,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
31000,0.39130434799999997,0.610169492,0.33734001700000005,0.017955186,1,0.032890266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31015,0.39130434799999997,0.627118644,0.49728606200000003,0.018010305,1,0.037432361000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31030,0.39130434799999997,0.644067797,0.8776426270000001,0.018072609,1,0.038198495,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31045,0.39130434799999997,0.661016949,0.9688664220000001,0.018488569,1,0.031262137999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31060,0.39130434799999997,0.6949152540000001,0.046068219,0.017978407,1,0.036732741,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31075,0.39130434799999997,0.711864407,0.118549054,0.017886096,1,0.040954634,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31090,0.39130434799999997,0.7288135590000001,0.293969743,0.018344692,1,0.030372631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31105,0.39130434799999997,0.745762712,0.373126225,0.0179603,1,0.032266948999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31120,0.39130434799999997,0.762711864,0.35837674399999997,0.01795853,1,0.035426884,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31135,0.39130434799999997,0.779661017,0.32311768399999996,0.017955835,1,0.031626399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31150,0.39130434799999997,0.796610169,0.289427497,0.017944459,1,0.036663381,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31165,0.39130434799999997,0.813559322,0.423502965,0.018066844,1,0.035640555,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31180,0.39130434799999997,0.830508475,0.617866647,0.017928826000000002,1,0.036631439,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31195,0.39130434799999997,0.847457627,0.647729216,0.017981489,1,0.04117306,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31210,0.39130434799999997,0.86440678,0.868383928,0.018040433999999998,1,0.049569634,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31225,0.39130434799999997,0.898305085,0.18882194800000002,0.018358469,1,0.031042153,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31240,0.39130434799999997,0.9152542370000001,0.258381365,0.01796511,1,0.042401267,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31255,0.39130434799999997,0.93220339,0.237359596,0.017711968,1,0.03494049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31270,0.39130434799999997,0.949152542,0.28673616399999996,0.01774465,1,0.048756909,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31285,0.39130434799999997,0.966101695,0.468724518,0.017838529,1,0.037703739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31300,0.39130434799999997,0.983050847,0.659333871,0.017738555,1,0.029993946,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31315,0.39130434799999997,1.0,0.831451203,0.017751476999999998,1,0.036894417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31330,0.434782609,0.016949153,0.24483326,0.017699075,1,0.046761234000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31345,0.434782609,0.033898305,0.712787123,0.017713371000000002,1,0.028703389,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31360,0.434782609,0.050847458,0.987291716,0.01818986,1,0.030757055,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31375,0.434782609,0.084745763,0.07556491,0.017706457,1,0.036800847000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31390,0.434782609,0.101694915,0.18947514,0.017835701000000002,1,0.03958265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31405,0.434782609,0.118644068,0.33548870399999997,0.017710198,1,0.034936998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31420,0.434782609,0.13559322,0.45515395799999997,0.017726342,1,0.028724407999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31435,0.434782609,0.152542373,0.594436066,0.017711981,1,0.033692638999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31450,0.434782609,0.169491525,0.834886213,0.018145546999999998,1,0.044744767000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31465,0.434782609,0.186440678,0.929454751,0.017704964,1,0.035550363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31480,0.434782609,0.20338983100000002,0.938329625,0.017701023,1,0.03180114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31495,0.434782609,0.22033898300000002,0.965072177,0.017745311,1,0.038756937000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31510,0.434782609,0.254237288,0.19213440399999998,0.0179451,1,0.038561137999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31525,0.434782609,0.271186441,0.415674274,0.017705525,1,0.039293751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31540,0.434782609,0.288135593,0.655638459,0.018049726000000002,1,0.037514293,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31555,0.434782609,0.305084746,0.8329422459999999,0.018349239,1,0.043307887999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31570,0.434782609,0.33898305100000004,0.288098492,0.018161237,1,0.041584639,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31585,0.434782609,0.35593220299999995,0.943021337,0.017945414,1,0.036033172,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31600,0.434782609,0.38983050799999996,0.062346923,0.017985312,1,0.043082512999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31615,0.434782609,0.406779661,0.453898175,0.017943336,1,0.03286856,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31630,0.434782609,0.44067796600000003,0.046287836,0.017716711,1,0.03557395,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31645,0.434782609,0.45762711899999997,0.694470777,0.017927753,1,0.034734631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31660,0.434782609,0.474576271,0.9218596,0.017712343999999998,1,0.031821478,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31675,0.434782609,0.508474576,0.221474333,0.01795262,1,0.035415225,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31690,0.434782609,0.525423729,0.473200035,0.017742878,1,0.028126177000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31705,0.434782609,0.542372881,0.644076909,0.017977987,1,0.029765491,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31720,0.434782609,0.559322034,0.7923286490000001,0.017947163000000002,1,0.025921122999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31735,0.434782609,0.5932203389999999,0.047555172,0.017961516,1,0.034167317999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31750,0.434782609,0.610169492,0.031144597000000003,0.018153429,1,0.037729828,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31765,0.434782609,0.627118644,0.035941034,0.017990572,1,0.037391347000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31780,0.434782609,0.644067797,0.342651265,0.017703701999999998,1,0.034924183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31795,0.434782609,0.661016949,0.45279918700000005,0.018176348000000002,1,0.033935686,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31810,0.434782609,0.6779661020000001,0.469763438,0.018216867,1,0.02695238,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31825,0.434782609,0.6949152540000001,0.510472813,0.018038956000000002,1,0.034314627,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31840,0.434782609,0.711864407,0.519112059,0.017977525,1,0.039264107,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31855,0.434782609,0.7288135590000001,0.525359323,0.024053415,1,0.044908314000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31870,0.434782609,0.745762712,0.556984706,0.017952755,1,0.040474846,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31885,0.434782609,0.762711864,0.628874704,0.017968795,1,0.028484304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31900,0.434782609,0.779661017,0.6750294840000001,0.017712488999999998,1,0.046796674,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31915,0.434782609,0.796610169,0.6782600529999999,0.017735242,1,0.038734944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31930,0.434782609,0.830508475,0.092393617,0.017946156,1,0.047414026,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31945,0.434782609,0.847457627,0.340752974,0.017882909,1,0.044727091,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31960,0.434782609,0.86440678,0.538519145,0.017740891,1,0.045621802,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31975,0.434782609,0.8813559320000001,0.8229992190000001,0.01800982,1,0.032355915,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
31990,0.434782609,0.898305085,0.9422951390000001,0.017708663,1,0.039300717,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32005,0.434782609,0.93220339,0.162258095,0.017734938999999998,1,0.041858017000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32020,0.434782609,0.949152542,0.548290685,0.017738464,1,0.029993792999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32035,0.434782609,0.966101695,0.8694332159999999,0.017949347,1,0.034776469,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32050,0.434782609,1.0,0.01494449,0.017730845,1,0.033728523999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32065,0.47826087,0.0,0.303626725,0.017998422,1,0.039309747,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32080,0.47826087,0.016949153,0.705819605,0.01773218,1,0.038103609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32095,0.47826087,0.050847458,0.317595867,0.017717507,1,0.035575548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32110,0.47826087,0.06779661,0.623343722,0.018176667,1,0.033295975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32125,0.47826087,0.084745763,0.9298106290000001,0.017952786000000002,1,0.040474917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32140,0.47826087,0.101694915,0.919868721,0.017950899,1,0.029088287999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32155,0.47826087,0.118644068,0.952782226,0.017705428,1,0.039917243,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32170,0.47826087,0.13559322,0.976758235,0.01794675,1,0.031610397,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32185,0.47826087,0.169491525,0.010284146999999999,0.017942411999999998,1,0.036027143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32200,0.47826087,0.186440678,0.45837502799999996,0.017967311,1,0.040507663,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32215,0.47826087,0.20338983100000002,0.803540096,0.017949798,1,0.027821875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32230,0.47826087,0.22033898300000002,0.8103595,0.017715096,1,0.024337853,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32245,0.47826087,0.237288136,0.8147943320000001,0.01770792,1,0.029318352000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32260,0.47826087,0.254237288,0.8145524279999999,0.017758223,1,0.036282871,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32275,0.47826087,0.288135593,0.108632088,0.017724015,1,0.034339892999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32290,0.47826087,0.305084746,0.563771071,0.017959486,1,0.034163456,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32305,0.47826087,0.322033898,0.6466085420000001,0.01797151,1,0.030387848,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32320,0.47826087,0.33898305100000004,0.718227003,0.018359191,1,0.040097691,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32335,0.47826087,0.35593220299999995,0.7625232409999999,0.017706369,1,0.039919364,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32350,0.47826087,0.38983050799999996,0.09013211900000001,0.017977573,1,0.031031394,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32365,0.47826087,0.406779661,0.367489215,0.017966276,1,0.033543476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32380,0.47826087,0.423728814,0.70208501,0.017732915,1,0.039979214,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32395,0.47826087,0.44067796600000003,0.7776841940000001,0.017950042,1,0.033513167,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32410,0.47826087,0.45762711899999997,0.910170203,0.018587368,1,0.03339352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32425,0.47826087,0.491525424,0.187010736,0.01797291,1,0.03735464,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32440,0.47826087,0.508474576,0.5895272739999999,0.018123443,1,0.056820475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32455,0.47826087,0.542372881,0.060338615,0.018215233,1,0.035291618,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32470,0.47826087,0.559322034,0.692300749,0.017947025,1,0.030346446000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32485,0.47826087,0.5932203389999999,0.29792484,0.017793783,1,0.035101887000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32500,0.47826087,0.610169492,0.935170559,0.018132406,1,0.034492393999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32515,0.47826087,0.644067797,0.23769686,0.018155396,1,0.04604817,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32530,0.47826087,0.661016949,0.580549061,0.017994955,1,0.031061397999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32545,0.47826087,0.6779661020000001,0.6646908460000001,0.017948264,1,0.036038892,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32560,0.47826087,0.6949152540000001,0.8435902679999999,0.017956565,1,0.032260238999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32575,0.47826087,0.7288135590000001,0.059386439000000006,0.018180963,1,0.035865678,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32590,0.47826087,0.745762712,0.206575385,0.018112931000000002,1,0.036369532999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32605,0.47826087,0.762711864,0.527280168,0.01772217,1,0.041203581,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32620,0.47826087,0.779661017,0.755547093,0.017942143,1,0.038554786,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32635,0.47826087,0.796610169,0.868591392,0.017714981,1,0.03619452,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32650,0.47826087,0.813559322,0.91361503,0.017763575,1,0.028158987000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32665,0.47826087,0.830508475,0.952150486,0.018295827,1,0.0399593,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32680,0.47826087,0.847457627,0.965267787,0.017705316999999998,1,0.040540696,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32695,0.47826087,0.8813559320000001,0.095978328,0.017948255,1,0.036038875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32710,0.47826087,0.898305085,0.324127923,0.017948875,1,0.029085008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32725,0.47826087,0.9152542370000001,0.506204909,0.018238499,1,0.043689003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32740,0.47826087,0.93220339,0.8585335059999999,0.017950928,1,0.038573663,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32755,0.47826087,0.966101695,0.07224821299999999,0.017836582,1,0.036442971,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32770,0.47826087,0.983050847,0.30268889,0.018190917,1,0.033962886,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32785,0.47826087,1.0,0.45533576200000003,0.017726463,1,0.034344637000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32800,0.52173913,0.0,0.5543627720000001,0.017744093,1,0.036254001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32815,0.52173913,0.016949153,0.6247695560000001,0.017715886,1,0.030579691000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32830,0.52173913,0.033898305,0.658640295,0.018231077,1,0.037248986,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32845,0.52173913,0.050847458,0.7360725440000001,0.017973739,1,0.043687950999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32860,0.52173913,0.06779661,0.7601276690000001,0.018112221,1,0.037006145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32875,0.52173913,0.084745763,0.880182474,0.017700141000000003,1,0.039905325,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32890,0.52173913,0.101694915,0.9095995659999999,0.017705077,1,0.037421675,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32905,0.52173913,0.118644068,0.894969802,0.017705329,1,0.033056283,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32920,0.52173913,0.13559322,0.8917330059999999,0.018388468999999998,1,0.035627257999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32935,0.52173913,0.152542373,0.95264336,0.017709799,1,0.043670264,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32950,0.52173913,0.186440678,0.158027353,0.017767789,1,0.036928317999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32965,0.52173913,0.20338983100000002,0.245977841,0.017723236,1,0.045576400999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32980,0.52173913,0.22033898300000002,0.291795374,0.018035523,1,0.036849438,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
32995,0.52173913,0.237288136,0.297115153,0.017723264,1,0.039333119,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33010,0.52173913,0.254237288,0.315467375,0.017736629,1,0.041862006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33025,0.52173913,0.271186441,0.347236482,0.018084766000000002,1,0.046506096,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33040,0.52173913,0.288135593,0.444231461,0.01775479,1,0.042530315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33055,0.52173913,0.305084746,0.604283266,0.017741288,1,0.031873478999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33070,0.52173913,0.322033898,0.815502684,0.017718649,1,0.050557985,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33085,0.52173913,0.33898305100000004,0.9279991329999999,0.017923661,1,0.044829017,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33100,0.52173913,0.372881356,0.29236162,0.017730085,1,0.036849956,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33115,0.52173913,0.38983050799999996,0.392515865,0.017950712,1,0.04047024,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33130,0.52173913,0.406779661,0.60577259,0.017956204,1,0.037319918,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33145,0.52173913,0.423728814,0.756447448,0.017968419,1,0.050637703,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33160,0.52173913,0.44067796600000003,0.8777280540000001,0.017819028,1,0.036407105,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33175,0.52173913,0.45762711899999997,0.9754405820000001,0.017991998999999998,1,0.031056295,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33190,0.52173913,0.491525424,0.014185086999999999,0.017950174,1,0.042366014,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33205,0.52173913,0.491525424,0.9885694690000001,0.017720704,1,0.0443214,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33220,0.52173913,0.508474576,0.996119027,0.017812643,1,0.04141393,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33235,0.52173913,0.525423729,0.989001742,0.017986257,1,0.030412783999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33250,0.52173913,0.559322034,0.12045213699999999,0.017936235,1,0.032855552999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33265,0.52173913,0.576271186,0.344174996,0.017709623,1,0.035559718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33280,0.52173913,0.5932203389999999,0.760370859,0.018446837,1,0.041588764,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33295,0.52173913,0.610169492,0.906194288,0.01772495,1,0.038088071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33310,0.52173913,0.644067797,0.09303398800000001,0.01773129,1,0.037477078,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33325,0.52173913,0.661016949,0.27509085699999997,0.017718357,1,0.037449743,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33340,0.52173913,0.6779661020000001,0.819382905,0.018190062,1,0.037805965,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
33355,0.52173913,0.711864407,0.047068909000000006,0.017732961000000002,1,0.030609165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027933327999999997,1.0,0.178851177
