,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
25230,0.043478261,0.796610169,0.7580986259999999,0.043163527,1,0.054738585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04990822,1.0,0.05572933
25245,0.043478261,0.813559322,0.721933734,0.042909755,1,0.055928335999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04996801,1.0,0.055759307
25260,0.043478261,0.830508475,0.843614793,0.041311156,1,0.030560523,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050054735999999996,1.0,0.055843428
25275,0.043478261,0.847457627,0.8054191890000001,0.038309145,1,0.05263095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050120264000000005,1.0,0.055787563
25290,0.043478261,0.86440678,0.755353101,0.03757822,1,0.050303006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05020202,1.0,0.055871345
25305,0.043478261,0.8813559320000001,0.896667891,0.037448882999999995,1,0.051449080999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05022622,1.0,0.05574882
25320,0.043478261,0.898305085,0.890347022,0.045028357000000005,1,0.063448335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050260297999999995,1.0,0.05573117
25335,0.043478261,0.93220339,0.054181436,0.055326651,1,0.040928687000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050321177,1.0,0.055755574
25350,0.043478261,0.949152542,0.24652527300000002,0.10766411,1,0.10619476900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050087817,1.0,0.056233943
25365,0.043478261,0.966101695,0.501104981,0.06650732,1,0.06325682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.051097363,1.0,0.058470495
25380,0.043478261,0.983050847,0.627634096,0.06930737,1,0.083010394,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05061204,1.0,0.056101978
25395,0.043478261,1.0,0.772313446,0.055434958,1,0.062489614000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.050604805,1.0,0.055901993
25410,0.086956522,0.0,0.8019892359999999,0.044759269000000004,1,0.048878606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054374762,1.0,0.057998165
25425,0.086956522,0.016949153,0.964204359,0.05537132,1,0.04486285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05441828,1.0,0.05797069
25440,0.086956522,0.050847458,0.070542795,0.115126395,1,0.1216663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05446714,1.0,0.05788075
25455,0.086956522,0.06779661,0.409732638,0.14070311,1,0.079304498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054511733,1.0,0.05799788
25470,0.086956522,0.084745763,0.439589866,0.053210938,1,0.050610289,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054621525,1.0,0.058207132
25485,0.086956522,0.101694915,0.510660026,0.074216319,1,0.09673313800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05470244,1.0,0.058240547999999996
25500,0.086956522,0.118644068,0.946438985,0.101458915,1,0.08220385599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054772414000000005,1.0,0.05811599
25515,0.086956522,0.152542373,0.09787685300000001,0.113114114,1,0.083677796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05479631,1.0,0.057940643
25530,0.086956522,0.169491525,0.128266871,0.056225582,1,0.083187369,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054922663,1.0,0.058041267
25545,0.086956522,0.186440678,0.20931929,0.08403211599999999,1,0.100646426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054914325,1.0,0.058011413
25560,0.086956522,0.20338983100000002,0.61267964,0.14490789099999998,1,0.10719769999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054942824,1.0,0.05809366
25575,0.086956522,0.22033898300000002,0.652630696,0.062221019,1,0.067947417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055112593,1.0,0.05823421
25590,0.086956522,0.237288136,0.839819546,0.1401093,1,0.10858348699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055142283,1.0,0.058172703
25605,0.086956522,0.271186441,0.101726808,0.126416993,1,0.124691723,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05523207,1.0,0.058137674
25620,0.086956522,0.288135593,0.402615337,0.122070791,1,0.098903973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055300199999999994,1.0,0.058012024
25635,0.086956522,0.305084746,0.969155405,0.14697558900000002,1,0.113904801,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05440893,1.0,0.057905245999999994
25650,0.086956522,0.33898305100000004,0.23464973100000003,0.066849601,1,0.054162761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05547253,1.0,0.05803696
25665,0.086956522,0.35593220299999995,0.34104609700000005,0.08076216900000001,1,0.08819496800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05550111,1.0,0.058099165999999994
25680,0.086956522,0.372881356,0.49883607,0.128144363,1,0.14896614800000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055624655999999995,1.0,0.05849606
25695,0.086956522,0.38983050799999996,0.788965658,0.076624285,1,0.062082387,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05554034,1.0,0.05829475
25710,0.086956522,0.406779661,0.946181037,0.09827518800000001,1,0.093472055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05588279,1.0,0.058499015999999994
25725,0.086956522,0.44067796600000003,0.21825782100000002,0.110606676,1,0.097408194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055981047,1.0,0.05849094
25740,0.086956522,0.45762711899999997,0.304856297,0.072474916,1,0.068932753,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055875324000000004,1.0,0.058086704
25755,0.086956522,0.474576271,0.436384389,0.077865587,1,0.07405995900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055964604,1.0,0.058581017
25770,0.086956522,0.491525424,0.618218869,0.09566795300000001,1,0.087622163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056038134,1.0,0.058533892000000004
25785,0.086956522,0.508474576,0.762634461,0.059507551,1,0.056599159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057600744,1.0,0.061355453
25800,0.086956522,0.542372881,0.013773532,0.09062049900000001,1,0.105345146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055956542000000005,1.0,0.05805525
25815,0.086956522,0.559322034,0.368914399,0.065765775,1,0.069501686,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05613158,1.0,0.058813065
25830,0.086956522,0.576271186,0.410404846,0.066709675,1,0.070499205,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056472257000000005,1.0,0.05889244
25845,0.086956522,0.5932203389999999,0.72623673,0.085971238,1,0.08479795,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05625508,1.0,0.058617145
25860,0.086956522,0.610169492,0.959626254,0.074811182,1,0.08696702099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056577273,1.0,0.058827742999999995
25875,0.086956522,0.644067797,0.18502064199999999,0.11398520599999999,1,0.104398912,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056502647999999996,1.0,0.05830111
25890,0.086956522,0.661016949,0.29027620000000004,0.076033766,1,0.07499609900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056563355,1.0,0.05822324
25905,0.086956522,0.6779661020000001,0.38933344299999995,0.06680655,1,0.070601583,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05585409,1.0,0.057332657
25920,0.086956522,0.6949152540000001,0.443799956,0.061827455,1,0.060983668,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056690842000000005,1.0,0.05865203
25935,0.086956522,0.711864407,0.597810559,0.10084268800000001,1,0.110123561,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056788347999999995,1.0,0.058699008
25950,0.086956522,0.7288135590000001,0.673139307,0.064126393,1,0.067769176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05699615,1.0,0.058877908
25965,0.086956522,0.745762712,0.754739275,0.082357148,1,0.075430813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056900524,1.0,0.058583945
25980,0.086956522,0.779661017,0.028461927,0.135587719,1,0.095526637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.056959815,1.0,0.058549453
25995,0.086956522,0.796610169,0.835493312,0.245005794,1,0.163984989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0570229,1.0,0.05835215
26010,0.086956522,0.830508475,0.634915506,0.232380458,1,0.12279056599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057530433,1.0,0.059433244
26025,0.086956522,0.86440678,0.053628695,0.148748645,1,0.09955905400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05729644,1.0,0.05876745
26040,0.086956522,0.8813559320000001,0.292639902,0.11494794400000001,1,0.08503439800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057312265,1.0,0.058464076
26055,0.086956522,0.898305085,0.7816376540000001,0.144625634,1,0.106988897,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057409577,1.0,0.058819957
26070,0.086956522,0.9152542370000001,0.930962889,0.09616286199999999,1,0.08807545,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057475343,1.0,0.05861517
26085,0.086956522,0.949152542,0.614261101,0.239055463,1,0.12631766,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05750514,1.0,0.058506757
26100,0.086956522,0.983050847,0.00034107,0.115610899,1,0.101815272,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057645693,1.0,0.05877404
26115,0.086956522,1.0,0.37722155700000004,0.08366496400000001,1,0.073681385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057417348,1.0,0.05876595
26130,0.130434783,0.0,0.589438342,0.11815340099999999,1,0.09573003199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061489366,1.0,0.06098010400000001
26145,0.130434783,0.016949153,0.8613061590000001,0.08113402,1,0.080026747,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06250169,1.0,0.06308306
26160,0.130434783,0.050847458,0.174282385,0.13860901,1,0.10253801300000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061615012999999996,1.0,0.060733173
26175,0.130434783,0.06779661,0.889372025,0.280330505,1,0.256754372,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061775826,1.0,0.061138122999999996
26190,0.130434783,0.101694915,0.20982138,0.158996191,1,0.14002348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061786897,1.0,0.060747635
26205,0.130434783,0.118644068,0.33513311,0.075151772,1,0.074126142,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061779663,1.0,0.060846664
26220,0.130434783,0.13559322,0.410280721,0.063330228,1,0.05800408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061950736,1.0,0.06110266599999999
26235,0.130434783,0.152542373,0.568852468,0.09462696400000001,1,0.076668485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06204059,1.0,0.06112215
26250,0.130434783,0.169491525,0.997587349,0.131144607,1,0.11087555699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06192167,1.0,0.060847964000000004
26265,0.130434783,0.20338983100000002,0.14147322199999998,0.071372375,1,0.062855646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.062126502,1.0,0.060758572000000004
26280,0.130434783,0.22033898300000002,0.203441996,0.062951827,1,0.06874548400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.062369548,1.0,0.06105657
26295,0.130434783,0.237288136,0.23151782699999998,0.059971832,1,0.06126598900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06219057,1.0,0.060748585
26310,0.130434783,0.254237288,0.39427489,0.119190814,1,0.163750085,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.062419347,1.0,0.061096076
26325,0.130434783,0.271186441,0.7386130590000001,0.084845751,1,0.07173242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.062418215,1.0,0.061080575
26340,0.130434783,0.288135593,0.907431474,0.082023358,1,0.075125095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06250812,1.0,0.06103088
26355,0.130434783,0.305084746,0.958878253,0.07726927,1,0.097990381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06252597,1.0,0.06088843
26370,0.130434783,0.33898305100000004,0.174740167,0.151996316,1,0.13921324300000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06259758,1.0,0.06088782
26385,0.130434783,0.35593220299999995,0.731398895,0.17862045699999998,1,0.113260335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06262983400000001,1.0,0.060731812999999996
26400,0.130434783,0.38983050799999996,0.2292788,0.149967999,1,0.110940988,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06276674,1.0,0.06100549
26415,0.130434783,0.406779661,0.755202349,0.27124973199999997,1,0.181550337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06279488,1.0,0.06073698
26430,0.130434783,0.44067796600000003,0.10507941400000001,0.08644444,1,0.08830986199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.062908925,1.0,0.060898732000000004
26445,0.130434783,0.45762711899999997,0.267308376,0.109456673,1,0.131097769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06300088,1.0,0.06089523
26460,0.130434783,0.474576271,0.663641825,0.16885079600000003,1,0.130857896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06307037,1.0,0.061294815999999995
26475,0.130434783,0.491525424,0.99873996,0.066247613,1,0.070010895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06236881,1.0,0.059692237999999995
26490,0.130434783,0.525423729,0.08169668,0.078158507,1,0.082598403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.063225806,1.0,0.06099402
26505,0.130434783,0.542372881,0.22152278,0.08612229,1,0.072811663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06330988,1.0,0.061000288
26520,0.130434783,0.559322034,0.35704660299999996,0.08751376599999999,1,0.114064957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06334993,1.0,0.060905613
26535,0.130434783,0.576271186,0.547127089,0.078884469,1,0.111154139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06368289,1.0,0.061763108
26550,0.130434783,0.610169492,0.060129382,0.070040954,1,0.064150425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06471623,1.0,0.06397374
26565,0.130434783,0.627118644,0.305440892,0.06241735599999999,1,0.057167981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06357408,1.0,0.060973186
26580,0.130434783,0.644067797,0.46508518200000004,0.044862999,1,0.053733033,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06367675,1.0,0.06139211
26595,0.130434783,0.661016949,0.9423237870000001,0.103524189,1,0.07658351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06404477,1.0,0.06187252
26610,0.130434783,0.6949152540000001,0.070410357,0.05688814,1,0.062123736,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06376858,1.0,0.06102837
26625,0.130434783,0.711864407,0.223861408,0.088658357,1,0.090571554,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06386017,1.0,0.061060697000000004
26640,0.130434783,0.7288135590000001,0.56536709,0.122303759,1,0.10340110699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06395674,1.0,0.061563794000000005
26655,0.130434783,0.745762712,0.7528114509999999,0.12778810000000002,1,0.139548845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06401445,1.0,0.06139689
26670,0.130434783,0.762711864,0.9909335890000001,0.06864618900000001,1,0.07496391599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06405357,1.0,0.06116985
26685,0.130434783,0.796610169,0.304951857,0.08944822300000001,1,0.07562355700000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.064286925,1.0,0.061693437000000004
26700,0.130434783,0.813559322,0.306010811,0.043264215,1,0.048770022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06421672,1.0,0.06154486
26715,0.130434783,0.830508475,0.43763149100000004,0.122239755,1,0.111959244,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06427332,1.0,0.061555356
26730,0.130434783,0.847457627,0.703877607,0.135954508,1,0.11015281199999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06432235,1.0,0.061643694000000006
26745,0.130434783,0.8813559320000001,0.10075803800000001,0.109510594,1,0.108016053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06440287,1.0,0.061223205
26760,0.130434783,0.898305085,0.423962801,0.125381201,1,0.106002914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06444887,1.0,0.061144277000000004
26775,0.130434783,0.93220339,0.0031171959999999996,0.12341034599999999,1,0.078252499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.064677976,1.0,0.06162694
26790,0.130434783,0.949152542,0.259524777,0.156057685,1,0.14843047,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06463092599999999,1.0,0.061227366
26805,0.130434783,0.966101695,0.525428455,0.063988518,1,0.049590544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06489523,1.0,0.06196423
26820,0.130434783,0.983050847,0.8768225559999999,0.05614016,1,0.073172772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06363884,1.0,0.060143534000000005
26835,0.17391304300000002,0.0,0.16820432100000002,0.134673052,1,0.080649887,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06492803,1.0,0.061539054
26850,0.17391304300000002,0.016949153,0.582339638,0.116251326,1,0.106474449,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068674885,1.0,0.06380265
26865,0.17391304300000002,0.033898305,0.678514796,0.06256778,1,0.066122024,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06873489,1.0,0.06364030400000001
26880,0.17391304300000002,0.050847458,0.717884713,0.059126813,1,0.08747982300000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.068764105,1.0,0.06355678
26895,0.17391304300000002,0.084745763,0.118338653,0.097667683,1,0.10321582300000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06887818,1.0,0.06352712
26910,0.17391304300000002,0.101694915,0.417405819,0.070867014,1,0.059914165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06895814,1.0,0.06387456
26925,0.17391304300000002,0.118644068,0.481836944,0.074932628,1,0.079189273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06899082,1.0,0.06375533
26940,0.17391304300000002,0.13559322,0.543183628,0.061753351,1,0.06526133099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06910764400000001,1.0,0.06383327400000001
26955,0.17391304300000002,0.169491525,0.007152778,0.06139354599999999,1,0.06488108599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06947275,1.0,0.0653525
26970,0.17391304300000002,0.186440678,0.26144786,0.057642387,1,0.060916838,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069166675,1.0,0.06356104
26985,0.17391304300000002,0.20338983100000002,0.303073049,0.048626112,1,0.051388382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06927412,1.0,0.06387687
27000,0.17391304300000002,0.22033898300000002,0.529279995,0.072319713,1,0.101903904,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06997853,1.0,0.06575975
27015,0.17391304300000002,0.254237288,0.06473081,0.222095446,1,0.10170847599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06943477,1.0,0.06380254
27030,0.17391304300000002,0.271186441,0.417548775,0.166884222,1,0.11169738800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06949326,1.0,0.063517265
27045,0.17391304300000002,0.288135593,0.7601659159999999,0.130275558,1,0.110140825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06960489,1.0,0.063930154
27060,0.17391304300000002,0.322033898,0.290283362,0.154501656,1,0.12518004800000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06965602,1.0,0.06360947
27075,0.17391304300000002,0.33898305100000004,0.6791377540000001,0.177913282,1,0.11281192599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.069378436,1.0,0.06365695
27090,0.17391304300000002,0.35593220299999995,0.8523895490000001,0.08460507199999999,1,0.077489683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06983102,1.0,0.063816205
27105,0.17391304300000002,0.372881356,0.985557232,0.057404032,1,0.056620613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07032467,1.0,0.06483166
27120,0.17391304300000002,0.406779661,0.09166079199999999,0.066143354,1,0.069900713,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06991684,1.0,0.063625716
27135,0.17391304300000002,0.423728814,0.178746867,0.082640925,1,0.06986836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06926418,1.0,0.06235877
27150,0.17391304300000002,0.44067796600000003,0.506461238,0.100323516,1,0.06007943,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070142895,1.0,0.06373142
27165,0.17391304300000002,0.45762711899999997,0.520100495,0.050500835,1,0.053369600999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07016901,1.0,0.0639913
27180,0.17391304300000002,0.474576271,0.6027145429999999,0.096620204,1,0.09189795699999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07023059,1.0,0.06400445
27195,0.17391304300000002,0.491525424,0.976607082,0.124466351,1,0.083306655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0702885,1.0,0.06396867
27210,0.17391304300000002,0.525423729,0.229625797,0.09131120699999999,1,0.067548782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070323505,1.0,0.063713506
27225,0.17391304300000002,0.542372881,0.244596197,0.046532384,1,0.055732479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07011254,1.0,0.063487574
27240,0.17391304300000002,0.559322034,0.23658632,0.058075395,1,0.065466074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07012652,1.0,0.063480064
27255,0.17391304300000002,0.576271186,0.26019174300000003,0.055026974000000006,1,0.052337568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07026476,1.0,0.06384113
27270,0.17391304300000002,0.5932203389999999,0.317922647,0.072065158,1,0.063465761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07062769,1.0,0.064234376
27285,0.17391304300000002,0.610169492,0.34201401600000003,0.057408649000000006,1,0.07684844099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07068319,1.0,0.06420898
27300,0.17391304300000002,0.627118644,0.43558158,0.077649409,1,0.065648308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07071144,1.0,0.064148694
27315,0.17391304300000002,0.644067797,0.5256348000000001,0.077763679,1,0.07122366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07076999,1.0,0.06411135
27330,0.17391304300000002,0.6779661020000001,0.209413331,0.145997198,1,0.06685932900000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070852384,1.0,0.06412008400000001
27345,0.17391304300000002,0.6949152540000001,0.595425671,0.18394898199999998,1,0.123119014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07029907,1.0,0.0635182
27360,0.17391304300000002,0.711864407,0.7550258879999999,0.081577165,1,0.057474175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071032606,1.0,0.06412907
27375,0.17391304300000002,0.7288135590000001,0.774625445,0.075640979,1,0.071944077,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07109569,1.0,0.06404804
27390,0.17391304300000002,0.745762712,0.8368005140000001,0.063984373,1,0.056349240999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07115382,1.0,0.06405965
27405,0.17391304300000002,0.762711864,0.9070770979999999,0.092609,1,0.101132101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07111301,1.0,0.06399443
27420,0.17391304300000002,0.796610169,0.03404882,0.071918546,1,0.050669315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070980065,1.0,0.063854046
27435,0.17391304300000002,0.813559322,0.011951051,0.043211325999999994,1,0.045666001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07072965,1.0,0.06370541
27450,0.17391304300000002,0.830508475,0.160170187,0.09960298599999999,1,0.08420885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07081562,1.0,0.0638158
27465,0.17391304300000002,0.847457627,0.17609151,0.050615346,1,0.058839679000000006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070546605,1.0,0.06356937
27480,0.17391304300000002,0.86440678,0.37114673200000003,0.043824047000000005,1,0.060207587,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07154775,1.0,0.0643406
27495,0.17391304300000002,0.8813559320000001,0.6983239040000001,0.041509918,1,0.049717002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07143473,1.0,0.06423368
27510,0.17391304300000002,0.898305085,0.803481131,0.042285417,1,0.053624994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07132575,1.0,0.06427384
27525,0.17391304300000002,0.9152542370000001,0.8305671240000001,0.038168719,1,0.045715202,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07116523,1.0,0.06395672
27540,0.17391304300000002,0.93220339,0.9234441999999999,0.038833156,1,0.041039123999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07096486,1.0,0.06372228
27555,0.17391304300000002,0.966101695,0.105793274,0.039839343,1,0.047716130999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.071108915,1.0,0.06492039
27570,0.17391304300000002,0.983050847,0.12494438199999999,0.041027965,1,0.049139761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07055248,1.0,0.0635344
27585,0.17391304300000002,1.0,0.305324931,0.045383417999999995,1,0.057553778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.072060704,1.0,0.06457644
27600,0.21739130399999998,0.0,0.589628493,0.049785992,1,0.047352735,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0706691,1.0,0.06444794
27615,0.21739130399999998,0.016949153,0.568038224,0.047881393,1,0.07590203599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07068089,1.0,0.06444496
27630,0.21739130399999998,0.033898305,0.56086017,0.04640488,1,0.057214465,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07072666,1.0,0.06442768
