,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
21110,0.695652174,0.474576271,0.34448054,0.065010894,1,0.068703923,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06107511,1.0,0.06865517
21125,0.695652174,0.491525424,0.345571732,0.051435778,1,0.057981497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061080683,1.0,0.06869342
21140,0.695652174,0.508474576,0.7321867790000001,0.252765671,1,0.142466322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0610899,1.0,0.06893450000000001
21155,0.695652174,0.542372881,0.348293132,0.188880751,1,0.099805184,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061894555,1.0,0.06930242
21170,0.695652174,0.559322034,0.675535965,0.154405304,1,0.092466682,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06119672,1.0,0.06880009
21185,0.695652174,0.576271186,0.99611704,0.16051658800000002,1,0.101780965,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06048446,1.0,0.06879479
21200,0.695652174,0.610169492,0.80604622,0.333470342,1,0.15271254199999998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059998024000000004,1.0,0.06860195
21215,0.695652174,0.644067797,0.291477325,0.101956382,1,0.061057283,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06040106,1.0,0.06884955
21230,0.695652174,0.661016949,0.44546520700000003,0.082488639,1,0.063927976,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06140331,1.0,0.06896827
21245,0.695652174,0.6779661020000001,0.524416479,0.060462302999999995,1,0.05537735,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061154257999999996,1.0,0.068986304
21260,0.695652174,0.6949152540000001,0.559467759,0.068448364,1,0.067514218,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06110262,1.0,0.068989046
21275,0.695652174,0.711864407,0.913470505,0.0580118,1,0.059263662,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06322276,1.0,0.06845309
21290,0.695652174,0.7288135590000001,0.95528426,0.070591156,1,0.067141061,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060433872,1.0,0.06875154
21305,0.695652174,0.762711864,0.184961443,0.116435324,1,0.082033056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060463805,1.0,0.06797841
21320,0.695652174,0.779661017,0.5471517810000001,0.113867822,1,0.080224155,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0627722,1.0,0.06928181
21335,0.695652174,0.796610169,0.975339196,0.11769759800000001,1,0.07048401900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061174415,1.0,0.06904823
21350,0.695652174,0.830508475,0.313591872,0.14378356,1,0.096235869,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06046147,1.0,0.06867542
21365,0.695652174,0.847457627,0.525072677,0.151594496,1,0.112144213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06176244,1.0,0.06920411
21380,0.695652174,0.86440678,0.65729381,0.106068891,1,0.078465991,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061368763,1.0,0.06910868
21395,0.695652174,0.8813559320000001,0.9896050679999999,0.094638461,1,0.063342531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061547625999999994,1.0,0.06929771
21410,0.695652174,0.9152542370000001,0.142871259,0.07734012900000001,1,0.057213475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06058745,1.0,0.06863064
21425,0.695652174,0.93220339,0.220641924,0.081689495,1,0.080574641,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06036166,1.0,0.06843048
21440,0.695652174,0.949152542,0.313117278,0.08477929199999999,1,0.077649251,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060251745999999995,1.0,0.068277
21455,0.695652174,0.966101695,0.376178729,0.071393548,1,0.065389265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06199128,1.0,0.06931576
21470,0.695652174,0.983050847,0.500865063,0.072332495,1,0.058605101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061873455,1.0,0.06928444
21485,0.695652174,1.0,0.49818593299999997,0.049768673,1,0.07012779599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061665878,1.0,0.06918514
21500,0.739130435,0.0,0.74944796,0.083800385,1,0.082656723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05906926,1.0,0.06747778
21515,0.739130435,0.016949153,0.794604271,0.047863458,1,0.053954565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05887321400000001,1.0,0.06756873
21530,0.739130435,0.033898305,0.7689765829999999,0.043449702,1,0.047448515999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058884263,1.0,0.06763145
21545,0.739130435,0.050847458,0.715343948,0.036402138,1,0.044881677,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05895207400000001,1.0,0.06764984
21560,0.739130435,0.06779661,0.8815905620000001,0.03527971,1,0.060896905999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059324127000000004,1.0,0.06832529
21575,0.739130435,0.101694915,0.123253338,0.058199537,1,0.053304885999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060728464,1.0,0.06875028
21590,0.739130435,0.118644068,0.410151539,0.049743054,1,0.054321065,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06294204,1.0,0.067680456
21605,0.739130435,0.13559322,0.520747811,0.084329573,1,0.08317869,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059764295999999995,1.0,0.06773204
21620,0.739130435,0.152542373,0.807862892,0.11694981300000001,1,0.06179665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059580114,1.0,0.06790975
21635,0.739130435,0.186440678,0.104887025,0.089342289,1,0.062944996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059025775999999995,1.0,0.06784121
21650,0.739130435,0.20338983100000002,0.212203046,0.061474180999999996,1,0.060635215,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05854222,1.0,0.067781985
21665,0.739130435,0.22033898300000002,0.863210678,0.171167559,1,0.150742462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06058293,1.0,0.068075955
21680,0.739130435,0.254237288,0.765567215,0.206472728,1,0.101827451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058893442000000004,1.0,0.067890845
21695,0.739130435,0.288135593,0.210337743,0.087508965,1,0.058570683,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059323296,1.0,0.067963466
21710,0.739130435,0.305084746,0.37539677200000005,0.106279455,1,0.097341225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058572564,1.0,0.06778238
21725,0.739130435,0.322033898,0.872608142,0.088250753,1,0.080828759,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.062201552,1.0,0.06835634
21740,0.739130435,0.35593220299999995,0.34004777799999997,0.17168549800000002,1,0.127006821,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05886203,1.0,0.06789391
21755,0.739130435,0.38983050799999996,0.09034357300000001,0.21715853899999998,1,0.12239707300000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059893355,1.0,0.0682448
21770,0.739130435,0.423728814,0.105968367,0.18571100699999998,1,0.091588263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060200977999999995,1.0,0.06825268
21785,0.739130435,0.44067796600000003,0.215033946,0.065105382,1,0.057336482,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05897119,1.0,0.06787355
21800,0.739130435,0.45762711899999997,0.343283071,0.072079878,1,0.063478724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060580414000000006,1.0,0.06816732
21815,0.739130435,0.474576271,0.877638604,0.16571765300000002,1,0.08756573,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060861900000000003,1.0,0.06823533
21830,0.739130435,0.508474576,0.5487382829999999,0.096550187,1,0.051017423,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05983399599999999,1.0,0.06767473
21845,0.739130435,0.525423729,0.79045762,0.103193225,1,0.07997385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05995204,1.0,0.068231344
21860,0.739130435,0.542372881,0.914776823,0.07121941799999999,1,0.072756292,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059660975,1.0,0.06818666
21875,0.739130435,0.576271186,0.370547279,0.133785416,1,0.103682532,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061042335,1.0,0.06769725
21890,0.739130435,0.5932203389999999,0.964740756,0.129331976,1,0.072895385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06069122,1.0,0.068199396
21905,0.739130435,0.627118644,0.05798942,0.074783575,1,0.08956932,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059500425999999995,1.0,0.06812295
21920,0.739130435,0.644067797,0.28102444600000004,0.085657154,1,0.069400982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059427947,1.0,0.06801729
21935,0.739130435,0.661016949,0.361366377,0.092753791,1,0.078418233,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060949698,1.0,0.06850788
21950,0.739130435,0.6779661020000001,0.444617673,0.056001172,1,0.076937109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060762122,1.0,0.06849515
21965,0.739130435,0.6949152540000001,0.673266052,0.10047907199999999,1,0.08494953300000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060436577000000005,1.0,0.06845428
21980,0.739130435,0.711864407,0.8968381759999999,0.094145305,1,0.066328901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060251307000000004,1.0,0.06839992
21995,0.739130435,0.745762712,0.09160493199999999,0.08981678,1,0.063279293,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059893668,1.0,0.06821445
22010,0.739130435,0.762711864,0.38816408799999996,0.071254405,1,0.045181263,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059582137,1.0,0.06797011
22025,0.739130435,0.779661017,0.538705356,0.080753952,1,0.065428318,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060874037,1.0,0.06859589
22040,0.739130435,0.796610169,0.664798943,0.09520591800000001,1,0.083845179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06062385,1.0,0.06853169
22055,0.739130435,0.830508475,0.19787006199999999,0.140286667,1,0.069186056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06040858,1.0,0.06842531
22070,0.739130435,0.847457627,0.376847114,0.10727656099999999,1,0.071801346,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05956025400000001,1.0,0.06778457
22085,0.739130435,0.86440678,0.8776909409999999,0.194609615,1,0.082265867,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.061101275999999996,1.0,0.06868767
22100,0.739130435,0.8813559320000001,0.9925246659999999,0.07999819700000001,1,0.078906425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060209072999999995,1.0,0.068245426
22115,0.739130435,0.9152542370000001,0.725329663,0.188979268,1,0.073228643,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060015099999999995,1.0,0.068207435
22130,0.739130435,0.93220339,0.769216517,0.058245954,1,0.053347399000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06055696,1.0,0.06843033
22145,0.739130435,0.949152542,0.7409273120000001,0.04335144900000001,1,0.050395493,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06052213,1.0,0.06838948
22160,0.739130435,0.966101695,0.858451953,0.066209645,1,0.05597661599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06061067,1.0,0.068431735
22175,0.739130435,0.983050847,0.869660546,0.059406947,1,0.060688914000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06042134,1.0,0.068270564
22190,0.739130435,1.0,0.879190365,0.048016712999999996,1,0.054127322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060436672999999996,1.0,0.06821852
22205,0.7826086959999999,0.0,0.8709442759999999,0.052036735,1,0.06232511599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05812706,1.0,0.06711068
22220,0.7826086959999999,0.033898305,0.248088587,0.10164065,1,0.089512066,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057671747999999995,1.0,0.067094915
22235,0.7826086959999999,0.050847458,0.512939638,0.10889816,1,0.080558983,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05930671,1.0,0.06685828
22250,0.7826086959999999,0.06779661,0.645220104,0.100312076,1,0.074207304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058911763,1.0,0.067058936
22265,0.7826086959999999,0.084745763,0.955603777,0.18953966,1,0.11350713400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058695897000000004,1.0,0.067157954
22280,0.7826086959999999,0.118644068,0.23951271300000002,0.050383863,1,0.051471117999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060379352000000004,1.0,0.067091905
22295,0.7826086959999999,0.13559322,0.40672425799999995,0.112020406,1,0.08286871,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057664078,1.0,0.067109525
22310,0.7826086959999999,0.152542373,0.562523986,0.07361878200000001,1,0.05964727400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059263412,1.0,0.06715993599999999
22325,0.7826086959999999,0.169491525,0.744266729,0.081134557,1,0.074311043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05874392,1.0,0.06733715
22340,0.7826086959999999,0.20338983100000002,0.007180875,0.130590818,1,0.08740582599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058618467,1.0,0.06736127
22355,0.7826086959999999,0.22033898300000002,0.41235747799999994,0.149746778,1,0.084401781,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058229446,1.0,0.067311734
22370,0.7826086959999999,0.237288136,0.759508417,0.072199417,1,0.055953919000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05902289,1.0,0.06741283
22385,0.7826086959999999,0.254237288,0.9464475659999999,0.059528372,1,0.06920095400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058426715,1.0,0.06736273
22400,0.7826086959999999,0.288135593,0.237620382,0.068652448,1,0.067715517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059582922999999996,1.0,0.0672054
22415,0.7826086959999999,0.305084746,0.6061086179999999,0.050886315999999994,1,0.055569545,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05920094,1.0,0.06750983
22430,0.7826086959999999,0.322033898,0.6787127940000001,0.080693287,1,0.06822174,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05916078,1.0,0.06754121
22445,0.7826086959999999,0.33898305100000004,0.7625052609999999,0.07745207700000001,1,0.079123448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059022274000000007,1.0,0.067550555
22460,0.7826086959999999,0.372881356,0.005165137,0.10401405300000001,1,0.069617714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05889485,1.0,0.06754483
22475,0.7826086959999999,0.38983050799999996,0.239464332,0.116744795,1,0.069913426,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058522585999999994,1.0,0.06740776
22490,0.7826086959999999,0.406779661,0.7738881120000001,0.125727355,1,0.09300862300000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05950834,1.0,0.06764810000000002
22505,0.7826086959999999,0.44067796600000003,0.241965348,0.203434168,1,0.100328905,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05901906,1.0,0.06764687
22520,0.7826086959999999,0.45762711899999997,0.418927514,0.069648769,1,0.046616662999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058219265,1.0,0.067173
22535,0.7826086959999999,0.474576271,0.563998235,0.087888632,1,0.08668917599999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059711557,1.0,0.06774508
22550,0.7826086959999999,0.491525424,0.648336916,0.08499232300000001,1,0.07185633799999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059536263,1.0,0.06774517
22565,0.7826086959999999,0.508474576,0.798741038,0.097343385,1,0.068582068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05941607,1.0,0.0677471
22580,0.7826086959999999,0.525423729,0.820929108,0.044019953,1,0.041868508,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059160158,1.0,0.067668974
22595,0.7826086959999999,0.542372881,0.786842174,0.04578268,1,0.051608985999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059151836,1.0,0.06764282
22610,0.7826086959999999,0.559322034,0.8146052659999999,0.051193681,1,0.050495017999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059258267,1.0,0.06770989
22625,0.7826086959999999,0.576271186,0.815181797,0.053843745,1,0.06638614400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059206035,1.0,0.067735255
22640,0.7826086959999999,0.5932203389999999,0.813328431,0.052084212000000005,1,0.055042923,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05925712,1.0,0.06766531
22655,0.7826086959999999,0.610169492,0.892119152,0.08994220900000001,1,0.09188311,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05928589,1.0,0.06771037
22670,0.7826086959999999,0.627118644,0.996630916,0.06361235900000001,1,0.069466807,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059576917,1.0,0.06765115
22685,0.7826086959999999,0.661016949,0.24374647600000002,0.082768156,1,0.07289159,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05873139,1.0,0.06731336
22700,0.7826086959999999,0.6779661020000001,0.554627732,0.08660852,1,0.085426534,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060169943,1.0,0.06716854
22715,0.7826086959999999,0.711864407,0.058973432,0.10911059,1,0.076872506,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060932282000000004,1.0,0.06782195
22730,0.7826086959999999,0.7288135590000001,0.125551981,0.054543539,1,0.05187776,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059006645999999996,1.0,0.06742256
22745,0.7826086959999999,0.745762712,0.272506636,0.052165721,1,0.058804333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060509324,1.0,0.06809887
22760,0.7826086959999999,0.762711864,0.337568065,0.058564345999999996,1,0.068080287,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060511608,1.0,0.06807639
22775,0.7826086959999999,0.779661017,0.487264404,0.055337452999999995,1,0.058480969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060171615,1.0,0.06803903
22790,0.7826086959999999,0.796610169,0.5217066810000001,0.061436473,1,0.058433807000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060209677,1.0,0.06802665
22805,0.7826086959999999,0.813559322,0.591567119,0.073734526,1,0.059741052,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060172845,1.0,0.068043746
22820,0.7826086959999999,0.830508475,0.789122821,0.121216276,1,0.085401416,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06007892,1.0,0.06799878
22835,0.7826086959999999,0.86440678,0.185605403,0.141639506,1,0.06985324400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05974479,1.0,0.06777000400000001
22850,0.7826086959999999,0.8813559320000001,0.21728721399999998,0.047375839,1,0.050067085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05905823,1.0,0.06716471
22865,0.7826086959999999,0.898305085,0.330785423,0.102405886,1,0.086578549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059036177,1.0,0.06710999
22880,0.7826086959999999,0.9152542370000001,0.962389925,0.136775384,1,0.07227254400000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060327955,1.0,0.06808016
22895,0.7826086959999999,0.949152542,0.09285428800000001,0.04853323,1,0.042741852999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.059584998,1.0,0.06757668
22910,0.7826086959999999,0.966101695,0.643239525,0.10135026,1,0.09282658099999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.06305016599999999,1.0,0.067601174
22925,0.7826086959999999,0.983050847,0.930739533,0.083512063,1,0.061779252,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.060146447,1.0,0.06798655
22940,0.826086957,0.0,0.322127996,0.07822341,1,0.066133594,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05923969999999999,1.0,0.06700911
22955,0.826086957,0.016949153,0.322454826,0.047990755999999996,1,0.052407498,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058649197,1.0,0.06633475
22970,0.826086957,0.033898305,0.289352973,0.049768429,1,0.05259559,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05868981,1.0,0.06636986
22985,0.826086957,0.050847458,0.255806977,0.041631507000000005,1,0.045462987,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058761463,1.0,0.06641352
23000,0.826086957,0.06779661,0.225353252,0.041087194,1,0.046315952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058857455999999995,1.0,0.06642482
23025,1.0,0.20338983100000002,0.649065601,0.08672133900000001,1,0.061098438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056417093,1.0,0.06488812
23040,1.0,0.22033898300000002,0.9102554959999999,0.071773533,1,0.06826565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05579978,1.0,0.06473701
23055,1.0,0.254237288,0.09461855400000001,0.104846754,1,0.09972243900000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.055753734000000006,1.0,0.06471581
23070,1.0,0.271186441,0.254949744,0.065120285,1,0.048173669,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05544877,1.0,0.06448963
23085,1.0,0.288135593,0.488380353,0.073174877,1,0.056709892000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05674191,1.0,0.06500741
23100,1.0,0.305084746,0.7386841279999999,0.090196573,1,0.076256245,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.058477633,1.0,0.06622426
23115,1.0,0.322033898,0.981515474,0.07333510000000001,1,0.093001195,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057262804,1.0,0.06479594
23130,1.0,0.33898305100000004,0.9522498690000001,0.043823874000000006,1,0.055576016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05578675,1.0,0.06466631
23145,1.0,0.372881356,0.131063548,0.042703937000000004,1,0.051147095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.055474702,1.0,0.06454270000000001
23160,1.0,0.38983050799999996,0.304914461,0.060043115,1,0.080374994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05797721,1.0,0.06557962
23175,1.0,0.406779661,0.508736075,0.063029458,1,0.068830259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05684507,1.0,0.06510980400000001
23190,1.0,0.423728814,0.531428855,0.074580952,1,0.08407212800000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05680701,1.0,0.065234125
23205,1.0,0.44067796600000003,0.7817004759999999,0.049848458,1,0.052680164,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05630075,1.0,0.06491892
23220,1.0,0.45762711899999997,0.761231665,0.048210721,1,0.067932525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056348268,1.0,0.06494177
23235,1.0,0.474576271,0.7993221429999999,0.042352857,1,0.047742684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056412185999999996,1.0,0.06496074
23250,1.0,0.491525424,0.7456357020000001,0.041660135,1,0.060169812999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056404967,1.0,0.065023735
23265,1.0,0.508474576,0.7029846479999999,0.047888877999999996,1,0.05735717,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05650786,1.0,0.06496616
23280,1.0,0.525423729,0.654231589,0.046968455,1,0.056254767000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056610855999999994,1.0,0.06504428
23295,1.0,0.542372881,0.622076269,0.049641070999999995,1,0.061204496,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056721315,1.0,0.065100774
23310,1.0,0.559322034,0.629693423,0.052825782,1,0.04838307,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056757577000000003,1.0,0.065120585
23325,1.0,0.576271186,0.861820954,0.043071705999999994,1,0.069794957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05851346599999999,1.0,0.066003874
23340,1.0,0.610169492,0.12199510000000001,0.068164822,1,0.048024675999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05628777,1.0,0.06359543
23355,1.0,0.627118644,0.47164563600000003,0.043409285,1,0.056579421,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057142828,1.0,0.065279424
23370,1.0,0.644067797,0.47998973899999997,0.039357581,1,0.051298452,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05710219999999999,1.0,0.065311745
23385,1.0,0.661016949,0.45959670399999997,0.041006337999999996,1,0.044780282000000005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05721093,1.0,0.06530355
23400,1.0,0.6779661020000001,0.7812195890000001,0.057658785,1,0.073121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057506423,1.0,0.064677894
23415,1.0,0.6949152540000001,0.988352957,0.056028495,1,0.075000938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057957295,1.0,0.06508673
23430,1.0,0.7288135590000001,0.001303246,0.03853214,1,0.039363642000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056303057999999996,1.0,0.064471856
23445,1.0,0.745762712,0.01723295,0.043407818,1,0.059635752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.056334496,1.0,0.06448555
23460,1.0,0.762711864,0.295985631,0.048851381,1,0.063672618,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05770126,1.0,0.06550665
23475,1.0,0.779661017,0.423540728,0.060558417999999996,1,0.081064789,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05760072,1.0,0.06546444
23490,1.0,0.796610169,0.42575264399999996,0.049097704000000006,1,0.062264115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057535943,1.0,0.0654065
23505,1.0,0.813559322,0.59281175,0.053323173,1,0.069501127,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057312,1.0,0.06525998
23520,1.0,0.830508475,0.6805215179999999,0.060216557000000004,1,0.050909789000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.057288717,1.0,0.065215744
23535,1.0,0.847457627,0.680897063,0.048059459000000006,1,0.076184309,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.05715725,1.0,0.06508739
