,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
24115,0.0,0.508474576,0.743013818,0.017933718,1,0.032219192,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019951943,1.0,0.044215802
24130,0.0,0.525423729,0.708917969,0.017953828999999998,1,0.032887782000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019936766,1.0,0.044177234
24145,0.0,0.542372881,0.694165467,0.017943696999999998,1,0.041086526,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019961312,1.0,0.044243388
24160,0.0,0.559322034,0.839695906,0.018190324,1,0.033320993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021255005,1.0,0.04413943
24175,0.0,0.576271186,0.7863172959999999,0.017730847,1,0.028731708999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020063374,1.0,0.044417404
24190,0.0,0.5932203389999999,0.7367223970000001,0.018213485,1,0.041062667000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020064758000000002,1.0,0.044429302000000004
24205,0.0,0.610169492,0.6859779420000001,0.018195004,1,0.047430535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020052552,1.0,0.044423617
24220,0.0,0.627118644,0.627571842,0.01773589,1,0.036862021,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020034064,1.0,0.044383667
24235,0.0,0.644067797,0.705839221,0.017929886000000003,1,0.029685852999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02011088,1.0,0.04452558
24250,0.0,0.661016949,0.6943284390000001,0.017698501999999998,1,0.038031239,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020118594,1.0,0.044528775
24265,0.0,0.6779661020000001,0.687584546,0.017940709,1,0.027807787,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020145573,1.0,0.044592977
24280,0.0,0.6949152540000001,0.904933764,0.018026883,1,0.041277001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020270534,1.0,0.04468514
24295,0.0,0.711864407,0.954476375,0.017952505,1,0.044268747000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020134252,1.0,0.043665692
24310,0.0,0.7288135590000001,0.94060326,0.01795511,1,0.030360118,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020343836,1.0,0.04479194400000001
24325,0.0,0.745762712,0.913497617,0.018119833999999998,1,0.038936615,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020342387,1.0,0.04478517
24340,0.0,0.762711864,0.898486349,0.017725229,1,0.028098200000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020366258999999998,1.0,0.044845387
24355,0.0,0.796610169,0.033848718,0.018076592,1,0.042664386,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020462031999999998,1.0,0.044883292000000005
24370,0.0,0.813559322,0.095032163,0.01823701,1,0.037261108,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020511944,1.0,0.044897884000000006
24385,0.0,0.830508475,0.112623446,0.017706891000000002,1,0.041791818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020827029,1.0,0.04522903599999999
24400,0.0,0.847457627,0.107052613,0.017804283,1,0.050802332,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02061019,1.0,0.045114525
24415,0.0,0.86440678,0.077059175,0.018498353000000002,1,0.039098352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020559038999999998,1.0,0.044936395999999997
24430,0.0,0.8813559320000001,0.058757054,0.01794043,1,0.031599266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02056932,1.0,0.04495463
24445,0.0,0.898305085,0.04580962,0.018071923,1,0.052839244,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020646598000000002,1.0,0.045222795999999996
24460,0.0,0.9152542370000001,0.009924895999999999,0.017935595,1,0.028431675,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020666268,1.0,0.04529222
24475,0.0,0.9152542370000001,0.96501034,0.01818132,1,0.026259315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020605974,1.0,0.045110617
24490,0.0,0.949152542,0.072009665,0.017770188,1,0.029421447000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020669244,1.0,0.04502946
24505,0.0,0.966101695,0.26883441199999997,0.017737016,1,0.031865803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02031457,1.0,0.045023438
24520,0.0,0.983050847,0.710225522,0.017971189,1,0.030387304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02064927,1.0,0.045508333
24535,0.0,1.0,0.854897276,0.017712448999999998,1,0.026206079,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020653047,1.0,0.045219876
24550,0.043478261,0.0,0.9374153959999999,0.018009369,1,0.043774553,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019290566000000002,1.0,0.042423327000000004
24565,0.043478261,0.016949153,0.935677807,0.017744704,1,0.040005792000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01932945,1.0,0.042532653
24580,0.043478261,0.033898305,0.8901263690000001,0.017780201000000002,1,0.036327775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019307743999999998,1.0,0.042461835
24595,0.043478261,0.050847458,0.858145624,0.017947888000000002,1,0.04172837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019319769,1.0,0.042493824000000006
24610,0.043478261,0.06779661,0.829796102,0.017710536000000002,1,0.029322683,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019332176,1.0,0.042527012999999995
24625,0.043478261,0.084745763,0.803112114,0.017993376999999998,1,0.02725557,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019337196,1.0,0.042536356
24640,0.043478261,0.101694915,0.7779575009999999,0.01818044,1,0.032662446,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019348258,1.0,0.042561635
24655,0.043478261,0.118644068,0.748348922,0.017947726,1,0.032876601,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01935604,1.0,0.04257976
24670,0.043478261,0.13559322,0.6977583079999999,0.018075815,1,0.035658253,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019420363,1.0,0.042792767
24685,0.043478261,0.152542373,0.6532511329999999,0.017701454,1,0.031801913,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019336328,1.0,0.042505383
24700,0.043478261,0.169491525,0.63042705,0.017718229,1,0.031832051,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019409431,1.0,0.042727567
24715,0.043478261,0.186440678,0.5705454329999999,0.01772762,1,0.031848923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019372612,1.0,0.042609163
24730,0.043478261,0.20338983100000002,0.5373983370000001,0.017948165,1,0.032877405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01935394,1.0,0.04253816
24745,0.043478261,0.22033898300000002,0.523500414,0.017709551,1,0.028697201000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019364871000000002,1.0,0.042561922
24760,0.043478261,0.237288136,0.526174402,0.01794773,1,0.036670064,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019404283,1.0,0.04268238
24775,0.043478261,0.254237288,0.485555646,0.017727815,1,0.031224777999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019379817,1.0,0.04259194
24790,0.043478261,0.271186441,0.455264126,0.017749328999999998,1,0.032513178999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019398756,1.0,0.042643695999999995
24805,0.043478261,0.288135593,0.413704764,0.017718088,1,0.032455951000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019388102,1.0,0.04259927
24820,0.043478261,0.305084746,0.36500621299999997,0.017948415,1,0.034142396,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019416423999999998,1.0,0.0426836
24835,0.043478261,0.322033898,0.290155381,0.017983297,1,0.037376227000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019378353,1.0,0.042544693
24850,0.043478261,0.33898305100000004,0.22271262,0.017708073,1,0.033685206,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019349197,1.0,0.042432665999999994
24865,0.043478261,0.35593220299999995,0.19559702699999998,0.017943951,1,0.031605468,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019373199,1.0,0.04250142
24880,0.043478261,0.372881356,0.330037906,0.022479793999999997,1,0.038010861,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019451877,1.0,0.042759242999999995
24895,0.043478261,0.38983050799999996,0.48109316700000004,0.018132824,1,0.042158342,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019545048,1.0,0.04302182
24910,0.043478261,0.406779661,0.496175889,0.017950481,1,0.04046972,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019599002,1.0,0.04317615599999999
24925,0.043478261,0.423728814,0.47289626,0.017694288,1,0.035528926,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019603893,1.0,0.043179043
24940,0.043478261,0.44067796600000003,0.44279182,0.018317978999999998,1,0.0348454,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01959766,1.0,0.04315095
24955,0.043478261,0.45762711899999997,0.438367655,0.017940588,1,0.034759498,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019625738,1.0,0.04322712
24970,0.043478261,0.474576271,0.401981043,0.017944876999999998,1,0.029710672999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019631133999999998,1.0,0.043240152000000004
24985,0.043478261,0.491525424,0.42545830100000004,0.017940636,1,0.026543688,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019677166,1.0,0.043368395
25000,0.043478261,0.508474576,0.44530024799999995,0.01835188,1,0.04525356,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019700553,1.0,0.04340818
25015,0.043478261,0.525423729,0.48678536899999997,0.017709789,1,0.033064609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019744374,1.0,0.04350637
25030,0.043478261,0.542372881,0.9127481140000001,0.018189348,1,0.033319204,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01998917,1.0,0.043872274
25045,0.043478261,0.576271186,0.053731166,0.018187652,1,0.032675402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020097155,1.0,0.043990757000000005
25060,0.043478261,0.5932203389999999,0.625345636,0.017819009,1,0.03515165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020370832,1.0,0.044584624
25075,0.043478261,0.610169492,0.770095036,0.017708500000000002,1,0.032438387,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020002836,1.0,0.043949037999999996
25090,0.043478261,0.627118644,0.845414318,0.018401505,1,0.042783019000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020050695,1.0,0.043975912
25105,0.043478261,0.644067797,0.9211460570000001,0.018178865,1,0.042905770999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02011082,1.0,0.04402847
25120,0.043478261,0.661016949,0.964191204,0.017717023999999998,1,0.032454001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020169139,1.0,0.044117115
25135,0.043478261,0.6779661020000001,0.99750224,0.017703767,1,0.036171609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020219635,1.0,0.044190947
25150,0.043478261,0.6949152540000001,0.998770845,0.017708103,1,0.029318654,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020230852,1.0,0.044178296
25165,0.043478261,0.7288135590000001,0.085503262,0.017952981,1,0.030988945,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020285644,1.0,0.044156685
25180,0.043478261,0.745762712,0.128454118,0.017730007,1,0.033102358,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01984497,1.0,0.04374714
25195,0.043478261,0.762711864,0.279265972,0.017721038,1,0.039952437,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019938212,1.0,0.043935258
25210,0.043478261,0.779661017,0.33958755799999996,0.017944445,1,0.038559731,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020006362,1.0,0.044084072
25225,0.043478261,0.796610169,0.35343047299999997,0.017710473,1,0.03618531,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020024166,1.0,0.044098612
25240,0.043478261,0.813559322,0.340695728,0.017715147,1,0.031202465,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020038862,1.0,0.044132985
25255,0.043478261,0.830508475,0.297817661,0.017797598,1,0.043886765,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020040717,1.0,0.04414248
25270,0.043478261,0.847457627,0.42559952100000004,0.017714212,1,0.034944917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020143801,1.0,0.044323057
25285,0.043478261,0.86440678,0.395565314,0.01783042,1,0.030149281,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020185962,1.0,0.0444649
25300,0.043478261,0.8813559320000001,0.491499101,0.017940527,1,0.02970347,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021878357999999997,1.0,0.046261072
25315,0.043478261,0.898305085,0.494421171,0.017936015,1,0.036014298,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020250607,1.0,0.04448789400000001
25330,0.043478261,0.9152542370000001,0.469688229,0.017970353,1,0.03165197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02025884,1.0,0.04450893400000001
25345,0.043478261,0.93220339,0.6280485729999999,0.017994573,1,0.037399664,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020388424,1.0,0.044686653
25360,0.043478261,0.949152542,0.8395858890000001,0.019462085,1,0.033593835,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020475607,1.0,0.044579092
25375,0.043478261,0.983050847,0.127116114,0.017970802,1,0.037350259,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020157646,1.0,0.044415273
25390,0.043478261,1.0,0.325421453,0.017707246,1,0.043040197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021148677999999997,1.0,0.044505275999999996
25405,0.086956522,0.0,0.353303294,0.018187876000000002,1,0.031394402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018928174,1.0,0.040948495
25420,0.086956522,0.016949153,0.381612048,0.017960458000000002,1,0.032899923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018946478,1.0,0.041033402000000004
25435,0.086956522,0.033898305,0.524483725,0.017963168,1,0.035436034,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019036683999999998,1.0,0.041391104
25450,0.086956522,0.050847458,0.655587724,0.017702715,1,0.034298625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019138273,1.0,0.04173524
25465,0.086956522,0.06779661,0.9992113979999999,0.017964348,1,0.036071189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019322826,1.0,0.042223196
25480,0.086956522,0.101694915,0.017091564,0.018180784,1,0.029460802999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019348975,1.0,0.0422618
25495,0.086956522,0.118644068,0.276577142,0.018037694,1,0.032405992,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019112984,1.0,0.041512415
25510,0.086956522,0.13559322,0.50525285,0.017736638,1,0.026241867000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019166443000000002,1.0,0.041780084
25525,0.086956522,0.152542373,0.658155718,0.017719626999999998,1,0.033082977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01925275,1.0,0.042039625
25540,0.086956522,0.169491525,0.709676254,0.017955671,1,0.032258632,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019346882,1.0,0.042323843
25555,0.086956522,0.186440678,0.786372255,0.017727547,1,0.028726361000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019359695,1.0,0.04230801
25570,0.086956522,0.22033898300000002,0.19258584199999998,0.017707542,1,0.034307977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019186024,1.0,0.04174395
25585,0.086956522,0.237288136,0.23706770800000002,0.022618177000000003,1,0.044618994,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019152151,1.0,0.041646086
25600,0.086956522,0.254237288,0.41326562899999997,0.018202206000000002,1,0.032060343,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019262668,1.0,0.04203043
25615,0.086956522,0.271186441,0.678017063,0.018127481,1,0.034483025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019422926,1.0,0.042471968
25630,0.086956522,0.288135593,0.977454182,0.017714368,1,0.035569246,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01959785,1.0,0.04279058
25645,0.086956522,0.322033898,0.694676338,0.017713362,1,0.029951348,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020241666999999998,1.0,0.041550107
25660,0.086956522,0.33898305100000004,0.8125280090000001,0.018130448,1,0.040236779,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019578123,1.0,0.042795293
25675,0.086956522,0.35593220299999995,0.918344022,0.017697517,1,0.038652551,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019649617,1.0,0.042882614000000006
25690,0.086956522,0.38983050799999996,0.088573246,0.017722756,1,0.027469962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019749612,1.0,0.042983256
25705,0.086956522,0.406779661,0.36425530799999994,0.017718018999999998,1,0.044314683,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019426804,1.0,0.042461775
25720,0.086956522,0.423728814,0.5218309720000001,0.017708101,1,0.041794672000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019531053,1.0,0.042719774
25735,0.086956522,0.44067796600000003,0.830500446,0.02115163,1,0.037255292,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019712845,1.0,0.043060414000000005
25750,0.086956522,0.45762711899999997,0.889815967,0.017942196,1,0.033498519,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019757356,1.0,0.04309225
25765,0.086956522,0.491525424,0.022814083,0.017732061,1,0.031232256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019849656,1.0,0.0431759
25780,0.086956522,0.508474576,0.209940913,0.017969673000000002,1,0.041146004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019475449,1.0,0.04256714
25795,0.086956522,0.525423729,0.513793349,0.018249423,1,0.04050082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019660516,1.0,0.043021724000000004
25810,0.086956522,0.542372881,0.791231063,0.017717513,1,0.034951428,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019901365,1.0,0.043503474
25825,0.086956522,0.559322034,0.9601569240000001,0.017721844,1,0.034335687000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01994187,1.0,0.043386333
25840,0.086956522,0.5932203389999999,0.09609786199999999,0.017957544,1,0.029731643999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020025026,1.0,0.043395594
25855,0.086956522,0.610169492,0.360789195,0.017725086,1,0.029346773,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01971136,1.0,0.043162175
25870,0.086956522,0.627118644,0.602885662,0.018188476999999998,1,0.035880501,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020145036,1.0,0.04266169
25885,0.086956522,0.644067797,0.7626228079999999,0.017937375,1,0.030962008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019949421000000002,1.0,0.04349093
25900,0.086956522,0.661016949,0.931817034,0.01797657,1,0.049394155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020053787,1.0,0.043566555
25915,0.086956522,0.6779661020000001,0.973053657,0.017707311,1,0.03056489,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02008849,1.0,0.043562513
25930,0.086956522,0.711864407,0.021983661,0.017966511,1,0.04050586,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020133793,1.0,0.04357087
25945,0.086956522,0.7288135590000001,0.177331567,0.01772674,1,0.035594089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019764995,1.0,0.043289214000000006
25960,0.086956522,0.745762712,0.251988575,0.017924862,1,0.030940408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019832146999999998,1.0,0.04342561
25975,0.086956522,0.762711864,0.336898345,0.018176285,1,0.032654981,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01989245,1.0,0.043536175
25990,0.086956522,0.779661017,0.709886472,0.018281105,1,0.040571132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02009251,1.0,0.04372425
26005,0.086956522,0.813559322,0.52416586,0.017804961,1,0.040141643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020840105,1.0,0.04388563
26020,0.086956522,0.847457627,0.210881787,0.017744097,1,0.038129217,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019938321999999998,1.0,0.04365616
26035,0.086956522,0.86440678,0.625845773,0.017996963,1,0.038038607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020173658,1.0,0.043907456
26050,0.086956522,0.898305085,0.005509229,0.020835488,1,0.05724959599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020367581000000003,1.0,0.043859866
26065,0.086956522,0.9152542370000001,0.39341959299999996,0.017956556999999998,1,0.031627671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020125011,1.0,0.043949097
26080,0.086956522,0.93220339,0.525949526,0.01774973,1,0.033764449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020218708000000002,1.0,0.044044424000000006
26095,0.086956522,0.966101695,0.188422764,0.017963441,1,0.044295715,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020086877,1.0,0.043953512
26110,0.086956522,0.983050847,0.578727365,0.017992528,1,0.039296876,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020299088,1.0,0.044105202
26125,0.086956522,1.0,0.951879082,0.017727354,1,0.031848444,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020504612,1.0,0.044027845999999995
26140,0.130434783,0.016949153,0.18666781300000002,0.017943466,1,0.034765075,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01877166,1.0,0.040160574
26155,0.130434783,0.033898305,0.440791408,0.01771829,1,0.04306704099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01892326,1.0,0.040816642
26170,0.130434783,0.050847458,0.931765799,0.017949066,1,0.036672792,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019219905,1.0,0.041731417
26185,0.130434783,0.084745763,0.479907985,0.01798746,1,0.038652163999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01899331,1.0,0.041046046
26200,0.130434783,0.101694915,0.7932128270000001,0.017833097,1,0.041461485,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019179193,1.0,0.04160288
26215,0.130434783,0.118644068,0.911505152,0.017943621,1,0.034133277999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019259743,1.0,0.04178269
26230,0.130434783,0.13559322,0.995390542,0.018417094,1,0.03957538,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019322056,1.0,0.041897647
26245,0.130434783,0.169491525,0.344574815,0.017971063,1,0.040516122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019114867,1.0,0.041381914
26260,0.130434783,0.186440678,0.569462155,0.018385553,1,0.047927255,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01922698,1.0,0.04175787
26275,0.130434783,0.20338983100000002,0.719022132,0.017943088,1,0.041085132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019270834,1.0,0.04182404
26290,0.130434783,0.22033898300000002,0.7849663370000001,0.018260174,1,0.028946201,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019327486,1.0,0.04194802
26305,0.130434783,0.237288136,0.809885324,0.017977761999999998,1,0.03103172,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01935683,1.0,0.04200741
26320,0.130434783,0.271186441,0.134841732,0.018179529,1,0.034582033,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020180289,1.0,0.04111553
26335,0.130434783,0.288135593,0.331378732,0.01823089,1,0.041744125,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019231138999999998,1.0,0.04172924
26350,0.130434783,0.305084746,0.48226658,0.017990878000000002,1,0.038659509,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019267188,1.0,0.04180367
26365,0.130434783,0.322033898,0.542520903,0.017984613,1,0.035478338,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01933027,1.0,0.041970614
26380,0.130434783,0.33898305100000004,0.759072237,0.018088137,1,0.04524039,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019480966000000002,1.0,0.04230326400000001
26395,0.130434783,0.372881356,0.357564069,0.017979438,1,0.029767892999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019303578999999998,1.0,0.041897375
26410,0.130434783,0.38983050799999996,0.807915463,0.017714168,1,0.039936949,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01955347,1.0,0.04241053400000001
26425,0.130434783,0.423728814,0.564027517,0.017705879,1,0.042413152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019471178000000002,1.0,0.042293593
26440,0.130434783,0.44067796600000003,0.676783017,0.017732596,1,0.039353831,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019538911000000003,1.0,0.042398597999999996
26455,0.130434783,0.45762711899999997,0.844082241,0.017736249,1,0.031239633,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019655261,1.0,0.04257799
26470,0.130434783,0.491525424,0.43597054700000004,0.017937445,1,0.04233597,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01953375,1.0,0.042493314000000004
26485,0.130434783,0.508474576,0.575478983,0.017971978,1,0.036719606,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019583838,1.0,0.042527262
26500,0.130434783,0.525423729,0.6645554029999999,0.017957422,1,0.031629194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01965379,1.0,0.04264426
26515,0.130434783,0.542372881,0.7947838540000001,0.017948467,1,0.034774764,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019743325,1.0,0.042755567
26530,0.130434783,0.559322034,0.937059468,0.017696413,1,0.036156582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019842912,1.0,0.042857364
26545,0.130434783,0.5932203389999999,0.21712475899999997,0.01795375,1,0.034784999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019506486,1.0,0.042391066
26560,0.130434783,0.610169492,0.746495239,0.017931585,1,0.041690466,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020781074,1.0,0.04397408
