,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
24205,0.0,0.610169492,0.6859779420000001,0.018195004,1,0.047430535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110757011,1.0,0.139241237
24220,0.0,0.627118644,0.627571842,0.01773589,1,0.036862021,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11067589800000001,1.0,0.139392558
24235,0.0,0.644067797,0.705839221,0.017929886000000003,1,0.029685852999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11075239099999999,1.0,0.139328592
24250,0.0,0.661016949,0.6943284390000001,0.017698501999999998,1,0.038031239,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11072744699999999,1.0,0.13941331699999998
24265,0.0,0.6779661020000001,0.687584546,0.017940709,1,0.027807787,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110703429,1.0,0.139469679
24280,0.0,0.6949152540000001,0.904933764,0.018026883,1,0.041277001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11075953,1.0,0.139543268
24295,0.0,0.711864407,0.954476375,0.017952505,1,0.044268747000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110792559,1.0,0.14001291400000002
24310,0.0,0.7288135590000001,0.94060326,0.01795511,1,0.030360118,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11070349300000001,1.0,0.139708265
24325,0.0,0.745762712,0.913497617,0.018119833999999998,1,0.038936615,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11069871699999999,1.0,0.139752621
24340,0.0,0.762711864,0.898486349,0.017725229,1,0.028098200000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110682609,1.0,0.139792106
24355,0.0,0.796610169,0.033848718,0.018076592,1,0.042664386,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110556609,1.0,0.140138342
24370,0.0,0.813559322,0.095032163,0.01823701,1,0.037261108,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110462503,1.0,0.140396496
24385,0.0,0.830508475,0.112623446,0.017706891000000002,1,0.041791818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110467355,1.0,0.14018872
24400,0.0,0.847457627,0.107052613,0.017804283,1,0.050802332,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110396619,1.0,0.140526436
24415,0.0,0.86440678,0.077059175,0.018498353000000002,1,0.039098352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110426094,1.0,0.140582691
24430,0.0,0.8813559320000001,0.058757054,0.01794043,1,0.031599266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11042651199999999,1.0,0.140610593
24445,0.0,0.898305085,0.04580962,0.018071923,1,0.052839244,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110424945,1.0,0.140513144
24460,0.0,0.9152542370000001,0.009924895999999999,0.017935595,1,0.028431675,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11042177199999999,1.0,0.14052275
24475,0.0,0.9152542370000001,0.96501034,0.01818132,1,0.026259315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110443894,1.0,0.14059639599999998
24490,0.0,0.949152542,0.072009665,0.017770188,1,0.029421447000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11031884900000001,1.0,0.140993588
24505,0.0,0.966101695,0.26883441199999997,0.017737016,1,0.031865803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109688663,1.0,0.14239080199999998
24520,0.0,0.983050847,0.710225522,0.017971189,1,0.030387304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110345993,1.0,0.140769915
24535,0.0,1.0,0.854897276,0.017712448999999998,1,0.026206079,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110361931,1.0,0.140949358
24550,0.043478261,0.0,0.9374153959999999,0.018009369,1,0.043774553,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11094205300000001,1.0,0.138198003
24565,0.043478261,0.016949153,0.935677807,0.017744704,1,0.040005792000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11095179,1.0,0.138164158
24580,0.043478261,0.033898305,0.8901263690000001,0.017780201000000002,1,0.036327775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11100111800000001,1.0,0.138129778
24595,0.043478261,0.050847458,0.858145624,0.017947888000000002,1,0.04172837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111021925,1.0,0.138093334
24610,0.043478261,0.06779661,0.829796102,0.017710536000000002,1,0.029322683,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11103373,1.0,0.13806811
24625,0.043478261,0.084745763,0.803112114,0.017993376999999998,1,0.02725557,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111038651,1.0,0.138062159
24640,0.043478261,0.101694915,0.7779575009999999,0.01818044,1,0.032662446,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111037123,1.0,0.13805489
24655,0.043478261,0.118644068,0.748348922,0.017947726,1,0.032876601,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11102656699999999,1.0,0.138058795
24670,0.043478261,0.13559322,0.6977583079999999,0.018075815,1,0.035658253,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110972684,1.0,0.137988884
24685,0.043478261,0.152542373,0.6532511329999999,0.017701454,1,0.031801913,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11092712699999999,1.0,0.13816131
24700,0.043478261,0.169491525,0.63042705,0.017718229,1,0.031832051,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110880608,1.0,0.138095324
24715,0.043478261,0.186440678,0.5705454329999999,0.01772762,1,0.031848923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11077783199999999,1.0,0.13823077
24730,0.043478261,0.20338983100000002,0.5373983370000001,0.017948165,1,0.032877405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11070788,1.0,0.138329808
24745,0.043478261,0.22033898300000002,0.523500414,0.017709551,1,0.028697201000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11066262199999999,1.0,0.138372277
24760,0.043478261,0.237288136,0.526174402,0.01794773,1,0.036670064,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110693931,1.0,0.13832765
24775,0.043478261,0.254237288,0.485555646,0.017727815,1,0.031224777999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11059433800000001,1.0,0.13846235
24790,0.043478261,0.271186441,0.455264126,0.017749328999999998,1,0.032513178999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11050854199999999,1.0,0.13852512
24805,0.043478261,0.288135593,0.413704764,0.017718088,1,0.032455951000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110384668,1.0,0.13866489099999998
24820,0.043478261,0.305084746,0.36500621299999997,0.017948415,1,0.034142396,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11017506,1.0,0.138810887
24835,0.043478261,0.322033898,0.290155381,0.017983297,1,0.037376227000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10994834699999999,1.0,0.139092495
24850,0.043478261,0.33898305100000004,0.22271262,0.017708073,1,0.033685206,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10968862900000001,1.0,0.13940592
24865,0.043478261,0.35593220299999995,0.19559702699999998,0.017943951,1,0.031605468,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109576956,1.0,0.139523224
24880,0.043478261,0.372881356,0.330037906,0.022479793999999997,1,0.038010861,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110044951,1.0,0.139062824
24895,0.043478261,0.38983050799999996,0.48109316700000004,0.018132824,1,0.042158342,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11057794,1.0,0.138598091
24910,0.043478261,0.406779661,0.496175889,0.017950481,1,0.04046972,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110636753,1.0,0.138534943
24925,0.043478261,0.423728814,0.47289626,0.017694288,1,0.035528926,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110599869,1.0,0.138609711
24940,0.043478261,0.44067796600000003,0.44279182,0.018317978999999998,1,0.0348454,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11051436699999999,1.0,0.138736739
24955,0.043478261,0.45762711899999997,0.438367655,0.017940588,1,0.034759498,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110501099,1.0,0.138765789
24970,0.043478261,0.474576271,0.401981043,0.017944876999999998,1,0.029710672999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11038602900000001,1.0,0.13890529999999998
24985,0.043478261,0.491525424,0.42545830100000004,0.017940636,1,0.026543688,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110437702,1.0,0.138864364
25000,0.043478261,0.508474576,0.44530024799999995,0.01835188,1,0.04525356,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11052058599999999,1.0,0.138842868
25015,0.043478261,0.525423729,0.48678536899999997,0.017709789,1,0.033064609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110631134,1.0,0.13877441199999999
25030,0.043478261,0.542372881,0.9127481140000001,0.018189348,1,0.033319204,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111082074,1.0,0.138594809
25045,0.043478261,0.576271186,0.053731166,0.018187652,1,0.032675402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110942636,1.0,0.138955081
25060,0.043478261,0.5932203389999999,0.625345636,0.017819009,1,0.03515165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11094738300000001,1.0,0.138058612
25075,0.043478261,0.610169492,0.770095036,0.017708500000000002,1,0.032438387,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111029402,1.0,0.138668239
25090,0.043478261,0.627118644,0.845414318,0.018401505,1,0.042783019000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111041751,1.0,0.138775274
25105,0.043478261,0.644067797,0.9211460570000001,0.018178865,1,0.042905770999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11101372699999999,1.0,0.138927277
25120,0.043478261,0.661016949,0.964191204,0.017717023999999998,1,0.032454001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110972078,1.0,0.13904692400000002
25135,0.043478261,0.6779661020000001,0.99750224,0.017703767,1,0.036171609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110928665,1.0,0.13916663099999999
25150,0.043478261,0.6949152540000001,0.998770845,0.017708103,1,0.029318654,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110913913,1.0,0.139249565
25165,0.043478261,0.7288135590000001,0.085503262,0.017952981,1,0.030988945,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11079304699999999,1.0,0.139612931
25180,0.043478261,0.745762712,0.128454118,0.017730007,1,0.033102358,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109507896,1.0,0.141045731
25195,0.043478261,0.762711864,0.279265972,0.017721038,1,0.039952437,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11000894800000001,1.0,0.14034318099999998
25210,0.043478261,0.779661017,0.33958755799999996,0.017944445,1,0.038559731,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110177822,1.0,0.140139241
25225,0.043478261,0.796610169,0.35343047299999997,0.017710473,1,0.03618531,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110213199,1.0,0.14018224099999999
25240,0.043478261,0.813559322,0.340695728,0.017715147,1,0.031202465,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11016106199999999,1.0,0.14033896099999998
25255,0.043478261,0.830508475,0.297817661,0.017797598,1,0.043886765,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110051798,1.0,0.140602938
25270,0.043478261,0.847457627,0.42559952100000004,0.017714212,1,0.034944917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11036086,1.0,0.140147851
25285,0.043478261,0.86440678,0.395565314,0.01783042,1,0.030149281,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11028773,1.0,0.140282169
25300,0.043478261,0.8813559320000001,0.491499101,0.017940527,1,0.02970347,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110706369,1.0,0.13803463900000001
25315,0.043478261,0.898305085,0.494421171,0.017936015,1,0.036014298,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110460188,1.0,0.14019150800000002
25330,0.043478261,0.9152542370000001,0.469688229,0.017970353,1,0.03165197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110402777,1.0,0.140365527
25345,0.043478261,0.93220339,0.6280485729999999,0.017994573,1,0.037399664,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110611254,1.0,0.14002706199999998
25360,0.043478261,0.949152542,0.8395858890000001,0.019462085,1,0.033593835,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110703648,1.0,0.140073731
25375,0.043478261,0.983050847,0.127116114,0.017970802,1,0.037350259,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10955541699999999,1.0,0.142603001
25390,0.043478261,1.0,0.325421453,0.017707246,1,0.043040197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110261482,1.0,0.140566696
25405,0.086956522,0.0,0.353303294,0.018187876000000002,1,0.031394402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109966595,1.0,0.138785831
25420,0.086956522,0.016949153,0.381612048,0.017960458000000002,1,0.032899923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110104202,1.0,0.138652687
25435,0.086956522,0.033898305,0.524483725,0.017963168,1,0.035436034,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110601103,1.0,0.138197337
25450,0.086956522,0.050847458,0.655587724,0.017702715,1,0.034298625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1109167,1.0,0.137900213
25465,0.086956522,0.06779661,0.9992113979999999,0.017964348,1,0.036071189,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111039924,1.0,0.137933165
25480,0.086956522,0.101694915,0.017091564,0.018180784,1,0.029460802999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111017626,1.0,0.138006551
25495,0.086956522,0.118644068,0.276577142,0.018037694,1,0.032405992,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109793154,1.0,0.13863926099999999
25510,0.086956522,0.13559322,0.50525285,0.017736638,1,0.026241867000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11065596300000001,1.0,0.138024895
25525,0.086956522,0.152542373,0.658155718,0.017719626999999998,1,0.033082977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111020425,1.0,0.137779415
25540,0.086956522,0.169491525,0.709676254,0.017955671,1,0.032258632,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111104027,1.0,0.137653628
25555,0.086956522,0.186440678,0.786372255,0.017727547,1,0.028726361000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11119315699999999,1.0,0.137704246
25570,0.086956522,0.22033898300000002,0.19258584199999998,0.017707542,1,0.034307977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109531876,1.0,0.138838348
25585,0.086956522,0.237288136,0.23706770800000002,0.022618177000000003,1,0.044618994,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109715745,1.0,0.13877983800000002
25600,0.086956522,0.254237288,0.41326562899999997,0.018202206000000002,1,0.032060343,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11045782300000001,1.0,0.138153902
25615,0.086956522,0.271186441,0.678017063,0.018127481,1,0.034483025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111126634,1.0,0.137708615
25630,0.086956522,0.288135593,0.977454182,0.017714368,1,0.035569246,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11121240199999999,1.0,0.137936459
25645,0.086956522,0.322033898,0.694676338,0.017713362,1,0.029951348,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11168220300000001,1.0,0.137004289
25660,0.086956522,0.33898305100000004,0.8125280090000001,0.018130448,1,0.040236779,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111274855,1.0,0.137749388
25675,0.086956522,0.35593220299999995,0.918344022,0.017697517,1,0.038652551,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11126888199999999,1.0,0.137934144
25690,0.086956522,0.38983050799999996,0.088573246,0.017722756,1,0.027469962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111087029,1.0,0.138394073
25705,0.086956522,0.406779661,0.36425530799999994,0.017718018999999998,1,0.044314683,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110393936,1.0,0.138341021
25720,0.086956522,0.423728814,0.5218309720000001,0.017708101,1,0.041794672000000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11086851199999999,1.0,0.13799873099999999
25735,0.086956522,0.44067796600000003,0.830500446,0.02115163,1,0.037255292,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111284806,1.0,0.13787200800000002
25750,0.086956522,0.45762711899999997,0.889815967,0.017942196,1,0.033498519,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111291529,1.0,0.138006599
25765,0.086956522,0.491525424,0.022814083,0.017732061,1,0.031232256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111190051,1.0,0.138362593
25780,0.086956522,0.508474576,0.209940913,0.017969673000000002,1,0.041146004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109888321,1.0,0.139043258
25795,0.086956522,0.525423729,0.513793349,0.018249423,1,0.04050082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110825547,1.0,0.138188583
25810,0.086956522,0.542372881,0.791231063,0.017717513,1,0.034951428,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11125286300000001,1.0,0.13794241699999998
25825,0.086956522,0.559322034,0.9601569240000001,0.017721844,1,0.034335687000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1112336,1.0,0.138341779
25840,0.086956522,0.5932203389999999,0.09609786199999999,0.017957544,1,0.029731643999999998,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111060869,1.0,0.138859572
25855,0.086956522,0.610169492,0.360789195,0.017725086,1,0.029346773,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110446145,1.0,0.138717637
25870,0.086956522,0.627118644,0.602885662,0.018188476999999998,1,0.035880501,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11123685800000001,1.0,0.138015467
25885,0.086956522,0.644067797,0.7626228079999999,0.017937375,1,0.030962008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111201577,1.0,0.138289394
25900,0.086956522,0.661016949,0.931817034,0.01797657,1,0.049394155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111205225,1.0,0.13853899
25915,0.086956522,0.6779661020000001,0.973053657,0.017707311,1,0.03056489,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111167265,1.0,0.138721329
25930,0.086956522,0.711864407,0.021983661,0.017966511,1,0.04050586,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111104459,1.0,0.138951367
25945,0.086956522,0.7288135590000001,0.177331567,0.01772674,1,0.035594089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109869461,1.0,0.13991336
25960,0.086956522,0.745762712,0.251988575,0.017924862,1,0.030940408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11016549,1.0,0.139580994
25975,0.086956522,0.762711864,0.336898345,0.018176285,1,0.032654981,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110383903,1.0,0.139365337
25990,0.086956522,0.779661017,0.709886472,0.018281105,1,0.040571132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111077861,1.0,0.138737332
26005,0.086956522,0.813559322,0.52416586,0.017804961,1,0.040141643,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11101705199999999,1.0,0.138133172
26020,0.086956522,0.847457627,0.210881787,0.017744097,1,0.038129217,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110016875,1.0,0.14035007300000002
26035,0.086956522,0.86440678,0.625845773,0.017996963,1,0.038038607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110925278,1.0,0.139121051
26050,0.086956522,0.898305085,0.005509229,0.020835488,1,0.05724959599999999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110963691,1.0,0.139582998
26065,0.086956522,0.9152542370000001,0.39341959299999996,0.017956556999999998,1,0.031627671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11049195699999999,1.0,0.13992389800000002
26080,0.086956522,0.93220339,0.525949526,0.01774973,1,0.033764449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110732513,1.0,0.139617595
26095,0.086956522,0.966101695,0.188422764,0.017963441,1,0.044295715,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10996596900000001,1.0,0.141231874
26110,0.086956522,0.983050847,0.578727365,0.017992528,1,0.039296876,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110765121,1.0,0.139811951
26125,0.086956522,1.0,0.951879082,0.017727354,1,0.031848444,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110851441,1.0,0.14004599199999998
26140,0.130434783,0.016949153,0.18666781300000002,0.017943466,1,0.034765075,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109275107,1.0,0.13898395
26155,0.130434783,0.033898305,0.440791408,0.01771829,1,0.04306704099999999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110381941,1.0,0.138021014
26170,0.130434783,0.050847458,0.931765799,0.017949066,1,0.036672792,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111129271,1.0,0.137617619
26185,0.130434783,0.084745763,0.479907985,0.01798746,1,0.038652163999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110582822,1.0,0.137812446
26200,0.130434783,0.101694915,0.7932128270000001,0.017833097,1,0.041461485,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11119777800000001,1.0,0.137480626
26215,0.130434783,0.118644068,0.911505152,0.017943621,1,0.034133277999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111227437,1.0,0.13756786099999999
26230,0.130434783,0.13559322,0.995390542,0.018417094,1,0.03957538,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111183348,1.0,0.137715705
26245,0.130434783,0.169491525,0.344574815,0.017971063,1,0.040516122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110200306,1.0,0.137852371
26260,0.130434783,0.186440678,0.569462155,0.018385553,1,0.047927255,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11094160199999999,1.0,0.1373954
26275,0.130434783,0.20338983100000002,0.719022132,0.017943088,1,0.041085132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111235881,1.0,0.137372725
26290,0.130434783,0.22033898300000002,0.7849663370000001,0.018260174,1,0.028946201,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111313416,1.0,0.137385609
26305,0.130434783,0.237288136,0.809885324,0.017977761999999998,1,0.03103172,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111338065,1.0,0.137401474
26320,0.130434783,0.271186441,0.134841732,0.018179529,1,0.034582033,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.109899993,1.0,0.13742148699999998
26335,0.130434783,0.288135593,0.331378732,0.01823089,1,0.041744125,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11028084699999999,1.0,0.137794199
26350,0.130434783,0.305084746,0.48226658,0.017990878000000002,1,0.038659509,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110822012,1.0,0.13754650599999999
26365,0.130434783,0.322033898,0.542520903,0.017984613,1,0.035478338,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11099679400000001,1.0,0.137443956
26380,0.130434783,0.33898305100000004,0.759072237,0.018088137,1,0.04524039,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111367155,1.0,0.137354637
26395,0.130434783,0.372881356,0.357564069,0.017979438,1,0.029767892999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11046625199999999,1.0,0.13779111
26410,0.130434783,0.38983050799999996,0.807915463,0.017714168,1,0.039936949,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11142052300000001,1.0,0.137463108
26425,0.130434783,0.423728814,0.564027517,0.017705879,1,0.042413152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111099453,1.0,0.137472168
26440,0.130434783,0.44067796600000003,0.676783017,0.017732596,1,0.039353831,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111317024,1.0,0.137460472
26455,0.130434783,0.45762711899999997,0.844082241,0.017736249,1,0.031239633,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111446505,1.0,0.137596523
26470,0.130434783,0.491525424,0.43597054700000004,0.017937445,1,0.04233597,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.110795103,1.0,0.137663573
26485,0.130434783,0.508474576,0.575478983,0.017971978,1,0.036719606,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111153904,1.0,0.137570658
26500,0.130434783,0.525423729,0.6645554029999999,0.017957422,1,0.031629194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111310867,1.0,0.137559602
26515,0.130434783,0.542372881,0.7947838540000001,0.017948467,1,0.034774764,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111433768,1.0,0.137663861
26530,0.130434783,0.559322034,0.937059468,0.017696413,1,0.036156582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111425825,1.0,0.137945528
26545,0.130434783,0.5932203389999999,0.21712475899999997,0.01795375,1,0.034784999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1101394,1.0,0.138555122
26560,0.130434783,0.610169492,0.746495239,0.017931585,1,0.041690466,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11160530699999999,1.0,0.136473614
26575,0.130434783,0.644067797,0.03776834,0.017981581,1,0.046874186,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111709404,1.0,0.137053822
26590,0.130434783,0.661016949,0.14253227599999999,0.018258868,1,0.046310609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10989987400000001,1.0,0.13885684
26605,0.130434783,0.6779661020000001,0.603465699,0.018227973999999997,1,0.044305906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11119649,1.0,0.137816011
26620,0.130434783,0.6949152540000001,0.693757051,0.017709992,1,0.030569517999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11132430800000001,1.0,0.137968694
26635,0.130434783,0.711864407,0.827923988,0.017956168,1,0.038584924,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.111448645,1.0,0.13779518400000001
26650,0.130434783,0.745762712,0.145386799,0.018038055,1,0.043208855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10989477199999999,1.0,0.139401752
