Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.52173913,0.711864407,0.076038136,0.01616661,0.1796875,1,0.01610003,0.18859895,1
0.52173913,0.711864407,0.757893507,0.0162158,0.19140625,1,0.015193541,0.19039997,1
0.52173913,0.711864407,0.772820624,0.01519318,0.17578125,1,0.015263848,0.18937656,1
0.52173913,0.711864407,0.976640898,0.016342218,0.20703125,1,0.01481344,0.19178432,1
0.52173913,0.728813559,0.865873003,0.016243306,0.181640625,1,0.015076838,0.189973,1
0.52173913,0.745762712,0.599155132,0.015055187,0.21875,1,0.015158553,0.19194049,1
0.52173913,0.779661017,0.168689786,0.016487546,0.169921875,1,0.015905628,0.18818127,1
0.52173913,0.796610169,0.042310197,0.015391495,0.1875,1,0.015903572,0.18915892,1
0.52173913,0.813559322,0.127348016,0.024588522,0.158203125,1,0.015979674,0.1876471,1
0.52173913,0.813559322,0.154046518,0.016811993,0.177734375,1,0.015803836,0.18873377,1
0.52173913,0.830508475,0.902639796,0.015150173,0.203125,1,0.014696248,0.19153912,1
0.52173913,0.881355932,0.235360906,0.015088167,0.21875,1,0.015315345,0.19159082,1
0.52173913,0.881355932,0.386234994,0.019907629,0.15625,1,0.015530506,0.18786111,1
0.52173913,0.898305085,0.469469536,0.015369933,0.16015625,1,0.01535706,0.1881338,1
0.52173913,0.898305085,0.479153796,0.016882971,0.17578125,1,0.015257798,0.18921725,1
0.52173913,0.915254237,0.803426224,0.015161676,0.21484375,1,0.014589291,0.19225098,1
0.52173913,1,0.603496352,0.015440465,0.171875,1,0.014924325,0.1892724,1
0.52173913,1,0.836586465,0.015423421,0.1796875,1,0.014593026,0.1901769,1
0.565217391,0,0.814145698,0.014968611,0.16796875,1,0.01688036,0.18787946,1
0.565217391,0.033898305,0.272394851,0.015336325,0.16796875,1,0.017570764,0.1871247,1
0.565217391,0.06779661,0.593895577,0.014963106,0.166015625,1,0.017051607,0.18748847,1
0.565217391,0.06779661,0.657945267,0.015119211,0.166015625,1,0.016960703,0.1875924,1
0.565217391,0.06779661,0.664874522,0.015518698,0.18359375,1,0.016842343,0.18878482,1
0.565217391,0.06779661,0.765741096,0.015783604,0.173828125,1,0.016758626,0.18830223,1
0.565217391,0.084745763,0.007981166,0.015063588,0.1875,1,0.017670413,0.18815473,1
0.565217391,0.101694915,0.948940575,0.014964594,0.16015625,1,0.016492935,0.18772048,1
0.565217391,0.152542373,0.066921574,0.015792729,0.185546875,1,0.01744076,0.18819366,1
0.565217391,0.152542373,0.670818654,0.016892834,0.169921875,1,0.016725704,0.1880365,1
0.565217391,0.152542373,0.752901104,0.014916401,0.193359375,1,0.016456265,0.1896546,1
0.565217391,0.169491525,0.022741313,0.016218794,0.177734375,1,0.017506447,0.18764287,1
0.565217391,0.169491525,0.813227363,0.016466248,0.1796875,1,0.016421387,0.18891841,1
0.565217391,0.237288136,0.10951562,0.015908981,0.162109375,1,0.017327052,0.18677044,1
0.565217391,0.271186441,0.245930106,0.01629684,0.162109375,1,0.017070964,0.18701282,1
0.565217391,0.288135593,0.62865873,0.015006169,0.162109375,1,0.016514344,0.18757086,1
0.565217391,0.305084746,0.38737039,0.016239922,0.158203125,1,0.016829759,0.18699941,1
0.565217391,0.305084746,0.591942028,0.015731157,0.17578125,1,0.016444359,0.18846303,1
0.565217391,0.305084746,0.794593512,0.015089983,0.1796875,1,0.016137786,0.18902427,1
0.565217391,0.305084746,0.824798384,0.014864945,0.189453125,1,0.016034646,0.1897082,1
0.565217391,0.305084746,0.898448849,0.01496029,0.173828125,1,0.016026428,0.18880908,1
0.565217391,0.355932203,0.926650081,0.014988493,0.16015625,1,0.01595879,0.1880351,1
0.565217391,0.389830508,0.897747575,0.015156526,0.1796875,1,0.015807783,0.18931487,1
0.565217391,0.423728814,0.619725835,0.015088092,0.169921875,1,0.016174538,0.18825908,1
0.565217391,0.440677966,0.096441869,0.016353499,0.1953125,1,0.01665596,0.18924531,1
0.565217391,0.491525424,0.561386519,0.015215041,0.169921875,1,0.016103027,0.1882633,1
0.565217391,0.508474576,0.171812125,0.014908889,0.177734375,1,0.016511336,0.18821225,1
0.565217391,0.559322034,0.393748643,0.014992111,0.166015625,1,0.016193,0.18783024,1
0.565217391,0.593220339,0.320966422,0.016088767,0.173828125,1,0.016165612,0.18831801,1
0.565217391,0.593220339,0.721811291,0.014948925,0.17578125,1,0.015636222,0.18904433,1
0.565217391,0.593220339,0.790970263,0.015203109,0.15625,1,0.015663072,0.18789555,1
0.565217391,0.610169492,0.496084554,0.014976891,0.162109375,1,0.015975865,0.18780398,1
0.565217391,0.644067797,0.218096208,0.01617952,0.173828125,1,0.01617972,0.1882387,1
0.565217391,0.644067797,0.861481692,0.016050429,0.18359375,1,0.015301945,0.18989804,1
0.565217391,0.661016949,0.019268337,0.015354041,0.1796875,1,0.016338682,0.18834619,1
0.565217391,0.661016949,0.347097227,0.014947466,0.193359375,1,0.01586259,0.18970345,1
0.565217391,0.661016949,0.937536525,0.016447214,0.1875,1,0.015143532,0.19032048,1
0.565217391,0.694915254,0.013841813,0.016298631,0.1796875,1,0.016272556,0.18841347,1
0.565217391,0.728813559,0.761232906,0.014943009,0.18359375,1,0.015256511,0.18981656,1
0.565217391,0.762711864,0.405753786,0.015013595,0.16796875,1,0.015727542,0.18826617,1
0.565217391,0.813559322,0.393665158,0.016363749,0.197265625,1,0.01546438,0.19028449,1
0.565217391,0.813559322,0.617889165,0.015170001,0.18359375,1,0.015267286,0.18970883,1
0.565217391,0.847457627,0.696598821,0.01509544,0.15234375,1,0.015285885,0.18786056,1
0.565217391,0.86440678,0.829206392,0.015205641,0.1875,1,0.014875714,0.19039705,1
0.565217391,0.898305085,0.009400411,0.015401235,0.181640625,1,0.015819462,0.18878454,1
0.565217391,0.898305085,0.345761467,0.01518289,0.169921875,1,0.0155055,0.18850362,1
0.565217391,0.898305085,0.407306607,0.016435016,0.1875,1,0.015332267,0.18978938,1
0.565217391,0.915254237,0.147918719,0.01495434,0.17578125,1,0.015662547,0.18860543,1
0.565217391,0.915254237,0.794209481,0.01596558,0.19140625,1,0.014800543,0.19068913,1
0.565217391,0.93220339,0.129501929,0.016547946,0.173828125,1,0.015665118,0.18852395,1
0.565217391,0.93220339,0.140204705,0.015222133,0.16796875,1,0.0156836,0.1881121,1
0.565217391,0.949152542,0.639461689,0.016627351,0.171875,1,0.015044032,0.1892335,1
0.565217391,0.966101695,0.029453507,0.015322703,0.19140625,1,0.015595201,0.18955001,1
0.565217391,0.983050847,0.557713179,0.015188805,0.1640625,1,0.015117219,0.18859595,1
0.565217391,0.983050847,0.832879732,0.016428425,0.17578125,1,0.014714839,0.18986994,1
0.565217391,1,0.659130754,0.016499327,0.16796875,1,0.014942996,0.18908955,1
0.608695652,0,0.358351004,0.014866833,0.15625,1,0.017671695,0.18630305,1
0.608695652,0.016949153,0.373411698,0.014879212,0.1640625,1,0.01755936,0.18687123,1
0.608695652,0.084745763,0.469803476,0.016240434,0.16796875,1,0.017239971,0.18740262,1
0.608695652,0.084745763,0.718488588,0.015001641,0.18359375,1,0.016784498,0.18878499,1
0.608695652,0.13559322,0.067188726,0.016387192,0.185546875,1,0.0175477,0.188093,1
0.608695652,0.13559322,0.715182582,0.014832247,0.173828125,1,0.016730841,0.18819398,1
0.608695652,0.186440678,0.301597903,0.015036531,0.216796875,1,0.016915012,0.19051567,1
0.608695652,0.220338983,0.492811942,0.014977414,0.197265625,1,0.016699355,0.18952033,1
0.608695652,0.220338983,0.957606318,0.014969536,0.19140625,1,0.01607992,0.18986954,1
0.608695652,0.305084746,0.204237698,0.015361303,0.18359375,1,0.016969312,0.18831602,1
0.608695652,0.322033898,0.554741113,0.015149573,0.17578125,1,0.016514767,0.18832798,1
0.608695652,0.355932203,0.393347915,0.016086088,0.17578125,1,0.016656028,0.18815595,1
0.608695652,0.355932203,0.530580555,0.015301851,0.162109375,1,0.016555252,0.18743655,1
0.608695652,0.355932203,0.777946603,0.015002814,0.16796875,1,0.01617947,0.18821909,1
0.608695652,0.372881356,0.118248151,0.015013751,0.1640625,1,0.017038928,0.18696444,1
0.608695652,0.372881356,0.78146967,0.016239554,0.16796875,1,0.01614172,0.18828797,1
0.608695652,0.406779661,0.389540999,0.01525949,0.18359375,1,0.016493535,0.18871036,1
0.608695652,0.406779661,0.520946386,0.015777929,0.15625,1,0.01649093,0.18711981,1
0.608695652,0.406779661,0.972917467,0.015121558,0.185546875,1,0.01568831,0.18977945,1
0.608695652,0.423728814,0.517506804,0.015025754,0.154296875,1,0.01646666,0.18698551,1
0.608695652,0.457627119,0.413517891,0.014974771,0.1796875,1,0.016370554,0.18854707,1
0.608695652,0.457627119,0.931508908,0.01531947,0.201171875,1,0.015544418,0.19080313,1
0.608695652,0.508474576,0.042727622,0.01624137,0.1796875,1,0.016722485,0.18812226,1
0.608695652,0.576271186,0.53822778,0.015163194,0.169921875,1,0.016007824,0.1882713,1
0.608695652,0.627118644,0.670401229,0.016773624,0.189453125,1,0.015615048,0.18988994,1
0.608695652,0.644067797,0.144228682,0.01500003,0.2109375,1,0.016098127,0.19047922,1
0.608695652,0.661016949,0.2409544,0.014832396,0.171875,1,0.016182307,0.18804765,1
0.608695652,0.677966102,0.242306857,0.016021793,0.173828125,1,0.016135832,0.18824017,1
0.608695652,0.694915254,0.121570854,0.01650307,0.173828125,1,0.016244384,0.18810192,1
0.608695652,0.694915254,0.63517056,0.015110471,0.1796875,1,0.015571263,0.18924174,1
0.608695652,0.711864407,0.046083719,0.015079133,0.162109375,1,0.016361715,0.18719405,1
0.608695652,0.711864407,0.698201733,0.016774527,0.169921875,1,0.015519576,0.18878925,1
0.608695652,0.728813559,0.10600925,0.015259608,0.171875,1,0.016195543,0.18795821,1
0.608695652,0.728813559,0.113906931,0.015043123,0.173828125,1,0.016173653,0.18809229,1
0.608695652,0.728813559,0.937903859,0.015188196,0.1953125,1,0.015012726,0.19082823,1
0.608695652,0.762711864,0.324255731,0.016943207,0.171875,1,0.015869029,0.18838692,1
0.608695652,0.796610169,0.540131238,0.015240281,0.173828125,1,0.015515761,0.18885803,1
0.608695652,0.847457627,0.264981383,0.016429634,0.1796875,1,0.015711162,0.18891701,1
0.608695652,0.847457627,0.572206175,0.015338721,0.171875,1,0.015383711,0.18886472,1
0.608695652,0.847457627,0.998213421,0.016437703,0.18359375,1,0.014773576,0.19040576,1
0.608695652,0.881355932,0.300579386,0.015995524,0.169921875,1,0.01565553,0.18836764,1
0.608695652,0.915254237,0.719490408,0.016231649,0.193359375,1,0.014940612,0.19063908,1
0.608695652,0.93220339,0.492427911,0.015205763,0.16015625,1,0.015378516,0.18809535,1
0.608695652,0.93220339,0.570837021,0.015284813,0.19140625,1,0.015098266,0.19025925,1
0.608695652,0.966101695,0.375198277,0.016514496,0.1640625,1,0.015430504,0.18824914,1
0.608695652,1,0.46399292,0.016618325,0.193359375,1,0.015084483,0.19035593,1
0.652173913,0.016949153,0.20918001,0.016471203,0.17578125,1,0.017778004,0.18738519,1
0.652173913,0.016949153,0.331101501,0.015111216,0.171875,1,0.017630357,0.18724893,1
0.652173913,0.033898305,0.19360171,0.016709991,0.16796875,1,0.017807227,0.1868653,1
0.652173913,0.033898305,0.721727806,0.014979022,0.169921875,1,0.017044079,0.18773262,1
0.652173913,0.050847458,0.822377319,0.015624116,0.17578125,1,0.016821843,0.18832856,1
0.652173913,0.06779661,0.296405136,0.024501384,0.140625,1,0.017783877,0.18546377,1
0.652173913,0.084745763,0.317109415,0.014854855,0.169921875,1,0.01749412,0.18717478,1
0.652173913,0.101694915,0.542652485,0.014887568,0.173828125,1,0.017115261,0.18779552,1
0.652173913,0.101694915,0.766058339,0.016173924,0.16015625,1,0.016885122,0.18728931,1
0.652173913,0.13559322,0.705114291,0.015209311,0.19140625,1,0.016695976,0.18927073,1
0.652173913,0.13559322,0.94869012,0.015285831,0.1875,1,0.016365828,0.18941715,1
0.652173913,0.152542373,0.133626087,0.01630759,0.173828125,1,0.017554246,0.18731202,1
0.652173913,0.152542373,0.912374146,0.016196633,0.1953125,1,0.016336063,0.18992004,1
0.652173913,0.220338983,0.870665041,0.016733208,0.1640625,1,0.016438652,0.18791007,1
0.652173913,0.254237288,0.494080914,0.014899997,0.166015625,1,0.016871901,0.18740612,1
0.652173913,0.271186441,0.253293483,0.014999602,0.185546875,1,0.017032517,0.18837295,1
0.652173913,0.305084746,0.63066237,0.015023885,0.17578125,1,0.016507512,0.18834433,1
0.652173913,0.305084746,0.994790536,0.015180058,0.16015625,1,0.016088462,0.18795098,1
0.652173913,0.372881356,0.371524937,0.015149346,0.171875,1,0.016725618,0.18777661,1
0.652173913,0.372881356,0.99448999,0.027694442,0.138671875,1,0.016119448,0.18704465,1
0.652173913,0.389830508,0.01319063,0.016197402,0.169921875,1,0.017157372,0.18718581,1
0.652173913,0.389830508,0.164682507,0.014906833,0.171875,1,0.016951649,0.18748672,1
0.652173913,0.389830508,0.890450986,0.01569527,0.16796875,1,0.016007237,0.18841584,1
0.652173913,0.406779661,0.634936802,0.01490363,0.169921875,1,0.016308704,0.18810624,1
0.652173913,0.406779661,0.847055484,0.015129833,0.140625,1,0.016196186,0.18656112,1
0.652173913,0.474576271,0.389674575,0.015141596,0.16796875,1,0.016494459,0.1876879,1
0.652173913,0.593220339,0.043863018,0.014850637,0.18359375,1,0.01655762,0.18837148,1
0.652173913,0.627118644,0.364194954,0.015561972,0.171875,1,0.0161657,0.18813917,1
0.652173913,0.661016949,0.6455227,0.015945147,0.169921875,1,0.015747601,0.1885346,1
0.652173913,0.694915254,0.428010886,0.016579937,0.1640625,1,0.015990231,0.1878601,1
0.652173913,0.694915254,0.893306173,0.015158092,0.1640625,1,0.01538253,0.18862139,1
0.652173913,0.728813559,0.762251423,0.055679725,0.134765625,1,0.015811712,0.18779406,1
0.652173913,0.779661017,0.124926951,0.026938303,0.1484375,1,0.01630436,0.18680467,1
0.652173913,0.779661017,0.179693109,0.016320017,0.171875,1,0.01606042,0.18810266,1
0.652173913,0.779661017,0.329014376,0.014869693,0.171875,1,0.015877303,0.18828833,1
0.652173913,0.779661017,0.926416323,0.014989946,0.1640625,1,0.015166884,0.18881395,1
0.652173913,0.796610169,0.561019185,0.015793455,0.162109375,1,0.015618509,0.1880866,1
0.652173913,0.813559322,0.170175819,0.016143431,0.171875,1,0.015997896,0.18813288,1
0.652173913,0.915254237,0.576948122,0.016423701,0.169921875,1,0.015312273,0.18882923,1
0.652173913,0.966101695,0.564842798,0.014978825,0.154296875,1,0.015312741,0.18783298,1
0.652173913,0.966101695,0.952780885,0.015981969,0.169921875,1,0.014738195,0.1895778,1
0.652173913,0.983050847,0.925381109,0.014956599,0.173828125,1,0.014714414,0.18977296,1
0.695652174,0,0.134978544,0.01498328,0.162109375,1,0.018063093,0.18619704,1
0.695652174,0,0.987193401,0.015403357,0.1640625,1,0.016821554,0.1876848,1
0.695652174,0.016949153,0.374964519,0.015076183,0.16796875,1,0.0176526,0.18695927,1
0.695652174,0.016949153,0.6967157,0.016206591,0.173828125,1,0.01715836,0.1878854,1
0.695652174,0.016949153,0.780885275,0.014879495,0.173828125,1,0.017029358,0.18798158,1
0.695652174,0.050847458,0.942412049,0.016180607,0.166015625,1,0.016762093,0.18783107,1
0.695652174,0.101694915,0.610375516,0.016431929,0.171875,1,0.017094502,0.18773915,1
0.695652174,0.118644068,0.999565878,0.015178223,0.1640625,1,0.016528793,0.1878712,1
0.695652174,0.152542373,0.034763153,0.015131474,0.1640625,1,0.017800374,0.18639028,1
0.695652174,0.203389831,0.824180595,0.01535777,0.201171875,1,0.01636572,0.19012679,1
0.695652174,0.220338983,0.459718489,0.01656055,0.169921875,1,0.017037315,0.1875386,1
0.695652174,0.237288136,0.460670218,0.015715043,0.162109375,1,0.017041815,0.1870181,1
0.695652174,0.254237288,0.981032209,0.015088346,0.166015625,1,0.016239433,0.18816377,1
0.695652174,0.271186441,0.089362342,0.014897921,0.158203125,1,0.017474316,0.1862205,1
0.695652174,0.271186441,0.330984622,0.016709275,0.16796875,1,0.017103821,0.1872857,1
0.695652174,0.322033898,0.634686347,0.016499575,0.16796875,1,0.016573496,0.18783398,1
0.695652174,0.338983051,0.123023493,0.016470112,0.166015625,1,0.017224839,0.18693414,1
0.695652174,0.338983051,0.645639579,0.014958692,0.16015625,1,0.01656255,0.1873146,1
0.695652174,0.372881356,0.764922943,0.014983868,0.169921875,1,0.016261227,0.18821077,1
0.695652174,0.372881356,0.832128367,0.015005348,0.166015625,1,0.01619106,0.18807359,1
0.695652174,0.406779661,0.898031424,0.015098774,0.171875,1,0.015988685,0.18862742,1
0.695652174,0.440677966,0.285184752,0.015794219,0.197265625,1,0.01658417,0.18936844,1
0.695652174,0.440677966,0.488303752,0.016295629,0.16796875,1,0.016502587,0.18776049,1
0.695652174,0.457627119,0.935800037,0.014919445,0.1640625,1,0.01587286,0.18826091,1
0.695652174,0.474576271,0.218981149,0.0150474,0.16796875,1,0.01676885,0.18734941,1
0.695652174,0.474576271,0.534237198,0.015555917,0.173828125,1,0.016327344,0.18824774,1
0.695652174,0.491525424,0.752283315,0.015094768,0.16796875,1,0.016031276,0.18824428,1
0.695652174,0.508474576,0.033995091,0.016434978,0.169921875,1,0.016911978,0.18730095,1
0.695652174,0.525423729,0.723113656,0.015267139,0.177734375,1,0.015938891,0.18888795,1
0.695652174,0.542372881,0.075503832,0.015839712,0.185546875,1,0.016684663,0.18842964,1
0.695652174,0.610169492,0.312250589,0.016091116,0.185546875,1,0.016242353,0.18888277,1
0.695652174,0.627118644,0.567798167,0.01497235,0.162109375,1,0.016019423,0.18774852,1
0.695652174,0.627118644,0.939423286,0.015194581,0.185546875,1,0.015383974,0.18993315,1
0.695652174,0.644067797,0.357966973,0.014972444,0.15625,1,0.016285572,0.18704078,1
0.695652174,0.661016949,0.026581623,0.014886789,0.1796875,1,0.016506098,0.18810724,1
0.695652174,0.677966102,0.062246414,0.016335619,0.17578125,1,0.016455147,0.18796924,1
0.695652174,0.711864407,0.27117597,0.015237313,0.173828125,1,0.016138427,0.18817076,1
0.695652174,0.711864407,0.52331736,0.014866184,0.166015625,1,0.015871512,0.1880573,1
0.695652174,0.711864407,0.687983169,0.015040766,0.171875,1,0.015625507,0.18872808,1
0.695652174,0.728813559,0.178624501,0.014975839,0.169921875,1,0.016235646,0.18778741,1
0.695652174,0.728813559,0.822861532,0.015003673,0.189453125,1,0.015308486,0.19013041,1
0.695652174,0.779661017,0.060743684,0.014863421,0.17578125,1,0.016226504,0.18806975,1
0.695652174,0.796610169,0.274532067,0.015056378,0.15625,1,0.016057413,0.18714479,1
0.695652174,0.796610169,0.530914495,0.01497665,0.162109375,1,0.015707858,0.18795338,1
0.695652174,0.86440678,0.274548764,0.016053398,0.173828125,1,0.015810873,0.1884349,1
0.695652174,0.881355932,0.398874622,0.015256372,0.169921875,1,0.015647952,0.18838352,1
0.695652174,0.881355932,0.796697333,0.015070802,0.16796875,1,0.015164476,0.18894719,1
0.695652174,0.915254237,0.561720459,0.014993618,0.177734375,1,0.015333237,0.18921295,1
0.695652174,0.93220339,0.84034329,0.015682664,0.185546875,1,0.014907172,0.19025998,1
0.695652174,0.949152542,0.7373395,0.014969595,0.169921875,1,0.015094118,0.18907434,1
0.695652174,0.966101695,0.109999833,0.014846463,0.173828125,1,0.015782436,0.18829802,1
0.695652174,0.966101695,0.923561136,0.015219443,0.166015625,1,0.014848383,0.18920735,1
0.695652174,0.966101695,0.972533436,0.016438429,0.16796875,1,0.014778167,0.18946327,1
0.695652174,1,0.125260891,0.016101278,0.162109375,1,0.015769241,0.18764538,1
0.739130435,0.033898305,0.907398441,0.014851303,0.173828125,1,0.016854953,0.1881446,1
0.739130435,0.084745763,0.712995275,0.015876549,0.181640625,1,0.016978666,0.18843403,1
0.739130435,0.118644068,0.003272612,0.016163343,0.18359375,1,0.0178634,0.18756562,1
0.739130435,0.118644068,0.820006345,0.016283147,0.169921875,1,0.016817536,0.18790364,1
0.739130435,0.13559322,0.051326577,0.014918711,0.1640625,1,0.017877942,0.18629506,1
0.739130435,0.152542373,0.874338381,0.0164521,0.171875,1,0.016647978,0.18818152,1
0.739130435,0.169491525,0.006762285,0.014968189,0.19140625,1,0.017678045,0.18812327,1
0.739130435,0.169491525,0.722178625,0.016030024,0.158203125,1,0.01691385,0.18703005,1
0.739130435,0.186440678,0.8269356,0.015171231,0.173828125,1,0.016622877,0.18823664,1
0.739130435,0.186440678,0.911288841,0.016279737,0.166015625,1,0.016551979,0.18790823,1
0.739130435,0.220338983,0.427660249,0.016525554,0.177734375,1,0.017087793,0.18792905,1
0.739130435,0.237288136,0.069626488,0.01639566,0.16796875,1,0.01758305,0.1867663,1
0.739130435,0.237288136,0.918969461,0.016372525,0.16796875,1,0.016414313,0.1881295,1
0.739130435,0.254237288,0.768395919,0.015210608,0.171875,1,0.01656503,0.18810873,1
0.739130435,0.288135593,0.89198711,0.016361687,0.1796875,1,0.016267765,0.18892302,1
0.739130435,0.305084746,0.723096959,0.015255936,0.1796875,1,0.016466044,0.18862055,1
0.739130435,0.305084746,0.909251807,0.015442207,0.16796875,1,0.016273817,0.18818651,1
0.739130435,0.322033898,0.505000751,0.016204851,0.166015625,1,0.016816804,0.1874119,1
0.739130435,0.355932203,0.490140422,0.015565856,0.173828125,1,0.016708309,0.18793328,1
0.739130435,0.372881356,0.687916381,0.014995235,0.181640625,1,0.016349962,0.1887816,1
0.739130435,0.372881356,0.9710641,0.016313492,0.16796875,1,0.016039424,0.18843208,1
0.739130435,0.389830508,0.325457915,0.017317465,0.166015625,1,0.01690339,0.1872594,1
0.739130435,0.457627119,0.128299745,0.015008995,0.154296875,1,0.017062232,0.18620399,1
0.739130435,0.474576271,0.342672522,0.016103965,0.169921875,1,0.0166581,0.18763152,1
0.739130435,0.491525424,0.085271577,0.016456036,0.166015625,1,0.016968973,0.18701556,1
0.739130435,0.525423729,0.760331268,0.015093036,0.17578125,1,0.01595279,0.1887608,1
0.739130435,0.559322034,0.631897948,0.01597204,0.173828125,1,0.016067373,0.18849008,1
0.739130435,0.576271186,0.685812559,0.0152335,0.17578125,1,0.015944561,0.18871428,1
0.739130435,0.610169492,0.088210249,0.016069157,0.169921875,1,0.01666726,0.18744089,1
0.739130435,0.627118644,0.843732781,0.016254673,0.169921875,1,0.015664097,0.18872903,1
0.739130435,0.644067797,0.741129719,0.015132934,0.169921875,1,0.015762081,0.18853584,1
0.739130435,0.644067797,0.770516438,0.014922654,0.16796875,1,0.015733927,0.18845552,1
0.739130435,0.661016949,0.370740178,0.014991218,0.15625,1,0.01628664,0.18702686,1
0.739130435,0.677966102,0.904877194,0.015259452,0.185546875,1,0.015378822,0.18990196,1
0.739130435,0.762711864,0.134060209,0.016088729,0.177734375,1,0.016225068,0.1882563,1
0.739130435,0.762711864,0.228565227,0.014837242,0.177734375,1,0.016108396,0.18836316,1
0.739130435,0.762711864,0.644621062,0.015168536,0.162109375,1,0.015687581,0.18805099,1
0.739130435,0.813559322,0.703945501,0.015075566,0.177734375,1,0.01541305,0.18924963,1
0.739130435,0.813559322,0.856255531,0.015728283,0.169921875,1,0.015264465,0.1890446,1
0.739130435,0.830508475,0.353058055,0.016331418,0.17578125,1,0.015831085,0.1885876,1
0.739130435,0.830508475,0.619275016,0.015294993,0.169921875,1,0.015533708,0.18862818,1
0.739130435,0.830508475,0.769898649,0.015098276,0.1875,1,0.015235862,0.19002658,1
0.739130435,0.847457627,0.719807651,0.0154869,0.17578125,1,0.015337324,0.18922068,1
0.739130435,0.86440678,0.595197943,0.014989528,0.185546875,1,0.015400248,0.18964401,1
0.739130435,0.898305085,0.678365698,0.015964747,0.17578125,1,0.015289485,0.18924552,1
0.739130435,0.93220339,0.097143143,0.014981147,0.1875,1,0.015840184,0.1890687,1
0.739130435,0.983050847,0.790536141,0.017058226,0.1640625,1,0.015054449,0.1888759,1
0.782608696,0.016949153,0.811607754,0.01677075,0.171875,1,0.017110873,0.18781424,1
0.782608696,0.050847458,0.838823863,0.015212649,0.169921875,1,0.016996566,0.18773349,1
0.782608696,0.06779661,0.29677247,0.015142875,0.162109375,1,0.01778466,0.18635148,1
0.782608696,0.06779661,0.590322419,0.016122605,0.171875,1,0.017312123,0.18749557,1
0.782608696,0.06779661,0.784825767,0.016624529,0.1640625,1,0.01707893,0.18732305,1
0.782608696,0.084745763,0.595081064,0.015045397,0.1796875,1,0.017211612,0.1880111,1
0.782608696,0.101694915,0.050124393,0.016127923,0.16796875,1,0.017999724,0.18646377,1
0.782608696,0.101694915,0.380574711,0.015092133,0.166015625,1,0.017560197,0.18678704,1
0.782608696,0.169491525,0.127698653,0.015169919,0.1640625,1,0.017749432,0.18637317,1
0.782608696,0.186440678,0.164181597,0.016779664,0.171875,1,0.017615775,0.18702467,1
0.782608696,0.220338983,0.04296138,0.014843488,0.171875,1,0.017684104,0.1868361,1
0.782608696,0.220338983,0.237364546,0.015006083,0.173828125,1,0.017417472,0.18725416,1
0.782608696,0.237288136,0.997311783,0.015639138,0.166015625,1,0.01635992,0.18806161,1
0.782608696,0.271186441,0.20361991,0.015244212,0.169921875,1,0.017364932,0.1870225,1
0.782608696,0.305084746,0.434522716,0.014852837,0.177734375,1,0.016926974,0.18793547,1
0.782608696,0.322033898,0.160842197,0.014859058,0.16796875,1,0.017309662,0.18688878,1
0.782608696,0.322033898,0.273981066,0.015154861,0.177734375,1,0.017102242,0.1877191,1
0.782608696,0.338983051,0.991434439,0.015074543,0.177734375,1,0.016070321,0.18895504,1
0.782608696,0.355932203,0.854301982,0.015087237,0.1640625,1,0.016314218,0.18784133,1
0.782608696,0.355932203,0.99315423,0.015181492,0.1640625,1,0.016114896,0.18810181,1
0.782608696,0.406779661,0.341169792,0.016075088,0.173828125,1,0.016844083,0.18771768,1
0.782608696,0.406779661,0.640480206,0.016003748,0.1796875,1,0.016407195,0.18859288,1
0.782608696,0.440677966,0.641465329,0.014979238,0.17578125,1,0.016350616,0.1883592,1
0.782608696,0.525423729,0.305488304,0.014852938,0.154296875,1,0.016735151,0.18651237,1
0.782608696,0.525423729,0.828455027,0.015359756,0.189453125,1,0.015828505,0.18972299,1
0.782608696,0.525423729,0.861765541,0.014925769,0.171875,1,0.01588759,0.18863057,1
0.782608696,0.542372881,0.247699988,0.016465362,0.185546875,1,0.016583147,0.18856105,1
0.782608696,0.542372881,0.504900569,0.014898517,0.171875,1,0.016331587,0.18802725,1
0.782608696,0.542372881,0.525321,0.016075384,0.16796875,1,0.016332999,0.18784271,1
0.782608696,0.559322034,0.785593829,0.015219676,0.177734375,1,0.015885467,0.1889359,1
0.782608696,0.593220339,0.90501077,0.016237518,0.173828125,1,0.015677966,0.18898897,1
0.782608696,0.610169492,0.586598988,0.016221935,0.166015625,1,0.016117113,0.18793383,1
0.782608696,0.610169492,0.973802408,0.01650268,0.169921875,1,0.015572274,0.1889033,1
0.782608696,0.644067797,0.579085338,0.016484181,0.19921875,1,0.015853528,0.19014713,1
0.782608696,0.661016949,0.782788733,0.014979217,0.181640625,1,0.01565038,0.18934195,1
0.782608696,0.677966102,0.83800571,0.015588972,0.177734375,1,0.015567038,0.18923725,1
0.782608696,0.728813559,0.57078693,0.016675598,0.16796875,1,0.015874216,0.18824124,1
0.782608696,0.762711864,0.226244344,0.016333045,0.171875,1,0.016204247,0.18796217,1
0.782608696,0.779661017,0.381576531,0.015107019,0.16796875,1,0.015998201,0.18795046,1
0.782608696,0.796610169,0.260423102,0.016144709,0.181640625,1,0.016030125,0.1887055,1
0.782608696,0.796610169,0.493930641,0.015358834,0.169921875,1,0.015812246,0.18830532,1
0.782608696,0.813559322,0.407690638,0.016417967,0.166015625,1,0.0159108,0.18796363,1
