Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.237288136,0.10951562,0.015908981,0.162109375,1,0.014027244,0.18072303,1
0.565217391,0.271186441,0.245930106,0.01629684,0.162109375,1,0.015198877,0.17898734,1
0.565217391,0.288135593,0.62865873,0.015006169,0.162109375,1,0.013850452,0.17760657,1
0.565217391,0.305084746,0.38737039,0.016239922,0.158203125,1,0.015242023,0.17713362,1
0.565217391,0.305084746,0.591942028,0.015731157,0.17578125,1,0.013994629,0.180724,1
0.565217391,0.305084746,0.794593512,0.015089983,0.1796875,1,0.013869347,0.18029858,1
0.565217391,0.305084746,0.824798384,0.014864945,0.189453125,1,0.013719523,0.18191731,1
0.565217391,0.305084746,0.898448849,0.01496029,0.173828125,1,0.013654562,0.17921849,1
0.565217391,0.355932203,0.926650081,0.014988493,0.16015625,1,0.013679037,0.17664619,1
0.565217391,0.389830508,0.897747575,0.015156526,0.1796875,1,0.013585487,0.17988601,1
0.565217391,0.423728814,0.619725835,0.015088092,0.169921875,1,0.013890365,0.17908059,1
0.565217391,0.440677966,0.096441869,0.016353499,0.1953125,1,0.01453427,0.18791036,1
0.565217391,0.491525424,0.561386519,0.015215041,0.169921875,1,0.014190668,0.17892648,1
0.565217391,0.508474576,0.171812125,0.014908889,0.177734375,1,0.015180526,0.18212141,1
0.565217391,0.559322034,0.393748643,0.014992111,0.166015625,1,0.014350953,0.17852281,1
0.565217391,0.593220339,0.320966422,0.016088767,0.173828125,1,0.014738867,0.18084379,1
0.565217391,0.593220339,0.721811291,0.014948925,0.17578125,1,0.01396306,0.17996432,1
0.565217391,0.593220339,0.790970263,0.015203109,0.15625,1,0.014032709,0.17529055,1
0.565217391,0.610169492,0.496084554,0.014976891,0.162109375,1,0.014480354,0.17697693,1
0.565217391,0.644067797,0.218096208,0.01617952,0.173828125,1,0.01496576,0.18149751,1
0.565217391,0.644067797,0.861481692,0.016050429,0.18359375,1,0.013567628,0.17961644,1
0.565217391,0.661016949,0.019268337,0.015354041,0.1796875,1,0.015568933,0.1836458,1
0.565217391,0.661016949,0.347097227,0.014947466,0.193359375,1,0.01522042,0.1845154,1
0.565217391,0.661016949,0.937536525,0.016447214,0.1875,1,0.013330692,0.1802366,1
0.565217391,0.694915254,0.013841813,0.016298631,0.1796875,1,0.015584787,0.18393871,1
0.565217391,0.728813559,0.761232906,0.014943009,0.18359375,1,0.014163436,0.1813525,1
0.565217391,0.762711864,0.405753786,0.015013595,0.16796875,1,0.014365757,0.17906652,1
0.565217391,0.813559322,0.393665158,0.016363749,0.197265625,1,0.015225524,0.18555297,1
0.565217391,0.813559322,0.617889165,0.015170001,0.18359375,1,0.014330948,0.18117915,1
0.565217391,0.847457627,0.696598821,0.01509544,0.15234375,1,0.013637299,0.17441301,1
0.565217391,0.86440678,0.829206392,0.015205641,0.1875,1,0.013992393,0.18173908,1
0.565217391,0.898305085,0.009400411,0.015401235,0.181640625,1,0.01563047,0.1843531,1
0.565217391,0.898305085,0.345761467,0.01518289,0.169921875,1,0.014546866,0.17998461,1
0.565217391,0.898305085,0.407306607,0.016435016,0.1875,1,0.014913956,0.18356438,1
0.565217391,0.915254237,0.147918719,0.01495434,0.17578125,1,0.015151614,0.18227164,1
0.565217391,0.915254237,0.794209481,0.01596558,0.19140625,1,0.013897428,0.18280195,1
0.565217391,0.93220339,0.129501929,0.016547946,0.173828125,1,0.015146593,0.18237518,1
0.565217391,0.93220339,0.140204705,0.015222133,0.16796875,1,0.014948742,0.18078603,1
0.565217391,0.949152542,0.639461689,0.016627351,0.171875,1,0.013951914,0.17912902,1
0.565217391,0.966101695,0.029453507,0.015322703,0.19140625,1,0.015856469,0.18630235,1
0.565217391,0.983050847,0.557713179,0.015188805,0.1640625,1,0.013902316,0.17766587,1
0.565217391,0.983050847,0.832879732,0.016428425,0.17578125,1,0.014044056,0.17913537,1
0.565217391,1,0.659130754,0.016499327,0.16796875,1,0.013793366,0.17823245,1
0.608695652,0,0.358351004,0.014866833,0.15625,1,0.014765719,0.17845608,1
0.608695652,0.016949153,0.373411698,0.014879212,0.1640625,1,0.014419025,0.1801583,1
0.608695652,0.084745763,0.469803476,0.016240434,0.16796875,1,0.01374848,0.18092977,1
0.608695652,0.084745763,0.718488588,0.015001641,0.18359375,1,0.013783963,0.18158086,1
0.608695652,0.13559322,0.067188726,0.016387192,0.185546875,1,0.013922656,0.18696408,1
0.608695652,0.13559322,0.715182582,0.014832247,0.173828125,1,0.01370723,0.17966351,1
0.608695652,0.186440678,0.301597903,0.015036531,0.216796875,1,0.013122791,0.19155322,1
0.608695652,0.220338983,0.492811942,0.014977414,0.197265625,1,0.013732022,0.18568833,1
0.608695652,0.220338983,0.957606318,0.014969536,0.19140625,1,0.013445484,0.1821911,1
0.608695652,0.305084746,0.204237698,0.015361303,0.18359375,1,0.014008286,0.18462352,1
0.608695652,0.322033898,0.554741113,0.015149573,0.17578125,1,0.01437773,0.18021494,1
0.608695652,0.355932203,0.393347915,0.016086088,0.17578125,1,0.015228877,0.18029656,1
0.608695652,0.355932203,0.530580555,0.015301851,0.162109375,1,0.014640482,0.17732134,1
0.608695652,0.355932203,0.777946603,0.015002814,0.16796875,1,0.014056237,0.1776899,1
0.608695652,0.372881356,0.118248151,0.015013751,0.1640625,1,0.014108403,0.1806316,1
0.608695652,0.372881356,0.78146967,0.016239554,0.16796875,1,0.014017122,0.17781888,1
0.608695652,0.406779661,0.389540999,0.01525949,0.18359375,1,0.01515347,0.18160811,1
0.608695652,0.406779661,0.520946386,0.015777929,0.15625,1,0.014753291,0.1760835,1
0.608695652,0.406779661,0.972917467,0.015121558,0.185546875,1,0.013405869,0.18039407,1
0.608695652,0.423728814,0.517506804,0.015025754,0.154296875,1,0.014777536,0.17546813,1
0.608695652,0.457627119,0.413517891,0.014974771,0.1796875,1,0.015059928,0.1806155,1
0.608695652,0.457627119,0.931508908,0.01531947,0.201171875,1,0.013370605,0.18290304,1
0.608695652,0.508474576,0.042727622,0.01624137,0.1796875,1,0.014479121,0.18479903,1
0.608695652,0.576271186,0.53822778,0.015163194,0.169921875,1,0.014504509,0.17837249,1
0.608695652,0.627118644,0.670401229,0.016773624,0.189453125,1,0.013644019,0.18269543,1
0.608695652,0.644067797,0.144228682,0.01500003,0.2109375,1,0.016256904,0.18915515,1
0.608695652,0.661016949,0.2409544,0.014832396,0.171875,1,0.014935197,0.18053086,1
0.608695652,0.677966102,0.242306857,0.016021793,0.173828125,1,0.014993789,0.18123047,1
0.608695652,0.694915254,0.121570854,0.01650307,0.173828125,1,0.015265329,0.18204558,1
0.608695652,0.694915254,0.63517056,0.015110471,0.1796875,1,0.013893606,0.18012223,1
0.608695652,0.711864407,0.046083719,0.015079133,0.162109375,1,0.015092706,0.17972818,1
0.608695652,0.711864407,0.698201733,0.016774527,0.169921875,1,0.013689483,0.17844094,1
0.608695652,0.728813559,0.10600925,0.015259608,0.171875,1,0.015234714,0.18146402,1
0.608695652,0.728813559,0.113906931,0.015043123,0.173828125,1,0.015270868,0.18176982,1
0.608695652,0.728813559,0.937903859,0.015188196,0.1953125,1,0.013417894,0.18118183,1
0.608695652,0.762711864,0.324255731,0.016943207,0.171875,1,0.014755772,0.1806726,1
0.608695652,0.796610169,0.540131238,0.015240281,0.173828125,1,0.014315711,0.17947856,1
0.608695652,0.847457627,0.264981383,0.016429634,0.1796875,1,0.015099863,0.18257885,1
0.608695652,0.847457627,0.572206175,0.015338721,0.171875,1,0.014186109,0.1789694,1
0.608695652,0.847457627,0.998213421,0.016437703,0.18359375,1,0.013584713,0.17843731,1
0.608695652,0.881355932,0.300579386,0.015995524,0.169921875,1,0.014739441,0.18029319,1
0.608695652,0.915254237,0.719490408,0.016231649,0.193359375,1,0.014465215,0.18285148,1
0.608695652,0.93220339,0.492427911,0.015205763,0.16015625,1,0.014026644,0.17705615,1
0.608695652,0.93220339,0.570837021,0.015284813,0.19140625,1,0.014734866,0.18307613,1
0.608695652,0.966101695,0.375198277,0.016514496,0.1640625,1,0.014404887,0.17887396,1
0.608695652,1,0.46399292,0.016618325,0.193359375,1,0.015032547,0.18447246,1
0.652173913,0.016949153,0.20918001,0.016471203,0.17578125,1,0.014968323,0.18356027,1
0.652173913,0.016949153,0.331101501,0.015111216,0.171875,1,0.014519336,0.18193187,1
0.652173913,0.033898305,0.19360171,0.016709991,0.16796875,1,0.015253374,0.1818251,1
0.652173913,0.033898305,0.721727806,0.014979022,0.169921875,1,0.012364829,0.1803396,1
0.652173913,0.050847458,0.822377319,0.015624116,0.17578125,1,0.014152819,0.17993866,1
0.652173913,0.06779661,0.296405136,0.024501384,0.140625,1,0.015469665,0.1769975,1
0.652173913,0.084745763,0.317109415,0.014854855,0.169921875,1,0.014524045,0.181212,1
0.652173913,0.101694915,0.542652485,0.014887568,0.173828125,1,0.013303118,0.18161915,1
0.652173913,0.101694915,0.766058339,0.016173924,0.16015625,1,0.013913075,0.17728601,1
0.652173913,0.13559322,0.705114291,0.015209311,0.19140625,1,0.012993151,0.18247293,1
0.652173913,0.13559322,0.94869012,0.015285831,0.1875,1,0.013574118,0.18157227,1
0.652173913,0.152542373,0.133626087,0.01630759,0.173828125,1,0.013504924,0.18351275,1
0.652173913,0.152542373,0.912374146,0.016196633,0.1953125,1,0.013581062,0.18300624,1
0.652173913,0.220338983,0.870665041,0.016733208,0.1640625,1,0.013908589,0.1774719,1
0.652173913,0.254237288,0.494080914,0.014899997,0.166015625,1,0.014321456,0.17868097,1
0.652173913,0.271186441,0.253293483,0.014999602,0.185546875,1,0.013567081,0.18437897,1
0.652173913,0.305084746,0.63066237,0.015023885,0.17578125,1,0.014182823,0.17992114,1
0.652173913,0.305084746,0.994790536,0.015180058,0.16015625,1,0.013636628,0.17611144,1
0.652173913,0.372881356,0.371524937,0.015149346,0.171875,1,0.015149096,0.17929064,1
0.652173913,0.372881356,0.99448999,0.027694442,0.138671875,1,0.013528431,0.17420842,1
0.652173913,0.389830508,0.01319063,0.016197402,0.169921875,1,0.014982628,0.18319747,1
0.652173913,0.389830508,0.164682507,0.014906833,0.171875,1,0.013984958,0.18211122,1
0.652173913,0.389830508,0.890450986,0.01569527,0.16796875,1,0.013808953,0.17722142,1
0.652173913,0.406779661,0.634936802,0.01490363,0.169921875,1,0.014210226,0.17842941,1
0.652173913,0.406779661,0.847055484,0.015129833,0.140625,1,0.014144884,0.17239565,1
0.652173913,0.474576271,0.389674575,0.015141596,0.16796875,1,0.01459259,0.17864773,1
0.652173913,0.593220339,0.043863018,0.014850637,0.18359375,1,0.014763298,0.18498948,1
0.652173913,0.627118644,0.364194954,0.015561972,0.171875,1,0.014752263,0.17985137,1
0.652173913,0.661016949,0.6455227,0.015945147,0.169921875,1,0.014153862,0.17803921,1
0.652173913,0.694915254,0.428010886,0.016579937,0.1640625,1,0.014390962,0.17819408,1
0.652173913,0.694915254,0.893306173,0.015158092,0.1640625,1,0.014016697,0.17665577,1
0.652173913,0.728813559,0.762251423,0.055679725,0.134765625,1,0.014530638,0.1794506,1
0.652173913,0.779661017,0.124926951,0.026938303,0.1484375,1,0.014686698,0.17927293,1
0.652173913,0.779661017,0.179693109,0.016320017,0.171875,1,0.015158871,0.18122916,1
0.652173913,0.779661017,0.329014376,0.014869693,0.171875,1,0.014816152,0.1800353,1
0.652173913,0.779661017,0.926416323,0.014989946,0.1640625,1,0.013958687,0.17650701,1
0.652173913,0.796610169,0.561019185,0.015793455,0.162109375,1,0.014026897,0.17695193,1
0.652173913,0.813559322,0.170175819,0.016143431,0.171875,1,0.015176715,0.18127413,1
0.652173913,0.915254237,0.576948122,0.016423701,0.169921875,1,0.01420805,0.17874396,1
0.652173913,0.966101695,0.564842798,0.014978825,0.154296875,1,0.01378111,0.17529206,1
0.652173913,0.966101695,0.952780885,0.015981969,0.169921875,1,0.014495472,0.1770639,1
0.652173913,0.983050847,0.925381109,0.014956599,0.173828125,1,0.014311234,0.17757659,1
0.695652174,0,0.134978544,0.01498328,0.162109375,1,0.015579755,0.1804823,1
0.695652174,0,0.987193401,0.015403357,0.1640625,1,0.01418666,0.17743146,1
0.695652174,0.016949153,0.374964519,0.015076183,0.16796875,1,0.014580498,0.18079183,1
0.695652174,0.016949153,0.6967157,0.016206591,0.173828125,1,0.012483457,0.1814289,1
0.695652174,0.016949153,0.780885275,0.014879495,0.173828125,1,0.01255198,0.18079618,1
0.695652174,0.050847458,0.942412049,0.016180607,0.166015625,1,0.014109688,0.17781289,1
0.695652174,0.101694915,0.610375516,0.016431929,0.171875,1,0.013174238,0.18127103,1
0.695652174,0.118644068,0.999565878,0.015178223,0.1640625,1,0.013758512,0.17716579,1
0.695652174,0.152542373,0.034763153,0.015131474,0.1640625,1,0.015755745,0.1818874,1
0.695652174,0.203389831,0.824180595,0.01535777,0.201171875,1,0.013825858,0.18332104,1
0.695652174,0.220338983,0.459718489,0.01656055,0.169921875,1,0.013879793,0.18061335,1
0.695652174,0.237288136,0.460670218,0.015715043,0.162109375,1,0.014155062,0.17850962,1
0.695652174,0.254237288,0.981032209,0.015088346,0.166015625,1,0.013700435,0.17695238,1
0.695652174,0.271186441,0.089362342,0.014897921,0.158203125,1,0.013745507,0.18029337,1
0.695652174,0.271186441,0.330984622,0.016709275,0.16796875,1,0.014589625,0.1801682,1
0.695652174,0.322033898,0.634686347,0.016499575,0.16796875,1,0.014462994,0.17825954,1
0.695652174,0.338983051,0.123023493,0.016470112,0.166015625,1,0.013788277,0.1819321,1
0.695652174,0.338983051,0.645639579,0.014958692,0.16015625,1,0.014458614,0.17625631,1
0.695652174,0.372881356,0.764922943,0.014983868,0.169921875,1,0.013738902,0.17823769,1
0.695652174,0.372881356,0.832128367,0.015005348,0.166015625,1,0.013998749,0.17691489,1
0.695652174,0.406779661,0.898031424,0.015098774,0.171875,1,0.013828592,0.17733821,1
0.695652174,0.440677966,0.285184752,0.015794219,0.197265625,1,0.014474547,0.18665265,1
0.695652174,0.440677966,0.488303752,0.016295629,0.16796875,1,0.015211904,0.17788306,1
0.695652174,0.457627119,0.935800037,0.014919445,0.1640625,1,0.013786474,0.17572965,1
0.695652174,0.474576271,0.218981149,0.0150474,0.16796875,1,0.013851633,0.18078782,1
0.695652174,0.474576271,0.534237198,0.015555917,0.173828125,1,0.014900195,0.17886366,1
0.695652174,0.491525424,0.752283315,0.015094768,0.16796875,1,0.013817506,0.17756198,1
0.695652174,0.508474576,0.033995091,0.016434978,0.169921875,1,0.014210651,0.18311392,1
0.695652174,0.525423729,0.723113656,0.015267139,0.177734375,1,0.013871493,0.17953609,1
0.695652174,0.542372881,0.075503832,0.015839712,0.185546875,1,0.014266772,0.18598811,1
0.695652174,0.610169492,0.312250589,0.016091116,0.185546875,1,0.015344368,0.18294862,1
0.695652174,0.627118644,0.567798167,0.01497235,0.162109375,1,0.014103318,0.17641942,1
0.695652174,0.627118644,0.939423286,0.015194581,0.185546875,1,0.013768518,0.1800077,1
0.695652174,0.644067797,0.357966973,0.014972444,0.15625,1,0.01440526,0.17641312,1
0.695652174,0.661016949,0.026581623,0.014886789,0.1796875,1,0.014967902,0.18403028,1
0.695652174,0.677966102,0.062246414,0.016335619,0.17578125,1,0.015568661,0.18253337,1
0.695652174,0.711864407,0.27117597,0.015237313,0.173828125,1,0.015092762,0.18065959,1
0.695652174,0.711864407,0.52331736,0.014866184,0.166015625,1,0.014306584,0.17753516,1
0.695652174,0.711864407,0.687983169,0.015040766,0.171875,1,0.014095904,0.17780186,1
0.695652174,0.728813559,0.178624501,0.014975839,0.169921875,1,0.015186297,0.1803305,1
0.695652174,0.728813559,0.822861532,0.015003673,0.189453125,1,0.013217026,0.18143678,1
0.695652174,0.779661017,0.060743684,0.014863421,0.17578125,1,0.015610969,0.18222801,1
0.695652174,0.796610169,0.274532067,0.015056378,0.15625,1,0.014581846,0.17705715,1
0.695652174,0.796610169,0.530914495,0.01497665,0.162109375,1,0.014174307,0.17679836,1
0.695652174,0.86440678,0.274548764,0.016053398,0.173828125,1,0.015080133,0.1809905,1
0.695652174,0.881355932,0.398874622,0.015256372,0.169921875,1,0.014685961,0.17930727,1
0.695652174,0.881355932,0.796697333,0.015070802,0.16796875,1,0.01374113,0.17661332,1
0.695652174,0.915254237,0.561720459,0.014993618,0.177734375,1,0.01453899,0.17996901,1
0.695652174,0.93220339,0.84034329,0.015682664,0.185546875,1,0.014163965,0.1801526,1
0.695652174,0.949152542,0.7373395,0.014969595,0.169921875,1,0.013923684,0.17739457,1
0.695652174,0.966101695,0.109999833,0.014846463,0.173828125,1,0.01543312,0.18172966,1
0.695652174,0.966101695,0.923561136,0.015219443,0.166015625,1,0.01371696,0.1756238,1
0.695652174,0.966101695,0.972533436,0.016438429,0.16796875,1,0.014567668,0.17634906,1
0.695652174,1,0.125260891,0.016101278,0.162109375,1,0.015073741,0.17956442,1
0.739130435,0.033898305,0.907398441,0.014851303,0.173828125,1,0.013951423,0.17901215,1
0.739130435,0.084745763,0.712995275,0.015876549,0.181640625,1,0.012566993,0.18307571,1
0.739130435,0.118644068,0.003272612,0.016163343,0.18359375,1,0.017420748,0.18653972,1
0.739130435,0.118644068,0.820006345,0.016283147,0.169921875,1,0.013670476,0.17812453,1
0.739130435,0.13559322,0.051326577,0.014918711,0.1640625,1,0.01586611,0.18173854,1
0.739130435,0.152542373,0.874338381,0.0164521,0.171875,1,0.014122726,0.17819385,1
0.739130435,0.169491525,0.006762285,0.014968189,0.19140625,1,0.017010642,0.18804215,1
0.739130435,0.169491525,0.722178625,0.016030024,0.158203125,1,0.013898427,0.1766771,1
0.739130435,0.186440678,0.8269356,0.015171231,0.173828125,1,0.013647104,0.1782809,1
0.739130435,0.186440678,0.911288841,0.016279737,0.166015625,1,0.013956273,0.17708537,1
0.739130435,0.220338983,0.427660249,0.016525554,0.177734375,1,0.013782406,0.18242063,1
0.739130435,0.237288136,0.069626488,0.01639566,0.16796875,1,0.014487,0.1831292,1
0.739130435,0.237288136,0.918969461,0.016372525,0.16796875,1,0.013881156,0.1772304,1
0.739130435,0.254237288,0.768395919,0.015210608,0.171875,1,0.013913648,0.17865816,1
0.739130435,0.288135593,0.89198711,0.016361687,0.1796875,1,0.013844678,0.17902832,1
0.739130435,0.305084746,0.723096959,0.015255936,0.1796875,1,0.014067778,0.18015261,1
0.739130435,0.305084746,0.909251807,0.015442207,0.16796875,1,0.013909446,0.1767869,1
0.739130435,0.322033898,0.505000751,0.016204851,0.166015625,1,0.014477903,0.17837226,1
0.739130435,0.355932203,0.490140422,0.015565856,0.173828125,1,0.014771694,0.17943121,1
0.739130435,0.372881356,0.687916381,0.014995235,0.181640625,1,0.014221983,0.18032385,1
0.739130435,0.372881356,0.9710641,0.016313492,0.16796875,1,0.01371781,0.1766032,1
0.739130435,0.389830508,0.325457915,0.017317465,0.166015625,1,0.013381409,0.18048866,1
0.739130435,0.457627119,0.128299745,0.015008995,0.154296875,1,0.01375808,0.17864268,1
0.739130435,0.474576271,0.342672522,0.016103965,0.169921875,1,0.014448667,0.17981721,1
0.739130435,0.491525424,0.085271577,0.016456036,0.166015625,1,0.013916696,0.18199874,1
0.739130435,0.525423729,0.760331268,0.015093036,0.17578125,1,0.013895245,0.17877404,1
0.739130435,0.559322034,0.631897948,0.01597204,0.173828125,1,0.014593752,0.17844638,1
0.739130435,0.576271186,0.685812559,0.0152335,0.17578125,1,0.014281021,0.17866026,1
0.739130435,0.610169492,0.088210249,0.016069157,0.169921875,1,0.01409574,0.18238853,1
0.739130435,0.627118644,0.843732781,0.016254673,0.169921875,1,0.013532037,0.17758892,1
0.739130435,0.644067797,0.741129719,0.015132934,0.169921875,1,0.014045985,0.17727,1
0.739130435,0.644067797,0.770516438,0.014922654,0.16796875,1,0.013909521,0.17682572,1
0.739130435,0.661016949,0.370740178,0.014991218,0.15625,1,0.014461087,0.17623638,1
0.739130435,0.677966102,0.904877194,0.015259452,0.185546875,1,0.013847554,0.18064326,1
0.739130435,0.762711864,0.134060209,0.016088729,0.177734375,1,0.015596697,0.18236993,1
0.739130435,0.762711864,0.228565227,0.014837242,0.177734375,1,0.015377702,0.18153371,1
0.739130435,0.762711864,0.644621062,0.015168536,0.162109375,1,0.014009239,0.17604266,1
0.739130435,0.813559322,0.703945501,0.015075566,0.177734375,1,0.014314109,0.1789579,1
0.739130435,0.813559322,0.856255531,0.015728283,0.169921875,1,0.013445312,0.17701694,1
0.739130435,0.830508475,0.353058055,0.016331418,0.17578125,1,0.015049415,0.18085712,1
0.739130435,0.830508475,0.619275016,0.015294993,0.169921875,1,0.014282765,0.17789508,1
0.739130435,0.830508475,0.769898649,0.015098276,0.1875,1,0.014441678,0.18062158,1
0.739130435,0.847457627,0.719807651,0.0154869,0.17578125,1,0.014223853,0.17859897,1
0.739130435,0.86440678,0.595197943,0.014989528,0.185546875,1,0.014773713,0.18121298,1
0.739130435,0.898305085,0.678365698,0.015964747,0.17578125,1,0.014316062,0.17899941,1
0.739130435,0.93220339,0.097143143,0.014981147,0.1875,1,0.015936578,0.18449385,1
0.739130435,0.983050847,0.790536141,0.017058226,0.1640625,1,0.013806323,0.17618465,1
0.782608696,0.016949153,0.811607754,0.01677075,0.171875,1,0.012171829,0.18034054,1
0.782608696,0.050847458,0.838823863,0.015212649,0.169921875,1,0.012259515,0.17933781,1
0.782608696,0.06779661,0.29677247,0.015142875,0.162109375,1,0.015334765,0.179197,1
0.782608696,0.06779661,0.590322419,0.016122605,0.171875,1,0.013627628,0.18104546,1
0.782608696,0.06779661,0.784825767,0.016624529,0.1640625,1,0.012908438,0.1789271,1
0.782608696,0.084745763,0.595081064,0.015045397,0.1796875,1,0.013340855,0.18249772,1
0.782608696,0.101694915,0.050124393,0.016127923,0.16796875,1,0.01657703,0.1828623,1
0.782608696,0.101694915,0.380574711,0.015092133,0.166015625,1,0.014751175,0.17973647,1
0.782608696,0.169491525,0.127698653,0.015169919,0.1640625,1,0.013714572,0.18175939,1
0.782608696,0.186440678,0.164181597,0.016779664,0.171875,1,0.013637478,0.1835881,1
0.782608696,0.220338983,0.04296138,0.014843488,0.171875,1,0.016051764,0.18349726,1
0.782608696,0.220338983,0.237364546,0.015006083,0.173828125,1,0.013486678,0.18282293,1
0.782608696,0.237288136,0.997311783,0.015639138,0.166015625,1,0.013780566,0.17635247,1
0.782608696,0.271186441,0.20361991,0.015244212,0.169921875,1,0.013421679,0.18228596,1
0.782608696,0.305084746,0.434522716,0.014852837,0.177734375,1,0.013859229,0.18146394,1
0.782608696,0.322033898,0.160842197,0.014859058,0.16796875,1,0.01350704,0.18202889,1
0.782608696,0.322033898,0.273981066,0.015154861,0.177734375,1,0.013381822,0.18332495,1
0.782608696,0.338983051,0.991434439,0.015074543,0.177734375,1,0.01368388,0.17783123,1
0.782608696,0.355932203,0.854301982,0.015087237,0.1640625,1,0.013736824,0.1764544,1
0.782608696,0.355932203,0.99315423,0.015181492,0.1640625,1,0.013782108,0.17543347,1
0.782608696,0.406779661,0.341169792,0.016075088,0.173828125,1,0.013335185,0.18193643,1
0.782608696,0.406779661,0.640480206,0.016003748,0.1796875,1,0.014702084,0.1797189,1
0.782608696,0.440677966,0.641465329,0.014979238,0.17578125,1,0.014717365,0.17859703,1
0.782608696,0.525423729,0.305488304,0.014852938,0.154296875,1,0.013904559,0.17670901,1
0.782608696,0.525423729,0.828455027,0.015359756,0.189453125,1,0.013608711,0.18136153,1
0.782608696,0.525423729,0.861765541,0.014925769,0.171875,1,0.013605068,0.17762545,1
0.782608696,0.542372881,0.247699988,0.016465362,0.185546875,1,0.014214868,0.18465535,1
0.782608696,0.542372881,0.504900569,0.014898517,0.171875,1,0.014695624,0.1784334,1
0.782608696,0.542372881,0.525321,0.016075384,0.16796875,1,0.014547119,0.17779715,1
0.782608696,0.559322034,0.785593829,0.015219676,0.177734375,1,0.01394433,0.17880316,1
0.782608696,0.593220339,0.90501077,0.016237518,0.173828125,1,0.013453493,0.1781777,1
0.782608696,0.610169492,0.586598988,0.016221935,0.166015625,1,0.014351489,0.1771517,1
0.782608696,0.610169492,0.973802408,0.01650268,0.169921875,1,0.013937989,0.17760937,1
0.782608696,0.644067797,0.579085338,0.016484181,0.19921875,1,0.015305596,0.1841378,1
0.782608696,0.661016949,0.782788733,0.014979217,0.181640625,1,0.013908649,0.17930973,1
0.782608696,0.677966102,0.83800571,0.015588972,0.177734375,1,0.01366947,0.17860791,1
0.782608696,0.728813559,0.57078693,0.016675598,0.16796875,1,0.014436888,0.17787214,1
0.782608696,0.762711864,0.226244344,0.016333045,0.171875,1,0.015312234,0.1805742,1
0.782608696,0.779661017,0.381576531,0.015107019,0.16796875,1,0.014846029,0.17861219,1
0.782608696,0.796610169,0.260423102,0.016144709,0.181640625,1,0.015508281,0.18238325,1
0.782608696,0.796610169,0.493930641,0.015358834,0.169921875,1,0.014650764,0.17845832,1
0.782608696,0.813559322,0.407690638,0.016417967,0.166015625,1,0.014738621,0.17841288,1
0.782608696,0.813559322,0.528643703,0.015033186,0.16796875,1,0.014514813,0.17779781,1
0.782608696,0.813559322,0.695079394,0.025535333,0.1484375,1,0.013658265,0.1753699,1
0.782608696,0.881355932,0.14563123,0.014938514,0.19140625,1,0.016027132,0.18483825,1
0.782608696,0.881355932,0.963266601,0.016384333,0.171875,1,0.013394842,0.17688045,1
0.782608696,0.898305085,0.531432102,0.016551148,0.1640625,1,0.01440222,0.17742841,1
0.782608696,0.915254237,0.860780418,0.015286234,0.171875,1,0.01389415,0.17686503,1
0.782608696,0.93220339,0.590773238,0.014957548,0.169921875,1,0.014422828,0.17795019,1
0.782608696,0.93220339,0.725184084,0.01502065,0.18359375,1,0.01450924,0.1800255,1
0.782608696,0.93220339,0.86639061,0.015221629,0.173828125,1,0.013978744,0.17716686,1
0.782608696,0.949152542,0.296421833,0.015327158,0.171875,1,0.015136549,0.18012132,1
0.782608696,0.966101695,0.723013474,0.015054297,0.2109375,1,0.015284473,0.18571803,1
0.782608696,0.966101695,0.866190246,0.016120161,0.16796875,1,0.013915533,0.17605166,1
0.782608696,0.983050847,0.38892321,0.015068154,0.158203125,1,0.014539825,0.17675123,1
0.826086957,0.016949153,0.054665977,0.016466578,0.169921875,1,0.017249005,0.18346038,1
0.826086957,0.016949153,0.406922576,0.015058994,0.1796875,1,0.014502617,0.18294801,1
0.826086957,0.033898305,0.803342739,0.015123526,0.177734375,1,0.012640493,0.18166032,1
0.826086957,0.06779661,0.322135212,0.014858611,0.1640625,1,0.015302053,0.17935206,1
0.826086957,0.101694915,0.925548079,0.01606803,0.171875,1,0.01398267,0.17784417,1
0.826086957,0.118644068,0.017832396,0.016573798,0.18359375,1,0.017684134,0.18692102,1
0.826086957,0.118644068,0.907231471,0.016224196,0.171875,1,0.01373622,0.17780069,1
0.826086957,0.152542373,0.952680703,0.016092762,0.169921875,1,0.014367381,0.17677243,1
0.826086957,0.169491525,0.673924296,0.016453842,0.166015625,1,0.013370359,0.17911774,1
0.826086957,0.203389831,0.781786913,0.015153786,0.185546875,1,0.0135448,0.18166034,1
0.826086957,0.203389831,0.920605767,0.014990347,0.212890625,1,0.014082717,0.18454482,1
0.826086957,0.237288136,0.024227346,0.015240498,0.169921875,1,0.016663695,0.18365975,1
0.826086957,0.237288136,0.045816567,0.016473166,0.181640625,1,0.016247438,0.18612316,1
0.826086957,0.254237288,0.877110083,0.015008659,0.19140625,1,0.013617428,0.18178599,1
0.826086957,0.254237288,0.957088711,0.017121783,0.16796875,1,0.014034556,0.17655507,1
0.826086957,0.271186441,0.420413752,0.015028139,0.169921875,1,0.01426241,0.17979671,1
0.826086957,0.288135593,0.31296856,0.015088583,0.193359375,1,0.013393687,0.18670277,1
