ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
1297,0.47826087,0.728813559,0.497770951,0.015162945,0.177734375,1,0.015917573,0.172589605,1
1298,0.47826087,0.745762712,0.273096125,0.015014011,0.15625,1,0.015917573,0.172589605,1
1299,0.47826087,0.762711864,0.511562672,0.016324838,0.166015625,1,0.015917573,0.172589605,1
1300,0.47826087,0.779661017,0.739543504,0.015180289,0.16796875,1,0.015917573,0.172589605,1
1301,0.47826087,0.796610169,0.425806883,0.015087678,0.216796875,1,0.015917573,0.172589605,1
1302,0.47826087,0.881355932,0.465211801,0.014864633,0.16796875,1,0.015917573,0.172589605,1
1303,0.47826087,0.881355932,0.864236697,0.015244478,0.16796875,1,0.015917573,0.172589605,1
1304,0.47826087,0.881355932,0.868377553,0.015264189,0.158203125,1,0.015917573,0.172589605,1
1305,0.47826087,0.898305085,0.461621947,0.01486386,0.166015625,1,0.015917573,0.172589605,1
1306,0.47826087,0.949152542,0.088861432,0.01647239,0.177734375,1,0.015917573,0.172589605,1
1307,0.47826087,0.966101695,0.237314455,0.015052697,0.19140625,1,0.015917573,0.172589605,1
1308,0.47826087,0.966101695,0.339316425,0.015028345,0.181640625,1,0.015917573,0.172589605,1
1309,0.47826087,0.966101695,0.655607687,0.016335957,0.17578125,1,0.015917573,0.172589605,1
1310,0.47826087,0.983050847,0.171511579,0.014987624,0.169921875,1,0.015917573,0.172589605,1
1311,0.47826087,0.983050847,0.965036483,0.016158575,0.193359375,1,0.015917573,0.172589605,1
1312,0.47826087,1,0.180661535,0.014922364,0.162109375,1,0.015917573,0.172589605,1
1313,0.47826087,1,0.636138986,0.014876915,0.177734375,1,0.015917573,0.172589605,1
1314,0.52173913,0.033898305,0.031023025,0.015154735,0.169921875,1,0.015917573,0.172589605,1
1315,0.52173913,0.118644068,0.955435708,0.014945639,0.162109375,1,0.015917573,0.172589605,1
1316,0.52173913,0.152542373,0.001218881,0.015595281,0.16796875,1,0.015917573,0.172589605,1
1317,0.52173913,0.152542373,0.100950059,0.015107059,0.162109375,1,0.015917573,0.172589605,1
1318,0.52173913,0.152542373,0.476148336,0.015161804,0.181640625,1,0.015917573,0.172589605,1
1319,0.52173913,0.152542373,0.86989698,0.015007326,0.169921875,1,0.015917573,0.172589605,1
1320,0.52173913,0.169491525,0.409343641,0.01490103,0.19140625,1,0.015917573,0.172589605,1
1321,0.52173913,0.203389831,0.629243125,0.014895496,0.162109375,1,0.015917573,0.172589605,1
1322,0.52173913,0.220338983,0.508006211,0.016127426,0.169921875,1,0.015917573,0.172589605,1
1323,0.52173913,0.237288136,0.45993555,0.01657405,0.193359375,1,0.015917573,0.172589605,1
1324,0.52173913,0.254237288,0.723113656,0.014927258,0.15625,1,0.015917573,0.172589605,1
1325,0.52173913,0.288135593,0.040473527,0.016288289,0.185546875,1,0.015917573,0.172589605,1
1326,0.52173913,0.288135593,0.680068792,0.016047828,0.17578125,1,0.015917573,0.172589605,1
1327,0.52173913,0.305084746,0.053447096,0.014853037,0.166015625,1,0.015917573,0.172589605,1
1328,0.52173913,0.322033898,0.089913343,0.016036843,0.16796875,1,0.015917573,0.172589605,1
1329,0.52173913,0.322033898,0.218129602,0.015137317,0.1875,1,0.015917573,0.172589605,1
1330,0.52173913,0.338983051,0.120418761,0.015135096,0.1953125,1,0.015917573,0.172589605,1
1331,0.52173913,0.338983051,0.439515119,0.015125205,0.177734375,1,0.015917573,0.172589605,1
1332,0.52173913,0.372881356,0.14346062,0.015671471,0.20703125,1,0.015917573,0.172589605,1
1333,0.52173913,0.372881356,0.431684226,0.015159684,0.1953125,1,0.015917573,0.172589605,1
1334,0.52173913,0.406779661,0.107328313,0.015054822,0.158203125,1,0.015917573,0.172589605,1
1335,0.52173913,0.406779661,0.451854202,0.01510134,0.1796875,1,0.015917573,0.172589605,1
1336,0.52173913,0.457627119,0.637357867,0.015140156,0.201171875,1,0.015917573,0.172589605,1
1337,0.52173913,0.491525424,0.036349368,0.014991869,0.16796875,1,0.015917573,0.172589605,1
1338,0.52173913,0.508474576,0.496234827,0.016303166,0.177734375,1,0.015917573,0.172589605,1
1339,0.52173913,0.525423729,0.943998264,0.014873934,0.1875,1,0.015917573,0.172589605,1
1340,0.52173913,0.593220339,0.194954167,0.016194712,0.169921875,1,0.015917573,0.172589605,1
1341,0.52173913,0.593220339,0.575445392,0.016510975,0.173828125,1,0.015917573,0.172589605,1
1342,0.52173913,0.661016949,0.443806248,0.015215131,0.193359375,1,0.015917573,0.172589605,1
1343,0.52173913,0.661016949,0.555292114,0.015250676,0.173828125,1,0.015917573,0.172589605,1
1344,0.52173913,0.677966102,0.257968643,0.015023339,0.2109375,1,0.015917573,0.172589605,1
1345,0.52173913,0.694915254,0.03845319,0.015057843,0.208984375,1,0.015917573,0.172589605,1
1346,0.52173913,0.711864407,0.076038136,0.01616661,0.1796875,1,0.015917573,0.172589605,1
1347,0.52173913,0.711864407,0.757893507,0.0162158,0.19140625,1,0.015917573,0.172589605,1
1348,0.52173913,0.711864407,0.772820624,0.01519318,0.17578125,1,0.015917573,0.172589605,1
1349,0.52173913,0.711864407,0.976640898,0.016342218,0.20703125,1,0.015917573,0.172589605,1
1350,0.52173913,0.728813559,0.865873003,0.016243306,0.181640625,1,0.015917573,0.172589605,1
1351,0.52173913,0.745762712,0.599155132,0.015055187,0.21875,1,0.015917573,0.172589605,1
1352,0.52173913,0.779661017,0.168689786,0.016487546,0.169921875,1,0.015917573,0.172589605,1
1353,0.52173913,0.796610169,0.042310197,0.015391495,0.1875,1,0.015917573,0.172589605,1
1354,0.52173913,0.813559322,0.127348016,0.024588522,0.158203125,1,0.015917573,0.172589605,1
1355,0.52173913,0.813559322,0.154046518,0.016811993,0.177734375,1,0.015917573,0.172589605,1
1356,0.52173913,0.830508475,0.902639796,0.015150173,0.203125,1,0.015917573,0.172589605,1
1357,0.52173913,0.881355932,0.235360906,0.015088167,0.21875,1,0.015917573,0.172589605,1
1358,0.52173913,0.881355932,0.386234994,0.019907629,0.15625,1,0.015917573,0.172589605,1
1359,0.52173913,0.898305085,0.469469536,0.015369933,0.16015625,1,0.015917573,0.172589605,1
1360,0.52173913,0.898305085,0.479153796,0.016882971,0.17578125,1,0.015917573,0.172589605,1
1361,0.52173913,0.915254237,0.803426224,0.015161676,0.21484375,1,0.015917573,0.172589605,1
1362,0.52173913,1,0.603496352,0.015440465,0.171875,1,0.015917573,0.172589605,1
1363,0.52173913,1,0.836586465,0.015423421,0.1796875,1,0.015917573,0.172589605,1
1364,0.565217391,0,0.814145698,0.014968611,0.16796875,1,0.015917573,0.172589605,1
1365,0.565217391,0.033898305,0.272394851,0.015336325,0.16796875,1,0.015917573,0.172589605,1
1366,0.565217391,0.06779661,0.593895577,0.014963106,0.166015625,1,0.015917573,0.172589605,1
1367,0.565217391,0.06779661,0.657945267,0.015119211,0.166015625,1,0.015917573,0.172589605,1
1368,0.565217391,0.06779661,0.664874522,0.015518698,0.18359375,1,0.015917573,0.172589605,1
1369,0.565217391,0.06779661,0.765741096,0.015783604,0.173828125,1,0.015917573,0.172589605,1
1370,0.565217391,0.084745763,0.007981166,0.015063588,0.1875,1,0.015917573,0.172589605,1
1371,0.565217391,0.101694915,0.948940575,0.014964594,0.16015625,1,0.015917573,0.172589605,1
1372,0.565217391,0.152542373,0.066921574,0.015792729,0.185546875,1,0.015917573,0.172589605,1
1373,0.565217391,0.152542373,0.670818654,0.016892834,0.169921875,1,0.015917573,0.172589605,1
1374,0.565217391,0.152542373,0.752901104,0.014916401,0.193359375,1,0.015917573,0.172589605,1
1375,0.565217391,0.169491525,0.022741313,0.016218794,0.177734375,1,0.015917573,0.172589605,1
1376,0.565217391,0.169491525,0.813227363,0.016466248,0.1796875,1,0.015917573,0.172589605,1
1377,0.565217391,0.237288136,0.10951562,0.015908981,0.162109375,1,0.015917573,0.172589605,1
1378,0.565217391,0.271186441,0.245930106,0.01629684,0.162109375,1,0.015917573,0.172589605,1
1379,0.565217391,0.288135593,0.62865873,0.015006169,0.162109375,1,0.015917573,0.172589605,1
1380,0.565217391,0.305084746,0.38737039,0.016239922,0.158203125,1,0.015917573,0.172589605,1
1381,0.565217391,0.305084746,0.591942028,0.015731157,0.17578125,1,0.015917573,0.172589605,1
1382,0.565217391,0.305084746,0.794593512,0.015089983,0.1796875,1,0.015917573,0.172589605,1
1383,0.565217391,0.305084746,0.824798384,0.014864945,0.189453125,1,0.015917573,0.172589605,1
1384,0.565217391,0.305084746,0.898448849,0.01496029,0.173828125,1,0.015917573,0.172589605,1
1385,0.565217391,0.355932203,0.926650081,0.014988493,0.16015625,1,0.015917573,0.172589605,1
1386,0.565217391,0.389830508,0.897747575,0.015156526,0.1796875,1,0.015917573,0.172589605,1
1387,0.565217391,0.423728814,0.619725835,0.015088092,0.169921875,1,0.015917573,0.172589605,1
1388,0.565217391,0.440677966,0.096441869,0.016353499,0.1953125,1,0.015917573,0.172589605,1
1389,0.565217391,0.491525424,0.561386519,0.015215041,0.169921875,1,0.015917573,0.172589605,1
1390,0.565217391,0.508474576,0.171812125,0.014908889,0.177734375,1,0.015917573,0.172589605,1
1391,0.565217391,0.559322034,0.393748643,0.014992111,0.166015625,1,0.015917573,0.172589605,1
1392,0.565217391,0.593220339,0.320966422,0.016088767,0.173828125,1,0.015917573,0.172589605,1
1393,0.565217391,0.593220339,0.721811291,0.014948925,0.17578125,1,0.015917573,0.172589605,1
1394,0.565217391,0.593220339,0.790970263,0.015203109,0.15625,1,0.015917573,0.172589605,1
1395,0.565217391,0.610169492,0.496084554,0.014976891,0.162109375,1,0.015917573,0.172589605,1
1396,0.565217391,0.644067797,0.218096208,0.01617952,0.173828125,1,0.015917573,0.172589605,1
1397,0.565217391,0.644067797,0.861481692,0.016050429,0.18359375,1,0.015917573,0.172589605,1
1398,0.565217391,0.661016949,0.019268337,0.015354041,0.1796875,1,0.015917573,0.172589605,1
1399,0.565217391,0.661016949,0.347097227,0.014947466,0.193359375,1,0.015917573,0.172589605,1
1400,0.565217391,0.661016949,0.937536525,0.016447214,0.1875,1,0.015917573,0.172589605,1
1401,0.565217391,0.694915254,0.013841813,0.016298631,0.1796875,1,0.015917573,0.172589605,1
1402,0.565217391,0.728813559,0.761232906,0.014943009,0.18359375,1,0.015917573,0.172589605,1
1403,0.565217391,0.762711864,0.405753786,0.015013595,0.16796875,1,0.015917573,0.172589605,1
1404,0.565217391,0.813559322,0.393665158,0.016363749,0.197265625,1,0.015917573,0.172589605,1
1405,0.565217391,0.813559322,0.617889165,0.015170001,0.18359375,1,0.015917573,0.172589605,1
1406,0.565217391,0.847457627,0.696598821,0.01509544,0.15234375,1,0.015917573,0.172589605,1
1407,0.565217391,0.86440678,0.829206392,0.015205641,0.1875,1,0.015917573,0.172589605,1
1408,0.565217391,0.898305085,0.009400411,0.015401235,0.181640625,1,0.015917573,0.172589605,1
1409,0.565217391,0.898305085,0.345761467,0.01518289,0.169921875,1,0.015917573,0.172589605,1
1410,0.565217391,0.898305085,0.407306607,0.016435016,0.1875,1,0.015917573,0.172589605,1
1411,0.565217391,0.915254237,0.147918719,0.01495434,0.17578125,1,0.015917573,0.172589605,1
1412,0.565217391,0.915254237,0.794209481,0.01596558,0.19140625,1,0.015917573,0.172589605,1
1413,0.565217391,0.93220339,0.129501929,0.016547946,0.173828125,1,0.015917573,0.172589605,1
1414,0.565217391,0.93220339,0.140204705,0.015222133,0.16796875,1,0.015917573,0.172589605,1
1415,0.565217391,0.949152542,0.639461689,0.016627351,0.171875,1,0.015917573,0.172589605,1
1416,0.565217391,0.966101695,0.029453507,0.015322703,0.19140625,1,0.015917573,0.172589605,1
1417,0.565217391,0.983050847,0.557713179,0.015188805,0.1640625,1,0.015917573,0.172589605,1
1418,0.565217391,0.983050847,0.832879732,0.016428425,0.17578125,1,0.015917573,0.172589605,1
1419,0.565217391,1,0.659130754,0.016499327,0.16796875,1,0.015917573,0.172589605,1
1420,0.608695652,0,0.358351004,0.014866833,0.15625,1,0.015917573,0.172589605,1
1421,0.608695652,0.016949153,0.373411698,0.014879212,0.1640625,1,0.015917573,0.172589605,1
1422,0.608695652,0.084745763,0.469803476,0.016240434,0.16796875,1,0.015917573,0.172589605,1
1423,0.608695652,0.084745763,0.718488588,0.015001641,0.18359375,1,0.015917573,0.172589605,1
1424,0.608695652,0.13559322,0.067188726,0.016387192,0.185546875,1,0.015917573,0.172589605,1
1425,0.608695652,0.13559322,0.715182582,0.014832247,0.173828125,1,0.015917573,0.172589605,1
1426,0.608695652,0.186440678,0.301597903,0.015036531,0.216796875,1,0.015917573,0.172589605,1
1427,0.608695652,0.220338983,0.492811942,0.014977414,0.197265625,1,0.015917573,0.172589605,1
1428,0.608695652,0.220338983,0.957606318,0.014969536,0.19140625,1,0.015917573,0.172589605,1
1429,0.608695652,0.305084746,0.204237698,0.015361303,0.18359375,1,0.015917573,0.172589605,1
1430,0.608695652,0.322033898,0.554741113,0.015149573,0.17578125,1,0.015917573,0.172589605,1
1431,0.608695652,0.355932203,0.393347915,0.016086088,0.17578125,1,0.015917573,0.172589605,1
1432,0.608695652,0.355932203,0.530580555,0.015301851,0.162109375,1,0.015917573,0.172589605,1
1433,0.608695652,0.355932203,0.777946603,0.015002814,0.16796875,1,0.015917573,0.172589605,1
1434,0.608695652,0.372881356,0.118248151,0.015013751,0.1640625,1,0.015917573,0.172589605,1
1435,0.608695652,0.372881356,0.78146967,0.016239554,0.16796875,1,0.015917573,0.172589605,1
1436,0.608695652,0.406779661,0.389540999,0.01525949,0.18359375,1,0.015917573,0.172589605,1
1437,0.608695652,0.406779661,0.520946386,0.015777929,0.15625,1,0.015917573,0.172589605,1
1438,0.608695652,0.406779661,0.972917467,0.015121558,0.185546875,1,0.015917573,0.172589605,1
1439,0.608695652,0.423728814,0.517506804,0.015025754,0.154296875,1,0.015917573,0.172589605,1
1440,0.608695652,0.457627119,0.413517891,0.014974771,0.1796875,1,0.015917573,0.172589605,1
1441,0.608695652,0.457627119,0.931508908,0.01531947,0.201171875,1,0.015917573,0.172589605,1
1442,0.608695652,0.508474576,0.042727622,0.01624137,0.1796875,1,0.015917573,0.172589605,1
1443,0.608695652,0.576271186,0.53822778,0.015163194,0.169921875,1,0.015917573,0.172589605,1
1444,0.608695652,0.627118644,0.670401229,0.016773624,0.189453125,1,0.015917573,0.172589605,1
1445,0.608695652,0.644067797,0.144228682,0.01500003,0.2109375,1,0.015917573,0.172589605,1
1446,0.608695652,0.661016949,0.2409544,0.014832396,0.171875,1,0.015917573,0.172589605,1
1447,0.608695652,0.677966102,0.242306857,0.016021793,0.173828125,1,0.015917573,0.172589605,1
1448,0.608695652,0.694915254,0.121570854,0.01650307,0.173828125,1,0.015917573,0.172589605,1
1449,0.608695652,0.694915254,0.63517056,0.015110471,0.1796875,1,0.015917573,0.172589605,1
1450,0.608695652,0.711864407,0.046083719,0.015079133,0.162109375,1,0.015917573,0.172589605,1
1451,0.608695652,0.711864407,0.698201733,0.016774527,0.169921875,1,0.015917573,0.172589605,1
1452,0.608695652,0.728813559,0.10600925,0.015259608,0.171875,1,0.015917573,0.172589605,1
1453,0.608695652,0.728813559,0.113906931,0.015043123,0.173828125,1,0.015917573,0.172589605,1
1454,0.608695652,0.728813559,0.937903859,0.015188196,0.1953125,1,0.015917573,0.172589605,1
1455,0.608695652,0.762711864,0.324255731,0.016943207,0.171875,1,0.015917573,0.172589605,1
1456,0.608695652,0.796610169,0.540131238,0.015240281,0.173828125,1,0.015917573,0.172589605,1
1457,0.608695652,0.847457627,0.264981383,0.016429634,0.1796875,1,0.015917573,0.172589605,1
1458,0.608695652,0.847457627,0.572206175,0.015338721,0.171875,1,0.015917573,0.172589605,1
1459,0.608695652,0.847457627,0.998213421,0.016437703,0.18359375,1,0.015917573,0.172589605,1
1460,0.608695652,0.881355932,0.300579386,0.015995524,0.169921875,1,0.015917573,0.172589605,1
1461,0.608695652,0.915254237,0.719490408,0.016231649,0.193359375,1,0.015917573,0.172589605,1
1462,0.608695652,0.93220339,0.492427911,0.015205763,0.16015625,1,0.015917573,0.172589605,1
1463,0.608695652,0.93220339,0.570837021,0.015284813,0.19140625,1,0.015917573,0.172589605,1
1464,0.608695652,0.966101695,0.375198277,0.016514496,0.1640625,1,0.015917573,0.172589605,1
1465,0.608695652,1,0.46399292,0.016618325,0.193359375,1,0.015917573,0.172589605,1
1466,0.652173913,0.016949153,0.20918001,0.016471203,0.17578125,1,0.015917573,0.172589605,1
1467,0.652173913,0.016949153,0.331101501,0.015111216,0.171875,1,0.015917573,0.172589605,1
1468,0.652173913,0.033898305,0.19360171,0.016709991,0.16796875,1,0.015917573,0.172589605,1
1469,0.652173913,0.033898305,0.721727806,0.014979022,0.169921875,1,0.015917573,0.172589605,1
1470,0.652173913,0.050847458,0.822377319,0.015624116,0.17578125,1,0.015917573,0.172589605,1
1471,0.652173913,0.06779661,0.296405136,0.024501384,0.140625,1,0.015917573,0.172589605,1
1472,0.652173913,0.084745763,0.317109415,0.014854855,0.169921875,1,0.015917573,0.172589605,1
1473,0.652173913,0.101694915,0.542652485,0.014887568,0.173828125,1,0.015917573,0.172589605,1
1474,0.652173913,0.101694915,0.766058339,0.016173924,0.16015625,1,0.015917573,0.172589605,1
1475,0.652173913,0.13559322,0.705114291,0.015209311,0.19140625,1,0.015917573,0.172589605,1
1476,0.652173913,0.13559322,0.94869012,0.015285831,0.1875,1,0.015917573,0.172589605,1
1477,0.652173913,0.152542373,0.133626087,0.01630759,0.173828125,1,0.015917573,0.172589605,1
1478,0.652173913,0.152542373,0.912374146,0.016196633,0.1953125,1,0.015917573,0.172589605,1
1479,0.652173913,0.220338983,0.870665041,0.016733208,0.1640625,1,0.015917573,0.172589605,1
1480,0.652173913,0.254237288,0.494080914,0.014899997,0.166015625,1,0.015917573,0.172589605,1
1481,0.652173913,0.271186441,0.253293483,0.014999602,0.185546875,1,0.015917573,0.172589605,1
1482,0.652173913,0.305084746,0.63066237,0.015023885,0.17578125,1,0.015917573,0.172589605,1
1483,0.652173913,0.305084746,0.994790536,0.015180058,0.16015625,1,0.015917573,0.172589605,1
1484,0.652173913,0.372881356,0.371524937,0.015149346,0.171875,1,0.015917573,0.172589605,1
1485,0.652173913,0.372881356,0.99448999,0.027694442,0.138671875,1,0.015917573,0.172589605,1
1486,0.652173913,0.389830508,0.01319063,0.016197402,0.169921875,1,0.015917573,0.172589605,1
1487,0.652173913,0.389830508,0.164682507,0.014906833,0.171875,1,0.015917573,0.172589605,1
1488,0.652173913,0.389830508,0.890450986,0.01569527,0.16796875,1,0.015917573,0.172589605,1
1489,0.652173913,0.406779661,0.634936802,0.01490363,0.169921875,1,0.015917573,0.172589605,1
1490,0.652173913,0.406779661,0.847055484,0.015129833,0.140625,1,0.015917573,0.172589605,1
1491,0.652173913,0.474576271,0.389674575,0.015141596,0.16796875,1,0.015917573,0.172589605,1
1492,0.652173913,0.593220339,0.043863018,0.014850637,0.18359375,1,0.015917573,0.172589605,1
1493,0.652173913,0.627118644,0.364194954,0.015561972,0.171875,1,0.015917573,0.172589605,1
1494,0.652173913,0.661016949,0.6455227,0.015945147,0.169921875,1,0.015917573,0.172589605,1
1495,0.652173913,0.694915254,0.428010886,0.016579937,0.1640625,1,0.015917573,0.172589605,1
1496,0.652173913,0.694915254,0.893306173,0.015158092,0.1640625,1,0.015917573,0.172589605,1
1497,0.652173913,0.728813559,0.762251423,0.055679725,0.134765625,1,0.015917573,0.172589605,1
1498,0.652173913,0.779661017,0.124926951,0.026938303,0.1484375,1,0.015917573,0.172589605,1
1499,0.652173913,0.779661017,0.179693109,0.016320017,0.171875,1,0.015917573,0.172589605,1
1500,0.652173913,0.779661017,0.329014376,0.014869693,0.171875,1,0.015917573,0.172589605,1
1501,0.652173913,0.779661017,0.926416323,0.014989946,0.1640625,1,0.015917573,0.172589605,1
1502,0.652173913,0.796610169,0.561019185,0.015793455,0.162109375,1,0.015917573,0.172589605,1
1503,0.652173913,0.813559322,0.170175819,0.016143431,0.171875,1,0.015917573,0.172589605,1
1504,0.652173913,0.915254237,0.576948122,0.016423701,0.169921875,1,0.015917573,0.172589605,1
1505,0.652173913,0.966101695,0.564842798,0.014978825,0.154296875,1,0.015917573,0.172589605,1
1506,0.652173913,0.966101695,0.952780885,0.015981969,0.169921875,1,0.015917573,0.172589605,1
1507,0.652173913,0.983050847,0.925381109,0.014956599,0.173828125,1,0.015917573,0.172589605,1
1508,0.695652174,0,0.134978544,0.01498328,0.162109375,1,0.015917573,0.172589605,1
1509,0.695652174,0,0.987193401,0.015403357,0.1640625,1,0.015917573,0.172589605,1
1510,0.695652174,0.016949153,0.374964519,0.015076183,0.16796875,1,0.015917573,0.172589605,1
1511,0.695652174,0.016949153,0.6967157,0.016206591,0.173828125,1,0.015917573,0.172589605,1
1512,0.695652174,0.016949153,0.780885275,0.014879495,0.173828125,1,0.015917573,0.172589605,1
1513,0.695652174,0.050847458,0.942412049,0.016180607,0.166015625,1,0.015917573,0.172589605,1
1514,0.695652174,0.101694915,0.610375516,0.016431929,0.171875,1,0.015917573,0.172589605,1
1515,0.695652174,0.118644068,0.999565878,0.015178223,0.1640625,1,0.015917573,0.172589605,1
1516,0.695652174,0.152542373,0.034763153,0.015131474,0.1640625,1,0.015917573,0.172589605,1
1517,0.695652174,0.203389831,0.824180595,0.01535777,0.201171875,1,0.015917573,0.172589605,1
1518,0.695652174,0.220338983,0.459718489,0.01656055,0.169921875,1,0.015917573,0.172589605,1
1519,0.695652174,0.237288136,0.460670218,0.015715043,0.162109375,1,0.015917573,0.172589605,1
1520,0.695652174,0.254237288,0.981032209,0.015088346,0.166015625,1,0.015917573,0.172589605,1
1521,0.695652174,0.271186441,0.089362342,0.014897921,0.158203125,1,0.015917573,0.172589605,1
1522,0.695652174,0.271186441,0.330984622,0.016709275,0.16796875,1,0.015917573,0.172589605,1
1523,0.695652174,0.322033898,0.634686347,0.016499575,0.16796875,1,0.015917573,0.172589605,1
1524,0.695652174,0.338983051,0.123023493,0.016470112,0.166015625,1,0.015917573,0.172589605,1
1525,0.695652174,0.338983051,0.645639579,0.014958692,0.16015625,1,0.015917573,0.172589605,1
1526,0.695652174,0.372881356,0.764922943,0.014983868,0.169921875,1,0.015917573,0.172589605,1
1527,0.695652174,0.372881356,0.832128367,0.015005348,0.166015625,1,0.015917573,0.172589605,1
1528,0.695652174,0.406779661,0.898031424,0.015098774,0.171875,1,0.015917573,0.172589605,1
1529,0.695652174,0.440677966,0.285184752,0.015794219,0.197265625,1,0.015917573,0.172589605,1
1530,0.695652174,0.440677966,0.488303752,0.016295629,0.16796875,1,0.015917573,0.172589605,1
1531,0.695652174,0.457627119,0.935800037,0.014919445,0.1640625,1,0.015917573,0.172589605,1
1532,0.695652174,0.474576271,0.218981149,0.0150474,0.16796875,1,0.015917573,0.172589605,1
1533,0.695652174,0.474576271,0.534237198,0.015555917,0.173828125,1,0.015917573,0.172589605,1
1534,0.695652174,0.491525424,0.752283315,0.015094768,0.16796875,1,0.015917573,0.172589605,1
1535,0.695652174,0.508474576,0.033995091,0.016434978,0.169921875,1,0.015917573,0.172589605,1
1536,0.695652174,0.525423729,0.723113656,0.015267139,0.177734375,1,0.015917573,0.172589605,1
1537,0.695652174,0.542372881,0.075503832,0.015839712,0.185546875,1,0.015917573,0.172589605,1
1538,0.695652174,0.610169492,0.312250589,0.016091116,0.185546875,1,0.015917573,0.172589605,1
1539,0.695652174,0.627118644,0.567798167,0.01497235,0.162109375,1,0.015917573,0.172589605,1
1540,0.695652174,0.627118644,0.939423286,0.015194581,0.185546875,1,0.015917573,0.172589605,1
1541,0.695652174,0.644067797,0.357966973,0.014972444,0.15625,1,0.015917573,0.172589605,1
1542,0.695652174,0.661016949,0.026581623,0.014886789,0.1796875,1,0.015917573,0.172589605,1
1543,0.695652174,0.677966102,0.062246414,0.016335619,0.17578125,1,0.015917573,0.172589605,1
1544,0.695652174,0.711864407,0.27117597,0.015237313,0.173828125,1,0.015917573,0.172589605,1
1545,0.695652174,0.711864407,0.52331736,0.014866184,0.166015625,1,0.015917573,0.172589605,1
1546,0.695652174,0.711864407,0.687983169,0.015040766,0.171875,1,0.015917573,0.172589605,1
1547,0.695652174,0.728813559,0.178624501,0.014975839,0.169921875,1,0.015917573,0.172589605,1
1548,0.695652174,0.728813559,0.822861532,0.015003673,0.189453125,1,0.015917573,0.172589605,1
1549,0.695652174,0.779661017,0.060743684,0.014863421,0.17578125,1,0.015917573,0.172589605,1
1550,0.695652174,0.796610169,0.274532067,0.015056378,0.15625,1,0.015917573,0.172589605,1
1551,0.695652174,0.796610169,0.530914495,0.01497665,0.162109375,1,0.015917573,0.172589605,1
1552,0.695652174,0.86440678,0.274548764,0.016053398,0.173828125,1,0.015917573,0.172589605,1
1553,0.695652174,0.881355932,0.398874622,0.015256372,0.169921875,1,0.015917573,0.172589605,1
1554,0.695652174,0.881355932,0.796697333,0.015070802,0.16796875,1,0.015917573,0.172589605,1
1555,0.695652174,0.915254237,0.561720459,0.014993618,0.177734375,1,0.015917573,0.172589605,1
1556,0.695652174,0.93220339,0.84034329,0.015682664,0.185546875,1,0.015917573,0.172589605,1
1557,0.695652174,0.949152542,0.7373395,0.014969595,0.169921875,1,0.015917573,0.172589605,1
1558,0.695652174,0.966101695,0.109999833,0.014846463,0.173828125,1,0.015917573,0.172589605,1
1559,0.695652174,0.966101695,0.923561136,0.015219443,0.166015625,1,0.015917573,0.172589605,1
1560,0.695652174,0.966101695,0.972533436,0.016438429,0.16796875,1,0.015917573,0.172589605,1
1561,0.695652174,1,0.125260891,0.016101278,0.162109375,1,0.015917573,0.172589605,1
1562,0.739130435,0.033898305,0.907398441,0.014851303,0.173828125,1,0.015917573,0.172589605,1
1563,0.739130435,0.084745763,0.712995275,0.015876549,0.181640625,1,0.015917573,0.172589605,1
1564,0.739130435,0.118644068,0.003272612,0.016163343,0.18359375,1,0.015917573,0.172589605,1
1565,0.739130435,0.118644068,0.820006345,0.016283147,0.169921875,1,0.015917573,0.172589605,1
1566,0.739130435,0.13559322,0.051326577,0.014918711,0.1640625,1,0.015917573,0.172589605,1
1567,0.739130435,0.152542373,0.874338381,0.0164521,0.171875,1,0.015917573,0.172589605,1
1568,0.739130435,0.169491525,0.006762285,0.014968189,0.19140625,1,0.015917573,0.172589605,1
1569,0.739130435,0.169491525,0.722178625,0.016030024,0.158203125,1,0.015917573,0.172589605,1
1570,0.739130435,0.186440678,0.8269356,0.015171231,0.173828125,1,0.015917573,0.172589605,1
1571,0.739130435,0.186440678,0.911288841,0.016279737,0.166015625,1,0.015917573,0.172589605,1
1572,0.739130435,0.220338983,0.427660249,0.016525554,0.177734375,1,0.015917573,0.172589605,1
1573,0.739130435,0.237288136,0.069626488,0.01639566,0.16796875,1,0.015917573,0.172589605,1
1574,0.739130435,0.237288136,0.918969461,0.016372525,0.16796875,1,0.015917573,0.172589605,1
1575,0.739130435,0.254237288,0.768395919,0.015210608,0.171875,1,0.015917573,0.172589605,1
1576,0.739130435,0.288135593,0.89198711,0.016361687,0.1796875,1,0.015917573,0.172589605,1
1577,0.739130435,0.305084746,0.723096959,0.015255936,0.1796875,1,0.015917573,0.172589605,1
1578,0.739130435,0.305084746,0.909251807,0.015442207,0.16796875,1,0.015917573,0.172589605,1
1579,0.739130435,0.322033898,0.505000751,0.016204851,0.166015625,1,0.015917573,0.172589605,1
1580,0.739130435,0.355932203,0.490140422,0.015565856,0.173828125,1,0.015917573,0.172589605,1
1581,0.739130435,0.372881356,0.687916381,0.014995235,0.181640625,1,0.015917573,0.172589605,1
1582,0.739130435,0.372881356,0.9710641,0.016313492,0.16796875,1,0.015917573,0.172589605,1
