#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00294373,0.0179776,0.0957031,1,0.017473312,0.111418544,0.47826087,0.52542373,0.40442159
0.0065565,0.0179595,0.105469,1,0.017473312,0.111418544,0.47826087,0.55932203,0.04573537
0.00173948,0.0179715,0.09375,1,0.017473312,0.111418544,0.47826087,0.55932203,0.49552498
0.00468321,0.0177064,0.125,1,0.017473312,0.111418544,0.47826087,0.57627119,0.67242185
0.0111728,0.0181234,0.173828,1,0.017473312,0.111418544,0.47826087,0.62711864,0.45964133
0.00274303,0.01795,0.103516,1,0.017473312,0.111418544,0.47826087,0.6440678,0.15134919
0.000200709,0.0185874,0.0996094,1,0.017473312,0.111418544,0.47826087,0.6440678,0.2222482
0.00260922,0.0181324,0.105469,1,0.017473312,0.111418544,0.47826087,0.6440678,0.87571801
0.0171941,0.017947,0.09375,1,0.017473312,0.111418544,0.47826087,0.72881356,0.16069997
0.00280993,0.0181554,0.140625,1,0.017473312,0.111418544,0.47826087,0.72881356,0.86832087
0.000334515,0.0182152,0.107422,1,0.017473312,0.111418544,0.47826087,0.72881356,0.9568194
0.0242858,0.017715,0.113281,1,0.017473312,0.111418544,0.47826087,0.84745763,0.00626169
0.00414799,0.0177938,0.109375,1,0.017473312,0.111418544,0.47826087,0.86440678,0.04404889
0.00421489,0.0181129,0.111328,1,0.017473312,0.111418544,0.47826087,0.88135593,0.09744857
0.000267612,0.0182958,0.121094,1,0.017473312,0.111418544,0.47826087,0.88135593,0.1759451
0.000669031,0.0179566,0.0996094,1,0.017473312,0.111418544,0.47826087,0.88135593,0.34758215
0.00140496,0.0179421,0.119141,1,0.017473312,0.111418544,0.47826087,0.88135593,0.70229428
0.00521844,0.018181,0.109375,1,0.017473312,0.111418544,0.47826087,0.91525424,0.00445832
0.000535224,0.017995,0.0957031,1,0.017473312,0.111418544,0.47826087,0.91525424,0.1458556
0.00702482,0.0179483,0.111328,1,0.017473312,0.111418544,0.47826087,0.93220339,0.89834358
0.00408109,0.0177222,0.128906,1,0.017473312,0.111418544,0.47826087,0.94915254,0.925895
0.0184652,0.0182385,0.132812,1,0.017472607,0.111419139,0.52173913,0.01694915,0.52673324
0.00147187,0.0179489,0.0898437,1,0.017472607,0.111419139,0.52173913,0.01694915,0.90492252
0.000936643,0.0181909,0.103516,1,0.017472607,0.111419139,0.52173913,0.03389831,0.15033062
0.00200709,0.0177636,0.0878906,1,0.017472607,0.111419139,0.52173913,0.03389831,0.65582421
0.00555295,0.0179737,0.134766,1,0.017472607,0.111419139,0.52173913,0.06779661,0.05911034
0.000535224,0.0178366,0.113281,1,0.017472607,0.111419139,0.52173913,0.06779661,0.19508082
0.00167258,0.0179509,0.119141,1,0.017472607,0.111419139,0.52173913,0.06779661,0.61948971
0.00414799,0.0177441,0.113281,1,0.017472607,0.111419139,0.52173913,0.08474576,0.6543047
0.000133806,0.0177265,0.107422,1,0.017472607,0.111419139,0.52173913,0.08474576,0.69296019
0.0021409,0.0179483,0.111328,1,0.017472607,0.111419139,0.52173913,0.10169492,0.23558977
0.000133806,0.0177053,0.126953,1,0.017472607,0.111419139,0.52173913,0.10169492,0.27149012
0.0139158,0.0183885,0.107422,1,0.017472607,0.111419139,0.52173913,0.15254237,0.74064921
0.00187329,0.0177098,0.136719,1,0.017472607,0.111419139,0.52173913,0.16949153,0.22052832
0.000468321,0.0177159,0.0957031,1,0.017472607,0.111419139,0.52173913,0.16949153,0.34277318
0.00602128,0.0182311,0.113281,1,0.017472607,0.111419139,0.52173913,0.18644068,0.85783463
0.0137151,0.0181122,0.113281,1,0.017472607,0.111419139,0.52173913,0.25423729,0.27441224
0.00548605,0.0177051,0.117188,1,0.017472607,0.111419139,0.52173913,0.27118644,0.64705784
0.00120426,0.0177366,0.130859,1,0.017472607,0.111419139,0.52173913,0.27118644,0.96086027
0.0105038,0.0177001,0.125,1,0.017472607,0.111419139,0.52173913,0.3220339,0.57903086
0.000401418,0.0177053,0.103516,1,0.017472607,0.111419139,0.52173913,0.3220339,0.69184144
0.00354586,0.0177678,0.115234,1,0.017472607,0.111419139,0.52173913,0.33898305,0.58150214
0.00936643,0.0180355,0.113281,1,0.017472607,0.111419139,0.52173913,0.37288136,0.92647943
0.00240851,0.0177413,0.0996094,1,0.017472607,0.111419139,0.52173913,0.38983051,0.54111007
0.01037,0.0177232,0.142578,1,0.017472607,0.111419139,0.52173913,0.44067797,0.13408362
0.012444,0.0177233,0.123047,1,0.017472607,0.111419139,0.52173913,0.49152542,0.23607401
6.69E-05,0.0177548,0.132812,1,0.017472607,0.111419139,0.52173913,0.49152542,0.25641197
0.00709172,0.0179562,0.115234,1,0.017472607,0.111419139,0.52173913,0.52542373,0.0269837
0.00113735,0.0180848,0.142578,1,0.017472607,0.111419139,0.52173913,0.52542373,0.32375434
0.00414799,0.0179237,0.138672,1,0.017472607,0.111419139,0.52173913,0.54237288,0.36533195
0.000468321,0.0177301,0.115234,1,0.017472607,0.111419139,0.52173913,0.54237288,0.49096647
0.000401418,0.0179684,0.15625,1,0.017472607,0.111419139,0.52173913,0.54237288,0.60095512
0.00388038,0.0179507,0.125,1,0.017472607,0.111419139,0.52173913,0.55932203,0.57789541
0.0066234,0.0177207,0.138672,1,0.017472607,0.111419139,0.52173913,0.59322034,0.23413706
0.00147187,0.0177186,0.158203,1,0.017472607,0.111419139,0.52173913,0.59322034,0.60745057
0.00468321,0.017992,0.0957031,1,0.017472607,0.111419139,0.52173913,0.61016949,0.77821934
0.00354586,0.0179863,0.09375,1,0.017472607,0.111419139,0.52173913,0.62711864,0.67025114
0.00180638,0.017819,0.113281,1,0.017472607,0.111419139,0.52173913,0.6440678,0.12787203
0.000936643,0.0179362,0.101562,1,0.017472607,0.111419139,0.52173913,0.6440678,0.36872161
0.00394728,0.0177184,0.117188,1,0.017472607,0.111419139,0.52173913,0.66101695,0.36184211
0.0155884,0.0177249,0.119141,1,0.017472607,0.111419139,0.52173913,0.72881356,0.24672722
0.00207399,0.0178126,0.128906,1,0.017472607,0.111419139,0.52173913,0.72881356,0.77207454
0.000200709,0.0181901,0.115234,1,0.017472607,0.111419139,0.52173913,0.72881356,0.83160232
0.00394728,0.0179502,0.130859,1,0.017472607,0.111419139,0.52173913,0.74576271,0.8302331
0.00575366,0.0177096,0.111328,1,0.017472607,0.111419139,0.52173913,0.77966102,0.26728226
0.000936643,0.0184468,0.125,1,0.017472607,0.111419139,0.52173913,0.77966102,0.51764961
0.00381347,0.0179455,0.0976562,1,0.017472607,0.111419139,0.52173913,0.79661017,0.47490315
0.00729243,0.0177313,0.117188,1,0.017472607,0.111419139,0.52173913,0.83050848,0.2962864
0.0122433,0.0177279,0.128906,1,0.017472607,0.111419139,0.52173913,0.88135593,0.35113879
0.00120426,0.0179569,0.136719,1,0.017472607,0.111419139,0.52173913,0.88135593,0.65517299
0.00334515,0.0179876,0.119141,1,0.017472607,0.111419139,0.52173913,0.89830509,0.49422255
0.0127116,0.0177426,0.101562,1,0.017472607,0.111419139,0.52173913,0.94915254,0.66388926
0.00234161,0.0181389,0.128906,1,0.017472607,0.111419139,0.52173913,0.9661017,0.25656225
0.000401418,0.017733,0.0957031,1,0.017472607,0.111419139,0.52173913,0.9661017,0.35818528
0.00341206,0.0177177,0.132812,1,0.017472607,0.111419139,0.52173913,0.98305085,0.22403487
6.69E-05,0.0179525,0.146484,1,0.017472607,0.111419139,0.52173913,0.98305085,0.25133583
0.0022747,0.0177073,0.103516,1,0.017472607,0.111419139,0.52173913,0.98305085,0.82322001
0.0141165,0.0177,0.146484,1,0.01747191,0.111419102,0.56521739,0.03389831,0.34813318
0.0042818,0.0177216,0.0878906,1,0.01747191,0.111419102,0.56521739,0.05084746,0.42492653
0.00588747,0.0179931,0.126953,1,0.01747191,0.111419102,0.56521739,0.06779661,0.9035867
0.00561986,0.0177677,0.117188,1,0.01747191,0.111419102,0.56521739,0.10169492,0.30510286
0.00970094,0.017939,0.0976562,1,0.01747191,0.111419102,0.56521739,0.13559322,0.73043014
0.000133806,0.0180371,0.125,1,0.01747191,0.111419102,0.56521739,0.13559322,0.77179068
0.00521844,0.0177666,0.0996094,1,0.01747191,0.111419102,0.56521739,0.16949153,0.08627772
0.000669031,0.0182076,0.111328,1,0.01747191,0.111419102,0.56521739,0.16949153,0.26117085
0.0022078,0.0178027,0.126953,1,0.01747191,0.111419102,0.56521739,0.16949153,0.8155557
0.000802837,0.0179352,0.101562,1,0.01747191,0.111419102,0.56521739,0.18644068,0.02255878
0.00187329,0.0182218,0.101562,1,0.01747191,0.111419102,0.56521739,0.18644068,0.49801296
0.000267612,0.0177442,0.107422,1,0.01747191,0.111419102,0.56521739,0.18644068,0.5771273
0.00301064,0.017731,0.109375,1,0.01747191,0.111419102,0.56521739,0.20338983,0.33537604
0.0065565,0.0185547,0.146484,1,0.01747191,0.111419102,0.56521739,0.22033898,0.98325207
0.00816217,0.0177338,0.103516,1,0.01747191,0.111419102,0.56521739,0.27118644,0.02382781
0.00254232,0.0177195,0.0917969,1,0.01747191,0.111419102,0.56521739,0.27118644,0.65869623
0.00495083,0.0177259,0.117188,1,0.01747191,0.111419102,0.56521739,0.28813559,0.90685947
0.0141165,0.0182062,0.0898437,1,0.01747191,0.111419102,0.56521739,0.3559322,0.41816391
0.00260922,0.017747,0.0996094,1,0.01747191,0.111419102,0.56521739,0.37288136,0.0779455
0.00147187,0.0307458,0.0976562,1,0.01747191,0.111419102,0.56521739,0.37288136,0.46136121
0.00461631,0.0185336,0.136719,1,0.01747191,0.111419102,0.56521739,0.38983051,0.62535066
0.00321135,0.0179553,0.109375,1,0.01747191,0.111419102,0.56521739,0.40677966,0.4274646
0.00133806,0.0184181,0.109375,1,0.01747191,0.111419102,0.56521739,0.40677966,0.77090569
0.00267612,0.0180487,0.107422,1,0.01747191,0.111419102,0.56521739,0.42372881,0.43888592
0.0122433,0.0177165,0.113281,1,0.01747191,0.111419102,0.56521739,0.47457627,0.49001469
0.00100355,0.0177494,0.0996094,1,0.01747191,0.111419102,0.56521739,0.47457627,0.75328947
0.00983475,0.01795,0.103516,1,0.01747191,0.111419102,0.56521739,0.52542373,0.20471547
0.00374657,0.0177296,0.115234,1,0.01747191,0.111419102,0.56521739,0.54237288,0.14368488
0.00669031,0.0182934,0.121094,1,0.01747191,0.111419102,0.56521739,0.55932203,0.81236642
0.00468321,0.017744,0.123047,1,0.01747191,0.111419102,0.56521739,0.57627119,0.99300361
0.0144511,0.0177154,0.115234,1,0.01747191,0.111419102,0.56521739,0.6440678,0.60355998
0.0042818,0.0177302,0.123047,1,0.01747191,0.111419102,0.56521739,0.66101695,0.67838298
0.000802837,0.0179932,0.109375,1,0.01747191,0.111419102,0.56521739,0.66101695,0.87984237
0.0021409,0.0182083,0.134766,1,0.01747191,0.111419102,0.56521739,0.6779661,0.42243855
0.0043487,0.018237,0.138672,1,0.01747191,0.111419102,0.56521739,0.69491525,0.52154021
0.00274303,0.0180082,0.103516,1,0.01747191,0.111419102,0.56521739,0.71186441,0.21229629
0.00147187,0.0177339,0.132812,1,0.01747191,0.111419102,0.56521739,0.71186441,0.5879308
0.00715863,0.0181954,0.130859,1,0.01747191,0.111419102,0.56521739,0.74576271,0.3773544
0.00675721,0.0177332,0.109375,1,0.01747191,0.111419102,0.56521739,0.77966102,0.06914574
0.000468321,0.0177926,0.123047,1,0.01747191,0.111419102,0.56521739,0.77966102,0.19180804
0.00354586,0.0179326,0.134766,1,0.01747191,0.111419102,0.56521739,0.79661017,0.08400681
0.00167258,0.0179881,0.0996094,1,0.01747191,0.111419102,0.56521739,0.79661017,0.52998931
0.00314444,0.0181817,0.117188,1,0.01747191,0.111419102,0.56521739,0.81355932,0.32827946
0.00521844,0.0177747,0.115234,1,0.01747191,0.111419102,0.56521739,0.83050848,0.61888859
0.00147187,0.0182095,0.09375,1,0.01747191,0.111419102,0.56521739,0.83050848,0.99195164
0.000535224,0.0179784,0.125,1,0.01747191,0.111419102,0.56521739,0.84745763,0.13770705
0.00936643,0.0185888,0.111328,1,0.01747191,0.111419102,0.56521739,0.88135593,0.47476957
0.00863049,0.0178716,0.119141,1,0.01747191,0.111419102,0.56521739,0.91525424,0.64069597
0.0106376,0.0182148,0.150391,1,0.01747191,0.111419102,0.56521739,0.9661017,0.28698571
0.0104369,0.0178321,0.125,1,0.01747191,0.111419102,0.56521739,1,0.89540476
0.00100355,0.0179039,0.119141,1,0.017471394,0.111419146,0.60869565,0,0.15592439
0.00990165,0.0181525,0.123047,1,0.017471394,0.111419146,0.60869565,0.03389831,0.62738779
0.00294373,0.0185324,0.126953,1,0.017471394,0.111419146,0.60869565,0.05084746,0.36723551
6.69E-05,0.0179858,0.0996094,1,0.017471394,0.111419146,0.60869565,0.05084746,0.385002
0.00113735,0.0182006,0.142578,1,0.017471394,0.111419146,0.60869565,0.05084746,0.67425862
0.00822908,0.0177965,0.103516,1,0.017471394,0.111419146,0.60869565,0.08474576,0.73781058
0.00842979,0.0179975,0.117188,1,0.017471394,0.111419146,0.60869565,0.11864407,0.84447636
0.00280993,0.0178282,0.105469,1,0.017471394,0.111419146,0.60869565,0.13559322,0.55720679
0.0127785,0.0179724,0.101562,1,0.017471394,0.111419146,0.60869565,0.18644068,0.76459391
0.0119756,0.0371767,0.0917969,1,0.017471394,0.111419146,0.60869565,0.23728814,0.74841371
0.00267612,0.0177901,0.103516,1,0.017471394,0.111419146,0.60869565,0.25423729,0.42260553
0.00274303,0.0180018,0.136719,1,0.017471394,0.111419146,0.60869565,0.27118644,0.11142466
0.00173948,0.0179957,0.115234,1,0.017471394,0.111419146,0.60869565,0.27118644,0.55243121
0.000936643,0.0177725,0.105469,1,0.017471394,0.111419146,0.60869565,0.27118644,0.7924626
0.00160567,0.0177728,0.105469,1,0.017471394,0.111419146,0.60869565,0.28813559,0.1983369
0.00287683,0.018242,0.105469,1,0.017471394,0.111419146,0.60869565,0.28813559,0.91944964
0.000267612,0.0181842,0.115234,1,0.017471394,0.111419146,0.60869565,0.30508475,0.00116885
0.00260922,0.0177363,0.158203,1,0.017471394,0.111419146,0.60869565,0.30508475,0.65520639
0.00107045,0.0182183,0.140625,1,0.017471394,0.111419146,0.60869565,0.30508475,0.92357401
0.0146518,0.0182121,0.117188,1,0.017471394,0.111419146,0.60869565,0.37288136,0.58918314
0.00408109,0.0182001,0.117188,1,0.017471394,0.111419146,0.60869565,0.38983051,0.61367887
0.000334515,0.0179766,0.111328,1,0.017471394,0.111419146,0.60869565,0.38983051,0.69937216
0.00267612,0.0179812,0.109375,1,0.017471394,0.111419146,0.60869565,0.40677966,0.37618555
0.00401418,0.0177996,0.105469,1,0.017471394,0.111419146,0.60869565,0.42372881,0.39144737
0.0157891,0.018234,0.0976562,1,0.017471394,0.111419146,0.60869565,0.49152542,0.33584358
0.000802837,0.0179948,0.109375,1,0.017471394,0.111419146,0.60869565,0.49152542,0.54904154
0.00454941,0.0180923,0.121094,1,0.017471394,0.111419146,0.60869565,0.50847458,0.69666711
0.00615508,0.0179735,0.154297,1,0.017471394,0.111419146,0.60869565,0.54237288,0.23592372
0.00107045,0.0182177,0.125,1,0.017471394,0.111419146,0.60869565,0.54237288,0.5031225
0.00153877,0.0179998,0.128906,1,0.017471394,0.111419146,0.60869565,0.54237288,0.88900948
0.00086974,0.0179672,0.144531,1,0.017471394,0.111419146,0.60869565,0.55932203,0.12074205
0.00133806,0.0177219,0.09375,1,0.017471394,0.111419146,0.60869565,0.55932203,0.46333155
0.00615508,0.0180192,0.121094,1,0.017471394,0.111419146,0.60869565,0.59322034,0.00639527
0.00274303,0.0177702,0.117188,1,0.017471394,0.111419146,0.60869565,0.59322034,0.7060012
0.000334515,0.0179929,0.117188,1,0.017471394,0.111419146,0.60869565,0.59322034,0.79007481
0.00307754,0.0179779,0.111328,1,0.017471394,0.111419146,0.60869565,0.61016949,0.57958189
0.00802837,0.0182515,0.113281,1,0.017471394,0.111419146,0.60869565,0.6440678,0.5763592
0.0105707,0.0182102,0.0917969,1,0.017471394,0.111419146,0.60869565,0.69491525,0.21727224
0.00595437,0.017792,0.121094,1,0.017471394,0.111419146,0.60869565,0.71186441,0.7029455
0.00495083,0.0182102,0.0820312,1,0.017471394,0.111419146,0.60869565,0.72881356,0.94566524
0.00776075,0.0179675,0.0996094,1,0.017471394,0.111419146,0.60869565,0.76271186,0.88663839
0.00622198,0.0177801,0.128906,1,0.017471394,0.111419146,0.60869565,0.79661017,0.44114013
0.00541915,0.018007,0.0996094,1,0.017471394,0.111419146,0.60869565,0.81355932,0.7947669
0.000468321,0.0182515,0.0996094,1,0.017471394,0.111419146,0.60869565,0.81355932,0.92350721
0.0044156,0.0179908,0.126953,1,0.017471394,0.111419146,0.60869565,0.84745763,0.02209124
0.00274303,0.0177572,0.154297,1,0.017471394,0.111419146,0.60869565,0.84745763,0.71905891
0.0042818,0.0182055,0.126953,1,0.017471394,0.111419146,0.60869565,0.86440678,0.79281325
0.000468321,0.0178078,0.126953,1,0.017471394,0.111419146,0.60869565,0.86440678,0.91966671
0.00200709,0.0180893,0.119141,1,0.017471394,0.111419146,0.60869565,0.88135593,0.42307307
0.0043487,0.0177389,0.115234,1,0.017471394,0.111419146,0.60869565,0.89830509,0.52272576
0.00508463,0.0177523,0.119141,1,0.017471394,0.111419146,0.60869565,0.91525424,0.8063218
0.00341206,0.0182116,0.117188,1,0.017471394,0.111419146,0.60869565,0.93220339,0.66871494
0.00280993,0.0180323,0.0957031,1,0.017471394,0.111419146,0.60869565,0.94915254,0.37872362
0.00421489,0.0177768,0.125,1,0.017471394,0.111419146,0.60869565,0.9661017,0.43547956
0.00327825,0.0180459,0.0878906,1,0.017471394,0.111419146,0.60869565,0.98305085,0.25901683
0.000735934,0.0179913,0.111328,1,0.017471394,0.111419146,0.60869565,0.98305085,0.44603259
0.0147856,0.017723,0.0800781,1,0.017470895,0.111419119,0.65217391,0.03389831,0.13575341
0.00695792,0.0180882,0.109375,1,0.017470895,0.111419119,0.65217391,0.05084746,0.8865883
0.0159898,0.0208719,0.101562,1,0.017470895,0.111419119,0.65217391,0.11864407,0.88627104
0.0155884,0.0159959,0.113281,1,0.017470895,0.111419119,0.65217391,0.18644068,0.7793047
0.000200709,0.0206323,0.103516,1,0.017470895,0.111419119,0.65217391,0.18644068,0.8364614
0.00782766,0.0180063,0.119141,1,0.017470895,0.111419119,0.65217391,0.22033898,0.79713799
0.00100355,0.0158261,0.119141,1,0.017470895,0.111419119,0.65217391,0.23728814,0.0609638
0.000200709,0.0177504,0.113281,1,0.017470895,0.111419119,0.65217391,0.23728814,0.12595178
0.00863049,0.015841,0.123047,1,0.017470895,0.111419119,0.65217391,0.27118644,0.2870358
0.0042818,0.0268277,0.0742187,1,0.017470895,0.111419119,0.65217391,0.28813559,0.36200908
0.00548605,0.0327012,0.0957031,1,0.017470895,0.111419119,0.65217391,0.30508475,0.72031125
0.00301064,0.0209403,0.105469,1,0.017470895,0.111419119,0.65217391,0.3220339,0.47924459
0.00327825,0.0178447,0.119141,1,0.017470895,0.111419119,0.65217391,0.33898305,0.3116985
0.00254232,0.0181157,0.111328,1,0.017470895,0.111419119,0.65217391,0.33898305,0.96081018
0.00113735,0.0183564,0.0976562,1,0.017470895,0.111419119,0.65217391,0.3559322,0.25879976
0.00909882,0.0180201,0.128906,1,0.017470895,0.111419119,0.65217391,0.38983051,0.53733636
0.00394728,0.0196588,0.109375,1,0.017470895,0.111419119,0.65217391,0.40677966,0.52608202
0.00381347,0.0190469,0.111328,1,0.017470895,0.111419119,0.65217391,0.42372881,0.48966404
0.0147856,0.0177647,0.109375,1,0.017470895,0.111419119,0.65217391,0.49152542,0.17300628
0.00167258,0.0178205,0.0996094,1,0.017470895,0.111419119,0.65217391,0.49152542,0.59212196
0.00903191,0.01782,0.128906,1,0.017470895,0.111419119,0.65217391,0.52542373,0.84285667
0.000936643,0.0181444,0.109375,1,0.017470895,0.111419119,0.65217391,0.54237288,0.08839834
0.00488392,0.0230874,0.078125,1,0.017470895,0.111419119,0.65217391,0.55932203,0.32038138
0.00802837,0.0644276,0.0664062,1,0.017470895,0.111419119,0.65217391,0.59322034,0.34664708
0.0087643,0.0875367,0.0722656,1,0.017470895,0.111419119,0.65217391,0.62711864,0.52339367
0.00856359,0.0223489,0.0957031,1,0.017470895,0.111419119,0.65217391,0.66101695,0.67073537
0.0143173,0.0441773,0.0859375,1,0.017470895,0.111419119,0.65217391,0.72881356,0.25364013
0.0159229,0.0544905,0.0800781,1,0.017470895,0.111419119,0.65217391,0.79661017,0.21773978
0.00889811,0.0187266,0.0996094,1,0.017470895,0.111419119,0.65217391,0.83050848,0.44424593
0.00354586,0.0931332,0.0527344,1,0.017470895,0.111419119,0.65217391,0.84745763,0.32884718
0.000267612,0.0182076,0.128906,1,0.017470895,0.111419119,0.65217391,0.84745763,0.40093174
0.00267612,0.0345799,0.0820312,1,0.017470895,0.111419119,0.65217391,0.86440678,0.07594176
0.0113735,0.111154,0.0527344,1,0.017470895,0.111419119,0.65217391,0.89830509,0.92063519
0.00501773,0.0180085,0.0957031,1,0.017470895,0.111419119,0.65217391,0.93220339,0.17729762
0.00086974,0.0179692,0.0917969,1,0.017470895,0.111419119,0.65217391,0.93220339,0.39842706
0.00374657,0.0392882,0.0664062,1,0.017470895,0.111419119,0.65217391,0.94915254,0.3418214
0.00789456,0.0182696,0.101562,1,0.017470895,0.111419119,0.65217391,0.98305085,0.31380243
0.00200709,0.017723,0.0859375,1,0.017470895,0.111419119,0.65217391,0.98305085,0.82679335
0.00200709,0.0184472,0.126953,1,0.017470895,0.111419119,0.65217391,1,0.32630911
0.00769385,0.0177432,0.111328,1,0.017470895,0.111419119,0.69565217,0.01694915,0.2531058
0.00501773,0.0208871,0.0859375,1,0.017470895,0.111419119,0.69565217,0.03389831,0.51978694
0.00207399,0.0179946,0.113281,1,0.017470895,0.111419119,0.69565217,0.05084746,0.03690222
0.0120426,0.0179961,0.0859375,1,0.017470895,0.111419119,0.69565217,0.10169492,0.04446634
0.000334515,0.0179681,0.0957031,1,0.017470895,0.111419119,0.69565217,0.10169492,0.13131178
0.0106376,0.0180536,0.115234,1,0.017470895,0.111419119,0.69565217,0.13559322,0.79695432
0.000535224,0.0179867,0.105469,1,0.017470895,0.111419119,0.69565217,0.13559322,0.93160566
0.00167258,0.0182387,0.107422,1,0.017470895,0.111419119,0.69565217,0.15254237,0.36245993
0.000735934,0.0183159,0.125,1,0.017470895,0.111419119,0.69565217,0.15254237,0.5509618
0.00167258,0.0180056,0.09375,1,0.017470895,0.111419119,0.69565217,0.15254237,0.97358402
0.00669031,0.0182343,0.0859375,1,0.017470895,0.111419119,0.69565217,0.18644068,0.6558743
0.0190674,0.0179741,0.109375,1,0.017470895,0.111419119,0.69565217,0.27118644,0.40692626
0.000334515,0.0180275,0.119141,1,0.017470895,0.111419119,0.69565217,0.27118644,0.50392399
0.00401418,0.0177166,0.140625,1,0.017470895,0.111419119,0.69565217,0.28813559,0.51905223
0.00354586,0.0180463,0.125,1,0.017470895,0.111419119,0.69565217,0.30508475,0.40549025
0.00742624,0.0179755,0.117188,1,0.017470895,0.111419119,0.69565217,0.33898305,0.26295752
0.00240851,0.0182561,0.15625,1,0.017470895,0.111419119,0.69565217,0.33898305,0.87930804
6.69E-05,0.0182396,0.128906,1,0.017470895,0.111419119,0.69565217,0.33898305,0.91504141
0.000401418,0.0177324,0.119141,1,0.017470895,0.111419119,0.69565217,0.3559322,0.01441023
0.0022078,0.0179859,0.259766,1,0.017470895,0.111419119,0.69565217,0.3559322,0.5740716
0.0184652,0.0177622,0.111328,1,0.017470895,0.111419119,0.69565217,0.44067797,0.17865015
0.00173948,0.0177175,0.113281,1,0.017470895,0.111419119,0.69565217,0.44067797,0.62453246
0.00521844,0.0179703,0.0820312,1,0.017470895,0.111419119,0.69565217,0.45762712,0.92584491
0.0163243,0.0185006,0.121094,1,0.017470895,0.111419119,0.69565217,0.54237288,0.00607801
0.00535224,0.0180743,0.117188,1,0.017470895,0.111419119,0.69565217,0.55932203,0.3441424
0.00100355,0.0177513,0.111328,1,0.017470895,0.111419119,0.69565217,0.55932203,0.59639661
0.00722553,0.0177424,0.107422,1,0.017470895,0.111419119,0.69565217,0.59322034,0.41153487
0.00167258,0.0181947,0.101562,1,0.017470895,0.111419119,0.69565217,0.59322034,0.8433743
0.000267612,0.0180735,0.117188,1,0.017470895,0.111419119,0.69565217,0.59322034,0.91375568
0.000735934,0.0182014,0.121094,1,0.017470895,0.111419119,0.69565217,0.61016949,0.09761555
0.00729243,0.0188999,0.113281,1,0.017470895,0.111419119,0.69565217,0.62711864,0.92834959
0.00501773,0.0179566,0.0996094,1,0.017470895,0.111419119,0.69565217,0.66101695,0.19007147
0,0.0182125,0.111328,1,0.017470895,0.111419119,0.69565217,0.66101695,0.19327745
0.00187329,0.0177843,0.126953,1,0.017470895,0.111419119,0.69565217,0.66101695,0.66158496
0.0155884,0.0179373,0.117188,1,0.017470895,0.111419119,0.69565217,0.72881356,0.5555871
0.00742624,0.0181892,0.117188,1,0.017470895,0.111419119,0.69565217,0.76271186,0.41776316
0.00341206,0.0177388,0.0859375,1,0.017470895,0.111419119,0.69565217,0.77966102,0.28072402
0.0123771,0.0179674,0.0820312,1,0.017470895,0.111419119,0.69565217,0.83050848,0.37319663
0.00153877,0.0179515,0.125,1,0.017470895,0.111419119,0.69565217,0.83050848,0.75955116
0.00454941,0.0179737,0.113281,1,0.017470895,0.111419119,0.69565217,0.84745763,0.9066257
0.000602128,0.017731,0.09375,1,0.017470895,0.111419119,0.69565217,0.86440678,0.0593942
0.00394728,0.0177276,0.128906,1,0.017470895,0.111419119,0.69565217,0.88135593,0.04670385
0.00260922,0.0181372,0.117188,1,0.017470895,0.111419119,0.69565217,0.88135593,0.71288071
0.00414799,0.0182192,0.115234,1,0.017470895,0.111419119,0.69565217,0.89830509,0.75798157
0.00454941,0.0182029,0.0976562,1,0.017470895,0.111419119,0.69565217,0.91525424,0.90335293
0.00307754,0.0181203,0.109375,1,0.017470895,0.111419119,0.69565217,0.93220339,0.6720879
0.0149863,0.0179509,0.113281,1,0.017470895,0.111419119,0.69565217,1,0.41195231
0.000334515,0.0177224,0.0917969,1,0.017470895,0.111419119,0.69565217,1,0.5061949
0.00461631,0.0177016,0.111328,1,0.017470895,0.111419119,0.73913044,0,0.67076877
0.00408109,0.0184393,0.105469,1,0.017470895,0.111419119,0.73913044,0.01694915,0.70130911
0.00495083,0.0179578,0.0859375,1,0.017470895,0.111419119,0.73913044,0.03389831,0.94528119
0.00602128,0.0177444,0.134766,1,0.017470895,0.111419119,0.73913044,0.06779661,0.45514961
0.00086974,0.0177126,0.115234,1,0.017470895,0.111419119,0.73913044,0.06779661,0.67278921
0.00394728,0.0181819,0.119141,1,0.017470895,0.111419119,0.73913044,0.08474576,0.67010086
0.00294373,0.0177289,0.132812,1,0.017470895,0.111419119,0.73913044,0.10169492,0.41834758
0.00374657,0.0182076,0.111328,1,0.017470895,0.111419119,0.73913044,0.11864407,0.36426329
0.000735934,0.0179643,0.0996094,1,0.017470895,0.111419119,0.73913044,0.11864407,0.55269837
0.000669031,0.017717,0.0957031,1,0.017470895,0.111419119,0.73913044,0.11864407,0.72845979
0.00180638,0.0179596,0.121094,1,0.017470895,0.111419119,0.73913044,0.13559322,0.19404555
0.00709172,0.0179718,0.0957031,1,0.017470895,0.111419119,0.73913044,0.15254237,0.97824272
0.00267612,0.0182043,0.103516,1,0.017470895,0.111419119,0.73913044,0.16949153,0.6574439
0.0141165,0.0177572,0.107422,1,0.017470895,0.111419119,0.73913044,0.23728814,0.18853527
