Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434799999997,0.86440678,0.451609671,0.017928826000000002,0.11328125,1,0.015747061,0.11174919,1.0
0.39130434799999997,0.86440678,0.8712262890000001,0.0179603,0.099609375,1,0.015739746,0.109567516,1.0
0.39130434799999997,0.8813559320000001,0.272325007,0.018010305,0.115234375,1,0.01680297,0.111337796,1.0
0.39130434799999997,0.898305085,0.8093441090000001,0.018040433999999998,0.15234375,1,0.01685186,0.117853045,1.0
0.39130434799999997,0.898305085,0.896356532,0.017955835,0.09765625,1,0.01581035,0.10931276,1.0
0.39130434799999997,0.9152542370000001,0.56188218,0.017944459,0.11328125,1,0.015995655,0.111985,1.0
0.39130434799999997,0.9152542370000001,0.796269703,0.01795853,0.109375,1,0.01604478,0.11080881,1.0
0.39130434799999997,0.93220339,0.095661902,0.018344692,0.091796875,1,0.016654007,0.105763614,1.0
0.39130434799999997,0.93220339,0.35917045200000003,0.017978407,0.11328125,1,0.01566503,0.112833895,1.0
0.39130434799999997,0.93220339,0.762773845,0.017711968,0.109375,1,0.016060181,0.11059894,1.0
0.39130434799999997,0.949152542,0.21249666,0.018066844,0.109375,1,0.017018672,0.109979846,1.0
0.39130434799999997,0.949152542,0.7421353190000001,0.01774465,0.15234375,1,0.016946435,0.11746679,1.0
0.434782609,0.0,0.023560647,0.018358469,0.09375,1,0.01086737,0.1023536,1.0
0.434782609,0.0,0.40879642,0.017838529,0.1171875,1,0.015958913,0.1092912,1.0
0.434782609,0.016949153,0.321767299,0.017751476999999998,0.115234375,1,0.01595916,0.11056955,1.0
0.434782609,0.050847458,0.868237376,0.01796511,0.130859375,1,0.016504256,0.11419827,1.0
0.434782609,0.084745763,0.614547155,0.017981489,0.126953125,1,0.016833596,0.11093646,1.0
0.434782609,0.118644068,0.9598751,0.01818986,0.09375,1,0.015214419,0.107680395,1.0
0.434782609,0.13559322,0.554034197,0.017738555,0.09375,1,0.014834454,0.10589461,1.0
0.434782609,0.152542373,0.054468340999999997,0.017726342,0.08984375,1,0.015509561,0.10495514,1.0
0.434782609,0.169491525,0.5961294420000001,0.017710198,0.109375,1,0.015672583,0.10879484,1.0
0.434782609,0.20338983100000002,0.6586628370000001,0.018145546999999998,0.13671875,1,0.016805658,0.11392276,1.0
0.434782609,0.22033898300000002,0.676880176,0.017835701000000002,0.123046875,1,0.015991589,0.11206836,1.0
0.434782609,0.22033898300000002,0.993020305,0.017699075,0.146484375,1,0.01705755,0.1179269,1.0
0.434782609,0.254237288,0.5068127170000001,0.017706457,0.115234375,1,0.015430866,0.1103462,1.0
0.434782609,0.254237288,0.964316725,0.017713371000000002,0.08984375,1,0.0147995725,0.10825548,1.0
0.434782609,0.271186441,0.565705985,0.017705525,0.123046875,1,0.016115664,0.11185877,1.0
0.434782609,0.305084746,0.027918782000000003,0.017701023,0.099609375,1,0.016966797,0.10699348,1.0
0.434782609,0.35593220299999995,0.360038739,0.017711981,0.10546875,1,0.0151997,0.10786237,1.0
0.434782609,0.38983050799999996,0.861023911,0.018049726000000002,0.115234375,1,0.015463994,0.1125311,1.0
0.434782609,0.406779661,0.819362811,0.017704964,0.111328125,1,0.015546791,0.111583315,1.0
0.434782609,0.423728814,0.331051296,0.0179451,0.119140625,1,0.015718099,0.11004262,1.0
0.434782609,0.44067796600000003,0.23448771,0.018161237,0.126953125,1,0.01603451,0.11048659,1.0
0.434782609,0.491525424,0.075841571,0.017745311,0.12109375,1,0.01670659,0.110396944,1.0
0.434782609,0.491525424,0.256962998,0.017943336,0.1015625,1,0.015203331,0.10567055,1.0
0.434782609,0.525423729,0.7130643870000001,0.017945414,0.111328125,1,0.015706114,0.11116661,1.0
0.434782609,0.576271186,0.235823537,0.017712343999999998,0.099609375,1,0.015399869,0.106129035,1.0
0.434782609,0.5932203389999999,0.367402485,0.018349239,0.130859375,1,0.016442036,0.112515256,1.0
0.434782609,0.610169492,0.321900882,0.01795262,0.109375,1,0.015870865,0.10833503,1.0
0.434782609,0.610169492,0.961778653,0.017985312,0.1328125,1,0.015613409,0.11579964,1.0
0.434782609,0.644067797,0.877705049,0.017742878,0.087890625,1,0.014772984,0.10810767,1.0
0.434782609,0.661016949,0.32741116800000003,0.017927753,0.107421875,1,0.016384743,0.109331906,1.0
0.434782609,0.6779661020000001,0.578830484,0.017716711,0.111328125,1,0.015853556,0.11050594,1.0
0.434782609,0.6949152540000001,0.256979695,0.017990572,0.115234375,1,0.016235989,0.11016369,1.0
0.434782609,0.7288135590000001,0.121259685,0.017947163000000002,0.080078125,1,0.015761215,0.10315277,1.0
0.434782609,0.7288135590000001,0.159631312,0.018176348000000002,0.103515625,1,0.015934194,0.10704027,1.0
0.434782609,0.7288135590000001,0.969008816,0.017977987,0.091796875,1,0.015153481,0.109066986,1.0
0.434782609,0.745762712,0.44604929200000004,0.018216867,0.08203125,1,0.01607696,0.10617773,1.0
0.434782609,0.762711864,0.762740449,0.017977525,0.12109375,1,0.015734226,0.11298273,1.0
0.434782609,0.813559322,0.74699439,0.017703701999999998,0.109375,1,0.015623393,0.11090295,1.0
0.434782609,0.847457627,0.844543147,0.017961516,0.10546875,1,0.015707955,0.11067849,1.0
0.434782609,0.8813559320000001,0.11003873900000001,0.018153429,0.115234375,1,0.016161846,0.10951541,1.0
0.434782609,0.8813559320000001,0.27113946,0.017952755,0.125,1,0.016732816,0.11302119,1.0
0.434782609,0.8813559320000001,0.787987577,0.018038956000000002,0.10546875,1,0.015786372,0.110447295,1.0
0.434782609,0.8813559320000001,1.0,0.024053415,0.103515625,1,0.016295454,0.11251067,1.0
0.434782609,0.93220339,0.5690789470000001,0.017712488999999998,0.146484375,1,0.016510993,0.11650926,1.0
0.434782609,0.966101695,0.48685880299999995,0.017740891,0.142578125,1,0.016287547,0.116393656,1.0
0.434782609,0.983050847,0.441240315,0.017968795,0.087890625,1,0.0154367555,0.109252006,1.0
0.434782609,0.983050847,0.852073871,0.017882909,0.138671875,1,0.016749758,0.11592577,1.0
0.434782609,1.0,0.44114012799999996,0.01800982,0.099609375,1,0.015522843,0.111166745,1.0
0.434782609,1.0,0.657660967,0.017946156,0.146484375,1,0.01676932,0.11678079,1.0
0.434782609,1.0,0.794666711,0.017735242,0.12109375,1,0.016416552,0.11280422,1.0
0.47826087,0.0,0.848250067,0.017949347,0.107421875,1,0.014740595,0.11081276,1.0
0.47826087,0.033898305,0.988595378,0.017708663,0.123046875,1,0.012887626,0.11577168,1.0
0.47826087,0.084745763,0.08647809199999999,0.017998422,0.12109375,1,0.01601415,0.11176635,1.0
0.47826087,0.084745763,0.38822468600000004,0.017717507,0.111328125,1,0.014143251,0.10850525,1.0
0.47826087,0.118644068,0.248597382,0.017950899,0.08984375,1,0.015012888,0.106170245,1.0
0.47826087,0.13559322,0.006662436999999999,0.01773218,0.119140625,1,0.013228612,0.10819567,1.0
0.47826087,0.13559322,0.8055870959999999,0.017734938999999998,0.130859375,1,0.016618056,0.113614924,1.0
0.47826087,0.169491525,0.807807908,0.017705428,0.125,1,0.01666383,0.11214386,1.0
0.47826087,0.186440678,0.9204014159999999,0.018176667,0.1015625,1,0.014775718,0.10930137,1.0
0.47826087,0.20338983100000002,0.241600989,0.017738464,0.09375,1,0.014520366,0.10425315,1.0
0.47826087,0.254237288,0.587914106,0.017730845,0.10546875,1,0.015374102,0.109327205,1.0
0.47826087,0.271186441,0.664974619,0.017949798,0.0859375,1,0.015273779,0.106089875,1.0
0.47826087,0.322033898,0.092389126,0.01794675,0.09765625,1,0.016157316,0.10537867,1.0
0.47826087,0.322033898,0.17344042199999998,0.017952786000000002,0.125,1,0.01603884,0.109962,1.0
0.47826087,0.33898305100000004,0.7272074540000001,0.017967311,0.125,1,0.016492978,0.113495626,1.0
0.47826087,0.35593220299999995,0.9360138929999999,0.017942411999999998,0.111328125,1,0.015227215,0.11244127,1.0
0.47826087,0.372881356,0.7446900879999999,0.018359191,0.12109375,1,0.016299758,0.113100484,1.0
0.47826087,0.406779661,0.47261554899999997,0.017715096,0.076171875,1,0.015035061,0.10560155,1.0
0.47826087,0.44067796600000003,0.242469276,0.017966276,0.103515625,1,0.015849568,0.10607173,1.0
0.47826087,0.45762711899999997,0.21815722699999998,0.017724015,0.107421875,1,0.01587905,0.10664077,1.0
0.47826087,0.474576271,0.278820465,0.017732915,0.125,1,0.015274171,0.110248566,1.0
0.47826087,0.491525424,0.686164173,0.01797291,0.115234375,1,0.016094094,0.111826085,1.0
0.47826087,0.491525424,0.909698103,0.01770792,0.091796875,1,0.0146540385,0.1091544,1.0
0.47826087,0.508474576,0.6588799089999999,0.017758223,0.11328125,1,0.016136061,0.111313485,1.0
0.47826087,0.525423729,0.404421587,0.017977573,0.095703125,1,0.0155154485,0.10834257,1.0
0.47826087,0.559322034,0.045735372999999996,0.017959486,0.10546875,1,0.016001564,0.10759157,1.0
0.47826087,0.559322034,0.49552498,0.01797151,0.09375,1,0.016596776,0.10729201,1.0
0.47826087,0.576271186,0.6724218540000001,0.017706369,0.125,1,0.015962772,0.1133696,1.0
0.47826087,0.627118644,0.45964133,0.018123443,0.173828125,1,0.017269207,0.120478585,1.0
0.47826087,0.644067797,0.151349185,0.017950042,0.103515625,1,0.015470808,0.10685736,1.0
0.47826087,0.644067797,0.22224819699999998,0.018587368,0.099609375,1,0.015836084,0.10743834,1.0
0.47826087,0.644067797,0.875718007,0.018132406,0.10546875,1,0.015060695,0.11129455,1.0
0.47826087,0.7288135590000001,0.160699973,0.017947025,0.09375,1,0.015899925,0.10590871,1.0
0.47826087,0.7288135590000001,0.8683208659999999,0.018155396,0.140625,1,0.015994746,0.116878085,1.0
0.47826087,0.7288135590000001,0.956819396,0.018215233,0.107421875,1,0.015386823,0.111858904,1.0
0.47826087,0.847457627,0.0062616880000000005,0.017714981,0.11328125,1,0.01573169,0.10673553,1.0
0.47826087,0.86440678,0.044048891,0.017793783,0.109375,1,0.01606549,0.10708882,1.0
0.47826087,0.8813559320000001,0.097448571,0.018112931000000002,0.111328125,1,0.01596131,0.10907778,1.0
0.47826087,0.8813559320000001,0.175945098,0.018295827,0.12109375,1,0.016221194,0.111614384,1.0
0.47826087,0.8813559320000001,0.34758215299999995,0.017956565,0.099609375,1,0.016746461,0.110485494,1.0
0.47826087,0.8813559320000001,0.702294283,0.017942143,0.119140625,1,0.015923131,0.11255369,1.0
0.47826087,0.9152542370000001,0.004458322,0.018180963,0.109375,1,0.016210502,0.106904924,1.0
0.47826087,0.9152542370000001,0.145855597,0.017994955,0.095703125,1,0.016391309,0.10748183,1.0
0.47826087,0.93220339,0.898343575,0.017948264,0.111328125,1,0.016005341,0.11199298,1.0
0.47826087,0.949152542,0.925895004,0.01772217,0.12890625,1,0.016395064,0.11486853,1.0
0.52173913,0.016949153,0.526733235,0.018238499,0.1328125,1,0.015523316,0.11236632,1.0
0.52173913,0.016949153,0.904922522,0.017948875,0.08984375,1,0.01320458,0.10904941,1.0
0.52173913,0.033898305,0.150330617,0.018190917,0.103515625,1,0.015715908,0.10898298,1.0
0.52173913,0.033898305,0.655824205,0.017763575,0.087890625,1,0.015133287,0.10502686,1.0
0.52173913,0.06779661,0.059110339000000005,0.017973739,0.134765625,1,0.014585922,0.112993844,1.0
0.52173913,0.06779661,0.19508081800000002,0.017836582,0.11328125,1,0.015399036,0.11029005,1.0
0.52173913,0.06779661,0.619489714,0.017950928,0.119140625,1,0.015629994,0.110424116,1.0
0.52173913,0.084745763,0.654304702,0.017744093,0.11328125,1,0.015735481,0.10962558,1.0
0.52173913,0.084745763,0.692960192,0.017726463,0.107421875,1,0.015972827,0.10871365,1.0
0.52173913,0.101694915,0.235589768,0.017948255,0.111328125,1,0.015104905,0.109687746,1.0
0.52173913,0.101694915,0.271490115,0.017705316999999998,0.126953125,1,0.014848842,0.11242753,1.0
0.52173913,0.152542373,0.740649212,0.018388468999999998,0.107421875,1,0.015976762,0.10971962,1.0
0.52173913,0.169491525,0.22052832,0.017709799,0.13671875,1,0.015439593,0.11303149,1.0
0.52173913,0.169491525,0.34277317700000004,0.017715886,0.095703125,1,0.0135084065,0.10569474,1.0
0.52173913,0.186440678,0.857834625,0.018231077,0.11328125,1,0.015758943,0.1108033,1.0
0.52173913,0.254237288,0.27441223600000003,0.018112221,0.11328125,1,0.014756594,0.10797992,1.0
0.52173913,0.271186441,0.647057841,0.017705077,0.1171875,1,0.01592673,0.111900315,1.0
0.52173913,0.271186441,0.960860273,0.017736629,0.130859375,1,0.015880343,0.115584195,1.0
0.52173913,0.322033898,0.579030858,0.017700141000000003,0.125,1,0.016145773,0.11347298,1.0
0.52173913,0.322033898,0.691841437,0.017705329,0.103515625,1,0.015721321,0.109545894,1.0
0.52173913,0.33898305100000004,0.581502137,0.017767789,0.115234375,1,0.016016752,0.11203916,1.0
0.52173913,0.372881356,0.9264794279999999,0.018035523,0.11328125,1,0.015334198,0.112943485,1.0
0.52173913,0.38983050799999996,0.541110072,0.017741288,0.099609375,1,0.015747666,0.109801814,1.0
0.52173913,0.44067796600000003,0.134083623,0.017723236,0.142578125,1,0.016819239,0.1132096,1.0
0.52173913,0.491525424,0.236074005,0.017723264,0.123046875,1,0.015364334,0.109584846,1.0
0.52173913,0.491525424,0.25641196899999996,0.01775479,0.1328125,1,0.015249976,0.11159408,1.0
0.52173913,0.525423729,0.026983702999999998,0.017956204,0.115234375,1,0.016633676,0.10926733,1.0
0.52173913,0.525423729,0.323754341,0.018084766000000002,0.142578125,1,0.015326833,0.114492476,1.0
0.52173913,0.542372881,0.365331953,0.017923661,0.138671875,1,0.015544524,0.11446276,1.0
0.52173913,0.542372881,0.490966471,0.017730085,0.115234375,1,0.01637644,0.11124953,1.0
0.52173913,0.542372881,0.6009551160000001,0.017968419,0.15625,1,0.016911821,0.118336916,1.0
0.52173913,0.559322034,0.577895405,0.017950712,0.125,1,0.016614033,0.11308066,1.0
0.52173913,0.5932203389999999,0.234137056,0.017720704,0.138671875,1,0.0154120475,0.11234954,1.0
0.52173913,0.5932203389999999,0.607450574,0.017718649,0.158203125,1,0.016705098,0.11867998,1.0
0.52173913,0.610169492,0.778219343,0.017991998999999998,0.095703125,1,0.01507735,0.10944425,1.0
0.52173913,0.627118644,0.670251135,0.017986257,0.09375,1,0.015551936,0.10853389,1.0
0.52173913,0.644067797,0.127872028,0.017819028,0.11328125,1,0.015344514,0.10817725,1.0
0.52173913,0.644067797,0.368721614,0.017936235,0.1015625,1,0.015963588,0.108382255,1.0
0.52173913,0.661016949,0.361842105,0.017718357,0.1171875,1,0.01591552,0.11116336,1.0
0.52173913,0.7288135590000001,0.246727224,0.01772495,0.119140625,1,0.015835932,0.111522764,1.0
0.52173913,0.7288135590000001,0.772074539,0.017812643,0.12890625,1,0.015609544,0.114769794,1.0
0.52173913,0.7288135590000001,0.8316023240000001,0.018190062,0.115234375,1,0.015396129,0.112883575,1.0
0.52173913,0.745762712,0.830233102,0.017950174,0.130859375,1,0.015733423,0.1153282,1.0
0.52173913,0.779661017,0.26728226,0.017709623,0.111328125,1,0.016143851,0.11088762,1.0
0.52173913,0.779661017,0.517649613,0.018446837,0.125,1,0.016208144,0.113087215,1.0
0.52173913,0.796610169,0.47490315299999997,0.017945505,0.09765625,1,0.016033951,0.10852229,1.0
0.52173913,0.830508475,0.29628640100000003,0.01773129,0.1171875,1,0.016373036,0.112457916,1.0
0.52173913,0.8813559320000001,0.35113879200000003,0.017727918,0.12890625,1,0.016657671,0.115248255,1.0
0.52173913,0.8813559320000001,0.65517299,0.017956926,0.13671875,1,0.016162375,0.11546967,1.0
0.52173913,0.898305085,0.494222549,0.017987578,0.119140625,1,0.01575705,0.11371791,1.0
0.52173913,0.949152542,0.66388926,0.017742594,0.1015625,1,0.015657058,0.109711014,1.0
0.52173913,0.966101695,0.25656225,0.018138903999999997,0.12890625,1,0.016559802,0.11463137,1.0
0.52173913,0.966101695,0.35818527899999997,0.017732961000000002,0.095703125,1,0.01664449,0.11046357,1.0
0.52173913,0.983050847,0.224034865,0.017717681000000002,0.1328125,1,0.016405825,0.11481738,1.0
0.52173913,0.983050847,0.251335827,0.017952475,0.146484375,1,0.016423088,0.11730834,1.0
0.52173913,0.983050847,0.823220011,0.017707347,0.103515625,1,0.015861012,0.110573635,1.0
0.565217391,0.033898305,0.34813318200000004,0.01770002,0.146484375,1,0.0146553535,0.115860194,1.0
0.565217391,0.050847458,0.42492653,0.017721557,0.087890625,1,0.013429144,0.10560938,1.0
0.565217391,0.06779661,0.903586695,0.017993072,0.126953125,1,0.016029662,0.113963716,1.0
0.565217391,0.101694915,0.305102859,0.017767717,0.1171875,1,0.014418507,0.110611364,1.0
0.565217391,0.13559322,0.730430136,0.017939015,0.09765625,1,0.015344523,0.108152404,1.0
0.565217391,0.13559322,0.771790676,0.018037053,0.125,1,0.016678082,0.11268442,1.0
0.565217391,0.169491525,0.086277718,0.017766556,0.099609375,1,0.016037874,0.10763654,1.0
0.565217391,0.169491525,0.261170852,0.018207583,0.111328125,1,0.014919841,0.10863759,1.0
0.565217391,0.169491525,0.8155557040000001,0.017802742,0.126953125,1,0.016567256,0.11299113,1.0
0.565217391,0.186440678,0.022558776000000003,0.017935244,0.1015625,1,0.014584135,0.10624343,1.0
0.565217391,0.186440678,0.49801295799999995,0.018221767,0.1015625,1,0.013805681,0.108946554,1.0
0.565217391,0.186440678,0.577127304,0.017744156,0.107421875,1,0.01437357,0.10993225,1.0
0.565217391,0.20338983100000002,0.335376035,0.017731036000000002,0.109375,1,0.01389426,0.10765887,1.0
0.565217391,0.22033898300000002,0.9832520709999999,0.018554686,0.146484375,1,0.015670327,0.11843684,1.0
0.565217391,0.271186441,0.023827812,0.017733845,0.103515625,1,0.015981346,0.10749147,1.0
0.565217391,0.271186441,0.658696233,0.017719512,0.091796875,1,0.015333684,0.10780157,1.0
0.565217391,0.288135593,0.906859471,0.017725936,0.1171875,1,0.015117768,0.113068864,1.0
0.565217391,0.35593220299999995,0.41816390600000003,0.018206241,0.08984375,1,0.0144007,0.107822664,1.0
0.565217391,0.372881356,0.077945498,0.01774697,0.099609375,1,0.016226282,0.10615702,1.0
0.565217391,0.372881356,0.46136120799999997,0.03074584,0.09765625,1,0.016163338,0.11251242,1.0
0.565217391,0.38983050799999996,0.625350655,0.018533621,0.13671875,1,0.016925989,0.115790546,1.0
0.565217391,0.406779661,0.427464601,0.017955293,0.109375,1,0.015275351,0.111687556,1.0
0.565217391,0.406779661,0.770905691,0.0184181,0.109375,1,0.016091784,0.11175592,1.0
0.565217391,0.423728814,0.43888592,0.018048706,0.107421875,1,0.015268872,0.11162107,1.0
0.565217391,0.474576271,0.490014694,0.017716461,0.11328125,1,0.015737176,0.11196866,1.0
0.565217391,0.474576271,0.753289474,0.017749378,0.099609375,1,0.01578215,0.1099455,1.0
0.565217391,0.525423729,0.20471546899999998,0.01795,0.103515625,1,0.015293398,0.106277466,1.0
0.565217391,0.542372881,0.14368487800000002,0.017729625,0.115234375,1,0.015347395,0.10735659,1.0
0.565217391,0.559322034,0.812366417,0.018293379,0.12109375,1,0.015477467,0.11403255,1.0
0.565217391,0.576271186,0.993003607,0.017744013,0.123046875,1,0.015061543,0.115053214,1.0
0.565217391,0.644067797,0.603559979,0.017715386,0.115234375,1,0.016145702,0.1118345,1.0
0.565217391,0.661016949,0.678382982,0.01773023,0.123046875,1,0.015792819,0.11355847,1.0
0.565217391,0.661016949,0.879842372,0.017993213,0.109375,1,0.015005906,0.112384975,1.0
0.565217391,0.6779661020000001,0.422438552,0.018208273,0.134765625,1,0.01594893,0.11537457,1.0
0.565217391,0.6949152540000001,0.521540208,0.018237006,0.138671875,1,0.0167041,0.11541409,1.0
0.565217391,0.711864407,0.21229628600000003,0.018008176,0.103515625,1,0.016029453,0.10860614,1.0
0.565217391,0.711864407,0.587930804,0.017733919,0.1328125,1,0.016195325,0.11470907,1.0
0.565217391,0.745762712,0.377354395,0.018195431,0.130859375,1,0.016106628,0.114815176,1.0
0.565217391,0.779661017,0.069145739,0.01773315,0.109375,1,0.015700167,0.10755406,1.0
0.565217391,0.779661017,0.19180804199999998,0.017792616,0.123046875,1,0.015557731,0.11206181,1.0
0.565217391,0.796610169,0.08400681300000001,0.01793259,0.134765625,1,0.01580992,0.11131002,1.0
0.565217391,0.796610169,0.529989313,0.017988149,0.099609375,1,0.015844403,0.10907287,1.0
0.565217391,0.813559322,0.328279455,0.018181737,0.1171875,1,0.016315922,0.11319781,1.0
0.565217391,0.830508475,0.618888592,0.017774717,0.115234375,1,0.015477354,0.11210376,1.0
0.565217391,0.830508475,0.9919516429999999,0.018209493,0.09375,1,0.015255737,0.11017264,1.0
0.565217391,0.847457627,0.137707053,0.017978356,0.125,1,0.015540158,0.112109974,1.0
0.565217391,0.8813559320000001,0.47476957,0.01858882,0.111328125,1,0.016231067,0.112867795,1.0
0.565217391,0.9152542370000001,0.640695966,0.017871557,0.119140625,1,0.015816227,0.11276001,1.0
0.565217391,0.966101695,0.286985707,0.018214816,0.150390625,1,0.01633126,0.11864947,1.0
0.565217391,1.0,0.8954047559999999,0.017832054,0.125,1,0.016287947,0.114592016,1.0
0.608695652,0.0,0.155924392,0.017903934,0.119140625,1,0.015394453,0.11187388,1.0
0.608695652,0.033898305,0.627387791,0.018152546999999998,0.123046875,1,0.014997451,0.11163392,1.0
0.608695652,0.050847458,0.367235506,0.018532433,0.126953125,1,0.013973059,0.11281608,1.0
0.608695652,0.050847458,0.385002004,0.017985827,0.099609375,1,0.013482555,0.10835515,1.0
0.608695652,0.050847458,0.6742586159999999,0.018200598000000002,0.142578125,1,0.016034238,0.11510979,1.0
0.608695652,0.084745763,0.73781058,0.017796508,0.103515625,1,0.015281681,0.10906324,1.0
0.608695652,0.118644068,0.8444763559999999,0.017997503999999998,0.1171875,1,0.016756028,0.111259796,1.0
0.608695652,0.13559322,0.5572067860000001,0.017828151,0.10546875,1,0.013587281,0.109610535,1.0
0.608695652,0.186440678,0.764593909,0.017972362,0.1015625,1,0.015597583,0.10901128,1.0
0.608695652,0.237288136,0.7484137059999999,0.037176742,0.091796875,1,0.016799087,0.11249886,1.0
0.608695652,0.254237288,0.42260553,0.017790067,0.103515625,1,0.013733634,0.10920961,1.0
0.608695652,0.271186441,0.11142465900000001,0.018001793999999998,0.13671875,1,0.01593059,0.11338444,1.0
0.608695652,0.271186441,0.552431205,0.017995715,0.115234375,1,0.014878482,0.11234158,1.0
0.608695652,0.271186441,0.792462597,0.01777254,0.10546875,1,0.01515137,0.110405825,1.0
0.608695652,0.288135593,0.198336896,0.017772792,0.10546875,1,0.015256306,0.106811374,1.0
0.608695652,0.288135593,0.9194496390000001,0.018241978,0.10546875,1,0.014771804,0.11137542,1.0
0.608695652,0.305084746,0.001168849,0.018184229,0.115234375,1,0.015671305,0.10919769,1.0
0.608695652,0.305084746,0.655206385,0.01773627,0.158203125,1,0.016770778,0.11989409,1.0
0.608695652,0.305084746,0.923574005,0.018218332,0.140625,1,0.016081821,0.11779227,1.0
0.608695652,0.372881356,0.589183142,0.018212055,0.1171875,1,0.015925037,0.11344166,1.0
0.608695652,0.38983050799999996,0.6136788670000001,0.018200085,0.1171875,1,0.016288148,0.11323833,1.0
0.608695652,0.38983050799999996,0.699372161,0.017976561000000002,0.111328125,1,0.016595703,0.1117598,1.0
0.608695652,0.406779661,0.37618554600000004,0.017981214,0.109375,1,0.015386411,0.110170245,1.0
0.608695652,0.423728814,0.39144736799999996,0.017799637,0.10546875,1,0.015394951,0.1101162,1.0
0.608695652,0.491525424,0.335843575,0.01823402,0.09765625,1,0.015177822,0.10789429,1.0
0.608695652,0.491525424,0.5490415439999999,0.017994792,0.109375,1,0.015879905,0.11141019,1.0
0.608695652,0.508474576,0.696667112,0.018092268999999998,0.12109375,1,0.016317021,0.11347714,1.0
0.608695652,0.542372881,0.23592372399999997,0.017973479,0.154296875,1,0.015101625,0.11576845,1.0
0.608695652,0.542372881,0.503122495,0.018217742,0.125,1,0.015714945,0.11394084,1.0
0.608695652,0.542372881,0.889009484,0.017999845,0.12890625,1,0.015292143,0.11584787,1.0
0.608695652,0.559322034,0.12074205199999999,0.01796725,0.14453125,1,0.015324049,0.112498336,1.0
0.608695652,0.559322034,0.46333155200000004,0.01772188,0.09375,1,0.015486064,0.10832898,1.0
0.608695652,0.5932203389999999,0.006395271,0.018019184,0.12109375,1,0.015794754,0.10952203,1.0
0.608695652,0.5932203389999999,0.706001202,0.017770174,0.1171875,1,0.015906284,0.11288705,1.0
0.608695652,0.5932203389999999,0.7900748059999999,0.017992862,0.1171875,1,0.015492157,0.11341497,1.0
0.608695652,0.610169492,0.579581886,0.017977857,0.111328125,1,0.016449042,0.111286044,1.0
0.608695652,0.644067797,0.576359204,0.018251526,0.11328125,1,0.016394217,0.111692935,1.0
0.608695652,0.6949152540000001,0.217272242,0.018210155,0.091796875,1,0.016015146,0.107371904,1.0
0.608695652,0.711864407,0.702945498,0.017791967,0.12109375,1,0.015560642,0.11363427,1.0
0.608695652,0.7288135590000001,0.945665242,0.018210237,0.08203125,1,0.014624739,0.10844773,1.0
0.608695652,0.762711864,0.886638392,0.017967466,0.099609375,1,0.0150233,0.110969216,1.0
0.608695652,0.796610169,0.44114012799999996,0.017780116999999998,0.12890625,1,0.016377345,0.11448189,1.0
0.608695652,0.813559322,0.794766898,0.01800699,0.099609375,1,0.015131986,0.1105754,1.0
0.608695652,0.813559322,0.9235072129999999,0.018251458999999998,0.099609375,1,0.015208249,0.111133754,1.0
0.608695652,0.847457627,0.022091237000000003,0.017990834,0.126953125,1,0.015801784,0.10988599,1.0
0.608695652,0.847457627,0.71905891,0.017757238,0.154296875,1,0.016251445,0.119038165,1.0
0.608695652,0.86440678,0.7928132509999999,0.018205481000000003,0.126953125,1,0.015830187,0.114994876,1.0
0.608695652,0.86440678,0.919666711,0.017807777,0.126953125,1,0.015857337,0.11537886,1.0
0.608695652,0.8813559320000001,0.42307307,0.018089321999999998,0.119140625,1,0.016817756,0.11410058,1.0
0.608695652,0.898305085,0.522725755,0.017738893000000002,0.115234375,1,0.015863344,0.11272897,1.0
0.608695652,0.9152542370000001,0.806321801,0.017752336,0.119140625,1,0.015795771,0.11361321,1.0
0.608695652,0.93220339,0.668714935,0.018211559,0.1171875,1,0.01577906,0.11287071,1.0
0.608695652,0.949152542,0.378723617,0.018032269,0.095703125,1,0.017005378,0.1107577,1.0
0.608695652,0.966101695,0.43547956200000004,0.017776785,0.125,1,0.016484825,0.11542428,1.0
0.608695652,0.983050847,0.259016831,0.018045853,0.087890625,1,0.016609946,0.1091327,1.0
0.608695652,0.983050847,0.446032594,0.017991262,0.111328125,1,0.016389195,0.113427356,1.0
0.6521739129999999,0.033898305,0.135753406,0.017723039,0.080078125,1,0.015248223,0.10478984,1.0
0.6521739129999999,0.050847458,0.8865882979999999,0.018088198,0.109375,1,0.014834981,0.11169999,1.0
0.6521739129999999,0.118644068,0.886271039,0.020871945,0.1015625,1,0.016117152,0.109728254,1.0
0.6521739129999999,0.186440678,0.779304702,0.01599586,0.11328125,1,0.015304833,0.11109408,1.0
0.6521739129999999,0.186440678,0.836461395,0.020632267,0.103515625,1,0.015416729,0.11050143,1.0
0.6521739129999999,0.22033898300000002,0.7971379909999999,0.018006293,0.119140625,1,0.015792385,0.11270099,1.0
0.6521739129999999,0.237288136,0.060963799000000006,0.015826081999999998,0.119140625,1,0.01581452,0.11056313,1.0
0.6521739129999999,0.237288136,0.125951777,0.01775043,0.11328125,1,0.015558319,0.10929533,1.0
0.6521739129999999,0.271186441,0.28703579999999995,0.01584101,0.123046875,1,0.014388336,0.10896054,1.0
0.6521739129999999,0.288135593,0.362009084,0.026827671,0.07421875,1,0.014724083,0.10454627,1.0
