Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.22033898300000002,0.236352098,0.043555860999999994,0.064453125,1,0.061467085,0.06197193,1.0
0.565217391,0.271186441,0.680182362,0.166005005,0.033203125,1,0.08362822,0.04989179,1.0
0.565217391,0.271186441,0.8487166209999999,0.133028765,0.046875,1,0.07422479,0.056013245,1.0
0.565217391,0.288135593,0.986489872,0.070171808,0.05859375,1,0.06244005,0.06101418,1.0
0.565217391,0.33898305100000004,0.0006512919999999999,0.124357699,0.029296875,1,0.085800186,0.05123499,1.0
0.565217391,0.35593220299999995,0.52125048,0.109245933,0.0703125,1,0.067111515,0.061124895,1.0
0.565217391,0.35593220299999995,0.9833002120000001,0.07731747900000001,0.04296875,1,0.067743696,0.05626304,1.0
0.565217391,0.372881356,0.058148662000000004,0.046328895999999994,0.060546875,1,0.06563189,0.05893145,1.0
0.565217391,0.372881356,0.947545966,0.164144033,0.041015625,1,0.080996886,0.05562831,1.0
0.565217391,0.38983050799999996,0.452263656,0.046471162999999996,0.0625,1,0.05993511,0.0593534,1.0
0.565217391,0.44067796600000003,0.161069454,0.08707116300000001,0.048828125,1,0.07210878,0.05508108,1.0
0.565217391,0.44067796600000003,0.7774920259999999,0.045597976,0.04296875,1,0.06348295,0.05561735,1.0
0.565217391,0.474576271,0.990247324,0.102015188,0.052734375,1,0.06878896,0.059975754,1.0
0.565217391,0.525423729,0.0078823,0.051553428,0.048828125,1,0.06888815,0.056201354,1.0
0.565217391,0.525423729,0.85669912,0.103996393,0.052734375,1,0.069120765,0.058952685,1.0
0.565217391,0.559322034,0.6146857929999999,0.060555898,0.060546875,1,0.06017987,0.0607435,1.0
0.565217391,0.576271186,0.20362051399999997,0.059662599999999996,0.05859375,1,0.06392401,0.056778766,1.0
0.565217391,0.576271186,0.21260500000000002,0.071302378,0.052734375,1,0.06684951,0.05518777,1.0
0.565217391,0.610169492,0.223409763,0.0754581,0.0546875,1,0.066398434,0.055965174,1.0
0.565217391,0.610169492,0.37056829399999996,0.053435675,0.068359375,1,0.060729157,0.0599713,1.0
0.565217391,0.627118644,0.645964496,0.052241008,0.056640625,1,0.058778036,0.060074244,1.0
0.565217391,0.661016949,0.656401864,0.095147056,0.060546875,1,0.06380631,0.060987797,1.0
0.565217391,0.6779661020000001,0.753845126,0.06409089999999999,0.0546875,1,0.06114312,0.059572477,1.0
0.565217391,0.711864407,0.631051586,0.061741599999999994,0.060546875,1,0.05869357,0.060287777,1.0
0.565217391,0.7288135590000001,0.113942653,0.040565017,0.076171875,1,0.05847201,0.06284123,1.0
0.565217391,0.7288135590000001,0.921177001,0.041451396,0.0703125,1,0.05364367,0.06549469,1.0
0.565217391,0.762711864,0.35844424799999997,0.06047718,0.078125,1,0.057109695,0.064150915,1.0
0.565217391,0.779661017,0.10919991300000001,0.044236868,0.07421875,1,0.059822332,0.062216595,1.0
0.565217391,0.813559322,0.703278168,0.048381970999999996,0.080078125,1,0.049236853,0.06881058,1.0
0.565217391,0.813559322,0.8031596,0.077186193,0.0546875,1,0.06398599,0.060739312,1.0
0.565217391,0.830508475,0.321303919,0.059588557,0.0703125,1,0.059539583,0.06326639,1.0
0.565217391,0.86440678,0.395935272,0.061064698,0.060546875,1,0.060788494,0.059721168,1.0
0.565217391,0.86440678,0.747849902,0.086930116,0.056640625,1,0.06468804,0.06119029,1.0
0.565217391,0.898305085,0.709841185,0.047797199000000005,0.080078125,1,0.048719484,0.06880951,1.0
0.565217391,0.949152542,0.272974733,0.123551975,0.052734375,1,0.077496246,0.05855883,1.0
0.565217391,0.966101695,0.493545532,0.097718767,0.060546875,1,0.064923726,0.063900545,1.0
0.565217391,1.0,0.23401412800000002,0.045859755999999995,0.068359375,1,0.061875623,0.060614176,1.0
0.565217391,1.0,0.253719878,0.044525417000000005,0.078125,1,0.058288794,0.063871846,1.0
0.565217391,1.0,0.902039044,0.09816284199999999,0.05078125,1,0.073704354,0.057885107,1.0
0.608695652,0.0,0.07421385700000001,0.09906984199999999,0.044921875,1,0.07127891,0.054117013,1.0
0.608695652,0.0,0.524072744,0.063495416,0.068359375,1,0.05758295,0.061907236,1.0
0.608695652,0.033898305,0.07069020200000001,0.12374600300000001,0.0390625,1,0.07834247,0.054397322,1.0
0.608695652,0.033898305,0.57402181,0.065210502,0.05078125,1,0.06229834,0.057530854,1.0
0.608695652,0.050847458,0.9424525309999999,0.09414945599999999,0.046875,1,0.06676199,0.055983853,1.0
0.608695652,0.06779661,0.228703595,0.155350404,0.037109375,1,0.08899289,0.05490044,1.0
0.608695652,0.152542373,0.6725839579999999,0.090119765,0.05078125,1,0.066268936,0.057263475,1.0
0.608695652,0.169491525,0.298792605,0.10308497800000001,0.046875,1,0.07477246,0.05662576,1.0
0.608695652,0.169491525,0.775404552,0.069868919,0.068359375,1,0.05832595,0.06241272,1.0
0.608695652,0.169491525,0.8146824540000001,0.111088428,0.048828125,1,0.06934583,0.05635139,1.0
0.608695652,0.20338983100000002,0.7124463520000001,0.193224318,0.0390625,1,0.08754326,0.053306427,1.0
0.608695652,0.22033898300000002,0.223409763,0.090408457,0.064453125,1,0.06853234,0.061627656,1.0
0.608695652,0.271186441,0.8109918,0.060038957999999996,0.07421875,1,0.05594665,0.06477682,1.0
0.608695652,0.271186441,0.9534409909999999,0.08041451,0.04296875,1,0.067316025,0.056111168,1.0
0.608695652,0.305084746,0.643776824,0.044522769000000004,0.083984375,1,0.05122706,0.067023784,1.0
0.608695652,0.305084746,0.995190461,0.045821600999999997,0.06640625,1,0.05639224,0.06379302,1.0
0.608695652,0.322033898,0.2913445,0.056388358,0.072265625,1,0.059479836,0.06287436,1.0
0.608695652,0.322033898,0.47509226600000004,0.209158913,0.03515625,1,0.094668,0.051482033,1.0
0.608695652,0.322033898,0.687263072,0.070548156,0.0625,1,0.06076352,0.060659755,1.0
0.608695652,0.35593220299999995,0.910121741,0.044731569000000006,0.080078125,1,0.052705895,0.0674641,1.0
0.608695652,0.35593220299999995,0.9871077640000001,0.043266922,0.060546875,1,0.057668637,0.062009525,1.0
0.608695652,0.38983050799999996,0.07483175,0.057887470999999996,0.06640625,1,0.06484365,0.0605832,1.0
0.608695652,0.38983050799999996,0.23102486600000002,0.049332617999999995,0.07421875,1,0.058368463,0.06278965,1.0
0.608695652,0.38983050799999996,0.341427164,0.059577707,0.0703125,1,0.059505653,0.06144004,1.0
0.608695652,0.45762711899999997,0.035119654,0.049319246,0.056640625,1,0.06619045,0.058201067,1.0
0.608695652,0.45762711899999997,0.675773618,0.040551532,0.076171875,1,0.05361275,0.0650467,1.0
0.608695652,0.508474576,0.9619077840000001,0.044917251,0.083984375,1,0.051421795,0.068800166,1.0
0.608695652,0.525423729,0.508892637,0.06643508599999999,0.0625,1,0.0616798,0.059397843,1.0
0.608695652,0.542372881,0.157245203,0.048294977999999995,0.064453125,1,0.061459173,0.05902585,1.0
0.608695652,0.5932203389999999,0.11070289400000001,0.075185657,0.0546875,1,0.0682827,0.058163047,1.0
0.608695652,0.5932203389999999,0.598603898,0.09856499099999999,0.06640625,1,0.06354111,0.06171946,1.0
0.608695652,0.5932203389999999,0.658088542,0.042269799000000004,0.087890625,1,0.04922468,0.06829086,1.0
0.608695652,0.5932203389999999,0.775070557,0.047705452999999995,0.078125,1,0.053731848,0.0652913,1.0
0.608695652,0.6779661020000001,0.588366928,0.115643784,0.044921875,1,0.07215601,0.05491356,1.0
0.608695652,0.6949152540000001,0.653028507,0.050517667,0.0625,1,0.056526612,0.06058081,1.0
0.608695652,0.7288135590000001,0.572752626,0.04860184099999999,0.060546875,1,0.056715306,0.05985834,1.0
0.608695652,0.7288135590000001,0.654464688,0.075564459,0.046875,1,0.06443207,0.05546851,1.0
0.608695652,0.7288135590000001,0.82522002,0.037338233,0.080078125,1,0.050048772,0.06684317,1.0
0.608695652,0.7288135590000001,0.899083182,0.052200185,0.05078125,1,0.060557324,0.05909882,1.0
0.608695652,0.745762712,0.825487216,0.061002518,0.064453125,1,0.0578109,0.062392313,1.0
0.608695652,0.745762712,0.9394799690000001,0.098111966,0.046875,1,0.071282,0.058150817,1.0
0.608695652,0.762711864,0.966567025,0.056411629000000005,0.083984375,1,0.051828038,0.069467366,1.0
0.608695652,0.779661017,0.40769192200000004,0.048484779000000006,0.083984375,1,0.05214363,0.066455886,1.0
0.608695652,0.813559322,0.686077387,0.04620418900000001,0.09375,1,0.045425944,0.07103464,1.0
0.608695652,0.86440678,0.136671064,0.072440913,0.064453125,1,0.06624341,0.060268667,1.0
0.608695652,0.86440678,0.9410163490000001,0.045580798,0.076171875,1,0.05277325,0.06638166,1.0
0.608695652,0.9152542370000001,0.621716404,0.098926275,0.060546875,1,0.0627844,0.062397372,1.0
0.608695652,0.93220339,0.24219702399999998,0.078038356,0.05859375,1,0.06848736,0.059577934,1.0
0.608695652,0.93220339,0.99368748,0.06252804,0.0703125,1,0.059974287,0.06387952,1.0
0.608695652,0.949152542,0.943404419,0.116157902,0.046875,1,0.07803163,0.0560241,1.0
0.608695652,0.983050847,0.910940031,0.065002748,0.052734375,1,0.06522818,0.05907094,1.0
0.6521739129999999,0.0,0.410931681,0.201718431,0.03515625,1,0.09853626,0.0532881,1.0
0.6521739129999999,0.0,0.9636946609999999,0.0466014,0.0546875,1,0.055230018,0.05484542,1.0
0.6521739129999999,0.016949153,0.898799285,0.05119758,0.072265625,1,0.051430833,0.061379615,1.0
0.6521739129999999,0.06779661,0.9927355920000001,0.045214738,0.06640625,1,0.053212654,0.05987763,1.0
0.6521739129999999,0.084745763,0.201883736,0.048012346,0.06640625,1,0.060569856,0.06215742,1.0
0.6521739129999999,0.084745763,0.354820394,0.086428675,0.056640625,1,0.069770835,0.060291354,1.0
0.6521739129999999,0.101694915,0.18638633300000002,0.127977783,0.0546875,1,0.08008428,0.060528588,1.0
0.6521739129999999,0.118644068,0.501711728,0.043788879,0.064453125,1,0.056709405,0.06290813,1.0
0.6521739129999999,0.118644068,0.959920509,0.056316032,0.056640625,1,0.058699515,0.05983856,1.0
0.6521739129999999,0.186440678,0.25829562,0.42242268,0.02734375,1,0.13637063,0.043054443,1.0
0.6521739129999999,0.20338983100000002,0.008516892,0.15806203800000002,0.0390625,1,0.08642356,0.054426577,1.0
0.6521739129999999,0.20338983100000002,0.057380470999999995,0.044685073,0.087890625,1,0.058984686,0.06845138,1.0
0.6521739129999999,0.20338983100000002,0.820727777,0.052684663,0.0703125,1,0.05488367,0.06355095,1.0
0.6521739129999999,0.237288136,0.49665169299999995,0.081932901,0.0390625,1,0.06973256,0.053216044,1.0
0.6521739129999999,0.254237288,0.066749052,0.081902445,0.052734375,1,0.07226866,0.058197547,1.0
0.6521739129999999,0.288135593,0.8631953370000001,0.078580302,0.04296875,1,0.066349216,0.05566809,1.0
0.6521739129999999,0.305084746,0.010804763,0.037017227,0.091796875,1,0.05680987,0.06900693,1.0
0.6521739129999999,0.305084746,0.329069321,0.046286684,0.064453125,1,0.058708835,0.060508657,1.0
0.6521739129999999,0.33898305100000004,0.965548338,0.09087531900000001,0.046875,1,0.06733541,0.057386633,1.0
0.6521739129999999,0.372881356,0.023129206,0.05026249,0.0859375,1,0.060079213,0.06712067,1.0
0.6521739129999999,0.423728814,0.022277517,0.040295135,0.072265625,1,0.060534667,0.06286319,1.0
0.6521739129999999,0.44067796600000003,0.557739517,0.08490217900000001,0.05859375,1,0.063907355,0.057540793,1.0
0.6521739129999999,0.45762711899999997,0.35807685200000006,0.175800892,0.037109375,1,0.08760771,0.05165523,1.0
0.6521739129999999,0.508474576,0.794843105,0.28647204,0.03515625,1,0.10750132,0.052634414,1.0
0.6521739129999999,0.542372881,0.922913779,0.427751555,0.01953125,1,0.14021926,0.046337653,1.0
0.6521739129999999,0.559322034,0.941049749,0.24245800899999997,0.0234375,1,0.10464625,0.051498074,1.0
0.6521739129999999,0.627118644,0.33404585800000003,0.133623564,0.037109375,1,0.07726364,0.050357815,1.0
0.6521739129999999,0.627118644,0.6953791690000001,0.313472976,0.029296875,1,0.11540274,0.049855728,1.0
0.6521739129999999,0.627118644,0.930061288,0.076662278,0.044921875,1,0.06668799,0.05660348,1.0
0.6521739129999999,0.661016949,0.8623770479999999,0.171345143,0.04296875,1,0.0854284,0.055691723,1.0
0.6521739129999999,0.6949152540000001,0.0017200779999999999,0.07059061700000001,0.033203125,1,0.07319231,0.051746882,1.0
0.6521739129999999,0.711864407,0.337569513,0.085719276,0.0390625,1,0.07075326,0.0524501,1.0
0.6521739129999999,0.711864407,0.61498639,0.135019143,0.03125,1,0.07734926,0.050952915,1.0
0.6521739129999999,0.745762712,0.256759239,0.155904416,0.029296875,1,0.08240598,0.05249299,1.0
0.6521739129999999,0.813559322,0.41554082299999995,0.06385940400000001,0.041015625,1,0.06618861,0.05464797,1.0
0.6521739129999999,0.86440678,0.289691221,0.175352144,0.029296875,1,0.088683195,0.05319365,1.0
0.6521739129999999,0.86440678,0.98901154,0.341035992,0.015625,1,0.1304116,0.050244045,1.0
0.6521739129999999,0.9152542370000001,0.831031546,0.071115747,0.0546875,1,0.062398065,0.059851196,1.0
0.6521739129999999,0.949152542,0.060570131,0.21052425,0.0234375,1,0.09564896,0.04716521,1.0
0.6521739129999999,0.966101695,0.371069287,0.076822436,0.056640625,1,0.06457502,0.059673253,1.0
0.6521739129999999,0.966101695,0.649488152,0.078810903,0.05859375,1,0.06016213,0.06144436,1.0
0.6521739129999999,0.983050847,0.395668075,0.062460111,0.05859375,1,0.06078479,0.06069242,1.0
0.6521739129999999,0.983050847,0.570731952,0.09663209,0.048828125,1,0.06590067,0.059987154,1.0
0.6521739129999999,0.983050847,0.668843206,0.047312147,0.052734375,1,0.05711182,0.05879728,1.0
0.6521739129999999,1.0,0.35679096899999996,0.063758515,0.048828125,1,0.06521322,0.05743509,1.0
0.6521739129999999,1.0,0.47806482899999997,0.061408727999999996,0.0546875,1,0.058416914,0.06129871,1.0
0.695652174,0.016949153,0.271588651,0.070576686,0.048828125,1,0.068781674,0.056718927,1.0
0.695652174,0.016949153,0.438636629,0.070680561,0.05078125,1,0.065069124,0.05939807,1.0
0.695652174,0.06779661,0.210033233,0.058656777,0.052734375,1,0.06642708,0.058303505,1.0
0.695652174,0.084745763,0.711110369,0.073772906,0.05078125,1,0.064636886,0.05860668,1.0
0.695652174,0.101694915,0.626993537,0.071677913,0.056640625,1,0.06269501,0.06124046,1.0
0.695652174,0.20338983100000002,0.5923414770000001,0.190559422,0.033203125,1,0.0905677,0.053598944,1.0
0.695652174,0.22033898300000002,0.01735108,0.08517154,0.05078125,1,0.07363385,0.057894528,1.0
0.695652174,0.237288136,0.377699103,0.064563953,0.05078125,1,0.06543961,0.05688278,1.0
0.695652174,0.237288136,0.442210384,0.074831383,0.048828125,1,0.066868514,0.05662216,1.0
0.695652174,0.254237288,0.998964613,0.22729363100000002,0.021484375,1,0.097448565,0.048011687,1.0
0.695652174,0.271186441,0.446385331,0.043957868,0.056640625,1,0.058668222,0.05843514,1.0
0.695652174,0.33898305100000004,0.2047227,0.0430896,0.06640625,1,0.059418734,0.06101988,1.0
0.695652174,0.33898305100000004,0.8067500540000001,0.054937999,0.05859375,1,0.058586974,0.060433637,1.0
0.695652174,0.35593220299999995,0.469514537,0.09306885699999999,0.041015625,1,0.071131855,0.052404147,1.0
0.695652174,0.372881356,0.490238974,0.051310155,0.052734375,1,0.059684027,0.055795226,1.0
0.695652174,0.406779661,0.17838713399999997,0.062926078,0.0546875,1,0.065569505,0.05714571,1.0
0.695652174,0.406779661,0.50941033,0.045628990999999994,0.064453125,1,0.055552494,0.058980886,1.0
0.695652174,0.406779661,0.579415841,0.11098352800000001,0.037109375,1,0.07336138,0.051234048,1.0
0.695652174,0.44067796600000003,0.29555284600000004,0.103569516,0.0234375,1,0.07744958,0.047363773,1.0
0.695652174,0.44067796600000003,0.5657053160000001,0.071598594,0.060546875,1,0.06096405,0.05837096,1.0
0.695652174,0.491525424,0.36296989,0.04438248,0.0625,1,0.056350898,0.057985444,1.0
0.695652174,0.508474576,0.668592709,0.042503264000000006,0.0703125,1,0.053837266,0.062460568,1.0
0.695652174,0.525423729,0.088391977,0.071958387,0.046875,1,0.07042313,0.056170963,1.0
0.695652174,0.525423729,0.37666371600000004,0.048540346,0.037109375,1,0.06300977,0.04991791,1.0
0.695652174,0.576271186,0.864230724,0.067914407,0.046875,1,0.06459151,0.05726834,1.0
0.695652174,0.576271186,0.887543628,0.038651936,0.07421875,1,0.052867826,0.06560263,1.0
0.695652174,0.5932203389999999,0.012658438999999999,0.049079679,0.064453125,1,0.06284541,0.060885657,1.0
0.695652174,0.610169492,0.49124096100000003,0.106731311,0.05078125,1,0.069702275,0.0548714,1.0
0.695652174,0.627118644,0.657337052,0.055172674000000005,0.060546875,1,0.058339845,0.05903166,1.0
0.695652174,0.644067797,0.23576760600000002,0.044827714000000005,0.072265625,1,0.057167713,0.062172372,1.0
0.695652174,0.644067797,0.48449424700000004,0.060198377000000004,0.052734375,1,0.060817253,0.055816937,1.0
0.695652174,0.661016949,0.0029224629999999997,0.044119528,0.0703125,1,0.060156923,0.061984625,1.0
0.695652174,0.661016949,0.10869892,0.064092815,0.06640625,1,0.0637001,0.061388858,1.0
0.695652174,0.6949152540000001,0.263606152,0.137236264,0.041015625,1,0.078320794,0.05537855,1.0
0.695652174,0.7288135590000001,0.631018186,0.07236646099999999,0.044921875,1,0.06432394,0.05465216,1.0
0.695652174,0.745762712,0.14114660699999998,0.10385047900000001,0.041015625,1,0.07540191,0.05466212,1.0
0.695652174,0.796610169,0.661027705,0.075630049,0.048828125,1,0.063942604,0.054376397,1.0
0.695652174,0.813559322,0.584459177,0.074865381,0.05859375,1,0.06030157,0.05903283,1.0
0.695652174,0.86440678,0.201816937,0.06818332099999999,0.056640625,1,0.06591135,0.05831614,1.0
0.695652174,0.86440678,0.731834806,0.049748627999999996,0.072265625,1,0.052854892,0.06192076,1.0
0.695652174,0.9152542370000001,0.28633456399999996,0.299284687,0.033203125,1,0.1083036,0.050992094,1.0
0.695652174,0.9152542370000001,0.508324844,0.043343435,0.052734375,1,0.057082858,0.058283795,1.0
0.695652174,0.9152542370000001,0.7470817120000001,0.08756459,0.041015625,1,0.068412796,0.05337103,1.0
0.695652174,0.93220339,0.8095556190000001,0.03970623,0.072265625,1,0.050591525,0.063546106,1.0
0.695652174,0.966101695,0.504433794,0.047087317000000004,0.0625,1,0.05338109,0.06295179,1.0
0.695652174,1.0,0.860373073,0.076039809,0.048828125,1,0.0658573,0.05757002,1.0
0.739130435,0.016949153,0.70160819,0.050148099,0.0703125,1,0.056639347,0.06425826,1.0
0.739130435,0.050847458,0.08840867699999999,0.126231404,0.0390625,1,0.07881892,0.05327959,1.0
0.739130435,0.050847458,0.38629949399999997,0.059603905,0.01953125,1,0.07095282,0.050007414,1.0
0.739130435,0.050847458,0.436682754,0.053187261,0.05859375,1,0.060236346,0.06259246,1.0
0.739130435,0.101694915,0.961072794,0.055167420999999994,0.06640625,1,0.056334946,0.061213825,1.0
0.739130435,0.118644068,0.560094187,0.038492543,0.072265625,1,0.05429023,0.06688377,1.0
0.739130435,0.118644068,0.7209632440000001,0.082074615,0.064453125,1,0.06512139,0.06275116,1.0
0.739130435,0.13559322,0.05748067,0.049989606,0.064453125,1,0.063832514,0.06088758,1.0
0.739130435,0.13559322,0.446652528,0.036978484,0.078125,1,0.053093042,0.06820311,1.0
0.739130435,0.13559322,0.715418914,0.03704247,0.07421875,1,0.05407806,0.06530985,1.0
0.739130435,0.152542373,0.630617391,0.05958689,0.052734375,1,0.062190656,0.059949357,1.0
0.739130435,0.152542373,0.9684708000000001,0.03813153,0.06640625,1,0.053615484,0.0622298,1.0
0.739130435,0.169491525,0.492476746,0.038346406,0.072265625,1,0.05372754,0.06645456,1.0
0.739130435,0.186440678,0.9193734240000001,0.050625718,0.05859375,1,0.058011178,0.06084362,1.0
0.739130435,0.22033898300000002,0.094320402,0.11794023599999999,0.037109375,1,0.08215213,0.053470314,1.0
0.739130435,0.237288136,0.689567642,0.041710645,0.07421875,1,0.053794544,0.06477389,1.0
0.739130435,0.254237288,0.946577378,0.04054466,0.080078125,1,0.05159193,0.06772804,1.0
0.739130435,0.305084746,0.174412585,0.104800885,0.05078125,1,0.075810425,0.05761298,1.0
0.739130435,0.38983050799999996,0.327967135,0.114528133,0.033203125,1,0.07841107,0.05081401,1.0
0.739130435,0.406779661,0.574305706,0.102780546,0.044921875,1,0.07091588,0.054059107,1.0
0.739130435,0.44067796600000003,0.268732987,0.07826437,0.044921875,1,0.06888714,0.05433626,1.0
0.739130435,0.44067796600000003,0.980160652,0.096203545,0.03125,1,0.07297737,0.05331191,1.0
0.739130435,0.474576271,0.386332894,0.04417998099999999,0.072265625,1,0.05465075,0.06136098,1.0
0.739130435,0.491525424,0.251465406,0.08800322099999999,0.048828125,1,0.07057973,0.055683162,1.0
0.739130435,0.491525424,0.41104858,0.050844285,0.0703125,1,0.055973206,0.06053712,1.0
0.739130435,0.491525424,0.805330572,0.145180229,0.041015625,1,0.07964893,0.054261755,1.0
0.739130435,0.525423729,0.25230039600000004,0.109404438,0.041015625,1,0.076045655,0.053458516,1.0
0.739130435,0.542372881,0.5072727579999999,0.045294006,0.060546875,1,0.056481738,0.05771408,1.0
0.739130435,0.542372881,0.688732653,0.06854260000000001,0.044921875,1,0.06483457,0.05469873,1.0
0.739130435,0.542372881,0.941266846,0.033245747,0.0703125,1,0.05336271,0.06529525,1.0
0.739130435,0.559322034,0.20126584399999997,0.042045467999999996,0.0625,1,0.060475353,0.059559077,1.0
0.739130435,0.5932203389999999,0.33837110299999995,0.053789407000000004,0.064453125,1,0.05889849,0.05919527,1.0
0.739130435,0.5932203389999999,0.563166948,0.13219167099999998,0.03515625,1,0.07742377,0.050531525,1.0
0.739130435,0.5932203389999999,0.699069822,0.151532209,0.0390625,1,0.08055843,0.052795585,1.0
0.739130435,0.627118644,0.8245186290000001,0.05636239,0.0546875,1,0.060837675,0.05892719,1.0
0.739130435,0.6779661020000001,0.173527496,0.04909901,0.06640625,1,0.060420435,0.060873363,1.0
0.739130435,0.6949152540000001,0.509994823,0.037614069,0.056640625,1,0.05558383,0.058311168,1.0
0.739130435,0.6949152540000001,0.542409111,0.037542893,0.07421875,1,0.051933367,0.06330836,1.0
0.739130435,0.711864407,0.42377381799999997,0.147815655,0.0390625,1,0.08087878,0.052583825,1.0
0.739130435,0.745762712,0.048245687,0.04928174,0.06640625,1,0.061288666,0.06058151,1.0
0.739130435,0.745762712,0.558591206,0.055792246,0.078125,1,0.05427758,0.06507553,1.0
0.739130435,0.745762712,0.804495583,0.052027995,0.07421875,1,0.055620763,0.06271991,1.0
0.739130435,0.762711864,0.909503849,0.184048784,0.03125,1,0.092885405,0.05225083,1.0
0.739130435,0.762711864,0.926153538,0.08772764300000001,0.056640625,1,0.06557572,0.05954132,1.0
0.739130435,0.779661017,0.39508358200000004,0.054226437999999995,0.044921875,1,0.063610695,0.055795964,1.0
0.739130435,0.796610169,0.15569212300000002,0.07311940900000001,0.068359375,1,0.063976094,0.061496027,1.0
0.739130435,0.830508475,0.557305322,0.166409479,0.0390625,1,0.081617765,0.055283677,1.0
0.739130435,0.93220339,0.220053105,0.17806224,0.033203125,1,0.09038023,0.053030908,1.0
0.739130435,0.93220339,0.257243533,0.086556386,0.04296875,1,0.07286997,0.055479985,1.0
0.7826086959999999,0.06779661,0.656869458,0.102681005,0.041015625,1,0.07410006,0.05803666,1.0
0.7826086959999999,0.06779661,0.724620497,0.10449993,0.041015625,1,0.07478548,0.057285886,1.0
0.7826086959999999,0.084745763,0.693141397,0.188484478,0.03125,1,0.09355116,0.053469915,1.0
0.7826086959999999,0.084745763,0.7282610509999999,0.082855169,0.04296875,1,0.07022634,0.05744787,1.0
0.7826086959999999,0.101694915,0.420817956,0.06065755,0.05859375,1,0.06230068,0.0629437,1.0
0.7826086959999999,0.101694915,0.57084885,0.07592299,0.044921875,1,0.06756379,0.059789527,1.0
0.7826086959999999,0.13559322,0.927957115,0.08518603300000001,0.046875,1,0.067004435,0.056352112,1.0
0.7826086959999999,0.13559322,0.9457089890000001,0.23886726600000002,0.033203125,1,0.10051255,0.050278645,1.0
0.7826086959999999,0.152542373,0.913094304,0.050328937000000004,0.06640625,1,0.05661137,0.06284885,1.0
0.7826086959999999,0.169491525,0.790918655,0.074468525,0.048828125,1,0.0663923,0.057728503,1.0
0.7826086959999999,0.20338983100000002,0.8721297240000001,0.14590720699999998,0.046875,1,0.079067215,0.05720662,1.0
0.7826086959999999,0.237288136,0.67402014,0.066473253,0.05859375,1,0.06391276,0.06030335,1.0
0.7826086959999999,0.254237288,0.542108515,0.073343382,0.05078125,1,0.06551783,0.058842722,1.0
0.7826086959999999,0.254237288,0.586830547,0.065898488,0.072265625,1,0.06076495,0.064594254,1.0
0.7826086959999999,0.271186441,0.65909053,0.13129148699999998,0.041015625,1,0.07957794,0.054850157,1.0
0.7826086959999999,0.305084746,0.167766069,0.061475642000000004,0.056640625,1,0.06761956,0.05957909,1.0
0.7826086959999999,0.305084746,0.205808186,0.124633911,0.02734375,1,0.084500685,0.049276497,1.0
0.7826086959999999,0.322033898,0.14787662199999999,0.066000129,0.0625,1,0.06799589,0.061557926,1.0
0.7826086959999999,0.322033898,0.858168701,0.04890822400000001,0.06640625,1,0.05711593,0.06344178,1.0
0.7826086959999999,0.33898305100000004,0.972679147,0.10063427400000001,0.048828125,1,0.070145436,0.058950778,1.0
0.7826086959999999,0.35593220299999995,0.15901538099999998,0.046562768,0.0625,1,0.06406992,0.06115386,1.0
0.7826086959999999,0.38983050799999996,0.16222174,0.087150331,0.041015625,1,0.075940154,0.05418568,1.0
0.7826086959999999,0.423728814,0.413520148,0.051420734,0.064453125,1,0.058019537,0.060260158,1.0
0.7826086959999999,0.45762711899999997,0.32758304,0.051748851,0.060546875,1,0.060613345,0.05911685,1.0
0.7826086959999999,0.474576271,0.295419248,0.10740391099999999,0.052734375,1,0.07360563,0.057337426,1.0
0.7826086959999999,0.508474576,0.128638466,0.055349111,0.0546875,1,0.066690914,0.058376893,1.0
0.7826086959999999,0.525423729,0.591489788,0.068291807,0.044921875,1,0.06490691,0.053775165,1.0
0.7826086959999999,0.525423729,0.9067984840000001,0.09110327300000001,0.056640625,1,0.06735709,0.060216364,1.0
0.7826086959999999,0.525423729,0.9575324390000001,0.107230787,0.05859375,1,0.06976241,0.061220627,1.0
0.7826086959999999,0.542372881,0.28085703300000003,0.060081888,0.0625,1,0.0632996,0.059989955,1.0
0.7826086959999999,0.559322034,0.195888512,0.098206092,0.041015625,1,0.07665485,0.05477767,1.0
0.7826086959999999,0.559322034,0.898749186,0.08556141699999999,0.041015625,1,0.06998271,0.055448633,1.0
0.7826086959999999,0.610169492,0.13465039,0.101593297,0.04296875,1,0.07772296,0.055602007,1.0
0.7826086959999999,0.644067797,0.189208597,0.077311153,0.0546875,1,0.069256276,0.05872847,1.0
0.7826086959999999,0.661016949,0.144352967,0.044232411,0.064453125,1,0.06105115,0.060499586,1.0
0.7826086959999999,0.6949152540000001,0.702409779,0.062500065,0.0546875,1,0.061875146,0.057519194,1.0
0.7826086959999999,0.711864407,0.038225815,0.09031710800000001,0.041015625,1,0.075980425,0.05440899,1.0
0.7826086959999999,0.711864407,0.9084851620000001,0.07279268,0.060546875,1,0.06386539,0.059761982,1.0
0.7826086959999999,0.745762712,0.392829111,0.06421592599999999,0.0546875,1,0.06398436,0.0584415,1.0
0.7826086959999999,0.745762712,0.963594462,0.040907787,0.0703125,1,0.055046167,0.06343083,1.0
0.7826086959999999,0.762711864,0.033666772000000005,0.04406724099999999,0.0703125,1,0.06021824,0.0616699,1.0
