Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.830508475,0.238723468,0.075468766,0.052734375,1,0.0730622,0.08819427,1
0.47826087,0.830508475,0.309263372,0.066141781,0.05078125,1,0.06820321,0.08953218,1
0.47826087,0.847457627,0.265042334,0.052739273,0.0546875,1,0.06695205,0.08965245,1
0.47826087,0.881355932,0.842771497,0.113027264,0.04296875,1,0.06468283,0.09052149,1
0.47826087,0.881355932,0.987658857,0.050027299,0.0703125,1,0.07420634,0.086949706,1
0.47826087,0.915254237,0.359295937,0.073170594,0.0390625,1,0.06301513,0.09117587,1
0.47826087,0.93220339,0.971510162,0.056879393,0.04296875,1,0.06894685,0.08854418,1
0.47826087,0.949152542,0.131260333,0.07026888,0.0625,1,0.06611678,0.08895448,1
0.47826087,0.949152542,0.34880847,0.171358989,0.0390625,1,0.06677654,0.09074176,1
0.47826087,0.949152542,0.807585044,0.070825256,0.060546875,1,0.08337733,0.08500222,1
0.47826087,0.966101695,0.440991299,0.11255271,0.052734375,1,0.06683341,0.08989878,1
0.47826087,1,0.098161353,0.056248083,0.044921875,1,0.07364164,0.08812227,1
0.47826087,1,0.122559743,0.121710411,0.04296875,1,0.0661257,0.090011135,1
0.52173913,0,0.962859672,0.086955795,0.052734375,1,0.07595439,0.08740782,1
0.52173913,0.06779661,0.367462133,0.048890917,0.0703125,1,0.06854084,0.08812168,1
0.52173913,0.06779661,0.886792138,0.083660391,0.044921875,1,0.061570365,0.09157127,1
0.52173913,0.13559322,0.746714317,0.046792629,0.06640625,1,0.06874066,0.0877769,1
0.52173913,0.152542373,0.168701257,0.086021728,0.048828125,1,0.061585084,0.09103557,1
0.52173913,0.152542373,0.460964246,0.0836755,0.044921875,1,0.06913858,0.08875794,1
0.52173913,0.169491525,0.640069471,0.094402208,0.05859375,1,0.06896898,0.08823018,1
0.52173913,0.186440678,0.060369733,0.093782206,0.05078125,1,0.06941956,0.088747516,1
0.52173913,0.186440678,0.328150832,0.044880801,0.080078125,1,0.070240624,0.08878508,1
0.52173913,0.203389831,0.782017668,0.085061889,0.0625,1,0.06028082,0.092674896,1
0.52173913,0.220338983,0.937459294,0.071589291,0.0625,1,0.06767151,0.089328215,1
0.52173913,0.237288136,0.438519731,0.051611008,0.0625,1,0.06563158,0.08973846,1
0.52173913,0.271186441,0.008182896,0.060493082,0.056640625,1,0.06275551,0.090962484,1
0.52173913,0.288135593,0.039127603,0.050311502,0.080078125,1,0.06470485,0.09071602,1
0.52173913,0.288135593,0.330488803,0.060886463,0.056640625,1,0.061234098,0.092950486,1
0.52173913,0.305084746,0.051067951,0.046049249,0.0625,1,0.0646961,0.09032387,1
0.52173913,0.338983051,0.09767706,0.039588441,0.072265625,1,0.06202591,0.09172392,1
0.52173913,0.355932203,0.167548972,0.052094223,0.076171875,1,0.060269926,0.09272162,1
0.52173913,0.372881356,0.257076535,0.109227151,0.0546875,1,0.06187066,0.0924707,1
0.52173913,0.372881356,0.698218133,0.052359525,0.078125,1,0.0722561,0.088507295,1
0.52173913,0.389830508,0.451662464,0.066850076,0.06640625,1,0.061715934,0.09203307,1
0.52173913,0.389830508,0.686528281,0.068459703,0.0546875,1,0.06486279,0.090843104,1
0.52173913,0.389830508,0.699353718,0.039251642,0.080078125,1,0.065974526,0.089649856,1
0.52173913,0.406779661,0.254254271,0.136175502,0.04296875,1,0.05963116,0.092695184,1
0.52173913,0.440677966,0.89368915,0.125759652,0.0546875,1,0.07728706,0.08661772,1
0.52173913,0.491525424,0.809321822,0.046407616,0.078125,1,0.07437043,0.08742482,1
0.52173913,0.508474576,0.889564303,0.073007043,0.060546875,1,0.06094609,0.092277035,1
0.52173913,0.559322034,0.468963444,0.055737309,0.06640625,1,0.06622067,0.08990153,1
0.52173913,0.593220339,0.136370468,0.131332312,0.0625,1,0.06333944,0.091431245,1
0.52173913,0.610169492,0.632587966,0.221333724,0.0546875,1,0.07510762,0.08869292,1
0.52173913,0.627118644,0.885923749,0.071458788,0.052734375,1,0.088622734,0.08432953,1
0.52173913,0.644067797,0.899367078,0.112144472,0.060546875,1,0.06668864,0.089503534,1
0.52173913,0.661016949,0.238873766,0.091070841,0.0390625,1,0.072005585,0.08861463,1
0.52173913,0.661016949,0.674120339,0.055537191,0.083984375,1,0.0709143,0.08835788,1
0.52173913,0.711864407,0.22516324,0.077026591,0.05859375,1,0.062006723,0.092681244,1
0.52173913,0.728813559,0.658506037,0.04221773,0.060546875,1,0.06730291,0.09046972,1
0.52173913,0.762711864,0.93545532,0.046059793,0.09375,1,0.06193934,0.091475144,1
0.52173913,0.796610169,0.189559293,0.078716877,0.056640625,1,0.05998033,0.0936264,1
0.52173913,0.796610169,0.341293566,0.071909905,0.05078125,1,0.067777395,0.09039356,1
0.52173913,0.813559322,0.018453266,0.11496415,0.0625,1,0.067181945,0.090023905,1
0.52173913,0.813559322,0.190928675,0.104129041,0.064453125,1,0.07280019,0.089720495,1
0.52173913,0.830508475,0.898732486,0.220495596,0.04296875,1,0.070945084,0.09006406,1
0.52173913,0.881355932,0.52993437,0.07341572,0.0546875,1,0.089004084,0.083650656,1
0.52173913,0.898305085,0.212087306,0.0431185,0.0546875,1,0.06710488,0.09016662,1
0.52173913,0.898305085,0.727743358,0.048990195,0.078125,1,0.06272672,0.09165598,1
0.52173913,0.949152542,0.537415875,0.065026242,0.064453125,1,0.061738297,0.0926598,1
0.52173913,0.966101695,0.396503064,0.054491142,0.076171875,1,0.06517996,0.09127866,1
0.52173913,0.966101695,0.677276599,0.050872383,0.056640625,1,0.06277472,0.092723384,1
0.52173913,0.966101695,0.860089177,0.061190186,0.052734375,1,0.06372093,0.09109007,1
0.52173913,1,0.503448506,0.049197672,0.072265625,1,0.06547539,0.09026977,1
0.565217391,0,0.793440323,0.061571579,0.0546875,1,0.062329292,0.09253601,1
0.565217391,0.016949153,0.67007899,0.048878683,0.05859375,1,0.06402071,0.09004744,1
0.565217391,0.016949153,0.779746497,0.069788057,0.05078125,1,0.061827257,0.09096777,1
0.565217391,0.033898305,0.194251933,0.04141896,0.0703125,1,0.065587,0.08946065,1
0.565217391,0.050847458,0.337853409,0.050108241,0.0703125,1,0.05980063,0.09274066,1
0.565217391,0.06779661,0.985203988,0.052907711,0.07421875,1,0.06113862,0.09223719,1
0.565217391,0.084745763,0.5196473,0.050144641,0.068359375,1,0.0612026,0.09180858,1
0.565217391,0.118644068,0.992785692,0.053696808,0.064453125,1,0.061313458,0.09190969,1
0.565217391,0.13559322,0.083398741,0.041421212,0.064453125,1,0.06213734,0.09107431,1
0.565217391,0.13559322,0.630533892,0.058039714,0.056640625,1,0.0603883,0.09253066,1
0.565217391,0.152542373,0.496651693,0.048353868,0.05859375,1,0.06347644,0.09063253,1
0.565217391,0.152542373,0.840066131,0.067415015,0.072265625,1,0.061893035,0.091310434,1
0.565217391,0.186440678,0.824702326,0.065166378,0.046875,1,0.06361304,0.09131646,1
0.565217391,0.220338983,0.236352098,0.043555861,0.064453125,1,0.06531926,0.08949241,1
0.565217391,0.271186441,0.680182362,0.166005005,0.033203125,1,0.060782745,0.092332914,1
0.565217391,0.271186441,0.848716621,0.133028765,0.046875,1,0.08154541,0.0848802,1
0.565217391,0.288135593,0.986489872,0.070171808,0.05859375,1,0.075427145,0.08703848,1
0.565217391,0.338983051,0.000651292,0.124357699,0.029296875,1,0.06517798,0.09019545,1
0.565217391,0.355932203,0.52125048,0.109245933,0.0703125,1,0.07615283,0.08688464,1
0.565217391,0.355932203,0.983300212,0.077317479,0.04296875,1,0.07025227,0.09010553,1
0.565217391,0.372881356,0.058148662,0.046328896,0.060546875,1,0.067498244,0.088818714,1
0.565217391,0.372881356,0.947545966,0.164144033,0.041015625,1,0.061684087,0.092313424,1
0.565217391,0.389830508,0.452263656,0.046471163,0.0625,1,0.080405384,0.0855193,1
0.565217391,0.440677966,0.161069454,0.087071163,0.048828125,1,0.061523113,0.09198491,1
0.565217391,0.440677966,0.777492026,0.045597976,0.04296875,1,0.06884234,0.08977175,1
0.565217391,0.474576271,0.990247324,0.102015188,0.052734375,1,0.06294449,0.0902469,1
0.565217391,0.525423729,0.0078823,0.051553428,0.048828125,1,0.07041878,0.08878134,1
0.565217391,0.525423729,0.85669912,0.103996393,0.052734375,1,0.06356688,0.09142133,1
0.565217391,0.559322034,0.614685793,0.060555898,0.060546875,1,0.07079476,0.08885993,1
0.565217391,0.576271186,0.203620514,0.0596626,0.05859375,1,0.06390552,0.09130784,1
0.565217391,0.576271186,0.212605,0.071302378,0.052734375,1,0.06401424,0.09166989,1
0.565217391,0.610169492,0.223409763,0.0754581,0.0546875,1,0.06622471,0.09076353,1
0.565217391,0.610169492,0.370568294,0.053435675,0.068359375,1,0.06671293,0.090781786,1
0.565217391,0.627118644,0.645964496,0.052241008,0.056640625,1,0.062316317,0.092490874,1
0.565217391,0.661016949,0.656401864,0.095147056,0.060546875,1,0.06304186,0.09135807,1
0.565217391,0.677966102,0.753845126,0.0640909,0.0546875,1,0.06905368,0.090094686,1
0.565217391,0.711864407,0.631051586,0.0617416,0.060546875,1,0.0649551,0.09072502,1
0.565217391,0.728813559,0.113942653,0.040565017,0.076171875,1,0.06420922,0.091404155,1
0.565217391,0.728813559,0.921177001,0.041451396,0.0703125,1,0.059913654,0.09402586,1
0.565217391,0.762711864,0.358444248,0.06047718,0.078125,1,0.060503572,0.092639655,1
0.565217391,0.779661017,0.109199913,0.044236868,0.07421875,1,0.06273845,0.093139626,1
0.565217391,0.813559322,0.703278168,0.048381971,0.080078125,1,0.0606695,0.09378949,1
0.565217391,0.813559322,0.8031596,0.077186193,0.0546875,1,0.060849544,0.09340037,1
0.565217391,0.830508475,0.321303919,0.059588557,0.0703125,1,0.06695105,0.090346314,1
0.565217391,0.86440678,0.395935272,0.061064698,0.060546875,1,0.06328456,0.09268497,1
0.565217391,0.86440678,0.747849902,0.086930116,0.056640625,1,0.06428103,0.09183075,1
0.565217391,0.898305085,0.709841185,0.047797199,0.080078125,1,0.06826115,0.09023893,1
0.565217391,0.949152542,0.272974733,0.123551975,0.052734375,1,0.06085534,0.093491256,1
0.565217391,0.966101695,0.493545532,0.097718767,0.060546875,1,0.074149325,0.08916637,1
0.565217391,1,0.234014128,0.045859756,0.068359375,1,0.06967799,0.09048546,1
0.565217391,1,0.253719878,0.044525417,0.078125,1,0.061589178,0.09331436,1
0.565217391,1,0.902039044,0.098162842,0.05078125,1,0.060636945,0.09408179,1
0.608695652,0,0.074213857,0.099069842,0.044921875,1,0.07034847,0.08942231,1
0.608695652,0,0.524072744,0.063495416,0.068359375,1,0.07019077,0.089285694,1
0.608695652,0.033898305,0.070690202,0.123746003,0.0390625,1,0.06266281,0.0919849,1
0.608695652,0.033898305,0.57402181,0.065210502,0.05078125,1,0.0745053,0.08790566,1
0.608695652,0.050847458,0.942452531,0.094149456,0.046875,1,0.06435856,0.090525255,1
0.608695652,0.06779661,0.228703595,0.155350404,0.037109375,1,0.06890654,0.08882684,1
0.608695652,0.152542373,0.672583958,0.090119765,0.05078125,1,0.079405084,0.08639577,1
0.608695652,0.169491525,0.298792605,0.103084978,0.046875,1,0.06816306,0.08961332,1
0.608695652,0.169491525,0.775404552,0.069868919,0.068359375,1,0.07061067,0.08921492,1
0.608695652,0.169491525,0.814682454,0.111088428,0.048828125,1,0.063722566,0.091661304,1
0.608695652,0.203389831,0.712446352,0.193224318,0.0390625,1,0.071393296,0.08857382,1
0.608695652,0.220338983,0.223409763,0.090408457,0.064453125,1,0.08447386,0.08488205,1
0.608695652,0.271186441,0.8109918,0.060038958,0.07421875,1,0.06731899,0.09122701,1
0.608695652,0.271186441,0.953440991,0.08041451,0.04296875,1,0.061887138,0.09254986,1
0.608695652,0.305084746,0.643776824,0.044522769,0.083984375,1,0.067315936,0.08928191,1
0.608695652,0.305084746,0.995190461,0.045821601,0.06640625,1,0.058854807,0.09408799,1
0.608695652,0.322033898,0.2913445,0.056388358,0.072265625,1,0.060424652,0.09235668,1
0.608695652,0.322033898,0.475092266,0.209158913,0.03515625,1,0.061597098,0.093161136,1
0.608695652,0.322033898,0.687263072,0.070548156,0.0625,1,0.08740133,0.08433444,1
0.608695652,0.355932203,0.910121741,0.044731569,0.080078125,1,0.064431846,0.09142255,1
0.608695652,0.355932203,0.987107764,0.043266922,0.060546875,1,0.05925634,0.09355849,1
0.608695652,0.389830508,0.07483175,0.057887471,0.06640625,1,0.060557883,0.09206106,1
0.608695652,0.389830508,0.231024866,0.049332618,0.07421875,1,0.062385596,0.093002304,1
0.608695652,0.389830508,0.341427164,0.059577707,0.0703125,1,0.060446605,0.09372693,1
0.608695652,0.457627119,0.035119654,0.049319246,0.056640625,1,0.062291212,0.092889115,1
0.608695652,0.457627119,0.675773618,0.040551532,0.076171875,1,0.06193829,0.092688,1
0.608695652,0.508474576,0.961907784,0.044917251,0.083984375,1,0.05904966,0.09373802,1
0.608695652,0.525423729,0.508892637,0.066435086,0.0625,1,0.059155148,0.09393459,1
0.608695652,0.542372881,0.157245203,0.048294978,0.064453125,1,0.06402771,0.09196344,1
0.608695652,0.593220339,0.110702894,0.075185657,0.0546875,1,0.061226655,0.093247645,1
0.608695652,0.593220339,0.598603898,0.098564991,0.06640625,1,0.06609738,0.09158154,1
0.608695652,0.593220339,0.658088542,0.042269799,0.087890625,1,0.06848945,0.09104057,1
0.608695652,0.593220339,0.775070557,0.047705453,0.078125,1,0.058544673,0.094704136,1
0.608695652,0.677966102,0.588366928,0.115643784,0.044921875,1,0.060100365,0.09363744,1
0.608695652,0.694915254,0.653028507,0.050517667,0.0625,1,0.07272048,0.088881195,1
0.608695652,0.728813559,0.572752626,0.048601841,0.060546875,1,0.061826326,0.09256367,1
0.608695652,0.728813559,0.654464688,0.075564459,0.046875,1,0.061735924,0.09260177,1
0.608695652,0.728813559,0.82522002,0.037338233,0.080078125,1,0.06671776,0.09049143,1
0.608695652,0.728813559,0.899083182,0.052200185,0.05078125,1,0.058600016,0.09423278,1
0.608695652,0.745762712,0.825487216,0.061002518,0.064453125,1,0.06298387,0.091423064,1
0.608695652,0.745762712,0.939479969,0.098111966,0.046875,1,0.063234486,0.092206925,1
0.608695652,0.762711864,0.966567025,0.056411629,0.083984375,1,0.06989792,0.08945299,1
0.608695652,0.779661017,0.407691922,0.048484779,0.083984375,1,0.06109563,0.093725584,1
0.608695652,0.813559322,0.686077387,0.046204189,0.09375,1,0.059959557,0.09462589,1
0.608695652,0.86440678,0.136671064,0.072440913,0.064453125,1,0.058927238,0.095149636,1
0.608695652,0.86440678,0.941016349,0.045580798,0.076171875,1,0.06512222,0.09266908,1
0.608695652,0.915254237,0.621716404,0.098926275,0.060546875,1,0.060245607,0.09364437,1
0.608695652,0.93220339,0.242197024,0.078038356,0.05859375,1,0.0691958,0.090888426,1
0.608695652,0.93220339,0.99368748,0.06252804,0.0703125,1,0.066434085,0.09194188,1
0.608695652,0.949152542,0.943404419,0.116157902,0.046875,1,0.063171916,0.092612766,1
0.608695652,0.983050847,0.910940031,0.065002748,0.052734375,1,0.07258603,0.0890214,1
0.652173913,0,0.410931681,0.201718431,0.03515625,1,0.064901896,0.09133737,1
0.652173913,0,0.963694661,0.0466014,0.0546875,1,0.08581269,0.084906176,1
0.652173913,0.016949153,0.898799285,0.05119758,0.072265625,1,0.060568724,0.091814436,1
0.652173913,0.06779661,0.992735592,0.045214738,0.06640625,1,0.05988447,0.09306801,1
0.652173913,0.084745763,0.201883736,0.048012346,0.06640625,1,0.059508786,0.09280683,1
0.652173913,0.084745763,0.354820394,0.086428675,0.056640625,1,0.059977256,0.09359461,1
0.652173913,0.101694915,0.186386333,0.127977783,0.0546875,1,0.06660127,0.091144495,1
0.652173913,0.118644068,0.501711728,0.043788879,0.064453125,1,0.07318507,0.089616306,1
0.652173913,0.118644068,0.959920509,0.056316032,0.056640625,1,0.059511784,0.09325302,1
0.652173913,0.186440678,0.25829562,0.42242268,0.02734375,1,0.061973684,0.091715366,1
0.652173913,0.203389831,0.008516892,0.158062038,0.0390625,1,0.119892955,0.076521486,1
0.652173913,0.203389831,0.057380471,0.044685073,0.087890625,1,0.0792211,0.087576374,1
0.652173913,0.203389831,0.820727777,0.052684663,0.0703125,1,0.057852417,0.095738165,1
0.652173913,0.237288136,0.496651693,0.081932901,0.0390625,1,0.06045561,0.093103856,1
0.652173913,0.254237288,0.066749052,0.081902445,0.052734375,1,0.06738822,0.08994893,1
0.652173913,0.288135593,0.863195337,0.078580302,0.04296875,1,0.06644204,0.091556795,1
0.652173913,0.305084746,0.010804763,0.037017227,0.091796875,1,0.06649697,0.090087146,1
0.652173913,0.305084746,0.329069321,0.046286684,0.064453125,1,0.056479063,0.096500754,1
0.652173913,0.338983051,0.965548338,0.090875319,0.046875,1,0.060088653,0.09353915,1
0.652173913,0.372881356,0.023129206,0.05026249,0.0859375,1,0.06800035,0.089901395,1
0.652173913,0.423728814,0.022277517,0.040295135,0.072265625,1,0.059047777,0.09556142,1
0.652173913,0.440677966,0.557739517,0.084902179,0.05859375,1,0.058688488,0.09491642,1
0.652173913,0.457627119,0.358076852,0.175800892,0.037109375,1,0.06640577,0.09148574,1
0.652173913,0.508474576,0.794843105,0.28647204,0.03515625,1,0.081739366,0.08667967,1
0.652173913,0.542372881,0.922913779,0.427751555,0.01953125,1,0.09759106,0.082243755,1
0.652173913,0.559322034,0.941049749,0.242458009,0.0234375,1,0.11891377,0.07612549,1
0.652173913,0.627118644,0.334045858,0.133623564,0.037109375,1,0.09188141,0.082938224,1
0.652173913,0.627118644,0.695379169,0.313472976,0.029296875,1,0.075516865,0.08846762,1
0.652173913,0.627118644,0.930061288,0.076662278,0.044921875,1,0.10202964,0.08107706,1
0.652173913,0.661016949,0.862377048,0.171345143,0.04296875,1,0.06630337,0.090592,1
0.652173913,0.694915254,0.001720078,0.070590617,0.033203125,1,0.08017565,0.08711115,1
0.652173913,0.711864407,0.337569513,0.085719276,0.0390625,1,0.066631585,0.091000475,1
0.652173913,0.711864407,0.61498639,0.135019143,0.03125,1,0.06832065,0.09047574,1
0.652173913,0.745762712,0.256759239,0.155904416,0.029296875,1,0.07601528,0.08779534,1
0.652173913,0.813559322,0.415540823,0.063859404,0.041015625,1,0.07950659,0.08727258,1
0.652173913,0.86440678,0.289691221,0.175352144,0.029296875,1,0.065009214,0.09144107,1
0.652173913,0.86440678,0.98901154,0.341035992,0.015625,1,0.08233833,0.08667178,1
0.652173913,0.915254237,0.831031546,0.071115747,0.0546875,1,0.10620797,0.0793626,1
0.652173913,0.949152542,0.060570131,0.21052425,0.0234375,1,0.0650222,0.0918733,1
0.652173913,0.966101695,0.371069287,0.076822436,0.056640625,1,0.08818652,0.085305005,1
0.652173913,0.966101695,0.649488152,0.078810903,0.05859375,1,0.06583002,0.09233916,1
0.652173913,0.983050847,0.395668075,0.062460111,0.05859375,1,0.06590755,0.0921054,1
0.652173913,0.983050847,0.570731952,0.09663209,0.048828125,1,0.06360308,0.09299636,1
0.652173913,0.983050847,0.668843206,0.047312147,0.052734375,1,0.06925075,0.090829074,1
0.652173913,1,0.356790969,0.063758515,0.048828125,1,0.061840527,0.09280187,1
0.652173913,1,0.478064829,0.061408728,0.0546875,1,0.06456298,0.09227492,1
0.695652174,0.016949153,0.271588651,0.070576686,0.048828125,1,0.06375553,0.09265868,1
0.695652174,0.016949153,0.438636629,0.070680561,0.05078125,1,0.06418629,0.09185566,1
0.695652174,0.06779661,0.210033233,0.058656777,0.052734375,1,0.06400281,0.09179964,1
0.695652174,0.084745763,0.711110369,0.073772906,0.05078125,1,0.06210136,0.09275469,1
0.695652174,0.101694915,0.626993537,0.071677913,0.056640625,1,0.06446017,0.09145286,1
0.695652174,0.203389831,0.592341477,0.190559422,0.033203125,1,0.063712575,0.092087515,1
0.695652174,0.220338983,0.01735108,0.08517154,0.05078125,1,0.08341375,0.085964926,1
0.695652174,0.237288136,0.377699103,0.064563953,0.05078125,1,0.06648637,0.09199171,1
0.695652174,0.237288136,0.442210384,0.074831383,0.048828125,1,0.0632762,0.09231551,1
0.695652174,0.254237288,0.998964613,0.227293631,0.021484375,1,0.06496224,0.091696724,1
0.695652174,0.271186441,0.446385331,0.043957868,0.056640625,1,0.089273706,0.08353163,1
0.695652174,0.338983051,0.2047227,0.0430896,0.06640625,1,0.059737273,0.09349985,1
0.695652174,0.338983051,0.806750054,0.054937999,0.05859375,1,0.05890466,0.094669774,1
0.695652174,0.355932203,0.469514537,0.093068857,0.041015625,1,0.06126896,0.09289638,1
0.695652174,0.372881356,0.490238974,0.051310155,0.052734375,1,0.06838803,0.09049132,1
0.695652174,0.406779661,0.178387134,0.062926078,0.0546875,1,0.06124767,0.092954695,1
0.695652174,0.406779661,0.50941033,0.045628991,0.064453125,1,0.0629023,0.0930951,1
0.695652174,0.406779661,0.579415841,0.110983528,0.037109375,1,0.05951465,0.09407537,1
0.695652174,0.440677966,0.295552846,0.103569516,0.0234375,1,0.071336776,0.08946186,1
0.695652174,0.440677966,0.565705316,0.071598594,0.060546875,1,0.071478754,0.08902746,1
0.695652174,0.491525424,0.36296989,0.04438248,0.0625,1,0.06369871,0.09276522,1
0.695652174,0.508474576,0.668592709,0.042503264,0.0703125,1,0.059575427,0.09422504,1
0.695652174,0.525423729,0.088391977,0.071958387,0.046875,1,0.05871497,0.0945346,1
0.695652174,0.525423729,0.376663716,0.048540346,0.037109375,1,0.06500414,0.09237845,1
0.695652174,0.576271186,0.864230724,0.067914407,0.046875,1,0.062226128,0.0921285,1
0.695652174,0.576271186,0.887543628,0.038651936,0.07421875,1,0.06428929,0.091685176,1
0.695652174,0.593220339,0.012658439,0.049079679,0.064453125,1,0.057951365,0.09479057,1
0.695652174,0.610169492,0.491240961,0.106731311,0.05078125,1,0.060239587,0.094779685,1
0.695652174,0.627118644,0.657337052,0.055172674,0.060546875,1,0.06978893,0.09095583,1
0.695652174,0.644067797,0.235767606,0.044827714,0.072265625,1,0.061454464,0.09343128,1
0.695652174,0.644067797,0.484494247,0.060198377,0.052734375,1,0.059042174,0.095251754,1
0.695652174,0.661016949,0.002922463,0.044119528,0.0703125,1,0.062827125,0.09286262,1
0.695652174,0.661016949,0.10869892,0.064092815,0.06640625,1,0.059104055,0.095490105,1
0.695652174,0.694915254,0.263606152,0.137236264,0.041015625,1,0.062392917,0.09427302,1
0.695652174,0.728813559,0.631018186,0.072366461,0.044921875,1,0.07520868,0.089431606,1
0.695652174,0.745762712,0.141146607,0.103850479,0.041015625,1,0.06526177,0.091736004,1
0.695652174,0.796610169,0.661027705,0.075630049,0.048828125,1,0.07035981,0.090868995,1
0.695652174,0.813559322,0.584459177,0.074865381,0.05859375,1,0.06548573,0.091939405,1
0.695652174,0.86440678,0.201816937,0.068183321,0.056640625,1,0.06465599,0.09279567,1
0.695652174,0.86440678,0.731834806,0.049748628,0.072265625,1,0.06394072,0.09340766,1
0.695652174,0.915254237,0.286334564,0.299284687,0.033203125,1,0.060029276,0.09461252,1
0.695652174,0.915254237,0.508324844,0.043343435,0.052734375,1,0.09945464,0.08323111,1
0.695652174,0.915254237,0.747081712,0.08756459,0.041015625,1,0.060643792,0.093675435,1
0.695652174,0.93220339,0.809555619,0.03970623,0.072265625,1,0.06787006,0.09094786,1
0.695652174,0.966101695,0.504433794,0.047087317,0.0625,1,0.05867611,0.09494197,1
0.695652174,1,0.860373073,0.076039809,0.048828125,1,0.06049631,0.09431488,1
0.739130435,0.016949153,0.70160819,0.050148099,0.0703125,1,0.06567679,0.09190913,1
0.739130435,0.050847458,0.088408677,0.126231404,0.0390625,1,0.058721356,0.094462834,1
0.739130435,0.050847458,0.386299494,0.059603905,0.01953125,1,0.07299347,0.089895144,1
0.739130435,0.050847458,0.436682754,0.053187261,0.05859375,1,0.06428349,0.09054664,1
0.739130435,0.101694915,0.961072794,0.055167421,0.06640625,1,0.06015874,0.09378068,1
0.739130435,0.118644068,0.560094187,0.038492543,0.072265625,1,0.05986712,0.0937722,1
0.739130435,0.118644068,0.720963244,0.082074615,0.064453125,1,0.056929044,0.09530468,1
0.739130435,0.13559322,0.05748067,0.049989606,0.064453125,1,0.0640527,0.09286369,1
0.739130435,0.13559322,0.446652528,0.036978484,0.078125,1,0.0593089,0.09496769,1
0.739130435,0.13559322,0.715418914,0.03704247,0.07421875,1,0.056244884,0.09597699,1
0.739130435,0.152542373,0.630617391,0.05958689,0.052734375,1,0.056593988,0.09533683,1
0.739130435,0.152542373,0.9684708,0.03813153,0.06640625,1,0.0616719,0.09293732,1
0.739130435,0.169491525,0.492476746,0.038346406,0.072265625,1,0.057414047,0.094442956,1
0.739130435,0.186440678,0.919373424,0.050625718,0.05859375,1,0.056962457,0.09543382,1
0.739130435,0.220338983,0.094320402,0.117940236,0.037109375,1,0.0598992,0.09345377,1
0.739130435,0.237288136,0.689567642,0.041710645,0.07421875,1,0.07194983,0.09022863,1
0.739130435,0.254237288,0.946577378,0.04054466,0.080078125,1,0.057409085,0.09526414,1
0.739130435,0.305084746,0.174412585,0.104800885,0.05078125,1,0.056829613,0.09548751,1
0.739130435,0.389830508,0.327967135,0.114528133,0.033203125,1,0.06885901,0.091769785,1
0.739130435,0.406779661,0.574305706,0.102780546,0.044921875,1,0.071697034,0.08993246,1
0.739130435,0.440677966,0.268732987,0.07826437,0.044921875,1,0.06892051,0.091008395,1
0.739130435,0.440677966,0.980160652,0.096203545,0.03125,1,0.06540294,0.092317134,1
0.739130435,0.474576271,0.386332894,0.044179981,0.072265625,1,0.06888475,0.08987923,1
0.739130435,0.491525424,0.251465406,0.088003221,0.048828125,1,0.05818872,0.09557381,1
0.739130435,0.491525424,0.41104858,0.050844285,0.0703125,1,0.06659129,0.09231951,1
0.739130435,0.491525424,0.805330572,0.145180229,0.041015625,1,0.059350934,0.0951524,1
0.739130435,0.525423729,0.252300396,0.109404438,0.041015625,1,0.07535665,0.089020595,1
0.739130435,0.542372881,0.507272758,0.045294006,0.060546875,1,0.07041985,0.09094885,1
0.739130435,0.542372881,0.688732653,0.0685426,0.044921875,1,0.05935218,0.09452762,1
0.739130435,0.542372881,0.941266846,0.033245747,0.0703125,1,0.06396209,0.09227413,1
0.739130435,0.559322034,0.201265844,0.042045468,0.0625,1,0.056880683,0.09522466,1
0.739130435,0.593220339,0.338371103,0.053789407,0.064453125,1,0.058728646,0.095225096,1
0.739130435,0.593220339,0.563166948,0.132191671,0.03515625,1,0.060357694,0.094765596,1
0.739130435,0.593220339,0.699069822,0.151532209,0.0390625,1,0.074107155,0.08937737,1
0.739130435,0.627118644,0.824518629,0.05636239,0.0546875,1,0.07653418,0.088839576,1
0.739130435,0.677966102,0.173527496,0.04909901,0.06640625,1,0.06150794,0.093385495,1
0.739130435,0.694915254,0.509994823,0.037614069,0.056640625,1,0.0596043,0.0953861,1
0.739130435,0.694915254,0.542409111,0.037542893,0.07421875,1,0.05870371,0.09462381,1
0.739130435,0.711864407,0.423773818,0.147815655,0.0390625,1,0.0573425,0.09591536,1
0.739130435,0.745762712,0.048245687,0.04928174,0.06640625,1,0.0762174,0.08936683,1
0.739130435,0.745762712,0.558591206,0.055792246,0.078125,1,0.059706386,0.09561825,1
0.739130435,0.745762712,0.804495583,0.052027995,0.07421875,1,0.059762407,0.09555077,1
0.739130435,0.762711864,0.909503849,0.184048784,0.03125,1,0.05952626,0.095110536,1
0.739130435,0.762711864,0.926153538,0.087727643,0.056640625,1,0.081670836,0.08711076,1
0.739130435,0.779661017,0.395083582,0.054226438,0.044921875,1,0.06598193,0.092406206,1
0.739130435,0.796610169,0.155692123,0.073119409,0.068359375,1,0.062131237,0.09333138,1
0.739130435,0.830508475,0.557305322,0.166409479,0.0390625,1,0.06312807,0.094751455,1
