Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.52173913,0.966101695,0.860089177,0.061190186,0.052734375,1,0.135131451,0.067382813,1
0.52173913,1,0.503448506,0.049197672,0.072265625,1,0.138783317,0.067382813,1
0.565217391,0,0.793440323,0.061571579,0.0546875,1,0.132241343,0.067382813,1
0.565217391,0.016949153,0.67007899,0.048878683,0.05859375,1,0.139682516,0.067382813,1
0.565217391,0.016949153,0.779746497,0.069788057,0.05078125,1,0.138208894,0.067382813,1
0.565217391,0.033898305,0.194251933,0.04141896,0.0703125,1,0.140296738,0.067382813,1
0.565217391,0.050847458,0.337853409,0.050108241,0.0703125,1,0.13768725,0.067382813,1
0.565217391,0.06779661,0.985203988,0.052907711,0.07421875,1,0.138478083,0.067382813,1
0.565217391,0.084745763,0.5196473,0.050144641,0.068359375,1,0.139046962,0.067382813,1
0.565217391,0.118644068,0.992785692,0.053696808,0.064453125,1,0.137207033,0.067382813,1
0.565217391,0.13559322,0.083398741,0.041421212,0.064453125,1,0.139356278,0.067382813,1
0.565217391,0.13559322,0.630533892,0.058039714,0.056640625,1,0.136478957,0.067382813,1
0.565217391,0.152542373,0.496651693,0.048353868,0.05859375,1,0.137477262,0.067382813,1
0.565217391,0.152542373,0.840066131,0.067415015,0.072265625,1,0.136800418,0.067382813,1
0.565217391,0.186440678,0.824702326,0.065166378,0.046875,1,0.13774834,0.067382813,1
0.565217391,0.220338983,0.236352098,0.043555861,0.064453125,1,0.138456186,0.067382813,1
0.565217391,0.271186441,0.680182362,0.166005005,0.033203125,1,0.136929022,0.067382813,1
0.565217391,0.271186441,0.848716621,0.133028765,0.046875,1,0.142871675,0.067382813,1
0.565217391,0.288135593,0.986489872,0.070171808,0.05859375,1,0.140182455,0.067382813,1
0.565217391,0.338983051,0.000651292,0.124357699,0.029296875,1,0.139280502,0.067382813,1
0.565217391,0.355932203,0.52125048,0.109245933,0.0703125,1,0.139362143,0.067382813,1
0.565217391,0.355932203,0.983300212,0.077317479,0.04296875,1,0.137356099,0.067382813,1
0.565217391,0.372881356,0.058148662,0.046328896,0.060546875,1,0.139843952,0.067382813,1
0.565217391,0.372881356,0.947545966,0.164144033,0.041015625,1,0.137544623,0.067382813,1
0.565217391,0.389830508,0.452263656,0.046471163,0.0625,1,0.139861112,0.067382813,1
0.565217391,0.440677966,0.161069454,0.087071163,0.048828125,1,0.13473785,0.067382813,1
0.565217391,0.440677966,0.777492026,0.045597976,0.04296875,1,0.139510567,0.067382813,1
0.565217391,0.474576271,0.990247324,0.102015188,0.052734375,1,0.136489981,0.067382813,1
0.565217391,0.525423729,0.0078823,0.051553428,0.048828125,1,0.139666918,0.067382813,1
0.565217391,0.525423729,0.85669912,0.103996393,0.052734375,1,0.139253081,0.067382813,1
0.565217391,0.559322034,0.614685793,0.060555898,0.060546875,1,0.138299861,0.067382813,1
0.565217391,0.576271186,0.203620514,0.0596626,0.05859375,1,0.134896577,0.067382813,1
0.565217391,0.576271186,0.212605,0.071302378,0.052734375,1,0.138131571,0.067382813,1
0.565217391,0.610169492,0.223409763,0.0754581,0.0546875,1,0.138657751,0.067382813,1
0.565217391,0.610169492,0.370568294,0.053435675,0.068359375,1,0.138485914,0.067382813,1
0.565217391,0.627118644,0.645964496,0.052241008,0.056640625,1,0.135352822,0.067382813,1
0.565217391,0.661016949,0.656401864,0.095147056,0.060546875,1,0.135209465,0.067382813,1
0.565217391,0.677966102,0.753845126,0.0640909,0.0546875,1,0.136275973,0.067382813,1
0.565217391,0.711864407,0.631051586,0.0617416,0.060546875,1,0.136932062,0.067382813,1
0.565217391,0.728813559,0.113942653,0.040565017,0.076171875,1,0.135414811,0.067382813,1
0.565217391,0.728813559,0.921177001,0.041451396,0.0703125,1,0.137514234,0.067382813,1
0.565217391,0.762711864,0.358444248,0.06047718,0.078125,1,0.138970906,0.067382813,1
0.565217391,0.779661017,0.109199913,0.044236868,0.07421875,1,0.134793309,0.067382813,1
0.565217391,0.813559322,0.703278168,0.048381971,0.080078125,1,0.1373934,0.067382813,1
0.565217391,0.813559322,0.8031596,0.077186193,0.0546875,1,0.134852949,0.067382813,1
0.565217391,0.830508475,0.321303919,0.059588557,0.0703125,1,0.138494299,0.067382813,1
0.565217391,0.86440678,0.395935272,0.061064698,0.060546875,1,0.135223534,0.067382813,1
0.565217391,0.86440678,0.747849902,0.086930116,0.056640625,1,0.135055679,0.067382813,1
0.565217391,0.898305085,0.709841185,0.047797199,0.080078125,1,0.137793594,0.067382813,1
0.565217391,0.949152542,0.272974733,0.123551975,0.052734375,1,0.134930342,0.067382813,1
0.565217391,0.966101695,0.493545532,0.097718767,0.060546875,1,0.135918797,0.067382813,1
0.565217391,1,0.234014128,0.045859756,0.068359375,1,0.134799083,0.067382813,1
0.565217391,1,0.253719878,0.044525417,0.078125,1,0.133296174,0.067382813,1
0.565217391,1,0.902039044,0.098162842,0.05078125,1,0.132560248,0.067382813,1
0.608695652,0,0.074213857,0.099069842,0.044921875,1,0.14084166,0.067382813,1
0.608695652,0,0.524072744,0.063495416,0.068359375,1,0.141252266,0.067382813,1
0.608695652,0.033898305,0.070690202,0.123746003,0.0390625,1,0.139942263,0.067382813,1
0.608695652,0.033898305,0.57402181,0.065210502,0.05078125,1,0.14248389,0.067382813,1
0.608695652,0.050847458,0.942452531,0.094149456,0.046875,1,0.140397291,0.067382813,1
0.608695652,0.06779661,0.228703595,0.155350404,0.037109375,1,0.141763499,0.067382813,1
0.608695652,0.152542373,0.672583958,0.090119765,0.05078125,1,0.148088476,0.067382813,1
0.608695652,0.169491525,0.298792605,0.103084978,0.046875,1,0.140127999,0.067382813,1
0.608695652,0.169491525,0.775404552,0.069868919,0.068359375,1,0.142732945,0.067382813,1
0.608695652,0.169491525,0.814682454,0.111088428,0.048828125,1,0.137881799,0.067382813,1
0.608695652,0.203389831,0.712446352,0.193224318,0.0390625,1,0.140911713,0.067382813,1
0.608695652,0.220338983,0.223409763,0.090408457,0.064453125,1,0.14492881,0.067382813,1
0.608695652,0.271186441,0.8109918,0.060038958,0.07421875,1,0.140024473,0.067382813,1
0.608695652,0.271186441,0.953440991,0.08041451,0.04296875,1,0.136660254,0.067382813,1
0.608695652,0.305084746,0.643776824,0.044522769,0.083984375,1,0.1401872,0.067382813,1
0.608695652,0.305084746,0.995190461,0.045821601,0.06640625,1,0.133830098,0.067382813,1
0.608695652,0.322033898,0.2913445,0.056388358,0.072265625,1,0.139452651,0.067382813,1
0.608695652,0.322033898,0.475092266,0.209158913,0.03515625,1,0.136889225,0.067382813,1
0.608695652,0.322033898,0.687263072,0.070548156,0.0625,1,0.145214319,0.067382813,1
0.608695652,0.355932203,0.910121741,0.044731569,0.080078125,1,0.136460389,0.067382813,1
0.608695652,0.355932203,0.987107764,0.043266922,0.060546875,1,0.137293881,0.067382813,1
0.608695652,0.389830508,0.07483175,0.057887471,0.06640625,1,0.139569149,0.067382813,1
0.608695652,0.389830508,0.231024866,0.049332618,0.07421875,1,0.138008852,0.067382813,1
0.608695652,0.389830508,0.341427164,0.059577707,0.0703125,1,0.136808939,0.067382813,1
0.608695652,0.457627119,0.035119654,0.049319246,0.056640625,1,0.136485585,0.067382813,1
0.608695652,0.457627119,0.675773618,0.040551532,0.076171875,1,0.138758345,0.067382813,1
0.608695652,0.508474576,0.961907784,0.044917251,0.083984375,1,0.133983018,0.067382813,1
0.608695652,0.525423729,0.508892637,0.066435086,0.0625,1,0.138482963,0.067382813,1
0.608695652,0.542372881,0.157245203,0.048294978,0.064453125,1,0.135559388,0.067382813,1
0.608695652,0.593220339,0.110702894,0.075185657,0.0546875,1,0.138289767,0.067382813,1
0.608695652,0.593220339,0.598603898,0.098564991,0.06640625,1,0.139490728,0.067382813,1
0.608695652,0.593220339,0.658088542,0.042269799,0.087890625,1,0.136052152,0.067382813,1
0.608695652,0.593220339,0.775070557,0.047705453,0.078125,1,0.133439192,0.067382813,1
0.608695652,0.677966102,0.588366928,0.115643784,0.044921875,1,0.135620051,0.067382813,1
0.608695652,0.694915254,0.653028507,0.050517667,0.0625,1,0.137725009,0.067382813,1
0.608695652,0.728813559,0.572752626,0.048601841,0.060546875,1,0.135493041,0.067382813,1
0.608695652,0.728813559,0.654464688,0.075564459,0.046875,1,0.135151682,0.067382813,1
0.608695652,0.728813559,0.82522002,0.037338233,0.080078125,1,0.137121957,0.067382813,1
0.608695652,0.728813559,0.899083182,0.052200185,0.05078125,1,0.136850865,0.067382813,1
0.608695652,0.745762712,0.825487216,0.061002518,0.064453125,1,0.140067541,0.067382813,1
0.608695652,0.745762712,0.939479969,0.098111966,0.046875,1,0.138158652,0.067382813,1
0.608695652,0.762711864,0.966567025,0.056411629,0.083984375,1,0.141218892,0.067382813,1
0.608695652,0.779661017,0.407691922,0.048484779,0.083984375,1,0.139897789,0.067382813,1
0.608695652,0.813559322,0.686077387,0.046204189,0.09375,1,0.133819415,0.067382813,1
0.608695652,0.86440678,0.136671064,0.072440913,0.064453125,1,0.134034127,0.067382813,1
0.608695652,0.86440678,0.941016349,0.045580798,0.076171875,1,0.136718221,0.067382813,1
0.608695652,0.915254237,0.621716404,0.098926275,0.060546875,1,0.140049568,0.067382813,1
0.608695652,0.93220339,0.242197024,0.078038356,0.05859375,1,0.136306267,0.067382813,1
0.608695652,0.93220339,0.99368748,0.06252804,0.0703125,1,0.135378755,0.067382813,1
0.608695652,0.949152542,0.943404419,0.116157902,0.046875,1,0.141609471,0.067382813,1
0.608695652,0.983050847,0.910940031,0.065002748,0.052734375,1,0.142311662,0.067382813,1
0.652173913,0,0.410931681,0.201718431,0.03515625,1,0.140870034,0.067382813,1
0.652173913,0,0.963694661,0.0466014,0.0546875,1,0.154444075,0.067382813,1
0.652173913,0.016949153,0.898799285,0.05119758,0.072265625,1,0.1400745,0.067382813,1
0.652173913,0.06779661,0.992735592,0.045214738,0.06640625,1,0.138934819,0.067382813,1
0.652173913,0.084745763,0.201883736,0.048012346,0.06640625,1,0.139956365,0.067382813,1
0.652173913,0.084745763,0.354820394,0.086428675,0.056640625,1,0.138270287,0.067382813,1
0.652173913,0.101694915,0.186386333,0.127977783,0.0546875,1,0.142084819,0.067382813,1
0.652173913,0.118644068,0.501711728,0.043788879,0.064453125,1,0.143691238,0.067382813,1
0.652173913,0.118644068,0.959920509,0.056316032,0.056640625,1,0.137044518,0.067382813,1
0.652173913,0.186440678,0.25829562,0.42242268,0.02734375,1,0.140125153,0.067382813,1
0.652173913,0.203389831,0.008516892,0.158062038,0.0390625,1,0.153099675,0.067382813,1
0.652173913,0.203389831,0.057380471,0.044685073,0.087890625,1,0.139732139,0.067382813,1
0.652173913,0.203389831,0.820727777,0.052684663,0.0703125,1,0.135544292,0.067382813,1
0.652173913,0.237288136,0.496651693,0.081932901,0.0390625,1,0.137454656,0.067382813,1
0.652173913,0.254237288,0.066749052,0.081902445,0.052734375,1,0.140152504,0.067382813,1
0.652173913,0.288135593,0.863195337,0.078580302,0.04296875,1,0.139133374,0.067382813,1
0.652173913,0.305084746,0.010804763,0.037017227,0.091796875,1,0.139488897,0.067382813,1
0.652173913,0.305084746,0.329069321,0.046286684,0.064453125,1,0.135332219,0.067382813,1
0.652173913,0.338983051,0.965548338,0.090875319,0.046875,1,0.137147857,0.067382813,1
0.652173913,0.372881356,0.023129206,0.05026249,0.0859375,1,0.140253381,0.067382813,1
0.652173913,0.423728814,0.022277517,0.040295135,0.072265625,1,0.136554424,0.067382813,1
0.652173913,0.440677966,0.557739517,0.084902179,0.05859375,1,0.137703994,0.067382813,1
0.652173913,0.457627119,0.358076852,0.175800892,0.037109375,1,0.136958107,0.067382813,1
0.652173913,0.508474576,0.794843105,0.28647204,0.03515625,1,0.142103877,0.067382813,1
0.652173913,0.542372881,0.922913779,0.427751555,0.01953125,1,0.138636548,0.067382813,1
0.652173913,0.559322034,0.941049749,0.242458009,0.0234375,1,0.13249894,0.067382813,1
0.652173913,0.627118644,0.334045858,0.133623564,0.037109375,1,0.1387291,0.067382813,1
0.652173913,0.627118644,0.695379169,0.313472976,0.029296875,1,0.139918644,0.067382813,1
0.652173913,0.627118644,0.930061288,0.076662278,0.044921875,1,0.138737226,0.067382813,1
0.652173913,0.661016949,0.862377048,0.171345143,0.04296875,1,0.140572955,0.067382813,1
0.652173913,0.694915254,0.001720078,0.070590617,0.033203125,1,0.139565876,0.067382813,1
0.652173913,0.711864407,0.337569513,0.085719276,0.0390625,1,0.140201986,0.067382813,1
0.652173913,0.711864407,0.61498639,0.135019143,0.03125,1,0.13851616,0.067382813,1
0.652173913,0.745762712,0.256759239,0.155904416,0.029296875,1,0.13892968,0.067382813,1
0.652173913,0.813559322,0.415540823,0.063859404,0.041015625,1,0.139802475,0.067382813,1
0.652173913,0.86440678,0.289691221,0.175352144,0.029296875,1,0.136731988,0.067382813,1
0.652173913,0.86440678,0.98901154,0.341035992,0.015625,1,0.138230215,0.067382813,1
0.652173913,0.915254237,0.831031546,0.071115747,0.0546875,1,0.139398111,0.067382813,1
0.652173913,0.949152542,0.060570131,0.21052425,0.0234375,1,0.13943286,0.067382813,1
0.652173913,0.966101695,0.371069287,0.076822436,0.056640625,1,0.135075372,0.067382813,1
0.652173913,0.966101695,0.649488152,0.078810903,0.05859375,1,0.134154393,0.067382813,1
0.652173913,0.983050847,0.395668075,0.062460111,0.05859375,1,0.136016064,0.067382813,1
0.652173913,0.983050847,0.570731952,0.09663209,0.048828125,1,0.133487147,0.067382813,1
0.652173913,0.983050847,0.668843206,0.047312147,0.052734375,1,0.135840044,0.067382813,1
0.652173913,1,0.356790969,0.063758515,0.048828125,1,0.135804058,0.067382813,1
0.652173913,1,0.478064829,0.061408728,0.0546875,1,0.133772046,0.067382813,1
0.695652174,0.016949153,0.271588651,0.070576686,0.048828125,1,0.133721283,0.067382813,1
0.695652174,0.016949153,0.438636629,0.070680561,0.05078125,1,0.141514233,0.067382813,1
0.695652174,0.06779661,0.210033233,0.058656777,0.052734375,1,0.141313464,0.067382813,1
0.695652174,0.084745763,0.711110369,0.073772906,0.05078125,1,0.139842958,0.067382813,1
0.695652174,0.101694915,0.626993537,0.071677913,0.056640625,1,0.139786747,0.067382813,1
0.695652174,0.203389831,0.592341477,0.190559422,0.033203125,1,0.139330439,0.067382813,1
0.695652174,0.220338983,0.01735108,0.08517154,0.05078125,1,0.14586796,0.067382813,1
0.695652174,0.237288136,0.377699103,0.064563953,0.05078125,1,0.13830036,0.067382813,1
0.695652174,0.237288136,0.442210384,0.074831383,0.048828125,1,0.139385848,0.067382813,1
0.695652174,0.254237288,0.998964613,0.227293631,0.021484375,1,0.139663544,0.067382813,1
0.695652174,0.271186441,0.446385331,0.043957868,0.056640625,1,0.139793111,0.067382813,1
0.695652174,0.338983051,0.2047227,0.0430896,0.06640625,1,0.137119834,0.067382813,1
0.695652174,0.338983051,0.806750054,0.054937999,0.05859375,1,0.138115143,0.067382813,1
0.695652174,0.355932203,0.469514537,0.093068857,0.041015625,1,0.137703123,0.067382813,1
0.695652174,0.372881356,0.490238974,0.051310155,0.052734375,1,0.139800632,0.067382813,1
0.695652174,0.406779661,0.178387134,0.062926078,0.0546875,1,0.136999479,0.067382813,1
0.695652174,0.406779661,0.50941033,0.045628991,0.064453125,1,0.139591172,0.067382813,1
0.695652174,0.406779661,0.579415841,0.110983528,0.037109375,1,0.135774846,0.067382813,1
0.695652174,0.440677966,0.295552846,0.103569516,0.0234375,1,0.139502239,0.067382813,1
0.695652174,0.440677966,0.565705316,0.071598594,0.060546875,1,0.141957414,0.067382813,1
0.695652174,0.491525424,0.36296989,0.04438248,0.0625,1,0.136645811,0.067382813,1
0.695652174,0.508474576,0.668592709,0.042503264,0.0703125,1,0.136843037,0.067382813,1
0.695652174,0.525423729,0.088391977,0.071958387,0.046875,1,0.135243981,0.067382813,1
0.695652174,0.525423729,0.376663716,0.048540346,0.037109375,1,0.140156153,0.067382813,1
0.695652174,0.576271186,0.864230724,0.067914407,0.046875,1,0.138424547,0.067382813,1
0.695652174,0.576271186,0.887543628,0.038651936,0.07421875,1,0.139264975,0.067382813,1
0.695652174,0.593220339,0.012658439,0.049079679,0.064453125,1,0.138225171,0.067382813,1
0.695652174,0.610169492,0.491240961,0.106731311,0.05078125,1,0.138734552,0.067382813,1
0.695652174,0.627118644,0.657337052,0.055172674,0.060546875,1,0.137682207,0.067382813,1
0.695652174,0.644067797,0.235767606,0.044827714,0.072265625,1,0.136044446,0.067382813,1
0.695652174,0.644067797,0.484494247,0.060198377,0.052734375,1,0.137011585,0.067382813,1
0.695652174,0.661016949,0.002922463,0.044119528,0.0703125,1,0.136444763,0.067382813,1
0.695652174,0.661016949,0.10869892,0.064092815,0.06640625,1,0.138103319,0.067382813,1
0.695652174,0.694915254,0.263606152,0.137236264,0.041015625,1,0.138330383,0.067382813,1
0.695652174,0.728813559,0.631018186,0.072366461,0.044921875,1,0.139256633,0.067382813,1
0.695652174,0.745762712,0.141146607,0.103850479,0.041015625,1,0.137099871,0.067382813,1
0.695652174,0.796610169,0.661027705,0.075630049,0.048828125,1,0.138920281,0.067382813,1
0.695652174,0.813559322,0.584459177,0.074865381,0.05859375,1,0.137064891,0.067382813,1
0.695652174,0.86440678,0.201816937,0.068183321,0.056640625,1,0.135773528,0.067382813,1
0.695652174,0.86440678,0.731834806,0.049748628,0.072265625,1,0.135828389,0.067382813,1
0.695652174,0.915254237,0.286334564,0.299284687,0.033203125,1,0.136035366,0.067382813,1
0.695652174,0.915254237,0.508324844,0.043343435,0.052734375,1,0.135200491,0.067382813,1
0.695652174,0.915254237,0.747081712,0.08756459,0.041015625,1,0.134267985,0.067382813,1
0.695652174,0.93220339,0.809555619,0.03970623,0.072265625,1,0.138632031,0.067382813,1
0.695652174,0.966101695,0.504433794,0.047087317,0.0625,1,0.137167409,0.067382813,1
0.695652174,1,0.860373073,0.076039809,0.048828125,1,0.133092613,0.067382813,1
0.739130435,0.016949153,0.70160819,0.050148099,0.0703125,1,0.139900372,0.067382813,1
0.739130435,0.050847458,0.088408677,0.126231404,0.0390625,1,0.137230552,0.067382813,1
0.739130435,0.050847458,0.386299494,0.059603905,0.01953125,1,0.141637575,0.067382813,1
0.739130435,0.050847458,0.436682754,0.053187261,0.05859375,1,0.141802838,0.067382813,1
0.739130435,0.101694915,0.961072794,0.055167421,0.06640625,1,0.138703793,0.067382813,1
0.739130435,0.118644068,0.560094187,0.038492543,0.072265625,1,0.139560257,0.067382813,1
0.739130435,0.118644068,0.720963244,0.082074615,0.064453125,1,0.136045074,0.067382813,1
0.739130435,0.13559322,0.05748067,0.049989606,0.064453125,1,0.138954553,0.067382813,1
0.739130435,0.13559322,0.446652528,0.036978484,0.078125,1,0.136829099,0.067382813,1
0.739130435,0.13559322,0.715418914,0.03704247,0.07421875,1,0.135977993,0.067382813,1
0.739130435,0.152542373,0.630617391,0.05958689,0.052734375,1,0.136097926,0.067382813,1
0.739130435,0.152542373,0.9684708,0.03813153,0.06640625,1,0.138225636,0.067382813,1
0.739130435,0.169491525,0.492476746,0.038346406,0.072265625,1,0.139530162,0.067382813,1
0.739130435,0.186440678,0.919373424,0.050625718,0.05859375,1,0.136117407,0.067382813,1
0.739130435,0.220338983,0.094320402,0.117940236,0.037109375,1,0.139299509,0.067382813,1
0.739130435,0.237288136,0.689567642,0.041710645,0.07421875,1,0.14140576,0.067382813,1
0.739130435,0.254237288,0.946577378,0.04054466,0.080078125,1,0.135914853,0.067382813,1
0.739130435,0.305084746,0.174412585,0.104800885,0.05078125,1,0.13877153,0.067382813,1
0.739130435,0.389830508,0.327967135,0.114528133,0.033203125,1,0.141118855,0.067382813,1
0.739130435,0.406779661,0.574305706,0.102780546,0.044921875,1,0.141879069,0.067382813,1
0.739130435,0.440677966,0.268732987,0.07826437,0.044921875,1,0.138832183,0.067382813,1
0.739130435,0.440677966,0.980160652,0.096203545,0.03125,1,0.140210833,0.067382813,1
0.739130435,0.474576271,0.386332894,0.044179981,0.072265625,1,0.140616161,0.067382813,1
0.739130435,0.491525424,0.251465406,0.088003221,0.048828125,1,0.136244387,0.067382813,1
0.739130435,0.491525424,0.41104858,0.050844285,0.0703125,1,0.139963867,0.067382813,1
0.739130435,0.491525424,0.805330572,0.145180229,0.041015625,1,0.13627796,0.067382813,1
0.739130435,0.525423729,0.252300396,0.109404438,0.041015625,1,0.138674149,0.067382813,1
0.739130435,0.542372881,0.507272758,0.045294006,0.060546875,1,0.140512807,0.067382813,1
0.739130435,0.542372881,0.688732653,0.0685426,0.044921875,1,0.135875579,0.067382813,1
0.739130435,0.542372881,0.941266846,0.033245747,0.0703125,1,0.137430161,0.067382813,1
0.739130435,0.559322034,0.201265844,0.042045468,0.0625,1,0.139307638,0.067382813,1
0.739130435,0.593220339,0.338371103,0.053789407,0.064453125,1,0.138340661,0.067382813,1
0.739130435,0.593220339,0.563166948,0.132191671,0.03515625,1,0.136897496,0.067382813,1
0.739130435,0.593220339,0.699069822,0.151532209,0.0390625,1,0.138677511,0.067382813,1
0.739130435,0.627118644,0.824518629,0.05636239,0.0546875,1,0.138370517,0.067382813,1
0.739130435,0.677966102,0.173527496,0.04909901,0.06640625,1,0.138173772,0.067382813,1
0.739130435,0.694915254,0.509994823,0.037614069,0.056640625,1,0.13743265,0.067382813,1
0.739130435,0.694915254,0.542409111,0.037542893,0.07421875,1,0.135258667,0.067382813,1
0.739130435,0.711864407,0.423773818,0.147815655,0.0390625,1,0.134106456,0.067382813,1
0.739130435,0.745762712,0.048245687,0.04928174,0.06640625,1,0.138167585,0.067382813,1
0.739130435,0.745762712,0.558591206,0.055792246,0.078125,1,0.136887659,0.067382813,1
0.739130435,0.745762712,0.804495583,0.052027995,0.07421875,1,0.133997011,0.067382813,1
0.739130435,0.762711864,0.909503849,0.184048784,0.03125,1,0.136860968,0.067382813,1
0.739130435,0.762711864,0.926153538,0.087727643,0.056640625,1,0.139841544,0.067382813,1
0.739130435,0.779661017,0.395083582,0.054226438,0.044921875,1,0.139929608,0.067382813,1
0.739130435,0.796610169,0.155692123,0.073119409,0.068359375,1,0.136047102,0.067382813,1
0.739130435,0.830508475,0.557305322,0.166409479,0.0390625,1,0.135746983,0.067382813,1
0.739130435,0.93220339,0.220053105,0.17806224,0.033203125,1,0.137235394,0.067382813,1
0.739130435,0.93220339,0.257243533,0.086556386,0.04296875,1,0.134854074,0.067382813,1
0.782608696,0.06779661,0.656869458,0.102681005,0.041015625,1,0.134347809,0.067382813,1
0.782608696,0.06779661,0.724620497,0.10449993,0.041015625,1,0.141164711,0.067382813,1
0.782608696,0.084745763,0.693141397,0.188484478,0.03125,1,0.140832771,0.067382813,1
0.782608696,0.084745763,0.728261051,0.082855169,0.04296875,1,0.145039381,0.067382813,1
0.782608696,0.101694915,0.420817956,0.06065755,0.05859375,1,0.139643232,0.067382813,1
0.782608696,0.101694915,0.57084885,0.07592299,0.044921875,1,0.138810922,0.067382813,1
0.782608696,0.13559322,0.927957115,0.085186033,0.046875,1,0.139740994,0.067382813,1
0.782608696,0.13559322,0.945708989,0.238867266,0.033203125,1,0.139772501,0.067382813,1
0.782608696,0.152542373,0.913094304,0.050328937,0.06640625,1,0.139723405,0.067382813,1
0.782608696,0.169491525,0.790918655,0.074468525,0.048828125,1,0.138561164,0.067382813,1
0.782608696,0.203389831,0.872129724,0.145907207,0.046875,1,0.138820614,0.067382813,1
0.782608696,0.237288136,0.67402014,0.066473253,0.05859375,1,0.139746138,0.067382813,1
0.782608696,0.254237288,0.542108515,0.073343382,0.05078125,1,0.137612847,0.067382813,1
0.782608696,0.254237288,0.586830547,0.065898488,0.072265625,1,0.138665589,0.067382813,1
0.782608696,0.271186441,0.65909053,0.131291487,0.041015625,1,0.136879392,0.067382813,1
0.782608696,0.305084746,0.167766069,0.061475642,0.056640625,1,0.140373647,0.067382813,1
0.782608696,0.305084746,0.205808186,0.124633911,0.02734375,1,0.139593334,0.067382813,1
0.782608696,0.322033898,0.147876622,0.066000129,0.0625,1,0.143089607,0.067382813,1
0.782608696,0.322033898,0.858168701,0.048908224,0.06640625,1,0.139282608,0.067382813,1
0.782608696,0.338983051,0.972679147,0.100634274,0.048828125,1,0.137850242,0.067382813,1
0.782608696,0.355932203,0.159015381,0.046562768,0.0625,1,0.139379734,0.067382813,1
0.782608696,0.389830508,0.16222174,0.087150331,0.041015625,1,0.138940483,0.067382813,1
0.782608696,0.423728814,0.413520148,0.051420734,0.064453125,1,0.14100629,0.067382813,1
0.782608696,0.457627119,0.32758304,0.051748851,0.060546875,1,0.13707787,0.067382813,1
0.782608696,0.474576271,0.295419248,0.107403911,0.052734375,1,0.137985183,0.067382813,1
0.782608696,0.508474576,0.128638466,0.055349111,0.0546875,1,0.139769851,0.067382813,1
0.782608696,0.525423729,0.591489788,0.068291807,0.044921875,1,0.139385852,0.067382813,1
0.782608696,0.525423729,0.906798484,0.091103273,0.056640625,1,0.137141625,0.067382813,1
0.782608696,0.525423729,0.957532439,0.107230787,0.05859375,1,0.13842116,0.067382813,1
0.782608696,0.542372881,0.280857033,0.060081888,0.0625,1,0.138555116,0.067382813,1
0.782608696,0.559322034,0.195888512,0.098206092,0.041015625,1,0.137914581,0.067382813,1
0.782608696,0.559322034,0.898749186,0.085561417,0.041015625,1,0.140017651,0.067382813,1
0.782608696,0.610169492,0.13465039,0.101593297,0.04296875,1,0.139117987,0.067382813,1
0.782608696,0.644067797,0.189208597,0.077311153,0.0546875,1,0.139320487,0.067382813,1
0.782608696,0.661016949,0.144352967,0.044232411,0.064453125,1,0.138135175,0.067382813,1
0.782608696,0.694915254,0.702409779,0.062500065,0.0546875,1,0.137351829,0.067382813,1
0.782608696,0.711864407,0.038225815,0.090317108,0.041015625,1,0.136191428,0.067382813,1
0.782608696,0.711864407,0.908485162,0.07279268,0.060546875,1,0.137608178,0.067382813,1
0.782608696,0.745762712,0.392829111,0.064215926,0.0546875,1,0.138595952,0.067382813,1
0.782608696,0.745762712,0.963594462,0.040907787,0.0703125,1,0.135378601,0.067382813,1
0.782608696,0.762711864,0.033666772,0.044067241,0.0703125,1,0.139246501,0.067382813,1
0.782608696,0.762711864,0.599004693,0.071298622,0.05078125,1,0.135387293,0.067382813,1
0.782608696,0.796610169,0.327750038,0.045332988,0.072265625,1,0.135460038,0.067382813,1
0.782608696,0.813559322,0.754763615,0.072884419,0.052734375,1,0.133516015,0.067382813,1
0.782608696,0.86440678,0.423239425,0.0445189,0.064453125,1,0.136630513,0.067382813,1
0.782608696,0.86440678,0.942135235,0.041714819,0.083984375,1,0.132544281,0.067382813,1
0.782608696,0.881355932,0.902306241,0.061283057,0.0703125,1,0.137958599,0.067382813,1
0.782608696,0.898305085,0.123394733,0.033016573,0.10546875,1,0.137948499,0.067382813,1
0.782608696,0.915254237,0.398507039,0.038743411,0.072265625,1,0.129992128,0.067382813,1
0.782608696,0.915254237,0.504984887,0.043827759,0.0859375,1,0.13101026,0.067382813,1
0.782608696,0.949152542,0.594896545,0.083441169,0.048828125,1,0.130548097,0.067382813,1
0.782608696,0.949152542,0.957949934,0.040092941,0.0859375,1,0.133999473,0.067382813,1
0.782608696,0.966101695,0.272507139,0.047298972,0.064453125,1,0.137855821,0.067382813,1
0.782608696,0.983050847,0.011689852,0.039285115,0.07421875,1,0.130536278,0.067382813,1
0.782608696,1,0.875953975,0.043166973,0.0703125,1,0.129118281,0.067382813,1
0.782608696,1,0.986306174,0.035307334,0.083984375,1,0.136679382,0.067382813,1
0.826086957,0,0.291728595,0.045265375,0.0703125,1,0.13820755,0.067382813,1
0.826086957,0,0.379101885,0.052799681,0.07421875,1,0.136317735,0.067382813,1
0.826086957,0.033898305,0.039929193,0.050309713,0.078125,1,0.136562697,0.067382813,1
