#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00133806,0.0681853,0.0742187,1,0.067602131,0.06091706,0,42,27
0.00582057,0.0447615,0.0683594,1,0.067602131,0.06091706,0,43,6
0.00254232,0.0375178,0.0761719,1,0.067602131,0.06091706,0,45,22
0.00903191,0.0377621,0.0839844,1,0.067602131,0.06091706,0,45,30
0.000535224,0.0412569,0.0761719,1,0.067602131,0.06091706,0,46,48
0.00515154,0.0437428,0.0761719,1,0.067602131,0.06091706,0,47,54
0.0043487,0.0495596,0.0839844,1,0.067602131,0.06091706,0,48,21
0.00180638,0.0524208,0.0859375,1,0.067602131,0.06091706,0,48,48
0.00180638,0.0638254,0.0507812,1,0.067602131,0.06091706,0,49,40
0.00341206,0.0444119,0.0742187,1,0.067602131,0.06091706,0,52,7
0.00976785,0.0516276,0.0859375,1,0.067602131,0.06091706,0,52,9
0.000133806,0.0602431,0.0546875,1,0.067602131,0.06091706,0,53,6
0.00374657,0.0440207,0.0703125,1,0.067602131,0.06091706,0,53,27
0.00133806,0.051927,0.0703125,1,0.067602131,0.06091706,0,53,27
0,0.0438058,0.0605469,1,0.067602131,0.06091706,0,55,25
0.00789456,0.0637395,0.0507812,1,0.067602131,0.06091706,0,55,48
0.00147187,0.0486765,0.0761719,1,0.067602131,0.06091706,0,58,29
0.0107045,0.0497701,0.0625,1,0.067602131,0.06091706,0,58,30
6.69E-05,0.0396088,0.0976562,1,0.067602131,0.06091706,1,0,18
0.00715863,0.041869,0.0664062,1,0.067602131,0.06091706,1,1,54
0.00642269,0.0648911,0.0566406,1,0.067602131,0.06091706,1,2,51
0.00381347,0.0801767,0.0566406,1,0.067602131,0.06091706,1,4,18
0.00582057,0.0483566,0.0722656,1,0.067602131,0.06091706,1,5,16
0.00381347,0.0434297,0.0585938,1,0.067602131,0.06091706,1,6,8
0.00347896,0.0483312,0.0625,1,0.067602131,0.06091706,1,6,38
0.00200709,0.042483,0.0703125,1,0.067602131,0.06091706,1,7,17
0.00254232,0.0434315,0.0839844,1,0.067602131,0.06091706,1,8,34
0.00515154,0.0399449,0.0820312,1,0.067602131,0.06091706,1,10,45
0.0087643,0.0445266,0.0742187,1,0.067602131,0.06091706,1,13,56
0.0127785,0.0449019,0.0683594,1,0.067602131,0.06091706,1,14,7
0.000669031,0.041813,0.0839844,1,0.067602131,0.06091706,1,14,15
0.000468321,0.0553781,0.0683594,1,0.067602131,0.06091706,1,14,25
0.000669031,0.0394981,0.078125,1,0.067602131,0.06091706,1,18,3
0.014518,0.0421164,0.078125,1,0.067602131,0.06091706,1,18,12
0.000535224,0.0426667,0.078125,1,0.067602131,0.06091706,1,19,54
0.00682411,0.047363,0.0722656,1,0.067602131,0.06091706,1,21,33
0.0065565,0.0411202,0.09375,1,0.067602131,0.06091706,1,22,8
0.00234161,0.0440677,0.0683594,1,0.067602131,0.06091706,1,22,25
0.00107045,0.0375862,0.078125,1,0.067602131,0.06091706,1,25,4
0.0105707,0.0365397,0.0683594,1,0.067602131,0.06091706,1,25,4
0,0.0466239,0.0625,1,0.067602131,0.06091706,1,27,24
0.00929952,0.0551022,0.0683594,1,0.067602131,0.06091706,1,27,31
0.000468321,0.0435994,0.0585938,1,0.067602131,0.06091706,1,28,2
0.00207399,0.0425644,0.0742187,1,0.067602131,0.06091706,1,28,38
0.00234161,0.0360541,0.09375,1,0.067602131,0.06091706,1,29,34
0.00374657,0.0434755,0.0898437,1,0.067602131,0.06091706,1,29,38
0.000267612,0.0459897,0.0664062,1,0.067602131,0.06091706,1,30,25
0.00314444,0.0399795,0.0800781,1,0.067602131,0.06091706,1,33,3
0.0105038,0.103388,0.046875,1,0.067602131,0.06091706,1,33,37
0.0022747,0.0540013,0.0527344,1,0.067602131,0.06091706,1,34,6
0.00194019,0.0512254,0.0644531,1,0.067602131,0.06091706,1,34,29
0.00147187,0.0610931,0.0761719,1,0.067602131,0.06091706,1,34,58
0.00194019,0.0364615,0.0664062,1,0.067602131,0.06091706,1,35,6
0.000535224,0.0421817,0.078125,1,0.067602131,0.06091706,1,35,22
0.00100355,0.0694416,0.0722656,1,0.067602131,0.06091706,1,35,31
0.000535224,0.111871,0.0351562,1,0.067602131,0.06091706,1,35,54
0.00153877,0.0431074,0.0820312,1,0.067602131,0.06091706,1,36,40
0.00307754,0.0452866,0.0742187,1,0.067602131,0.06091706,1,38,12
0.00608818,0.0895532,0.0507812,1,0.067602131,0.06091706,1,38,53
0.00274303,0.0613708,0.0683594,1,0.067602131,0.06091706,1,40,43
0.00735934,0.0502557,0.0546875,1,0.067602131,0.06091706,1,43,3
0.00936643,0.0618705,0.0546875,1,0.067602131,0.06091706,1,44,21
0.00515154,0.0537846,0.0683594,1,0.067602131,0.06091706,1,45,37
0.00508463,0.0602759,0.0507812,1,0.067602131,0.06091706,1,46,15
0.00247541,0.0885719,0.0644531,1,0.067602131,0.06091706,1,47,11
0.00367967,0.0505399,0.0566406,1,0.067602131,0.06091706,1,49,17
0.00836288,0.0429098,0.0722656,1,0.067602131,0.06091706,1,50,6
0.00327825,0.102174,0.0546875,1,0.067602131,0.06091706,1,56,0
0.0236168,0.0529185,0.0546875,1,0.067602131,0.06091706,1,56,15
0.000936643,0.0431635,0.0703125,1,0.067602131,0.06091706,1,56,32
0.00113735,0.0383091,0.0761719,1,0.067602131,0.06091706,1,56,35
0.000133806,0.0607013,0.0683594,1,0.067602131,0.06091706,1,57,21
0.00301064,0.0931932,0.0605469,1,0.067602131,0.06091706,1,57,30
0.000602128,0.0375782,0.0742187,1,0.067602131,0.06091706,1,59,26
0.00769385,0.0665073,0.0527344,1,0.067602131,0.06091706,2,0,22
0.00374657,0.0413112,0.0410156,1,0.067602131,0.06091706,2,0,48
0.00173948,0.0553267,0.0410156,1,0.067602131,0.06091706,2,1,4
0.00107045,0.0450284,0.078125,1,0.067602131,0.06091706,2,2,12
0.0044825,0.0653954,0.0605469,1,0.067602131,0.06091706,2,3,7
0.00361277,0.0447593,0.0605469,1,0.067602131,0.06091706,2,3,22
0.00100355,0.0553713,0.0449219,1,0.067602131,0.06091706,2,5,47
0.00963404,0.055435,0.0625,1,0.067602131,0.06091706,2,6,23
0.00234161,0.0374489,0.0761719,1,0.067602131,0.06091706,2,8,29
0.00842979,0.115126,0.0585938,1,0.067602131,0.06091706,2,9,15
0.00301064,0.101459,0.0449219,1,0.067602131,0.06091706,2,10,12
0.00381347,0.0693074,0.0664062,1,0.067602131,0.06091706,2,10,40
0.00187329,0.107664,0.0546875,1,0.067602131,0.06091706,2,10,41
0,0.113114,0.0410156,1,0.067602131,0.06091706,2,12,37
0.00776075,0.0532109,0.0527344,1,0.067602131,0.06091706,2,15,6
0.00996856,0.140703,0.03125,1,0.067602131,0.06091706,2,16,51
0.00695792,0.062221,0.0605469,1,0.067602131,0.06091706,2,17,58
0.0044825,0.0742163,0.0722656,1,0.067602131,0.06091706,2,19,19
0.00541915,0.126417,0.0546875,1,0.067602131,0.06091706,2,20,29
0.00468321,0.0668496,0.0449219,1,0.067602131,0.06091706,2,21,0
0.00207399,0.122071,0.0449219,1,0.067602131,0.06091706,2,21,30
0.00194019,0.146976,0.0429688,1,0.067602131,0.06091706,2,21,35
0.000267612,0.140109,0.0429688,1,0.067602131,0.06091706,2,21,50
0.00100355,0.0840321,0.0664062,1,0.067602131,0.06091706,2,23,10
0.00528534,0.0562256,0.0820312,1,0.067602131,0.06091706,2,25,55
0.011039,0.144908,0.0410156,1,0.067602131,0.06091706,2,26,30
0.0022747,0.110607,0.0488281,1,0.067602131,0.06091706,2,29,45
0.0130461,0.0766243,0.0449219,1,0.067602131,0.06091706,2,30,8
0.00147187,0.0807622,0.0605469,1,0.067602131,0.06091706,2,31,48
0.0066234,0.095668,0.0507812,1,0.067602131,0.06091706,2,32,3
0.000936643,0.0595076,0.0527344,1,0.067602131,0.06091706,2,32,25
0.00147187,0.0778656,0.0527344,1,0.067602131,0.06091706,2,33,18
0.00354586,0.0724749,0.0527344,1,0.067602131,0.06091706,2,36,39
0.0134475,0.0657658,0.0585938,1,0.067602131,0.06091706,2,37,52
0.00481702,0.0982752,0.0527344,1,0.067602131,0.06091706,2,38,49
0.00381347,0.128144,0.0644531,1,0.067602131,0.06091706,2,41,13
0.00963404,0.113985,0.0507812,1,0.067602131,0.06091706,2,44,22
0.0125778,0.0641264,0.0585938,1,0.067602131,0.06091706,2,45,44
0.00548605,0.0859712,0.0546875,1,0.067602131,0.06091706,2,45,47
0.000133806,0.0667097,0.0585938,1,0.067602131,0.06091706,2,46,38
0.00341206,0.0748112,0.0644531,1,0.067602131,0.06091706,2,47,24
0.00301064,0.0668065,0.0585938,1,0.067602131,0.06091706,2,47,24
0,0.0760338,0.0546875,1,0.067602131,0.06091706,2,47,25
0,0.0906205,0.0644531,1,0.067602131,0.06091706,2,49,53
0.00990165,0.0823571,0.0507812,1,0.067602131,0.06091706,2,50,15
0.00147187,0.245006,0.0371094,1,0.067602131,0.06091706,2,51,49
0.00622198,0.23238,0.0292969,1,0.067602131,0.06091706,2,52,49
0.00401418,0.0618275,0.0546875,1,0.067602131,0.06091706,2,56,15
0.0137151,0.148749,0.0371094,1,0.067602131,0.06091706,2,57,43
0.00588747,0.100843,0.0605469,1,0.067602131,0.06091706,2,59,26
0.00682411,0.135588,0.0390625,1,0.067602131,0.06091706,3,0,0
0.0022747,0.115611,0.0488281,1,0.067602131,0.06091706,3,1,15
0.00501773,0.118153,0.0449219,1,0.067602131,0.06091706,3,2,46
0.00602128,0.114948,0.0410156,1,0.067602131,0.06091706,3,9,5
0.0253563,0.144626,0.0410156,1,0.067602131,0.06091706,3,9,19
0.00086974,0.0961629,0.0507812,1,0.067602131,0.06091706,3,10,14
0.00361277,0.0751518,0.0546875,1,0.067602131,0.06091706,3,10,57
0.00287683,0.083665,0.0488281,1,0.067602131,0.06091706,3,11,6
0.000535224,0.280331,0.0507812,1,0.067602131,0.06091706,3,11,30
0.00153877,0.239055,0.0292969,1,0.067602131,0.06091706,3,12,9
0.00260922,0.138609,0.0410156,1,0.067602131,0.06091706,3,12,24
0.000936643,0.131145,0.046875,1,0.067602131,0.06091706,3,12,28
0.000200709,0.094627,0.0449219,1,0.067602131,0.06091706,3,13,23
0.00361277,0.081134,0.0546875,1,0.067602131,0.06091706,3,17,20
0.015856,0.158996,0.0488281,1,0.067602131,0.06091706,3,17,58
0.00247541,0.0629518,0.0605469,1,0.067602131,0.06091706,3,19,39
0.00675721,0.0633302,0.0507812,1,0.067602131,0.06091706,3,21,42
0.00816217,0.0713724,0.0488281,1,0.067602131,0.06091706,3,21,52
0.000602128,0.17862,0.0351562,1,0.067602131,0.06091706,3,22,26
0.0022747,0.0848458,0.046875,1,0.067602131,0.06091706,3,25,28
0.0121764,0.0820234,0.0507812,1,0.067602131,0.06091706,3,27,20
0.00742624,0.119191,0.0761719,1,0.067602131,0.06091706,3,27,53
0.0022078,0.0772693,0.0703125,1,0.067602131,0.06091706,3,29,7
0.00495083,0.109457,0.0664062,1,0.067602131,0.06091706,3,29,37
0.00194019,0.151996,0.0507812,1,0.067602131,0.06091706,3,30,20
0.00287683,0.0599718,0.0566406,1,0.067602131,0.06091706,3,30,21
0,0.27125,0.0371094,1,0.067602131,0.06091706,3,32,40
0.00923262,0.0864444,0.0566406,1,0.067602131,0.06091706,3,32,49
0.000602128,0.0861223,0.046875,1,0.067602131,0.06091706,3,35,59
0.0126447,0.0788845,0.078125,1,0.067602131,0.06091706,3,37,6
0.0044825,0.149968,0.0410156,1,0.067602131,0.06091706,3,41,28
0.0174617,0.0875138,0.0722656,1,0.067602131,0.06091706,3,42,51
0.00548605,0.168851,0.0429688,1,0.067602131,0.06091706,3,43,53
0.00414799,0.0624174,0.0507812,1,0.067602131,0.06091706,3,45,9
0.00501773,0.122304,0.046875,1,0.067602131,0.06091706,3,45,23
0.00086974,0.0662476,0.0585938,1,0.067602131,0.06091706,3,46,21
0.00388038,0.0568881,0.0605469,1,0.067602131,0.06091706,3,47,37
0.00508463,0.0781585,0.0585938,1,0.067602131,0.06091706,3,47,44
0.000468321,0.070041,0.0507812,1,0.067602131,0.06091706,3,47,58
0.00086974,0.127788,0.0605469,1,0.067602131,0.06091706,3,49,1
0.00414799,0.103524,0.0410156,1,0.067602131,0.06091706,3,50,42
0.00675721,0.0886584,0.0566406,1,0.067602131,0.06091706,3,53,24
0.0108383,0.0894482,0.046875,1,0.067602131,0.06091706,3,53,35
0.000735934,0.0686462,0.0605469,1,0.067602131,0.06091706,3,54,21
0.00301064,0.109511,0.0546875,1,0.067602131,0.06091706,3,54,25
0.000267612,0.044863,0.0664062,1,0.067602131,0.06091706,3,54,40
0.000936643,0.12224,0.0507812,1,0.067602131,0.06091706,3,55,4
0.00160567,0.135955,0.0449219,1,0.067602131,0.06091706,3,55,28
0.00153877,0.0432642,0.0625,1,0.067602131,0.06091706,3,59,46
0.017261,0.12341,0.0351562,1,0.067602131,0.06091706,4,1,40
0.00756005,0.125381,0.046875,1,0.067602131,0.06091706,4,3,5
0.00568676,0.134673,0.0332031,1,0.067602131,0.06091706,4,3,12
0.000401418,0.116251,0.0507812,1,0.067602131,0.06091706,4,5,24
0.0087643,0.0591268,0.0820312,1,0.067602131,0.06091706,4,7,0
0.00642269,0.156058,0.0527344,1,0.067602131,0.06091706,4,7,4
0.000200709,0.0639885,0.0429688,1,0.067602131,0.06091706,4,8,7
0.00421489,0.070867,0.046875,1,0.067602131,0.06091706,4,8,15
0.000468321,0.0976677,0.0585938,1,0.067602131,0.06091706,4,9,13
0.00381347,0.0561402,0.0722656,1,0.067602131,0.06091706,4,15,2
0.0233492,0.0625678,0.0585938,1,0.067602131,0.06091706,4,16,32
0.00595437,0.0486261,0.0585938,1,0.067602131,0.06091706,4,18,16
0.00695792,0.166884,0.0371094,1,0.067602131,0.06091706,4,18,48
0.0021409,0.0613935,0.0585938,1,0.067602131,0.06091706,4,19,8
0.00133806,0.0617534,0.0585938,1,0.067602131,0.06091706,4,23,30
0.0174617,0.0749326,0.0585938,1,0.067602131,0.06091706,4,23,55
0.00167258,0.0576424,0.0585938,1,0.067602131,0.06091706,4,24,29
0.0022078,0.0846051,0.0507812,1,0.067602131,0.06091706,4,25,13
0.00294373,0.057404,0.0546875,1,0.067602131,0.06091706,4,26,54
0.00675721,0.0723197,0.078125,1,0.067602131,0.06091706,4,27,25
0.00200709,0.154502,0.0449219,1,0.067602131,0.06091706,4,28,18
0.00354586,0.130276,0.046875,1,0.067602131,0.06091706,4,31,20
0.0121095,0.222095,0.0253906,1,0.067602131,0.06091706,4,31,44
0.00160567,0.0505008,0.0585938,1,0.067602131,0.06091706,4,31,58
0.00086974,0.0966202,0.0527344,1,0.067602131,0.06091706,4,33,29
0.00602128,0.0465324,0.0664062,1,0.067602131,0.06091706,4,33,40
0.000735934,0.177913,0.0351562,1,0.067602131,0.06091706,4,33,47
0.000401418,0.100324,0.0332031,1,0.067602131,0.06091706,4,33,55
0.000535224,0.0661434,0.0585938,1,0.067602131,0.06091706,4,37,42
0.015187,0.0720652,0.0488281,1,0.067602131,0.06091706,4,37,45
0.000133806,0.0580754,0.0625,1,0.067602131,0.06091706,4,38,37
0.00341206,0.0826409,0.046875,1,0.067602131,0.06091706,4,39,56
0.00528534,0.124466,0.0371094,1,0.067602131,0.06091706,4,40,37
0.00267612,0.0776494,0.046875,1,0.067602131,0.06091706,4,45,27
0.0194019,0.0913112,0.0410156,1,0.067602131,0.06091706,4,45,40
0.000802837,0.055027,0.0527344,1,0.067602131,0.06091706,4,46,6
0.00173948,0.0574086,0.0742187,1,0.067602131,0.06091706,4,48,10
0.00829598,0.0815772,0.0390625,1,0.067602131,0.06091706,4,48,16
0.000334515,0.0777637,0.0507812,1,0.067602131,0.06091706,4,48,34
0.00113735,0.0639844,0.0488281,1,0.067602131,0.06091706,4,49,21
0.00314444,0.0719185,0.0390625,1,0.067602131,0.06091706,4,50,18
0.00374657,0.099603,0.046875,1,0.067602131,0.06091706,4,50,55
0.00247541,0.145997,0.0253906,1,0.067602131,0.06091706,4,52,5
0.00468321,0.075641,0.0527344,1,0.067602131,0.06091706,4,53,7
0.00408109,0.092609,0.0605469,1,0.067602131,0.06091706,4,54,20
0.00488392,0.183949,0.0371094,1,0.067602131,0.06091706,4,56,53
0.0101693,0.043824,0.0761719,1,0.067602131,0.06091706,4,57,36
0.00280993,0.0422854,0.0703125,1,0.067602131,0.06091706,5,0,57
0.0134475,0.0506153,0.0644531,1,0.067602131,0.06091706,5,1,36
0.00254232,0.0432113,0.0585938,1,0.067602131,0.06091706,5,1,46
0.000669031,0.0478814,0.0878906,1,0.067602131,0.06091706,5,2,49
0.00414799,0.0388332,0.0585938,1,0.067602131,0.06091706,5,4,23
0.00622198,0.0398393,0.0664062,1,0.067602131,0.06091706,5,5,47
0.00555295,0.0453834,0.0703125,1,0.067602131,0.06091706,5,7,33
0.00709172,0.049786,0.0527344,1,0.067602131,0.06091706,5,7,51
0.00113735,0.041028,0.0664062,1,0.067602131,0.06091706,5,8,10
0.00127116,0.0415099,0.0664062,1,0.067602131,0.06091706,5,8,59
0.00327825,0.0381687,0.0664062,1,0.067602131,0.06091706,5,14,8
0.0206061,0.0464049,0.0683594,1,0.067602131,0.06091706,5,15,0
0.00347896,0.0467717,0.0644531,1,0.067602131,0.06091706,5,15,36
0.00234161,0.0801299,0.0371094,1,0.067602131,0.06091706,5,16,1
0.00160567,0.0643139,0.0585938,1,0.067602131,0.06091706,5,16,37
0.00240851,0.0880267,0.0449219,1,0.067602131,0.06091706,5,16,46
0.000602128,0.0487119,0.0703125,1,0.067602131,0.06091706,5,19,49
0.0121764,0.0500908,0.0527344,1,0.067602131,0.06091706,5,20,22
0.0021409,0.0805245,0.0605469,1,0.067602131,0.06091706,5,20,30
0.000535224,0.061303,0.0566406,1,0.067602131,0.06091706,5,20,50
0.00127116,0.073236,0.0566406,1,0.067602131,0.06091706,5,22,11
0.00541915,0.0545574,0.0722656,1,0.067602131,0.06091706,5,23,2
0.00334515,0.0847548,0.0429688,1,0.067602131,0.06091706,5,23,42
0.00267612,0.137775,0.03125,1,0.067602131,0.06091706,5,24,26
0.00287683,0.0461645,0.0585938,1,0.067602131,0.06091706,5,24,47
0.00133806,0.0537997,0.0625,1,0.067602131,0.06091706,5,25,57
0.00468321,0.0993774,0.0410156,1,0.067602131,0.06091706,5,28,21
0.00956714,0.13511,0.0332031,1,0.067602131,0.06091706,5,30,29
0.00849669,0.0626717,0.0488281,1,0.067602131,0.06091706,5,30,32
0.000200709,0.0952442,0.046875,1,0.067602131,0.06091706,5,30,56
0.00160567,0.0811266,0.0507812,1,0.067602131,0.06091706,5,31,18
0.00140496,0.0935888,0.0449219,1,0.067602131,0.06091706,5,32,20
0.00414799,0.0489368,0.0625,1,0.067602131,0.06091706,5,32,56
0.00234161,0.13032,0.03125,1,0.067602131,0.06091706,5,33,43
0.00307754,0.138593,0.0371094,1,0.067602131,0.06091706,5,34,11
0.00187329,0.164181,0.0390625,1,0.067602131,0.06091706,5,38,30
0.0173279,0.0787285,0.0410156,1,0.067602131,0.06091706,5,39,47
0.00515154,0.0911477,0.0371094,1,0.067602131,0.06091706,5,40,40
0.00354586,0.0635808,0.0488281,1,0.067602131,0.06091706,5,42,47
0.00842979,0.0560414,0.0488281,1,0.067602131,0.06091706,5,43,27
0.00267612,0.0659841,0.0585938,1,0.067602131,0.06091706,5,44,43
0.00501773,0.0912837,0.046875,1,0.067602131,0.06091706,5,45,58
0.00495083,0.123665,0.0390625,1,0.067602131,0.06091706,5,47,17
0.00521844,0.0511461,0.0625,1,0.067602131,0.06091706,5,48,25
0.00454941,0.0488777,0.0605469,1,0.067602131,0.06091706,5,51,59
0.0143173,0.0603261,0.0566406,1,0.067602131,0.06091706,5,52,38
0.00254232,0.0459644,0.0664062,1,0.067602131,0.06091706,5,52,50
0.000735934,0.0467351,0.0585938,1,0.067602131,0.06091706,5,54,30
0.00669031,0.0545653,0.0546875,1,0.067602131,0.06091706,5,55,39
0.00461631,0.0489189,0.0546875,1,0.067602131,0.06091706,5,57,18
0.0066234,0.04582,0.0605469,1,0.067602131,0.06091706,5,58,19
0.00401418,0.039961,0.0410156,1,0.067602131,0.06091706,5,58,30
0.000669031,0.0664085,0.0429688,1,0.067602131,0.06091706,5,59,4
0.0022078,0.126905,0.0410156,1,0.067602131,0.06091706,5,59,51
0.00314444,0.0498202,0.0625,1,0.067602131,0.06091706,6,0,7
0.00100355,0.0570974,0.0488281,1,0.067602131,0.06091706,6,1,7
0.00401418,0.0524208,0.0625,1,0.067602131,0.06091706,6,1,38
0.00200709,0.190444,0.0351562,1,0.067602131,0.06091706,6,1,38
0,0.0590051,0.0527344,1,0.067602131,0.06091706,6,2,17
0.00260922,0.0359479,0.0820312,1,0.067602131,0.06091706,6,2,28
0.000669031,0.0472654,0.0546875,1,0.067602131,0.06091706,6,3,58
0.00595437,0.0441294,0.0664062,1,0.067602131,0.06091706,6,5,25
0.00582057,0.0563482,0.0488281,1,0.067602131,0.06091706,6,6,37
0.00475012,0.148799,0.0332031,1,0.067602131,0.06091706,6,8,59
0.00950023,0.0497551,0.0527344,1,0.067602131,0.06091706,6,9,26
0.00180638,0.0377465,0.0644531,1,0.067602131,0.06091706,6,10,38
0.00475012,0.0683445,0.046875,1,0.067602131,0.06091706,6,10,48
0.000669031,0.101022,0.0351562,1,0.067602131,0.06091706,6,10,49
0,0.0545243,0.0566406,1,0.067602131,0.06091706,6,15,44
0.0196695,0.0622952,0.0566406,1,0.067602131,0.06091706,6,18,43
0.0119756,0.0534229,0.0585938,1,0.067602131,0.06091706,6,18,50
0.000401418,0.120701,0.03125,1,0.067602131,0.06091706,6,19,50
0.00401418,0.0822774,0.0449219,1,0.067602131,0.06091706,6,20,28
0.00254232,0.065494,0.0449219,1,0.067602131,0.06091706,6,20,46
0.00120426,0.124663,0.0332031,1,0.067602131,0.06091706,6,23,33
0.0111059,0.0618726,0.0488281,1,0.067602131,0.06091706,6,24,4
0.00200709,0.0547399,0.0683594,1,0.067602131,0.06091706,6,24,44
0.00267612,0.038077,0.0605469,1,0.067602131,0.06091706,6,25,1
0.00107045,0.0666029,0.0566406,1,0.067602131,0.06091706,6,28,8
0.0125109,0.0598344,0.0976562,1,0.067602131,0.06091706,6,28,54
0.00301064,0.0511473,0.0527344,1,0.067602131,0.06091706,6,30,28
0.00628889,0.0697161,0.0429688,1,0.067602131,0.06091706,6,30,49
0.00133806,0.0481935,0.0644531,1,0.067602131,0.06091706,6,36,12
0.0216097,0.0610811,0.078125,1,0.067602131,0.06091706,6,36,41
0.00187329,0.0460245,0.0429688,1,0.067602131,0.06091706,6,37,4
0.00147187,0.0376719,0.0605469,1,0.067602131,0.06091706,6,37,13
0.000602128,0.108525,0.0371094,1,0.067602131,0.06091706,6,39,33
0.00936643,0.0503716,0.0644531,1,0.067602131,0.06091706,6,40,35
0.00408109,0.0776684,0.0371094,1,0.067602131,0.06091706,6,42,3
0.00588747,0.0792632,0.0390625,1,0.067602131,0.06091706,6,42,16
0.00086974,0.0432091,0.0546875,1,0.067602131,0.06091706,6,42,28
0.000802837,0.0938104,0.0488281,1,0.067602131,0.06091706,6,42,52
0.00160567,0.0999378,0.0371094,1,0.067602131,0.06091706,6,43,42
0.00327825,0.128934,0.046875,1,0.067602131,0.06091706,6,43,57
0.000936643,0.0802825,0.0527344,1,0.067602131,0.06091706,6,44,55
0.00388038,0.0437274,0.0585938,1,0.067602131,0.06091706,6,45,19
0.00153877,0.142686,0.0371094,1,0.067602131,0.06091706,6,46,13
0.00354586,0.137406,0.03125,1,0.067602131,0.06091706,6,49,6
0.0115742,0.0402982,0.0703125,1,0.067602131,0.06091706,6,52,8
0.0121095,0.100579,0.0546875,1,0.067602131,0.06091706,6,53,19
0.00468321,0.0821465,0.0332031,1,0.067602131,0.06091706,6,53,22
0.000200709,0.0555517,0.0566406,1,0.067602131,0.06091706,6,54,32
0.00461631,0.0604812,0.0644531,1,0.067602131,0.06091706,6,54,34
0.000133806,0.0585041,0.0625,1,0.067602131,0.06091706,6,55,54
0.00528534,0.0585526,0.0722656,1,0.067602131,0.06091706,6,57,32
0.0065565,0.0563414,0.0527344,1,0.067602131,0.06091706,6,58,0
0.00187329,0.0944871,0.0449219,1,0.067602131,0.06091706,6,58,7
0.000401418,0.05068,0.0605469,1,0.067602131,0.06091706,6,58,48
0.00274303,0.0472603,0.0703125,1,0.067602131,0.06091706,7,1,4
0.00909882,0.0775461,0.0488281,1,0.067602131,0.06091706,7,2,29
0.00561986,0.0440167,0.0644531,1,0.067602131,0.06091706,7,4,18
0.00722553,0.0504518,0.0703125,1,0.067602131,0.06091706,7,4,34
0.00100355,0.0488795,0.0703125,1,0.067602131,0.06091706,7,4,46
0.000802837,0.0644774,0.0566406,1,0.067602131,0.06091706,7,5,12
0.00167258,0.31225,0.0332031,1,0.067602131,0.06091706,7,5,24
0.000802837,0.0784467,0.0507812,1,0.067602131,0.06091706,7,6,55
0.00602128,0.0758016,0.046875,1,0.067602131,0.06091706,7,8,44
0.00722553,0.174064,0.0410156,1,0.067602131,0.06091706,7,11,51
0.0125109,0.0716043,0.0488281,1,0.067602131,0.06091706,7,12,52
0.00401418,0.215661,0.03125,1,0.067602131,0.06091706,7,16,7
0.0129792,0.0760786,0.0527344,1,0.067602131,0.06091706,7,17,48
0.00669031,0.169299,0.0332031,1,0.067602131,0.06091706,7,21,0
0.0128454,0.244895,0.0449219,1,0.067602131,0.06091706,7,21,19
0.00120426,0.230643,0.0292969,1,0.067602131,0.06091706,7,21,37
0.00120426,0.140522,0.03125,1,0.067602131,0.06091706,7,22,42
0.0042818,0.0587387,0.0605469,1,0.067602131,0.06091706,7,23,27
0.00294373,0.140573,0.0390625,1,0.067602131,0.06091706,7,26,35
0.0125778,0.075759,0.0566406,1,0.067602131,0.06091706,7,27,24
0.00327825,0.0689584,0.0527344,1,0.067602131,0.06091706,7,27,51
0.00173948,0.115729,0.0449219,1,0.067602131,0.06091706,7,27,52
6.69E-05,0.207738,0.0429688,1,0.067602131,0.06091706,7,29,49
0.00782766,0.0658799,0.0585938,1,0.067602131,0.06091706,7,30,11
0.00147187,0.0554832,0.0664062,1,0.067602131,0.06091706,7,33,17
0.0123771,0.0665564,0.0566406,1,0.067602131,0.06091706,7,34,57
0.0066234,0.0709688,0.0546875,1,0.067602131,0.06091706,7,36,10
0.00488392,0.0660303,0.0605469,1,0.067602131,0.06091706,7,37,13
0.00421489,0.0492851,0.0527344,1,0.067602131,0.06091706,7,37,52
0.00254232,0.200603,0.0292969,1,0.067602131,0.06091706,7,39,42
0.00729243,0.0673618,0.0507812,1,0.067602131,0.06091706,7,39,48
0.000401418,0.0557816,0.0722656,1,0.067602131,0.06091706,7,40,21
0.0021409,0.137598,0.0332031,1,0.067602131,0.06091706,7,41,35
0.00488392,0.0605934,0.078125,1,0.067602131,0.06091706,7,41,35
0,0.201302,0.0273437,1,0.067602131,0.06091706,7,45,23
0.015187,0.191836,0.0371094,1,0.067602131,0.06091706,7,47,58
0.01037,0.221196,0.0390625,1,0.067602131,0.06091706,7,50,40
0.0107714,0.0712032,0.0507812,1,0.067602131,0.06091706,7,54,16
0.0143842,0.163276,0.0332031,1,0.067602131,0.06091706,7,55,35
0.00528534,0.105391,0.0371094,1,0.067602131,0.06091706,7,55,43
0.000535224,0.0692082,0.0507812,1,0.067602131,0.06091706,7,57,11
0.00582057,0.0876277,0.0507812,1,0.067602131,0.06091706,7,57,39
0.00187329,0.165994,0.0371094,1,0.067602131,0.06091706,7,59,17
0.0064896,0.255118,0.03125,1,0.067602131,0.06091706,7,59,53
