Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.8813559320000001,0.34758215299999995,0.017956565,0.099609375,1,0.033213261,0.12109375,1.0
0.47826087,0.8813559320000001,0.702294283,0.017942143,0.119140625,1,0.033213261,0.12109375,1.0
0.47826087,0.9152542370000001,0.004458322,0.018180963,0.109375,1,0.033213261,0.12109375,1.0
0.47826087,0.9152542370000001,0.145855597,0.017994955,0.095703125,1,0.033213261,0.12109375,1.0
0.47826087,0.93220339,0.898343575,0.017948264,0.111328125,1,0.033213261,0.12109375,1.0
0.47826087,0.949152542,0.925895004,0.01772217,0.12890625,1,0.033213261,0.12109375,1.0
0.52173913,0.016949153,0.526733235,0.018238499,0.1328125,1,0.033213261,0.12109375,1.0
0.52173913,0.016949153,0.904922522,0.017948875,0.08984375,1,0.033213261,0.12109375,1.0
0.52173913,0.033898305,0.150330617,0.018190917,0.103515625,1,0.033213261,0.12109375,1.0
0.52173913,0.033898305,0.655824205,0.017763575,0.087890625,1,0.033213261,0.12109375,1.0
0.52173913,0.06779661,0.059110339000000005,0.017973739,0.134765625,1,0.033213261,0.12109375,1.0
0.52173913,0.06779661,0.19508081800000002,0.017836582,0.11328125,1,0.033213261,0.12109375,1.0
0.52173913,0.06779661,0.619489714,0.017950928,0.119140625,1,0.033213261,0.12109375,1.0
0.52173913,0.084745763,0.654304702,0.017744093,0.11328125,1,0.033213261,0.12109375,1.0
0.52173913,0.084745763,0.692960192,0.017726463,0.107421875,1,0.033213261,0.12109375,1.0
0.52173913,0.101694915,0.235589768,0.017948255,0.111328125,1,0.033213261,0.12109375,1.0
0.52173913,0.101694915,0.271490115,0.017705316999999998,0.126953125,1,0.033213261,0.12109375,1.0
0.52173913,0.152542373,0.740649212,0.018388468999999998,0.107421875,1,0.033213261,0.12109375,1.0
0.52173913,0.169491525,0.22052832,0.017709799,0.13671875,1,0.033213261,0.12109375,1.0
0.52173913,0.169491525,0.34277317700000004,0.017715886,0.095703125,1,0.033213261,0.12109375,1.0
0.52173913,0.186440678,0.857834625,0.018231077,0.11328125,1,0.033213261,0.12109375,1.0
0.52173913,0.254237288,0.27441223600000003,0.018112221,0.11328125,1,0.033213261,0.12109375,1.0
0.52173913,0.271186441,0.647057841,0.017705077,0.1171875,1,0.033213261,0.12109375,1.0
0.52173913,0.271186441,0.960860273,0.017736629,0.130859375,1,0.033213261,0.12109375,1.0
0.52173913,0.322033898,0.579030858,0.017700141000000003,0.125,1,0.033213261,0.12109375,1.0
0.52173913,0.322033898,0.691841437,0.017705329,0.103515625,1,0.033213261,0.12109375,1.0
0.52173913,0.33898305100000004,0.581502137,0.017767789,0.115234375,1,0.033213261,0.12109375,1.0
0.52173913,0.372881356,0.9264794279999999,0.018035523,0.11328125,1,0.033213261,0.12109375,1.0
0.52173913,0.38983050799999996,0.541110072,0.017741288,0.099609375,1,0.033213261,0.12109375,1.0
0.52173913,0.44067796600000003,0.134083623,0.017723236,0.142578125,1,0.033213261,0.12109375,1.0
0.52173913,0.491525424,0.236074005,0.017723264,0.123046875,1,0.033213261,0.12109375,1.0
0.52173913,0.491525424,0.25641196899999996,0.01775479,0.1328125,1,0.033213261,0.12109375,1.0
0.52173913,0.525423729,0.026983702999999998,0.017956204,0.115234375,1,0.033213261,0.12109375,1.0
0.52173913,0.525423729,0.323754341,0.018084766000000002,0.142578125,1,0.033213261,0.12109375,1.0
0.52173913,0.542372881,0.365331953,0.017923661,0.138671875,1,0.033213261,0.12109375,1.0
0.52173913,0.542372881,0.490966471,0.017730085,0.115234375,1,0.033213261,0.12109375,1.0
0.52173913,0.542372881,0.6009551160000001,0.017968419,0.15625,1,0.033213261,0.12109375,1.0
0.52173913,0.559322034,0.577895405,0.017950712,0.125,1,0.033213261,0.12109375,1.0
0.52173913,0.5932203389999999,0.234137056,0.017720704,0.138671875,1,0.033213261,0.12109375,1.0
0.52173913,0.5932203389999999,0.607450574,0.017718649,0.158203125,1,0.033213261,0.12109375,1.0
0.52173913,0.610169492,0.778219343,0.017991998999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.52173913,0.627118644,0.670251135,0.017986257,0.09375,1,0.033213261,0.12109375,1.0
0.52173913,0.644067797,0.127872028,0.017819028,0.11328125,1,0.033213261,0.12109375,1.0
0.52173913,0.644067797,0.368721614,0.017936235,0.1015625,1,0.033213261,0.12109375,1.0
0.52173913,0.661016949,0.361842105,0.017718357,0.1171875,1,0.033213261,0.12109375,1.0
0.52173913,0.7288135590000001,0.246727224,0.01772495,0.119140625,1,0.033213261,0.12109375,1.0
0.52173913,0.7288135590000001,0.772074539,0.017812643,0.12890625,1,0.033213261,0.12109375,1.0
0.52173913,0.7288135590000001,0.8316023240000001,0.018190062,0.115234375,1,0.033213261,0.12109375,1.0
0.52173913,0.745762712,0.830233102,0.017950174,0.130859375,1,0.033213261,0.12109375,1.0
0.52173913,0.779661017,0.26728226,0.017709623,0.111328125,1,0.033213261,0.12109375,1.0
0.52173913,0.779661017,0.517649613,0.018446837,0.125,1,0.033213261,0.12109375,1.0
0.52173913,0.796610169,0.47490315299999997,0.017945505,0.09765625,1,0.033213261,0.12109375,1.0
0.52173913,0.830508475,0.29628640100000003,0.01773129,0.1171875,1,0.033213261,0.12109375,1.0
0.52173913,0.8813559320000001,0.35113879200000003,0.017727918,0.12890625,1,0.033213261,0.12109375,1.0
0.52173913,0.8813559320000001,0.65517299,0.017956926,0.13671875,1,0.033213261,0.12109375,1.0
0.52173913,0.898305085,0.494222549,0.017987578,0.119140625,1,0.033213261,0.12109375,1.0
0.52173913,0.949152542,0.66388926,0.017742594,0.1015625,1,0.033213261,0.12109375,1.0
0.52173913,0.966101695,0.25656225,0.018138903999999997,0.12890625,1,0.033213261,0.12109375,1.0
0.52173913,0.966101695,0.35818527899999997,0.017732961000000002,0.095703125,1,0.033213261,0.12109375,1.0
0.52173913,0.983050847,0.224034865,0.017717681000000002,0.1328125,1,0.033213261,0.12109375,1.0
0.52173913,0.983050847,0.251335827,0.017952475,0.146484375,1,0.033213261,0.12109375,1.0
0.52173913,0.983050847,0.823220011,0.017707347,0.103515625,1,0.033213261,0.12109375,1.0
0.565217391,0.033898305,0.34813318200000004,0.01770002,0.146484375,1,0.033213261,0.12109375,1.0
0.565217391,0.050847458,0.42492653,0.017721557,0.087890625,1,0.033213261,0.12109375,1.0
0.565217391,0.06779661,0.903586695,0.017993072,0.126953125,1,0.033213261,0.12109375,1.0
0.565217391,0.101694915,0.305102859,0.017767717,0.1171875,1,0.033213261,0.12109375,1.0
0.565217391,0.13559322,0.730430136,0.017939015,0.09765625,1,0.033213261,0.12109375,1.0
0.565217391,0.13559322,0.771790676,0.018037053,0.125,1,0.033213261,0.12109375,1.0
0.565217391,0.169491525,0.086277718,0.017766556,0.099609375,1,0.033213261,0.12109375,1.0
0.565217391,0.169491525,0.261170852,0.018207583,0.111328125,1,0.033213261,0.12109375,1.0
0.565217391,0.169491525,0.8155557040000001,0.017802742,0.126953125,1,0.033213261,0.12109375,1.0
0.565217391,0.186440678,0.022558776000000003,0.017935244,0.1015625,1,0.033213261,0.12109375,1.0
0.565217391,0.186440678,0.49801295799999995,0.018221767,0.1015625,1,0.033213261,0.12109375,1.0
0.565217391,0.186440678,0.577127304,0.017744156,0.107421875,1,0.033213261,0.12109375,1.0
0.565217391,0.20338983100000002,0.335376035,0.017731036000000002,0.109375,1,0.033213261,0.12109375,1.0
0.565217391,0.22033898300000002,0.9832520709999999,0.018554686,0.146484375,1,0.033213261,0.12109375,1.0
0.565217391,0.271186441,0.023827812,0.017733845,0.103515625,1,0.033213261,0.12109375,1.0
0.565217391,0.271186441,0.658696233,0.017719512,0.091796875,1,0.033213261,0.12109375,1.0
0.565217391,0.288135593,0.906859471,0.017725936,0.1171875,1,0.033213261,0.12109375,1.0
0.565217391,0.35593220299999995,0.41816390600000003,0.018206241,0.08984375,1,0.033213261,0.12109375,1.0
0.565217391,0.372881356,0.077945498,0.01774697,0.099609375,1,0.033213261,0.12109375,1.0
0.565217391,0.372881356,0.46136120799999997,0.03074584,0.09765625,1,0.033213261,0.12109375,1.0
0.565217391,0.38983050799999996,0.625350655,0.018533621,0.13671875,1,0.033213261,0.12109375,1.0
0.565217391,0.406779661,0.427464601,0.017955293,0.109375,1,0.033213261,0.12109375,1.0
0.565217391,0.406779661,0.770905691,0.0184181,0.109375,1,0.033213261,0.12109375,1.0
0.565217391,0.423728814,0.43888592,0.018048706,0.107421875,1,0.033213261,0.12109375,1.0
0.565217391,0.474576271,0.490014694,0.017716461,0.11328125,1,0.033213261,0.12109375,1.0
0.565217391,0.474576271,0.753289474,0.017749378,0.099609375,1,0.033213261,0.12109375,1.0
0.565217391,0.525423729,0.20471546899999998,0.01795,0.103515625,1,0.033213261,0.12109375,1.0
0.565217391,0.542372881,0.14368487800000002,0.017729625,0.115234375,1,0.033213261,0.12109375,1.0
0.565217391,0.559322034,0.812366417,0.018293379,0.12109375,1,0.033213261,0.12109375,1.0
0.565217391,0.576271186,0.993003607,0.017744013,0.123046875,1,0.033213261,0.12109375,1.0
0.565217391,0.644067797,0.603559979,0.017715386,0.115234375,1,0.033213261,0.12109375,1.0
0.565217391,0.661016949,0.678382982,0.01773023,0.123046875,1,0.033213261,0.12109375,1.0
0.565217391,0.661016949,0.879842372,0.017993213,0.109375,1,0.033213261,0.12109375,1.0
0.565217391,0.6779661020000001,0.422438552,0.018208273,0.134765625,1,0.033213261,0.12109375,1.0
0.565217391,0.6949152540000001,0.521540208,0.018237006,0.138671875,1,0.033213261,0.12109375,1.0
0.565217391,0.711864407,0.21229628600000003,0.018008176,0.103515625,1,0.033213261,0.12109375,1.0
0.565217391,0.711864407,0.587930804,0.017733919,0.1328125,1,0.033213261,0.12109375,1.0
0.565217391,0.745762712,0.377354395,0.018195431,0.130859375,1,0.033213261,0.12109375,1.0
0.565217391,0.779661017,0.069145739,0.01773315,0.109375,1,0.033213261,0.12109375,1.0
0.565217391,0.779661017,0.19180804199999998,0.017792616,0.123046875,1,0.033213261,0.12109375,1.0
0.565217391,0.796610169,0.08400681300000001,0.01793259,0.134765625,1,0.033213261,0.12109375,1.0
0.565217391,0.796610169,0.529989313,0.017988149,0.099609375,1,0.033213261,0.12109375,1.0
0.565217391,0.813559322,0.328279455,0.018181737,0.1171875,1,0.033213261,0.12109375,1.0
0.565217391,0.830508475,0.618888592,0.017774717,0.115234375,1,0.033213261,0.12109375,1.0
0.565217391,0.830508475,0.9919516429999999,0.018209493,0.09375,1,0.033213261,0.12109375,1.0
0.565217391,0.847457627,0.137707053,0.017978356,0.125,1,0.033213261,0.12109375,1.0
0.565217391,0.8813559320000001,0.47476957,0.01858882,0.111328125,1,0.033213261,0.12109375,1.0
0.565217391,0.9152542370000001,0.640695966,0.017871557,0.119140625,1,0.033213261,0.12109375,1.0
0.565217391,0.966101695,0.286985707,0.018214816,0.150390625,1,0.033213261,0.12109375,1.0
0.565217391,1.0,0.8954047559999999,0.017832054,0.125,1,0.033213261,0.12109375,1.0
0.608695652,0.0,0.155924392,0.017903934,0.119140625,1,0.033213261,0.12109375,1.0
0.608695652,0.033898305,0.627387791,0.018152546999999998,0.123046875,1,0.033213261,0.12109375,1.0
0.608695652,0.050847458,0.367235506,0.018532433,0.126953125,1,0.033213261,0.12109375,1.0
0.608695652,0.050847458,0.385002004,0.017985827,0.099609375,1,0.033213261,0.12109375,1.0
0.608695652,0.050847458,0.6742586159999999,0.018200598000000002,0.142578125,1,0.033213261,0.12109375,1.0
0.608695652,0.084745763,0.73781058,0.017796508,0.103515625,1,0.033213261,0.12109375,1.0
0.608695652,0.118644068,0.8444763559999999,0.017997503999999998,0.1171875,1,0.033213261,0.12109375,1.0
0.608695652,0.13559322,0.5572067860000001,0.017828151,0.10546875,1,0.033213261,0.12109375,1.0
0.608695652,0.186440678,0.764593909,0.017972362,0.1015625,1,0.033213261,0.12109375,1.0
0.608695652,0.237288136,0.7484137059999999,0.037176742,0.091796875,1,0.033213261,0.12109375,1.0
0.608695652,0.254237288,0.42260553,0.017790067,0.103515625,1,0.033213261,0.12109375,1.0
0.608695652,0.271186441,0.11142465900000001,0.018001793999999998,0.13671875,1,0.033213261,0.12109375,1.0
0.608695652,0.271186441,0.552431205,0.017995715,0.115234375,1,0.033213261,0.12109375,1.0
0.608695652,0.271186441,0.792462597,0.01777254,0.10546875,1,0.033213261,0.12109375,1.0
0.608695652,0.288135593,0.198336896,0.017772792,0.10546875,1,0.033213261,0.12109375,1.0
0.608695652,0.288135593,0.9194496390000001,0.018241978,0.10546875,1,0.033213261,0.12109375,1.0
0.608695652,0.305084746,0.001168849,0.018184229,0.115234375,1,0.033213261,0.12109375,1.0
0.608695652,0.305084746,0.655206385,0.01773627,0.158203125,1,0.033213261,0.12109375,1.0
0.608695652,0.305084746,0.923574005,0.018218332,0.140625,1,0.033213261,0.12109375,1.0
0.608695652,0.372881356,0.589183142,0.018212055,0.1171875,1,0.033213261,0.12109375,1.0
0.608695652,0.38983050799999996,0.6136788670000001,0.018200085,0.1171875,1,0.033213261,0.12109375,1.0
0.608695652,0.38983050799999996,0.699372161,0.017976561000000002,0.111328125,1,0.033213261,0.12109375,1.0
0.608695652,0.406779661,0.37618554600000004,0.017981214,0.109375,1,0.033213261,0.12109375,1.0
0.608695652,0.423728814,0.39144736799999996,0.017799637,0.10546875,1,0.033213261,0.12109375,1.0
0.608695652,0.491525424,0.335843575,0.01823402,0.09765625,1,0.033213261,0.12109375,1.0
0.608695652,0.491525424,0.5490415439999999,0.017994792,0.109375,1,0.033213261,0.12109375,1.0
0.608695652,0.508474576,0.696667112,0.018092268999999998,0.12109375,1,0.033213261,0.12109375,1.0
0.608695652,0.542372881,0.23592372399999997,0.017973479,0.154296875,1,0.033213261,0.12109375,1.0
0.608695652,0.542372881,0.503122495,0.018217742,0.125,1,0.033213261,0.12109375,1.0
0.608695652,0.542372881,0.889009484,0.017999845,0.12890625,1,0.033213261,0.12109375,1.0
0.608695652,0.559322034,0.12074205199999999,0.01796725,0.14453125,1,0.033213261,0.12109375,1.0
0.608695652,0.559322034,0.46333155200000004,0.01772188,0.09375,1,0.033213261,0.12109375,1.0
0.608695652,0.5932203389999999,0.006395271,0.018019184,0.12109375,1,0.033213261,0.12109375,1.0
0.608695652,0.5932203389999999,0.706001202,0.017770174,0.1171875,1,0.033213261,0.12109375,1.0
0.608695652,0.5932203389999999,0.7900748059999999,0.017992862,0.1171875,1,0.033213261,0.12109375,1.0
0.608695652,0.610169492,0.579581886,0.017977857,0.111328125,1,0.033213261,0.12109375,1.0
0.608695652,0.644067797,0.576359204,0.018251526,0.11328125,1,0.033213261,0.12109375,1.0
0.608695652,0.6949152540000001,0.217272242,0.018210155,0.091796875,1,0.033213261,0.12109375,1.0
0.608695652,0.711864407,0.702945498,0.017791967,0.12109375,1,0.033213261,0.12109375,1.0
0.608695652,0.7288135590000001,0.945665242,0.018210237,0.08203125,1,0.033213261,0.12109375,1.0
0.608695652,0.762711864,0.886638392,0.017967466,0.099609375,1,0.033213261,0.12109375,1.0
0.608695652,0.796610169,0.44114012799999996,0.017780116999999998,0.12890625,1,0.033213261,0.12109375,1.0
0.608695652,0.813559322,0.794766898,0.01800699,0.099609375,1,0.033213261,0.12109375,1.0
0.608695652,0.813559322,0.9235072129999999,0.018251458999999998,0.099609375,1,0.033213261,0.12109375,1.0
0.608695652,0.847457627,0.022091237000000003,0.017990834,0.126953125,1,0.033213261,0.12109375,1.0
0.608695652,0.847457627,0.71905891,0.017757238,0.154296875,1,0.033213261,0.12109375,1.0
0.608695652,0.86440678,0.7928132509999999,0.018205481000000003,0.126953125,1,0.033213261,0.12109375,1.0
0.608695652,0.86440678,0.919666711,0.017807777,0.126953125,1,0.033213261,0.12109375,1.0
0.608695652,0.8813559320000001,0.42307307,0.018089321999999998,0.119140625,1,0.033213261,0.12109375,1.0
0.608695652,0.898305085,0.522725755,0.017738893000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.608695652,0.9152542370000001,0.806321801,0.017752336,0.119140625,1,0.033213261,0.12109375,1.0
0.608695652,0.93220339,0.668714935,0.018211559,0.1171875,1,0.033213261,0.12109375,1.0
0.608695652,0.949152542,0.378723617,0.018032269,0.095703125,1,0.033213261,0.12109375,1.0
0.608695652,0.966101695,0.43547956200000004,0.017776785,0.125,1,0.033213261,0.12109375,1.0
0.608695652,0.983050847,0.259016831,0.018045853,0.087890625,1,0.033213261,0.12109375,1.0
0.608695652,0.983050847,0.446032594,0.017991262,0.111328125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.033898305,0.135753406,0.017723039,0.080078125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.050847458,0.8865882979999999,0.018088198,0.109375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.118644068,0.886271039,0.020871945,0.1015625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.186440678,0.779304702,0.01599586,0.11328125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.186440678,0.836461395,0.020632267,0.103515625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.22033898300000002,0.7971379909999999,0.018006293,0.119140625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.237288136,0.060963799000000006,0.015826081999999998,0.119140625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.237288136,0.125951777,0.01775043,0.11328125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.271186441,0.28703579999999995,0.01584101,0.123046875,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.288135593,0.362009084,0.026827671,0.07421875,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.305084746,0.720311248,0.032701167,0.095703125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.322033898,0.47924459,0.020940251,0.10546875,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.33898305100000004,0.311698504,0.017844713999999998,0.119140625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.33898305100000004,0.9608101790000001,0.018115744,0.111328125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.35593220299999995,0.25879976,0.018356422,0.09765625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.38983050799999996,0.537336361,0.018020097,0.12890625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.406779661,0.52608202,0.019658804,0.109375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.423728814,0.48966404,0.019046887,0.111328125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.491525424,0.173006278,0.017764673,0.109375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.491525424,0.592121961,0.017820541999999998,0.099609375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.525423729,0.842856666,0.017820025,0.12890625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.542372881,0.088398344,0.018144382,0.109375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.559322034,0.32038137899999997,0.023087415,0.078125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.5932203389999999,0.346647075,0.064427556,0.06640625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.627118644,0.523393668,0.087536733,0.072265625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.661016949,0.670735373,0.022348853999999998,0.095703125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.7288135590000001,0.253640128,0.044177323,0.0859375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.796610169,0.21773978100000002,0.054490545999999994,0.080078125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.830508475,0.444245926,0.018726647,0.099609375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.847457627,0.328847181,0.093133175,0.052734375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.847457627,0.400931739,0.018207591000000002,0.12890625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.86440678,0.075941758,0.034579942,0.08203125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.898305085,0.9206351859999999,0.11115386,0.052734375,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.93220339,0.177297622,0.018008478999999997,0.095703125,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.93220339,0.398427064,0.017969225,0.091796875,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.949152542,0.34182140000000005,0.039288243,0.06640625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.983050847,0.313802431,0.018269601,0.1015625,1,0.033213261,0.12109375,1.0
0.6521739129999999,0.983050847,0.8267933479999999,0.017723041000000002,0.0859375,1,0.033213261,0.12109375,1.0
0.6521739129999999,1.0,0.32630911,0.018447242,0.126953125,1,0.033213261,0.12109375,1.0
0.695652174,0.016949153,0.25310579699999997,0.017743197,0.111328125,1,0.033213261,0.12109375,1.0
0.695652174,0.033898305,0.519786936,0.020887083,0.0859375,1,0.033213261,0.12109375,1.0
0.695652174,0.050847458,0.036902217,0.017994636,0.11328125,1,0.033213261,0.12109375,1.0
0.695652174,0.101694915,0.044466337,0.017996064,0.0859375,1,0.033213261,0.12109375,1.0
0.695652174,0.101694915,0.131311782,0.017968113,0.095703125,1,0.033213261,0.12109375,1.0
0.695652174,0.13559322,0.796954315,0.018053613,0.115234375,1,0.033213261,0.12109375,1.0
0.695652174,0.13559322,0.9316056640000001,0.017986692,0.10546875,1,0.033213261,0.12109375,1.0
0.695652174,0.152542373,0.362459925,0.018238677,0.107421875,1,0.033213261,0.12109375,1.0
0.695652174,0.152542373,0.550961795,0.018315888,0.125,1,0.033213261,0.12109375,1.0
0.695652174,0.152542373,0.9735840240000001,0.01800556,0.09375,1,0.033213261,0.12109375,1.0
0.695652174,0.186440678,0.6558742989999999,0.018234264,0.0859375,1,0.033213261,0.12109375,1.0
0.695652174,0.271186441,0.40692626200000004,0.017974059,0.109375,1,0.033213261,0.12109375,1.0
0.695652174,0.271186441,0.503923991,0.01802754,0.119140625,1,0.033213261,0.12109375,1.0
0.695652174,0.288135593,0.519052231,0.017716583,0.140625,1,0.033213261,0.12109375,1.0
0.695652174,0.305084746,0.405490248,0.018046275,0.125,1,0.033213261,0.12109375,1.0
0.695652174,0.33898305100000004,0.262957521,0.017975463,0.1171875,1,0.033213261,0.12109375,1.0
0.695652174,0.33898305100000004,0.879308042,0.018256118,0.15625,1,0.033213261,0.12109375,1.0
0.695652174,0.33898305100000004,0.9150414109999999,0.01823962,0.12890625,1,0.033213261,0.12109375,1.0
0.695652174,0.35593220299999995,0.014410232,0.017732443,0.119140625,1,0.033213261,0.12109375,1.0
0.695652174,0.35593220299999995,0.5740715999999999,0.017985936,0.259765625,1,0.033213261,0.12109375,1.0
0.695652174,0.44067796600000003,0.17865014699999998,0.01776221,0.111328125,1,0.033213261,0.12109375,1.0
0.695652174,0.44067796600000003,0.624532461,0.017717498,0.11328125,1,0.033213261,0.12109375,1.0
0.695652174,0.45762711899999997,0.92584491,0.017970292,0.08203125,1,0.033213261,0.12109375,1.0
0.695652174,0.542372881,0.006078012,0.018500574,0.12109375,1,0.033213261,0.12109375,1.0
0.695652174,0.559322034,0.344142399,0.018074339,0.1171875,1,0.033213261,0.12109375,1.0
0.695652174,0.559322034,0.5963966070000001,0.017751282,0.111328125,1,0.033213261,0.12109375,1.0
0.695652174,0.5932203389999999,0.411534865,0.017742426000000002,0.107421875,1,0.033213261,0.12109375,1.0
0.695652174,0.5932203389999999,0.843374299,0.018194677,0.1015625,1,0.033213261,0.12109375,1.0
0.695652174,0.5932203389999999,0.913755677,0.01807347,0.1171875,1,0.033213261,0.12109375,1.0
0.695652174,0.610169492,0.09761554900000001,0.018201437,0.12109375,1,0.033213261,0.12109375,1.0
0.695652174,0.627118644,0.928349586,0.018899889,0.11328125,1,0.033213261,0.12109375,1.0
0.695652174,0.661016949,0.190071467,0.017956626,0.099609375,1,0.033213261,0.12109375,1.0
0.695652174,0.661016949,0.19327745100000002,0.018212546,0.111328125,1,0.033213261,0.12109375,1.0
0.695652174,0.661016949,0.661584959,0.017784339,0.126953125,1,0.033213261,0.12109375,1.0
0.695652174,0.7288135590000001,0.555587096,0.017937323,0.1171875,1,0.033213261,0.12109375,1.0
0.695652174,0.762711864,0.41776315799999997,0.018189224,0.1171875,1,0.033213261,0.12109375,1.0
0.695652174,0.779661017,0.280724018,0.017738804,0.0859375,1,0.033213261,0.12109375,1.0
0.695652174,0.830508475,0.37319663399999997,0.017967384,0.08203125,1,0.033213261,0.12109375,1.0
0.695652174,0.830508475,0.7595511620000001,0.017951505,0.125,1,0.033213261,0.12109375,1.0
0.695652174,0.847457627,0.906625701,0.017973679,0.11328125,1,0.033213261,0.12109375,1.0
0.695652174,0.86440678,0.059394203,0.017730963,0.09375,1,0.033213261,0.12109375,1.0
0.695652174,0.8813559320000001,0.046703847,0.017727643,0.12890625,1,0.033213261,0.12109375,1.0
0.695652174,0.8813559320000001,0.712880711,0.018137235,0.1171875,1,0.033213261,0.12109375,1.0
0.695652174,0.898305085,0.757981566,0.018219235,0.115234375,1,0.033213261,0.12109375,1.0
0.695652174,0.9152542370000001,0.903352925,0.018202897,0.09765625,1,0.033213261,0.12109375,1.0
0.695652174,0.93220339,0.672087897,0.018120265,0.109375,1,0.033213261,0.12109375,1.0
0.695652174,1.0,0.411952311,0.017950857,0.11328125,1,0.033213261,0.12109375,1.0
0.695652174,1.0,0.506194897,0.017722434,0.091796875,1,0.033213261,0.12109375,1.0
0.739130435,0.0,0.670768768,0.017701603,0.111328125,1,0.033213261,0.12109375,1.0
0.739130435,0.016949153,0.70130911,0.018439288999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.739130435,0.033898305,0.945281192,0.017957827,0.0859375,1,0.033213261,0.12109375,1.0
0.739130435,0.06779661,0.45514961299999995,0.017744356,0.134765625,1,0.033213261,0.12109375,1.0
0.739130435,0.06779661,0.672789207,0.017712625,0.115234375,1,0.033213261,0.12109375,1.0
0.739130435,0.084745763,0.670100855,0.018181909,0.119140625,1,0.033213261,0.12109375,1.0
0.739130435,0.101694915,0.41834758200000005,0.017728932,0.1328125,1,0.033213261,0.12109375,1.0
0.739130435,0.118644068,0.364263291,0.018207566,0.111328125,1,0.033213261,0.12109375,1.0
0.739130435,0.118644068,0.55269837,0.017964313,0.099609375,1,0.033213261,0.12109375,1.0
0.739130435,0.118644068,0.728459792,0.017716986,0.095703125,1,0.033213261,0.12109375,1.0
0.739130435,0.13559322,0.19404555199999998,0.017959586,0.12109375,1,0.033213261,0.12109375,1.0
0.739130435,0.152542373,0.97824272,0.017971753,0.095703125,1,0.033213261,0.12109375,1.0
0.739130435,0.169491525,0.657443895,0.018204276000000002,0.103515625,1,0.033213261,0.12109375,1.0
0.739130435,0.237288136,0.188535266,0.017757167,0.107421875,1,0.033213261,0.12109375,1.0
0.739130435,0.254237288,0.17566123399999997,0.017954233,0.123046875,1,0.033213261,0.12109375,1.0
0.739130435,0.254237288,0.229979295,0.017945423000000002,0.091796875,1,0.033213261,0.12109375,1.0
0.739130435,0.254237288,0.293030323,0.018084934,0.08984375,1,0.033213261,0.12109375,1.0
0.739130435,0.254237288,0.815221747,0.017995538999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.739130435,0.271186441,0.28084090300000003,0.018010973,0.12109375,1,0.033213261,0.12109375,1.0
0.739130435,0.322033898,0.47797555399999997,0.017706318000000002,0.103515625,1,0.033213261,0.12109375,1.0
0.739130435,0.406779661,0.7658295479999999,0.020031975,0.109375,1,0.033213261,0.12109375,1.0
0.739130435,0.44067796600000003,0.354979295,0.017722013999999998,0.08984375,1,0.033213261,0.12109375,1.0
0.739130435,0.44067796600000003,0.6425327279999999,0.017974042,0.109375,1,0.033213261,0.12109375,1.0
