Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.559322034,0.49552498,0.01797151,0.09375,1,0.01850366,0.11918307,1
0.47826087,0.576271186,0.672421854,0.017706369,0.125,1,0.018737337,0.11981405,1
0.47826087,0.627118644,0.45964133,0.018123443,0.173828125,1,0.018992772,0.12195165,1
0.47826087,0.644067797,0.151349185,0.017950042,0.103515625,1,0.01912833,0.12398287,1
0.47826087,0.644067797,0.222248197,0.018587368,0.099609375,1,0.01867296,0.119405046,1
0.47826087,0.644067797,0.875718007,0.018132406,0.10546875,1,0.0187007,0.11938265,1
0.47826087,0.728813559,0.160699973,0.017947025,0.09375,1,0.019121652,0.12145571,1
0.47826087,0.728813559,0.868320866,0.018155396,0.140625,1,0.01875001,0.11893619,1
0.47826087,0.728813559,0.956819396,0.018215233,0.107421875,1,0.019357955,0.123300366,1
0.47826087,0.847457627,0.006261688,0.017714981,0.11328125,1,0.019281123,0.12178624,1
0.47826087,0.86440678,0.044048891,0.017793783,0.109375,1,0.018903477,0.11958316,1
0.47826087,0.881355932,0.097448571,0.018112931,0.111328125,1,0.018932497,0.119487114,1
0.47826087,0.881355932,0.175945098,0.018295827,0.12109375,1,0.018995974,0.11974277,1
0.47826087,0.881355932,0.347582153,0.017956565,0.099609375,1,0.01908318,0.12047984,1
0.47826087,0.881355932,0.702294283,0.017942143,0.119140625,1,0.019091967,0.119824916,1
0.47826087,0.915254237,0.004458322,0.018180963,0.109375,1,0.01937409,0.12180254,1
0.47826087,0.915254237,0.145855597,0.017994955,0.095703125,1,0.01898104,0.11938283,1
0.47826087,0.93220339,0.898343575,0.017948264,0.111328125,1,0.019004522,0.11906357,1
0.47826087,0.949152542,0.925895004,0.01772217,0.12890625,1,0.01951896,0.121913224,1
0.52173913,0.016949153,0.526733235,0.018238499,0.1328125,1,0.019623438,0.1229053,1
0.52173913,0.016949153,0.904922522,0.017948875,0.08984375,1,0.0183745,0.12155113,1
0.52173913,0.033898305,0.150330617,0.018190917,0.103515625,1,0.018461892,0.12024922,1
0.52173913,0.033898305,0.655824205,0.017763575,0.087890625,1,0.018014444,0.11892545,1
0.52173913,0.06779661,0.059110339,0.017973739,0.134765625,1,0.018300943,0.11949381,1
0.52173913,0.06779661,0.195080818,0.017836582,0.11328125,1,0.018124886,0.120378405,1
0.52173913,0.06779661,0.619489714,0.017950928,0.119140625,1,0.018126227,0.11959853,1
0.52173913,0.084745763,0.654304702,0.017744093,0.11328125,1,0.01843859,0.12107732,1
0.52173913,0.084745763,0.692960192,0.017726463,0.107421875,1,0.018457454,0.12086288,1
0.52173913,0.101694915,0.235589768,0.017948255,0.111328125,1,0.018460201,0.1206517,1
0.52173913,0.101694915,0.271490115,0.017705317,0.126953125,1,0.018185632,0.119610995,1
0.52173913,0.152542373,0.740649212,0.018388469,0.107421875,1,0.018275259,0.12056349,1
0.52173913,0.169491525,0.22052832,0.017709799,0.13671875,1,0.01856848,0.12077655,1
0.52173913,0.169491525,0.342773177,0.017715886,0.095703125,1,0.018362585,0.12096174,1
0.52173913,0.186440678,0.857834625,0.018231077,0.11328125,1,0.01827318,0.1190861,1
0.52173913,0.254237288,0.274412236,0.018112221,0.11328125,1,0.018706521,0.12140335,1
0.52173913,0.271186441,0.647057841,0.017705077,0.1171875,1,0.018402426,0.11985433,1
0.52173913,0.271186441,0.960860273,0.017736629,0.130859375,1,0.018681651,0.121090494,1
0.52173913,0.322033898,0.579030858,0.017700141,0.125,1,0.01893524,0.12262274,1
0.52173913,0.322033898,0.691841437,0.017705329,0.103515625,1,0.018729351,0.12133788,1
0.52173913,0.338983051,0.581502137,0.017767789,0.115234375,1,0.018715976,0.12049259,1
0.52173913,0.372881356,0.926479428,0.018035523,0.11328125,1,0.018712003,0.12082607,1
0.52173913,0.389830508,0.541110072,0.017741288,0.099609375,1,0.018963043,0.121623866,1
0.52173913,0.440677966,0.134083623,0.017723236,0.142578125,1,0.018684486,0.119897455,1
0.52173913,0.491525424,0.236074005,0.017723264,0.123046875,1,0.018668458,0.12108971,1
0.52173913,0.491525424,0.256411969,0.01775479,0.1328125,1,0.018714923,0.12033883,1
0.52173913,0.525423729,0.026983703,0.017956204,0.115234375,1,0.018768555,0.12091795,1
0.52173913,0.525423729,0.323754341,0.018084766,0.142578125,1,0.018594798,0.119329244,1
0.52173913,0.542372881,0.365331953,0.017923661,0.138671875,1,0.018894194,0.12162642,1
0.52173913,0.542372881,0.490966471,0.017730085,0.115234375,1,0.018924827,0.12153892,1
0.52173913,0.542372881,0.600955116,0.017968419,0.15625,1,0.01890536,0.120636255,1
0.52173913,0.559322034,0.577895405,0.017950712,0.125,1,0.019137166,0.123097464,1
0.52173913,0.593220339,0.234137056,0.017720704,0.138671875,1,0.019019341,0.121387325,1
0.52173913,0.593220339,0.607450574,0.017718649,0.158203125,1,0.018911315,0.121196374,1
0.52173913,0.610169492,0.778219343,0.017991999,0.095703125,1,0.01921237,0.12323413,1
0.52173913,0.627118644,0.670251135,0.017986257,0.09375,1,0.019088168,0.12038256,1
0.52173913,0.644067797,0.127872028,0.017819028,0.11328125,1,0.019035887,0.119999975,1
0.52173913,0.644067797,0.368721614,0.017936235,0.1015625,1,0.018806888,0.11955243,1
0.52173913,0.661016949,0.361842105,0.017718357,0.1171875,1,0.01890514,0.11960115,1
0.52173913,0.728813559,0.246727224,0.01772495,0.119140625,1,0.018987576,0.12042331,1
0.52173913,0.728813559,0.772074539,0.017812643,0.12890625,1,0.019016996,0.12022955,1
0.52173913,0.728813559,0.831602324,0.018190062,0.115234375,1,0.019363444,0.122151256,1
0.52173913,0.745762712,0.830233102,0.017950174,0.130859375,1,0.019344764,0.121580034,1
0.52173913,0.779661017,0.26728226,0.017709623,0.111328125,1,0.01942594,0.12240422,1
0.52173913,0.779661017,0.517649613,0.018446837,0.125,1,0.019065086,0.11988879,1
0.52173913,0.796610169,0.474903153,0.017945505,0.09765625,1,0.019267842,0.121281296,1
0.52173913,0.830508475,0.296286401,0.01773129,0.1171875,1,0.019153962,0.119739145,1
0.52173913,0.881355932,0.351138792,0.017727918,0.12890625,1,0.019175665,0.12029764,1
0.52173913,0.881355932,0.65517299,0.017956926,0.13671875,1,0.019325124,0.12108618,1
0.52173913,0.898305085,0.494222549,0.017987578,0.119140625,1,0.019526547,0.12230252,1
0.52173913,0.949152542,0.66388926,0.017742594,0.1015625,1,0.01938896,0.12095979,1
0.52173913,0.966101695,0.25656225,0.018138904,0.12890625,1,0.01948196,0.120514914,1
0.52173913,0.966101695,0.358185279,0.017732961,0.095703125,1,0.019390047,0.120846994,1
0.52173913,0.983050847,0.224034865,0.017717681,0.1328125,1,0.019308686,0.11938481,1
0.52173913,0.983050847,0.251335827,0.017952475,0.146484375,1,0.019412003,0.12097828,1
0.52173913,0.983050847,0.823220011,0.017707347,0.103515625,1,0.019484403,0.12177054,1
0.565217391,0.033898305,0.348133182,0.01770002,0.146484375,1,0.01962333,0.12104728,1
0.565217391,0.050847458,0.42492653,0.017721557,0.087890625,1,0.018427137,0.12149715,1
0.565217391,0.06779661,0.903586695,0.017993072,0.126953125,1,0.018258426,0.11854626,1
0.565217391,0.101694915,0.305102859,0.017767717,0.1171875,1,0.018755844,0.12191824,1
0.565217391,0.13559322,0.730430136,0.017939015,0.09765625,1,0.018356591,0.11980514,1
0.565217391,0.13559322,0.771790676,0.018037053,0.125,1,0.018603098,0.11992107,1
0.565217391,0.169491525,0.086277718,0.017766556,0.099609375,1,0.018737547,0.12148646,1
0.565217391,0.169491525,0.261170852,0.018207583,0.111328125,1,0.01821584,0.1182434,1
0.565217391,0.169491525,0.815555704,0.017802742,0.126953125,1,0.018384017,0.11937056,1
0.565217391,0.186440678,0.022558776,0.017935244,0.1015625,1,0.018811945,0.12171572,1
0.565217391,0.186440678,0.498012958,0.018221767,0.1015625,1,0.01820185,0.118164144,1
0.565217391,0.186440678,0.577127304,0.017744156,0.107421875,1,0.01852257,0.11950811,1
0.565217391,0.203389831,0.335376035,0.017731036,0.109375,1,0.018598415,0.12004822,1
0.565217391,0.220338983,0.983252071,0.018554686,0.146484375,1,0.018466102,0.119492285,1
0.565217391,0.271186441,0.023827812,0.017733845,0.103515625,1,0.019051611,0.123168975,1
0.565217391,0.271186441,0.658696233,0.017719512,0.091796875,1,0.018317383,0.11830115,1
0.565217391,0.288135593,0.906859471,0.017725936,0.1171875,1,0.018689709,0.11945635,1
0.565217391,0.355932203,0.418163906,0.018206241,0.08984375,1,0.018968798,0.12146085,1
0.565217391,0.372881356,0.077945498,0.01774697,0.099609375,1,0.018627219,0.11870641,1
0.565217391,0.372881356,0.461361208,0.03074584,0.09765625,1,0.018466478,0.11827678,1
0.565217391,0.389830508,0.625350655,0.018533621,0.13671875,1,0.018716747,0.118980534,1
0.565217391,0.406779661,0.427464601,0.017955293,0.109375,1,0.018990047,0.12177124,1
0.565217391,0.406779661,0.770905691,0.0184181,0.109375,1,0.018776257,0.119797826,1
0.565217391,0.423728814,0.43888592,0.018048706,0.107421875,1,0.018993333,0.12071184,1
0.565217391,0.474576271,0.490014694,0.017716461,0.11328125,1,0.018796822,0.11972794,1
0.565217391,0.474576271,0.753289474,0.017749378,0.099609375,1,0.018916488,0.12020263,1
0.565217391,0.525423729,0.204715469,0.01795,0.103515625,1,0.019026052,0.120183475,1
0.565217391,0.542372881,0.143684878,0.017729625,0.115234375,1,0.018763067,0.118896276,1
0.565217391,0.559322034,0.812366417,0.018293379,0.12109375,1,0.01879653,0.119360685,1
0.565217391,0.576271186,0.993003607,0.017744013,0.123046875,1,0.019250618,0.12148476,1
0.565217391,0.644067797,0.603559979,0.017715386,0.115234375,1,0.019386005,0.12206388,1
0.565217391,0.661016949,0.678382982,0.01773023,0.123046875,1,0.019209519,0.120665856,1
0.565217391,0.661016949,0.879842372,0.017993213,0.109375,1,0.019306596,0.121281326,1
0.565217391,0.677966102,0.422438552,0.018208273,0.134765625,1,0.019371955,0.12108249,1
0.565217391,0.694915254,0.521540208,0.018237006,0.138671875,1,0.019226035,0.121210895,1
0.565217391,0.711864407,0.212296286,0.018008176,0.103515625,1,0.019321896,0.12168892,1
0.565217391,0.711864407,0.587930804,0.017733919,0.1328125,1,0.019016959,0.118981905,1
0.565217391,0.745762712,0.377354395,0.018195431,0.130859375,1,0.019358568,0.121572606,1
0.565217391,0.779661017,0.069145739,0.01773315,0.109375,1,0.019274188,0.12090323,1
0.565217391,0.779661017,0.191808042,0.017792616,0.123046875,1,0.019049326,0.118915156,1
0.565217391,0.796610169,0.084006813,0.01793259,0.134765625,1,0.01917969,0.11999306,1
0.565217391,0.796610169,0.529989313,0.017988149,0.099609375,1,0.01919034,0.12031426,1
0.565217391,0.813559322,0.328279455,0.018181737,0.1171875,1,0.019303823,0.11969221,1
0.565217391,0.830508475,0.618888592,0.017774717,0.115234375,1,0.019281449,0.12006822,1
0.565217391,0.830508475,0.991951643,0.018209493,0.09375,1,0.019462831,0.120770745,1
0.565217391,0.847457627,0.137707053,0.017978356,0.125,1,0.019592218,0.12061213,1
0.565217391,0.881355932,0.47476957,0.01858882,0.111328125,1,0.019251177,0.11996432,1
0.565217391,0.915254237,0.640695966,0.017871557,0.119140625,1,0.019434378,0.1201792,1
0.565217391,0.966101695,0.286985707,0.018214816,0.150390625,1,0.019604346,0.12106316,1
0.565217391,1,0.895404756,0.017832054,0.125,1,0.01960826,0.121762455,1
0.608695652,0,0.155924392,0.017903934,0.119140625,1,0.019879261,0.12206151,1
0.608695652,0.033898305,0.627387791,0.018152547,0.123046875,1,0.018242083,0.11914062,1
0.608695652,0.050847458,0.367235506,0.018532433,0.126953125,1,0.018618105,0.12066322,1
0.608695652,0.050847458,0.385002004,0.017985827,0.099609375,1,0.018479187,0.12015853,1
0.608695652,0.050847458,0.674258616,0.018200598,0.142578125,1,0.018378785,0.11874311,1
0.608695652,0.084745763,0.73781058,0.017796508,0.103515625,1,0.01874564,0.121836044,1
0.608695652,0.118644068,0.844476356,0.017997504,0.1171875,1,0.018672884,0.11993255,1
0.608695652,0.13559322,0.557206786,0.017828151,0.10546875,1,0.018835323,0.12094629,1
0.608695652,0.186440678,0.764593909,0.017972362,0.1015625,1,0.018618666,0.119561404,1
0.608695652,0.237288136,0.748413706,0.037176742,0.091796875,1,0.018800214,0.11992248,1
0.608695652,0.254237288,0.42260553,0.017790067,0.103515625,1,0.018823396,0.11896448,1
0.608695652,0.271186441,0.111424659,0.018001794,0.13671875,1,0.018664025,0.11911853,1
0.608695652,0.271186441,0.552431205,0.017995715,0.115234375,1,0.01862047,0.1200275,1
0.608695652,0.271186441,0.792462597,0.01777254,0.10546875,1,0.018816752,0.12010366,1
0.608695652,0.288135593,0.198336896,0.017772792,0.10546875,1,0.018932756,0.12023174,1
0.608695652,0.288135593,0.919449639,0.018241978,0.10546875,1,0.018566735,0.11859923,1
0.608695652,0.305084746,0.001168849,0.018184229,0.115234375,1,0.019034352,0.120558634,1
0.608695652,0.305084746,0.655206385,0.01773627,0.158203125,1,0.01850047,0.118550725,1
0.608695652,0.305084746,0.923574005,0.018218332,0.140625,1,0.01909322,0.12267917,1
0.608695652,0.372881356,0.589183142,0.018212055,0.1171875,1,0.019190745,0.122429244,1
0.608695652,0.389830508,0.613678867,0.018200085,0.1171875,1,0.018972624,0.12033159,1
0.608695652,0.389830508,0.699372161,0.017976561,0.111328125,1,0.019008957,0.12040284,1
0.608695652,0.406779661,0.376185546,0.017981214,0.109375,1,0.019039368,0.12032612,1
0.608695652,0.423728814,0.391447368,0.017799637,0.10546875,1,0.018848673,0.11934518,1
0.608695652,0.491525424,0.335843575,0.01823402,0.09765625,1,0.018863818,0.11918839,1
0.608695652,0.491525424,0.549041544,0.017994792,0.109375,1,0.018884115,0.11862847,1
0.608695652,0.508474576,0.696667112,0.018092269,0.12109375,1,0.019064886,0.11984943,1
0.608695652,0.542372881,0.235923724,0.017973479,0.154296875,1,0.019223325,0.12086977,1
0.608695652,0.542372881,0.503122495,0.018217742,0.125,1,0.019124255,0.121395126,1
0.608695652,0.542372881,0.889009484,0.017999845,0.12890625,1,0.019164907,0.12056538,1
0.608695652,0.559322034,0.120742052,0.01796725,0.14453125,1,0.01941111,0.121794045,1
0.608695652,0.559322034,0.463331552,0.01772188,0.09375,1,0.019036751,0.12055457,1
0.608695652,0.593220339,0.006395271,0.018019184,0.12109375,1,0.019035736,0.118813425,1
0.608695652,0.593220339,0.706001202,0.017770174,0.1171875,1,0.018913288,0.11897808,1
0.608695652,0.593220339,0.790074806,0.017992862,0.1171875,1,0.019320652,0.12072305,1
0.608695652,0.610169492,0.579581886,0.017977857,0.111328125,1,0.019370843,0.12093956,1
0.608695652,0.644067797,0.576359204,0.018251526,0.11328125,1,0.019243719,0.12007695,1
0.608695652,0.694915254,0.217272242,0.018210155,0.091796875,1,0.019293921,0.1201777,1
0.608695652,0.711864407,0.702945498,0.017791967,0.12109375,1,0.019057723,0.118056014,1
0.608695652,0.728813559,0.945665242,0.018210237,0.08203125,1,0.01948736,0.1209613,1
0.608695652,0.762711864,0.886638392,0.017967466,0.099609375,1,0.01950022,0.11955165,1
0.608695652,0.796610169,0.441140128,0.017780117,0.12890625,1,0.019576304,0.120334,1
0.608695652,0.813559322,0.794766898,0.01800699,0.099609375,1,0.01948151,0.12070047,1
0.608695652,0.813559322,0.923507213,0.018251459,0.099609375,1,0.019589864,0.120113365,1
0.608695652,0.847457627,0.022091237,0.017990834,0.126953125,1,0.019663513,0.12044415,1
0.608695652,0.847457627,0.71905891,0.017757238,0.154296875,1,0.01930492,0.119432226,1
0.608695652,0.86440678,0.792813251,0.018205481,0.126953125,1,0.01980559,0.12278874,1
0.608695652,0.86440678,0.919666711,0.017807777,0.126953125,1,0.019762285,0.12155065,1
0.608695652,0.881355932,0.42307307,0.018089322,0.119140625,1,0.019831693,0.12188463,1
0.608695652,0.898305085,0.522725755,0.017738893,0.115234375,1,0.019548362,0.12016281,1
0.608695652,0.915254237,0.806321801,0.017752336,0.119140625,1,0.019611647,0.120244265,1
0.608695652,0.93220339,0.668714935,0.018211559,0.1171875,1,0.019807035,0.121208504,1
0.608695652,0.949152542,0.378723617,0.018032269,0.095703125,1,0.019747172,0.12074268,1
0.608695652,0.966101695,0.435479562,0.017776785,0.125,1,0.019522352,0.11883601,1
0.608695652,0.983050847,0.259016831,0.018045853,0.087890625,1,0.01969724,0.12054629,1
0.608695652,0.983050847,0.446032594,0.017991262,0.111328125,1,0.019470338,0.1181006,1
0.652173913,0.033898305,0.135753406,0.017723039,0.080078125,1,0.019671492,0.11986044,1
0.652173913,0.050847458,0.886588298,0.018088198,0.109375,1,0.018204644,0.11664632,1
0.652173913,0.118644068,0.886271039,0.020871945,0.1015625,1,0.018856687,0.120313704,1
0.652173913,0.186440678,0.779304702,0.01599586,0.11328125,1,0.018905373,0.11985658,1
0.652173913,0.186440678,0.836461395,0.020632267,0.103515625,1,0.018956026,0.1203196,1
0.652173913,0.220338983,0.797137991,0.018006293,0.119140625,1,0.018958466,0.11985357,1
0.652173913,0.237288136,0.060963799,0.015826082,0.119140625,1,0.019031469,0.12064447,1
0.652173913,0.237288136,0.125951777,0.01775043,0.11328125,1,0.018572098,0.11865096,1
0.652173913,0.271186441,0.2870358,0.01584101,0.123046875,1,0.018591626,0.11848152,1
0.652173913,0.288135593,0.362009084,0.026827671,0.07421875,1,0.018779501,0.11952128,1
0.652173913,0.305084746,0.720311248,0.032701167,0.095703125,1,0.018656569,0.11688026,1
0.652173913,0.322033898,0.47924459,0.020940251,0.10546875,1,0.019002225,0.11890892,1
0.652173913,0.338983051,0.311698504,0.017844714,0.119140625,1,0.018899154,0.11902443,1
0.652173913,0.338983051,0.960810179,0.018115744,0.111328125,1,0.018866792,0.11935872,1
0.652173913,0.355932203,0.25879976,0.018356422,0.09765625,1,0.019246103,0.12069112,1
0.652173913,0.389830508,0.537336361,0.018020097,0.12890625,1,0.018765915,0.11804956,1
0.652173913,0.406779661,0.52608202,0.019658804,0.109375,1,0.019113228,0.120517276,1
0.652173913,0.423728814,0.48966404,0.019046887,0.111328125,1,0.019050516,0.11941818,1
0.652173913,0.491525424,0.173006278,0.017764673,0.109375,1,0.019056654,0.11944056,1
0.652173913,0.491525424,0.592121961,0.017820542,0.099609375,1,0.018937746,0.11849275,1
0.652173913,0.525423729,0.842856666,0.017820025,0.12890625,1,0.019159479,0.11915039,1
0.652173913,0.542372881,0.088398344,0.018144382,0.109375,1,0.019469135,0.12137607,1
0.652173913,0.559322034,0.320381379,0.023087415,0.078125,1,0.018953713,0.118257694,1
0.652173913,0.593220339,0.346647075,0.064427556,0.06640625,1,0.018994777,0.11715923,1
0.652173913,0.627118644,0.523393668,0.087536733,0.072265625,1,0.019037398,0.11574201,1
0.652173913,0.661016949,0.670735373,0.022348854,0.095703125,1,0.019232191,0.116086535,1
0.652173913,0.728813559,0.253640128,0.044177323,0.0859375,1,0.019414665,0.11912923,1
0.652173913,0.796610169,0.217739781,0.054490546,0.080078125,1,0.019231964,0.117007695,1
0.652173913,0.830508475,0.444245926,0.018726647,0.099609375,1,0.01928844,0.116404176,1
0.652173913,0.847457627,0.328847181,0.093133175,0.052734375,1,0.019523557,0.11886204,1
0.652173913,0.847457627,0.400931739,0.018207591,0.12890625,1,0.01934043,0.11448554,1
0.652173913,0.86440678,0.075941758,0.034579942,0.08203125,1,0.019641155,0.12030371,1
0.652173913,0.898305085,0.920635186,0.11115386,0.052734375,1,0.019294823,0.116548546,1
0.652173913,0.93220339,0.177297622,0.018008479,0.095703125,1,0.019767102,0.11581605,1
0.652173913,0.93220339,0.398427064,0.017969225,0.091796875,1,0.019497644,0.11795914,1
0.652173913,0.949152542,0.3418214,0.039288243,0.06640625,1,0.019607617,0.11838581,1
0.652173913,0.983050847,0.313802431,0.018269601,0.1015625,1,0.019510351,0.11644404,1
0.652173913,0.983050847,0.826793348,0.017723041,0.0859375,1,0.019672936,0.11867908,1
0.652173913,1,0.32630911,0.018447242,0.126953125,1,0.019894864,0.1192814,1
0.695652174,0.016949153,0.253105797,0.017743197,0.111328125,1,0.019808896,0.12005419,1
0.695652174,0.033898305,0.519786936,0.020887083,0.0859375,1,0.018498251,0.11836204,1
0.695652174,0.050847458,0.036902217,0.017994636,0.11328125,1,0.018600326,0.11768819,1
0.695652174,0.101694915,0.044466337,0.017996064,0.0859375,1,0.018400034,0.117840804,1
0.695652174,0.101694915,0.131311782,0.017968113,0.095703125,1,0.018352816,0.11639085,1
0.695652174,0.13559322,0.796954315,0.018053613,0.115234375,1,0.018454118,0.11718073,1
0.695652174,0.13559322,0.931605664,0.017986692,0.10546875,1,0.019019092,0.12010585,1
0.695652174,0.152542373,0.362459925,0.018238677,0.107421875,1,0.019069543,0.11994469,1
0.695652174,0.152542373,0.550961795,0.018315888,0.125,1,0.01872251,0.118494235,1
0.695652174,0.152542373,0.973584024,0.01800556,0.09375,1,0.018917583,0.1199617,1
0.695652174,0.186440678,0.655874299,0.018234264,0.0859375,1,0.019072412,0.11943945,1
0.695652174,0.271186441,0.406926262,0.017974059,0.109375,1,0.018872973,0.11817609,1
0.695652174,0.271186441,0.503923991,0.01802754,0.119140625,1,0.018907765,0.11876974,1
0.695652174,0.288135593,0.519052231,0.017716583,0.140625,1,0.019009674,0.11956157,1
0.695652174,0.305084746,0.405490248,0.018046275,0.125,1,0.019126188,0.120760895,1
0.695652174,0.338983051,0.262957521,0.017975463,0.1171875,1,0.019013269,0.11961159,1
0.695652174,0.338983051,0.879308042,0.018256118,0.15625,1,0.018933928,0.11880293,1
0.695652174,0.338983051,0.915041411,0.01823962,0.12890625,1,0.019471196,0.12254293,1
0.695652174,0.355932203,0.014410232,0.017732443,0.119140625,1,0.0193891,0.12119632,1
0.695652174,0.355932203,0.5740716,0.017985936,0.259765625,1,0.018804705,0.11819619,1
0.695652174,0.440677966,0.178650147,0.01776221,0.111328125,1,0.019716894,0.12723497,1
0.695652174,0.440677966,0.624532461,0.017717498,0.11328125,1,0.018989956,0.1182871,1
0.695652174,0.457627119,0.92584491,0.017970292,0.08203125,1,0.019276183,0.119646,1
0.695652174,0.542372881,0.006078012,0.018500574,0.12109375,1,0.019363517,0.11880851,1
0.695652174,0.559322034,0.344142399,0.018074339,0.1171875,1,0.019062547,0.1183293,1
0.695652174,0.559322034,0.596396607,0.017751282,0.111328125,1,0.019276196,0.119113065,1
0.695652174,0.593220339,0.411534865,0.017742426,0.107421875,1,0.019404944,0.11951042,1
0.695652174,0.593220339,0.843374299,0.018194677,0.1015625,1,0.019322662,0.11880495,1
0.695652174,0.593220339,0.913755677,0.01807347,0.1171875,1,0.0195592,0.11966573,1
0.695652174,0.610169492,0.097615549,0.018201437,0.12109375,1,0.019660272,0.120670795,1
0.695652174,0.627118644,0.928349586,0.018899889,0.11328125,1,0.019212693,0.11863132,1
0.695652174,0.661016949,0.190071467,0.017956626,0.099609375,1,0.01969789,0.12050063,1
0.695652174,0.661016949,0.193277451,0.018212546,0.111328125,1,0.019249266,0.11778027,1
0.695652174,0.661016949,0.661584959,0.017784339,0.126953125,1,0.019300312,0.118408665,1
0.695652174,0.728813559,0.555587096,0.017937323,0.1171875,1,0.019639265,0.12054932,1
0.695652174,0.762711864,0.417763158,0.018189224,0.1171875,1,0.019630669,0.119773276,1
0.695652174,0.779661017,0.280724018,0.017738804,0.0859375,1,0.019597935,0.11940159,1
0.695652174,0.830508475,0.373196634,0.017967384,0.08203125,1,0.019413237,0.117376596,1
0.695652174,0.830508475,0.759551162,0.017951505,0.125,1,0.019523738,0.11745636,1
0.695652174,0.847457627,0.906625701,0.017973679,0.11328125,1,0.019914556,0.120774,1
0.695652174,0.86440678,0.059394203,0.017730963,0.09375,1,0.019973697,0.120556846,1
0.695652174,0.881355932,0.046703847,0.017727643,0.12890625,1,0.019437226,0.117185324,1
0.695652174,0.881355932,0.712880711,0.018137235,0.1171875,1,0.019604065,0.119025216,1
0.695652174,0.898305085,0.757981566,0.018219235,0.115234375,1,0.019927992,0.120261356,1
0.695652174,0.915254237,0.903352925,0.018202897,0.09765625,1,0.019968498,0.12028573,1
0.695652174,0.93220339,0.672087897,0.018120265,0.109375,1,0.020003999,0.119764686,1
0.695652174,1,0.411952311,0.017950857,0.11328125,1,0.019945366,0.11976861,1
0.695652174,1,0.506194897,0.017722434,0.091796875,1,0.019914938,0.119295195,1
0.739130435,0,0.670768768,0.017701603,0.111328125,1,0.019879846,0.11843779,1
0.739130435,0.016949153,0.70130911,0.018439289,0.10546875,1,0.018863438,0.11921735,1
0.739130435,0.033898305,0.945281192,0.017957827,0.0859375,1,0.018881438,0.11897676,1
0.739130435,0.06779661,0.455149613,0.017744356,0.134765625,1,0.018990025,0.11861034,1
0.739130435,0.06779661,0.672789207,0.017712625,0.115234375,1,0.0188939,0.11989803,1
0.739130435,0.084745763,0.670100855,0.018181909,0.119140625,1,0.018960038,0.119452015,1
0.739130435,0.101694915,0.418347582,0.017728932,0.1328125,1,0.018994017,0.11964841,1
0.739130435,0.118644068,0.364263291,0.018207566,0.111328125,1,0.01890335,0.11970061,1
0.739130435,0.118644068,0.55269837,0.017964313,0.099609375,1,0.018801825,0.1183878,1
0.739130435,0.118644068,0.728459792,0.017716986,0.095703125,1,0.01888013,0.118296094,1
0.739130435,0.13559322,0.194045552,0.017959586,0.12109375,1,0.018981505,0.11857862,1
0.739130435,0.152542373,0.97824272,0.017971753,0.095703125,1,0.018749816,0.118435435,1
0.739130435,0.169491525,0.657443895,0.018204276,0.103515625,1,0.019185983,0.11925533,1
0.739130435,0.237288136,0.188535266,0.017757167,0.107421875,1,0.019026825,0.118807636,1
0.739130435,0.254237288,0.175661234,0.017954233,0.123046875,1,0.018819647,0.11772102,1
0.739130435,0.254237288,0.229979295,0.017945423,0.091796875,1,0.018898495,0.11852735,1
0.739130435,0.254237288,0.293030323,0.018084934,0.08984375,1,0.018804258,0.117002815,1
0.739130435,0.254237288,0.815221747,0.017995539,0.1015625,1,0.018838087,0.117078885,1
0.739130435,0.271186441,0.280840903,0.018010973,0.12109375,1,0.019224504,0.11916725,1
0.739130435,0.322033898,0.477975554,0.017706318,0.103515625,1,0.01898046,0.11873057,1
0.739130435,0.406779661,0.765829548,0.020031975,0.109375,1,0.019100916,0.11837508,1
0.739130435,0.440677966,0.354979295,0.017722014,0.08984375,1,0.01941431,0.119461626,1
0.739130435,0.440677966,0.642532728,0.017974042,0.109375,1,0.019122038,0.11734351,1
0.739130435,0.440677966,0.812249532,0.018189438,0.087890625,1,0.019380255,0.11918393,1
0.739130435,0.491525424,0.191290409,0.018183108,0.123046875,1,0.019402081,0.118506916,1
0.739130435,0.491525424,0.404839033,0.018568923,0.15234375,1,0.019225206,0.11865626,1
0.739130435,0.508474576,0.036451376,0.017706883,0.13671875,1,0.019474773,0.12081334,1
0.739130435,0.525423729,0.59429268,0.017707135,0.1171875,1,0.01921054,0.11895426,1
0.739130435,0.542372881,0.723016297,0.018536036,0.111328125,1,0.019491965,0.11950442,1
0.739130435,0.559322034,0.352457921,0.018281021,0.11328125,1,0.01956906,0.11953525,1
0.739130435,0.576271186,0.946166177,0.017977859,0.125,1,0.019375982,0.11862383,1
0.739130435,0.610169492,0.420184344,0.018022245,0.107421875,1,0.019796314,0.120867394,1
0.739130435,0.610169492,0.73819463,0.01811532,0.10546875,1,0.019462135,0.118532434,1
0.739130435,0.677966102,0.461277718,0.017966215,0.107421875,1,0.019644037,0.11930609,1
0.739130435,0.677966102,0.98163238,0.034469801,0.119140625,1,0.019579386,0.11867984,1
0.739130435,0.711864407,0.495157628,0.018193205,0.095703125,1,0.019936744,0.120351225,1
0.739130435,0.711864407,0.508933342,0.017712119,0.08203125,1,0.019599179,0.11816761,1
