#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00120426,0.016336,0.175781,1,0.0149876,0.169922,1,0.0152258,0.174747,1
0.00200709,0.0149876,0.169922,1,0.0161586,0.193359,1,0.0152973,0.173837,1
0.00314444,0.0161586,0.193359,1,0.0149224,0.162109,1,0.0153215,0.176911,1
0.00086974,0.0149224,0.162109,1,0.0148769,0.177734,1,0.0150385,0.172718,1
0.00180638,0.0148769,0.177734,1,0.0151547,0.169922,1,0.0149248,0.174589,1
0.00956714,0.0151547,0.169922,1,0.0149456,0.162109,1,0.0167998,0.174251,1
0.0237506,0.0149456,0.162109,1,0.0155953,0.167969,1,0.019915,0.174112,1
0.00421489,0.0155953,0.167969,1,0.0151071,0.162109,1,0.0157861,0.173637,1
0.000334515,0.0151071,0.162109,1,0.0151618,0.181641,1,0.0150125,0.172645,1
0.00147187,0.0151618,0.181641,1,0.0150073,0.169922,1,0.0149536,0.175123,1
0.00153877,0.0150073,0.169922,1,0.014901,0.191406,1,0.015303,0.173886,1
0.0021409,0.014901,0.191406,1,0.0148955,0.162109,1,0.0147485,0.176145,1
0.00889811,0.0148955,0.162109,1,0.0161274,0.169922,1,0.0166847,0.173116,1
0.00347896,0.0161274,0.169922,1,0.016574,0.193359,1,0.0158025,0.174136,1
0.00381347,0.016574,0.193359,1,0.0149273,0.15625,1,0.0155365,0.176986,1
0.00501773,0.0149273,0.15625,1,0.0162883,0.185547,1,0.0161042,0.172296,1
0.00528534,0.0162883,0.185547,1,0.0160478,0.175781,1,0.0159089,0.176126,1
0.00254232,0.0160478,0.175781,1,0.014853,0.166016,1,0.0154226,0.174728,1
0.00147187,0.014853,0.166016,1,0.0160368,0.167969,1,0.0151648,0.173247,1
0.00414799,0.0160368,0.167969,1,0.0151373,0.1875,1,0.0159066,0.173937,1
0.000468321,0.0151373,0.1875,1,0.0151351,0.195312,1,0.0145989,0.175753,1
0.00361277,0.0151351,0.195312,1,0.0151252,0.177734,1,0.0150505,0.176784,1
0.00127116,0.0151252,0.177734,1,0.0156715,0.207031,1,0.014868,0.174627,1
0.00675721,0.0156715,0.207031,1,0.0151597,0.195312,1,0.0156157,0.178426,1
0.00113735,0.0151597,0.195312,1,0.0150548,0.158203,1,0.0145623,0.176642,1
0.00669031,0.0150548,0.158203,1,0.0151013,0.179687,1,0.0164633,0.172708,1
0.00133806,0.0151013,0.179687,1,0.0151402,0.201172,1,0.0148515,0.174822,1
0.0127116,0.0151402,0.201172,1,0.0149919,0.167969,1,0.0169808,0.178078,1
0.00561986,0.0149919,0.167969,1,0.0163032,0.177734,1,0.0160163,0.173703,1
0.00582057,0.0163032,0.177734,1,0.0148739,0.1875,1,0.0161695,0.175209,1
0.00575366,0.0148739,0.1875,1,0.0161947,0.169922,1,0.0155853,0.175876,1
0.0130461,0.0161947,0.169922,1,0.016511,0.173828,1,0.0180111,0.174898,1
0.00147187,0.016511,0.173828,1,0.0152151,0.193359,1,0.0153926,0.174546,1
0.0155215,0.0152151,0.193359,1,0.0152507,0.173828,1,0.0176418,0.177258,1
0.000401418,0.0152507,0.173828,1,0.0150233,0.210938,1,0.014895,0.174142,1
0.00280993,0.0150233,0.210938,1,0.0150578,0.208984,1,0.014703,0.178507,1
0.00307754,0.0150578,0.208984,1,0.0161666,0.179687,1,0.0146362,0.178174,1
0.00414799,0.0161666,0.179687,1,0.0162158,0.191406,1,0.0159276,0.175495,1
0.00267612,0.0162158,0.191406,1,0.0151932,0.175781,1,0.0151879,0.176556,1
0,0.0151932,0.175781,1,0.0163422,0.207031,1,0.0148168,0.174463,1
0.000802837,0.0163422,0.207031,1,0.0162433,0.181641,1,0.0146348,0.178379,1
0.00354586,0.0162433,0.181641,1,0.0150552,0.21875,1,0.0156326,0.175633,1
0.00294373,0.0150552,0.21875,1,0.0164875,0.169922,1,0.0144834,0.179354,1
0.00628889,0.0164875,0.169922,1,0.0153915,0.1875,1,0.0164291,0.174458,1
0.00347896,0.0153915,0.1875,1,0.0245885,0.158203,1,0.0153034,0.176029,1
0.0043487,0.0245885,0.158203,1,0.016812,0.177734,1,0.0183658,0.175416,1
6.69031e-05,0.016812,0.177734,1,0.0151502,0.203125,1,0.0151962,0.175197,1
0.00695792,0.0151502,0.203125,1,0.0150882,0.21875,1,0.0156207,0.177964,1
0.00936643,0.0150882,0.21875,1,0.0199076,0.15625,1,0.0157981,0.179802,1
0.000602128,0.0199076,0.15625,1,0.0153699,0.160156,1,0.0162532,0.173401,1
0.0042818,0.0153699,0.160156,1,0.016883,0.175781,1,0.0159238,0.172825,1
0,0.016883,0.175781,1,0.0151617,0.214844,1,0.0152498,0.175018,1
0.00528534,0.0151617,0.214844,1,0.0154405,0.171875,1,0.0152292,0.179286,1
0.0192681,0.0154405,0.171875,1,0.0154234,0.179687,1,0.0186816,0.174981,1
0.00086974,0.0154234,0.179687,1,0.0149686,0.167969,1,0.0148139,0.174822,1
0.00388038,0.0149686,0.167969,1,0.0153363,0.167969,1,0.0155818,0.173539,1
0.00582057,0.0153363,0.167969,1,0.0149631,0.166016,1,0.0162921,0.17397,1
0.00929952,0.0149631,0.166016,1,0.0151192,0.166016,1,0.0169132,0.173785,1
0.000200709,0.0151192,0.166016,1,0.0155187,0.183594,1,0.0148955,0.17313,1
0,0.0155187,0.183594,1,0.0157836,0.173828,1,0.014616,0.175305,1
0.000401418,0.0157836,0.173828,1,0.0150636,0.1875,1,0.0150239,0.174369,1
0.000936643,0.0150636,0.1875,1,0.0149646,0.160156,1,0.0147123,0.175799,1
0.00776075,0.0149646,0.160156,1,0.0157927,0.185547,1,0.0165033,0.172882,1
0.00849669,0.0157927,0.185547,1,0.0168928,0.169922,1,0.0164224,0.176135,1
0.00240851,0.0168928,0.169922,1,0.0149164,0.193359,1,0.0157237,0.174268,1
0.000267612,0.0149164,0.193359,1,0.0162188,0.177734,1,0.0143774,0.176305,1
0.00100355,0.0162188,0.177734,1,0.0164662,0.179687,1,0.0151197,0.174965,1
0.00314444,0.0164662,0.179687,1,0.015909,0.162109,1,0.015671,0.175472,1
0.0131799,0.015909,0.162109,1,0.0162968,0.162109,1,0.0178572,0.173731,1
0.00856359,0.0162968,0.162109,1,0.0150062,0.162109,1,0.0170702,0.173608,1
0.00548605,0.0150062,0.162109,1,0.0162399,0.158203,1,0.0160398,0.172957,1
0.00301064,0.0162399,0.158203,1,0.0157312,0.175781,1,0.0159658,0.172775,1
0.000735934,0.0157312,0.175781,1,0.01509,0.179687,1,0.0150477,0.174593,1
0.000802837,0.01509,0.179687,1,0.0148649,0.189453,1,0.0147901,0.17485,1
6.69031e-05,0.0148649,0.189453,1,0.0149603,0.173828,1,0.0143427,0.175828,1
0.000267612,0.0149603,0.173828,1,0.0149885,0.160156,1,0.0146679,0.17404,1
0.0121095,0.0149885,0.160156,1,0.0151565,0.179687,1,0.0174703,0.173187,1
0.00789456,0.0151565,0.179687,1,0.0150881,0.169922,1,0.0162696,0.175222,1
0.00689101,0.0150881,0.169922,1,0.0163535,0.195312,1,0.0162453,0.17401,1
0.00187329,0.0163535,0.195312,1,0.015215,0.169922,1,0.0149719,0.176949,1
0.0138489,0.015215,0.169922,1,0.0149089,0.177734,1,0.0177736,0.174519,1
0.00247541,0.0149089,0.177734,1,0.0149921,0.166016,1,0.0151814,0.174638,1
0.0128454,0.0149921,0.166016,1,0.0160888,0.173828,1,0.0175517,0.173893,1
0.00776075,0.0160888,0.173828,1,0.0149489,0.175781,1,0.0166204,0.174786,1
0.00160567,0.0149489,0.175781,1,0.0152031,0.15625,1,0.0151033,0.174401,1
0.000267612,0.0152031,0.15625,1,0.0149769,0.162109,1,0.0151671,0.172058,1
0.00280993,0.0149769,0.162109,1,0.0161795,0.173828,1,0.0155945,0.17293,1
0.00689101,0.0161795,0.173828,1,0.0160504,0.183594,1,0.0164861,0.174866,1
0.00254232,0.0160504,0.183594,1,0.015354,0.179687,1,0.0153202,0.175644,1
0.000602128,0.015354,0.179687,1,0.0149475,0.193359,1,0.0147078,0.174796,1
0.00127116,0.0149475,0.193359,1,0.0164472,0.1875,1,0.0145373,0.176355,1
0.00234161,0.0164472,0.1875,1,0.0162986,0.179687,1,0.0153104,0.176268,1
0.0042818,0.0162986,0.179687,1,0.014943,0.183594,1,0.0158071,0.175424,1
0.0109721,0.014943,0.183594,1,0.0150136,0.167969,1,0.0167416,0.17581,1
0.0065565,0.0150136,0.167969,1,0.0163637,0.197266,1,0.0161997,0.173789,1
0.0119756,0.0163637,0.197266,1,0.01517,0.183594,1,0.0171082,0.17784,1
0.00086974,0.01517,0.183594,1,0.0150954,0.152344,1,0.0147421,0.175243,1
0.00829598,0.0150954,0.152344,1,0.0152056,0.1875,1,0.0169841,0.17213,1
0.0044825,0.0152056,0.1875,1,0.0154012,0.181641,1,0.0154375,0.175949,1
0.00475012,0.0154012,0.181641,1,0.0151829,0.169922,1,0.0157932,0.175475,1
0.00133806,0.0151829,0.169922,1,0.016435,0.1875,1,0.0150934,0.173708,1
0.000200709,0.016435,0.1875,1,0.0149543,0.175781,1,0.0148458,0.176074,1
0.00294373,0.0149543,0.175781,1,0.0159656,0.191406,1,0.0153062,0.174508,1
0.00254232,0.0159656,0.191406,1,0.0165479,0.173828,1,0.0151954,0.176603,1
0.00133806,0.0165479,0.173828,1,0.0152221,0.167969,1,0.0153096,0.17459,1
0,0.0152221,0.167969,1,0.0166274,0.171875,1,0.0148455,0.173468,1
0.00595437,0.0166274,0.171875,1,0.0153227,0.191406,1,0.016394,0.174743,1
0.00153877,0.0153227,0.191406,1,0.0151888,0.164062,1,0.0147894,0.176334,1
0.00608818,0.0151888,0.164062,1,0.0164284,0.175781,1,0.016152,0.173336,1
0.00107045,0.0164284,0.175781,1,0.0164993,0.167969,1,0.0151666,0.174748,1
0.00334515,0.0164993,0.167969,1,0.0148668,0.15625,1,0.0158949,0.174066,1
0.00274303,0.0148668,0.15625,1,0.0148792,0.164062,1,0.0156167,0.172194,1
0.00401418,0.0148792,0.164062,1,0.0162404,0.167969,1,0.0156765,0.173153,1
0.0163912,0.0162404,0.167969,1,0.0150016,0.183594,1,0.0184918,0.174696,1
0.000936643,0.0150016,0.183594,1,0.0163872,0.185547,1,0.0146794,0.175161,1
0.00936643,0.0163872,0.185547,1,0.0148322,0.173828,1,0.016737,0.176314,1
0.00254232,0.0148322,0.173828,1,0.0150365,0.216797,1,0.0151535,0.174094,1
0.01037,0.0150365,0.216797,1,0.0149774,0.197266,1,0.0161725,0.179596,1
0.0087643,0.0149774,0.197266,1,0.0149695,0.191406,1,0.0160528,0.177183,1
0.00180638,0.0149695,0.191406,1,0.0153613,0.183594,1,0.0147965,0.176167,1
0.0169934,0.0153613,0.183594,1,0.0151496,0.175781,1,0.0181241,0.17623,1
0.00541915,0.0151496,0.175781,1,0.0160861,0.175781,1,0.0160542,0.174755,1
0.00735934,0.0160861,0.175781,1,0.0153019,0.162109,1,0.016599,0.175085,1
0.000535224,0.0153019,0.162109,1,0.0150028,0.167969,1,0.0151567,0.172782,1
0.000936643,0.0150028,0.167969,1,0.0150138,0.164062,1,0.0151779,0.17357,1
0.00140496,0.0150138,0.164062,1,0.0162396,0.167969,1,0.0152514,0.173078,1
0.00260922,0.0162396,0.167969,1,0.0152595,0.183594,1,0.0157359,0.173977,1
0.00642269,0.0152595,0.183594,1,0.0157779,0.15625,1,0.0158553,0.175597,1
0.000468321,0.0157779,0.15625,1,0.0151216,0.185547,1,0.0153297,0.172257,1
0.00180638,0.0151216,0.185547,1,0.0150258,0.154297,1,0.0148303,0.175547,1
0.0021409,0.0150258,0.154297,1,0.0149748,0.179687,1,0.0155059,0.171911,1
0.00756005,0.0149748,0.179687,1,0.0153195,0.201172,1,0.0161989,0.175258,1
0.00207399,0.0153195,0.201172,1,0.0162414,0.179687,1,0.0145907,0.177305,1
0.00842979,0.0162414,0.179687,1,0.0151632,0.169922,1,0.0166644,0.175622,1
0.0179969,0.0151632,0.169922,1,0.0167736,0.189453,1,0.0184899,0.174625,1
0.0125109,0.0167736,0.189453,1,0.015,0.210938,1,0.0175423,0.177115,1
0.00187329,0.015,0.210938,1,0.0148324,0.171875,1,0.014413,0.1783,1
0.0043487,0.0148324,0.171875,1,0.0160218,0.173828,1,0.0156561,0.174043,1
0.00394728,0.0160218,0.173828,1,0.0165031,0.173828,1,0.0158993,0.174685,1
0.00354586,0.0165031,0.173828,1,0.0151105,0.179687,1,0.0159648,0.174824,1
0.00200709,0.0151105,0.179687,1,0.0150791,0.162109,1,0.0151236,0.174957,1
0.00160567,0.0150791,0.162109,1,0.0167745,0.169922,1,0.0152893,0.172828,1
0.00260922,0.0167745,0.169922,1,0.0152596,0.171875,1,0.0157807,0.17433,1
0.00160567,0.0152596,0.171875,1,0.0150431,0.173828,1,0.0151493,0.174042,1
0,0.0150431,0.173828,1,0.0151882,0.195312,1,0.0147207,0.174132,1
0.00327825,0.0151882,0.195312,1,0.0169432,0.171875,1,0.0149453,0.176762,1
0.00555295,0.0169432,0.171875,1,0.0152403,0.173828,1,0.0163472,0.174748,1
0.0088312,0.0152403,0.173828,1,0.0164296,0.179687,1,0.016575,0.174648,1
0.0109052,0.0164296,0.179687,1,0.0153387,0.171875,1,0.0171897,0.175777,1
0.00120426,0.0153387,0.171875,1,0.0164377,0.183594,1,0.0151018,0.174015,1
0.00167258,0.0164377,0.183594,1,0.0159955,0.169922,1,0.0152071,0.175711,1
0.00521844,0.0159955,0.169922,1,0.0162316,0.193359,1,0.0161576,0.174282,1
0.00970094,0.0162316,0.193359,1,0.0152058,0.160156,1,0.0167408,0.177322,1
0.00301064,0.0152058,0.160156,1,0.0152848,0.191406,1,0.0156106,0.172658,1
0.000334515,0.0152848,0.191406,1,0.0165145,0.164062,1,0.0144785,0.176162,1
0.00722553,0.0165145,0.164062,1,0.0166183,0.193359,1,0.0167827,0.173823,1
0.00836288,0.0166183,0.193359,1,0.0164712,0.175781,1,0.0166152,0.17739,1
0.00695792,0.0164712,0.175781,1,0.0151112,0.171875,1,0.0164308,0.175071,1
0.000468321,0.0151112,0.171875,1,0.01671,0.167969,1,0.0148533,0.173882,1
0.00341206,0.01671,0.167969,1,0.014979,0.169922,1,0.0159446,0.174105,1
0.00207399,0.014979,0.169922,1,0.0156241,0.175781,1,0.0153129,0.173849,1
0.0044156,0.0156241,0.175781,1,0.0245014,0.140625,1,0.0157565,0.174782,1
0.00180638,0.0245014,0.140625,1,0.0148549,0.169922,1,0.0181086,0.173074,1
0.00408109,0.0148549,0.169922,1,0.0148876,0.173828,1,0.015557,0.173802,1
0.00488392,0.0148876,0.173828,1,0.0161739,0.160156,1,0.015691,0.174423,1
0.00086974,0.0161739,0.160156,1,0.0152093,0.191406,1,0.0153893,0.172937,1
0.00776075,0.0152093,0.191406,1,0.0152858,0.1875,1,0.0158088,0.17643,1
0.000936643,0.0152858,0.1875,1,0.0163076,0.173828,1,0.0146898,0.175784,1
0.000735934,0.0163076,0.173828,1,0.0161966,0.195312,1,0.0151872,0.174543,1
0.00307754,0.0161966,0.195312,1,0.0167332,0.164062,1,0.0151465,0.177016,1
0.015856,0.0167332,0.164062,1,0.0149,0.166016,1,0.0186796,0.174453,1
0.0064896,0.0149,0.166016,1,0.0149996,0.185547,1,0.0161823,0.173483,1
0.00301064,0.0149996,0.185547,1,0.0150239,0.175781,1,0.0150526,0.175524,1
0.00950023,0.0150239,0.175781,1,0.0151801,0.160156,1,0.0166662,0.174861,1
0.00140496,0.0151801,0.160156,1,0.0151493,0.171875,1,0.0154134,0.172651,1
0.0135144,0.0151493,0.171875,1,0.0276944,0.138672,1,0.0176148,0.174668,1
0.00247541,0.0276944,0.138672,1,0.0161974,0.169922,1,0.0191834,0.173812,1
6.69031e-05,0.0161974,0.169922,1,0.0149068,0.171875,1,0.0151769,0.17401,1
0.000602128,0.0149068,0.171875,1,0.0156953,0.167969,1,0.0147957,0.173905,1
0.00287683,0.0156953,0.167969,1,0.0149036,0.169922,1,0.0156061,0.173955,1
0.00294373,0.0149036,0.169922,1,0.0151298,0.140625,1,0.0151066,0.173587,1
0.000802837,0.0151298,0.140625,1,0.0151416,0.167969,1,0.0155204,0.170217,1
0.0141834,0.0151416,0.167969,1,0.0148506,0.183594,1,0.0177668,0.174263,1
0.0266943,0.0148506,0.183594,1,0.015562,0.171875,1,0.020033,0.176679,1
0.00929952,0.015562,0.171875,1,0.0159451,0.169922,1,0.016767,0.17435,1
0.00909882,0.0159451,0.169922,1,0.0165799,0.164062,1,0.0167891,0.174165,1
0.00709172,0.0165799,0.164062,1,0.0151581,0.164062,1,0.0168842,0.173793,1
0.00180638,0.0151581,0.164062,1,0.0556797,0.134766,1,0.0156088,0.173263,1
0.00742624,0.0556797,0.134766,1,0.0269383,0.148437,1,0.0274534,0.182092,1
0.00950023,0.0269383,0.148437,1,0.01632,0.171875,1,0.0202438,0.175204,1
0.000133806,0.01632,0.171875,1,0.0148697,0.171875,1,0.0151281,0.174559,1
0.000602128,0.0148697,0.171875,1,0.0149899,0.164062,1,0.0145366,0.174161,1
0.00234161,0.0149899,0.164062,1,0.0157935,0.162109,1,0.0147815,0.172813,1
0.00254232,0.0157935,0.162109,1,0.0161434,0.171875,1,0.0155224,0.173109,1
0.00240851,0.0161434,0.171875,1,0.0164237,0.169922,1,0.015481,0.174372,1
0.0256908,0.0164237,0.169922,1,0.0149788,0.154297,1,0.0204547,0.175588,1
0.0119756,0.0149788,0.154297,1,0.015982,0.169922,1,0.0174346,0.172271,1
0.00153877,0.015982,0.169922,1,0.0149566,0.173828,1,0.01527,0.173842,1
0.00381347,0.0149566,0.173828,1,0.0149833,0.162109,1,0.0154445,0.174192,1
0.00488392,0.0149833,0.162109,1,0.0154034,0.164062,1,0.0161779,0.173167,1
0.00341206,0.0154034,0.164062,1,0.0150762,0.167969,1,0.0157141,0.173231,1
0.00153877,0.0150762,0.167969,1,0.0162066,0.173828,1,0.0150991,0.173416,1
0.00127116,0.0162066,0.173828,1,0.0148795,0.173828,1,0.0152722,0.17449,1
0.000334515,0.0148795,0.173828,1,0.0161806,0.166016,1,0.0147682,0.174081,1
0.00863049,0.0161806,0.166016,1,0.0164319,0.171875,1,0.0169271,0.174022,1
0.0107045,0.0164319,0.171875,1,0.0151782,0.164062,1,0.0172812,0.174852,1
0.00555295,0.0151782,0.164062,1,0.0151315,0.164062,1,0.0160649,0.17324,1
0.00414799,0.0151315,0.164062,1,0.0153578,0.201172,1,0.0157596,0.173162,1
0.015187,0.0153578,0.201172,1,0.0165605,0.169922,1,0.0174511,0.178171,1
0.00254232,0.0165605,0.169922,1,0.015715,0.162109,1,0.0157551,0.174204,1
0.00401418,0.015715,0.162109,1,0.0150883,0.166016,1,0.0159356,0.173085,1
0.00608818,0.0150883,0.166016,1,0.0148979,0.158203,1,0.0161198,0.173501,1
0.000401418,0.0148979,0.158203,1,0.0167093,0.167969,1,0.0152685,0.172407,1
0.000936643,0.0167093,0.167969,1,0.0164996,0.167969,1,0.0154134,0.173926,1
0.0132468,0.0164996,0.167969,1,0.0164701,0.166016,1,0.0179272,0.174587,1
0.00194019,0.0164701,0.166016,1,0.0149587,0.160156,1,0.0156393,0.173685,1
0.00207399,0.0149587,0.160156,1,0.0149839,0.169922,1,0.0153504,0.172544,1
0.00842979,0.0149839,0.169922,1,0.0150053,0.166016,1,0.0164563,0.174055,1
0.000267612,0.0150053,0.166016,1,0.0150988,0.171875,1,0.0149706,0.173224,1
0.00822908,0.0150988,0.171875,1,0.0157942,0.197266,1,0.0164318,0.174306,1
0.00555295,0.0157942,0.197266,1,0.0162956,0.167969,1,0.0155558,0.177226,1
0.000802837,0.0162956,0.167969,1,0.0149194,0.164062,1,0.0153389,0.173823,1
0.00575366,0.0149194,0.164062,1,0.0150474,0.167969,1,0.0160291,0.173202,1
0.00113735,0.0150474,0.167969,1,0.0155559,0.173828,1,0.0150924,0.173498,1
0.00120426,0.0155559,0.173828,1,0.0150948,0.167969,1,0.0151499,0.174385,1
0.00488392,0.0150948,0.167969,1,0.016435,0.169922,1,0.0158052,0.173669,1
0.00107045,0.016435,0.169922,1,0.0152671,0.177734,1,0.0153524,0.174107,1
0.00675721,0.0152671,0.177734,1,0.0158397,0.185547,1,0.0160649,0.174983,1
0.00140496,0.0158397,0.185547,1,0.0160911,0.185547,1,0.014961,0.175741,1
0.0169934,0.0160911,0.185547,1,0.0149723,0.162109,1,0.0182693,0.17674,1
0.00501773,0.0149723,0.162109,1,0.0151946,0.185547,1,0.0159137,0.172884,1
0.00147187,0.0151946,0.185547,1,0.0149724,0.15625,1,0.0148596,0.175554,1
0.00167258,0.0149724,0.15625,1,0.0148868,0.179687,1,0.0153737,0.172069,1
0.00260922,0.0148868,0.179687,1,0.0163356,0.175781,1,0.0152751,0.175023,1
0.00414799,0.0163356,0.175781,1,0.0152373,0.173828,1,0.0158357,0.174913,1
0.0088312,0.0152373,0.173828,1,0.0148662,0.166016,1,0.016624,0.174669,1
0.000936643,0.0148662,0.166016,1,0.0150408,0.171875,1,0.0149397,0.173079,1
0.000669031,0.0150408,0.171875,1,0.0149758,0.169922,1,0.0149215,0.173928,1
0.00194019,0.0149758,0.169922,1,0.0150037,0.189453,1,0.0151612,0.173724,1
0.00254232,0.0150037,0.189453,1,0.0148634,0.175781,1,0.014991,0.176085,1
0.00896501,0.0148634,0.175781,1,0.0150564,0.15625,1,0.0164289,0.174731,1
0.00481702,0.0150564,0.15625,1,0.0149766,0.162109,1,0.0160404,0.17226,1
0.00100355,0.0149766,0.162109,1,0.0160534,0.173828,1,0.0151023,0.172695,1
0.0149863,0.0160534,0.173828,1,0.0152564,0.169922,1,0.0181505,0.175309,1
0.0044825,0.0152564,0.169922,1,0.0150708,0.167969,1,0.0158394,0.173946,1
0.00153877,0.0150708,0.167969,1,0.0149936,0.177734,1,0.0151124,0.173423,1
0.00702482,0.0149936,0.177734,1,0.0156827,0.185547,1,0.016016,0.174849,1
0.00508463,0.0156827,0.185547,1,0.0149696,0.169922,1,0.0158434,0.176008,1
0.00354586,0.0149696,0.169922,1,0.0148465,0.173828,1,0.0155181,0.173786,1
0.00147187,0.0148465,0.173828,1,0.0152194,0.166016,1,0.0149143,0.174036,1
0.00321135,0.0152194,0.166016,1,0.0164384,0.167969,1,0.015609,0.173437,1
0.000133806,0.0164384,0.167969,1,0.0161013,0.162109,1,0.0152809,0.173894,1
0.00461631,0.0161013,0.162109,1,0.0148513,0.173828,1,0.0161686,0.173311,1
0.0151201,0.0148513,0.173828,1,0.0158765,0.181641,1,0.0177876,0.174899,1
0.0111728,0.0158765,0.181641,1,0.0161633,0.183594,1,0.0170832,0.175831,1
0.00521844,0.0161633,0.183594,1,0.0162831,0.169922,1,0.0158397,0.175723,1
0.00321135,0.0162831,0.169922,1,0.0149187,0.164062,1,0.0157391,0.174101,1
0.00086974,0.0149187,0.164062,1,0.0164521,0.171875,1,0.0151702,0.173046,1
0.00729243,0.0164521,0.171875,1,0.0149682,0.191406,1,0.0167216,0.174802,1
0.000535224,0.0149682,0.191406,1,0.01603,0.158203,1,0.0144758,0.176109,1
0.00280993,0.01603,0.158203,1,0.0151712,0.173828,1,0.015818,0.172685,1
0.0044156,0.0151712,0.173828,1,0.0162797,0.166016,1,0.0156259,0.174356,1
0.000334515,0.0162797,0.166016,1,0.0165256,0.177734,1,0.0152898,0.173612,1
0.00608818,0.0165256,0.177734,1,0.0163957,0.167969,1,0.0162989,0.175384,1
0.00254232,0.0163957,0.167969,1,0.0163725,0.167969,1,0.0156236,0.173902,1
0.00334515,0.0163725,0.167969,1,0.0152106,0.171875,1,0.0158541,0.174024,1
0.00334515,0.0152106,0.171875,1,0.0163617,0.179687,1,0.0154148,0.174073,1
0.00849669,0.0163617,0.179687,1,0.0152559,0.179687,1,0.0167297,0.175712,1
0.00327825,0.0152559,0.179687,1,0.0154422,0.167969,1,0.0152648,0.174954,1
0.000735934,0.0154422,0.167969,1,0.0162049,0.166016,1,0.015041,0.173541,1
0.00234161,0.0162049,0.166016,1,0.0155659,0.173828,1,0.0156113,0.173659,1
0.00796146,0.0155659,0.173828,1,0.0149952,0.181641,1,0.0165741,0.174794,1
0.00475012,0.0149952,0.181641,1,0.0163135,0.167969,1,0.0155365,0.175248,1
0.00107045,0.0163135,0.167969,1,0.0173175,0.166016,1,0.015299,0.173778,1
0.00133806,0.0173175,0.166016,1,0.015009,0.154297,1,0.0156606,0.173889,1
0.0152539,0.015009,0.154297,1,0.016104,0.169922,1,0.0183353,0.172755,1
0.00481702,0.016104,0.169922,1,0.016456,0.166016,1,0.0161005,0.174245,1
0.00294373,0.016456,0.166016,1,0.015093,0.175781,1,0.015753,0.173674,1
0.0107045,0.015093,0.175781,1,0.015972,0.173828,1,0.016843,0.17486,1
0.00749314,0.015972,0.173828,1,0.0152335,0.175781,1,0.0166041,0.174854,1
0.00421489,0.0152335,0.175781,1,0.0160692,0.169922,1,0.0155964,0.174566,1
0.00561986,0.0160692,0.169922,1,0.0162547,0.169922,1,0.0161638,0.174175,1
0.00702482,0.0162547,0.169922,1,0.0151329,0.169922,1,0.0166294,0.174432,1
0.00354586,0.0151329,0.169922,1,0.0149227,0.167969,1,0.0156095,0.173881,1
6.69031e-05,0.0149227,0.167969,1,0.0149912,0.15625,1,0.014811,0.173359,1
0.00240851,0.0149912,0.15625,1,0.0152595,0.185547,1,0.0155268,0.172135,1
0.00608818,0.0152595,0.185547,1,0.0160887,0.177734,1,0.0158472,0.175888,1
0.0169265,0.0160887,0.177734,1,0.0148372,0.177734,1,0.0184383,0.175834,1
0.000334515,0.0148372,0.177734,1,0.0151685,0.162109,1,0.0146002,0.174365,1
0.00160567,0.0151685,0.162109,1,0.0150756,0.177734,1,0.015237,0.172745,1
0.0122433,0.0150756,0.177734,1,0.0157283,0.169922,1,0.0172632,0.17531,1
0.000602128,0.0157283,0.169922,1,0.0163314,0.175781,1,0.0152431,0.173966,1
0.00194019,0.0163314,0.175781,1,0.015295,0.169922,1,0.0153679,0.174755,1
0.00100355,0.015295,0.169922,1,0.0150983,0.1875,1,0.0149824,0.173686,1
0.000602128,0.0150983,0.1875,1,0.0154869,0.175781,1,0.0147027,0.175842,1
0.00381347,0.0154869,0.175781,1,0.0149895,0.185547,1,0.0155493,0.174681,1
0.00347896,0.0149895,0.185547,1,0.0159647,0.175781,1,0.0151546,0.175603,1
0.00829598,0.0159647,0.175781,1,0.0149811,0.1875,1,0.0165752,0.175032,1
0.00568676,0.0149811,0.1875,1,0.0170582,0.164062,1,0.0156472,0.175983,1
0.0147856,0.0170582,0.164062,1,0.0167707,0.171875,1,0.0184992,0.1744,1
0.0121095,0.0167707,0.171875,1,0.0152126,0.169922,1,0.0177408,0.17504,1
0.00809527,0.0152126,0.169922,1,0.0151429,0.162109,1,0.0165642,0.174108,1
0.00180638,0.0151429,0.162109,1,0.0161226,0.171875,1,0.0154033,0.172847,1
0.00113735,0.0161226,0.171875,1,0.0166245,0.164062,1,0.0153258,0.174283,1
0.000735934,0.0166245,0.164062,1,0.0150454,0.179687,1,0.0155355,0.173518,1
0.00321135,0.0150454,0.179687,1,0.0161279,0.167969,1,0.0153148,0.174999,1
0.00180638,0.0161279,0.167969,1,0.0150921,0.166016,1,0.0154288,0.173817,1
0.00127116,0.0150921,0.166016,1,0.0151699,0.164062,1,0.0150985,0.17325,1
0.0149863,0.0151699,0.164062,1,0.0167797,0.171875,1,0.0180041,0.173837,1
0.00414799,0.0167797,0.171875,1,0.0148435,0.171875,1,0.0160801,0.17461,1
0.00749314,0.0148435,0.171875,1,0.0150061,0.173828,1,0.0162101,0.174152,1
0.000735934,0.0150061,0.173828,1,0.0156391,0.166016,1,0.0147979,0.174035,1
