#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000200709,0.0162341,0.166016,1,0.0164058,0.169922,1,0.0151578,0.17345,1
0.00568676,0.0164058,0.169922,1,0.0158854,0.171875,1,0.0163173,0.174359,1
0.00528534,0.0158854,0.171875,1,0.0150876,0.167969,1,0.0160324,0.174391,1
0.00481702,0.0150876,0.167969,1,0.0161205,0.177734,1,0.0159549,0.173801,1
0.00107045,0.0161205,0.177734,1,0.0162274,0.175781,1,0.0150364,0.174835,1
0.00321135,0.0162274,0.175781,1,0.0149006,0.179687,1,0.0156349,0.174856,1
0.00086974,0.0149006,0.179687,1,0.0165791,0.169922,1,0.0147368,0.174779,1
0.0242858,0.0165791,0.169922,1,0.0158876,0.199219,1,0.0202481,0.175563,1
0.00689101,0.0158876,0.199219,1,0.0161364,0.171875,1,0.0158312,0.1775,1
0.0042818,0.0161364,0.171875,1,0.0149687,0.171875,1,0.0159112,0.174346,1
0.00347896,0.0149687,0.171875,1,0.0151812,0.179687,1,0.0154303,0.173969,1
0.000468321,0.0151812,0.179687,1,0.0150838,0.169922,1,0.0149319,0.174994,1
0.0133137,0.0150838,0.169922,1,0.0148896,0.177734,1,0.0176589,0.174502,1
0,0.0148896,0.177734,1,0.0161794,0.179687,1,0.0145811,0.174417,1
0.00207399,0.0161794,0.179687,1,0.0163129,0.197266,1,0.0153051,0.17518,1
0.00147187,0.0163129,0.197266,1,0.0161819,0.173828,1,0.014913,0.177236,1
0.00240851,0.0161819,0.173828,1,0.0151212,0.162109,1,0.0156148,0.174685,1
0.0021409,0.0151212,0.162109,1,0.0148647,0.185547,1,0.015358,0.172859,1
0.0242858,0.0148647,0.185547,1,0.0150901,0.173828,1,0.0194663,0.176816,1
0.000133806,0.0150901,0.173828,1,0.0165804,0.189453,1,0.0147761,0.174051,1
0.0100355,0.0165804,0.189453,1,0.0148549,0.164062,1,0.0168982,0.176872,1
0.00314444,0.0148549,0.164062,1,0.0159112,0.175781,1,0.0154497,0.172944,1
0.00856359,0.0159112,0.175781,1,0.014876,0.191406,1,0.0169528,0.175287,1
0.00180638,0.014876,0.191406,1,0.0151142,0.148437,1,0.0146594,0.176079,1
0.000267612,0.0151142,0.148437,1,0.014967,0.160156,1,0.0153862,0.171193,1
0.00254232,0.014967,0.160156,1,0.0149113,0.164062,1,0.0154377,0.172561,1
0.00796146,0.0149113,0.164062,1,0.0155043,0.189453,1,0.0166535,0.173479,1
6.69031e-05,0.0155043,0.189453,1,0.0149103,0.185547,1,0.0145646,0.176015,1
0,0.0149103,0.185547,1,0.0148873,0.177734,1,0.0143516,0.175305,1
0.00107045,0.0148873,0.177734,1,0.0165053,0.179687,1,0.0147477,0.17451,1
0.00180638,0.0165053,0.179687,1,0.0160669,0.181641,1,0.0153834,0.175375,1
0.00615508,0.0160669,0.181641,1,0.0156679,0.181641,1,0.0161067,0.175684,1
0.00354586,0.0156679,0.181641,1,0.0148784,0.171875,1,0.0154268,0.175369,1
0.00247541,0.0148784,0.171875,1,0.0163534,0.191406,1,0.015175,0.173938,1
0.00374657,0.0163534,0.191406,1,0.0161541,0.171875,1,0.0154674,0.176733,1
0.00508463,0.0161541,0.171875,1,0.0151998,0.193359,1,0.0161257,0.174541,1
0.0105038,0.0151998,0.193359,1,0.0150434,0.1875,1,0.0165778,0.177003,1
0.00267612,0.0150434,0.1875,1,0.0149843,0.173828,1,0.0149651,0.175762,1
0.00287683,0.0149843,0.173828,1,0.015474,0.175781,1,0.0153154,0.17425,1
0.00173948,0.015474,0.175781,1,0.015939,0.166016,1,0.0151438,0.174534,1
0.00314444,0.015939,0.166016,1,0.0162915,0.177734,1,0.0158783,0.173749,1
0.00481702,0.0162915,0.177734,1,0.0168696,0.193359,1,0.0159794,0.175218,1
0.00127116,0.0168696,0.193359,1,0.0149805,0.164062,1,0.0150556,0.176942,1
0.00247541,0.0149805,0.164062,1,0.0151341,0.1875,1,0.0153684,0.173068,1
0.00976785,0.0151341,0.1875,1,0.0162646,0.167969,1,0.0164904,0.176277,1
0.00334515,0.0162646,0.167969,1,0.0166877,0.175781,1,0.0158335,0.173967,1
0.00635579,0.0166877,0.175781,1,0.0164228,0.183594,1,0.0164271,0.175175,1
0.00247541,0.0164228,0.183594,1,0.0149651,0.175781,1,0.0153388,0.175713,1
0.0042818,0.0149651,0.175781,1,0.015012,0.191406,1,0.0156408,0.174645,1
0.00856359,0.015012,0.191406,1,0.0161675,0.193359,1,0.016109,0.176573,1
0.00535224,0.0161675,0.193359,1,0.0151834,0.232422,1,0.0157471,0.176963,1
0.0022078,0.0151834,0.232422,1,0.0149666,0.1875,1,0.0140949,0.180729,1
0.00421489,0.0149666,0.1875,1,0.0149068,0.166016,1,0.0153285,0.175898,1
0.00769385,0.0149068,0.166016,1,0.0162929,0.169922,1,0.0165145,0.17366,1
0.00836288,0.0162929,0.169922,1,0.0157853,0.164062,1,0.0169129,0.174525,1
0.0125109,0.0157853,0.164062,1,0.0159574,0.175781,1,0.0178473,0.173982,1
0.00194019,0.0159574,0.175781,1,0.0169333,0.1875,1,0.0153664,0.174673,1
0.000401418,0.0169333,0.1875,1,0.0163409,0.183594,1,0.0150431,0.176245,1
0.00260922,0.0163409,0.183594,1,0.0148441,0.171875,1,0.0154271,0.175784,1
0.000334515,0.0148441,0.171875,1,0.0148719,0.1875,1,0.0148459,0.173919,1
0.00394728,0.0148719,0.1875,1,0.0149727,0.167969,1,0.0151922,0.175859,1
0.000267612,0.0149727,0.167969,1,0.014965,0.1875,1,0.014832,0.1734,1
0.00615508,0.014965,0.1875,1,0.0160845,0.179687,1,0.0157201,0.176025,1
0.00321135,0.0160845,0.179687,1,0.0168117,0.169922,1,0.0155065,0.175243,1
0.00140496,0.0168117,0.169922,1,0.0152329,0.154297,1,0.0155641,0.174284,1
0.00635579,0.0152329,0.154297,1,0.0168218,0.164062,1,0.0164127,0.172192,1
0.00689101,0.0168218,0.164062,1,0.0165465,0.173828,1,0.0168624,0.173972,1
0.00307754,0.0165465,0.173828,1,0.0149759,0.167969,1,0.0157216,0.174709,1
0.000468321,0.0149759,0.167969,1,0.0148894,0.201172,1,0.0148559,0.173375,1
0.0043487,0.0148894,0.201172,1,0.0149119,0.167969,1,0.0150027,0.177398,1
0.0114404,0.0149119,0.167969,1,0.0170265,0.185547,1,0.0171753,0.174057,1
0.00153877,0.0170265,0.185547,1,0.015032,0.181641,1,0.0152865,0.176066,1
0.00454941,0.015032,0.181641,1,0.0161735,0.179687,1,0.0154407,0.175167,1
0.0101693,0.0161735,0.179687,1,0.0160535,0.169922,1,0.0170884,0.175763,1
0.00475012,0.0160535,0.169922,1,0.0148736,0.166016,1,0.0160967,0.174241,1
0.00086974,0.0148736,0.166016,1,0.0153848,0.183594,1,0.0149821,0.173127,1
0.00180638,0.0153848,0.183594,1,0.0150489,0.166016,1,0.0149931,0.175432,1
0.000602128,0.0150489,0.166016,1,0.0150341,0.169922,1,0.0150757,0.173302,1
0.00274303,0.0150341,0.169922,1,0.0159917,0.166016,1,0.0153636,0.173815,1
0.00086974,0.0159917,0.166016,1,0.0163918,0.169922,1,0.0152233,0.173472,1
0.0043487,0.0163918,0.169922,1,0.0149155,0.167969,1,0.016047,0.174321,1
0.00829598,0.0149155,0.167969,1,0.0160327,0.191406,1,0.0164934,0.17384,1
0.00347896,0.0160327,0.191406,1,0.016778,0.166016,1,0.0153262,0.176583,1
0.00086974,0.016778,0.166016,1,0.0151221,0.166016,1,0.0153939,0.17367,1
0.000267612,0.0151221,0.166016,1,0.0150337,0.160156,1,0.0149192,0.173214,1
0.0105707,0.0150337,0.160156,1,0.0155921,0.183594,1,0.0172096,0.173177,1
0.00669031,0.0155921,0.183594,1,0.0160589,0.169922,1,0.0160874,0.175799,1
0,0.0160589,0.169922,1,0.016685,0.166016,1,0.0149529,0.173823,1
0.00107045,0.016685,0.166016,1,0.0149961,0.166016,1,0.0154384,0.173669,1
0.0180638,0.0149961,0.166016,1,0.0150043,0.181641,1,0.0186657,0.174289,1
0.00173948,0.0150043,0.181641,1,0.0149076,0.175781,1,0.0149781,0.175095,1
0.0125778,0.0149076,0.175781,1,0.0150303,0.173828,1,0.0171724,0.174896,1
0.00561986,0.0150303,0.173828,1,0.0153097,0.167969,1,0.0158034,0.174256,1
0.00133806,0.0153097,0.167969,1,0.0162009,0.167969,1,0.0153292,0.173632,1
0.000602128,0.0162009,0.167969,1,0.0148884,0.173828,1,0.0152632,0.173763,1
0.000401418,0.0148884,0.173828,1,0.0162276,0.169922,1,0.0148434,0.174132,1
0.00240851,0.0162276,0.169922,1,0.0161389,0.179687,1,0.0155927,0.17415,1
0.000200709,0.0161389,0.179687,1,0.0150513,0.1875,1,0.0148938,0.175106,1
0.00602128,0.0150513,0.1875,1,0.0151588,0.167969,1,0.0156458,0.175989,1
0.00194019,0.0151588,0.167969,1,0.0164887,0.167969,1,0.0152313,0.173554,1
0.00280993,0.0164887,0.167969,1,0.0164841,0.166016,1,0.0157309,0.173986,1
0.00541915,0.0164841,0.166016,1,0.0150112,0.166016,1,0.0163255,0.173916,1
0.00849669,0.0150112,0.166016,1,0.0150366,0.1875,1,0.016687,0.173735,1
0.0113066,0.0150366,0.1875,1,0.0152415,0.195312,1,0.0167614,0.176275,1
0.0105707,0.0152415,0.195312,1,0.0149829,0.171875,1,0.0165015,0.17712,1
0.00481702,0.0149829,0.171875,1,0.0151773,0.167969,1,0.0157154,0.174027,1
0.0022747,0.0151773,0.167969,1,0.015298,0.173828,1,0.0153793,0.173554,1
0.00388038,0.015298,0.173828,1,0.0151866,0.173828,1,0.0157031,0.174463,1
0.00260922,0.0151866,0.173828,1,0.0150502,0.201172,1,0.0154199,0.174371,1
6.69031e-05,0.0150502,0.201172,1,0.0150851,0.169922,1,0.0141995,0.177181,1
0.00153877,0.0150851,0.169922,1,0.0161066,0.179687,1,0.015084,0.173706,1
0.0106376,0.0161066,0.179687,1,0.0150254,0.175781,1,0.0171133,0.175736,1
0.0044825,0.0150254,0.175781,1,0.0149155,0.185547,1,0.0156182,0.174551,1
0.000735934,0.0149155,0.185547,1,0.0148725,0.179687,1,0.0146347,0.175447,1
0.00361277,0.0148725,0.179687,1,0.0151941,0.210938,1,0.0152497,0.17488,1
0.00929952,0.0151941,0.210938,1,0.0150711,0.171875,1,0.016077,0.178948,1
0.00361277,0.0150711,0.171875,1,0.0164403,0.167969,1,0.0155212,0.174058,1
0.00555295,0.0164403,0.167969,1,0.0150001,0.183594,1,0.016347,0.174129,1
0.00187329,0.0150001,0.183594,1,0.0148988,0.171875,1,0.0149018,0.175281,1
0.00327825,0.0148988,0.171875,1,0.0151649,0.208984,1,0.0155801,0.174182,1
0.00173948,0.0151649,0.208984,1,0.0165862,0.167969,1,0.0144154,0.178198,1
0.0044825,0.0165862,0.167969,1,0.014918,0.1875,1,0.0161359,0.174124,1
0.00167258,0.014918,0.1875,1,0.0161931,0.167969,1,0.0147648,0.175717,1
0.000334515,0.0161931,0.167969,1,0.014995,0.183594,1,0.0152085,0.173814,1
0.00127116,0.014995,0.183594,1,0.0156515,0.173828,1,0.0148271,0.175363,1
0.0129792,0.0156515,0.173828,1,0.0151097,0.152344,1,0.017543,0.175041,1
0.000669031,0.0151097,0.152344,1,0.0164335,0.185547,1,0.0153001,0.17161,1
0.00167258,0.0164335,0.185547,1,0.0151794,0.183594,1,0.0151242,0.175895,1
0.00140496,0.0151794,0.183594,1,0.0149576,0.191406,1,0.0148572,0.175359,1
0.0115073,0.0149576,0.191406,1,0.015684,0.171875,1,0.0168451,0.176861,1
0.000468321,0.015684,0.171875,1,0.0164988,0.191406,1,0.0148964,0.173966,1
0.00187329,0.0164988,0.191406,1,0.0149184,0.181641,1,0.0151073,0.176621,1
0.00575366,0.0149184,0.181641,1,0.015263,0.167969,1,0.0157283,0.175295,1
0.000267612,0.015263,0.167969,1,0.0157035,0.189453,1,0.0150862,0.173638,1
0,0.0157035,0.189453,1,0.0149774,0.183594,1,0.0144834,0.176022,1
0.012444,0.0149774,0.183594,1,0.0165497,0.183594,1,0.0171092,0.175956,1
0.00160567,0.0165497,0.183594,1,0.0163864,0.177734,1,0.0152821,0.175777,1
0.0171941,0.0163864,0.177734,1,0.0165226,0.175781,1,0.0185323,0.175915,1
0.00180638,0.0165226,0.175781,1,0.0166857,0.175781,1,0.0154037,0.174773,1
0.00147187,0.0166857,0.175781,1,0.0153798,0.205078,1,0.0155126,0.174978,1
0.00133806,0.0153798,0.205078,1,0.0148954,0.199219,1,0.0144604,0.177804,1
0.00508463,0.0148954,0.199219,1,0.0162602,0.173828,1,0.0153746,0.177389,1
0.00454941,0.0162602,0.173828,1,0.0165544,0.177734,1,0.0159099,0.174686,1
0.000200709,0.0165544,0.177734,1,0.0150479,0.205078,1,0.0150372,0.174979,1
0,0.0150479,0.205078,1,0.016771,0.1875,1,0.0141597,0.177695,1
0.00254232,0.016771,0.1875,1,0.0149661,0.210938,1,0.0155154,0.176479,1
0.0120426,0.0149661,0.210938,1,0.0164489,0.169922,1,0.0164666,0.178979,1
0.0191343,0.0164489,0.169922,1,0.0163834,0.191406,1,0.0190745,0.175119,1
0.00682411,0.0163834,0.191406,1,0.0153051,0.179687,1,0.0161832,0.176862,1
0.00468321,0.0153051,0.179687,1,0.0150887,0.179687,1,0.0156698,0.175064,1
0.00354586,0.0150887,0.179687,1,0.0149675,0.162109,1,0.0155287,0.175111,1
0.00361277,0.0149675,0.162109,1,0.0150836,0.177734,1,0.0157967,0.173,1
0.00702482,0.0150836,0.177734,1,0.0164819,0.167969,1,0.0161941,0.175012,1
0.000669031,0.0164819,0.167969,1,0.0159476,0.181641,1,0.0153588,0.173865,1
0.00521844,0.0159476,0.181641,1,0.01544,0.189453,1,0.0159383,0.175597,1
0.00127116,0.01544,0.189453,1,0.0160192,0.173828,1,0.0147644,0.17605,1
0.00200709,0.0160192,0.173828,1,0.0149477,0.169922,1,0.0154257,0.174565,1
6.69031e-05,0.0149477,0.169922,1,0.0149887,0.179687,1,0.0146966,0.173565,1
0.00695792,0.0149887,0.179687,1,0.01502,0.177734,1,0.0160726,0.175231,1
0.00729243,0.01502,0.177734,1,0.0149896,0.1875,1,0.0161549,0.174974,1
0.00234161,0.0149896,0.1875,1,0.0150029,0.166016,1,0.0149041,0.175739,1
0.00421489,0.0150029,0.166016,1,0.0164857,0.162109,1,0.0156633,0.173335,1
0.00133806,0.0164857,0.162109,1,0.0164553,0.171875,1,0.0156499,0.173281,1
0.00200709,0.0164553,0.171875,1,0.0148752,0.177734,1,0.015582,0.174467,1
0.00127116,0.0148752,0.177734,1,0.0160489,0.171875,1,0.0148757,0.174607,1
0.00394728,0.0160489,0.171875,1,0.0161653,0.173828,1,0.0157854,0.174401,1
0.00541915,0.0161653,0.173828,1,0.0164629,0.171875,1,0.0160563,0.174703,1
0.01037,0.0164629,0.171875,1,0.0164988,0.175781,1,0.0172537,0.174879,1
0.00100355,0.0164988,0.175781,1,0.0148704,0.179687,1,0.0152358,0.17478,1
0.00086974,0.0148704,0.179687,1,0.0150939,0.171875,1,0.0147006,0.174745,1
0.000802837,0.0150939,0.171875,1,0.016129,0.199219,1,0.0149058,0.173943,1
0.0108383,0.016129,0.199219,1,0.032649,0.138672,1,0.0168046,0.178016,1
0.00147187,0.032649,0.138672,1,0.0149231,0.177734,1,0.0201688,0.175243,1
0.00113735,0.0149231,0.177734,1,0.0149439,0.160156,1,0.0148207,0.174555,1
0.00374657,0.0149439,0.160156,1,0.0162607,0.169922,1,0.0156881,0.172808,1
0.00521844,0.0162607,0.169922,1,0.0166866,0.171875,1,0.0162103,0.174559,1
0.00086974,0.0166866,0.171875,1,0.0149893,0.197266,1,0.0150173,0.174156,1
0.0101024,0.0149893,0.197266,1,0.0160868,0.175781,1,0.0163428,0.177375,1
0.0178631,0.0160868,0.175781,1,0.0152956,0.167969,1,0.0186098,0.17564,1
0.00341206,0.0152956,0.167969,1,0.0169072,0.169922,1,0.0156239,0.173633,1
0.00167258,0.0169072,0.169922,1,0.0164963,0.173828,1,0.0154798,0.174118,1
0.000669031,0.0164963,0.173828,1,0.0164234,0.183594,1,0.0153492,0.174664,1
0.0107045,0.0164234,0.183594,1,0.0166037,0.167969,1,0.0172578,0.176403,1
0.00301064,0.0166037,0.167969,1,0.0150037,0.171875,1,0.0158235,0.174019,1
0.00722553,0.0150037,0.171875,1,0.015451,0.179687,1,0.0161563,0.174183,1
0.000602128,0.015451,0.179687,1,0.015776,0.175781,1,0.0147963,0.174881,1
0.00401418,0.015776,0.175781,1,0.0161466,0.171875,1,0.0158128,0.174881,1
0.00120426,0.0161466,0.171875,1,0.0149933,0.181641,1,0.0152313,0.174223,1
0.00180638,0.0149933,0.181641,1,0.015005,0.177734,1,0.0149319,0.175108,1
0.000802837,0.015005,0.177734,1,0.0166297,0.1875,1,0.0147526,0.174572,1
0.00234161,0.0166297,0.1875,1,0.0150277,0.171875,1,0.0153556,0.176325,1
0.0064896,0.0150277,0.171875,1,0.0154207,0.173828,1,0.016039,0.174207,1
0.00468321,0.0154207,0.173828,1,0.0150168,0.164062,1,0.0157884,0.174492,1
0.00307754,0.0150168,0.164062,1,0.0148563,0.189453,1,0.015496,0.173096,1
0.00127116,0.0148563,0.189453,1,0.0162198,0.167969,1,0.0146373,0.17592,1
0.0292366,0.0162198,0.167969,1,0.0166458,0.179687,1,0.0212086,0.175494,1
0.0022747,0.0166458,0.179687,1,0.0165323,0.166016,1,0.0154976,0.175261,1
0.0043487,0.0165323,0.166016,1,0.0149955,0.164062,1,0.0161146,0.173755,1
0.0128454,0.0149955,0.164062,1,0.0148713,0.171875,1,0.0175917,0.17366,1
0.00086974,0.0148713,0.171875,1,0.0164087,0.177734,1,0.0151442,0.174032,1
0.0021409,0.0164087,0.177734,1,0.0161452,0.166016,1,0.0154056,0.175022,1
0.00287683,0.0161452,0.166016,1,0.0148807,0.167969,1,0.0157057,0.173605,1
6.69031e-05,0.0148807,0.167969,1,0.0161124,0.166016,1,0.01488,0.173424,1
0.00361277,0.0161124,0.166016,1,0.0163922,0.1875,1,0.0159064,0.173749,1
0.00548605,0.0163922,0.1875,1,0.0149971,0.160156,1,0.0159064,0.17637,1
0.000133806,0.0149971,0.160156,1,0.0149036,0.160156,1,0.0149399,0.172432,1
0.00307754,0.0149036,0.160156,1,0.0167756,0.179687,1,0.0155414,0.172619,1
0.000602128,0.0167756,0.179687,1,0.0150617,0.167969,1,0.0151227,0.175317,1
0.00561986,0.0150617,0.167969,1,0.0150054,0.173828,1,0.0160471,0.17381,1
0.00280993,0.0150054,0.173828,1,0.0148943,0.183594,1,0.0151979,0.174179,1
0.00628889,0.0148943,0.183594,1,0.0151499,0.171875,1,0.0157331,0.1755,1
0.00521844,0.0151499,0.171875,1,0.0150106,0.177734,1,0.0158248,0.174165,1
0.00180638,0.0150106,0.177734,1,0.014919,0.162109,1,0.0150184,0.174632,1
0.00722553,0.014919,0.162109,1,0.0148688,0.166016,1,0.0163919,0.173072,1
0.000735934,0.0148688,0.166016,1,0.015534,0.1875,1,0.0150217,0.173192,1
0.00260922,0.015534,0.1875,1,0.0151974,0.167969,1,0.01512,0.175952,1
0.00140496,0.0151974,0.167969,1,0.0152384,0.185547,1,0.0151507,0.173521,1
0.000602128,0.0152384,0.185547,1,0.0150671,0.160156,1,0.0146578,0.175536,1
0.00588747,0.0150671,0.160156,1,0.0160932,0.183594,1,0.0161676,0.172818,1
0.00695792,0.0160932,0.183594,1,0.0162641,0.193359,1,0.0162675,0.175959,1
0.00408109,0.0162641,0.193359,1,0.0161669,0.166016,1,0.0154508,0.176866,1
0.00595437,0.0161669,0.166016,1,0.0149797,0.175781,1,0.0163887,0.173848,1
0.000334515,0.0149797,0.175781,1,0.0153041,0.181641,1,0.0146876,0.174277,1
0.00495083,0.0153041,0.181641,1,0.0151664,0.185547,1,0.0157087,0.175427,1
0.00495083,0.0151664,0.185547,1,0.0151332,0.177734,1,0.0155763,0.175797,1
0.0114404,0.0151332,0.177734,1,0.0151275,0.162109,1,0.0170369,0.175217,1
0.00234161,0.0151275,0.162109,1,0.0157433,0.179687,1,0.0154108,0.172793,1
0.00334515,0.0157433,0.179687,1,0.0149874,0.173828,1,0.0155213,0.17518,1
0.00367967,0.0149874,0.173828,1,0.0162262,0.169922,1,0.0155191,0.174313,1
0.00896501,0.0162262,0.169922,1,0.0159865,0.167969,1,0.0170597,0.174595,1
0.0065565,0.0159865,0.167969,1,0.0164694,0.166016,1,0.0163744,0.173979,1
0.011708,0.0164694,0.166016,1,0.0163063,0.167969,1,0.017696,0.17427,1
0.00294373,0.0163063,0.167969,1,0.0167101,0.177734,1,0.0157728,0.173904,1
0.00588747,0.0167101,0.177734,1,0.0160455,0.167969,1,0.0163466,0.175404,1
0.00120426,0.0160455,0.167969,1,0.0151011,0.166016,1,0.0153134,0.173744,1
0.00314444,0.0151011,0.166016,1,0.0150782,0.185547,1,0.0155851,0.173439,1
0.00983475,0.0150782,0.185547,1,0.0150429,0.164062,1,0.0165037,0.176,1
0.000200709,0.0150429,0.164062,1,0.0267339,0.142578,1,0.0149684,0.172957,1
0.000535224,0.0267339,0.142578,1,0.016464,0.166016,1,0.0183697,0.173875,1
0.00167258,0.016464,0.166016,1,0.0150208,0.166016,1,0.0155613,0.173702,1
0.000200709,0.0150208,0.166016,1,0.0150226,0.169922,1,0.0149979,0.173396,1
0.000200709,0.0150226,0.169922,1,0.0181902,0.185547,1,0.0146718,0.173696,1
0.000334515,0.0181902,0.185547,1,0.014896,0.171875,1,0.0150724,0.176237,1
0.0087643,0.014896,0.171875,1,0.0153569,0.181641,1,0.0164792,0.174344,1
0.00113735,0.0153569,0.181641,1,0.0163264,0.193359,1,0.014836,0.175158,1
0.00582057,0.0163264,0.193359,1,0.014859,0.179687,1,0.0157882,0.177028,1
0.00180638,0.014859,0.179687,1,0.0168779,0.166016,1,0.0148222,0.174736,1
0.00715863,0.0168779,0.166016,1,0.016286,0.167969,1,0.0168637,0.174218,1
0.00234161,0.016286,0.167969,1,0.0161504,0.171875,1,0.0156026,0.173896,1
0,0.0161504,0.171875,1,0.0150745,0.164062,1,0.0150821,0.174256,1
0.00508463,0.0150745,0.164062,1,0.0148823,0.166016,1,0.015935,0.173267,1
0.00354586,0.0148823,0.166016,1,0.015285,0.169922,1,0.015564,0.173364,1
0.00936643,0.015285,0.169922,1,0.0164443,0.183594,1,0.016753,0.174226,1
0.00528534,0.0164443,0.183594,1,0.0148981,0.171875,1,0.0159414,0.175871,1
0.000535224,0.0148981,0.171875,1,0.0154628,0.169922,1,0.0148049,0.173795,1
0.00903191,0.0154628,0.169922,1,0.0149963,0.173828,1,0.0167603,0.174272,1
0.00127116,0.0149963,0.173828,1,0.0154449,0.166016,1,0.0149938,0.174153,1
0.0127116,0.0154449,0.166016,1,0.0160171,0.177734,1,0.0176466,0.174053,1
0.00749314,0.0160171,0.177734,1,0.015266,0.183594,1,0.0164094,0.175171,1
0.00334515,0.015266,0.183594,1,0.0168132,0.171875,1,0.015323,0.17545,1
0.00254232,0.0168132,0.171875,1,0.0149246,0.162109,1,0.0157099,0.174485,1
0.000535224,0.0149246,0.162109,1,0.0149717,0.167969,1,0.0150938,0.172766,1
0.00642269,0.0149717,0.167969,1,0.0149731,0.169922,1,0.0161851,0.173808,1
0.00107045,0.0149731,0.169922,1,0.0150467,0.183594,1,0.0150119,0.173696,1
0.0022078,0.0150467,0.183594,1,0.0150857,0.169922,1,0.0149428,0.175302,1
0.00327825,0.0150857,0.169922,1,0.0163438,0.183594,1,0.0154316,0.173791,1
0.00896501,0.0163438,0.183594,1,0.0158676,0.177734,1,0.0167523,0.176154,1
0.00167258,0.0158676,0.177734,1,0.0151879,0.171875,1,0.0151584,0.174827,1
0.00388038,0.0151879,0.171875,1,0.0151648,0.173828,1,0.0155955,0.174135,1
0.000535224,0.0151648,0.173828,1,0.0150918,0.175781,1,0.0148097,0.174132,1
0.00541915,0.0150918,0.175781,1,0.0155229,0.189453,1,0.0158906,0.174736,1
0.00782766,0.0155229,0.189453,1,0.0152107,0.183594,1,0.0161392,0.17646,1
0.013113,0.0152107,0.183594,1,0.014978,0.164062,1,0.0172985,0.176,1
0.00675721,0.014978,0.164062,1,0.0164236,0.164062,1,0.0162562,0.173219,1
0.000267612,0.0164236,0.164062,1,0.0172048,0.158203,1,0.0153489,0.173352,1
0.00234161,0.0172048,0.158203,1,0.014983,0.162109,1,0.0161396,0.173088,1
0.00294373,0.014983,0.162109,1,0.0148922,0.185547,1,0.0156785,0.172994,1
0.0101693,0.0148922,0.185547,1,0.0164889,0.167969,1,0.0165642,0.176001,1
0.0043487,0.0164889,0.167969,1,0.0163525,0.164062,1,0.0160181,0.173999,1
0.0121764,0.0163525,0.164062,1,0.0150302,0.175781,1,0.0177198,0.17396,1
0.00414799,0.0150302,0.175781,1,0.0153644,0.177734,1,0.0155333,0.174484,1
0.00140496,0.0153644,0.177734,1,0.0152796,0.164062,1,0.01511,0.174783,1
0.00916572,0.0152796,0.164062,1,0.0148978,0.171875,1,0.0168288,0.173506,1
0.00307754,0.0148978,0.171875,1,0.0161226,0.167969,1,0.0153994,0.173995,1
0.00274303,0.0161226,0.167969,1,0.0151844,0.169922,1,0.0156837,0.173871,1
0.00521844,0.0151844,0.169922,1,0.0228398,0.142578,1,0.0159243,0.173965,1
0.000334515,0.0228398,0.142578,1,0.0152798,0.175781,1,0.0174196,0.172761,1
0.0120426,0.0152798,0.175781,1,0.014921,0.175781,1,0.0172474,0.175104,1
0.00488392,0.014921,0.175781,1,0.0149808,0.169922,1,0.0156334,0.174565,1
0.00695792,0.0149808,0.169922,1,0.0149785,0.166016,1,0.0161796,0.17404,1
0.0064896,0.0149785,0.166016,1,0.0165786,0.169922,1,0.0159982,0.173322,1
0.00388038,0.0165786,0.169922,1,0.0316969,0.121094,1,0.0160972,0.174381,1
0.0066234,0.0316969,0.121094,1,0.0161367,0.173828,1,0.0214376,0.173147,1
0.00127116,0.0161367,0.173828,1,0.0148698,0.199219,1,0.0152954,0.174507,1
0.00167258,0.0148698,0.199219,1,0.0164786,0.167969,1,0.0144867,0.177134,1
0.00247541,0.0164786,0.167969,1,0.0149006,0.171875,1,0.0155787,0.17409,1
0.00287683,0.0149006,0.171875,1,0.0161869,0.167969,1,0.0150025,0.173773,1
0.00769385,0.0161869,0.167969,1,0.0163424,0.164062,1,0.0166978,0.174228,1
0.0111728,0.0163424,0.164062,1,0.0151058,0.167969,1,0.0176078,0.17405,1
0.00628889,0.0151058,0.167969,1,0.0150599,0.175781,1,0.0161197,0.173726,1
0.00675721,0.0150599,0.175781,1,0.0168227,0.183594,1,0.0160068,0.174613,1
0.00535224,0.0168227,0.183594,1,0.0150077,0.162109,1,0.0161021,0.176034,1
0.00642269,0.0150077,0.162109,1,0.014897,0.160156,1,0.0163351,0.173093,1
0.000267612,0.014897,0.160156,1,0.0154854,0.15625,1,0.015004,0.172431,1
0.000200709,0.0154854,0.15625,1,0.0167657,0.175781,1,0.0152242,0.172179,1
0.00682411,0.0167657,0.175781,1,0.0161086,0.171875,1,0.0165769,0.17527,1
0.00675721,0.0161086,0.171875,1,0.0156891,0.166016,1,0.0164518,0.17458,1
0.0116411,0.0156891,0.166016,1,0.0149847,0.173828,1,0.0173882,0.173973,1
0.00749314,0.0149847,0.173828,1,0.0152563,0.164062,1,0.0161677,0.174382,1
0.00388038,0.0152563,0.164062,1,0.0149924,0.171875,1,0.015798,0.173216,1
0.00347896,0.0149924,0.171875,1,0.0151291,0.173828,1,0.015484,0.174028,1
0.000936643,0.0151291,0.173828,1,0.0169552,0.160156,1,0.0149739,0.17418,1
