,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1891,28360,0.217391304,0.949152542,0.81141029,0.017852352,1,0.032701896,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017778177000000000,1.0,0.03131870899999980
1892,28375,0.217391304,0.983050847,0.265392873,0.017988646,1,0.036753662,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017920499000000000,1.0,0.03472777899999980
1893,28390,0.217391304,1.0,0.317208586,0.017706583,1,0.036177361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017847614500000000,1.0,0.036465511499999800
1894,28405,0.260869565,0.0,0.355115474,0.017896632,1,0.031522122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017801607500000000,1.0,0.03384974149999980
1895,28420,0.260869565,0.016949153,0.462525368,0.032976927,1,0.049951989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025436779500000000,1.0,0.040737055499999800
1896,28435,0.260869565,0.033898305,0.695664974,0.017947029,1,0.030978671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02546197800000000,1.0,0.040465329999999800
1897,28450,0.260869565,0.050847458,0.64141833,0.017712153,1,0.031821135,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017829591000000000,1.0,0.031399902999999800
1898,28465,0.260869565,0.06779661,0.761681233,0.017842868,1,0.042112751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01777751050000000,1.0,0.03696694299999980
1899,28480,0.260869565,0.101694915,0.160549321,0.01797236,1,0.044317708,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01790761400000000,1.0,0.043215229499999800
1900,28495,0.260869565,0.118644068,0.50755894,0.017752745,1,0.030643315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01786255250000000,1.0,0.037480511499999800
1901,28510,0.260869565,0.13559322,0.805319956,0.017707038,1,0.033683237,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01772989150000000,1.0,0.03216327599999980
1902,28525,0.260869565,0.152542373,0.912035706,0.017715554,1,0.029330991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017711296000000000,1.0,0.03150711399999980
1903,28540,0.260869565,0.186440678,0.341897805,0.017971976,1,0.029755539,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01784376500000000,1.0,0.029543264999999800
1904,28555,0.260869565,0.203389831,0.544815006,0.018057518,1,0.032441607,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01801474700000000,1.0,0.031098572999999800
1905,28570,0.260869565,0.220338983,0.607326421,0.017968585,1,0.036079697,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01801305150000000,1.0,0.03426065199999980
1906,28585,0.260869565,0.237288136,0.761173351,0.018075141,1,0.036930385,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01802186300000000,1.0,0.03650504099999980
1907,28600,0.260869565,0.254237288,0.920486387,0.017940367,1,0.034759071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018007754000000000,1.0,0.035844727999999800
1908,28615,0.260869565,0.271186441,0.968679776,0.018177045,1,0.028174103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018058706000000000,1.0,0.03146658699999980
1909,28630,0.260869565,0.305084746,0.213030212,0.017967013,1,0.030380243,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01807202900000000,1.0,0.02927717299999980
1910,28645,0.260869565,0.322033898,0.251880211,0.017914956,1,0.03407875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017940984500000000,1.0,0.032229496499999800
1911,28660,0.260869565,0.338983051,0.244307731,0.017965526,1,0.031010599,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017940241000000000,1.0,0.03254467449999980
1912,28675,0.260869565,0.355932203,0.590384591,0.017932324,1,0.034743487,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017948925000000000,1.0,0.03287704299999980
1913,28690,0.260869565,0.372881356,0.701422419,0.017943939,1,0.037926535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017938131500000000,1.0,0.03633501099999980
1914,28705,0.260869565,0.389830508,0.688651396,0.017699083,1,0.031174171,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017821511000000000,1.0,0.03455035299999980
1915,28720,0.260869565,0.406779661,0.813953443,0.017985566,1,0.037380944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017842324500000000,1.0,0.03427755749999980
1916,28735,0.260869565,0.423728814,0.987607394,0.018063785,1,0.037543513,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018024675500000000,1.0,0.03746222849999980
1917,28750,0.260869565,0.457627119,0.271762875,0.017983706,1,0.038644098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018023745500000000,1.0,0.03809380549999980
1918,28765,0.260869565,0.474576271,0.407879573,0.018175867,1,0.030093114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018079786500000000,1.0,0.034368605999999800
1919,28780,0.260869565,0.491525424,0.373243705,0.017879625,1,0.028972794,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018027746000000000,1.0,0.02953295399999980
1920,28795,0.260869565,0.508474576,0.448342351,0.017946555,1,0.033506656,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017913090000000000,1.0,0.031239724999999800
1921,28810,0.260869565,0.525423729,0.507854584,0.017722451,1,0.031839637,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01783450300000000,1.0,0.03267314649999980
1922,28825,0.260869565,0.542372881,0.722796844,0.017995304,1,0.041204693,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01785887750000000,1.0,0.03652216499999980
1923,28840,0.260869565,0.559322034,0.860337473,0.017971648,1,0.030388082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01798347600000000,1.0,0.03579638749999980
1924,28855,0.260869565,0.593220339,0.091282376,0.017932189,1,0.032848141,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795191850000000,1.0,0.031618111499999800
1925,28870,0.260869565,0.610169492,0.427178127,0.017957537,1,0.027201282,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01794486300000000,1.0,0.03002471149999980
1926,28885,0.260869565,0.627118644,0.536308699,0.018538041,1,0.037876162,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018247789000000000,1.0,0.032538721999999800
1927,28900,0.260869565,0.644067797,0.868345447,0.017742964,1,0.036876722,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01814050250000000,1.0,0.03737644199999980
1928,28915,0.260869565,0.677966102,0.242232745,0.018223052,1,0.036590649,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01798300800000000,1.0,0.036733685499999800
1929,28930,0.260869565,0.694915254,0.462959461,0.017714685,1,0.030577618,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01796886850000000,1.0,0.033584133499999800
1930,28945,0.260869565,0.711864407,0.738806282,0.017710486,1,0.038056991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01771258550000000,1.0,0.03431730449999980
1931,28960,0.260869565,0.745762712,0.107606056,0.018369296,1,0.040766855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01803989100000000,1.0,0.03941192299999980
1932,28975,0.260869565,0.762711864,0.138946246,0.017733495,1,0.028735999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01805139550000000,1.0,0.03475142699999980
1933,28990,0.260869565,0.779661017,0.164739928,0.031124051,1,0.065784185,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02442877300000000,1.0,0.047260091999999800
1934,29005,0.260869565,0.796610169,0.410845232,0.017936464,1,0.035383354,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024530257500000000,1.0,0.0505837694999998
1935,29020,0.260869565,0.813559322,0.431073508,0.017927064,1,0.039785413,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01793176400000000,1.0,0.037584383499999800
1936,29035,0.260869565,0.830508475,0.392329003,0.018053321,1,0.043245423,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01799019250000000,1.0,0.041515417999999800
1937,29050,0.260869565,0.847457627,0.378736056,0.018056252,1,0.037527856,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018054786500000000,1.0,0.04038663949999980
1938,29065,0.260869565,0.86440678,0.452558852,0.017940816,1,0.039183934,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017998534000000000,1.0,0.03835589499999980
1939,29080,0.260869565,0.881355932,0.494131787,0.018363569,1,0.036225905,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018152192500000000,1.0,0.03770491949999980
1940,29095,0.260869565,0.898305085,0.487465039,0.017752271,1,0.035019995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018057920000000000,1.0,0.035622949999999800
1941,29110,0.260869565,0.915254237,0.504601278,0.018236095,1,0.040471241,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017994183000000000,1.0,0.0377456179999998
1942,29125,0.260869565,0.93220339,0.738018865,0.017713039,1,0.036814527,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017974567000000000,1.0,0.0386428839999998
1943,29140,0.260869565,0.966101695,0.122844821,0.017965975,1,0.032277145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017839507,1.0,0.0345458359999998
1944,29155,0.260869565,0.983050847,0.471317687,0.018011596,1,0.045683445,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179887855,1.0,0.038980294999999800
1945,29170,0.260869565,1.0,0.72432752,0.018014649,1,0.047594987,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0180131225,1.0,0.0466392159999998
1946,29185,0.304347826,0.0,0.886844164,0.017936937,1,0.035384286,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017975793000000000,1.0,0.04148963649999980
1947,29200,0.304347826,0.016949153,0.90710471,0.017951848,1,0.029089826,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944392500000000,1.0,0.032237055999999800
1948,29215,0.304347826,0.050847458,0.196439336,0.030819366,1,0.055369171,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024385607000000000,1.0,0.0422294984999998
1949,29230,0.304347826,0.084745763,0.011641016,0.018171317,1,0.043528075,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0244953415,1.0,0.049448622999999800
1950,29245,0.304347826,0.101694915,0.658744018,0.017944688,1,0.034767442,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018058002500000000,1.0,0.039147758499999800
1951,29260,0.304347826,0.13559322,0.288613419,0.017724435,1,0.029970072,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017834561500000000,1.0,0.0323687569999998
1952,29275,0.304347826,0.152542373,0.447687673,0.017770892,1,0.030048625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017747663500000000,1.0,0.030009348499999800
1953,29290,0.304347826,0.169491525,0.496179595,0.017745067,1,0.033130475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177579795,1.0,0.03158954999999980
1954,29305,0.304347826,0.186440678,0.966508846,0.017705942,1,0.034304878,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017725504500000000,1.0,0.033717676499999800
1955,29320,0.304347826,0.220338983,0.508306457,0.018178048,1,0.04034242,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017941995000000000,1.0,0.03732364899999980
1956,29335,0.304347826,0.237288136,0.790734967,0.017932752,1,0.046746899,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0180554,1.0,0.0435446594999998
1957,29350,0.304347826,0.271186441,0.376875728,0.017930602,1,0.041056542,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017931677,1.0,0.0439017204999998
1958,29365,0.304347826,0.288135593,0.962848191,0.018112402,1,0.054871728,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018021502000000000,1.0,0.0479641349999998
1959,29380,0.304347826,0.322033898,0.242041392,0.018071137,1,0.036285615,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0180917695,1.0,0.04557867149999980
1960,29395,0.304347826,0.338983051,0.330198591,0.017726526,1,0.037467009,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0178988315,1.0,0.036876311999999800
1961,29410,0.304347826,0.355932203,0.589106471,0.017788641,1,0.038851573,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177575835,1.0,0.03815929099999980
1962,29425,0.304347826,0.372881356,0.710351934,0.018410733,1,0.046695788,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018099687,1.0,0.042773680499999800
1963,29440,0.304347826,0.389830508,0.792351887,0.017943275,1,0.032236362,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018177004,1.0,0.03946607499999980
1964,29455,0.304347826,0.406779661,0.909430049,0.025317925,1,0.050836672,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0216306,1.0,0.04153651699999980
1965,29470,0.304347826,0.440677966,0.173156352,0.017977687,1,0.039264461,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.021647806,1.0,0.04505056649999980
1966,29485,0.304347826,0.457627119,0.210232234,0.018286356,1,0.038650272,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018132021500000000,1.0,0.03895736649999980
1967,29500,0.304347826,0.474576271,0.241179918,0.017738023,1,0.041865296,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018012189500000000,1.0,0.04025778399999980
1968,29515,0.304347826,0.491525424,0.260794133,0.018178269,1,0.031377818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017958146000000000,1.0,0.03662155699999980
1969,29530,0.304347826,0.508474576,0.280886932,0.018178426,1,0.03137809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018178347500000000,1.0,0.031377953999999800
1970,29545,0.304347826,0.525423729,0.395308385,0.017943034,1,0.032868006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018060730000000000,1.0,0.032123047999999800
1971,29560,0.304347826,0.542372881,0.715247687,0.018158281,1,0.039658891,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018050657500000000,1.0,0.03626344849999980
1972,29575,0.304347826,0.576271186,0.373607597,0.017716908,1,0.039319015,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179375945,1.0,0.03948895299999980
1973,29590,0.304347826,0.610169492,0.153387461,0.017945956,1,0.042356059,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017831432,1.0,0.04083753699999980
1974,29605,0.304347826,0.627118644,0.310765045,0.017723606,1,0.032466058,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017834781,1.0,0.03741105849999980
1975,29620,0.304347826,0.644067797,0.742355166,0.017702018,1,0.040533143,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017712812,1.0,0.03649960049999980
1976,29635,0.304347826,0.677966102,0.136416399,0.018350883,1,0.040725991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0180264505,1.0,0.04062956699999980
1977,29650,0.304347826,0.694915254,0.677122902,0.017714047,1,0.042432716,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018032465000000000,1.0,0.04157935349999980
1978,29665,0.304347826,0.728813559,0.062334686,0.017962354,1,0.038598215,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017838200500000000,1.0,0.04051546549999980
1979,29680,0.304347826,0.745762712,0.430582236,0.01818951,1,0.037164058,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018075932000000000,1.0,0.037881136499999800
1980,29695,0.304347826,0.779661017,0.398118083,0.017962885,1,0.035435474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018076197500000000,1.0,0.036299765999999800
1981,29710,0.304347826,0.813559322,0.121822261,0.01797945,1,0.028501194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017971167500000000,1.0,0.03196833399999980
1982,29725,0.304347826,0.830508475,0.61793244,0.017957854,1,0.027201762,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017968652000000000,1.0,0.02785147799999980
1983,29740,0.304347826,0.847457627,0.753464126,0.021031779,1,0.043712149,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019494816500000000,1.0,0.035456955499999800
1984,29755,0.304347826,0.881355932,0.043299071,0.017955421,1,0.030993157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019493600000000000,1.0,0.03735265299999980
1985,29770,0.304347826,0.898305085,0.124655182,0.017955753,1,0.032891304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017955587000000000,1.0,0.031942230499999800
1986,29785,0.304347826,0.915254237,0.150403137,0.017937086,1,0.030961508,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017946419500000000,1.0,0.03192640599999980
1987,29800,0.304347826,0.93220339,0.207593171,0.017727866,1,0.034347354,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017832476000000000,1.0,0.03265443099999980
1988,29815,0.304347826,0.949152542,0.518408883,0.017701661,1,0.039908752,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017714763500000000,1.0,0.03712805299999980
1989,29830,0.304347826,0.966101695,0.796822964,0.017719367,1,0.037451877,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017710514000000000,1.0,0.03868031449999980
1990,29845,0.304347826,0.983050847,0.957821436,0.018123756,1,0.04405259,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179215615,1.0,0.04075223349999980
1991,29860,0.347826087,0.0,0.161455753,0.017957191,1,0.022140151,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0180404735,1.0,0.033096370499999800
1992,29875,0.347826087,0.016949153,0.729064225,0.017948211,1,0.041729122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017952701,1.0,0.031934636499999800
1993,29890,0.347826087,0.050847458,0.104134333,0.018178533,1,0.035860886,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018063372,1.0,0.03879500399999980
1994,29905,0.347826087,0.06779661,0.419257683,0.018468021,1,0.04619052,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018323277000000000,1.0,0.041025702999999800
1995,29920,0.347826087,0.101694915,0.120236393,0.018208849,1,0.034637807,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018338435,1.0,0.04041416349999980
1996,29935,0.347826087,0.118644068,0.509918202,0.017704366,1,0.031183475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179566075,1.0,0.03291064099999980
1997,29950,0.347826087,0.152542373,0.034129021,0.017736308,1,0.030614942,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017720337,1.0,0.03089920849999980
1998,29965,0.347826087,0.169491525,0.206360593,0.017705978,1,0.041165936,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017721143,1.0,0.03589043899999980
1999,29980,0.347826087,0.186440678,0.584867432,0.017729915,1,0.031228476,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177179465,1.0,0.036197205999999800
2000,29995,0.347826087,0.203389831,0.82507454,0.017939229,1,0.034124923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017834572,1.0,0.032676699499999800
2001,30010,0.347826087,0.220338983,0.970734095,0.018080718,1,0.045221832,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0180099735,1.0,0.039673377499999800
2002,30025,0.347826087,0.254237288,0.409524724,0.01773369,1,0.031235125,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017907204000000000,1.0,0.038228478499999800
2003,30040,0.347826087,0.288135593,0.052160022,0.017793529,1,0.040115869,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177636095,1.0,0.03567549699999980
2004,30055,0.347826087,0.305084746,0.687180754,0.017944279,1,0.040455737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017868904000000000,1.0,0.04028580299999980
2005,30070,0.347826087,0.322033898,0.806371698,0.017710419,1,0.033065785,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017827349,1.0,0.036760760999999800
2006,30085,0.347826087,0.338983051,0.965876005,0.018212762,1,0.032720515,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0179615905,1.0,0.032893149999999800
2007,30100,0.347826087,0.372881356,0.446079083,0.018002583,1,0.036147962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018107672500000000,1.0,0.03443423849999980
2008,30115,0.347826087,0.389830508,0.829795401,0.018014949,1,0.038076624,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018008766,1.0,0.03711229299999980
2009,30130,0.347826087,0.423728814,0.319560052,0.017719159,1,0.028712769,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017867054,1.0,0.03339469649999980
2010,30145,0.347826087,0.440677966,0.860227823,0.017775179,1,0.039448335,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017747169,1.0,0.03408055199999980
2011,30160,0.347826087,0.457627119,0.896354434,0.01797767,1,0.04243091,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0178764245,1.0,0.04093962249999980
2012,30175,0.347826087,0.474576271,0.9349163,0.017943796,1,0.039190441,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017960733,1.0,0.04081067549999980
2013,30190,0.347826087,0.508474576,0.129193871,0.017961696,1,0.04112774,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017952746,1.0,0.04015909049999980
2014,30205,0.347826087,0.525423729,0.376294323,0.017706658,1,0.029316263,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017834177,1.0,0.03522200149999980
2015,30220,0.347826087,0.542372881,0.464977586,0.017747826,1,0.041263232,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017727242,1.0,0.035289747499999800
2016,30235,0.347826087,0.559322034,0.771579635,0.017715113,1,0.036818838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177314695,1.0,0.03904103499999980
2017,30250,0.347826087,0.593220339,0.342645004,0.017752552,1,0.033769816,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177338325,1.0,0.03529432699999980
2018,30265,0.347826087,0.610169492,0.62511672,0.020044064,1,0.028949681,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018898308000000000,1.0,0.03135974849999980
2019,30280,0.347826087,0.627118644,0.997101002,0.018807935,1,0.039090145,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0194259995,1.0,0.03401991299999980
2020,30295,0.347826087,0.661016949,0.175853212,0.018046829,1,0.033058138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018427382,1.0,0.03607414149999980
2021,30310,0.347826087,0.677966102,0.41969463,0.018161395,1,0.044783845,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018104112,1.0,0.038920991499999800
2022,30325,0.347826087,0.694915254,0.926097804,0.017889989,1,0.047265632,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018025692000000000,1.0,0.046024738499999800
2023,30340,0.347826087,0.728813559,0.318307357,0.01799091,1,0.041194631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017940449500000000,1.0,0.04423013149999980
2024,30355,0.347826087,0.745762712,0.676666922,0.017712359,1,0.033693358,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017851634500000000,1.0,0.03744399449999980
2025,30370,0.347826087,0.779661017,0.023715056,0.017948864,1,0.032246403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017830611500000000,1.0,0.03296988049999980
2026,30385,0.347826087,0.796610169,0.43606604,0.018182483,1,0.041633285,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018065673500000000,1.0,0.03693984399999980
2027,30400,0.347826087,0.813559322,0.625295386,0.018267101,1,0.040540053,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018224792000000000,1.0,0.04108666899999970
2028,30415,0.347826087,0.830508475,0.743113034,0.018400418,1,0.046021436,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018333759500000000,1.0,0.043280744499999700
2029,30430,0.347826087,0.86440678,0.079322393,0.017814546,1,0.041418353,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018107482000000000,1.0,0.043719894499999700
2030,30445,0.347826087,0.881355932,0.865618621,0.017690131,1,0.040505923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177523385,1.0,0.040962137999999700
2031,30460,0.347826087,0.915254237,0.006718084,0.018195181,1,0.05255867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017942656,1.0,0.04653229649999980
2032,30475,0.347826087,0.93220339,0.265223891,0.022434429,1,0.034772975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020314805,1.0,0.04366582249999980
2033,30490,0.347826087,0.949152542,0.451829232,0.018213126,1,0.034645943,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020323777500000000,1.0,0.034709458999999800
2034,30505,0.347826087,0.966101695,0.692633856,0.018211981,1,0.042983932,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018212553500000000,1.0,0.03881493749999980
2035,30520,0.347826087,0.983050847,0.687187582,0.017716774,1,0.032453544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017964377500000000,1.0,0.03771873799999980
2036,30535,0.347826087,1.0,0.830836375,0.018067581,1,0.048371298,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017892177500000000,1.0,0.040412420999999800
2037,30550,0.391304348,0.0,0.809160161,0.017942334,1,0.039819301,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018004957500000000,1.0,0.044095299499999800
2038,30565,0.391304348,0.016949153,0.911323465,0.017716421,1,0.034949274,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017829377500000000,1.0,0.03738428749999980
2039,30580,0.391304348,0.050847458,0.415165573,0.017946731,1,0.035403608,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017831576000000000,1.0,0.03517644099999980
2040,30595,0.391304348,0.06779661,0.837085958,0.017703593,1,0.028687545,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017825162,1.0,0.03204557649999980
2041,30610,0.391304348,0.101694915,0.208101504,0.017833028,1,0.041461324,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177683105,1.0,0.03507443449999980
2042,30625,0.391304348,0.118644068,0.837446011,0.017938698,1,0.04992202,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017885863000000000,1.0,0.04569167199999980
2043,30640,0.391304348,0.152542373,0.07064171,0.017723425,1,0.028719682,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017831061500000000,1.0,0.039320850999999800
2044,30655,0.391304348,0.169491525,0.210798297,0.017724362,1,0.033091817,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017723893500000000,1.0,0.030905749499999800
2045,30670,0.391304348,0.186440678,0.743216523,0.017755672,1,0.038154089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017740017000000000,1.0,0.035622952999999800
