,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
22055,0.739130435,0.830508475,0.197870062,0.140286667,1,0.069186056,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22070,0.739130435,0.847457627,0.376847114,0.107276561,1,0.071801346,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22085,0.739130435,0.86440678,0.877690941,0.194609615,1,0.082265867,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22100,0.739130435,0.881355932,0.992524666,0.079998197,1,0.078906425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22115,0.739130435,0.915254237,0.725329663,0.188979268,1,0.073228643,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22130,0.739130435,0.93220339,0.769216517,0.058245954,1,0.053347399,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22145,0.739130435,0.949152542,0.740927312,0.043351449,1,0.050395493,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22160,0.739130435,0.966101695,0.858451953,0.066209645,1,0.055976616,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22175,0.739130435,0.983050847,0.869660546,0.059406947,1,0.060688914,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22190,0.739130435,1,0.879190365,0.048016713,1,0.054127322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22205,0.782608696,0,0.870944276,0.052036735,1,0.062325116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22220,0.782608696,0.033898305,0.248088587,0.10164065,1,0.089512066,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22235,0.782608696,0.050847458,0.512939638,0.10889816,1,0.080558983,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22250,0.782608696,0.06779661,0.645220104,0.100312076,1,0.074207304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22265,0.782608696,0.084745763,0.955603777,0.18953966,1,0.113507134,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22280,0.782608696,0.118644068,0.239512713,0.050383863,1,0.051471118,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22295,0.782608696,0.13559322,0.406724258,0.112020406,1,0.08286871,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22310,0.782608696,0.152542373,0.562523986,0.073618782,1,0.059647274,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22325,0.782608696,0.169491525,0.744266729,0.081134557,1,0.074311043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22340,0.782608696,0.203389831,0.007180875,0.130590818,1,0.087405826,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22355,0.782608696,0.220338983,0.412357478,0.149746778,1,0.084401781,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22370,0.782608696,0.237288136,0.759508417,0.072199417,1,0.055953919,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22385,0.782608696,0.254237288,0.946447566,0.059528372,1,0.069200954,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22400,0.782608696,0.288135593,0.237620382,0.068652448,1,0.067715517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22415,0.782608696,0.305084746,0.606108618,0.050886316,1,0.055569545,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22430,0.782608696,0.322033898,0.678712794,0.080693287,1,0.06822174,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22445,0.782608696,0.338983051,0.762505261,0.077452077,1,0.079123448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22460,0.782608696,0.372881356,0.005165137,0.104014053,1,0.069617714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22475,0.782608696,0.389830508,0.239464332,0.116744795,1,0.069913426,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22490,0.782608696,0.406779661,0.773888112,0.125727355,1,0.093008623,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22505,0.782608696,0.440677966,0.241965348,0.203434168,1,0.100328905,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22520,0.782608696,0.457627119,0.418927514,0.069648769,1,0.046616663,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22535,0.782608696,0.474576271,0.563998235,0.087888632,1,0.086689176,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22550,0.782608696,0.491525424,0.648336916,0.084992323,1,0.071856338,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22565,0.782608696,0.508474576,0.798741038,0.097343385,1,0.068582068,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22580,0.782608696,0.525423729,0.820929108,0.044019953,1,0.041868508,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22595,0.782608696,0.542372881,0.786842174,0.04578268,1,0.051608986,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22610,0.782608696,0.559322034,0.814605266,0.051193681,1,0.050495018,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22625,0.782608696,0.576271186,0.815181797,0.053843745,1,0.066386144,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22640,0.782608696,0.593220339,0.813328431,0.052084212,1,0.055042923,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22655,0.782608696,0.610169492,0.892119152,0.089942209,1,0.09188311,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22670,0.782608696,0.627118644,0.996630916,0.063612359,1,0.069466807,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22685,0.782608696,0.661016949,0.243746476,0.082768156,1,0.07289159,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22700,0.782608696,0.677966102,0.554627732,0.08660852,1,0.085426534,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22715,0.782608696,0.711864407,0.058973432,0.10911059,1,0.076872506,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22730,0.782608696,0.728813559,0.125551981,0.054543539,1,0.05187776,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22745,0.782608696,0.745762712,0.272506636,0.052165721,1,0.058804333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22760,0.782608696,0.762711864,0.337568065,0.058564346,1,0.068080287,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22775,0.782608696,0.779661017,0.487264404,0.055337453,1,0.058480969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22790,0.782608696,0.796610169,0.521706681,0.061436473,1,0.058433807,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22805,0.782608696,0.813559322,0.591567119,0.073734526,1,0.059741052,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22820,0.782608696,0.830508475,0.789122821,0.121216276,1,0.085401416,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22835,0.782608696,0.86440678,0.185605403,0.141639506,1,0.069853244,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22850,0.782608696,0.881355932,0.217287214,0.047375839,1,0.050067085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22865,0.782608696,0.898305085,0.330785423,0.102405886,1,0.086578549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22880,0.782608696,0.915254237,0.962389925,0.136775384,1,0.072272544,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22895,0.782608696,0.949152542,0.092854288,0.04853323,1,0.042741853,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22910,0.782608696,0.966101695,0.643239525,0.10135026,1,0.092826581,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22925,0.782608696,0.983050847,0.930739533,0.083512063,1,0.061779252,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22940,0.826086957,0,0.322127996,0.07822341,1,0.066133594,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22955,0.826086957,0.016949153,0.322454826,0.047990756,1,0.052407498,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22970,0.826086957,0.033898305,0.289352973,0.049768429,1,0.05259559,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
22985,0.826086957,0.050847458,0.255806977,0.041631507,1,0.045462987,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23000,0.826086957,0.06779661,0.225353252,0.041087194,1,0.046315952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23025,1,0.203389831,0.649065601,0.086721339,1,0.061098438,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23040,1,0.220338983,0.910255496,0.071773533,1,0.06826565,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23055,1,0.254237288,0.094618554,0.104846754,1,0.099722439,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23070,1,0.271186441,0.254949744,0.065120285,1,0.048173669,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23085,1,0.288135593,0.488380353,0.073174877,1,0.056709892,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23100,1,0.305084746,0.738684128,0.090196573,1,0.076256245,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23115,1,0.322033898,0.981515474,0.0733351,1,0.093001195,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23130,1,0.338983051,0.952249869,0.043823874,1,0.055576016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23145,1,0.372881356,0.131063548,0.042703937,1,0.051147095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23160,1,0.389830508,0.304914461,0.060043115,1,0.080374994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23175,1,0.406779661,0.508736075,0.063029458,1,0.068830259,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23190,1,0.423728814,0.531428855,0.074580952,1,0.084072128,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23205,1,0.440677966,0.781700476,0.049848458,1,0.052680164,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23220,1,0.457627119,0.761231665,0.048210721,1,0.067932525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23235,1,0.474576271,0.799322143,0.042352857,1,0.047742684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23250,1,0.491525424,0.745635702,0.041660135,1,0.060169813,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23265,1,0.508474576,0.702984648,0.047888878,1,0.05735717,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23280,1,0.525423729,0.654231589,0.046968455,1,0.056254767,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23295,1,0.542372881,0.622076269,0.049641071,1,0.061204496,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23310,1,0.559322034,0.629693423,0.052825782,1,0.04838307,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23325,1,0.576271186,0.861820954,0.043071706,1,0.069794957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23340,1,0.610169492,0.1219951,0.068164822,1,0.048024676,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23355,1,0.627118644,0.471645636,0.043409285,1,0.056579421,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23370,1,0.644067797,0.479989739,0.039357581,1,0.051298452,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23385,1,0.661016949,0.459596704,0.041006338,1,0.044780282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23400,1,0.677966102,0.781219589,0.057658785,1,0.073121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23415,1,0.694915254,0.988352957,0.056028495,1,0.075000938,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23430,1,0.728813559,0.001303246,0.03853214,1,0.039363642,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23445,1,0.745762712,0.01723295,0.043407818,1,0.059635752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23460,1,0.762711864,0.295985631,0.048851381,1,0.063672618,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23475,1,0.779661017,0.423540728,0.060558418,1,0.081064789,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23490,1,0.796610169,0.425752644,0.049097704,1,0.062264115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23505,1,0.813559322,0.59281175,0.053323173,1,0.069501127,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23520,1,0.830508475,0.680521518,0.060216557,1,0.050909789,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23535,1,0.847457627,0.680897063,0.048059459,1,0.076184309,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23550,1,0.86440678,0.702972527,0.043890067,1,0.052567739,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23565,1,0.881355932,0.690199936,0.039932777,1,0.047828038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23580,1,0.898305085,0.682191377,0.065302097,1,0.082814001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23595,1,0.915254237,0.726041436,0.067176545,1,0.078091855,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23610,1,0.93220339,0.742759442,0.05333581,1,0.062002183,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23625,1,0.949152542,0.719543855,0.045619761,1,0.067495752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23640,1,0.966101695,0.692991287,0.042710668,1,0.055668847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23655,1,0.983050847,0.658755037,0.041196523,1,0.053695319,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23670,1,1,0.822836531,0.041642578,1,0.052809767,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23685,0,0,0.925549337,0.04823457,1,0.059470364,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23700,0,0.016949153,0.942999283,0.046038323,1,0.056762521,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23715,0,0.033898305,0.982020852,0.044472609,1,0.065798507,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23730,0,0.050847458,0.983255433,0.05092774,1,0.052026731,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23745,0,0.06779661,0.986846638,0.043385825,1,0.061133885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23760,0,0.101694915,0.085238386,0.044748345,1,0.055172055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23775,0,0.118644068,0.073703814,0.054156897,1,0.072495576,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23790,0,0.13559322,0.13818913,0.081506956,1,0.103364478,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23805,0,0.152542373,0.146627791,0.050112293,1,0.051193687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23820,0,0.169491525,0.151961276,0.048710602,1,0.075500585,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23835,0,0.186440678,0.126608648,0.043716695,1,0.050820086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23850,0,0.203389831,0.367854109,0.066282543,1,0.063043028,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23865,0,0.220338983,0.404051204,0.067514418,1,0.076106307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23880,0,0.237288136,0.679661797,0.044499672,1,0.05956821,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23895,0,0.254237288,0.88637548,0.048001279,1,0.05918273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23910,0,0.271186441,0.898022306,0.041059053,1,0.050623377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23925,0,0.288135593,0.879524858,0.044423948,1,0.059466844,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23940,0,0.305084746,0.83136611,0.038115968,1,0.060421793,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23955,0,0.322033898,0.862404162,0.042321769,1,0.049198503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23970,0,0.338983051,0.82390445,0.039032407,1,0.050874623,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
23985,0,0.372881356,0.076260039,0.038316498,1,0.053990822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24000,0,0.389830508,0.037967022,0.040013826,1,0.054972922,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24015,0,0.406779661,0.217344393,0.037779216,1,0.042587001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24030,0,0.423728814,0.171416109,0.034404753,1,0.043630992,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24045,0,0.440677966,0.21349691,0.06818527,1,0.091274255,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24060,0,0.457627119,0.227244148,0.052105671,1,0.062407682,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24075,0,0.474576271,0.209125149,0.043982951,1,0.077469099,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24090,0,0.491525424,0.174201683,0.041991743,1,0.048814853,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24105,0,0.508474576,0.155853184,0.05458137,1,0.06345013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24120,0,0.525423729,0.124756635,0.043181245,1,0.051718774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24135,0,0.542372881,0.10058231,0.045368221,1,0.046347241,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24150,0,0.559322034,0.060895262,0.041256894,1,0.056680709,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24165,0,0.576271186,0.209853834,0.037762117,1,0.057200382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24180,0,0.593220339,0.156552654,0.037517807,1,0.051543772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24195,0,0.610169492,0.101368559,0.038230032,1,0.059255884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24210,0,0.627118644,0.058869291,0.038086005,1,0.041591182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24225,0,0.644067797,0.125907442,0.0638254,1,0.058457607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24240,0,0.661016949,0.118541625,0.044761481,1,0.055188252,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24255,0,0.677966102,0.097546117,0.048676461,1,0.066874069,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24270,0,0.694915254,0.088638905,0.049559558,1,0.075070623,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24285,0,0.711864407,0.325342605,0.051627647,1,0.080021953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24300,0,0.728813559,0.364075006,0.049770117,1,0.056103865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24315,0,0.745762712,0.334701521,0.043742805,1,0.060095973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24330,0,0.762711864,0.318573485,0.052420767,1,0.081251276,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24345,0,0.779661017,0.458073641,0.063739457,1,0.058378892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24360,0,0.796610169,0.520509613,0.060243087,1,0.059420922,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24375,0,0.813559322,0.510954268,0.044411936,1,0.059450765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24390,0,0.830508475,0.530682324,0.048356575,1,0.06302769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24405,0,0.847457627,0.501775486,0.044020684,1,0.055825603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24420,0,0.86440678,0.484441567,0.051926973,1,0.065852102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24435,0,0.881355932,0.456946272,0.041869018,1,0.050147102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24450,0,0.898305085,0.434412274,0.043805785,1,0.04783737,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24465,0,0.915254237,0.386430422,0.039608771,1,0.069764664,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24480,0,0.93220339,0.342175536,0.043429727,1,0.045896809,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24495,0,0.949152542,0.538887645,0.080176746,1,0.081906915,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24510,0,0.966101695,0.870489967,0.06489113,1,0.066291443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24525,0,1,0.276948997,0.044526578,1,0.059604226,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24540,0.043478261,0,0.312812001,0.055378106,1,0.06827792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24555,0.043478261,0.016949153,0.356147366,0.039944877,1,0.059099596,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24570,0.043478261,0.033898305,0.310983109,0.039498072,1,0.055655749,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24585,0.043478261,0.050847458,0.285504721,0.04248305,1,0.053875625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24600,0.043478261,0.06779661,0.25064376,0.048331241,1,0.054481878,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24615,0.043478261,0.084745763,0.228224437,0.042116414,1,0.059345189,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24630,0.043478261,0.101694915,0.197961314,0.044067739,1,0.054332908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24645,0.043478261,0.118644068,0.17728564,0.043431518,1,0.065788139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24660,0.043478261,0.13559322,0.11284727,0.03758616,1,0.052961721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24675,0.043478261,0.152542373,0.070174696,0.041813003,1,0.063336484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24690,0.043478261,0.169491525,0.035633753,0.044901918,1,0.055361402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24705,0.043478261,0.169491525,0.993894507,0.041120171,1,0.06952969,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24720,0.043478261,0.186440678,0.957895426,0.047363006,1,0.061732679,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24735,0.043478261,0.203389831,0.933215156,0.04347552,1,0.070449312,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
24750,0.043478261,0.220338983,0.937507851,0.042666724,1,0.060120617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
