,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
22710,0.782608696,0.694915254,0.310323273,0.017947697,1,0.039831202,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22725,0.782608696,0.711864407,0.647864442,0.018165787,1,0.040315208,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22740,0.782608696,0.728813559,0.857087238,0.017730289,1,0.0324783,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22755,0.782608696,0.745762712,0.874682477,0.017954804,1,0.032257074,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22770,0.782608696,0.779661017,0.067738522,0.018182182,1,0.032025075,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22785,0.782608696,0.796610169,0.079651376,0.017729424,1,0.035599477,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22800,0.782608696,0.813559322,0.097026481,0.017718141,1,0.034952666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22815,0.782608696,0.830508475,0.167121477,0.018004309,1,0.031077543,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22830,0.782608696,0.847457627,0.368008283,0.017735407,1,0.034986729,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22845,0.782608696,0.86440678,0.769016549,0.017710975,1,0.038681945,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22860,0.782608696,0.881355932,0.793013978,0.0180887,1,0.035683671,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22875,0.782608696,0.915254237,0.112716551,0.017763504,1,0.033164896,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22890,0.782608696,0.93220339,0.536266562,0.018065672,1,0.033092655,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22905,0.782608696,0.949152542,0.862175764,0.017765779,1,0.028162481,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22920,0.782608696,0.983050847,0.271070317,0.018239586,1,0.034053754,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22935,0.782608696,1,0.799562812,0.017745836,1,0.028755997,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22950,0.826086957,0,0.903550667,0.017945713,1,0.029079885,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22965,0.826086957,0.016949153,0.896133565,0.017720673,1,0.037454637,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22980,0.826086957,0.033898305,0.869504268,0.017715143,1,0.030578408,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
22995,0.826086957,0.050847458,0.838059587,0.017980435,1,0.02913615,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23010,0.826086957,0.06779661,0.808351409,0.01772225,1,0.026844878,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23020,1,0.203389831,0.075012903,0.013187761,1,0.030661199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23035,1,0.220338983,0.431316164,0.013090002,1,0.027206072,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23050,1,0.237288136,0.472995526,0.013638107,1,0.024982252,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23065,1,0.254237288,0.664427873,0.013187637,1,0.029267233,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23080,1,0.271186441,0.977603365,0.013088431,1,0.024897486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23095,1,0.305084746,0.0429573,0.013261406,1,0.02709516,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23110,1,0.322033898,0.351192865,0.013271129,1,0.028517527,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23125,1,0.338983051,0.552255882,0.013102223,1,0.018462016,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23140,1,0.355932203,0.737048326,0.01308798,1,0.026740822,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23155,1,0.372881356,0.792866231,0.013091387,1,0.022136097,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23170,1,0.406779661,0.025479407,0.013179312,1,0.030641556,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23185,1,0.423728814,0.067313795,0.013088805,1,0.028586818,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23200,1,0.440677966,0.355601687,0.013257573,1,0.024752213,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23215,1,0.457627119,0.343944494,0.013092811,1,0.025828255,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23230,1,0.474576271,0.323100756,0.013288929,1,0.025747011,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23245,1,0.491525424,0.345140978,0.013180479,1,0.024608278,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23260,1,0.508474576,0.30561964,0.013265582,1,0.023832557,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23275,1,0.525423729,0.258135204,0.013133779,1,0.019431805,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23290,1,0.542372881,0.226101771,0.013084377,1,0.022585165,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23305,1,0.559322034,0.212526721,0.019845857,1,0.041247345,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23320,1,0.576271186,0.240583754,0.018233052,1,0.04239137,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23335,1,0.593220339,0.451704073,0.018165638,1,0.043514471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23350,1,0.627118644,0.064233728,0.017719348,1,0.023719497,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23365,1,0.644067797,0.051956432,0.017708502,1,0.037428912,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23380,1,0.661016949,0.05640255,0.017717209,1,0.042440291,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23395,1,0.677966102,0.2425647,0.017722239,1,0.030590657,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23410,1,0.694915254,0.395388736,0.017974512,1,0.036091598,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23425,1,0.711864407,0.615487585,0.01821192,1,0.037209846,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23440,1,0.728813559,0.62129902,0.017962423,1,0.037332843,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23455,1,0.745762712,0.893931015,0.017759231,1,0.035659328,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23470,1,0.762711864,0.954086958,0.017959003,1,0.025305583,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23485,1,0.796610169,0.004275333,0.017725584,1,0.035591766,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23500,1,0.813559322,0.144311034,0.017961734,1,0.029105847,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23515,1,0.830508475,0.173356821,0.017956779,1,0.034790869,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23530,1,0.847457627,0.261528278,0.018058897,1,0.036897195,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23545,1,0.86440678,0.261785925,0.017724765,1,0.039336451,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23560,1,0.881355932,0.313033304,0.017719304,1,0.041196918,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23575,1,0.898305085,0.262998503,0.018221583,1,0.044932261,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23590,1,0.915254237,0.262435545,0.017940529,1,0.03159944,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23605,1,0.93220339,0.293527904,0.017710719,1,0.051159251,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23620,1,0.949152542,0.31794238,0.017956015,1,0.040482197,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23635,1,0.966101695,0.301736864,0.018315911,1,0.04129359,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23650,1,0.983050847,0.274226461,0.017967659,1,0.025317781,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23665,1,1,0.435934186,0.017852434,1,0.03207316,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23680,0,0,0.43582113,0.017737593,1,0.03624072,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23695,0,0.016949153,0.56089992,0.01795987,1,0.027204815,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23710,0,0.033898305,0.593715695,0.021073873,1,0.041572536,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23725,0,0.050847458,0.560756681,0.017953126,1,0.032886493,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23740,0,0.06779661,0.55747915,0.017958035,1,0.040486751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23755,0,0.084745763,0.682149073,0.017972117,1,0.027856467,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23770,0,0.101694915,0.664052512,0.017954852,1,0.032257161,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23785,0,0.118644068,0.668762321,0.01799358,1,0.029791309,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23800,0,0.13559322,0.721822214,0.017839098,1,0.027650291,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23815,0,0.152542373,0.726524862,0.017961249,1,0.043024873,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23830,0,0.169491525,0.727079255,0.017709348,1,0.029944561,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23845,0,0.186440678,0.908581029,0.017705674,1,0.043660091,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23860,0,0.203389831,0.946486498,0.017718932,1,0.031209132,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23875,0,0.220338983,0.986667422,0.017940888,1,0.03476008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23890,0,0.254237288,0.473308884,0.018075593,1,0.033747574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23905,0,0.271186441,0.462959594,0.017953258,1,0.029724549,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23920,0,0.288135593,0.488567816,0.018151959,1,0.031971842,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23935,0,0.305084746,0.455198833,0.018411283,1,0.034374316,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23950,0,0.322033898,0.446140553,0.017746344,1,0.034383155,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23965,0,0.338983051,0.439945276,0.017726029,1,0.041836986,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23980,0,0.355932203,0.629472537,0.017715424,1,0.026834539,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
23995,0,0.372881356,0.66072842,0.01798028,1,0.044337236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24010,0,0.389830508,0.843282086,0.017703417,1,0.030558168,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24025,0,0.406779661,0.808715818,0.017953939,1,0.027828292,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24040,0,0.423728814,0.755171181,0.017932779,1,0.030954075,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24055,0,0.440677966,0.794409044,0.017723385,1,0.032465655,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24070,0,0.457627119,0.8111268,0.017922989,1,0.041039111,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24085,0,0.474576271,0.787307886,0.017725806,1,0.02997239,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24100,0,0.491525424,0.752391182,0.017942337,1,0.030338519,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24115,0,0.508474576,0.743013818,0.017933718,1,0.032219192,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24130,0,0.525423729,0.708917969,0.017953829,1,0.032887782,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24145,0,0.542372881,0.694165467,0.017943697,1,0.041086526,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24160,0,0.559322034,0.839695906,0.018190324,1,0.033320993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24175,0,0.576271186,0.786317296,0.017730847,1,0.028731709,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24190,0,0.593220339,0.736722397,0.018213485,1,0.041062667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24205,0,0.610169492,0.685977942,0.018195004,1,0.047430535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24220,0,0.627118644,0.627571842,0.01773589,1,0.036862021,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24235,0,0.644067797,0.705839221,0.017929886,1,0.029685853,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24250,0,0.661016949,0.694328439,0.017698502,1,0.038031239,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24265,0,0.677966102,0.687584546,0.017940709,1,0.027807787,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24280,0,0.694915254,0.904933764,0.018026883,1,0.041277001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24295,0,0.711864407,0.954476375,0.017952505,1,0.044268747,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24310,0,0.728813559,0.94060326,0.01795511,1,0.030360118,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24325,0,0.745762712,0.913497617,0.018119834,1,0.038936615,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24340,0,0.762711864,0.898486349,0.017725229,1,0.0280982,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24355,0,0.796610169,0.033848718,0.018076592,1,0.042664386,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24370,0,0.813559322,0.095032163,0.01823701,1,0.037261108,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24385,0,0.830508475,0.112623446,0.017706891,1,0.041791818,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24400,0,0.847457627,0.107052613,0.017804283,1,0.050802332,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24415,0,0.86440678,0.077059175,0.018498353,1,0.039098352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24430,0,0.881355932,0.058757054,0.01794043,1,0.031599266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24445,0,0.898305085,0.04580962,0.018071923,1,0.052839244,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24460,0,0.915254237,0.009924896,0.017935595,1,0.028431675,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24475,0,0.915254237,0.96501034,0.01818132,1,0.026259315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24490,0,0.949152542,0.072009665,0.017770188,1,0.029421447,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24505,0,0.966101695,0.268834412,0.017737016,1,0.031865803,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24520,0,0.983050847,0.710225522,0.017971189,1,0.030387304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24535,0,1,0.854897276,0.017712449,1,0.026206079,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24550,0.043478261,0,0.937415396,0.018009369,1,0.043774553,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24565,0.043478261,0.016949153,0.935677807,0.017744704,1,0.040005792,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24580,0.043478261,0.033898305,0.890126369,0.017780201,1,0.036327775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24595,0.043478261,0.050847458,0.858145624,0.017947888,1,0.04172837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24610,0.043478261,0.06779661,0.829796102,0.017710536,1,0.029322683,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24625,0.043478261,0.084745763,0.803112114,0.017993377,1,0.02725557,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24640,0.043478261,0.101694915,0.777957501,0.01818044,1,0.032662446,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24655,0.043478261,0.118644068,0.748348922,0.017947726,1,0.032876601,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24670,0.043478261,0.13559322,0.697758308,0.018075815,1,0.035658253,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24685,0.043478261,0.152542373,0.653251133,0.017701454,1,0.031801913,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24700,0.043478261,0.169491525,0.63042705,0.017718229,1,0.031832051,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24715,0.043478261,0.186440678,0.570545433,0.01772762,1,0.031848923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24730,0.043478261,0.203389831,0.537398337,0.017948165,1,0.032877405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24745,0.043478261,0.220338983,0.523500414,0.017709551,1,0.028697201,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24760,0.043478261,0.237288136,0.526174402,0.01794773,1,0.036670064,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24775,0.043478261,0.254237288,0.485555646,0.017727815,1,0.031224778,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24790,0.043478261,0.271186441,0.455264126,0.017749329,1,0.032513179,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24805,0.043478261,0.288135593,0.413704764,0.017718088,1,0.032455951,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24820,0.043478261,0.305084746,0.365006213,0.017948415,1,0.034142396,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24835,0.043478261,0.322033898,0.290155381,0.017983297,1,0.037376227,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24850,0.043478261,0.338983051,0.22271262,0.017708073,1,0.033685206,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24865,0.043478261,0.355932203,0.195597027,0.017943951,1,0.031605468,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24880,0.043478261,0.372881356,0.330037906,0.022479794,1,0.038010861,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24895,0.043478261,0.389830508,0.481093167,0.018132824,1,0.042158342,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24910,0.043478261,0.406779661,0.496175889,0.017950481,1,0.04046972,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24925,0.043478261,0.423728814,0.47289626,0.017694288,1,0.035528926,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24940,0.043478261,0.440677966,0.44279182,0.018317979,1,0.0348454,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24955,0.043478261,0.457627119,0.438367655,0.017940588,1,0.034759498,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24970,0.043478261,0.474576271,0.401981043,0.017944877,1,0.029710673,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
24985,0.043478261,0.491525424,0.425458301,0.017940636,1,0.026543688,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25000,0.043478261,0.508474576,0.445300248,0.01835188,1,0.04525356,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25015,0.043478261,0.525423729,0.486785369,0.017709789,1,0.033064609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25030,0.043478261,0.542372881,0.912748114,0.018189348,1,0.033319204,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25045,0.043478261,0.576271186,0.053731166,0.018187652,1,0.032675402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25060,0.043478261,0.593220339,0.625345636,0.017819009,1,0.03515165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25075,0.043478261,0.610169492,0.770095036,0.0177085,1,0.032438387,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25090,0.043478261,0.627118644,0.845414318,0.018401505,1,0.042783019,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25105,0.043478261,0.644067797,0.921146057,0.018178865,1,0.042905771,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25120,0.043478261,0.661016949,0.964191204,0.017717024,1,0.032454001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25135,0.043478261,0.677966102,0.99750224,0.017703767,1,0.036171609,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25150,0.043478261,0.694915254,0.998770845,0.017708103,1,0.029318654,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25165,0.043478261,0.728813559,0.085503262,0.017952981,1,0.030988945,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25180,0.043478261,0.745762712,0.128454118,0.017730007,1,0.033102358,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25195,0.043478261,0.762711864,0.279265972,0.017721038,1,0.039952437,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25210,0.043478261,0.779661017,0.339587558,0.017944445,1,0.038559731,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25225,0.043478261,0.796610169,0.353430473,0.017710473,1,0.03618531,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25240,0.043478261,0.813559322,0.340695728,0.017715147,1,0.031202465,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25255,0.043478261,0.830508475,0.297817661,0.017797598,1,0.043886765,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25270,0.043478261,0.847457627,0.425599521,0.017714212,1,0.034944917,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25285,0.043478261,0.86440678,0.395565314,0.01783042,1,0.030149281,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25300,0.043478261,0.881355932,0.491499101,0.017940527,1,0.02970347,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25315,0.043478261,0.898305085,0.494421171,0.017936015,1,0.036014298,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25330,0.043478261,0.915254237,0.469688229,0.017970353,1,0.03165197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25345,0.043478261,0.93220339,0.628048573,0.017994573,1,0.037399664,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25360,0.043478261,0.949152542,0.839585889,0.019462085,1,0.033593835,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25375,0.043478261,0.983050847,0.127116114,0.017970802,1,0.037350259,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
25390,0.043478261,1,0.325421453,0.017707246,1,0.043040197,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
