,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1747,26220,0.130434783,0.13559322,0.410280721,0.063330228,1,0.05800408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06924100000000000,1.0,0.06606511100000030
1748,26235,0.130434783,0.152542373,0.568852468,0.094626964,1,0.076668485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07897859600000000,1.0,0.06733628250000020
1749,26250,0.130434783,0.169491525,0.997587349,0.131144607,1,0.110875557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1128857855,1.0,0.09377202100000020
1750,26265,0.130434783,0.203389831,0.141473222,0.071372375,1,0.062855646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.101258491,1.0,0.08686560150000020
1751,26280,0.130434783,0.220338983,0.203441996,0.062951827,1,0.068745484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06716210100000000,1.0,0.06580056500000020
1752,26295,0.130434783,0.237288136,0.231517827,0.059971832,1,0.061265989,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061461829500000000,1.0,0.06500573650000020
1753,26310,0.130434783,0.254237288,0.39427489,0.119190814,1,0.163750085,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08958132300000000,1.0,0.11250803700000000
1754,26325,0.130434783,0.271186441,0.738613059,0.084845751,1,0.07173242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1020182825,1.0,0.11774125250000000
1755,26340,0.130434783,0.288135593,0.907431474,0.082023358,1,0.075125095,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0834345545,1.0,0.07342875750000020
1756,26355,0.130434783,0.305084746,0.958878253,0.07726927,1,0.097990381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.079646314,1.0,0.08655773800000020
1757,26370,0.130434783,0.338983051,0.174740167,0.151996316,1,0.139213243,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11463279300000000,1.0,0.11860181200000000
1758,26385,0.130434783,0.355932203,0.731398895,0.178620457,1,0.113260335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1653083865,1.0,0.1262367890000000
1759,26400,0.130434783,0.389830508,0.2292788,0.149967999,1,0.110940988,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164294228,1.0,0.11210066150000000
1760,26415,0.130434783,0.406779661,0.755202349,0.271249732,1,0.181550337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2106088655,1.0,0.14624566250000000
1761,26430,0.130434783,0.440677966,0.105079414,0.08644444,1,0.088309862,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.178847086,1.0,0.13493009950000000
1762,26445,0.130434783,0.457627119,0.267308376,0.109456673,1,0.131097769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09795055650000000,1.0,0.10970381550000000
1763,26460,0.130434783,0.474576271,0.663641825,0.168850796,1,0.130857896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1391537345,1.0,0.13097783250000000
1764,26475,0.130434783,0.491525424,0.99873996,0.066247613,1,0.070010895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11754920450000000,1.0,0.10043439550000000
1765,26490,0.130434783,0.525423729,0.08169668,0.078158507,1,0.082598403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07220306000000000,1.0,0.07630464900000020
1766,26505,0.130434783,0.542372881,0.22152278,0.08612229,1,0.072811663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08214039850000000,1.0,0.07770503300000020
1767,26520,0.130434783,0.559322034,0.357046603,0.087513766,1,0.114064957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08681802800000000,1.0,0.09343831000000030
1768,26535,0.130434783,0.576271186,0.547127089,0.078884469,1,0.111154139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0831991175,1.0,0.11260954800000000
1769,26550,0.130434783,0.610169492,0.060129382,0.070040954,1,0.064150425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0744627115,1.0,0.08765228200000020
1770,26565,0.130434783,0.627118644,0.305440892,0.062417356,1,0.057167981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06622915500000000,1.0,0.06065920300000020
1771,26580,0.130434783,0.644067797,0.465085182,0.044862999,1,0.053733033,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05364017750000000,1.0,0.05545050700000020
1772,26595,0.130434783,0.661016949,0.942323787,0.103524189,1,0.07658351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07419359400000000,1.0,0.06515827150000020
1773,26610,0.130434783,0.694915254,0.070410357,0.05688814,1,0.062123736,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08020616450000000,1.0,0.06935362300000030
1774,26625,0.130434783,0.711864407,0.223861408,0.088658357,1,0.090571554,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0727732485,1.0,0.07634764500000030
1775,26640,0.130434783,0.728813559,0.56536709,0.122303759,1,0.103401107,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.105481058,1.0,0.09698633050000030
1776,26655,0.130434783,0.745762712,0.752811451,0.1277881,1,0.139548845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12504592950000000,1.0,0.12147497600000000
1777,26670,0.130434783,0.762711864,0.990933589,0.068646189,1,0.074963916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09821714450000000,1.0,0.10725638050000000
1778,26685,0.130434783,0.796610169,0.304951857,0.089448223,1,0.075623557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07904720600000000,1.0,0.07529373650000030
1779,26700,0.130434783,0.813559322,0.306010811,0.043264215,1,0.048770022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06635621900000000,1.0,0.06219678950000030
1780,26715,0.130434783,0.830508475,0.437631491,0.122239755,1,0.111959244,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08275198500000000,1.0,0.08036463300000030
1781,26730,0.130434783,0.847457627,0.703877607,0.135954508,1,0.110152812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12909713150000000,1.0,0.11105602800000000
1782,26745,0.130434783,0.881355932,0.100758038,0.109510594,1,0.108016053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12273255100000000,1.0,0.10908443250000000
1783,26760,0.130434783,0.898305085,0.423962801,0.125381201,1,0.106002914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11744589750000000,1.0,0.10700948350000000
1784,26775,0.130434783,0.93220339,0.003117196,0.123410346,1,0.078252499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12439577350000000,1.0,0.09212770650000030
1785,26790,0.130434783,0.949152542,0.259524777,0.156057685,1,0.14843047,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13973401550000000,1.0,0.11334148450000000
1786,26805,0.130434783,0.966101695,0.525428455,0.063988518,1,0.049590544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11002310150000000,1.0,0.09901050700000030
1787,26820,0.130434783,0.983050847,0.876822556,0.05614016,1,0.073172772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06006433899999990,1.0,0.06138165800000030
1788,26835,0.173913043,0.0,0.168204321,0.134673052,1,0.080649887,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09540660599999990,1.0,0.07691132950000030
1789,26850,0.173913043,0.016949153,0.582339638,0.116251326,1,0.106474449,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12546218900000000,1.0,0.09356216800000030
1790,26865,0.173913043,0.033898305,0.678514796,0.06256778,1,0.066122024,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08940955299999990,1.0,0.08629823650000030
1791,26880,0.173913043,0.050847458,0.717884713,0.059126813,1,0.087479823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06084729649999990,1.0,0.07680092350000020
1792,26895,0.173913043,0.084745763,0.118338653,0.097667683,1,0.103215823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07839724799999990,1.0,0.09534782300000030
1793,26910,0.173913043,0.101694915,0.417405819,0.070867014,1,0.059914165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08426734849999990,1.0,0.08156499400000030
1794,26925,0.173913043,0.118644068,0.481836944,0.074932628,1,0.079189273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07289982099999990,1.0,0.06955171900000030
1795,26940,0.173913043,0.13559322,0.543183628,0.061753351,1,0.065261331,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06834298949999990,1.0,0.07222530200000030
1796,26955,0.173913043,0.169491525,0.007152778,0.061393546,1,0.064881086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06157344849999990,1.0,0.06507120850000030
1797,26970,0.173913043,0.186440678,0.26144786,0.057642387,1,0.060916838,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059517966499999900,1.0,0.06289896200000030
1798,26985,0.173913043,0.203389831,0.303073049,0.048626112,1,0.051388382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05313424949999990,1.0,0.05615261000000030
1799,27000,0.173913043,0.220338983,0.529279995,0.072319713,1,0.101903904,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0604729124999999,1.0,0.07664614300000030
1800,27015,0.173913043,0.254237288,0.06473081,0.222095446,1,0.101708476,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1472075795000000,1.0,0.10180619000000000
1801,27030,0.173913043,0.271186441,0.417548775,0.166884222,1,0.111697388,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1944898340000000,1.0,0.10670293200000000
1802,27045,0.173913043,0.288135593,0.760165916,0.130275558,1,0.110140825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14857989000000000,1.0,0.11091910650000000
1803,27060,0.173913043,0.322033898,0.290283362,0.154501656,1,0.125180048,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14238860700000000,1.0,0.11766043650000000
1804,27075,0.173913043,0.338983051,0.679137754,0.177913282,1,0.112811926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16620746900000000,1.0,0.11899598700000000
1805,27090,0.173913043,0.355932203,0.852389549,0.084605072,1,0.077489683,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13125917700000000,1.0,0.09515080450000030
1806,27105,0.173913043,0.372881356,0.985557232,0.057404032,1,0.056620613,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07100455199999990,1.0,0.06705514800000030
1807,27120,0.173913043,0.406779661,0.091660792,0.066143354,1,0.069900713,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.061773692999999900,1.0,0.06326066300000030
1808,27135,0.173913043,0.423728814,0.178746867,0.082640925,1,0.06986836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07439213949999990,1.0,0.06988453650000030
1809,27150,0.173913043,0.440677966,0.506461238,0.100323516,1,0.06007943,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09148222049999990,1.0,0.06497389500000030
1810,27165,0.173913043,0.457627119,0.520100495,0.050500835,1,0.053369601,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07541217549999990,1.0,0.056724515500000200
1811,27180,0.173913043,0.474576271,0.602714543,0.096620204,1,0.091897957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07356051949999990,1.0,0.07263377900000030
1812,27195,0.173913043,0.491525424,0.976607082,0.124466351,1,0.083306655,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11054327750000000,1.0,0.08760230600000030
1813,27210,0.173913043,0.525423729,0.229625797,0.091311207,1,0.067548782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10788877900000000,1.0,0.07542771850000030
1814,27225,0.173913043,0.542372881,0.244596197,0.046532384,1,0.055732479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06892179550000000,1.0,0.06164063050000030
1815,27240,0.173913043,0.559322034,0.23658632,0.058075395,1,0.065466074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05230388950000000,1.0,0.06059927650000030
1816,27255,0.173913043,0.576271186,0.260191743,0.055026974,1,0.052337568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05655118450000000,1.0,0.05890182100000030
1817,27270,0.173913043,0.593220339,0.317922647,0.072065158,1,0.063465761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06354606599999990,1.0,0.057901664500000300
1818,27285,0.173913043,0.610169492,0.342014016,0.057408649,1,0.076848441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06473690349999990,1.0,0.07015710100000030
1819,27300,0.173913043,0.627118644,0.43558158,0.077649409,1,0.065648308,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06752902899999990,1.0,0.07124837450000030
1820,27315,0.173913043,0.644067797,0.5256348,0.077763679,1,0.07122366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07770654399999990,1.0,0.06843598400000030
1821,27330,0.173913043,0.677966102,0.209413331,0.145997198,1,0.066859329,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11188043850000000,1.0,0.06904149450000020
1822,27345,0.173913043,0.694915254,0.595425671,0.183948982,1,0.123119014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16497309000000000,1.0,0.09498917150000030
1823,27360,0.173913043,0.711864407,0.755025888,0.081577165,1,0.057474175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13276307350000000,1.0,0.09029659450000030
1824,27375,0.173913043,0.728813559,0.774625445,0.075640979,1,0.071944077,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07860907199999990,1.0,0.06470912600000020
1825,27390,0.173913043,0.745762712,0.836800514,0.063984373,1,0.056349241,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06981267599999990,1.0,0.06414665900000020
1826,27405,0.173913043,0.762711864,0.907077098,0.092609,1,0.101132101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07829668649999990,1.0,0.07874067100000030
1827,27420,0.173913043,0.796610169,0.03404882,0.071918546,1,0.050669315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08226377299999990,1.0,0.07590070800000030
1828,27435,0.173913043,0.813559322,0.011951051,0.043211326,1,0.045666001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05756493599999990,1.0,0.04816765800000020
1829,27450,0.173913043,0.830508475,0.160170187,0.099602986,1,0.08420885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07140715599999990,1.0,0.06493742550000020
1830,27465,0.173913043,0.847457627,0.17609151,0.050615346,1,0.058839679,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07510916599999990,1.0,0.07152426450000020
1831,27480,0.173913043,0.86440678,0.371146732,0.043824047,1,0.060207587,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.047219696499999900,1.0,0.05952363300000020
1832,27495,0.173913043,0.881355932,0.698323904,0.041509918,1,0.049717002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.042666982499999900,1.0,0.054962294500000200
1833,27510,0.173913043,0.898305085,0.803481131,0.042285417,1,0.053624994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04189766749999990,1.0,0.051670998000000200
1834,27525,0.173913043,0.915254237,0.830567124,0.038168719,1,0.045715202,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04022706799999990,1.0,0.049670098000000200
1835,27540,0.173913043,0.93220339,0.9234442,0.038833156,1,0.041039124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03850093749999990,1.0,0.043377163000000200
1836,27555,0.173913043,0.966101695,0.105793274,0.039839343,1,0.047716131,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.039336249499999900,1.0,0.04437762750000020
1837,27570,0.173913043,0.983050847,0.124944382,0.041027965,1,0.049139761,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04043365399999990,1.0,0.048427946000000200
1838,27585,0.173913043,1.0,0.305324931,0.045383418,1,0.057553778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.043205691499999900,1.0,0.05334676950000020
1839,27600,0.217391304,0.0,0.589628493,0.049785992,1,0.047352735,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.047584704999999900,1.0,0.05245325650000020
1840,27615,0.217391304,0.016949153,0.568038224,0.047881393,1,0.075902036,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04883369249999990,1.0,0.06162738550000020
1841,27630,0.217391304,0.033898305,0.56086017,0.04640488,1,0.057214465,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04714313649999990,1.0,0.06655825050000020
1842,27645,0.217391304,0.050847458,0.578415643,0.064313857,1,0.06796729,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055359368499999900,1.0,0.06259087750000020
1843,27660,0.217391304,0.06779661,0.643116269,0.046771694,1,0.054371483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05554277549999990,1.0,0.06116938650000020
1844,27675,0.217391304,0.084745763,0.699347582,0.054557417,1,0.071109833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05066455549999990,1.0,0.06274065800000020
1845,27690,0.217391304,0.118644068,0.040305933,0.08012995,1,0.053631829,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06734368349999990,1.0,0.062370831000000200
1846,27705,0.217391304,0.13559322,0.094105797,0.080524549,1,0.087935479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08032724949999990,1.0,0.07078365400000020
1847,27720,0.217391304,0.152542373,0.176960764,0.073235961,1,0.074816351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07688025499999990,1.0,0.08137591500000020
1848,27735,0.217391304,0.169491525,0.271812508,0.088026717,1,0.071320845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08063133899999990,1.0,0.07306859800000020
1849,27750,0.217391304,0.186440678,0.290696653,0.050090754,1,0.047642602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06905873549999990,1.0,0.059481723500000200
1850,27765,0.217391304,0.203389831,0.311336784,0.05379973,1,0.060646287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.051945241999999900,1.0,0.054144444500000200
1851,27780,0.217391304,0.220338983,0.428252173,0.099377383,1,0.073515851,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0765885564999999,1.0,0.06708106900000020
1852,27795,0.217391304,0.237288136,0.574426022,0.084754803,1,0.065684234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0920660929999999,1.0,0.06960004250000020
1853,27810,0.217391304,0.254237288,0.644218612,0.048711851,1,0.06177479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0667333269999999,1.0,0.06372951200000020
1854,27825,0.217391304,0.271186441,0.640544886,0.046164457,1,0.048786889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04743815399999990,1.0,0.05528083950000020
1855,27840,0.217391304,0.288135593,0.812376606,0.062671668,1,0.055193178,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05441806249999990,1.0,0.05199003350000020
1856,27855,0.217391304,0.305084746,0.866346722,0.061303003,1,0.062625886,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06198733549999990,1.0,0.058909532000000200
1857,27870,0.217391304,0.322033898,0.862272459,0.048936763,1,0.055164458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05511988299999990,1.0,0.05889517200000020
1858,27885,0.217391304,0.338983051,0.909896312,0.081126634,1,0.074303786,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06503169849999990,1.0,0.06473412200000020
1859,27900,0.217391304,0.372881356,0.180748765,0.137775171,1,0.077654224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10945090250000000,1.0,0.07597900500000020
1860,27915,0.217391304,0.389830508,0.554061435,0.135110358,1,0.080911771,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13644276450000000,1.0,0.07928299750000020
1861,27930,0.217391304,0.406779661,0.808606752,0.138592938,1,0.092761731,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13685164800000000,1.0,0.08683675100000020
1862,27945,0.217391304,0.440677966,0.122025418,0.130319632,1,0.073452058,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1344562850000000,1.0,0.08310689450000020
1863,27960,0.217391304,0.457627119,0.28539836,0.095244185,1,0.080523724,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11278190850000000,1.0,0.07698789100000020
1864,27975,0.217391304,0.474576271,0.401909723,0.093588785,1,0.075827333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0944164849999999,1.0,0.07817552850000020
1865,27990,0.217391304,0.491525424,0.497738235,0.091283731,1,0.077175378,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09243625799999990,1.0,0.07650135550000020
1866,28005,0.217391304,0.508474576,0.7147967,0.123664717,1,0.087126435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1074742240000000,1.0,0.08215090650000020
1867,28020,0.217391304,0.525423729,0.793994017,0.056041374,1,0.049354064,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08985304549999990,1.0,0.06824024950000020
1868,28035,0.217391304,0.559322034,0.126014905,0.16418143,1,0.11567198,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11011140200000000,1.0,0.08251302200000020
1869,28050,0.217391304,0.576271186,0.487794573,0.091147682,1,0.061006115,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1276645560000000,1.0,0.08833904750000020
1870,28065,0.217391304,0.593220339,0.668963574,0.078728549,1,0.058240578,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0849381154999999,1.0,0.059623346500000200
1871,28080,0.217391304,0.610169492,0.661215869,0.048877749,1,0.053376124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06380314899999990,1.0,0.05580835100000020
1872,28095,0.217391304,0.627118644,0.671915527,0.065984132,1,0.069732447,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.057430940499999900,1.0,0.06155428550000020
1873,28110,0.217391304,0.644067797,0.734841585,0.063580761,1,0.055993791,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0647824464999999,1.0,0.06286311900000020
1874,28125,0.217391304,0.661016949,0.72913728,0.045964446,1,0.055052252,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05477260349999990,1.0,0.05552302150000020
1875,28140,0.217391304,0.677966102,0.739452112,0.051146091,1,0.057654945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.048555268499999900,1.0,0.05635359850000030
1876,28155,0.217391304,0.694915254,0.729005192,0.054565298,1,0.053820621,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0528556944999999,1.0,0.05573778300000030
1877,28170,0.217391304,0.711864407,0.725493821,0.060326113,1,0.061627916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05744570549999990,1.0,0.05772426850000030
1878,28185,0.217391304,0.728813559,0.728157191,0.048918852,1,0.048251234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.054622482499999900,1.0,0.05493957500000030
1879,28200,0.217391304,0.745762712,0.707647745,0.04673515,1,0.049390001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.047827000999999900,1.0,0.048820617500000200
1880,28215,0.217391304,0.762711864,0.777842508,0.045819993,1,0.050036953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0462775714999999,1.0,0.04971347700000020
1881,28230,0.217391304,0.779661017,0.763984285,0.052420773,1,0.059091844,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04912038299999990,1.0,0.05456439850000020
1882,28245,0.217391304,0.796610169,0.7476578,0.04726543,1,0.046620377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04984310149999990,1.0,0.05285611050000030
1883,28260,0.217391304,0.813559322,0.696440671,0.035947949,1,0.053186027,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04160668949999990,1.0,0.049903202000000200
1884,28275,0.217391304,0.830508475,0.774853627,0.03996102,1,0.02956174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03795448449999990,1.0,0.04137388350000030
1885,28290,0.217391304,0.847457627,0.960628914,0.059005054,1,0.056121221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04948303699999990,1.0,0.04284148050000030
1886,28305,0.217391304,0.881355932,0.206341862,0.049820217,1,0.05616034,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05441263549999990,1.0,0.05614078050000030
1887,28320,0.217391304,0.898305085,0.574026587,0.190443729,1,0.12075728,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12013197300000000,1.0,0.08845881000000030
1888,28335,0.217391304,0.915254237,0.776957779,0.056348197,1,0.049624275,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12339596300000000,1.0,0.08519077750000020
1889,28350,0.217391304,0.949152542,0.234895342,0.126904963,1,0.093879775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09162657999999990,1.0,0.07175202500000030
1890,28365,0.217391304,0.966101695,0.657983463,0.066408497,1,0.051466007,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09665672999999990,1.0,0.07267289100000030
1891,28380,0.217391304,0.983050847,0.711642525,0.054524322,1,0.055700925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06046640949999990,1.0,0.053583466000000300
1892,28395,0.217391304,1.0,0.786402706,0.057097383,1,0.050284062,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05581085249999990,1.0,0.052992493500000300
1893,28410,0.260869565,0.0,0.791194819,0.049755139,1,0.04732339,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.053426260999999900,1.0,0.04880372600000030
1894,28425,0.260869565,0.033898305,0.105856747,0.037746496,1,0.043879809,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.043750817499999900,1.0,0.04560159950000030
1895,28440,0.260869565,0.050847458,0.074201764,0.0441294,1,0.052854392,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04093794799999990,1.0,0.048367100500000300
1896,28455,0.260869565,0.06779661,0.164933769,0.065493968,1,0.053064403,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0548116839999999,1.0,0.05295939750000030
1897,28470,0.260869565,0.084745763,0.5930013,0.14879861,1,0.089109075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1071462890000000,1.0,0.07108673900000030
1898,28485,0.260869565,0.101694915,0.928467951,0.120700919,1,0.068030663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1347497645000000,1.0,0.07856986900000030
1899,28500,0.260869565,0.13559322,0.227941347,0.124663215,1,0.074655427,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1226820670000000,1.0,0.07134304500000030
1900,28515,0.260869565,0.152542373,0.345278057,0.06834448,1,0.057781502,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09650384749999990,1.0,0.06621846450000030
