,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1435,21535,0.739130435,0.050847458,0.056052765,0.016517356,1,0.058185485,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01575699650000000,1.0,0.05339383849999990
1436,21550,0.739130435,0.06779661,0.002193518,0.016624584,1,0.050364366,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016570970000000000,1.0,0.05427492549999990
1437,21565,0.739130435,0.084745763,0.168005339,0.015571573,1,0.048819871,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01609807850000000,1.0,0.04959211849999990
1438,21580,0.739130435,0.101694915,0.410519487,0.015794555,1,0.048962571,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01568306400000000,1.0,0.04889122099999990
1439,21595,0.739130435,0.118644068,0.701362986,0.016518813,1,0.052371556,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01615668400000000,1.0,0.050667063499999900
1440,21610,0.739130435,0.13559322,0.804366094,0.016072661,1,0.0492585,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01629573700000000,1.0,0.05081502799999990
1441,21625,0.739130435,0.169491525,0.12349995,0.016776799,1,0.051416497,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01642473000000000,1.0,0.05033749849999990
1442,21640,0.739130435,0.186440678,0.393423232,0.016587432,1,0.050836138,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01668211550000000,1.0,0.0511263174999999
1443,21655,0.739130435,0.203389831,0.754110974,0.014936326,1,0.04682825,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015761879000000000,1.0,0.0488321939999999
1444,21670,0.739130435,0.237288136,0.254621845,0.015397766,1,0.047190123,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015167046000000000,1.0,0.0470091864999999
1445,21685,0.739130435,0.271186441,0.055991713,0.016862704,1,0.056431936,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016130235000000000,1.0,0.05181102949999990
1446,21700,0.739130435,0.288135593,0.496071748,0.015015346,1,0.046547051,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015939025000000000,1.0,0.051489493499999900
1447,21715,0.739130435,0.305084746,0.732259518,0.016815718,1,0.061013618,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015915532000000000,1.0,0.05378033449999990
1448,21730,0.739130435,0.338983051,0.15644257,0.015029166,1,0.04711932,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015922442000000000,1.0,0.05406646899999990
1449,21745,0.739130435,0.355932203,0.674663255,0.016147657,1,0.049488342,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015588411500000000,1.0,0.04830383099999990
1450,21760,0.739130435,0.389830508,0.548753225,0.015101984,1,0.050007599,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015624820500000000,1.0,0.04974797049999990
1451,21775,0.739130435,0.423728814,0.397462704,0.01608794,1,0.048738596,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015594962000000000,1.0,0.04937309749999990
1452,21790,0.739130435,0.440677966,0.565528927,0.014939162,1,0.047889663,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015513551000000000,1.0,0.04831412949999990
1453,21805,0.739130435,0.457627119,0.698800017,0.016374429,1,0.050760159,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015656795500000000,1.0,0.0493249109999999
1454,21820,0.739130435,0.491525424,0.344133527,0.015709341,1,0.053125538,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016041885000000000,1.0,0.0519428484999999
1455,21835,0.739130435,0.508474576,0.92064971,0.016141701,1,0.047195601,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01592552100000000,1.0,0.050160569499999900
1456,21850,0.739130435,0.542372881,0.079140071,0.016620191,1,0.054449401,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016380946000000000,1.0,0.05082250099999990
1457,21865,0.739130435,0.559322034,0.281396952,0.01635935,1,0.054747437,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016489770500000000,1.0,0.05459841899999990
1458,21880,0.739130435,0.576271186,0.853058368,0.015262037,1,0.044623613,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015810693500000000,1.0,0.04968552499999990
1459,21895,0.739130435,0.610169492,0.28463278,0.014894843,1,0.045648795,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015078440000000000,1.0,0.0451362039999999
1460,21910,0.739130435,0.627118644,0.343423506,0.014989509,1,0.044354822,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014942176000000000,1.0,0.04500180849999990
1461,21925,0.739130435,0.644067797,0.558966153,0.016474913,1,0.051652017,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015732211000000000,1.0,0.04800341949999990
1462,21940,0.739130435,0.661016949,0.649236787,0.016103138,1,0.049351904,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01628902550000000,1.0,0.05050196049999990
1463,21955,0.739130435,0.677966102,0.857634587,0.016080056,1,0.049281162,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016091597000000000,1.0,0.04931653299999990
1464,21970,0.739130435,0.694915254,0.959395434,0.016288154,1,0.047623807,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016184105000000000,1.0,0.04845248449999990
1465,21985,0.739130435,0.728813559,0.185519843,0.016308656,1,0.053428782,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016298405000000000,1.0,0.05052629449999990
1466,22000,0.739130435,0.745762712,0.375602249,0.015080623,1,0.048343137,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015694639500000000,1.0,0.05088595949999990
1467,22015,0.739130435,0.762711864,0.676434333,0.015313994,1,0.045854456,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015197308500000000,1.0,0.0470987964999999
1468,22030,0.739130435,0.779661017,0.852312838,0.01672388,1,0.050076054,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01601893700000000,1.0,0.0479652549999999
1469,22045,0.739130435,0.796610169,0.992769292,0.016502946,1,0.053483948,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01661341300000000,1.0,0.0517800009999999
1470,22060,0.739130435,0.830508475,0.475189078,0.014894979,1,0.047748028,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015698962500000000,1.0,0.050615987999999900
1471,22075,0.739130435,0.847457627,0.66214776,0.014849505,1,0.046556051,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014872242000000000,1.0,0.04715203949999990
1472,22090,0.739130435,0.881355932,0.161073096,0.015047257,1,0.045585838,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014948381000000000,1.0,0.046070944499999900
1473,22105,0.739130435,0.898305085,0.281366067,0.01606829,1,0.048679067,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015557773500000000,1.0,0.0471324524999999
1474,22120,0.739130435,0.93220339,0.011499847,0.016241393,1,0.056069089,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016154841500000000,1.0,0.05237407799999990
1475,22135,0.739130435,0.949152542,0.056259577,0.016199982,1,0.049648704,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016220687500000000,1.0,0.052858896499999900
1476,22150,0.739130435,0.966101695,0.022717672,0.014903953,1,0.045151695,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015551967500000000,1.0,0.0474001994999999
1477,22165,0.739130435,0.983050847,0.143074599,0.015118153,1,0.046865747,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015011053000000000,1.0,0.0460087209999999
1478,22180,0.739130435,1.0,0.15114795,0.014880213,1,0.04874906,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014999183000000000,1.0,0.0478074034999999
1479,22195,0.782608696,0.0,0.155928677,0.016373999,1,0.049605215,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015627106000000000,1.0,0.049177137499999900
1480,22210,0.782608696,0.016949153,0.156616144,0.015360984,1,0.048700755,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015867491500000000,1.0,0.049152984999999900
1481,22225,0.782608696,0.033898305,0.594623346,0.016085149,1,0.049863402,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015723066500000000,1.0,0.049282078499999900
1482,22240,0.782608696,0.050847458,0.810780137,0.016580863,1,0.050231912,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016333006000000000,1.0,0.05004765699999990
1483,22255,0.782608696,0.06779661,0.932495986,0.015116633,1,0.045796011,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015848748000000000,1.0,0.048013961499999900
1484,22270,0.782608696,0.101694915,0.239546453,0.015034352,1,0.046605966,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015075492500000000,1.0,0.0462009884999999
1485,22285,0.782608696,0.118644068,0.527661255,0.016363518,1,0.048997028,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015698935000000000,1.0,0.0478014969999999
1486,22300,0.782608696,0.13559322,0.692869566,0.015079427,1,0.052588909,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015721472500000000,1.0,0.050792968499999900
1487,22315,0.782608696,0.152542373,0.855505593,0.016147854,1,0.050057786,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015613640500000000,1.0,0.051323347499999900
1488,22330,0.782608696,0.186440678,0.024782892,0.014897524,1,0.046181806,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015522689000000000,1.0,0.04811979599999990
1489,22345,0.782608696,0.203389831,0.292158748,0.014972386,1,0.041667,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014934955000000000,1.0,0.04392440299999990
1490,22360,0.782608696,0.220338983,0.891878733,0.016506692,1,0.051751649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01573953900000000,1.0,0.0467093244999999
1491,22375,0.782608696,0.254237288,0.05711449,0.016671133,1,0.048156299,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016588912500000000,1.0,0.0499539739999999
1492,22390,0.782608696,0.271186441,0.331868584,0.016485869,1,0.052847855,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016578501000000000,1.0,0.0505020769999999
1493,22405,0.782608696,0.288135593,0.791320196,0.014884925,1,0.048240146,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015685397000000000,1.0,0.0505440004999999
1494,22420,0.782608696,0.305084746,0.89371911,0.014946637,1,0.045281006,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014915781000000000,1.0,0.0467605759999999
1495,22435,0.782608696,0.322033898,0.957449497,0.016758066,1,0.050768753,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015852351500000000,1.0,0.0480248794999999
1496,22450,0.782608696,0.355932203,0.050193367,0.016136382,1,0.049453789,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016447224000000000,1.0,0.05011127099999990
1497,22465,0.782608696,0.372881356,0.293038319,0.016557726,1,0.051911649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016347054000000000,1.0,0.050682718999999900
1498,22480,0.782608696,0.389830508,0.780996349,0.016657431,1,0.051637456,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01660757850000000,1.0,0.051774552499999900
1499,22495,0.782608696,0.423728814,0.062453852,0.016958542,1,0.050778699,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01680798650000000,1.0,0.05120807749999990
1500,22510,0.782608696,0.440677966,0.530233206,0.016202025,1,0.047942725,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016580283500000000,1.0,0.04936071199999990
1501,22525,0.782608696,0.457627119,0.736747289,0.016286118,1,0.049912689,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01624407150000000,1.0,0.0489277069999999
1502,22540,0.782608696,0.474576271,0.853379538,0.015006442,1,0.046519448,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015646280000000000,1.0,0.0482160684999999
1503,22555,0.782608696,0.491525424,0.931410071,0.014992665,1,0.048589318,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014999553500000000,1.0,0.047554382999999900
1504,22570,0.782608696,0.525423729,0.081716747,0.015004248,1,0.047041199,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014998456500000000,1.0,0.0478152584999999
1505,22585,0.782608696,0.542372881,0.108591053,0.016720174,1,0.050064958,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015862211000000000,1.0,0.0485530784999999
1506,22600,0.782608696,0.559322034,0.075354691,0.016077328,1,0.052104574,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016398751000000000,1.0,0.051084765999999900
1507,22615,0.782608696,0.576271186,0.101101328,0.016530824,1,0.05066265,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016304076000000000,1.0,0.05138361199999990
1508,22630,0.782608696,0.593220339,0.101918278,0.014981938,1,0.044860186,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015756381000000000,1.0,0.04776141799999990
1509,22645,0.782608696,0.610169492,0.094260957,0.015072097,1,0.04566109,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015027017500000000,1.0,0.04526063799999990
1510,22660,0.782608696,0.627118644,0.167319792,0.015701476,1,0.052545826,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015386786500000000,1.0,0.049103457999999900
1511,22675,0.782608696,0.644067797,0.26843057,0.015966063,1,0.049494239,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015833769500000000,1.0,0.0510200324999999
1512,22690,0.782608696,0.661016949,0.715140324,0.014978138,1,0.044848808,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015472100500000000,1.0,0.04717152349999990
1513,22705,0.782608696,0.677966102,0.973555964,0.015197954,1,0.046042376,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015088046000000000,1.0,0.04544559199999990
1514,22720,0.782608696,0.711864407,0.35277855,0.016722385,1,0.052427887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015960169500000000,1.0,0.04923513149999990
1515,22735,0.782608696,0.728813559,0.554203022,0.014877087,1,0.046118452,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015799736000000000,1.0,0.04927316949999990
1516,22750,0.782608696,0.745762712,0.592067238,0.016404574,1,0.050275727,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01564083050000000,1.0,0.048197089499999900
1517,22765,0.782608696,0.762711864,0.777972359,0.01528118,1,0.045756202,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01584287700000000,1.0,0.04801596449999990
1518,22780,0.782608696,0.779661017,0.776575456,0.016942348,1,0.051923862,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016111764000000000,1.0,0.04884003199999990
1519,22795,0.782608696,0.796610169,0.80448511,0.014887856,1,0.045627381,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015915102000000000,1.0,0.04877562149999990
1520,22810,0.782608696,0.813559322,0.877604514,0.014875443,1,0.044541309,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014881649500000000,1.0,0.04508434499999990
1521,22825,0.782608696,0.847457627,0.075692857,0.016150943,1,0.05006736,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015513193000000000,1.0,0.04730433449999990
1522,22840,0.782608696,0.86440678,0.472295322,0.01639769,1,0.049676988,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016274316500000000,1.0,0.04987217399999990
1523,22855,0.782608696,0.881355932,0.501223379,0.016165518,1,0.052390385,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01628160400000000,1.0,0.051033686499999900
1524,22870,0.782608696,0.898305085,0.784733364,0.015129495,1,0.04956573,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01564750650000000,1.0,0.050978057499999900
1525,22885,0.782608696,0.93220339,0.245210908,0.015675318,1,0.046936362,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01540240650000000,1.0,0.04825104599999990
1526,22900,0.782608696,0.949152542,0.571146738,0.015544081,1,0.044353125,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015609699500000000,1.0,0.04564474349999990
1527,22915,0.782608696,0.966101695,0.965660745,0.014949003,1,0.046341388,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01524654200000000,1.0,0.04534725649999990
1528,22930,0.782608696,1.0,0.226548935,0.015427263,1,0.042932888,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01518813300000000,1.0,0.04463713799999990
1529,22945,0.826086957,0.0,0.611417512,0.016835836,1,0.055155874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01613154950000000,1.0,0.049044380999999900
1530,22960,0.826086957,0.016949153,0.605772022,0.015173684,1,0.047572412,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01600476000000000,1.0,0.05136414299999990
1531,22975,0.826086957,0.033898305,0.578882774,0.015120634,1,0.04687344,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015147159000000000,1.0,0.04722292599999990
1532,22990,0.826086957,0.050847458,0.54472377,0.016302251,1,0.051684964,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015711442500000000,1.0,0.04927920199999990
1533,23005,0.826086957,0.06779661,0.513952331,0.016652359,1,0.05044851,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016477305000000000,1.0,0.05106673699999990
1534,23015,1.0,0.186440678,0.754685151,0.015173392,1,0.092470439,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01591287550000000,1.0,0.07145947449999990
1535,23030,1.0,0.220338983,0.020998631,0.015405381,1,0.046128095,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015289386500000000,1.0,0.06929926699999990
1536,23045,1.0,0.237288136,0.196851492,0.015927014,1,0.04769001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015666197500000000,1.0,0.046909052499999900
1537,23060,1.0,0.254237288,0.377607485,0.014823463,1,0.045430033,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015375238500000000,1.0,0.04656002149999990
1538,23075,1.0,0.271186441,0.539360602,0.014903672,1,0.047775892,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014863567500000000,1.0,0.04660296249999990
1539,23090,1.0,0.288135593,0.775435533,0.015030205,1,0.046593111,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014966938500000000,1.0,0.04718450149999990
1540,23105,1.0,0.322033898,0.07539581,0.015430143,1,0.047289351,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015230174000000000,1.0,0.046941230999999900
1541,23120,1.0,0.338983051,0.277707716,0.015062546,1,0.05253004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015246344500000000,1.0,0.04990969549999990
1542,23135,1.0,0.355932203,0.46266976,0.015885911,1,0.04924577,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015474228500000000,1.0,0.050887904999999900
1543,23150,1.0,0.372881356,0.525185565,0.014812081,1,0.055830818,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015348996000000000,1.0,0.052538293999999900
1544,23165,1.0,0.389830508,0.588123811,0.015020929,1,0.043918655,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014916505000000000,1.0,0.04987473649999990
1545,23180,1.0,0.406779661,0.794381582,0.015029714,1,0.054003887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015025321500000000,1.0,0.04896127099999990
1546,23195,1.0,0.440677966,0.07918286,0.015951755,1,0.049449883,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01549073450000000,1.0,0.05172688499999990
1547,23210,1.0,0.457627119,0.067670525,0.014815174,1,0.049057876,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01538346450000000,1.0,0.04925387949999990
1548,23225,1.0,0.474576271,0.043854534,0.014903871,1,0.037801212,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014859522500000000,1.0,0.04342954399999990
1549,23240,1.0,0.491525424,0.071810548,0.016338837,1,0.051800959,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015621354000000000,1.0,0.04480108549999990
1550,23255,1.0,0.508474576,0.030307547,0.015854676,1,0.050824475,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016096756500000000,1.0,0.051312716999999900
1551,23270,1.0,0.508474576,0.985891291,0.015196649,1,0.042826437,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015525662500000000,1.0,0.04682545599999990
1552,23285,1.0,0.525423729,0.941663533,0.014901362,1,0.055642415,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015049005500000000,1.0,0.049234425999999900
1553,23300,1.0,0.542372881,0.906096424,0.015254082,1,0.042988292,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015077722000000000,1.0,0.04931535349999990
1554,23315,1.0,0.559322034,0.932460978,0.0147846,1,0.038540331,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015019341000000000,1.0,0.0407643114999999
1555,23330,1.0,0.593220339,0.157391574,0.015505494,1,0.050797541,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015145047000000000,1.0,0.0446689359999999
1556,23345,1.0,0.610169492,0.770765007,0.015364461,1,0.04925302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015434977500000000,1.0,0.0500252804999999
1557,23360,1.0,0.627118644,0.760578606,0.016398931,1,0.055457578,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01588169600000000,1.0,0.0523552989999999
1558,23375,1.0,0.644067797,0.763989694,0.015097701,1,0.051588951,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015748316000000000,1.0,0.05352326449999990
1559,23390,1.0,0.661016949,0.952799688,0.015093739,1,0.044131539,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015095720000000000,1.0,0.047860244999999900
1560,23405,1.0,0.694915254,0.102341135,0.016325774,1,0.049459119,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015709756500000000,1.0,0.046795328999999900
1561,23420,1.0,0.711864407,0.288769363,0.014823108,1,0.053783694,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015574441000000000,1.0,0.05162140649999990
1562,23435,1.0,0.728813559,0.288240295,0.016379262,1,0.050198152,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015601185000000000,1.0,0.05199092299999990
1563,23450,1.0,0.745762712,0.592413567,0.016571791,1,0.053707063,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01647552650000000,1.0,0.05195260749999990
1564,23465,1.0,0.762711864,0.659542854,0.016095731,1,0.052731217,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016333761000000000,1.0,0.05321913999999990
1565,23480,1.0,0.779661017,0.712702147,0.016111192,1,0.04880904,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016103461500000000,1.0,0.050770128499999900
1566,23495,1.0,0.796610169,0.713828163,0.015970201,1,0.052319969,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016040696500000000,1.0,0.050564504499999900
1567,23510,1.0,0.813559322,0.882612354,0.016678366,1,0.050527299,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016324283500000000,1.0,0.051423633999999900
1568,23525,1.0,0.830508475,0.968762164,0.01652155,1,0.050052225,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016599958000000000,1.0,0.05028976199999990
1569,23540,1.0,0.847457627,0.981689598,0.016096355,1,0.055001357,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01630895250000000,1.0,0.05252679099999990
1570,23555,1.0,0.86440678,0.988187414,0.016037584,1,0.049150998,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016066969500000000,1.0,0.05207617749999990
1571,23570,1.0,0.881355932,0.973323642,0.014904618,1,0.049354057,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015471101000000000,1.0,0.04925252749999990
1572,23585,1.0,0.898305085,0.970672442,0.014905378,1,0.042005594,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014904998000000000,1.0,0.045679825499999900
1573,23600,1.0,0.93220339,0.011617109,0.014943855,1,0.054748234,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014924616500000000,1.0,0.048376913999999900
1574,23615,1.0,0.949152542,0.02630043,0.015011349,1,0.045477053,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014977602000000000,1.0,0.0501126434999999
1575,23630,1.0,0.966101695,0.002610916,0.015127141,1,0.04955802,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015069245000000000,1.0,0.0475175364999999
1576,23645,1.0,0.966101695,0.981086122,0.016626937,1,0.055057216,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015877039000000000,1.0,0.052307617999999900
1577,23660,1.0,1.0,0.143135969,0.015034996,1,0.045548692,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015830966500000000,1.0,0.050302953999999900
1578,23675,0.0,0.0,0.108247662,0.015349269,1,0.044337958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015192132500000000,1.0,0.04494332499999990
1579,23690,0.0,0.016949153,0.214826349,0.016415343,1,0.048573946,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015882306000000000,1.0,0.046455951999999900
1580,23705,0.0,0.033898305,0.295919654,0.015143954,1,0.048546153,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015779648500000000,1.0,0.04856004949999990
1581,23720,0.0,0.050847458,0.267762953,0.015982238,1,0.051796398,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015563096000000000,1.0,0.05017127549999990
1582,23735,0.0,0.06779661,0.265030451,0.014787281,1,0.040630959,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015384759500000000,1.0,0.04621367849999990
1583,23750,0.0,0.084745763,0.387811715,0.01633943,1,0.057558707,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015563355500000000,1.0,0.04909483299999990
1584,23765,0.0,0.101694915,0.36804017,0.014812018,1,0.045394958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015575724000000000,1.0,0.05147683249999990
1585,23780,0.0,0.118644068,0.371460439,0.021097793,1,0.060199958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017954905500000000,1.0,0.05279745799999990
1586,23795,0.0,0.13559322,0.42578064,0.015318208,1,0.045327461,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.018208000500000000,1.0,0.05276370949999990
1587,23810,0.0,0.152542373,0.448930218,0.016418295,1,0.055523064,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015868251500000000,1.0,0.05042526249999990
1588,23825,0.0,0.169491525,0.436577295,0.015273801,1,0.04734825,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015846048000000000,1.0,0.05143565699999990
1589,23840,0.0,0.186440678,0.618425014,0.015055504,1,0.046141181,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015164652500000000,1.0,0.0467447154999999
