time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.0003417167851284855,0.10704348380944755,0.26717557251908397,1.0,0.006388473562593449,0.05003771687201408,0.05522005,0.10770162,1.0
0.0,0.09081547847171552,0.2824427480916031,1.0,0.006456436047301889,0.05003771687201408,0.054377984,0.10660892,1.0
0.002186987424822307,0.09935937263373515,0.16793893129770995,1.0,0.008631235557972,0.05003771687201408,0.057996515,0.08511209,1.0
0.0017085839256424274,0.267233273360251,0.19083969465648856,1.0,0.0009514747859181732,0.05531807895398555,0.08154208,0.10710844,1.0
0.0036905412793876435,0.11332701500022833,0.2366412213740458,1.0,0.0,0.06751320090520507,0.05801974,0.10335613,1.0
0.0015035538545653362,0.0928972212677347,0.2824427480916031,1.0,0.0015631371482941418,0.06751320090520507,0.056920458,0.10701161,1.0
0.008542919628212138,0.15011277484782032,0.15267175572519084,1.0,0.001291287209460378,0.04387729444304744,0.06339733,0.08718415,1.0
0.006629305631492619,0.24433788532507245,0.17557251908396945,1.0,0.00217479951067011,0.044757354790042614,0.07817938,0.10039068,1.0
0.019204483324220884,0.1709052694360852,0.183206106870229,1.0,0.0029903493271714017,0.0558209705808399,0.060777973,0.09853216,1.0
0.007654455986878075,0.12116054145490143,0.15267175572519084,1.0,0.0007475873317928504,0.04412874025647451,0.05850112,0.084436454,1.0
0.005057408419901585,0.14550007021593347,0.19847328244274812,1.0,0.0003398124235422047,0.04123711340206171,0.057083625,0.10150338,1.0
0.0004100601421541826,0.09610614006962409,0.2748091603053435,1.0,0.0008155498165012913,0.04123711340206171,0.053540234,0.10685935,1.0
0.0002733734281027884,0.31105808255852513,0.08396946564885498,1.0,0.001087399755335055,0.04123711340206171,0.11284646,0.061452463,1.0
0.002802077638053581,0.13502097296428947,0.19083969465648856,1.0,0.003941824113089575,0.04123711340206171,0.056744773,0.09760464,1.0
0.0004784034991798797,0.19347834674041522,0.16793893129770995,1.0,0.004485523990757102,0.04123711340206171,0.07122576,0.096763544,1.0
0.0015035538545653362,0.08928559460125121,0.2366412213740458,1.0,0.006048661139051244,0.04123711340206171,0.054247614,0.09776925,1.0
0.0019136139967195188,0.27947166176079896,0.08396946564885498,1.0,0.00795161071088759,0.04123711340206171,0.104634605,0.061144866,1.0
0.00519409513395298,0.1014595754606828,0.21374045801526717,1.0,0.013184722033437544,0.04123711340206171,0.054458063,0.09650309,1.0
0.0001366867140513942,0.27613238220137715,0.13740458015267176,1.0,0.013320647002854425,0.04123711340206171,0.091474764,0.08366651,1.0
0.0047156916347731,0.3158666255719604,0.12213740458015268,1.0,0.01801005844773685,0.04123711340206171,0.101462714,0.076758064,1.0
0.006219245489338436,0.4654141324307294,0.10687022900763359,1.0,0.024262607040913417,0.04123711340206171,0.13598625,0.06978841,1.0
0.00259704756697649,0.21686540043713104,0.12213740458015268,1.0,0.0020388745412532284,0.042242896655770634,0.08451361,0.07770657,1.0
0.01011481683980317,0.11528463258351347,0.22137404580152673,1.0,0.004757373929590866,0.06147850138295197,0.05422475,0.10088777,1.0
0.0002733734281027884,0.23553138929655523,0.1297709923664122,1.0,0.00502922386842463,0.06147850138295197,0.08831947,0.08143069,1.0
0.017222525970475668,0.14775660642980668,0.22900763358778625,1.0,0.009718635313307055,0.0453859693236105,0.050613675,0.10924835,1.0
0.007927829414980863,0.11535568961096146,0.2366412213740458,1.0,0.0008835123012097322,0.053935126980135806,0.054640386,0.10411077,1.0
0.0016402405686167304,0.18858210536916958,0.16793893129770995,1.0,0.002582574418920756,0.053935126980135806,0.07177759,0.09601616,1.0
0.008679606342263531,0.13544939364391015,0.22900763358778625,1.0,0.00360201168954737,0.057203922554689424,0.05547482,0.106677584,1.0
0.007381082558775287,0.2564052850469654,0.1297709923664122,1.0,0.011009922522767434,0.057203922554689424,0.09001213,0.080710165,1.0
0.0025287042099507925,0.4073750465739271,0.10687022900763359,1.0,0.0001359249694168819,0.05544380186069886,0.12924592,0.07117928,1.0
0.009636413340623292,0.15016768815547255,0.19847328244274812,1.0,0.005504961261383717,0.076313804375157,0.0610361,0.09982117,1.0
0.006971022416621104,0.19586473729398754,0.22900763358778625,1.0,0.006116623623759685,0.05833542871511188,0.06179007,0.11636882,1.0
0.006219245489338436,0.11725771572706123,0.25190839694656486,1.0,0.002514611934212315,0.055192356047271796,0.055067394,0.10740965,1.0
0.0038272279934390375,0.15583519948304866,0.19847328244274812,1.0,0.0063205110778850075,0.055192356047271796,0.059766944,0.1021815,1.0
0.0004100601421541826,0.22532795068423872,0.183206106870229,1.0,0.006728285986135654,0.055192356047271796,0.07568235,0.1032876,1.0
0.002255330781848004,0.19631416330460266,0.19083969465648856,1.0,0.009039010466222646,0.055192356047271796,0.06859537,0.104021214,1.0
0.0024603608529250955,0.2726379009887962,0.12213740458015268,1.0,0.0021068370259616693,0.05946693487553434,0.0976035,0.0777073,1.0
0.008747949699289229,0.5697594176212533,0.09923664122137406,1.0,0.0020388745412532284,0.05066633140558219,0.17649297,0.06516927,1.0
0.004442318206670312,0.3461084717934734,0.13740458015267176,1.0,0.006456436047301889,0.05066633140558219,0.107490875,0.083430335,1.0
0.00799617277200656,0.10342374565036622,0.21374045801526717,1.0,0.007475873317928504,0.06638169474478262,0.05525245,0.096309625,1.0
0.0034171678512848547,0.1986790024766474,0.19847328244274812,1.0,0.002582574418920756,0.19185315564495853,0.08867561,0.10108454,1.0
0.009978130125751777,0.12428066979791418,0.22900763358778625,1.0,0.0018349870871279055,0.05959265778224787,0.05477782,0.10466207,1.0
0.0010934937124111536,0.17672866497998702,0.17557251908396945,1.0,0.0029223868424629604,0.05959265778224787,0.068822876,0.09725032,1.0
0.004579004920721706,0.21292858306359977,0.15267175572519084,1.0,0.0014951746635857009,0.057706814181543775,0.07843081,0.09142759,1.0
0.006629305631492619,0.11631678258570868,0.22900763358778625,1.0,0.003330161750713606,0.05116922303243654,0.0546663,0.102803804,1.0
0.009773100054674685,0.1657752567857678,0.19083969465648856,1.0,0.0009514747859181732,0.057329645461402956,0.061744,0.100943305,1.0
0.004032258064516129,0.15102081725181482,0.20610687022900764,1.0,0.0003398124235422047,0.04676892129746024,0.05841847,0.1041171,1.0
0.003485511208310552,0.2731039903479403,0.16793893129770995,1.0,0.0007475873317928504,0.04375157153633391,0.08622191,0.09724208,1.0
0.002802077638053581,0.2439638539207375,0.17557251908396945,1.0,0.00360201168954737,0.04375157153633391,0.07833743,0.10049685,1.0
0.0008884636413340623,0.14126189459894808,0.22900763358778625,1.0,0.004485523990757102,0.04375157153633391,0.056181338,0.10858666,1.0
0.009158009841443411,0.21748561696290128,0.15267175572519084,1.0,0.01366045942639663,0.04375157153633391,0.07530946,0.09060467,1.0
0.0004784034991798797,0.15102899039527934,0.20610687022900764,1.0,0.014204159304064157,0.04375157153633391,0.056817766,0.103883795,1.0
0.009499726626571897,0.08310210074887747,0.3053435114503817,1.0,0.0006796248470844094,0.03960271561478512,0.049329925,0.10961061,1.0
0.0033488244942591577,0.10167871786982516,0.2900763358778626,1.0,0.0006796248470844094,0.053055066633140635,0.05436716,0.110978134,1.0
0.0003417167851284855,0.1338999356232843,0.24427480916030536,1.0,0.001087399755335055,0.053055066633140635,0.057469305,0.110120974,1.0
0.0010934937124111536,0.16841198508700767,0.21374045801526717,1.0,0.00217479951067011,0.053055066633140635,0.06124148,0.10866775,1.0
0.00259704756697649,0.1037393408403832,0.2824427480916031,1.0,0.004757373929590866,0.053055066633140635,0.05462904,0.10984505,1.0
0.0047156916347731,0.20717754361897897,0.183206106870229,1.0,0.0007475873317928504,0.04412874025647451,0.071469516,0.10296955,1.0
0.002186987424822307,0.09940720489898923,0.2900763358778626,1.0,0.0029223868424629604,0.04412874025647451,0.053156633,0.11048085,1.0
0.0002050300710770913,0.20514709434401296,0.1603053435114504,1.0,0.0031942367812967244,0.04412874025647451,0.07456011,0.09431576,1.0
0.0017085839256424274,0.13743724217002065,0.20610687022900764,1.0,0.004961261383716189,0.04412874025647451,0.056834083,0.101835154,1.0
0.0012301804264625478,0.12173951795451583,0.2595419847328244,1.0,0.006184586108468126,0.04412874025647451,0.05477978,0.1100029,1.0
0.013463641334062328,0.12265328948547552,0.24427480916030536,1.0,0.003534049204838929,0.041488559215488996,0.051001187,0.10755173,1.0
0.007107709130672498,0.0870610683980696,0.3282442748091603,1.0,0.010670110099225229,0.041488559215488996,0.049741503,0.11454453,1.0
0.001366867140513942,0.08327729930099806,0.2748091603053435,1.0,0.012097322278102488,0.041488559215488996,0.05354928,0.10343971,1.0
0.005330781848004374,0.09715513837294819,0.2595419847328244,1.0,0.0013592496941688189,0.06600452602464157,0.05611303,0.10373341,1.0
0.0003417167851284855,0.13594925446707867,0.2595419847328244,1.0,0.0017670246024194644,0.06600452602464157,0.05921043,0.11328862,1.0
0.005877528704209951,0.23027297110190487,0.15267175572519084,1.0,0.0030583118118798426,0.044380186069901795,0.08016935,0.09083421,1.0
0.0029387643521049753,0.11323942673325137,0.19847328244274812,1.0,0.006048661139051244,0.044380186069901795,0.054692138,0.09562933,1.0
0.0029387643521049753,0.10170461563745166,0.22900763358778625,1.0,0.0006796248470844094,0.04676892129746024,0.054848533,0.09931769,1.0
0.0001366867140513942,0.13288973773325,0.22137404580152673,1.0,0.0008155498165012913,0.04676892129746024,0.057267208,0.10507042,1.0
0.026038819026790595,0.22131465100699427,0.21374045801526717,1.0,0.0017670246024194644,0.04174000502891628,0.06296227,0.11358442,1.0
0.006219245489338436,0.11859990793764155,0.2595419847328244,1.0,0.0028544243577545195,0.049786271058586795,0.054125037,0.10929654,1.0
0.009089666484417714,0.18101923942999193,0.183206106870229,1.0,0.002582574418920756,0.044380186069901795,0.06471071,0.10015657,1.0
0.0009568069983597594,0.11328570011230585,0.20610687022900764,1.0,0.003534049204838929,0.044380186069901795,0.055435408,0.0975448,1.0
0.000683433570256971,0.10750034755676072,0.2748091603053435,1.0,0.0005436998776675275,0.059718380688961625,0.056763824,0.109346546,1.0
0.00423728813559322,0.08733945288642972,0.2900763358778626,1.0,0.004757373929590866,0.059718380688961625,0.054333698,0.10713548,1.0
0.0019136139967195188,0.09585303243659064,0.29770992366412213,1.0,0.006660323501427212,0.059718380688961625,0.05515973,0.110613324,1.0
0.0012301804264625478,0.0890777783370392,0.2366412213740458,1.0,0.00795161071088759,0.059718380688961625,0.05634236,0.09716306,1.0
0.0010934937124111536,0.09005597942728194,0.3511450381679389,1.0,0.0007475873317928504,0.05443801860699016,0.053632695,0.119784676,1.0
0.013531984691088026,0.08653760850387393,0.2595419847328244,1.0,0.006728285986135654,0.0695247674126227,0.054282885,0.101026915,1.0
0.0031437944231820667,0.09059925126783908,0.2748091603053435,1.0,0.0027864618730460786,0.06122705556952468,0.0554347,0.1050558,1.0
0.003622197922361946,0.09374876065244407,0.29770992366412213,1.0,0.0012233247247519369,0.03532813678652258,0.051064555,0.11079421,1.0
0.007654455986878075,0.08284307903627894,0.25190839694656486,1.0,0.003737936658964252,0.058586874528538946,0.054201934,0.09886471,1.0
0.004852378348824494,0.08458892589261975,0.2748091603053435,1.0,0.008563273073263558,0.058586874528538946,0.05411754,0.10341369,1.0
0.00211864406779661,0.21876714031706423,0.20610687022900764,1.0,0.010738072583933668,0.058586874528538946,0.07076919,0.111148454,1.0
0.002802077638053581,0.12756691640111653,0.22137404580152673,1.0,0.0004757373929590866,0.05380940407342227,0.057156924,0.103698246,1.0
0.0023920174958993986,0.10854795871558522,0.26717557251908397,1.0,0.0029223868424629604,0.05380940407342227,0.05539042,0.10816448,1.0
0.013463641334062328,0.07815697904764471,0.2595419847328244,1.0,0.0008835123012097322,0.07065627357304494,0.053919937,0.099086426,1.0
0.005535811919081465,0.1592341614850214,0.2595419847328244,1.0,0.004621448960173984,0.05670103092783507,0.057570454,0.118475385,1.0
0.0010251503553854566,0.08919052015760956,0.2900763358778626,1.0,0.005640886230800599,0.05670103092783507,0.054907795,0.10758918,1.0
0.0002733734281027884,0.09101423646216325,0.24427480916030536,1.0,0.0059806986543428035,0.05670103092783507,0.056089353,0.09922167,1.0
0.0029387643521049753,0.09038083986182983,0.2595419847328244,1.0,0.002582574418920756,0.046894644204173774,0.053594757,0.10234632,1.0
0.0018452706396938218,0.09102605141039348,0.2595419847328244,1.0,0.004417561506048662,0.046894644204173774,0.053871576,0.10242068,1.0
0.012848551120831055,0.07909299333056521,0.3053435114503817,1.0,0.009922522767432378,0.058461151621825413,0.051861603,0.10812154,1.0
0.0004784034991798797,0.08521624107532146,0.26717557251908397,1.0,0.010398260160391465,0.058461151621825413,0.05539677,0.10196773,1.0
0.0001366867140513942,0.08161409543140215,0.2595419847328244,1.0,0.010602147614516787,0.058461151621825413,0.055959847,0.099676155,1.0
0.0,0.07687546009711509,0.3282442748091603,1.0,0.010602147614516787,0.058461151621825413,0.05401666,0.11162149,1.0
0.005877528704209951,0.08989279839052486,0.25190839694656486,1.0,0.01644692129944271,0.058461151621825413,0.055967387,0.1003354,1.0
0.005467468562055768,0.07601880369047372,0.22900763358778625,1.0,0.0015631371482941418,0.05883832034196623,0.055769656,0.09286728,1.0
0.004920721705850191,0.08484642835171871,0.2900763358778626,1.0,0.004145711567214897,0.05418657279356287,0.053200204,0.10665331,1.0
0.0049890650628758885,0.07365422433279561,0.26717557251908397,1.0,0.009106972950931087,0.05418657279356287,0.054580305,0.09955432,1.0
0.0011618370694368506,0.08434788861854983,0.3053435114503817,1.0,0.010262335190974583,0.05418657279356287,0.053756136,0.10917706,1.0
0.010183160196828868,0.08939150198289003,0.3053435114503817,1.0,0.00040777490825064566,0.05745536836811671,0.052124005,0.11084818,1.0
0.0008884636413340623,0.08331571659818796,0.2748091603053435,1.0,0.001291287209460378,0.05745536836811671,0.055346545,0.10336801,1.0
0.003622197922361946,0.07900283774535556,0.2824427480916031,1.0,0.0006116623623759684,0.0626100075433742,0.05499399,0.10371833,1.0
0.009158009841443411,0.08381819317955583,0.2366412213740458,1.0,0.0027864618730460786,0.060975609756097615,0.05477463,0.096229635,1.0
0.0037588846364133405,0.07968075948231064,0.2366412213740458,1.0,0.006592361016718772,0.060975609756097615,0.056288313,0.0950331,1.0
0.0018452706396938218,0.07792531270530564,0.3816793893129771,1.0,0.008427348103846677,0.060975609756097615,0.05345386,0.11750888,1.0
0.0025287042099507925,0.09955617981461672,0.3129770992366412,1.0,0.010941960038058992,0.060975609756097615,0.054796483,0.11426505,1.0
0.0039639147074904315,0.07894565216290396,0.2366412213740458,1.0,0.002310724480086992,0.05632386220769425,0.055232447,0.095041595,1.0
0.0015718972115910334,0.07675125561898107,0.2824427480916031,1.0,0.0013592496941688189,0.06122705556952468,0.055297274,0.10313947,1.0
0.0017085839256424274,0.08601213174561213,0.29770992366412213,1.0,0.0030583118118798426,0.06122705556952468,0.055243034,0.108296536,1.0
0.0036905412793876435,0.0785686086733698,0.3816793893129771,1.0,0.006796248470844094,0.06122705556952468,0.052903656,0.117951356,1.0
0.003485511208310552,0.22317265400067224,0.20610687022900764,1.0,0.010330297675683024,0.06122705556952468,0.07157262,0.11150094,1.0
0.0036905412793876435,0.08134698424437241,0.25190839694656486,1.0,0.001087399755335055,0.04299723409605227,0.05297664,0.09884428,1.0
0.0094313832695462,0.0937061995362886,0.2824427480916031,1.0,0.003466086720130488,0.057203922554689424,0.052785207,0.10738801,1.0
0.0023920174958993986,0.10293628545866108,0.24427480916030536,1.0,0.005844773684925921,0.057203922554689424,0.05598555,0.10218776,1.0
0.0008201202843083652,0.08971371143017196,0.3358778625954199,1.0,0.0007475873317928504,0.0450088006034699,0.052552488,0.1169428,1.0
0.0005467468562055768,0.08263358058413404,0.2595419847328244,1.0,0.0013592496941688189,0.0450088006034699,0.053807113,0.10049554,1.0
0.008201202843083653,0.08698127896572391,0.3435114503816794,1.0,0.0020388745412532284,0.0587125974352527,0.052019436,0.11747629,1.0
0.0010251503553854566,0.08426675607803784,0.2900763358778626,1.0,0.0007475873317928504,0.06537591149107369,0.05628952,0.10641097,1.0
0.0005467468562055768,0.1144021488673789,0.2595419847328244,1.0,0.001291287209460378,0.06537591149107369,0.058211233,0.107984,1.0
0.01742755604155276,0.09650896683231813,0.26717557251908397,1.0,0.004145711567214897,0.044380186069901795,0.050136324,0.10567232,1.0
0.0004784034991798797,0.08423998198737821,0.3358778625954199,1.0,0.004621448960173984,0.044380186069901795,0.052149575,0.1154333,1.0
0.0065609622744669215,0.0870042967571512,0.3129770992366412,1.0,0.003466086720130488,0.043122957002765805,0.05066101,0.11183771,1.0
0.010729907053034445,0.08415891990499953,0.2824427480916031,1.0,0.008903085496805763,0.06600452602464157,0.05365557,0.10473696,1.0
0.0008884636413340623,0.09798379207523025,0.3206106870229008,1.0,0.009854560282723936,0.06600452602464157,0.0559274,0.115280055,1.0
0.004852378348824494,0.0917385284581061,0.2824427480916031,1.0,0.014747859181731686,0.06600452602464157,0.05504043,0.10624414,1.0
6.83433570256971e-05,0.09319317625309019,0.3053435114503817,1.0,0.014815821666440125,0.06600452602464157,0.0560405,0.110945486,1.0
0.0024603608529250955,0.09380872933116163,0.2595419847328244,1.0,0.0009514747859181732,0.06034699522252951,0.056031067,0.103006236,1.0
0.0064242755604155275,0.08308702270834811,0.3129770992366412,1.0,0.002378686964795433,0.06525018858435994,0.05400187,0.11049389,1.0
0.0032804811372334607,0.09103227814792517,0.2824427480916031,1.0,6.796248470844094e-05,0.06525018858435994,0.05601554,0.10666882,1.0
0.0047156916347731,0.10737946782179253,0.2748091603053435,1.0,0.0001359249694168819,0.05921548906210705,0.055436786,0.10937434,1.0
0.0011618370694368506,0.20896122649290985,0.17557251908396945,1.0,0.0013592496941688189,0.05921548906210705,0.07535518,0.100267805,1.0
0.005945872061235647,0.13909029126115258,0.16793893129770995,1.0,0.007271985863803181,0.05921548906210705,0.060287762,0.09066785,1.0
0.0001366867140513942,0.0755784535681562,0.4122137404580153,1.0,0.007475873317928504,0.05921548906210705,0.05334348,0.1179812,1.0
0.0008884636413340623,0.1105777078128514,0.26717557251908397,1.0,0.008359385619138236,0.05921548906210705,0.05650116,0.108325295,1.0
0.011960087479496992,0.08002171079305428,0.29770992366412213,1.0,0.005912736169634362,0.04739753583102835,0.05069192,0.10723258,1.0
0.013942044833242209,0.07668648697993147,0.3206106870229008,1.0,0.0015631371482941418,0.04249434246919792,0.048335064,0.110990785,1.0
0.005945872061235647,0.08966715621858418,0.2900763358778626,1.0,0.002310724480086992,0.05380940407342227,0.053105537,0.10793968,1.0
0.0002733734281027884,0.09288933876407011,0.3435114503816794,1.0,0.002582574418920756,0.05380940407342227,0.053962972,0.11894857,1.0
0.0002050300710770913,0.08970284766674146,0.2748091603053435,1.0,0.0028544243577545195,0.05380940407342227,0.055177856,0.104948334,1.0
0.0002733734281027884,0.09742715520750998,0.2824427480916031,1.0,0.0031262742965882835,0.05380940407342227,0.055303525,0.10831758,1.0
0.004920721705850191,0.07766977426667286,0.24427480916030536,1.0,0.0032621992660051653,0.05456374151370391,0.054739695,0.09624801,1.0
0.000683433570256971,0.090977179887673,0.29770992366412213,1.0,0.0040097865977980155,0.05456374151370391,0.054691743,0.10960459,1.0
0.0002733734281027884,0.0806135547092653,0.3282442748091603,1.0,0.00434959902134022,0.05456374151370391,0.05379558,0.112885855,1.0
0.0,0.08767182591944231,0.25190839694656486,1.0,0.004417561506048662,0.05456374151370391,0.055643205,0.099964075,1.0
0.001366867140513942,0.07975040734709231,0.3206106870229008,1.0,0.0001359249694168819,0.06851898415891378,0.055922095,0.11112722,1.0
0.003622197922361946,0.12206756661959624,0.25190839694656486,1.0,0.0030583118118798426,0.04551169223032425,0.054560024,0.10874123,1.0
0.0001366867140513942,0.08089719713582405,0.2824427480916031,1.0,0.0031942367812967244,0.04551169223032425,0.053406555,0.104375295,1.0
0.003622197922361946,0.08676130867351511,0.3053435114503817,1.0,0.0008155498165012913,0.04526024641689719,0.05218338,0.11035923,1.0
0.001435210497539639,0.09126597456523038,0.37404580152671757,1.0,0.002310724480086992,0.04526024641689719,0.051097725,0.123225205,1.0
0.01483050847457627,0.1145402468086759,0.2748091603053435,1.0,0.004961261383716189,0.04702036711088753,0.050432827,0.11125412,1.0
0.01271186440677966,0.0791969146735712,0.20610687022900764,1.0,0.0,0.0450088006034699,0.05505443,0.08963547,1.0
0.006971022416621104,0.08564679751710821,0.2748091603053435,1.0,0.006932173440260976,0.0450088006034699,0.05222373,0.104141764,1.0
0.0017085839256424274,0.10624961440685635,0.25190839694656486,1.0,6.796248470844094e-05,0.04337440281619309,0.05434939,0.10497367,1.0
0.001435210497539639,0.078033003558444,0.366412213740458,1.0,0.0015631371482941418,0.04337440281619309,0.051191915,0.117131956,1.0
0.0024603608529250955,0.07862133777888927,0.24427480916030536,1.0,0.0040097865977980155,0.04337440281619309,0.05409586,0.09669625,1.0
0.0006150902132312739,0.09928693286542088,0.3053435114503817,1.0,0.0001359249694168819,0.04161428212220253,0.05310211,0.11353653,1.0
0.0032804811372334607,0.08690433868414417,0.2900763358778626,1.0,0.0004757373929590866,0.061101332662810925,0.05504409,0.10717397,1.0
0.009773100054674685,0.12529544746661395,0.24427480916030536,1.0,0.002310724480086992,0.04903193361830538,0.05348563,0.1080867,1.0
0.0034171678512848547,0.08927679614185353,0.2366412213740458,1.0,0.00577681120021748,0.04903193361830538,0.054674644,0.0976148,1.0
0.0012301804264625478,0.0892240009818341,0.3053435114503817,1.0,0.007068098409677858,0.04903193361830538,0.053298112,0.11061708,1.0
0.0004100601421541826,0.12731590049391592,0.2595419847328244,1.0,0.007475873317928504,0.04903193361830538,0.05594882,0.11123123,1.0
0.0038272279934390375,0.0765482481223678,0.25190839694656486,1.0,0.0007475873317928504,0.0587125974352527,0.054818865,0.09731359,1.0
0.00259704756697649,0.10634907486929683,0.2748091603053435,1.0,0.003398124235422047,0.0587125974352527,0.055819344,0.108975254,1.0
0.005467468562055768,0.0907802053687248,0.3053435114503817,1.0,0.001155362240043496,0.0626100075433742,0.05441397,0.111027084,1.0
0.004168944778567523,0.14140324242164426,0.2748091603053435,1.0,0.003466086720130488,0.043625848629620156,0.054406982,0.11795377,1.0
0.004100601421541826,0.10087891236950217,0.24427480916030536,1.0,0.00360201168954737,0.043122957002765805,0.053316023,0.1020514,1.0
0.005809185347184253,0.09844173030907646,0.2366412213740458,1.0,0.00937882288976485,0.043122957002765805,0.053882916,0.09997996,1.0
0.007244395844723892,0.08239732565586283,0.29770992366412213,1.0,0.01665080875356803,0.043122957002765805,0.05240864,0.10764206,1.0
0.0005467468562055768,0.09012764415612975,0.22137404580152673,1.0,0.0,0.06424440533065101,0.058145348,0.09460903,1.0
0.008679606342263531,0.09401594670124047,0.2595419847328244,1.0,0.005504961261383717,0.055569524767412615,0.053173956,0.10301294,1.0
0.0004100601421541826,0.12267395573670341,0.2595419847328244,1.0,6.796248470844094e-05,0.09265778224792554,0.06304464,0.10924911,1.0
0.00259704756697649,0.08714487394401423,0.26717557251908397,1.0,0.0027184993883376377,0.09265778224792554,0.060449395,0.10213839,1.0
0.0016402405686167304,0.10288034170080913,0.21374045801526717,1.0,0.00434959902134022,0.09265778224792554,0.061824907,0.094844304,1.0
0.007039365773646801,0.09826112849885732,0.22900763358778625,1.0,0.0005436998776675275,0.06022127231581598,0.055516254,0.098240815,1.0
0.01250683433570257,0.1336581100988479,0.25190839694656486,1.0,0.0014951746635857009,0.06474729695750558,0.055286285,0.11135801,1.0
0.0077227993439037725,0.07757178902139862,0.24427480916030536,1.0,0.003398124235422047,0.04739753583102835,0.05366033,0.09653009,1.0
0.0032121377802077637,0.14052015100410986,0.20610687022900764,1.0,0.0013592496941688189,0.06525018858435994,0.060770255,0.10110714,1.0
0.0002733734281027884,0.09186652006090576,0.2595419847328244,1.0,0.0016990621177110235,0.06525018858435994,0.05735555,0.1023842,1.0
0.0,0.09726484609015265,0.2595419847328244,1.0,0.0016990621177110235,0.06525018858435994,0.05765735,0.103719465,1.0
0.004510661563696008,0.08430634033806075,0.2366412213740458,1.0,0.0002718499388337638,0.056826753834548605,0.05494548,0.09636334,1.0
0.0010251503553854566,0.18827029290018493,0.2900763358778626,1.0,0.0013592496941688189,0.056826753834548605,0.059751663,0.13164234,1.0
0.004579004920721706,0.08723989114042255,0.3053435114503817,1.0,0.005912736169634362,0.056826753834548605,0.053423565,0.11005264,1.0
0.0024603608529250955,0.08380192615802677,0.3282442748091603,1.0,0.002242761995378551,0.05795825999497106,0.053864215,0.11371695,1.0
0.005535811919081465,0.108860541820403,0.2748091603053435,1.0,0.0029903493271714017,0.05758109127483024,0.05484419,0.10965861,1.0
0.00519409513395298,0.07943986752814064,0.22137404580152673,1.0,0.008155498165012914,0.05758109127483024,0.057053577,0.09212847,1.0
0.005604155276107162,0.09575468168974985,0.2824427480916031,1.0,6.796248470844094e-05,0.05896404324867999,0.05450933,0.107975416,1.0
0.0029387643521049753,0.12222840932705394,0.22137404580152673,1.0,0.002650536903629197,0.056449585114407785,0.056743916,0.10254181,1.0
0.0011618370694368506,0.07157289547830965,0.2900763358778626,1.0,0.0038738616283811337,0.056449585114407785,0.054210093,0.10330463,1.0
0.0003417167851284855,0.10548820418555661,0.25190839694656486,1.0,0.004281636536631779,0.056449585114407785,0.05654541,0.10435062,1.0
0.002665390924002187,0.1507330838498905,0.17557251908396945,1.0,0.0003398124235422047,0.056449585114407785,0.06323933,0.09475314,1.0
0.0006150902132312739,0.0962894192889092,0.2748091603053435,1.0,0.0009514747859181732,0.056449585114407785,0.055813957,0.10661327,1.0
0.011686714051394204,0.1490840816977909,0.17557251908396945,1.0,0.012573059671061575,0.056449585114407785,0.058293004,0.09380155,1.0
0.00847457627118644,0.1000317810217583,0.24427480916030536,1.0,0.00360201168954737,0.06135277847623821,0.054710668,0.10153095,1.0
0.012370147621651175,0.1294855838475786,0.183206106870229,1.0,0.003330161750713606,0.04387729444304744,0.05428073,0.09443063,1.0
0.0008201202843083652,0.10999426602903815,0.2595419847328244,1.0,0.0003398124235422047,0.060975609756097615,0.057320703,0.10701718,1.0
0.005809185347184253,0.10492279528023864,0.2366412213740458,1.0,0.006184586108468126,0.060975609756097615,0.055703457,0.101154186,1.0
0.004920721705850191,0.13790789369329687,0.25190839694656486,1.0,0.0016310996330025826,0.06135277847623821,0.057292107,0.1124362,1.0
0.0051257517769272825,0.09861723711553033,0.2900763358778626,1.0,0.00020388745412532283,0.03985416142821219,0.05168246,0.11050271,1.0
0.0012301804264625478,0.08855589053994313,0.3511450381679389,1.0,0.0005436998776675275,0.06034699522252951,0.054448027,0.11931103,1.0
0.005467468562055768,0.09479304706810275,0.22137404580152673,1.0,0.0059806986543428035,0.06034699522252951,0.056159835,0.095707156,1.0
0.018179332968835428,0.10817938341294882,0.2900763358778626,1.0,0.002514611934212315,0.05795825999497106,0.050634425,0.11253334,1.0
0.007107709130672498,0.1256010464089669,0.24427480916030536,1.0,0.0016990621177110235,0.044757354790042614,0.053708192,0.108248286,1.0
0.0030071077091306723,0.09596519738119448,0.2595419847328244,1.0,0.0018349870871279055,0.044883077696756146,0.053525206,0.10379969,1.0
0.0005467468562055768,0.08930962082471154,0.25190839694656486,1.0,0.0024466494495038738,0.044883077696756146,0.05414859,0.100639634,1.0
0.0008201202843083652,0.26148325996219657,0.16793893129770995,1.0,0.0032621992660051653,0.044883077696756146,0.08392116,0.097428195,1.0
0.0029387643521049753,0.12429725828467648,0.3053435114503817,1.0,0.0008835123012097322,0.04337440281619309,0.053606506,0.119685836,1.0
0.007176052487698196,0.1427040448825355,0.20610687022900764,1.0,0.002650536903629197,0.04714609001760106,0.056324895,0.102562405,1.0
0.00259704756697649,0.14336609592496138,0.21374045801526717,1.0,0.0007475873317928504,0.05707819964797589,0.05951077,0.10416297,1.0
