time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.007693851609018532,0.0486018414537126,0.060546875,1,0.004485523990757102,0.039654097165494034,0.05742514,0.060946524,1.0
0.00026761222987890554,0.07556445888236199,0.046874999999999986,1,0.004825336414299307,0.039654097165494034,0.065121055,0.054370478,1.0
0.0006690305746972638,0.0373382331313688,0.08007812499999999,1,0.005504961261383716,0.039654097165494034,0.048564732,0.06787642,1.0
0.00026761222987890554,0.052200184611848464,0.05078125,1,0.005844773684925921,0.039654097165494034,0.058810763,0.058087796,1.0
0.00367966816083495,0.06100251787462934,0.06445312499999999,1,0.009582710343890171,0.039654097165494034,0.05980528,0.060576417,1.0
0.0004014183448183582,0.09811196554271603,0.046874999999999986,1,0.00033981242354220466,0.03953551696575228,0.06774294,0.054875717,1.0
0.004081086505653309,0.05641162888907127,0.08398437499999999,1,0.004553486475465543,0.03953551696575228,0.052456975,0.06769043,1.0
0.0017394794942128856,0.04848477914892173,0.08398437499999999,1,0.00033981242354220466,0.040378753941693685,0.048942767,0.06842847,1.0
0.009098815815882786,0.046204188946378635,0.09375,1,0.0057768112002174795,0.039768285505986115,0.04968784,0.07088291,1.0
0.009834749448049776,0.07244091342837139,0.06445312499999999,1,0.0014272121788772598,0.039654097165494034,0.061772928,0.060056876,1.0
0.003211346758546865,0.04558079795076216,0.076171875,1,0.0021068370259616693,0.03964092158774496,0.05130525,0.06581186,1.0
0.01070448919515622,0.09892627458413117,0.060546875,1,0.0014951746635857009,0.040229430727204064,0.067917325,0.058393434,1.0
0.002408510068910149,0.07803835641441939,0.05859375,1,0.003941824113089574,0.040229430727204064,0.06288541,0.05826789,1.0
0.003010637586137686,0.06252803983480996,0.0703125,1,0.007068098409677858,0.040229430727204064,0.05771569,0.06256589,1.0
0.0037465712183046775,0.11615790211718945,0.046874999999999986,1,0.0004757373929590866,0.039605786713747405,0.071815096,0.054795302,1.0
0.007894560781427709,0.0650027477917481,0.052734375,1,0.006456436047301889,0.03998348660922114,0.063994,0.056535415,1.0
0.006021275172275372,0.2017184312157121,0.03515625,1,0.012573059671061574,0.03998348660922114,0.091837555,0.050750963,1.0
0.00220780089650097,0.046601400015699984,0.054687499999999986,1,0.014815821666440125,0.03998348660922114,0.059376687,0.059546843,1.0
0.0037465712183046775,0.051197579857992274,0.072265625,1,0.001970912056544787,0.04005375635721626,0.053650796,0.06407147,1.0
0.012377065631899378,0.045214737850236685,0.06640625,1,0.004145711567214897,0.04009767494971322,0.05644828,0.06279413,1.0
0.0008028366896367164,0.04801234553393629,0.06640625,1,0.004961261383716189,0.04009767494971322,0.054220513,0.06278498,1.0
0.0006021275172275372,0.08642867470675474,0.056640624999999986,1,0.005572923746092157,0.04009767494971322,0.064738914,0.057697706,1.0
0.003278249816016592,0.1279777831382928,0.054687499999999986,1,0.008971047981514204,0.04009767494971322,0.07384363,0.05720233,1.0
0.005218438482638656,0.043788879254467394,0.06445312499999999,1,0.0048932988990077475,0.040115242386711984,0.0547297,0.062702,1.0
0.0018063825516826122,0.056316032345887786,0.056640624999999986,1,0.006728285986135653,0.040115242386711984,0.05926206,0.05896857,1.0
0.013179902321536095,0.4224226798133511,0.02734375,1,0.00020388745412532286,0.040194295853206496,0.11147098,0.04770267,1.0
0.003010637586137686,0.15806203753332507,0.0390625,1,0.003262199266005165,0.040194295853206496,0.08123298,0.05267532,1.0
0.00013380611493945274,0.044685072702029816,0.087890625,1,0.003466086720130488,0.040194295853206496,0.047532275,0.06982768,1.0
0.003010637586137686,0.05268466332408954,0.0703125,1,0.0008835123012097322,0.04000105404621993,0.053958014,0.06343555,1.0
0.006690305746972637,0.08193290146827216,0.0390625,1,0.0038738616283811337,0.04048415856368635,0.070151225,0.050974973,1.0
0.002274703953970697,0.08190244544930925,0.052734375,1,0.006184586108468126,0.04048415856368635,0.06576364,0.05598785,1.0
0.011172810597444302,0.0785803018090701,0.04296875,1,0.017602283539486202,0.04048415856368635,0.073447086,0.051677354,1.0
0.0005352244597578111,0.037017227195390766,0.091796875,1,0.018213945901862167,0.04048415856368635,0.04879307,0.06988454,1.0
0.001271158091924801,0.04628668432050597,0.06445312499999999,1,0.01950523311132255,0.04048415856368635,0.058136865,0.062043257,1.0
0.010570683080216766,0.09087531856127673,0.046874999999999986,1,0.0027864618730460786,0.040211863290205284,0.07059244,0.053349994,1.0
0.004214892620592761,0.05026249021524807,0.0859375,1,0.007068098409677858,0.040211863290205284,0.051449962,0.068327665,1.0
0.011975647287081021,0.04029513549414848,0.072265625,1,0.011757509854560285,0.040163552838458634,0.055774212,0.06480615,1.0
0.0061550812872148255,0.0849021785570802,0.05859375,1,0.01801005844773685,0.040163552838458634,0.06927422,0.056810506,1.0
0.003211346758546865,0.17580089236303525,0.037109374999999986,1,0.021272257713742013,0.040163552838458634,0.089734666,0.050997872,1.0
0.013782029838763631,0.2864720395763306,0.03515625,1,0.0027864618730460786,0.04001422962396901,0.09977925,0.05039607,1.0
0.008496688298655249,0.4277515551323869,0.01953125,1,0.006728285986135653,0.04350575772747636,0.11457139,0.045167707,1.0
0.004081086505653309,0.2424580091732664,0.0234375,1,0.0025146119342123146,0.0400230133424684,0.095469095,0.04741907,1.0
0.013581320666354452,0.13362356397933758,0.037109374999999986,1,0.007136060894386298,0.04038753766019307,0.082357794,0.05000986,1.0
0.0014049642068642535,0.3134729758249229,0.029296875,1,0.008631235557972001,0.04038753766019307,0.101896495,0.049591973,1.0
0.0009366428045761694,0.07666227806197085,0.044921874999999986,1,0.00033981242354220466,0.03992200057972542,0.06479294,0.05392527,1.0
0.007693851609018532,0.17134514277610996,0.04296875,1,0.008223460649721353,0.03992200057972542,0.085284114,0.053390086,1.0
0.004549407907941393,0.07059061684656276,0.033203125,1,0.012844909609895335,0.03992200057972542,0.070468135,0.050532673,1.0
0.005352244597578109,0.08571927579601239,0.0390625,1,0.003398124235422047,0.03992639243897511,0.070304126,0.051082294,1.0
0.0010704489195156222,0.1350191429180351,0.03125,1,0.004553486475465543,0.03992639243897511,0.079312615,0.04964588,1.0
0.006556499632033184,0.15590441565937976,0.029296875,1,0.003466086720130488,0.03965848902474373,0.08474524,0.048769265,1.0
0.016591958252492142,0.0638594041492154,0.041015625,1,0.0004757373929590866,0.039715583194989766,0.06706018,0.05348573,1.0
0.01157422894226266,0.17535214373012073,0.029296875,1,0.01230120973222781,0.039715583194989766,0.092027776,0.047894657,1.0
0.002743025356258781,0.3410359921174045,0.015625,1,0.015087671605273887,0.039715583194989766,0.11049147,0.0442598,1.0
0.011373519769853482,0.07111574697471174,0.054687499999999986,1,0.001087399755335055,0.039715583194989766,0.064494334,0.056549095,1.0
0.004883923195290025,0.2105242497253893,0.0234375,1,0.00434959902134022,0.039864906409479386,0.09314513,0.047255497,1.0
0.005218438482638656,0.07682243565458972,0.056640624999999986,1,0.009650672828598614,0.039864906409479386,0.06565247,0.056942385,1.0
0.0010704489195156222,0.07881090337992168,0.05859375,1,0.01080603506864211,0.039864906409479386,0.064581186,0.057849366,1.0
0.00294373452866796,0.06246011111307233,0.05859375,1,0.013796384395813509,0.039864906409479386,0.062496945,0.058553353,1.0
0.00073593363216699,0.09663208981914598,0.048828125,1,0.014543971727606363,0.039864906409479386,0.07104702,0.05447567,1.0
0.00033451528734863183,0.04731214683518177,0.052734375,1,0.014951746635857006,0.039864906409479386,0.059512004,0.058998093,1.0
0.002743025356258781,0.06375851464975138,0.048828125,1,0.0024466494495038733,0.041156113028889656,0.062019266,0.05593446,1.0
0.0004683214022880847,0.0614087275994915,0.054687499999999986,1,0.0029223868424629604,0.041156113028889656,0.059573524,0.057941608,1.0
0.00715862714926072,0.07057668635670898,0.048828125,1,0.010262335190974584,0.041156113028889656,0.06703668,0.05465281,1.0
0.0006690305746972638,0.07068056141104445,0.05078125,1,0.010941960038058992,0.041156113028889656,0.064824425,0.055622503,1.0
0.011105907539974577,0.05865677665013407,0.052734375,1,0.010194372706266141,0.04043145625269001,0.0641819,0.057174817,1.0
0.006021275172275372,0.07377290550712744,0.05078125,1,0.0004077749082506457,0.04065983293367414,0.06422242,0.055581868,1.0
0.0036127651033652244,0.07167791310000024,0.056640624999999986,1,0.004145711567214897,0.04065983293367414,0.06255627,0.057632096,1.0
0.023884391516692312,0.1905594222911852,0.033203125,1,0.008291423134429795,0.040163552838458634,0.09603308,0.048357688,1.0
0.0016725764367431593,0.08517153985260256,0.05078125,1,0.00999048525214082,0.040163552838458634,0.06769137,0.05516465,1.0
0.0054191476550478354,0.06456395310795139,0.05078125,1,0.004621448960173984,0.04012402610521138,0.063137636,0.056216598,1.0
0.0002007091724091791,0.07483138338773401,0.048828125,1,0.004825336414299307,0.04012402610521138,0.064426385,0.05506448,1.0
0.0062219843446845524,0.22729363064222186,0.021484375,1,0.0008835123012097322,0.039702407617240684,0.094733946,0.04662008,1.0
0.0017394794942128856,0.043957867538921225,0.056640624999999986,1,0.0027184993883376373,0.039702407617240684,0.054954313,0.06081669,1.0
0.015053187930688432,0.0430896001570024,0.06640625,1,0.001834987087127905,0.039654097165494034,0.05602766,0.06308002,1.0
0.002408510068910149,0.05493799931581244,0.05859375,1,0.0020388745412532284,0.04005814821646597,0.057409026,0.05979638,1.0
0.002609219241319328,0.09306885737417137,0.041015625,1,0.0004757373929590866,0.04009767494971322,0.06924636,0.052434444,1.0
0.004081086505653309,0.05131015543229068,0.052734375,1,0.004621448960173984,0.04009767494971322,0.058867097,0.058615014,1.0
0.006757208804442363,0.0629260781253826,0.054687499999999986,1,0.011485659915726521,0.04009767494971322,0.06403246,0.057223633,1.0
0.001271158091924801,0.04562899093706265,0.06445312499999999,1,0.012844909609895335,0.04009767494971322,0.056221485,0.06234719,1.0
0.00026761222987890554,0.11098352821297808,0.037109374999999986,1,0.0131167595487291,0.04009767494971322,0.07595959,0.050755754,1.0
0.0068910149193818155,0.10356951575725576,0.0234375,1,0.004077749082506457,0.03973315063198856,0.07809624,0.045669068,1.0
0.0010704489195156222,0.07159859433945978,0.060546875,1,0.005165148837841511,0.03973315063198856,0.061013274,0.05919792,1.0
0.011172810597444302,0.044382479787305376,0.0625,1,0.009854560282723936,0.039838555253981216,0.058255814,0.061758317,1.0
0.005218438482638656,0.042503264054442345,0.0703125,1,0.0028544243577545195,0.040031797060967794,0.05258484,0.06449084,1.0
0.0016725764367431593,0.0719583872942108,0.046874999999999986,1,0.004553486475465543,0.040031797060967794,0.06467324,0.054557137,1.0
0.0011373519769853485,0.04854034574190895,0.037109374999999986,1,0.0057768112002174795,0.040031797060967794,0.061181143,0.054785185,1.0
0.01398273901117281,0.06791440703081124,0.046874999999999986,1,0.0016310996330025824,0.03823991848709233,0.0664748,0.054579064,1.0
6.690305746972637e-05,0.03865193606210431,0.07421874999999999,1,0.0016990621177110235,0.03823991848709233,0.04904999,0.06633208,1.0
0.0004683214022880847,0.04907967930093371,0.06445312499999999,1,0.00020388745412532286,0.03982977153548184,0.053588264,0.062284924,1.0
0.00588746905733592,0.10673131074616064,0.05078125,1,0.004757373929590866,0.039605786713747405,0.071140245,0.05544225,1.0
0.0046163109654111184,0.055172674006530836,0.060546875,1,0.004485523990757102,0.039548692543501365,0.05830802,0.06014739,1.0
0.002274703953970697,0.04482771377967503,0.072265625,1,0.001834987087127905,0.04059395504492872,0.051681176,0.06479776,1.0
0.0009366428045761694,0.060198376936057015,0.052734375,1,0.0008155498165012912,0.060844818045271275,0.05884067,0.05687924,1.0
0.0020739947815615173,0.04411952840670744,0.0703125,1,0.0029223868424629604,0.060844818045271275,0.051666707,0.0636438,1.0
0.0004014183448183582,0.0640928149130473,0.06640625,1,0.0033301617507136057,0.060844818045271275,0.056993045,0.060738042,1.0
0.0086304944135947,0.13723626383523085,0.041015625,1,0.007136060894386298,0.039583827417498926,0.08028411,0.05205696,1.0
0.009500234160701143,0.07236646141620788,0.044921874999999986,1,0.004281636536631779,0.06042759141655029,0.06700473,0.052744724,1.0
0.002007091724091791,0.1038504791457596,0.041015625,1,0.0063205110778850075,0.06042759141655029,0.07184438,0.051843055,1.0
0.014116545126112262,0.07563004870949569,0.048828125,1,0.005844773684925921,0.06071745412703013,0.06868344,0.05310837,1.0
0.00367966816083495,0.074865381341344,0.05859375,1,0.0008155498165012912,0.060388064683303024,0.06144066,0.05771253,1.0
0.010503780022747041,0.0681833211229668,0.056640624999999986,1,0.0009514747859181732,0.06037928096480364,0.062672615,0.05671519,1.0
0.0020739947815615173,0.049748628352215184,0.072265625,1,0.001155362240043496,0.06048029372754664,0.052222483,0.06355426,1.0
0.010236167792868137,0.2992846868772201,0.033203125,1,0.0012233247247519367,0.06073502156402893,0.09908588,0.049160924,1.0
0.0008697397471064428,0.043343435307465435,0.052734375,1,0.00217479951067011,0.06073502156402893,0.0547574,0.05917871,1.0
0.0009366428045761694,0.08756459015439629,0.041015625,1,0.0006116623623759683,0.06098096568201183,0.067235366,0.05207064,1.0
0.004214892620592761,0.03970622954688895,0.072265625,1,0.004961261383716189,0.06098096568201183,0.051204383,0.06463027,1.0
0.006757208804442363,0.04708731691717239,0.0625,1,0.011893434823977164,0.06098096568201183,0.057785116,0.06073416,1.0
0.00943333110323142,0.07603980876719021,0.048828125,1,0.0024466494495038733,0.060884344778518534,0.0664765,0.053624332,1.0
0.0073593363216699,0.05014809853338018,0.0703125,1,0.00366997417425581,0.060884344778518534,0.054895803,0.06260133,1.0
0.0055529537699872894,0.1262314036017461,0.0390625,1,0.002650536903629197,0.06054177975704235,0.07614632,0.051399767,1.0
0.0011373519769853485,0.059603905091494935,0.01953125,1,0.0038738616283811337,0.06054177975704235,0.06676508,0.04810798,1.0
0.0002007091724091791,0.053187261121098985,0.05859375,1,0.004077749082506457,0.06054177975704235,0.056390293,0.059335567,1.0
0.014116545126112262,0.055167420941630435,0.06640625,1,0.0025146119342123146,0.0605769146310399,0.05862032,0.0606853,1.0
0.002341607011440423,0.03849254270434705,0.072265625,1,0.0012233247247519367,0.060783332015775564,0.049393043,0.0649823,1.0
0.0006021275172275372,0.08207461454644258,0.06445312499999999,1,0.001834987087127905,0.060783332015775564,0.060296662,0.060192764,1.0
0.0013380611493945273,0.04998960588099553,0.06445312499999999,1,0.003262199266005165,0.060783332015775564,0.054369673,0.06130165,1.0
0.0015387703218037064,0.03697848426709057,0.078125,1,0.004825336414299307,0.060783332015775564,0.048449673,0.066658966,1.0
0.0010704489195156222,0.03704247004083343,0.07421874999999999,1,0.005912736169634362,0.060783332015775564,0.049472667,0.06560263,1.0
0.0036127651033652244,0.059586890368092525,0.052734375,1,0.002650536903629197,0.061099545881753585,0.05989123,0.056806937,1.0
0.0013380611493945273,0.03813152991318231,0.06640625,1,0.0040097865977980155,0.061099545881753585,0.051021248,0.06342582,1.0
0.0020739947815615173,0.038346405882073865,0.072265625,1,0.006184586108468126,0.061099545881753585,0.050578713,0.06485229,1.0
0.005686759884926741,0.050625718027783685,0.05859375,1,0.011961397308685605,0.061099545881753585,0.059284,0.059243996,1.0
0.0046832140228808454,0.11794023638451925,0.037109374999999986,1,0.0004757373929590866,0.06135866557748557,0.074405104,0.0508015,1.0
0.006355790459624005,0.0417106454260912,0.07421874999999999,1,0.0014951746635857009,0.06078772387502525,0.050986767,0.06490436,1.0
0.005017729310229478,0.04054466027601018,0.08007812499999999,1,0.0021068370259616693,0.060322186794557614,0.04921242,0.0666573,1.0
0.008898106643473607,0.10480088497893084,0.05078125,1,0.005708848715509039,0.06074819714177801,0.07147776,0.054524384,1.0
0.020673044758145447,0.11452813348297415,0.033203125,1,0.0004757373929590866,0.062276564160671774,0.080156446,0.04744753,1.0
0.004950826252759751,0.10278054614041418,0.044921874999999986,1,0.005572923746092157,0.062276564160671774,0.071334064,0.052865732,1.0
0.006757208804442363,0.07826437047655499,0.044921874999999986,1,0.0006796248470844093,0.0607525890010277,0.066549405,0.05268583,1.0
0.002743025356258781,0.09620354512049868,0.03125,1,0.002650536903629197,0.0607525890010277,0.07242971,0.048428625,1.0
0.005686759884926741,0.044179980643988516,0.072265625,1,0.0004077749082506457,0.06107758658550511,0.051582806,0.06409243,1.0
0.003412055930956045,0.08800322107357979,0.048828125,1,0.001834987087127905,0.06092387151176579,0.0663734,0.054454118,1.0
0.0006021275172275372,0.05084428499911125,0.0703125,1,0.0025146119342123146,0.06092387151176579,0.052893884,0.06283892,1.0
0.0015387703218037064,0.14518022907700628,0.041015625,1,0.0009514747859181732,0.061288395829490465,0.07689094,0.05292417,1.0
0.005753662942396468,0.10940443842790984,0.041015625,1,0.0004077749082506457,0.06101610055600939,0.07231622,0.051909633,1.0
0.005017729310229478,0.0452940062216654,0.060546875,1,0.0027864618730460786,0.06070427854928105,0.05487229,0.060809605,1.0
0.0006690305746972638,0.06854259968886865,0.044921874999999986,1,0.003534049204838929,0.06070427854928105,0.063373625,0.053594135,1.0
0.0010035458620458956,0.03324574704926663,0.0703125,1,0.004553486475465543,0.06070427854928105,0.048950516,0.06514289,1.0
0.0010035458620458956,0.04204546847642157,0.0625,1,0.005640886230800598,0.06070427854928105,0.053244136,0.061829314,1.0
0.008563591356124977,0.053789406807472,0.06445312499999999,1,0.005029223868424629,0.06102927613375848,0.057809368,0.060462564,1.0
0.0008697397471064428,0.1321916712874357,0.03515625,1,0.005912736169634362,0.06102927613375848,0.07751083,0.05044148,1.0
0.0005352244597578111,0.15153220912019702,0.0390625,1,6.796248470844094e-05,0.06138062487373405,0.07788449,0.05240518,1.0
0.008496688298655249,0.05636239032870188,0.054687499999999986,1,0.008359385619138236,0.06116103191124931,0.06146104,0.05742623,1.0
0.00943333110323142,0.04909900982393051,0.06640625,1,0.0009514747859181732,0.06028705192056005,0.055337444,0.06174553,1.0
0.005352244597578109,0.037614069427751626,0.056640624999999986,1,0.0017670246024194644,0.06102049241525907,0.053520806,0.060849592,1.0
6.690305746972637e-05,0.03754289270785214,0.07421874999999999,1,0.0019029495718363464,0.06102049241525907,0.048268184,0.0656799,1.0
0.0034789589884257712,0.14781565520543155,0.0390625,1,0.0015631371482941413,0.060928263371015486,0.0786653,0.052015662,1.0
0.006489596574563458,0.04928173963906905,0.06640625,1,0.0015631371482941413,0.06096779010426274,0.054722123,0.06178043,1.0
0.002007091724091791,0.0557922459273856,0.078125,1,0.0036020116895473697,0.06096779010426274,0.052765645,0.06494221,1.0
0.0009366428045761694,0.0520279945192519,0.07421874999999999,1,0.004621448960173984,0.06096779010426274,0.05293712,0.06379669,1.0
0.00441560179300194,0.1840487837314503,0.03125,1,0.0027184993883376373,0.06061204950503745,0.08683306,0.04916153,1.0
0.0,0.08772764302139471,0.056640624999999986,1,0.0027864618730460786,0.06061204950503745,0.06338104,0.05754724,1.0
0.0018732856091523387,0.054226437872357286,0.044921874999999986,1,0.004689411444882425,0.06061204950503745,0.060251795,0.055503346,1.0
0.003010637586137686,0.073119409116784,0.068359375,1,0.0017670246024194644,0.06143332718473039,0.058553286,0.06111335,1.0
0.009634040275640595,0.16640947889065005,0.0390625,1,0.0021068370259616693,0.060638400660535635,0.08391773,0.051342815,1.0
0.02268013648223724,0.1780622402235271,0.033203125,1,0.003805899143672693,0.060528604179293274,0.09217526,0.04779255,1.0
0.00013380611493945274,0.08655638591049639,0.04296875,1,0.003941824113089574,0.060528604179293274,0.06722574,0.052608006,1.0
0.037666421355455934,0.1026810045496896,0.041015625,1,0.0031262742965882826,0.0605856983495393,0.082543105,0.04782149,1.0
0.00026761222987890554,0.10449992971033842,0.041015625,1,0.003398124235422047,0.0605856983495393,0.07055421,0.052266374,1.0
0.003880377333244129,0.18848447845189734,0.03125,1,0.0014951746635857009,0.06036171352780486,0.08669101,0.04929669,1.0
0.00013380611493945274,0.08285516918162117,0.04296875,1,0.0016310996330025824,0.06036171352780486,0.065984115,0.05270969,1.0
0.002743025356258781,0.06065754981646574,0.05859375,1,0.004485523990757102,0.06036171352780486,0.059160896,0.058206826,1.0
0.0005352244597578111,0.07592299000977283,0.044921874999999986,1,0.0050971863531330715,0.06036171352780486,0.06539506,0.053027328,1.0
0.00943333110323142,0.08518603302087094,0.046874999999999986,1,0.014679896697023244,0.06036171352780486,0.07203317,0.05209494,1.0
6.690305746972637e-05,0.2388672663728202,0.033203125,1,0.014747859181731684,0.06036171352780486,0.09431891,0.04963106,1.0
0.003880377333244129,0.0503289366572816,0.06640625,1,0.0008835123012097322,0.06092387151176579,0.054103144,0.061748043,1.0
0.0034789589884257712,0.07446852509535126,0.048828125,1,0.004417561506048661,0.06092387151176579,0.064868614,0.0540782,1.0
0.008295979126246071,0.14590720748911196,0.046874999999999986,1,0.0033301617507136057,0.06045833443129815,0.07834707,0.054131575,1.0
0.007225530206730449,0.06647325324007815,0.05859375,1,0.004145711567214897,0.061060019148506325,0.06174069,0.0574174,1.0
0.0034789589884257712,0.07334338241989355,0.05078125,1,0.0077477232567622675,0.061060019148506325,0.065086044,0.054508477,1.0
0.00013380611493945274,0.06589848773730471,0.072265625,1,0.007883648226179148,0.061060019148506325,0.05699648,0.062405765,1.0
0.004281795678062489,0.13129148660231307,0.041015625,1,0.001087399755335055,0.06073062970477922,0.0755823,0.052438516,1.0
0.006021275172275372,0.06147564224035509,0.056640624999999986,1,0.0016310996330025824,0.06039684840180243,0.05994811,0.057547998,1.0
0.00013380611493945274,0.12463391129315585,0.02734375,1,0.0017670246024194644,0.06039684840180243,0.07699528,0.04794661,1.0
0.0037465712183046775,0.0660001288743524,0.0625,1,0.005572923746092157,0.06039684840180243,0.060089886,0.058854576,1.0
0.0028099284137285073,0.04890822404955023,0.06640625,1,0.008495310588555117,0.06039684840180243,0.055451192,0.06177278,1.0
0.00441560179300194,0.10063427441389154,0.048828125,1,0.01304879706402066,0.06039684840180243,0.071903385,0.053774208,1.0
0.00073593363216699,0.04656276836335491,0.0625,1,0.013796384395813509,0.06039684840180243,0.056509294,0.060979843,1.0
0.008028366896367165,0.08715033076893136,0.041015625,1,0.005301073807258394,0.06044076699429937,0.07083717,0.050899386,1.0
0.00903191275841306,0.05142073433803582,0.06445312499999999,1,0.0031942367812967244,0.060695494830781675,0.056841366,0.060840912,1.0
0.007626948551548805,0.0517488514374102,0.060546875,1,0.001970912056544787,0.06119177492599717,0.057056904,0.059832282,1.0
0.003880377333244129,0.107403910908498,0.052734375,1,0.0007475873317928503,0.06095461452651365,0.06832693,0.05620502,1.0
0.0073593363216699,0.05534911148133904,0.054687499999999986,1,0.0014272121788772598,0.06089752035626762,0.05906567,0.057822704,1.0
0.005820565999866194,0.0682918067810278,0.044921874999999986,1,0.0016990621177110235,0.06103805985225785,0.0642311,0.053492803,1.0
0.0012042550344550744,0.09110327260421487,0.056640624999999986,1,0.0029903493271714013,0.06103805985225785,0.064371884,0.05744196,1.0
0.0002007091724091791,0.10723078651778764,0.05859375,1,0.0,0.06056813091254053,0.06531406,0.058765948,1.0
0.001271158091924801,0.06008188780741235,0.0625,1,0.0012912872094603778,0.06056813091254053,0.05681184,0.059718773,1.0
0.0036127651033652244,0.09820609240347336,0.041015625,1,0.005029223868424629,0.06056813091254053,0.071093686,0.051639672,1.0
0.0028099284137285073,0.08556141720661732,0.041015625,1,0.0009514747859181732,0.060357321668555175,0.067642055,0.05180157,1.0
0.00896500970094333,0.10159329678517276,0.04296875,1,0.002650536903629197,0.06039684840180243,0.07222964,0.051929392,1.0
0.008229076068776342,0.07731115335085714,0.054687499999999986,1,0.00013592496941688191,0.06085360176377067,0.06418553,0.05587877,1.0
0.0038134742757744023,0.04423241051476901,0.06445312499999999,1,0.004077749082506457,0.06085360176377067,0.053750448,0.061985888,1.0
0.010236167792868137,0.06250006547960095,0.054687499999999986,1,0.0,0.060344146090806086,0.061370447,0.05679456,1.0
0.0013380611493945273,0.09031710798126097,0.041015625,1,0.0013592496941688187,0.060344146090806086,0.06804224,0.052033328,1.0
0.0034789589884257712,0.07279267981752917,0.060546875,1,0.0027184993883376373,0.0609150877932664,0.061030358,0.05824007,1.0
0.005954372114805646,0.06421592601079504,0.054687499999999986,1,0.008767160527388882,0.0609150877932664,0.06293826,0.056423552,1.0
0.002274703953970697,0.04090778731032229,0.0703125,1,0.011077885007475871,0.0609150877932664,0.053022183,0.06383504,1.0
0.00026761222987890554,0.0440672413050769,0.0703125,1,0.011349734946309637,0.0609150877932664,0.05337228,0.063459225,1.0
0.00220780089650097,0.07129862165854657,0.05078125,1,0.01366045942639663,0.0609150877932664,0.065844774,0.054472603,1.0
0.0068910149193818155,0.045332988498246435,0.072265625,1,0.0007475873317928503,0.06240392807891292,0.052273758,0.06383412,1.0
0.005686759884926741,0.07288441949411713,0.052734375,1,0.0,0.060309011216808525,0.06308891,0.055481788,1.0
0.01070448919515622,0.04451889990919525,0.06445312499999999,1,0.0015631371482941413,0.06084920990452099,0.055055693,0.061781846,1.0
0.0020739947815615173,0.04171481932418153,0.08398437499999999,1,0.00366997417425581,0.06084920990452099,0.048221223,0.067669034,1.0
0.0038134742757744023,0.06128305715477591,0.0703125,1,0.007611798287345386,0.06084920990452099,0.057650156,0.06156168,1.0
0.0008697397471064428,0.03301657316991476,0.10546875,1,0.008495310588555117,0.06084920990452099,0.04168398,0.07396424,1.0
0.005084632367699204,0.038743411195855545,0.072265625,1,0.001970912056544787,0.06040563212030181,0.050417483,0.06484303,1.0
0.0004014183448183582,0.0438277586532786,0.0859375,1,0.002378686964795433,0.06040563212030181,0.047443293,0.068317086,1.0
0.008362882183715795,0.08344116935676953,0.048828125,1,0.0019029495718363464,0.0609985331190106,0.067285605,0.053778343,1.0
0.0014049642068642535,0.040092940785048464,0.0859375,1,0.0033301617507136057,0.0609985331190106,0.047082193,0.068469524,1.0
0.001271158091924801,0.0472989721820043,0.06445312499999999,1,0.004621448960173984,0.0609985331190106,0.053997323,0.06162829,1.0
0.00294373452866796,0.039285115142679086,0.07421874999999999,1,0.00013592496941688191,0.060778940156525865,0.049056128,0.0653999,1.0
0.007426239379139626,0.04316697263810135,0.0703125,1,0.0066603235014272115,0.06097218196351242,0.05386585,0.063473165,1.0
0.0004014183448183582,0.035307333574846944,0.08398437499999999,1,0.007136060894386298,0.06097218196351242,0.04700456,0.06829927,1.0
0.0012042550344550744,0.04526537470845726,0.0703125,1,0.008359385619138236,0.06097218196351242,0.053155966,0.063348204,1.0
0.00033451528734863183,0.05279968067076172,0.07421874999999999,1,0.008767160527388882,0.06097218196351242,0.054106653,0.06347749,1.0
0.00662340268950291,0.05030971321114728,0.078125,1,0.0019029495718363464,0.060831642467522214,0.05246608,0.06500712,1.0
0.009834749448049776,0.044127065778007374,0.076171875,1,0.004077749082506457,0.0630187883738702,0.05277773,0.06480877,1.0
0.002408510068910149,0.04509066516027297,0.05859375,1,0.006592361016718771,0.0630187883738702,0.05547288,0.060217783,1.0
0.0,0.05565846283567754,0.07421874999999999,1,0.006592361016718771,0.0630187883738702,0.053993195,0.06342798,1.0
0.0054191476550478354,0.07061802012517189,0.048828125,1,0.01216528476281093,0.0630187883738702,0.06658872,0.053833246,1.0
0.006088178229745099,0.046649928929412166,0.05859375,1,0.001970912056544787,0.060598873927288376,0.05573436,0.06009709,1.0
0.0014049642068642535,0.039403078152842566,0.076171875,1,0.0004077749082506457,0.0607525890010277,0.048312575,0.06594554,1.0
0.009299524988291966,0.03714582860677342,0.07421874999999999,1,0.002650536903629197,0.06384445791281282,0.050827183,0.06529219,1.0
0.002743025356258781,0.04472210450007668,0.05859375,1,0.0017670246024194644,0.06045833443129815,0.054259837,0.060491435,1.0
0.004549407907941393,0.03697757306398634,0.076171875,1,0.0028544243577545195,0.060651576238284724,0.0491848,0.06610235,1.0
0.004348698735532214,0.03841662730839633,0.08203125,1,0.0,0.06087995291926885,0.04747822,0.06753433,1.0
