time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.011373519769853482,0.01817410757885981,0.109375,1,0.0024466494495038733,0.380475550519557,0.020146102,0.11461859,1.0
0.0011373519769853485,0.017757780140266615,0.095703125,1,0.00366997417425581,0.380475550519557,0.019986384,0.112504125,1.0
0.002007091724091791,0.018288480364810785,0.091796875,1,0.005708848715509039,0.380475550519557,0.019985795,0.11192535,1.0
0.0020739947815615173,0.017969993884420474,0.109375,1,0.007883648226179148,0.380475550519557,0.020185553,0.114607364,1.0
0.0039472803907138546,0.017706683481401284,0.08984374999999999,1,0.001834987087127905,0.3796674484176131,0.019863315,0.11145651,1.0
0.0016725764367431593,0.017710867877223226,0.1015625,1,0.003534049204838929,0.3796674484176131,0.02006822,0.113339305,1.0
0.008028366896367165,0.017726345732717134,0.095703125,1,0.0010194372706266142,0.37995291926884334,0.019909382,0.112370566,1.0
0.0,0.017729524445850308,0.095703125,1,0.001087399755335055,0.37995291926884334,0.020028383,0.11254174,1.0
0.00033451528734863183,0.01794896692799461,0.140625,1,0.0014272121788772598,0.37995291926884334,0.020786084,0.119797215,1.0
0.004549407907941393,0.01819501276159893,0.103515625,1,0.0037379366589642524,0.38066000860804416,0.020141639,0.11381015,1.0
0.002743025356258781,0.018167829935353732,0.103515625,1,0.0025146119342123146,0.3801637285128287,0.020178497,0.11382486,1.0
0.00013380611493945274,0.018035577412915213,0.115234375,1,0.002650536903629197,0.3801637285128287,0.020380571,0.11572829,1.0
0.0018063825516826122,0.018029408945817938,0.119140625,1,0.004553486475465543,0.3801637285128287,0.020396441,0.11626209,1.0
0.02488793737873821,0.01773660411605181,0.099609375,1,0.002650536903629197,0.38033061916431693,0.019704878,0.11263127,1.0
0.004482504850471665,0.017955185784203638,0.1015625,1,0.007271985863803182,0.38033061916431693,0.020028092,0.113298886,1.0
0.0030775406436074127,0.01848856922894873,0.09375,1,0.0016310996330025824,0.3798738658023488,0.020085804,0.11232052,1.0
0.0004014183448183582,0.017936428437353043,0.08984374999999999,1,0.0020388745412532284,0.3798738658023488,0.019955628,0.11160457,1.0
0.00515153542516893,0.017987747648128626,0.11328125,1,0.0012233247247519367,0.3798431227876009,0.020282522,0.11530265,1.0
0.007493142436609353,0.01788609601334932,0.126953125,1,0.007475873317928503,0.3801637285128287,0.020379066,0.11727406,1.0
0.004214892620592761,0.017706028422948474,0.119140625,1,0.011825472339268724,0.3801637285128287,0.020219512,0.11591608,1.0
0.014049642068642535,0.018072609210962085,0.1171875,1,0.003941824113089574,0.38011541806108207,0.020198151,0.115708634,1.0
0.005619856827457015,0.01792882598011709,0.11328125,1,0.00027184993883376383,0.381050884081267,0.020271912,0.11543776,1.0
0.0016725764367431593,0.017960300279046708,0.099609375,1,0.00033981242354220466,0.38051507725280426,0.02011615,0.11327265,1.0
0.0016056733792734327,0.018010305173824032,0.115234375,1,0.0007475873317928503,0.380475550519557,0.020374425,0.115780994,1.0
0.006088178229745099,0.01804043366356055,0.15234375,1,0.00033981242354220466,0.3800539320315863,0.020918861,0.12162246,1.0
0.00033451528734863183,0.017955834544017474,0.09765625,1,0.00027184993883376383,0.37996170298734266,0.020105958,0.11292837,1.0
0.002609219241319328,0.01794445920203891,0.11328125,1,0.0029903493271714013,0.37996170298734266,0.02029214,0.11530715,1.0
0.0009366428045761694,0.017958530361496337,0.109375,1,0.003941824113089574,0.37996170298734266,0.020245835,0.114690416,1.0
0.0012042550344550744,0.0183446915185192,0.091796875,1,0.005165148837841511,0.37996170298734266,0.020015642,0.11191655,1.0
0.0010035458620458956,0.017978406766537145,0.11328125,1,0.006252548593176565,0.37996170298734266,0.0202858,0.11525291,1.0
0.0016056733792734327,0.017711968039496533,0.109375,1,0.00013592496941688191,0.37996170298734266,0.020232819,0.11472954,1.0
0.0018063825516826122,0.018066843856758847,0.109375,1,0.00027184993883376383,0.3800758913278348,0.020293683,0.11481936,1.0
0.0020739947815615173,0.017744649577561937,0.15234375,1,0.0024466494495038733,0.3800758913278348,0.020900033,0.12157689,1.0
0.013112999264066368,0.018358468741491392,0.09375,1,0.002378686964795433,0.38021643082382495,0.019903474,0.11208849,1.0
0.0015387703218037064,0.01783852869185312,0.1171875,1,0.00020388745412532286,0.3805414284083024,0.020381108,0.116078086,1.0
0.0036127651033652244,0.017751477302204666,0.115234375,1,0.003941824113089574,0.3805414284083024,0.020260863,0.1155875,1.0
0.010169264735398408,0.017965110339672942,0.130859375,1,0.0042136740519233395,0.38079176438553497,0.020451814,0.118028656,1.0
0.006957917976851543,0.01798148890053946,0.126953125,1,0.004961261383716189,0.3797816367581052,0.020433828,0.11734189,1.0
0.009366428045761693,0.01818986047492204,0.09375,1,0.0004757373929590866,0.3801110262018324,0.019949429,0.11217332,1.0
0.002341607011440423,0.017738554594585967,0.09375,1,0.0029223868424629604,0.3801110262018324,0.01994276,0.11214233,1.0
0.002007091724091791,0.017726341533624488,0.08984374999999999,1,0.004961261383716189,0.3801110262018324,0.01985956,0.11145819,1.0
0.0061550812872148255,0.017710198121946154,0.109375,1,0.011281772461601195,0.3801110262018324,0.020039901,0.11431634,1.0
0.008229076068776342,0.01814554745022665,0.13671875,1,0.0004077749082506457,0.3794873821883756,0.020654894,0.11902715,1.0
0.004081086505653309,0.0178357006029559,0.123046875,1,0.0008155498165012912,0.3804096726308116,0.020431027,0.116932034,1.0
0.0012042550344550744,0.017699074725526363,0.146484375,1,0.0008155498165012912,0.38020325524607584,0.020827726,0.12070519,1.0
0.006021275172275372,0.01770645673039839,0.115234375,1,0.007000135924969417,0.38020325524607584,0.020183504,0.11539729,1.0
0.0018063825516826122,0.017713370536440363,0.08984374999999999,1,0.008835123012097322,0.38020325524607584,0.019816555,0.11135423,1.0
0.002408510068910149,0.01770552453183093,0.123046875,1,0.011281772461601195,0.38020325524607584,0.020315304,0.11660299,1.0
0.005820565999866194,0.0177010231045142,0.099609375,1,0.017262471115944002,0.38020325524607584,0.019818269,0.11258407,1.0
0.013313708436475549,0.01771198063677447,0.10546875,1,0.030854968057632187,0.38020325524607584,0.019651756,0.112963445,1.0
0.010035458620458956,0.0180497262555866,0.115234375,1,0.0029903493271714013,0.3806995353412914,0.020230912,0.11556711,1.0
0.0038134742757744023,0.01770496395296266,0.111328125,1,0.0068642109555525355,0.3806995353412914,0.020153008,0.11487445,1.0
0.002007091724091791,0.017945099563667456,0.119140625,1,0.0,0.3802647412755717,0.020428486,0.116383724,1.0
0.0036127651033652244,0.01816123735989919,0.126953125,1,0.00366997417425581,0.3802647412755717,0.020529889,0.11754802,1.0
0.011373519769853482,0.017745310934653712,0.12109375,1,0.006048661139051244,0.3797113670101101,0.02021794,0.11620832,1.0
0.0006690305746972638,0.01794333594475605,0.1015625,1,0.006796248470844094,0.3797113670101101,0.020089544,0.11332485,1.0
0.009834749448049776,0.01794541449561592,0.111328125,1,0.0014951746635857009,0.3804052807715618,0.020169012,0.114930905,1.0
0.01010236167792868,0.017712343858288366,0.099609375,1,0.0015631371482941413,0.38020325524607584,0.019932352,0.11296147,1.0
0.004482504850471665,0.01834923913585504,0.130859375,1,0.001834987087127905,0.3798035960543537,0.020636678,0.118207045,1.0
0.0038134742757744023,0.01795262013859681,0.109375,1,0.0009514747859181732,0.379698191432361,0.020236224,0.11468746,1.0
0.002542316183849602,0.017985312174393826,0.1328125,1,0.0036020116895473697,0.379698191432361,0.020610198,0.11841068,1.0
0.007626948551548805,0.017742877560465237,0.087890625,1,0.011417697431018078,0.379698191432361,0.01967661,0.11079085,1.0
0.0018063825516826122,0.017927753111945985,0.107421875,1,0.013252684518145985,0.379698191432361,0.020092301,0.114045024,1.0
0.005017729310229478,0.01771671091464042,0.111328125,1,0.0006796248470844093,0.37988264952084816,0.020208754,0.114946574,1.0
0.002676122298789055,0.0179905715379332,0.115234375,1,0.003398124235422047,0.37988264952084816,0.020326935,0.11561008,1.0
0.007493142436609353,0.017947163417703058,0.08007812499999999,1,0.011009922522767432,0.37988264952084816,0.019594215,0.109619685,1.0
0.00013380611493945274,0.018176347794786555,0.103515625,1,0.011213809976892756,0.37988264952084816,0.020122297,0.11359389,1.0
0.003211346758546865,0.017977986857272525,0.091796875,1,0.014476009242897919,0.37988264952084816,0.019814074,0.11149947,1.0
0.0018732856091523387,0.0182168669392761,0.08203125,1,0.01644692129944271,0.37988264952084816,0.019698352,0.109957896,1.0
0.005218438482638656,0.01797752495708144,0.12109375,1,0.00217479951067011,0.3795356926401223,0.020396098,0.11649272,1.0
0.011975647287081021,0.017703702125622483,0.109375,1,0.002242761995378551,0.3803218354458176,0.020052806,0.1144813,1.0
0.008362882183715795,0.017961515916367788,0.10546875,1,0.01080603506864211,0.3803218354458176,0.01999528,0.113738894,1.0
0.005084632367699204,0.01815342914712357,0.115234375,1,0.003058311811879842,0.3798650820838494,0.020325169,0.115605906,1.0
0.0006021275172275372,0.017952754509561485,0.125,1,0.00366997417425581,0.3798650820838494,0.020505525,0.117204994,1.0
0.002007091724091791,0.018038955582949084,0.10546875,1,0.0057768112002174795,0.3798650820838494,0.020161465,0.113994,1.0
0.0008028366896367164,0.024053414658784262,0.103515625,1,0.0066603235014272115,0.3798650820838494,0.021251298,0.11513378,1.0
0.01030307085033786,0.017712488726984662,0.146484375,1,0.0006796248470844093,0.3798782576615984,0.020697601,0.12048176,1.0
0.007693851609018532,0.017740891389643583,0.142578125,1,0.0014951746635857009,0.3800846750463341,0.020668767,0.11991504,1.0
0.0038134742757744023,0.017968795043469984,0.087890625,1,0.0033301617507136057,0.380317443586568,0.019863732,0.11123499,1.0
0.0016056733792734327,0.01788290890203085,0.13867187499999994,1,0.0014951746635857009,0.3802691331348213,0.02072177,0.11947235,1.0
0.002341607011440423,0.018009820178623397,0.099609375,1,0.0021068370259616693,0.37985629836535,0.020097509,0.113146216,1.0
0.0008028366896367164,0.017946155635467975,0.146484375,1,0.0004757373929590866,0.3797948123358543,0.020884357,0.120739296,1.0
0.0005352244597578111,0.017735241510488116,0.12109375,1,0.001087399755335055,0.3797948123358543,0.020432197,0.116595164,1.0
0.004214892620592761,0.017949346945879092,0.107421875,1,0.005369036291966834,0.3797948123358543,0.020148434,0.11424333,1.0
0.008563591356124977,0.017708663353583967,0.123046875,1,0.014068234334647274,0.3797948123358543,0.020194516,0.11634439,1.0
0.008362882183715795,0.017998421741635275,0.12109375,1,0.003398124235422047,0.380172512231328,0.02033785,0.11646299,1.0
0.0011373519769853485,0.017717506642696876,0.111328125,1,0.0006796248470844093,0.3798650820838494,0.02026654,0.11502819,1.0
0.007426239379139626,0.017950898510611858,0.08984374999999999,1,0.0027864618730460786,0.3803964970530625,0.019844212,0.11149171,1.0
0.003010637586137686,0.017732180371949034,0.119140625,1,0.005912736169634362,0.3803964970530625,0.020307682,0.116149254,1.0
0.0031444437010771393,0.01773493917581759,0.130859375,1,0.0013592496941688187,0.3806073062970479,0.02054587,0.11818868,1.0
0.008028366896367165,0.017705427952700067,0.125,1,0.001087399755335055,0.3800627157500857,0.020377815,0.117083885,1.0
0.00441560179300194,0.018176666925827662,0.1015625,1,0.005640886230800598,0.3800627157500857,0.020089082,0.11337328,1.0
0.001271158091924801,0.01773846431409408,0.09375,1,0.006932173440260976,0.3800627157500857,0.019913934,0.11204089,1.0
0.013380611493945274,0.01773084506048754,0.10546875,1,0.0010194372706266142,0.3799968378613402,0.019988447,0.11383097,1.0
0.004281795678062489,0.017949798348338555,0.0859375,1,0.0009514747859181732,0.38051507725280426,0.019847766,0.1109986,1.0
0.009700943333110322,0.017946749807077413,0.09765625,1,0.01080603506864211,0.38051507725280426,0.019845918,0.11247197,1.0
0.00026761222987890554,0.01795278600275633,0.125,1,0.011145847492184316,0.38051507725280426,0.020425059,0.11706054,1.0
0.0062219843446845524,0.01796731066421955,0.125,1,0.00027184993883376383,0.38021643082382495,0.020461775,0.11722693,1.0
0.004817020137820298,0.017942412144373882,0.111328125,1,0.005165148837841511,0.38021643082382495,0.020202406,0.11490837,1.0
0.003211346758546865,0.01835919098542654,0.12109375,1,0.001155362240043496,0.3799968378613402,0.02050665,0.11670844,1.0
0.0068910149193818155,0.01771509636351795,0.076171875,1,0.0029223868424629604,0.3804623749418079,0.019585893,0.10925201,1.0
0.007091724091790996,0.01796627558788226,0.103515625,1,0.00020388745412532286,0.38001440529833896,0.02010291,0.11373523,1.0
0.003880377333244129,0.01772401523629849,0.107421875,1,0.004145711567214897,0.38001440529833896,0.020124733,0.114256255,1.0
0.004214892620592761,0.01773291521316212,0.125,1,0.0024466494495038733,0.38033061916431693,0.020423576,0.11716114,1.0
0.005619856827457015,0.017972910154263264,0.115234375,1,0.0031262742965882826,0.3801198099203317,0.020282328,0.115576394,1.0
0.0008028366896367164,0.01770792011418559,0.091796875,1,0.0040097865977980155,0.3801198099203317,0.0199162,0.111822724,1.0
0.003010637586137686,0.01775822314454079,0.11328125,1,0.007136060894386298,0.3801198099203317,0.020204931,0.11514745,1.0
0.00294373452866796,0.017977573246646873,0.095703125,1,0.0101264102215577,0.3801198099203317,0.019929044,0.11228794,1.0
0.006556499632033184,0.01795948565507335,0.10546875,1,0.003941824113089574,0.3796762321361125,0.020100288,0.11391115,1.0
0.0017394794942128856,0.017971509756865754,0.09375,1,0.0057768112002174795,0.3796762321361125,0.019964144,0.11207955,1.0
0.0046832140228808454,0.017706368549452817,0.125,1,6.796248470844094e-05,0.38020325524607584,0.020438664,0.117201544,1.0
0.011172810597444302,0.01812344342653703,0.173828125,1,0.002378686964795433,0.3802603494163219,0.02104313,0.12447722,1.0
0.002743025356258781,0.01795004189571204,0.103515625,1,0.0017670246024194644,0.3803042680088189,0.020146154,0.11380969,1.0
0.0002007091724091791,0.01858736758027494,0.099609375,1,0.0020388745412532284,0.3803042680088189,0.020235695,0.11338251,1.0
0.002609219241319328,0.018132406389790356,0.10546875,1,6.796248470844094e-05,0.3808620341335301,0.020230874,0.114281595,1.0
0.017194085769719675,0.017947024847645737,0.09375,1,0.010602147614516787,0.37988264952084816,0.01967568,0.11162071,1.0
0.0028099284137285073,0.01815539642202832,0.140625,1,0.013456571972271306,0.37988264952084816,0.020653248,0.11942878,1.0
0.00033451528734863183,0.018215233492236728,0.107421875,1,0.013864346880521952,0.37988264952084816,0.020160004,0.11414799,1.0
0.02428580986151067,0.01771498088847018,0.11328125,1,0.0020388745412532284,0.3807434539337883,0.019936405,0.11489926,1.0
0.0041479895631230355,0.017793783160615168,0.109375,1,0.006252548593176565,0.3807434539337883,0.020139635,0.1145978,1.0
0.004214892620592761,0.01811293099809726,0.111328125,1,0.0025825744189207555,0.38033061916431693,0.020271488,0.11505166,1.0
0.00026761222987890554,0.018295826677395318,0.12109375,1,0.0028544243577545195,0.38033061916431693,0.020518675,0.11674212,1.0
0.0006690305746972638,0.017956565186137915,0.099609375,1,0.00013592496941688191,0.3800539320315863,0.020133935,0.1132493,1.0
0.0014049642068642535,0.017942143402444526,0.119140625,1,0.001155362240043496,0.3806248737340466,0.020422943,0.11640066,1.0
0.005218438482638656,0.01818096259760473,0.109375,1,0.006456436047301889,0.3806248737340466,0.020193473,0.114649475,1.0
0.0005352244597578111,0.017994955390655834,0.095703125,1,0.007000135924969417,0.3806248737340466,0.02000159,0.11249164,1.0
0.007024821034321269,0.017948263579976368,0.111328125,1,0.0014272121788772598,0.38021643082382495,0.020212546,0.114973456,1.0
0.004081086505653309,0.017722169735080482,0.12890624999999994,1,0.005572923746092157,0.38021643082382495,0.02045203,0.1176839,1.0
0.01846524386164448,0.018238498565043018,0.1328125,1,0.004689411444882425,0.3803262273050673,0.020406827,0.118165806,1.0
0.00147186726433398,0.017948874547956392,0.08984374999999999,1,0.00027184993883376383,0.3797069751508604,0.019962259,0.11161901,1.0
0.0009366428045761694,0.01819091654672256,0.103515625,1,0.00020388745412532286,0.3807873725262853,0.020233661,0.114005625,1.0
0.002007091724091791,0.017763574888118378,0.087890625,1,0.002242761995378551,0.3807873725262853,0.019863397,0.1113075,1.0
0.0055529537699872894,0.01797373947506089,0.134765625,1,0.007951610710887591,0.3807873725262853,0.020543262,0.1186461,1.0
0.0005352244597578111,0.0178365824124116,0.11328125,1,0.008563273073263558,0.3807873725262853,0.020238347,0.115249604,1.0
0.0016725764367431593,0.017950927904260384,0.119140625,1,0.0004757373929590866,0.3809542631777737,0.020427294,0.11645307,1.0
0.0041479895631230355,0.017744093197786314,0.11328125,1,0.004757373929590866,0.3809542631777737,0.020209685,0.11528091,1.0
0.00013380611493945274,0.017726463307311226,0.107421875,1,0.0048932988990077475,0.3809542631777737,0.020169772,0.11441712,1.0
0.0021408978390312443,0.017948255181791075,0.111328125,1,0.0012233247247519367,0.3805282528305533,0.020286418,0.11511825,1.0
0.00013380611493945274,0.017705316676744944,0.126953125,1,0.0014272121788772598,0.3805282528305533,0.020521425,0.11760776,1.0
0.013915835953703085,0.018388469158902198,0.107421875,1,0.004281636536631779,0.3805282528305533,0.020095848,0.114253074,1.0
0.0018732856091523387,0.017709799208144767,0.13671875,1,0.006184586108468126,0.3805282528305533,0.020601042,0.1189996,1.0
0.0004683214022880847,0.01771588579293544,0.095703125,1,0.006728285986135653,0.3805282528305533,0.019954212,0.1124232,1.0
0.006021275172275372,0.01823107666879085,0.11328125,1,0.01291287209460378,0.3805282528305533,0.020182058,0.11506975,1.0
0.013715126781293906,0.01811222135144005,0.11328125,1,0.007611798287345386,0.38080933182253374,0.020104326,0.11506383,1.0
0.005486050712517562,0.01770507732846411,0.1171875,1,0.0009514747859181732,0.3804228482085607,0.020289779,0.11592594,1.0
0.0012042550344550744,0.01773662931060769,0.130859375,1,0.0,0.3803042680088189,0.020591028,0.11823827,1.0
0.010503780022747041,0.017700141295058498,0.125,1,0.001087399755335055,0.3807214946375399,0.020338252,0.117101,1.0
0.0004014183448183582,0.017705329274022883,0.103515625,1,0.0015631371482941413,0.3807214946375399,0.020136714,0.11385215,1.0
0.003545862045895497,0.017767788677588842,0.115234375,1,0.001970912056544787,0.3804052807715618,0.020287275,0.11563669,1.0
0.009366428045761693,0.01803552282471081,0.11328125,1,0.0037379366589642524,0.3802252145423244,0.02019962,0.11519043,1.0
0.002408510068910149,0.01774128820389865,0.099609375,1,0.006252548593176565,0.3802252145423244,0.0199994,0.11299671,1.0
0.010369973907807587,0.01772323630461262,0.142578125,1,0.003534049204838929,0.38022082268307467,0.020602584,0.11980748,1.0
0.012443968689369105,0.01772326359871482,0.123046875,1,0.0025825744189207555,0.380835682978032,0.020265147,0.11671896,1.0
6.690305746972637e-05,0.017754790386302517,0.1328125,1,0.0027184993883376373,0.380835682978032,0.020610958,0.118557855,1.0
0.007091724091790996,0.01795620406417034,0.115234375,1,0.00217479951067011,0.3805194691120539,0.020266913,0.11561242,1.0
0.0011373519769853485,0.018084765584172845,0.142578125,1,0.0006796248470844093,0.3801856878090771,0.020838574,0.12017419,1.0
0.0041479895631230355,0.01792366109616226,0.13867187499999994,1,0.0007475873317928503,0.380475550519557,0.020699367,0.119472235,1.0
0.0004683214022880847,0.017730085024718574,0.115234375,1,0.0012912872094603778,0.380475550519557,0.020333357,0.11572151,1.0
0.0004014183448183582,0.017968419224678147,0.15625,1,0.00027184993883376383,0.3798167716321028,0.021054462,0.122331254,1.0
0.003880377333244129,0.01795071165098911,0.125,1,0.0031262742965882826,0.38019886338682624,0.020461611,0.11718648,1.0
0.00662340268950291,0.017720704251746957,0.13867187499999994,1,0.005640886230800598,0.3801198099203317,0.020571351,0.11918595,1.0
0.00147186726433398,0.01771864879589664,0.15820312499999994,1,0.00720402337909474,0.3801198099203317,0.020937406,0.12237167,1.0
0.0046832140228808454,0.01799199922943291,0.095703125,1,0.011961397308685605,0.3801198099203317,0.019885406,0.112199515,1.0
0.003545862045895497,0.017986256970239218,0.09375,1,0.0033301617507136057,0.3800802831870844,0.019966297,0.112160906,1.0
0.0018063825516826122,0.017819028105604148,0.11328125,1,0.001087399755335055,0.3801022424833329,0.020301744,0.11536591,1.0
0.0009366428045761694,0.017936235279091318,0.1015625,1,0.0020388745412532284,0.3801022424833329,0.020136349,0.11350121,1.0
0.0039472803907138546,0.01771835695895773,0.1171875,1,0.006116623623759684,0.3801022424833329,0.02025821,0.1157739,1.0
0.015588412390446244,0.017724949534412268,0.119140625,1,0.005301073807258394,0.3802383901200735,0.020126954,0.11587839,1.0
0.0020739947815615173,0.017812643385235596,0.12890624999999994,1,6.796248470844094e-05,0.3800846750463341,0.020560503,0.117898226,1.0
0.0002007091724091791,0.018190062031369057,0.115234375,1,0.00033981242354220466,0.3800846750463341,0.020434216,0.11582429,1.0
0.0039472803907138546,0.017950174167130392,0.130859375,1,0.004417561506048661,0.3800846750463341,0.02054108,0.11807584,1.0
0.005753662942396468,0.017709622846253627,0.111328125,1,0.010262335190974584,0.3800846750463341,0.02008883,0.11466618,1.0
0.0009366428045761694,0.01844683654668443,0.125,1,0.011281772461601195,0.3800846750463341,0.020506293,0.117114864,1.0
0.0038134742757744023,0.01794550477610781,0.09765625,1,0.015155634089982332,0.3800846750463341,0.01988566,0.11242212,1.0
0.007292433264200173,0.01773129016430804,0.1171875,1,0.004417561506048661,0.3803789296160637,0.020229176,0.1157857,1.0
0.012243259516959927,0.017727918292913137,0.12890624999999994,1,0.0004757373929590866,0.3802252145423244,0.020388924,0.117662445,1.0
0.0012042550344550744,0.017956926308105487,0.13671875,1,0.0016990621177110235,0.3802252145423244,0.020707712,0.11917414,1.0
0.0033451528734863185,0.017987577584876454,0.119140625,1,0.00217479951067011,0.3806468330302951,0.020391107,0.1163421,1.0
0.01271158091924801,0.01774259412171162,0.1015625,1,0.0014951746635857009,0.3804140644900612,0.019930936,0.11325152,1.0
0.002341607011440423,0.018138904485660357,0.12890624999999994,1,0.0009514747859181732,0.3803437947420661,0.020606324,0.1179732,1.0
0.0004014183448183582,0.017732961403181226,0.095703125,1,0.0013592496941688187,0.3803437947420661,0.020018905,0.11256831,1.0
0.003412055930956045,0.01771768090504169,0.1328125,1,0.0024466494495038733,0.38001440529833896,0.020559788,0.11839597,1.0
6.690305746972637e-05,0.01795247526990051,0.146484375,1,0.0025146119342123146,0.38001440529833896,0.020873047,0.12071988,1.0
0.002274703953970697,0.017707346938039385,0.103515625,1,0.004825336414299307,0.38001440529833896,0.02007477,0.1136387,1.0
0.014116545126112262,0.01770001952137176,0.146484375,1,0.002650536903629197,0.3801593366535789,0.020615853,0.120368764,1.0
0.004281795678062489,0.017721556667554136,0.087890625,1,0.0004077749082506457,0.38053264468980297,0.019843094,0.11127538,1.0
0.00588746905733592,0.01799307209760401,0.126953125,1,0.006456436047301889,0.38053264468980297,0.02043306,0.117404774,1.0
0.005619856827457015,0.01776771729301386,0.1171875,1,0.01216528476281093,0.38053264468980297,0.020173676,0.11561687,1.0
0.009700943333110322,0.017939015078423104,0.09765625,1,0.0015631371482941413,0.3804623749418079,0.019947983,0.1127391,1.0
0.00013380611493945274,0.018037053393980356,0.125,1,0.0017670246024194644,0.3804623749418079,0.020547666,0.11735681,1.0
0.005218438482638656,0.017766556243897183,0.099609375,1,0.007136060894386298,0.3804623749418079,0.019951835,0.112941936,1.0
0.0006690305746972638,0.018207582745435345,0.111328125,1,0.007815685741470709,0.3804623749418079,0.020282738,0.11500945,1.0
0.00220780089650097,0.017802741924775847,0.126953125,1,0.0013592496941688187,0.3798343390691016,0.020511359,0.117513455,1.0
0.0008028366896367164,0.017935244293226814,0.1015625,1,0.00217479951067011,0.3798343390691016,0.0201374,0.11347072,1.0
0.0018732856091523387,0.018221767280394218,0.1015625,1,0.0007475873317928503,0.3808049399632841,0.020187795,0.11366481,1.0
0.00026761222987890554,0.01774415618417601,0.107421875,1,0.001087399755335055,0.3808049399632841,0.020214058,0.11451541,1.0
0.003010637586137686,0.017731036119202945,0.109375,1,0.00020388745412532286,0.3800275808760881,0.020214573,0.114709124,1.0
0.006556499632033184,0.018554686042209532,0.146484375,1,0.003534049204838929,0.3802691331348213,0.02087608,0.12072342,1.0
0.008162173011306617,0.017733845312183253,0.103515625,1,0.0009514747859181732,0.3808971690075276,0.020033143,0.11372961,1.0
0.002542316183849602,0.017719511709435438,0.091796875,1,0.003534049204838929,0.3808971690075276,0.019895673,0.11188671,1.0
0.004950826252759751,0.017725936321184133,0.1171875,1,0.0036020116895473697,0.3799704867058421,0.020273209,0.11581461,1.0
0.014116545126112262,0.01820624113533488,0.08984374999999999,1,0.00013592496941688191,0.3810069654887701,0.019820094,0.1115548,1.0
0.002609219241319328,0.017746969576248963,0.099609375,1,0.0028544243577545195,0.3810069654887701,0.020033285,0.113179624,1.0
0.00147186726433398,0.03074584033735863,0.09765625,1,0.00027184993883376383,0.38060291443779815,0.02245497,0.11606569,1.0
0.0046163109654111184,0.018533621293949854,0.13671875,1,0.004961261383716189,0.38060291443779815,0.020726293,0.119184315,1.0
0.003211346758546865,0.017955292861066115,0.109375,1,0.008291423134429795,0.38060291443779815,0.020161025,0.11458108,1.0
0.0013380611493945273,0.018418100056160132,0.109375,1,0.009650672828598614,0.38060291443779815,0.020259328,0.11469282,1.0
0.002676122298789055,0.01804870587607357,0.107421875,1,0.0020388745412532284,0.3914024963327976,0.02019427,0.11565949,1.0
0.012243259516959927,0.017716461068627967,0.11328125,1,0.0006116623623759683,0.3805985225785484,0.020131774,0.11518494,1.0
0.0010035458620458956,0.017749377755881562,0.099609375,1,0.0008835123012097322,0.3802779168533208,0.020081632,0.11319412,1.0
0.009834749448049776,0.017949999904785574,0.103515625,1,0.0059806986543428035,0.3799353518318445,0.01999481,0.11349207,1.0
0.0037465712183046775,0.017729625224073814,0.115234375,1,0.009854560282723936,0.3799353518318445,0.02019038,0.115337804,1.0
0.006690305746972637,0.018293378606382586,0.12109375,1,0.001834987087127905,0.38047994237880667,0.020433888,0.11665007,1.0
0.0046832140228808454,0.017744013415026037,0.123046875,1,0.0066603235014272115,0.38047994237880667,0.020339549,0.11673083,1.0
0.014451060413460897,0.01771538610091054,0.115234375,1,0.0007475873317928503,0.3801681203720783,0.020130053,0.11540043,1.0
0.004281795678062489,0.017730229893414873,0.123046875,1,0.005165148837841511,0.3801681203720783,0.020360582,0.116746716,1.0
0.0008028366896367164,0.01799321276720766,0.109375,1,0.0059806986543428035,0.3801681203720783,0.02023086,0.11466346,1.0
0.0021408978390312443,0.018208273496175643,0.134765625,1,0.008155498165012914,0.3801681203720783,0.020636767,0.11870277,1.0
0.004348698735532214,0.018237005787607296,0.13867187499999994,1,0.0021068370259616693,0.3822498616564337,0.02073422,0.11969587,1.0
0.002743025356258781,0.01800817623385241,0.103515625,1,0.0048932988990077475,0.3822498616564337,0.020116463,0.11394203,1.0
0.00147186726433398,0.017733918796304562,0.1328125,1,0.006456436047301889,0.3822498616564337,0.02054049,0.11856508,1.0
0.00715862714926072,0.018195430571317228,0.130859375,1,0.0,0.3824694546189184,0.020581499,0.118456334,1.0
0.006757208804442363,0.017733150362350306,0.109375,1,0.0024466494495038733,0.3797289344471089,0.020135105,0.114530064,1.0
0.0004683214022880847,0.017792615812859524,0.123046875,1,0.0029223868424629604,0.3797289344471089,0.020455018,0.116862655,1.0
0.003545862045895497,0.017932590466674413,0.134765625,1,6.796248470844094e-05,0.3838836332973201,0.020644858,0.1192497,1.0
0.0016725764367431593,0.017988148661476338,0.099609375,1,0.001834987087127905,0.3838836332973201,0.020095125,0.11360064,1.0
0.0031444437010771393,0.01818173733019796,0.1171875,1,0.0012912872094603778,0.3799704867058421,0.020410225,0.11603229,1.0
0.005218438482638656,0.01777471718045508,0.115234375,1,0.006592361016718771,0.3799704867058421,0.020213276,0.11541788,1.0
0.00147186726433398,0.01820949333258937,0.09375,1,0.008087535680304472,0.3799704867058421,0.019985504,0.112106115,1.0
