time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0015387703218037064,0.08194133114675943,0.0390625,1,0.0012912872094603778,0.04016794469770833,0.13679004430285352,0.0673828125,1.0
0.00588746905733592,0.04983862750490127,0.0625,1,0.0042136740519233395,0.04083111544441224,0.13467857175066406,0.0673828125,1.0
0.00923262193082224,0.15878385106147594,0.033203125,1,0.004485523990757102,0.0395179495287535,0.13890160753124842,0.0673828125,1.0
0.013715126781293906,0.06507276766162354,0.0625,1,0.0075438358026369435,0.03997909474997145,0.13505675364518527,0.0673828125,1.0
0.0077607546664882595,0.09466402968407456,0.03515625,1,0.0004077749082506457,0.039667272743243116,0.13720272592182442,0.0673828125,1.0
0.0,0.0444919942230647,0.0703125,1,0.0004077749082506457,0.039667272743243116,0.13418601567788552,0.0673828125,1.0
0.0037465712183046775,0.044475808820459914,0.05859375,1,0.004281636536631779,0.039667272743243116,0.13473890639101999,0.0673828125,1.0
0.006422693517093731,0.07252213857697322,0.046874999999999986,1,0.010873997553350551,0.039667272743243116,0.13621243789338194,0.0673828125,1.0
0.007827657723957986,0.0546325237239864,0.0703125,1,6.796248470844094e-05,0.0397770692244855,0.1343529525613521,0.0673828125,1.0
0.0030775406436074127,0.05144594988937627,0.076171875,1,0.003262199266005165,0.0397770692244855,0.1341161243440136,0.0673828125,1.0
0.0020739947815615173,0.05502552100383727,0.056640624999999986,1,0.005369036291966834,0.0397770692244855,0.13521145037883736,0.0673828125,1.0
0.0062219843446845524,0.042126664231374886,0.08203125,1,0.0028544243577545195,0.03959261113599832,0.1334790184678321,0.0673828125,1.0
0.00033451528734863183,0.049257279924404915,0.06640625,1,0.003262199266005165,0.03959261113599832,0.13456482365079608,0.0673828125,1.0
0.0020739947815615173,0.045681322129165966,0.0625,1,0.005369036291966834,0.03959261113599832,0.13464121559215653,0.0673828125,1.0
0.004950826252759751,0.041785529944797284,0.078125,1,0.0017670246024194644,0.04029530861594948,0.13365764365330274,0.0673828125,1.0
0.006355790459624005,0.0514233776668566,0.0625,1,0.0025825744189207555,0.04022064700870467,0.13469383127172457,0.0673828125,1.0
0.0,0.07104726817183744,0.06640625,1,0.002650536903629197,0.04022064700870467,0.13522395937919846,0.0673828125,1.0
0.0036127651033652244,0.13717034227977806,0.046874999999999986,1,0.006388473562593449,0.04022064700870467,0.1379095495501224,0.0673828125,1.0
0.0034789589884257712,0.05754459237458255,0.076171875,1,0.009922522767432378,0.04022064700870467,0.13440653915022543,0.0673828125,1.0
0.002609219241319328,0.11779202521047885,0.03515625,1,0.012641022155770015,0.04022064700870467,0.13810548941175255,0.0673828125,1.0
0.007894560781427709,0.12635913580095098,0.03515625,1,0.02072855783607449,0.04022064700870467,0.13833948457624295,0.0673828125,1.0
0.011975647287081021,0.0766911363261819,0.052734375,1,0.00013592496941688191,0.03825309406484142,0.13578044235987946,0.0673828125,1.0
0.007626948551548805,0.06802406423572054,0.052734375,1,0.0025825744189207555,0.03958821927674862,0.135643161677726,0.0673828125,1.0
0.0008028366896367164,0.06847895824072278,0.044921874999999986,1,0.003398124235422047,0.03958821927674862,0.1361677453110502,0.0673828125,1.0
0.0015387703218037064,0.04033739516253988,0.072265625,1,0.005029223868424629,0.03958821927674862,0.13401085525667517,0.0673828125,1.0
0.002341607011440423,0.06561299352783563,0.04296875,1,0.007407910833220063,0.03958821927674862,0.13621097023559353,0.0673828125,1.0
6.690305746972637e-05,0.09681387483843913,0.048828125,1,0.0075438358026369435,0.03958821927674862,0.1368768634282001,0.0673828125,1.0
0.0017394794942128856,0.08310518315777618,0.048828125,1,0.00931086040505641,0.03958821927674862,0.13649017912695677,0.0673828125,1.0
0.00033451528734863183,0.14104057878630194,0.046874999999999986,1,0.009718635313307055,0.03958821927674862,0.13811509278447182,0.0673828125,1.0
0.0047501170803505716,0.11059324144743034,0.041015625,1,0.001087399755335055,0.03973754249123825,0.13742344579002502,0.0673828125,1.0
0.005017729310229478,0.08189279593440826,0.056640624999999986,1,0.006184586108468126,0.03973754249123825,0.13597165882055856,0.0673828125,1.0
0.016859570482371043,0.06543762472210589,0.056640624999999986,1,0.003805899143672693,0.03997470289072176,0.13522487687085255,0.0673828125,1.0
0.0041479895631230355,0.09845532324884984,0.048828125,1,0.0037379366589642524,0.0400230133424684,0.13678233634430365,0.0673828125,1.0
0.022613233424767516,0.07764002208781519,0.054687499999999986,1,0.012233247247519369,0.03991760872047573,0.13570428502964865,0.0673828125,1.0
0.0008697397471064428,0.04172595111878662,0.076171875,1,0.0131167595487291,0.03991760872047573,0.13401610606366549,0.0673828125,1.0
0.005486050712517562,0.04118059186181455,0.08007812499999999,1,0.00020388745412532286,0.0401064586682126,0.13350926060541107,0.0673828125,1.0
0.00294373452866796,0.04653364345676084,0.07421874999999999,1,0.003262199266005165,0.0401064586682126,0.13405720089109013,0.0673828125,1.0
0.009098815815882786,0.11590046624478227,0.046874999999999986,1,0.008835123012097322,0.04025139002345253,0.1373208993960166,0.0673828125,1.0
0.0016056733792734327,0.07350901562932306,0.052734375,1,0.0,0.03964531344699465,0.1358761272568762,0.0673828125,1.0
0.0030775406436074127,0.04446953117695383,0.06445312499999999,1,0.0031942367812967244,0.03964531344699465,0.1344547518407911,0.0673828125,1.0
0.002876831471198234,0.04694726667968988,0.06640625,1,0.006116623623759684,0.03964531344699465,0.13449313290948878,0.0673828125,1.0
0.0004683214022880847,0.0406175124338755,0.087890625,1,0.0066603235014272115,0.03964531344699465,0.13332069725506673,0.0673828125,1.0
0.0033451528734863185,0.06323181826004537,0.048828125,1,0.0029223868424629604,0.039935176157474515,0.13576851190779643,0.0673828125,1.0
0.0014049642068642535,0.08026259479365043,0.054687499999999986,1,0.004417561506048661,0.039935176157474515,0.13605613766425856,0.0673828125,1.0
0.0038134742757744023,0.057542799362022626,0.072265625,1,0.0012233247247519367,0.040036188920217486,0.13444252729544487,0.0673828125,1.0
0.008295979126246071,0.05899242692171575,0.056640624999999986,1,0.0020388745412532284,0.040110850527462286,0.13516123827570453,0.0673828125,1.0
0.005486050712517562,0.06925516891455888,0.05859375,1,0.005301073807258394,0.04013280982371077,0.13548504319381022,0.0673828125,1.0
0.011440422827323209,0.09015418528613456,0.052734375,1,0.0007475873317928503,0.04012402610521138,0.13618001711634292,0.0673828125,1.0
0.0006021275172275372,0.1114680909070721,0.046874999999999986,1,0.0014272121788772598,0.04012402610521138,0.13725203688273407,0.0673828125,1.0
0.0,0.07386434074949852,0.046874999999999986,1,0.0014272121788772598,0.04012402610521138,0.13621653543999562,0.0673828125,1.0
0.014451060413460897,0.0637269353735056,0.068359375,1,0.005912736169634362,0.04000105404621993,0.13469614574206062,0.0673828125,1.0
0.003412055930956045,0.0868164000257883,0.044921874999999986,1,0.00944678537447329,0.04000105404621993,0.1367500620864645,0.0673828125,1.0
0.0024754131263798754,0.09576882775566142,0.048828125,1,0.0025146119342123146,0.04001422962396901,0.13672069625369548,0.0673828125,1.0
0.002676122298789055,0.062020596284886785,0.0625,1,0.005233111322549952,0.04001422962396901,0.13513330726137668,0.0673828125,1.0
0.002007091724091791,0.0666076452002199,0.056640624999999986,1,0.00733994834851162,0.04001422962396901,0.13559773343768128,0.0673828125,1.0
0.004081086505653309,0.07427576364788095,0.048828125,1,0.011485659915726521,0.04001422962396901,0.13622451946993158,0.0673828125,1.0
0.0009366428045761694,0.06804540612409486,0.044921874999999986,1,0.01250509718635313,0.04001422962396901,0.13630000136590387,0.0673828125,1.0
0.0031444437010771393,0.06920522280707861,0.05078125,1,0.0031262742965882826,0.04005814821646597,0.1358627174026485,0.0673828125,1.0
0.010503780022747041,0.11769485610709934,0.041015625,1,0.00434959902134022,0.04011963424596169,0.13754667570715845,0.0673828125,1.0
0.00976784639058005,0.0595164001998407,0.060546875,1,0.007475873317928503,0.03996152731297268,0.1350549713574743,0.0673828125,1.0
0.005486050712517562,0.05884376854430851,0.06640625,1,0.01304879706402066,0.03996152731297268,0.13492756891461494,0.0673828125,1.0
0.00515153542516893,0.07701654501079946,0.037109374999999986,1,0.004077749082506457,0.04004497263871688,0.13671690700466316,0.0673828125,1.0
0.0021408978390312443,0.07092217720190702,0.044921874999999986,1,0.0063205110778850075,0.04004497263871688,0.13626237826178972,0.0673828125,1.0
0.002876831471198234,0.08141307479413534,0.04296875,1,0.009242897920347968,0.04004497263871688,0.13669498462266833,0.0673828125,1.0
0.004549407907941393,0.1953020706840697,0.033203125,1,0.00217479951067011,0.040036188920217486,0.1396625118243538,0.0673828125,1.0
0.0068910149193818155,0.1433520848084527,0.02734375,1,0.001834987087127905,0.039864906409479386,0.13883966777098794,0.0673828125,1.0
0.0147186726433398,0.046828123724492805,0.06640625,1,0.006252548593176565,0.039992270327720535,0.13427051527415151,0.0673828125,1.0
0.0036127651033652244,0.08593626810759762,0.048828125,1,0.0007475873317928503,0.040110850527462286,0.136395057893623,0.0673828125,1.0
0.0008697397471064428,0.06766418939866291,0.060546875,1,0.0016310996330025824,0.040110850527462286,0.13537003825688038,0.0673828125,1.0
0.003211346758546865,0.11834734051611505,0.033203125,1,0.0029903493271714013,0.04009767494971322,0.13804982224221513,0.0673828125,1.0
0.0008028366896367164,0.17310527224152664,0.033203125,1,0.003805899143672693,0.04009767494971322,0.13934673870369735,0.0673828125,1.0
0.004281795678062489,0.05230927913834317,0.056640624999999986,1,6.796248470844094e-05,0.04008010751271443,0.1349963429226631,0.0673828125,1.0
0.00013380611493945274,0.09525295242770468,0.046874999999999986,1,0.00020388745412532286,0.04008010751271443,0.1368056370228345,0.0673828125,1.0
0.011908744229611292,0.09452313752851647,0.03515625,1,0.0019029495718363464,0.04020307957170589,0.1371420672438251,0.0673828125,1.0
0.0005352244597578111,0.04989989016706306,0.05859375,1,0.0025146119342123146,0.04020307957170589,0.13493830799270118,0.0673828125,1.0
0.009098815815882786,0.07157632865070328,0.041015625,1,0.0036020116895473697,0.04020307957170589,0.13629015538852113,0.0673828125,1.0
0.0054191476550478354,0.09144563092629886,0.044921874999999986,1,0.009174935435639528,0.04020307957170589,0.13683696045044996,0.0673828125,1.0
0.002341607011440423,0.05074957656402245,0.056640624999999986,1,0.0006796248470844093,0.03995713545372299,0.13499412062680088,0.0673828125,1.0
0.0008028366896367164,0.055318138973980635,0.05859375,1,0.0014951746635857009,0.03995713545372299,0.13508605936325108,0.0673828125,1.0
0.0037465712183046775,0.08688566195944111,0.046874999999999986,1,0.005369036291966834,0.03995713545372299,0.13658768434191187,0.0673828125,1.0
0.002743025356258781,0.04929997629843151,0.0703125,1,0.008155498165012914,0.03995713545372299,0.13441663964536105,0.0673828125,1.0
0.0012042550344550744,0.05767702545800485,0.060546875,1,0.00013592496941688191,0.03962335415074618,0.13503684555508416,0.0673828125,1.0
0.0055529537699872894,0.057791394044863185,0.06445312499999999,1,6.796248470844094e-05,0.04004936449796657,0.13477125977978682,0.0673828125,1.0
0.005686759884926741,0.06562253806542045,0.05859375,1,0.0025146119342123146,0.04001862148321871,0.13532681014309084,0.0673828125,1.0
0.003880377333244129,0.06495276389243401,0.056640624999999986,1,0.006456436047301889,0.04001862148321871,0.13549849227795258,0.0673828125,1.0
0.0009366428045761694,0.058069432765338935,0.056640624999999986,1,0.007475873317928503,0.04001862148321871,0.13536068633713166,0.0673828125,1.0
0.0010035458620458956,0.08442368985049893,0.054687499999999986,1,0.008495310588555117,0.04001862148321871,0.1362489763090951,0.0673828125,1.0
0.009366428045761693,0.047554762010094134,0.048828125,1,0.0042136740519233395,0.04035240278619552,0.1351906234833123,0.0673828125,1.0
0.0031444437010771393,0.1161201102833736,0.037109374999999986,1,0.002310724480086992,0.040040580779467184,0.13780000752536709,0.0673828125,1.0
0.0016056733792734327,0.1394609725128382,0.0390625,1,0.0006116623623759683,0.03996591917222237,0.1382825204512777,0.0673828125,1.0
0.004081086505653309,0.061220446583874676,0.052734375,1,0.0016990621177110235,0.040159160979208935,0.13548759124660675,0.0673828125,1.0
0.0004014183448183582,0.2091247362368823,0.029296875,1,0.0021068370259616693,0.040159160979208935,0.14015246303790013,0.0673828125,1.0
0.010169264735398408,0.06238276592607556,0.05859375,1,0.003941824113089574,0.04017233655695802,0.13516815144144073,0.0673828125,1.0
0.008697397471064428,0.05013291881346416,0.068359375,1,0.0029903493271714013,0.0399439598759739,0.13433883578508815,0.0673828125,1.0
0.0009366428045761694,0.07632833682109619,0.029296875,1,0.0040097865977980155,0.0399439598759739,0.13714135411604306,0.0673828125,1.0
0.0041479895631230355,0.06729122179073442,0.03125,1,0.0021068370259616693,0.040088891231213834,0.136689397031112,0.0673828125,1.0
0.015387703218037063,0.046270330954195325,0.06640625,1,0.001155362240043496,0.04004497263871688,0.13415445905995332,0.0673828125,1.0
0.0,0.04877210416278456,0.0625,1,0.0012233247247519367,0.04004497263871688,0.13470589412906936,0.0673828125,1.0
0.006489596574563458,0.20381669051691806,0.03125,1,0.00013592496941688191,0.040084499371964136,0.13982990237365528,0.0673828125,1.0
0.009634040275640595,0.18570234232505267,0.03125,1,0.004485523990757102,0.039895649424227256,0.1395165897155926,0.0673828125,1.0
0.018197631631765573,0.05183164284756908,0.060546875,1,0.004689411444882425,0.03957065183974984,0.13461460874522208,0.0673828125,1.0
0.0017394794942128856,0.08267783310098667,0.046874999999999986,1,0.0065243985320103315,0.03957065183974984,0.13652544522755033,0.0673828125,1.0
0.005017729310229478,0.07435003929815333,0.0625,1,0.0016310996330025824,0.039935176157474515,0.1353982383712728,0.0673828125,1.0
0.005486050712517562,0.05905839466718761,0.0625,1,0.0042136740519233395,0.03995274359447328,0.13497398590914317,0.0673828125,1.0
0.0002007091724091791,0.15798309249203013,0.0390625,1,0.004417561506048661,0.03995274359447328,0.13878190604031976,0.0673828125,1.0
0.00367966816083495,0.05560622192406611,0.255859375,1,0.0036020116895473697,0.04006693193496535,0.12571011716704245,0.0673828125,1.0
0.0002007091724091791,0.061543684337594176,0.05078125,1,0.003805899143672693,0.04006693193496535,0.1356974458026799,0.0673828125,1.0
6.690305746972637e-05,0.061404419330436485,0.054687499999999986,1,0.0038738616283811337,0.04006693193496535,0.13551166873483872,0.0673828125,1.0
0.004081086505653309,0.05565613443880522,0.048828125,1,0.004077749082506457,0.040040580779467184,0.13554126041415676,0.0673828125,1.0
0.0004014183448183582,0.05864489531749164,0.052734375,1,0.004485523990757102,0.040040580779467184,0.13552380989213625,0.0673828125,1.0
0.00441560179300194,0.0483288143503101,0.060546875,1,0.0008835123012097322,0.03949159837325534,0.13469909790272833,0.0673828125,1.0
0.0030775406436074127,0.06356118668902831,0.052734375,1,0.004077749082506457,0.03949159837325534,0.1356189860984756,0.0673828125,1.0
0.01251087174683883,0.06504808959414181,0.054687499999999986,1,0.00366997417425581,0.03961896229149649,0.13538707282319556,0.0673828125,1.0
0.004014183448183582,0.05146065511182328,0.0625,1,0.0033301617507136057,0.040115242386711984,0.13475131068980356,0.0673828125,1.0
0.0,0.14382858944375865,0.048828125,1,0.0033301617507136057,0.040115242386711984,0.13799364557738497,0.0673828125,1.0
0.011440422827323209,0.0454430425174108,0.056640624999999986,1,0.0042136740519233395,0.040211863290205284,0.13471644978285618,0.0673828125,1.0
0.0010704489195156222,0.11104607999658228,0.041015625,1,0.005301073807258394,0.040211863290205284,0.13757080525974336,0.0673828125,1.0
0.0005352244597578111,0.06503640351930742,0.068359375,1,0.005912736169634362,0.040211863290205284,0.13499529871517252,0.0673828125,1.0
0.015186994045627887,0.1903783196244471,0.02734375,1,0.001155362240043496,0.03962774600999587,0.13962530189956351,0.0673828125,1.0
0.003880377333244129,0.0780449720848835,0.054687499999999986,1,0.0025825744189207555,0.03938619375126266,0.13591699250723116,0.0673828125,1.0
0.01605673379273433,0.11294006603782833,0.0390625,1,0.012097322278102488,0.03998348660922114,0.13753123982602194,0.0673828125,1.0
0.0068910149193818155,0.06694276848567447,0.052734375,1,0.0004757373929590866,0.039987878468470836,0.13558845032734274,0.0673828125,1.0
0.0008028366896367164,0.22575039061062055,0.03515625,1,0.00013592496941688191,0.03950477395100442,0.1400957164831969,0.0673828125,1.0
0.0004683214022880847,0.1598630850570327,0.03125,1,0.0006796248470844093,0.03950477395100442,0.13912821246576784,0.0673828125,1.0
0.006088178229745099,0.17018777416413894,0.0234375,1,0.005504961261383716,0.03962335415074618,0.13966761014205326,0.0673828125,1.0
0.009700943333110322,0.06493035543452752,0.060546875,1,0.015427484028816094,0.03962335415074618,0.13535121019299784,0.0673828125,1.0
0.001271158091924801,0.10441095093716536,0.046874999999999986,1,0.016718771238276472,0.03962335415074618,0.13729608978577418,0.0673828125,1.0
0.00883120358600388,0.07546876576004764,0.052734375,1,0.02575778170449912,0.03962335415074618,0.13621384884030346,0.0673828125,1.0
0.00026761222987890554,0.06614178106567943,0.05078125,1,0.02602963164333288,0.03962335415074618,0.13619694304931967,0.0673828125,1.0
0.0038134742757744023,0.05273927252395343,0.054687499999999986,1,0.003058311811879842,0.040115242386711984,0.13516113599032437,0.0673828125,1.0
0.01030307085033786,0.1130272643957194,0.04296875,1,0.0042136740519233395,0.04013280982371077,0.13733650956743254,0.0673828125,1.0
0.0005352244597578111,0.05002729903613418,0.0703125,1,0.0004757373929590866,0.039597002995248015,0.13435210531104896,0.0673828125,1.0
0.005486050712517562,0.07317059395659489,0.0390625,1,0.005029223868424629,0.040115242386711984,0.13652109602254253,0.0673828125,1.0
0.006422693517093731,0.05687939311303414,0.04296875,1,0.003805899143672693,0.03970679947649038,0.13580820248681852,0.0673828125,1.0
0.0006021275172275372,0.07026888026846427,0.0625,1,0.004485523990757102,0.03970679947649038,0.1354080510396936,0.0673828125,1.0
0.0008697397471064428,0.17135898928411086,0.0390625,1,0.005369036291966834,0.03970679947649038,0.1390603556830437,0.0673828125,1.0
0.0018063825516826122,0.07082525584499368,0.060546875,1,0.0014272121788772598,0.03999666218697023,0.1354438335476003,0.0673828125,1.0
0.002542316183849602,0.11255271023894764,0.052734375,1,0.0040097865977980155,0.03999666218697023,0.1370064536541979,0.0673828125,1.0
0.00662340268950291,0.05624808262868692,0.044921874999999986,1,0.010738072583933668,0.03999666218697023,0.13580672354487983,0.0673828125,1.0
6.690305746972637e-05,0.12171041061283044,0.04296875,1,0.010873997553350551,0.03999666218697023,0.13785748051251628,0.0673828125,1.0
0.0073593363216699,0.08695579520481801,0.052734375,1,0.0029223868424629604,0.03991321686122603,0.13620375520997224,0.0673828125,1.0
0.01364822372382418,0.0488909174892089,0.0703125,1,0.002310724480086992,0.0397770692244855,0.13410365563820853,0.0673828125,1.0
0.0020739947815615173,0.0836603913865499,0.044921874999999986,1,0.004417561506048661,0.0397770692244855,0.13660491627438182,0.0673828125,1.0
0.01545460627550679,0.04679262879435444,0.06640625,1,0.0101264102215577,0.04071253524467048,0.1343182628193938,0.0673828125,1.0
0.0016725764367431593,0.08602172804113317,0.048828125,1,0.011893434823977164,0.04071253524467048,0.13661256999170251,0.0673828125,1.0
0.0010704489195156222,0.08367549972189095,0.044921874999999986,1,6.796248470844094e-05,0.04009328309046352,0.13655226222443356,0.0673828125,1.0
0.0047501170803505716,0.09440220785939846,0.05859375,1,0.0016310996330025824,0.039768285505986115,0.136161567792986,0.0673828125,1.0
0.0016725764367431593,0.09378220553154748,0.05078125,1,0.0033301617507136057,0.039768285505986115,0.1366021297899071,0.0673828125,1.0
0.0010704489195156222,0.04488080080845467,0.08007812499999999,1,0.004417561506048661,0.039768285505986115,0.1337801248885459,0.0673828125,1.0
0.005820565999866194,0.08506188894633224,0.0625,1,0.010398260160391463,0.039768285505986115,0.13583559767197212,0.0673828125,1.0
0.0046163109654111184,0.0715892912497021,0.0625,1,0.015087671605273887,0.039768285505986115,0.13554526762716096,0.0673828125,1.0
0.002007091724091791,0.051611007823113265,0.0625,1,0.00027184993883376383,0.03974193435048794,0.13474279904777137,0.0673828125,1.0
0.006288887402154279,0.06049308185524555,0.056640624999999986,1,0.006728285986135653,0.03974193435048794,0.13532368007049028,0.0673828125,1.0
0.004081086505653309,0.05031150202461456,0.08007812499999999,1,0.0024466494495038733,0.040036188920217486,0.1338609382622718,0.0673828125,1.0
0.0011373519769853485,0.06088646335207355,0.056640624999999986,1,0.0036020116895473697,0.040036188920217486,0.1353788744791194,0.0673828125,1.0
0.002876831471198234,0.046049248726372685,0.0625,1,0.006592361016718771,0.040036188920217486,0.1346572790743406,0.0673828125,1.0
0.008162173011306617,0.039588440799070285,0.072265625,1,0.0014951746635857009,0.03968044832099221,0.1338048101892501,0.0673828125,1.0
0.004281795678062489,0.052094222608467834,0.076171875,1,0.0038738616283811337,0.039267613551520905,0.13412577936372677,0.0673828125,1.0
0.004348698735532214,0.1092271506368408,0.054687499999999986,1,0.008291423134429795,0.039267613551520905,0.136862396991767,0.0673828125,1.0
0.0017394794942128856,0.05235952548094764,0.078125,1,0.0016990621177110235,0.040159160979208935,0.1340483061247702,0.0673828125,1.0
0.003010637586137686,0.06685007561505585,0.06640625,1,0.0015631371482941413,0.03964092158774496,0.13502651684822303,0.0673828125,1.0
0.0009366428045761694,0.06845970330139363,0.054687499999999986,1,0.0025146119342123146,0.03964092158774496,0.13568738805917718,0.0673828125,1.0
0.0,0.03925164207564987,0.08007812499999999,1,0.0025825744189207555,0.03964092158774496,0.13359007705461529,0.0673828125,1.0
0.00220780089650097,0.1361755016482247,0.04296875,1,0.0048932988990077475,0.03964092158774496,0.138076616370922,0.0673828125,1.0
0.010570683080216766,0.12575965233931566,0.054687499999999986,1,0.004961261383716189,0.03954430068425168,0.13710964734133396,0.0673828125,1.0
0.011641131999732388,0.046407616089170316,0.078125,1,0.002310724480086992,0.040277741178950686,0.13368917567312827,0.0673828125,1.0
0.004281795678062489,0.0730070434971179,0.060546875,1,0.0029223868424629604,0.039935176157474515,0.13548702455424538,0.0673828125,1.0
0.01030307085033786,0.05573730919829531,0.06640625,1,0.0029903493271714013,0.03992200057972542,0.13457575352525014,0.0673828125,1.0
0.006690305746972637,0.13133231228056574,0.0625,1,0.009786597798015495,0.03992200057972542,0.1370205862953225,0.0673828125,1.0
0.005954372114805646,0.22133372407849985,0.054687499999999986,1,0.004689411444882425,0.03975950178748672,0.13908182685713483,0.0673828125,1.0
0.005017729310229478,0.07145878764935074,0.052734375,1,0.0028544243577545195,0.040110850527462286,0.13579741640919912,0.0673828125,1.0
0.004014183448183582,0.11214447235233736,0.060546875,1,0.007000135924969417,0.040110850527462286,0.13664217921265093,0.0673828125,1.0
0.0013380611493945273,0.09107084091216193,0.0390625,1,0.008359385619138236,0.040110850527462286,0.13716743306956175,0.0673828125,1.0
0.0017394794942128856,0.05553719094050885,0.08398437499999999,1,0.010194372706266141,0.040110850527462286,0.13400786659285951,0.0673828125,1.0
0.010169264735398408,0.07702659133995551,0.05859375,1,0.02052467038194916,0.040110850527462286,0.13587126660844234,0.0673828125,1.0
0.005753662942396468,0.04221772995359312,0.060546875,1,0.0016990621177110235,0.03982537967623213,0.1344932193902479,0.0673828125,1.0
0.009098815815882786,0.0460597926480073,0.09375,1,0.006184586108468126,0.0397770692244855,0.13304443714859499,0.0673828125,1.0
0.005017729310229478,0.07871687729738787,0.056640624999999986,1,0.001087399755335055,0.040396321378692465,0.13579466462356776,0.0673828125,1.0
0.0006021275172275372,0.07190990457051771,0.05078125,1,0.0016990621177110235,0.040396321378692465,0.13596610971995587,0.0673828125,1.0
0.002676122298789055,0.1149641504669854,0.0625,1,0.004485523990757102,0.040396321378692465,0.13660619310469096,0.0673828125,1.0
0.0006021275172275372,0.1041290406532698,0.06445312499999999,1,0.005165148837841511,0.040396321378692465,0.13627895068932266,0.0673828125,1.0
0.006824111861912089,0.2204955956840491,0.04296875,1,0.0025825744189207555,0.03979463666148427,0.1395727821191231,0.0673828125,1.0
0.010503780022747041,0.0734157201889097,0.054687499999999986,1,0.0012233247247519367,0.04015476911995925,0.13563205656811567,0.0673828125,1.0
0.002676122298789055,0.043118500412139896,0.054687499999999986,1,0.0040097865977980155,0.04015476911995925,0.134894293919737,0.0673828125,1.0
0.002007091724091791,0.04899019453709679,0.078125,1,0.006116623623759684,0.04015476911995925,0.13401280089814777,0.0673828125,1.0
0.01123971365491403,0.0650262417151036,0.06445312499999999,1,0.0014951746635857009,0.03949599023250503,0.13491016004186268,0.0673828125,1.0
0.0033451528734863185,0.05449114237413503,0.076171875,1,0.00217479951067011,0.039605786713747405,0.13418773247344867,0.0673828125,1.0
0.0011373519769853485,0.050872383227553324,0.056640624999999986,1,0.0009514747859181732,0.03962335415074618,0.1350257809554551,0.0673828125,1.0
0.0006690305746972638,0.06119018582271981,0.052734375,1,0.0004077749082506457,0.040031797060967794,0.13552895115545266,0.0673828125,1.0
0.006556499632033184,0.04919767170474572,0.072265625,1,0.004825336414299307,0.039654097165494034,0.1341948729105759,0.0673828125,1.0
0.00515153542516893,0.06157157891004291,0.054687499999999986,1,0.010058447736849259,0.039654097165494034,0.13552555147767192,0.0673828125,1.0
0.0034789589884257712,0.04887868343278419,0.05859375,1,0.01366045942639663,0.039654097165494034,0.13503921041449246,0.0673828125,1.0
0.0004014183448183582,0.06978805686637173,0.05078125,1,0.00013592496941688191,0.03978146108373519,0.135882597229729,0.0673828125,1.0
0.0016056733792734327,0.04141895965451529,0.0703125,1,0.001834987087127905,0.03978146108373519,0.13408254823771565,0.0673828125,1.0
0.004549407907941393,0.05010824074598241,0.0703125,1,0.0015631371482941413,0.03975510992823702,0.13429845774907573,0.0673828125,1.0
0.006556499632033184,0.052907710727270615,0.07421874999999999,1,0.008291423134429795,0.03975510992823702,0.13427466594866827,0.0673828125,1.0
0.0021408978390312443,0.050144640580586035,0.068359375,1,0.010466222645099905,0.03975510992823702,0.13458629670882588,0.0673828125,1.0
0.009901652505519502,0.05369680841643791,0.06445312499999999,1,0.00033981242354220466,0.04011963424596169,0.13456813870919132,0.0673828125,1.0
0.00033451528734863183,0.041421212467719966,0.06445312499999999,1,0.0007475873317928503,0.04011963424596169,0.13436514677636807,0.0673828125,1.0
0.0021408978390312443,0.058039713687135425,0.056640624999999986,1,0.0029903493271714013,0.04011963424596169,0.1352625871433814,0.0673828125,1.0
0.003412055930956045,0.04835386823658367,0.05859375,1,0.0007475873317928503,0.039987878468470836,0.13480739743900655,0.0673828125,1.0
0.0013380611493945273,0.06741501524103717,0.072265625,1,0.001155362240043496,0.04013720168296046,0.13478601640945448,0.0673828125,1.0
0.007961463838897438,0.06516637803398538,0.046874999999999986,1,0.0048932988990077475,0.03994835173522359,0.13586550431426353,0.0673828125,1.0
0.005619856827457015,0.04355586110579792,0.06445312499999999,1,0.0016990621177110235,0.039935176157474515,0.1343526623468117,0.0673828125,1.0
0.013782029838763631,0.16600500549059707,0.033203125,1,0.00027184993883376383,0.03962335415074618,0.13889942089704793,0.0673828125,1.0
0.0006690305746972638,0.1330287646055491,0.046874999999999986,1,0.0009514747859181732,0.03962335415074618,0.13778488858600252,0.0673828125,1.0
0.004549407907941393,0.07017180774421566,0.05859375,1,0.0005436998776675275,0.04072131896316987,0.1354494211058081,0.0673828125,1.0
0.008028366896367165,0.12435769917798123,0.029296875,1,0.00020388745412532286,0.03956625998050015,0.13824907027607097,0.0673828125,1.0
0.006021275172275372,0.10924593317824728,0.0703125,1,0.005029223868424629,0.0399395680167242,0.13602954095547343,0.0673828125,1.0
0.0018063825516826122,0.07731747928392865,0.04296875,1,6.796248470844094e-05,0.03949599023250503,0.13644834303120273,0.0673828125,1.0
0.00026761222987890554,0.046328895699331935,0.060546875,1,0.0,0.04000983776471932,0.1346959723739763,0.0673828125,1.0
0.003545862045895497,0.16414403271573547,0.041015625,1,0.0036020116895473697,0.04000983776471932,0.13874285746500498,0.0673828125,1.0
