time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0014718670000000002,0.015070065,0.169921875,1,0.000272,0.492226409,0.06502931755046694,0.19006335052389847,1.0
0.0014049639999999999,0.015039928000000001,0.1640625,1,0.001699062,0.492226409,0.06502931755046694,0.1901608470589742,1.0
0.0060881780000000005,0.01540342,0.181640625,1,0.007883648,0.492226409,0.06502931755046694,0.18999556602997994,1.0
0.000602,0.01497564,0.181640625,1,0.008495311,0.492226409,0.06502931755046694,0.1899361876754724,1.0
0.011841841,0.015028975,0.169921875,1,0.005776811,0.09477193099999999,0.06502931755046694,0.1895926243689691,1.0
0.00153877,0.014964613,0.17578125,1,0.007339948000000001,0.09477193099999999,0.06502931755046694,0.18942917048132582,1.0
0.004750117,0.016346392,0.173828125,1,0.001767025,0.094710445,0.06502931755046694,0.1894465333951019,1.0
0.001739479,0.01569666,0.19921875,1,0.0,0.09468409400000001,0.06502931755046694,0.1890991000298309,1.0
0.006623403000000001,0.016903019,0.16796875,1,0.002446649,0.094468892,0.06502931755046694,0.18953825479287847,1.0
0.0037465709999999998,0.014868706,0.1640625,1,0.0062525490000000005,0.094468892,0.06502931755046694,0.18958819824172105,1.0
0.001806383,0.015954797,0.166015625,1,0.00047599999999999997,0.131768953,0.06502931755046694,0.18954500225982643,1.0
0.024754131000000002,0.016422868,0.166015625,1,0.001291287,0.094482068,0.06502931755046694,0.1897352309254731,1.0
0.007359336,0.016763462,0.16796875,1,0.000612,0.09477193099999999,0.06502931755046694,0.18953561955842083,1.0
0.003144444,0.015595873,0.169921875,1,0.002242762,0.09467970199999999,0.06502931755046694,0.18948438583153052,1.0
0.000134,0.014966106000000002,0.162109375,1,0.002446649,0.09467970199999999,0.06502931755046694,0.1895543900326591,1.0
0.005753663000000001,0.016101438,0.173828125,1,0.008359386,0.09467970199999999,0.06502931755046694,0.18949578390756275,1.0
0.002943735,0.016444371,0.177734375,1,0.011349735,0.09467970199999999,0.06502931755046694,0.18943651592523172,1.0
0.000335,0.014953006999999999,0.18359375,1,0.011689547,0.09467970199999999,0.06502931755046694,0.1893471490832727,1.0
0.002073995,0.015150008999999999,0.181640625,1,0.013864346999999999,0.09467970199999999,0.06502931755046694,0.18940000873869303,1.0
0.001070449,0.01492278,0.171875,1,0.014951747,0.09467970199999999,0.06502931755046694,0.18951701481399089,1.0
0.0028099279999999997,0.01496574,0.1953125,1,0.0007480000000000001,0.094824633,0.06502931755046694,0.18916447766775327,1.0
0.011708035,0.015137299,0.201171875,1,0.000136,0.095066185,0.06502931755046694,0.18917622216481914,1.0
0.0030775409999999996,0.015128642,0.16796875,1,0.0032621990000000003,0.095066185,0.06502931755046694,0.18951583724914303,1.0
0.001672576,0.014862051999999999,0.16796875,1,0.00033999999999999997,0.524510966,0.06502931755046694,0.19015715705144157,1.0
0.0059543719999999994,0.015000058,0.171875,1,0.0010874,0.09604996199999999,0.06502931755046694,0.1894848650037151,1.0
0.0038134740000000003,0.014902855,0.166015625,1,0.00033999999999999997,0.094951997,0.06502931755046694,0.18953075285386514,1.0
0.001338061,0.014848462,0.171875,1,0.001767025,0.094951997,0.06502931755046694,0.18944316355203353,1.0
0.0008029999999999999,0.015731183,0.177734375,1,0.002650537,0.094951997,0.06502931755046694,0.1893677838304574,1.0
0.0014049639999999999,0.015009913,0.15625,1,0.004145712,0.094951997,0.06502931755046694,0.18964877521050874,1.0
0.0010035460000000001,0.015003233999999999,0.16015625,1,0.005165149,0.094951997,0.06502931755046694,0.189602865762631,1.0
0.008496688,0.014836968999999998,0.17578125,1,0.013864346999999999,0.094951997,0.06502931755046694,0.18953618227963434,1.0
0.000602,0.014951213999999999,0.171875,1,0.014543971999999999,0.094951997,0.06502931755046694,0.18951018543462253,1.0
0.014317254,0.015569247,0.173828125,1,0.0010874,0.492019992,0.06502931755046694,0.19016184907698921,1.0
0.00963404,0.014861817,0.1484375,1,0.000951,0.49152371200000006,0.06502931755046694,0.19048813667492728,1.0
0.002140898,0.015029357,0.1796875,1,0.003194237,0.49152371200000006,0.06502931755046694,0.18994452841950274,1.0
0.003144444,0.014868883999999999,0.181640625,1,0.006388474,0.49152371200000006,0.06502931755046694,0.1899508406758215,1.0
0.028902121,0.015092553,0.154296875,1,0.019505233,0.49192776299999996,0.06502931755046694,0.190762691257966,1.0
0.000268,0.016050141,0.173828125,1,0.019777083,0.49192776299999996,0.06502931755046694,0.19012420124725452,1.0
0.002743025,0.016430418000000002,0.166015625,1,0.002582574,0.492050735,0.06502931755046694,0.19014683413284386,1.0
0.0014049639999999999,0.015952886,0.16796875,1,0.004077749,0.492050735,0.06502931755046694,0.19011444064181396,1.0
0.0037465709999999998,0.015112522,0.171875,1,0.0007480000000000001,0.491866277,0.06502931755046694,0.19006383983390476,1.0
0.015521509,0.014958036999999999,0.16015625,1,0.002310724,0.492028775,0.06502931755046694,0.19039318590551838,1.0
0.0014049639999999999,0.014832268000000001,0.162109375,1,0.00135925,0.492094653,0.06502931755046694,0.19018849643832828,1.0
0.004616311,0.016355428,0.17578125,1,0.001767025,0.491769656,0.06502931755046694,0.19001671673387702,1.0
0.0032113470000000002,0.014938054,0.173828125,1,0.0021068370000000003,0.49230107100000003,0.06502931755046694,0.19003945881638876,1.0
0.0037465709999999998,0.01633526,0.1640625,1,0.002378687,0.094956389,0.06502931755046694,0.18956029015306822,1.0
0.000335,0.016496967,0.1796875,1,0.002786462,0.094956389,0.06502931755046694,0.18933705176343266,1.0
0.004348699,0.019680263,0.162109375,1,0.007204023,0.094956389,0.06502931755046694,0.18960510520521648,1.0
0.0010035460000000001,0.015511683,0.177734375,1,0.008223461,0.094956389,0.06502931755046694,0.18940315721840986,1.0
0.0028099279999999997,0.015167998,0.166015625,1,0.011145847,0.094956389,0.06502931755046694,0.18958295043508158,1.0
0.007091724000000001,0.015750698,0.19140625,1,0.005369036,0.09479389,0.06502931755046694,0.1892778992855695,1.0
0.002743025,0.015339311000000001,0.166015625,1,0.001767025,0.094495244,0.06502931755046694,0.18952641642816595,1.0
0.003679668,0.015910211,0.1640625,1,0.002446649,0.49230546299999994,0.06502931755046694,0.19018941818981908,1.0
0.0008029999999999999,0.015187481999999999,0.16015625,1,0.0032621990000000003,0.49230546299999994,0.06502931755046694,0.19022285209447534,1.0
0.000736,0.01493413,0.1640625,1,0.004009787,0.49230546299999994,0.06502931755046694,0.1901699766776718,1.0
0.013112998999999998,0.015035382,0.193359375,1,0.0046214490000000006,0.097002995,0.06502931755046694,0.18931322642773654,1.0
0.004081087,0.016654513,0.177734375,1,0.000136,0.09540435800000001,0.06502931755046694,0.18938196568303803,1.0
0.005218438,0.015836639,0.166015625,1,0.000136,0.09465774199999999,0.06502931755046694,0.18953935983850181,1.0
0.005419148,0.015048296999999999,0.162109375,1,0.005301074,0.094644567,0.06502931755046694,0.18962246776638217,1.0
0.0060881780000000005,0.0163391,0.19140625,1,0.003058312,0.09479389,0.06502931755046694,0.18925225866639175,1.0
0.003612765,0.015398756999999999,0.173828125,1,0.006796248,0.09479389,0.06502931755046694,0.18946855153062583,1.0
0.009968556,0.015925004,0.185546875,1,0.002650537,0.09550537099999999,0.06502931755046694,0.18936171480325795,1.0
0.001204255,0.016418838999999998,0.162109375,1,0.003941824,0.09550537099999999,0.06502931755046694,0.1895686790657616,1.0
0.002207801,0.014833532,0.1796875,1,0.0,0.094710445,0.06502931755046694,0.18934554324396338,1.0
0.007426239,0.015247665,0.185546875,1,0.007543836,0.094710445,0.06502931755046694,0.18936738263928057,1.0
0.0008029999999999999,0.015437056999999999,0.171875,1,0.008427348000000001,0.094710445,0.06502931755046694,0.18947425352616534,1.0
0.002876831,0.015124802,0.19140625,1,0.002582574,0.09494321300000001,0.06502931755046694,0.1892229165132702,1.0
0.007693851999999999,0.015265635,0.150390625,1,0.010466223,0.09494321300000001,0.06502931755046694,0.18981818792763275,1.0
0.012510872,0.01506005,0.181640625,1,0.002582574,0.492327422,0.06502931755046694,0.19003663114728578,1.0
0.004683214000000001,0.015162945,0.177734375,1,0.0018349870000000002,0.095048618,0.06502931755046694,0.18940338695563788,1.0
0.0030775409999999996,0.015014011,0.15625,1,0.0050292240000000005,0.095048618,0.06502931755046694,0.18967041146785438,1.0
0.004950826,0.016324838,0.166015625,1,0.0006799999999999999,0.094951997,0.06502931755046694,0.18953826298199786,1.0
0.004883923,0.015180289,0.16796875,1,0.0,0.49149736,0.06502931755046694,0.19012977016675495,1.0
0.002676122,0.015087678,0.216796875,1,0.001155362,0.492028775,0.06502931755046694,0.18938199990397356,1.0
0.020204723,0.014864633,0.16796875,1,0.015019709,0.491673035,0.06502931755046694,0.19042250218819937,1.0
0.00153877,0.015244478,0.16796875,1,0.016650809,0.491673035,0.06502931755046694,0.19020849667598663,1.0
0.0,0.015264189,0.158203125,1,0.016650809,0.491673035,0.06502931755046694,0.1903364749564457,1.0
0.0023416070000000003,0.01486386,0.166015625,1,0.019097458,0.491673035,0.06502931755046694,0.19026672603545539,1.0
0.01050378,0.01647239,0.177734375,1,0.0042816370000000005,0.492481137,0.06502931755046694,0.19007676391671127,1.0
0.004616311,0.015052697,0.19140625,1,0.0010874,0.492191274,0.06502931755046694,0.18978457512062133,1.0
0.000401,0.015028345,0.181640625,1,0.001495175,0.492191274,0.06502931755046694,0.189883479280651,1.0
0.001204255,0.016335956999999998,0.17578125,1,0.002786462,0.492191274,0.06502931755046694,0.18998394057280213,1.0
0.0020070920000000003,0.014987624,0.169921875,1,0.0014272120000000002,0.49187506,0.06502931755046694,0.19007775905548388,1.0
0.003144444,0.016158575,0.193359375,1,0.004689411,0.49187506,0.06502931755046694,0.1897574211365516,1.0
0.0008699999999999999,0.014922363999999999,0.162109375,1,0.005572924,0.49187506,0.06502931755046694,0.19021130865424876,1.0
0.001806383,0.014876915,0.177734375,1,0.007475873,0.49187506,0.06502931755046694,0.19000179413745735,1.0
0.009567137,0.015154735,0.169921875,1,0.004553486,0.49239769200000005,0.06502931755046694,0.19019096318651077,1.0
0.023750585,0.014945638999999998,0.162109375,1,0.000816,0.49206391,0.06502931755046694,0.19045193133888397,1.0
0.004214893,0.015595281,0.16796875,1,0.0006799999999999999,0.49251188,0.06502931755046694,0.19012649643886162,1.0
0.000335,0.015107058999999999,0.162109375,1,0.0010874,0.49251188,0.06502931755046694,0.19017317198408581,1.0
0.0014718670000000002,0.015161804,0.181640625,1,0.002650537,0.49251188,0.06502931755046694,0.18990452932895166,1.0
0.00153877,0.015007326000000001,0.169921875,1,0.004213674000000001,0.49251188,0.06502931755046694,0.19009313496470706,1.0
0.002140898,0.01490103,0.19140625,1,0.006456435999999999,0.49251188,0.06502931755046694,0.18979454120210118,1.0
0.008898106999999999,0.014895496000000001,0.162109375,1,0.0052331109999999995,0.492226409,0.06502931755046694,0.19030598993093698,1.0
0.0034789590000000002,0.016127426,0.169921875,1,0.008767160999999999,0.492226409,0.06502931755046694,0.1901429685163534,1.0
0.0038134740000000003,0.01657405,0.193359375,1,0.003602012,0.49157641399999996,0.06502931755046694,0.18975511409931836,1.0
0.005017729,0.014927258,0.15625,1,0.0050292240000000005,0.49206391,0.06502931755046694,0.19034544889790653,1.0
0.005285341999999999,0.016288288999999997,0.185546875,1,0.00047599999999999997,0.49173891299999994,0.06502931755046694,0.18986925736532148,1.0
0.002542316,0.016047828,0.17578125,1,0.0025146120000000003,0.49243721799999995,0.06502931755046694,0.18999991053704993,1.0
0.0014718670000000002,0.014853037,0.166015625,1,0.004077749,0.49243721799999995,0.06502931755046694,0.19015061145053438,1.0
0.00414799,0.016036843000000002,0.16796875,1,0.002446649,0.492173707,0.06502931755046694,0.19013553538772723,1.0
0.000468,0.015137316999999999,0.1875,1,0.0029223870000000002,0.492173707,0.06502931755046694,0.18980602935751414,1.0
0.003612765,0.015135096,0.1953125,1,0.0066603240000000005,0.492173707,0.06502931755046694,0.1897533569156488,1.0
0.001271158,0.015125205,0.177734375,1,0.007951610999999999,0.492173707,0.06502931755046694,0.18999812962968735,1.0
0.006757209,0.015671471,0.20703125,1,0.002378687,0.49245039399999996,0.06502931755046694,0.1895831533350603,1.0
0.001137352,0.015159684,0.1953125,1,0.000272,0.492182491,0.06502931755046694,0.18967800022167516,1.0
0.006690306,0.015054821999999999,0.158203125,1,0.006184586,0.493038903,0.06502931755046694,0.19034566923114507,1.0
0.001338061,0.01510134,0.1796875,1,0.007611798,0.493038903,0.06502931755046694,0.18996893508387339,1.0
0.012711581000000001,0.015140156,0.201171875,1,0.002378687,0.49178283100000003,0.06502931755046694,0.1897434383465945,1.0
0.005619857,0.014991869,0.16796875,1,6.8e-05,0.492467961,0.06502931755046694,0.1901418215933907,1.0
0.005820566,0.016303166,0.177734375,1,0.0032621990000000003,0.49169060200000003,0.06502931755046694,0.19001262806364408,1.0
0.005753663000000001,0.014873933999999998,0.1875,1,0.002378687,0.492331814,0.06502931755046694,0.189867117503736,1.0
0.013046096,0.016194712,0.169921875,1,0.004145712,0.492226409,0.06502931755046694,0.1902244339251137,1.0
0.0014718670000000002,0.016510975,0.173828125,1,0.0056408859999999995,0.492226409,0.06502931755046694,0.1900360692567388,1.0
0.015521509,0.015215131000000002,0.193359375,1,0.008155498,0.094561122,0.06502931755046694,0.1893549505586413,1.0
0.000401,0.015250676000000001,0.173828125,1,0.008631236,0.094561122,0.06502931755046694,0.18944817851849308,1.0
0.0028099279999999997,0.015023338999999998,0.2109375,1,0.001291287,0.49192776299999996,0.06502931755046694,0.18947198083839004,1.0
0.0030775409999999996,0.015057843000000001,0.208984375,1,0.004485524,0.49192776299999996,0.06502931755046694,0.18952691738433228,1.0
0.00414799,0.01616661,0.1796875,1,0.002038875,0.09462260800000001,0.06502931755046694,0.18937109807112942,1.0
0.002676122,0.0162158,0.19140625,1,0.000884,0.095334089,0.06502931755046694,0.18920698391551752,1.0
0.0,0.01519318,0.17578125,1,0.000951,0.095334089,0.06502931755046694,0.18937636524709758,1.0
0.0008029999999999999,0.016342218000000002,0.20703125,1,0.001767025,0.095334089,0.06502931755046694,0.18900301641611275,1.0
0.0035458620000000003,0.016243306000000002,0.181640625,1,0.002446649,0.09532969699999999,0.06502931755046694,0.18934391905487472,1.0
0.002943735,0.015055187,0.21875,1,0.0054369990000000005,0.09532969699999999,0.06502931755046694,0.18890849208477825,1.0
0.006288887,0.016487546000000002,0.169921875,1,0.004961261,0.094736796,0.06502931755046694,0.18952759789554322,1.0
0.0034789590000000002,0.015391495,0.1875,1,0.000204,0.094460109,0.06502931755046694,0.18926127344198732,1.0
0.004348699,0.024588522,0.158203125,1,0.003737937,0.094767539,0.06502931755046694,0.18961325585247515,1.0
6.69e-05,0.016811993,0.177734375,1,0.003805899,0.094767539,0.06502931755046694,0.18936289340684767,1.0
0.0069579180000000004,0.015150173000000001,0.203125,1,0.0007480000000000001,0.095189157,0.06502931755046694,0.1891094602151119,1.0
0.009366428000000001,0.015088167,0.21875,1,0.000951,0.095628343,0.06502931755046694,0.1889452060981918,1.0
0.000602,0.019907629,0.15625,1,0.001563137,0.095628343,0.06502931755046694,0.18960719644138127,1.0
0.004281796,0.015369933,0.16015625,1,0.005980699,0.095628343,0.06502931755046694,0.18963903264952878,1.0
0.0,0.016882971,0.17578125,1,0.0060486609999999994,0.095628343,0.06502931755046694,0.1893996817746796,1.0
0.005285341999999999,0.015161676,0.21484375,1,0.001495175,0.095237468,0.06502931755046694,0.18895521929235562,1.0
0.019268081,0.015440465,0.171875,1,0.003466087,0.09496517300000001,0.06502931755046694,0.18962666630128436,1.0
0.0008699999999999999,0.015423421000000001,0.1796875,1,0.004417562,0.09496517300000001,0.06502931755046694,0.18935606306410627,1.0
0.003880377,0.014968611000000001,0.16796875,1,0.000136,0.095334089,0.06502931755046694,0.18950635838170973,1.0
0.005820566,0.015336325,0.16796875,1,0.004349599,0.094785106,0.06502931755046694,0.18954798412906784,1.0
0.009299525,0.014963106,0.166015625,1,0.003058312,0.492094653,0.06502931755046694,0.19023607660929212,1.0
0.00020099999999999998,0.015119211,0.166015625,1,0.0033301620000000002,0.492094653,0.06502931755046694,0.19012809332995287,1.0
0.0,0.015518698000000001,0.18359375,1,0.003398124,0.492094653,0.06502931755046694,0.18986039915834643,1.0
0.000401,0.015783604,0.173828125,1,0.000204,0.094521595,0.06502931755046694,0.18939687195426572,1.0
0.0009369999999999999,0.015063588000000001,0.1875,1,0.001223325,0.094521595,0.06502931755046694,0.18924365730258688,1.0
0.007760755,0.014964594,0.16015625,1,0.000204,0.492999376,0.06502931755046694,0.19028687745825926,1.0
0.008496688,0.015792729,0.185546875,1,0.008835123,0.492999376,0.06502931755046694,0.18997221339666928,1.0
0.00240851,0.016892834,0.169921875,1,0.011349735,0.492999376,0.06502931755046694,0.19014630915635625,1.0
0.000268,0.014916401000000001,0.193359375,1,0.011621585,0.492999376,0.06502931755046694,0.18978054233326871,1.0
0.0010035460000000001,0.016218793999999998,0.177734375,1,0.012708985,0.492999376,0.06502931755046694,0.19002514828461917,1.0
0.003144444,0.016466248,0.1796875,1,0.015971184,0.492999376,0.06502931755046694,0.19004361187375576,1.0
0.013179902,0.015908981000000003,0.162109375,1,0.004893299,0.492068302,0.06502931755046694,0.19034971743316023,1.0
0.008563591,0.01629684,0.162109375,1,6.8e-05,0.49236255700000003,0.06502931755046694,0.19025858605367266,1.0
0.005486051,0.015006169,0.162109375,1,0.005708849,0.49236255700000003,0.06502931755046694,0.19026817462137993,1.0
0.003010638,0.016239922,0.158203125,1,0.0014272120000000002,0.49229667899999996,0.06502931755046694,0.19026044663645572,1.0
0.000736,0.015731157,0.17578125,1,0.000544,0.49238890799999996,0.06502931755046694,0.18996561036316986,1.0
0.0008029999999999999,0.015089983000000001,0.1796875,1,0.00135925,0.49238890799999996,0.06502931755046694,0.18991671042618277,1.0
6.69e-05,0.014864945,0.189453125,1,0.001495175,0.49238890799999996,0.06502931755046694,0.1897634785468191,1.0
0.000268,0.01496029,0.173828125,1,0.000136,0.491870669,0.06502931755046694,0.18998915561887655,1.0
0.012109453000000001,0.014988493,0.16015625,1,0.000816,0.491694994,0.06502931755046694,0.190340836103468,1.0
0.007894561,0.015156526000000002,0.1796875,1,0.002446649,0.491800399,0.06502931755046694,0.19000812958995697,1.0
0.006891015,0.015088091999999999,0.169921875,1,0.009446785,0.491800399,0.06502931755046694,0.19019298398239418,1.0
0.001873286,0.016353499,0.1953125,1,0.011417697,0.491800399,0.06502931755046694,0.18975987579454093,1.0
0.013848933,0.015215041,0.169921875,1,0.001970912,0.49162472399999996,0.06502931755046694,0.19022214640068927,1.0
0.002475413,0.014908889,0.177734375,1,0.004553486,0.49162472399999996,0.06502931755046694,0.18998833096117598,1.0
0.012845387,0.014992111,0.166015625,1,0.007815686,0.491813574,0.06502931755046694,0.19031189120550188,1.0
0.007760755,0.016088767,0.173828125,1,0.001563137,0.49286762100000003,0.06502931755046694,0.19008566463413548,1.0
0.001605673,0.014948925,0.17578125,1,0.003194237,0.49286762100000003,0.06502931755046694,0.18999964915888237,1.0
0.000268,0.015203109,0.15625,1,0.003466087,0.49286762100000003,0.06502931755046694,0.1902774873162352,1.0
0.0028099279999999997,0.014976891,0.162109375,1,0.006320511,0.49286762100000003,0.06502931755046694,0.19024152282158693,1.0
0.006891015,0.01617952,0.173828125,1,0.001699062,0.499657435,0.06502931755046694,0.1900885194625024,1.0
0.002542316,0.016050428999999998,0.18359375,1,0.0042816370000000005,0.499657435,0.06502931755046694,0.18990885131300853,1.0
0.000602,0.015354041,0.1796875,1,0.000272,0.49270073,0.06502931755046694,0.18990584678047476,1.0
0.001271158,0.014947466000000001,0.193359375,1,0.001563137,0.49270073,0.06502931755046694,0.18972006116843068,1.0
0.0023416070000000003,0.016447213999999998,0.1875,1,0.004009787,0.49270073,0.06502931755046694,0.189830915733499,1.0
0.004281796,0.016298631,0.1796875,1,0.002786462,0.49205512700000004,0.06502931755046694,0.18996216192648577,1.0
0.010972101000000001,0.014943008999999998,0.18359375,1,0.0021068370000000003,0.49187945200000005,0.06502931755046694,0.18998519236726244,1.0
0.0065565,0.015013595,0.16796875,1,0.008835123,0.49187945200000005,0.06502931755046694,0.19021443403545793,1.0
0.011975646999999999,0.016363749,0.197265625,1,0.0007480000000000001,0.4923933,0.06502931755046694,0.18977668659740646,1.0
0.0008699999999999999,0.015170001,0.18359375,1,0.001699062,0.4923933,0.06502931755046694,0.18986095448481513,1.0
0.008295979,0.01509544,0.15234375,1,0.0014272120000000002,0.491752088,0.06502931755046694,0.19041624561303552,1.0
0.004482505,0.015205641,0.1875,1,0.005980699,0.491752088,0.06502931755046694,0.18987488625975316,1.0
0.004750117,0.015401235,0.181640625,1,0.010873998000000001,0.491752088,0.06502931755046694,0.18999998242860242,1.0
0.001338061,0.01518289,0.169921875,1,0.012233247,0.491752088,0.06502931755046694,0.1901456982090717,1.0
0.00020099999999999998,0.016435016,0.1875,1,0.012505097,0.491752088,0.06502931755046694,0.18986417818229287,1.0
0.002943735,0.01495434,0.17578125,1,0.001223325,0.49198485700000005,0.06502931755046694,0.18999994819059376,1.0
0.002542316,0.01596558,0.19140625,1,0.001970912,0.492024384,0.06502931755046694,0.1897612785150047,1.0
0.001338061,0.016547946,0.173828125,1,0.0033301620000000002,0.492024384,0.06502931755046694,0.19001740723489194,1.0
0.0,0.015222133,0.16796875,1,0.003398124,0.492024384,0.06502931755046694,0.1900962150102852,1.0
0.0059543719999999994,0.016627351000000002,0.171875,1,0.000204,0.09470605300000001,0.06502931755046694,0.18947204906885898,1.0
0.00153877,0.015322703,0.19140625,1,0.001495175,0.4916379,0.06502931755046694,0.1897482339239092,1.0
0.0060881780000000005,0.015188805,0.1640625,1,0.007679760999999999,0.4916379,0.06502931755046694,0.1902579046254266,1.0
0.001070449,0.016428425,0.17578125,1,0.008767160999999999,0.4916379,0.06502931755046694,0.19002354935588098,1.0
0.003345153,0.016499327,0.16796875,1,0.0,0.491813574,0.06502931755046694,0.1901055196681999,1.0
0.002743025,0.014866833000000001,0.15625,1,0.002038875,0.49184431700000003,0.06502931755046694,0.19029669822120757,1.0
0.004014183,0.014879212,0.1640625,1,0.001155362,0.094613824,0.06502931755046694,0.1895611966569383,1.0
0.016391249,0.016240433999999998,0.16796875,1,0.004009787,0.094886119,0.06502931755046694,0.18964623766023783,1.0
0.0009369999999999999,0.015001641000000001,0.18359375,1,0.0050292240000000005,0.094886119,0.06502931755046694,0.18931409747816288,1.0
0.009366428000000001,0.016387192,0.185546875,1,0.014611933999999998,0.094886119,0.06502931755046694,0.18942336285115272,1.0
0.002542316,0.014832247,0.173828125,1,0.001155362,0.09455673,0.06502931755046694,0.18942718371750525,1.0
0.010369974,0.015036531,0.216796875,1,0.002038875,0.13074565,0.06502931755046694,0.18900242164588046,1.0
0.008764301,0.014977414,0.197265625,1,0.0029223870000000002,0.094886119,0.06502931755046694,0.18921167911667972,1.0
0.001806383,0.014969536,0.19140625,1,0.0048253359999999995,0.094886119,0.06502931755046694,0.1892260900905535,1.0
0.016993377,0.015361303,0.18359375,1,0.009990485,0.103502947,0.06502931755046694,0.1895072937314566,1.0
0.005419148,0.015149573000000001,0.17578125,1,0.003194237,0.0948422,0.06502931755046694,0.18944233454659234,1.0
0.007359336,0.016086088000000002,0.17578125,1,0.01067011,0.0948422,0.06502931755046694,0.18950131041142496,1.0
0.000535,0.015301851000000002,0.162109375,1,0.01121381,0.0948422,0.06502931755046694,0.18960833144693415,1.0
0.0009369999999999999,0.015002814,0.16796875,1,0.000136,0.094644567,0.06502931755046694,0.18947673463460116,1.0
0.0014049639999999999,0.015013751,0.1640625,1,0.001155362,0.09444693300000001,0.06502931755046694,0.18953493632202792,1.0
0.002609219,0.016239554,0.16796875,1,0.003805899,0.09444693300000001,0.06502931755046694,0.18950944196451716,1.0
0.0064226940000000005,0.01525949,0.18359375,1,0.005572924,0.09462260800000001,0.06502931755046694,0.18936980412329965,1.0
0.000468,0.015777929,0.15625,1,0.006116624,0.09462260800000001,0.06502931755046694,0.18964770210657036,1.0
0.001806383,0.015121558,0.185546875,1,0.001767025,0.09475436300000001,0.06502931755046694,0.1892791337696488,1.0
0.002140898,0.015025753999999999,0.154296875,1,0.00190295,0.095189157,0.06502931755046694,0.18966708269154534,1.0
0.007560045,0.014974771000000001,0.1796875,1,0.000884,0.095584425,0.06502931755046694,0.18940332919769268,1.0
0.002073995,0.01531947,0.201171875,1,0.0029903490000000002,0.095584425,0.06502931755046694,0.18909798305925943,1.0
0.008429785,0.01624137,0.1796875,1,0.000204,0.094824633,0.06502931755046694,0.18940225480017828,1.0
0.017996922,0.015163194,0.169921875,1,0.013864346999999999,0.094653351,0.06502931755046694,0.1896995730946345,1.0
0.012510872,0.016773623999999997,0.189453125,1,0.004485524,0.094583081,0.06502931755046694,0.1893455435431293,1.0
0.001873286,0.01500003,0.2109375,1,0.006388474,0.094583081,0.06502931755046694,0.18899802365199594,1.0
0.004348699,0.014832396000000001,0.171875,1,0.0010874,0.094323961,0.06502931755046694,0.18946821094851743,1.0
0.00394728,0.016021793,0.173828125,1,0.001699062,0.11152248199999999,0.06502931755046694,0.18945474928411657,1.0
0.0035458620000000003,0.01650307,0.173828125,1,0.005301074,0.11152248199999999,0.06502931755046694,0.18947018143116415,1.0
0.0020070920000000003,0.015110471,0.1796875,1,0.000272,0.094653351,0.06502931755046694,0.1893440222483818,1.0
0.001605673,0.015079133,0.162109375,1,0.000408,0.094433758,0.06502931755046694,0.189556232167745,1.0
0.002609219,0.016774527,0.169921875,1,0.000204,0.094947605,0.06502931755046694,0.18946283458001703,1.0
0.001605673,0.015259608000000001,0.171875,1,0.00190295,0.094947605,0.06502931755046694,0.189444948548135,1.0
0.0,0.015043123,0.173828125,1,0.00190295,0.094947605,0.06502931755046694,0.18940613077543636,1.0
0.00327825,0.015188196000000001,0.1953125,1,0.002718499,0.094438149,0.06502931755046694,0.18917943217970726,1.0
0.005552954000000001,0.016943207,0.171875,1,0.000272,0.094381055,0.06502931755046694,0.1894669697249858,1.0
0.008831204,0.015240281000000001,0.173828125,1,0.007747723000000001,0.09450402699999999,0.06502931755046694,0.18952562538206932,1.0
0.010905198,0.016429634,0.1796875,1,0.018893571,0.09450402699999999,0.06502931755046694,0.18953466287993917,1.0
0.001204255,0.015338721000000001,0.171875,1,0.020116895,0.09450402699999999,0.06502931755046694,0.18954673316112394,1.0
0.001672576,0.016437703,0.18359375,1,0.02188392,0.09450402699999999,0.06502931755046694,0.18941391468553218,1.0
0.005218438,0.015995524,0.169921875,1,0.000136,0.094394231,0.06502931755046694,0.18949058974946767,1.0
0.009700943,0.016231649,0.193359375,1,0.007475873,0.094565513,0.06502931755046694,0.18928987837357394,1.0
0.003010638,0.015205763,0.16015625,1,0.000816,0.094451325,0.06502931755046694,0.18959585009120275,1.0
0.000335,0.015284813000000001,0.19140625,1,0.001155362,0.094451325,0.06502931755046694,0.18918877005169568,1.0
0.00722553,0.016514496,0.1640625,1,0.008495311,0.094451325,0.06502931755046694,0.18962885906033825,1.0
0.008362882,0.016618325,0.193359375,1,0.017058583999999998,0.094451325,0.06502931755046694,0.18933116544661502,1.0
0.0069579180000000004,0.016471203,0.17578125,1,0.0010874,0.09448646,0.06502931755046694,0.18943960183865086,1.0
0.000468,0.015111216,0.171875,1,0.001563137,0.09448646,0.06502931755046694,0.18943200763762194,1.0
0.0034120559999999997,0.016709991,0.16796875,1,0.005097186,0.09448646,0.06502931755046694,0.18952301929195328,1.0
0.002073995,0.014979022,0.169921875,1,0.000136,0.095162806,0.06502931755046694,0.18946448570059785,1.0
0.004415602,0.015624116,0.17578125,1,0.000816,0.128615598,0.06502931755046694,0.1894476966742034,1.0
