,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
22555,0.7826086960000000,0.491525424,0.931410071,0.014992665,1,0.048589318,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014992665,1.0,0.048589318
22570,0.7826086960000000,0.525423729,0.081716747,0.015004248000000000,1,0.047041199000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015004248000000000,1.0,0.047041199000000000
22585,0.7826086960000000,0.542372881,0.108591053,0.016720174000000000,1,0.050064958,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016720174000000000,1.0,0.050064958
22600,0.7826086960000000,0.559322034,0.075354691,0.016077328000000000,1,0.052104574,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016077328000000000,1.0,0.052104574
22615,0.7826086960000000,0.576271186,0.101101328,0.016530824,1,0.05066265,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016530824,1.0,0.05066265
22630,0.7826086960000000,0.5932203390000000,0.101918278,0.014981938,1,0.044860186000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014981938,1.0,0.044860186000000000
22645,0.7826086960000000,0.610169492,0.09426095700000000,0.015072097,1,0.04566109,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015072097,1.0,0.04566109
22660,0.7826086960000000,0.627118644,0.167319792,0.015701476000000000,1,0.052545826,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015701476000000000,1.0,0.052545826
22675,0.7826086960000000,0.644067797,0.26843057,0.015966063,1,0.049494239,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015966063,1.0,0.049494239
22690,0.7826086960000000,0.661016949,0.715140324,0.014978138,1,0.044848808,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014978138,1.0,0.044848808
22705,0.7826086960000000,0.6779661020000000,0.9735559640000000,0.015197954,1,0.046042376000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015197954,1.0,0.046042376000000000
22720,0.7826086960000000,0.711864407,0.35277855,0.016722385,1,0.052427887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016722385,1.0,0.052427887
22735,0.7826086960000000,0.7288135590000000,0.554203022,0.014877087000000000,1,0.046118452000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014877087000000000,1.0,0.046118452000000000
22750,0.7826086960000000,0.745762712,0.5920672380000000,0.016404574000000000,1,0.050275727,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016404574000000000,1.0,0.050275727
22765,0.7826086960000000,0.762711864,0.7779723590000000,0.01528118,1,0.045756202,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01528118,1.0,0.045756202
22780,0.7826086960000000,0.779661017,0.7765754560000000,0.016942348,1,0.051923862,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016942348,1.0,0.051923862
22795,0.7826086960000000,0.796610169,0.80448511,0.014887856000000000,1,0.045627381000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014887856000000000,1.0,0.045627381000000000
22810,0.7826086960000000,0.813559322,0.8776045140000000,0.014875443,1,0.044541309,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014875443,1.0,0.044541309
22825,0.7826086960000000,0.847457627,0.075692857,0.016150943,1,0.05006736,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016150943,1.0,0.05006736
22840,0.7826086960000000,0.86440678,0.472295322,0.01639769,1,0.049676988,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01639769,1.0,0.049676988
22855,0.7826086960000000,0.8813559320000000,0.501223379,0.016165518,1,0.052390385,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016165518,1.0,0.052390385
22870,0.7826086960000000,0.898305085,0.784733364,0.015129495,1,0.04956573,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015129495,1.0,0.04956573
22885,0.7826086960000000,0.93220339,0.245210908,0.015675318,1,0.046936362,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015675318,1.0,0.046936362
22900,0.7826086960000000,0.949152542,0.5711467380000000,0.015544081000000000,1,0.044353125,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015544081000000000,1.0,0.044353125
22915,0.7826086960000000,0.966101695,0.965660745,0.014949003,1,0.046341388,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014949003,1.0,0.046341388
22930,0.7826086960000000,1.0,0.226548935,0.015427263,1,0.042932888000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015427263,1.0,0.042932888000000000
22945,0.826086957,0.0,0.611417512,0.016835836,1,0.055155874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016835836,1.0,0.055155874
22960,0.826086957,0.016949153,0.605772022,0.015173684,1,0.047572412,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015173684,1.0,0.047572412
22975,0.826086957,0.033898305,0.578882774,0.015120634000000000,1,0.04687344,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015120634000000000,1.0,0.04687344
22990,0.826086957,0.050847458,0.54472377,0.016302251,1,0.05168496400000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016302251,1.0,0.05168496400000000
23005,0.826086957,0.06779661,0.513952331,0.016652359,1,0.05044851,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016652359,1.0,0.05044851
23015,1.0,0.186440678,0.7546851510000000,0.015173392000000000,1,0.092470439,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015173392000000000,1.0,0.092470439
23030,1.0,0.22033898300000000,0.020998631,0.015405381000000000,1,0.046128095,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015405381000000000,1.0,0.046128095
23045,1.0,0.237288136,0.196851492,0.015927014,1,0.04769001,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015927014,1.0,0.04769001
23060,1.0,0.254237288,0.377607485,0.014823463,1,0.045430033000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014823463,1.0,0.045430033000000000
23075,1.0,0.271186441,0.539360602,0.014903672,1,0.047775892,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014903672,1.0,0.047775892
23090,1.0,0.288135593,0.775435533,0.015030205,1,0.046593111,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015030205,1.0,0.046593111
23105,1.0,0.322033898,0.07539581,0.015430143,1,0.04728935100000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015430143,1.0,0.04728935100000000
23120,1.0,0.33898305100000000,0.277707716,0.015062546000000000,1,0.05253004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015062546000000000,1.0,0.05253004
23135,1.0,0.35593220300000000,0.46266976,0.015885911000000000,1,0.04924577,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015885911000000000,1.0,0.04924577
23150,1.0,0.372881356,0.525185565,0.014812081000000000,1,0.055830818,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014812081000000000,1.0,0.055830818
23165,1.0,0.38983050800000000,0.588123811,0.015020929000000000,1,0.043918655,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015020929000000000,1.0,0.043918655
23180,1.0,0.406779661,0.794381582,0.015029714,1,0.054003887,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015029714,1.0,0.054003887
23195,1.0,0.44067796600000000,0.07918286,0.015951755,1,0.049449883,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015951755,1.0,0.049449883
23210,1.0,0.45762711900000000,0.067670525,0.014815174000000000,1,0.04905787600000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014815174000000000,1.0,0.04905787600000000
23225,1.0,0.474576271,0.043854534,0.014903871,1,0.037801212,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014903871,1.0,0.037801212
23240,1.0,0.491525424,0.071810548,0.016338837,1,0.051800959,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016338837,1.0,0.051800959
23255,1.0,0.508474576,0.030307547,0.015854676,1,0.050824475,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015854676,1.0,0.050824475
23270,1.0,0.508474576,0.985891291,0.015196649,1,0.042826437,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015196649,1.0,0.042826437
23285,1.0,0.525423729,0.9416635330000000,0.014901362,1,0.055642415,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014901362,1.0,0.055642415
23300,1.0,0.542372881,0.906096424,0.015254082000000000,1,0.042988292000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015254082000000000,1.0,0.042988292000000000
23315,1.0,0.559322034,0.9324609780000000,0.0147846,1,0.038540331000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0147846,1.0,0.038540331000000000
23330,1.0,0.5932203390000000,0.157391574,0.015505494,1,0.050797541000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015505494,1.0,0.050797541000000000
23345,1.0,0.610169492,0.7707650070000000,0.015364461000000000,1,0.04925302,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015364461000000000,1.0,0.04925302
23360,1.0,0.627118644,0.7605786060000000,0.016398931000000000,1,0.055457578,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016398931000000000,1.0,0.055457578
23375,1.0,0.644067797,0.763989694,0.015097701000000000,1,0.051588951000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015097701000000000,1.0,0.051588951000000000
23390,1.0,0.661016949,0.9527996880000000,0.015093739000000000,1,0.044131539000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015093739000000000,1.0,0.044131539000000000
23405,1.0,0.6949152540000000,0.102341135,0.016325774000000000,1,0.049459119,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016325774000000000,1.0,0.049459119
23420,1.0,0.711864407,0.288769363,0.014823108,1,0.05378369400000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014823108,1.0,0.05378369400000000
23435,1.0,0.7288135590000000,0.288240295,0.016379262,1,0.050198152,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016379262,1.0,0.050198152
23450,1.0,0.745762712,0.592413567,0.016571791000000000,1,0.053707063,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016571791000000000,1.0,0.053707063
23465,1.0,0.762711864,0.659542854,0.016095731000000000,1,0.052731217000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016095731000000000,1.0,0.052731217000000000
23480,1.0,0.779661017,0.712702147,0.016111192,1,0.04880904,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016111192,1.0,0.04880904
23495,1.0,0.796610169,0.713828163,0.015970201,1,0.052319969,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015970201,1.0,0.052319969
23510,1.0,0.813559322,0.882612354,0.016678366,1,0.050527299000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016678366,1.0,0.050527299000000000
23525,1.0,0.830508475,0.968762164,0.01652155,1,0.050052225,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.01652155,1.0,0.050052225
23540,1.0,0.847457627,0.981689598,0.016096355,1,0.055001357,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016096355,1.0,0.055001357
23555,1.0,0.86440678,0.9881874140000000,0.016037584,1,0.049150998,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016037584,1.0,0.049150998
23570,1.0,0.8813559320000000,0.973323642,0.014904618,1,0.049354057,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014904618,1.0,0.049354057
23585,1.0,0.898305085,0.970672442,0.014905378,1,0.042005594,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014905378,1.0,0.042005594
23600,1.0,0.93220339,0.011617109000000000,0.014943855,1,0.05474823400000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.014943855,1.0,0.05474823400000000
23615,1.0,0.949152542,0.02630043,0.015011349000000000,1,0.045477053000000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015011349000000000,1.0,0.045477053000000000
23630,1.0,0.966101695,0.002610916,0.015127141,1,0.04955802,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015127141,1.0,0.04955802
23645,1.0,0.966101695,0.981086122,0.016626937000000000,1,0.055057216,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.016626937000000000,1.0,0.055057216
23660,1.0,1.0,0.143135969,0.015034996,1,0.045548692,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015034996,1.0,0.045548692
23675,0.0,0.0,0.108247662,0.015349269000000000,1,0.044337958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015349269000000000,1.0,0.044337958
23690,0.0,0.016949153,0.21482634900000000,0.016415343,1,0.04857394600000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016415343,1.0,0.04857394600000000
23705,0.0,0.033898305,0.295919654,0.015143954,1,0.048546153000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015143954,1.0,0.048546153000000000
23720,0.0,0.050847458,0.267762953,0.015982238,1,0.051796398,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015982238,1.0,0.051796398
23735,0.0,0.06779661,0.265030451,0.014787281000000000,1,0.040630959,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014787281000000000,1.0,0.040630959
23750,0.0,0.084745763,0.387811715,0.01633943,1,0.057558707,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01633943,1.0,0.057558707
23765,0.0,0.101694915,0.36804017,0.014812018,1,0.045394958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014812018,1.0,0.045394958
23780,0.0,0.118644068,0.371460439,0.021097793000000000,1,0.060199958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021097793000000000,1.0,0.060199958
23795,0.0,0.13559322,0.42578064,0.015318208,1,0.045327461,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015318208,1.0,0.045327461
23810,0.0,0.152542373,0.448930218,0.016418295,1,0.055523064000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016418295,1.0,0.055523064000000000
23825,0.0,0.169491525,0.436577295,0.015273801000000000,1,0.04734825,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015273801000000000,1.0,0.04734825
23840,0.0,0.186440678,0.6184250140000000,0.015055504000000000,1,0.046141181000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015055504000000000,1.0,0.046141181000000000
23855,0.0,0.20338983100000000,0.65460882,0.015237443,1,0.046698774000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015237443,1.0,0.046698774000000000
23870,0.0,0.22033898300000000,0.692512252,0.014994433,1,0.049651462,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014994433,1.0,0.049651462
23885,0.0,0.237288136,0.966584923,0.016155728,1,0.048943961000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016155728,1.0,0.048943961000000000
23900,0.0,0.271186441,0.169321339,0.015134867,1,0.042652328000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015134867,1.0,0.042652328000000000
23915,0.0,0.288135593,0.187073558,0.015849154,1,0.048015193,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015849154,1.0,0.048015193
23930,0.0,0.305084746,0.162171734,0.014982642,1,0.039584376,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014982642,1.0,0.039584376
23945,0.0,0.322033898,0.141212502,0.014793086,1,0.045336938,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014793086,1.0,0.045336938
23960,0.0,0.33898305100000000,0.14846701700000000,0.016164886,1,0.049541144,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016164886,1.0,0.049541144
23975,0.0,0.35593220300000000,0.336719796,0.014941772000000000,1,0.046318973,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014941772000000000,1.0,0.046318973
23990,0.0,0.372881356,0.36814713200000000,0.015388026,1,0.047702346,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015388026,1.0,0.047702346
24005,0.0,0.38983050800000000,0.55149122,0.016396777,1,0.050829436,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016396777,1.0,0.050829436
24020,0.0,0.406779661,0.514407409,0.016172007,1,0.050702349,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016172007,1.0,0.050702349
24035,0.0,0.423728814,0.459910345,0.016590267,1,0.054935788,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016590267,1.0,0.054935788
24050,0.0,0.44067796600000000,0.502287525,0.015939661,1,0.04885089,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015939661,1.0,0.04885089
24065,0.0,0.45762711900000000,0.518538567,0.01646249,1,0.04929338,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01646249,1.0,0.04929338
24080,0.0,0.474576271,0.495500509,0.014902206000000000,1,0.044621445,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014902206000000000,1.0,0.044621445
24095,0.0,0.491525424,0.46054711,0.014922607,1,0.047310917,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014922607,1.0,0.047310917
24110,0.0,0.508474576,0.442684841,0.015610673,1,0.047292711000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015610673,1.0,0.047292711000000000
24125,0.0,0.525423729,0.40719260700000000,0.015021024,1,0.048152081,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015021024,1.0,0.048152081
24140,0.0,0.542372881,0.38893905100000000,0.016136876,1,0.054002915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016136876,1.0,0.054002915
24155,0.0,0.559322034,0.344927772,0.014802816000000000,1,0.045366756000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014802816000000000,1.0,0.045366756000000000
24170,0.0,0.576271186,0.493617477,0.014817200000000000,1,0.049586548,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014817200000000000,1.0,0.049586548
24185,0.0,0.5932203390000000,0.4445837,0.015429545,1,0.050548725,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015429545,1.0,0.050548725
24200,0.0,0.610169492,0.388253287,0.016135028,1,0.046607705,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016135028,1.0,0.046607705
24215,0.0,0.627118644,0.335822145,0.015426551,1,0.049452058,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015426551,1.0,0.049452058
24230,0.0,0.644067797,0.412592704,0.016050144,1,0.048058696,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016050144,1.0,0.048058696
24245,0.0,0.661016949,0.401766233,0.015387191000000000,1,0.055288353,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015387191000000000,1.0,0.055288353
24260,0.0,0.6779661020000000,0.380366916,0.015201963,1,0.040699342,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015201963,1.0,0.040699342
24275,0.0,0.6949152540000000,0.612357835,0.015015052,1,0.053422274000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015015052,1.0,0.053422274000000000
24290,0.0,0.711864407,0.6158400240000000,0.016451762000000000,1,0.052158976000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016451762000000000,1.0,0.052158976000000000
24305,0.0,0.7288135590000000,0.6463693420000000,0.014910705,1,0.044121636,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014910705,1.0,0.044121636
24320,0.0,0.745762712,0.621447134,0.01636031,1,0.048987422,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01636031,1.0,0.048987422
24335,0.0,0.762711864,0.602390317,0.014933313,1,0.04892302,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014933313,1.0,0.04892302
24350,0.0,0.779661017,0.743509513,0.014964913,1,0.045336375,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014964913,1.0,0.045336375
24365,0.0,0.796610169,0.805266901,0.015019338,1,0.048146676,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015019338,1.0,0.048146676
24380,0.0,0.813559322,0.7884457890000000,0.014927189000000000,1,0.045222088,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014927189000000000,1.0,0.045222088
24395,0.0,0.830508475,0.8259576830000000,0.016030481,1,0.057035083,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016030481,1.0,0.057035083
24410,0.0,0.847457627,0.785636324,0.015014792000000000,1,0.046016408000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015014792000000000,1.0,0.046016408000000000
24425,0.0,0.86440678,0.7818597760000000,0.015232805,1,0.048294372,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015232805,1.0,0.048294372
24440,0.0,0.8813559320000000,0.74294522,0.014898859000000000,1,0.046185945,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014898859000000000,1.0,0.046185945
24455,0.0,0.898305085,0.720456497,0.015499115,1,0.050776645,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015499115,1.0,0.050776645
24470,0.0,0.9152542370000000,0.673371829,0.015731609,1,0.044334035,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015731609,1.0,0.044334035
24485,0.0,0.93220339,0.778555617,0.014894921,1,0.054044258,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014894921,1.0,0.054044258
24500,0.0,0.949152542,0.968305016,0.015126799,1,0.048491159000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015126799,1.0,0.048491159000000000
24515,0.0,0.983050847,0.41280646200000000,0.015909625,1,0.047077498000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015909625,1.0,0.047077498000000000
24530,0.0,1.0,0.563019748,0.015392236,1,0.052595379000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015392236,1.0,0.052595379000000000
24545,0.043478261,0.0,0.64367477,0.017216024,1,0.052762607,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017216024,1.0,0.052762607
24560,0.043478261,0.016949153,0.643872717,0.01529425,1,0.045256568,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01529425,1.0,0.045256568
24575,0.043478261,0.033898305,0.5969980000000000,0.014932673,1,0.04471267,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014932673,1.0,0.04471267
24590,0.043478261,0.050847458,0.58263196,0.014806576,1,0.046421459000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014806576,1.0,0.046421459000000000
24605,0.043478261,0.06779661,0.536691506,0.016201664000000000,1,0.052507529000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016201664000000000,1.0,0.052507529000000000
24620,0.043478261,0.084745763,0.511174736,0.014798207000000000,1,0.047959105,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014798207000000000,1.0,0.047959105
24635,0.043478261,0.101694915,0.497920139,0.015747727,1,0.053255351,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015747727,1.0,0.053255351
24650,0.043478261,0.118644068,0.45583655,0.016606632,1,0.050894982000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016606632,1.0,0.050894982000000000
24665,0.043478261,0.13559322,0.40241703800000000,0.016730663,1,0.051275104,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016730663,1.0,0.051275104
24680,0.043478261,0.152542373,0.35995334700000000,0.01653289,1,0.058240208000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01653289,1.0,0.058240208000000000
24695,0.043478261,0.169491525,0.322431336,0.014805167,1,0.047460122,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014805167,1.0,0.047460122
24710,0.043478261,0.186440678,0.28049629600000000,0.016240994000000000,1,0.048058039000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016240994000000000,1.0,0.048058039000000000
24725,0.043478261,0.20338983100000000,0.238317565,0.014925396,1,0.04574243100000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014925396,1.0,0.04574243100000000
24740,0.043478261,0.22033898300000000,0.225436341,0.016174363,1,0.050139962,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016174363,1.0,0.050139962
24755,0.043478261,0.237288136,0.218868108,0.014931096000000000,1,0.047863804,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014931096000000000,1.0,0.047863804
24770,0.043478261,0.254237288,0.19517781,0.014836461,1,0.04546987,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014836461,1.0,0.04546987
24785,0.043478261,0.271186441,0.162720334,0.01693083,1,0.051888562,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01693083,1.0,0.051888562
24800,0.043478261,0.288135593,0.120097043,0.016269074000000000,1,0.056737757,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016269074000000000,1.0,0.056737757
24815,0.043478261,0.305084746,0.058638589000000000,0.015893862000000000,1,0.049270417000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015893862000000000,1.0,0.049270417000000000
24830,0.043478261,0.305084746,0.9983672860000000,0.016100976,1,0.051046838,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016100976,1.0,0.051046838
24845,0.043478261,0.322033898,0.9402349440000000,0.014985239,1,0.048565251,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014985239,1.0,0.048565251
24860,0.043478261,0.33898305100000000,0.902620612,0.015275969000000000,1,0.054350594,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015275969000000000,1.0,0.054350594
24875,0.043478261,0.372881356,0.016707455,0.016059438,1,0.050915147,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016059438,1.0,0.050915147
24890,0.043478261,0.38983050800000000,0.172217232,0.014829287,1,0.044403104000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014829287,1.0,0.044403104000000000
24905,0.043478261,0.406779661,0.19209789300000000,0.014809904000000000,1,0.049040425,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014809904000000000,1.0,0.049040425
24920,0.043478261,0.423728814,0.18839104400000000,0.014797665,1,0.03857439,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014797665,1.0,0.03857439
24935,0.043478261,0.44067796600000000,0.151811275,0.014791132,1,0.044809902,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014791132,1.0,0.044809902
24950,0.043478261,0.45762711900000000,0.146148272,0.015768403,1,0.051658859,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015768403,1.0,0.051658859
24965,0.043478261,0.474576271,0.105960354,0.015514377,1,0.040989229,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015514377,1.0,0.040989229
24980,0.043478261,0.491525424,0.121904766,0.014809591,1,0.044865824000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014809591,1.0,0.044865824000000000
