,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
26740,0.130434783,0.86440678,0.531772613,0.017972358,1,0.036087272000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017972358,1.0,0.036087272000000000
26755,0.130434783,0.8813559320000000,0.68493004,0.017795488,1,0.035732129,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017795488,1.0,0.035732129
26770,0.130434783,0.9152542370000000,0.292220818,0.017838527,1,0.035818548,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017838527,1.0,0.035818548
26785,0.130434783,0.93220339,0.624305113,0.018103269000000000,1,0.035074689,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018103269000000000,1.0,0.035074689
26800,0.130434783,0.949152542,0.852222637,0.017958583,1,0.039222737,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017958583,1.0,0.039222737
26815,0.130434783,0.983050847,0.317844216,0.017713524000000000,1,0.039311504,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017713524000000000,1.0,0.039311504
26830,0.130434783,1.0,0.47319738100000000,0.017792689,1,0.040113976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017792689,1.0,0.040113976
26845,0.17391304300000000,0.0,0.862174845,0.017707219,1,0.034307351,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017707219,1.0,0.034307351
26860,0.17391304300000000,0.033898305,0.185705553,0.018182359,1,0.034587416,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018182359,1.0,0.034587416
26875,0.17391304300000000,0.050847458,0.258730299,0.017700137,1,0.049258123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017700137,1.0,0.049258123
26890,0.17391304300000000,0.06779661,0.49337734200000000,0.017693253,1,0.028047511,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017693253,1.0,0.028047511
26905,0.17391304300000000,0.084745763,0.849049013,0.017709778,1,0.03556003,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017709778,1.0,0.03556003
26920,0.17391304300000000,0.118644068,0.006742291,0.017998424,1,0.040577809,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017998424,1.0,0.040577809
26935,0.17391304300000000,0.13559322,0.056823671,0.018117212,1,0.032548852,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018117212,1.0,0.032548852
26950,0.17391304300000000,0.152542373,0.34790005800000000,0.017829503,1,0.038312739,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017829503,1.0,0.038312739
26965,0.17391304300000000,0.169491525,0.814355866,0.017832904,1,0.037063653000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017832904,1.0,0.037063653000000000
26980,0.17391304300000000,0.186440678,0.882768232,0.017710251,1,0.040551993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017710251,1.0,0.040551993
26995,0.17391304300000000,0.20338983100000000,0.8854388810000000,0.017978157000000000,1,0.034832287,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017978157000000000,1.0,0.034832287
27010,0.17391304300000000,0.237288136,0.19367437900000000,0.017829251,1,0.040196404,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017829251,1.0,0.040196404
27025,0.17391304300000000,0.254237288,0.690470338,0.018048907,1,0.031154525,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018048907,1.0,0.031154525
27040,0.17391304300000000,0.271186441,0.992934335,0.017943542,1,0.030972652000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017943542,1.0,0.030972652000000000
27055,0.17391304300000000,0.305084746,0.558775034,0.017949779,1,0.029718789,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017949779,1.0,0.029718789
27070,0.17391304300000000,0.322033898,0.8974408510000000,0.017713545,1,0.029951657000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017713545,1.0,0.029951657000000000
27085,0.17391304300000000,0.35593220300000000,0.286167379,0.01795178,1,0.032251643000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795178,1.0,0.032251643000000000
27100,0.17391304300000000,0.372881356,0.447904336,0.017763008,1,0.033789706,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017763008,1.0,0.033789706
27115,0.17391304300000000,0.38983050800000000,0.563067161,0.018179419,1,0.048670717,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018179419,1.0,0.048670717
27130,0.17391304300000000,0.406779661,0.6723431590000000,0.018048435,1,0.03687582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018048435,1.0,0.03687582
27145,0.17391304300000000,0.423728814,0.7527814010000000,0.017718584,1,0.037450222000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017718584,1.0,0.037450222000000000
27160,0.17391304300000000,0.45762711900000000,0.086880214,0.017978961,1,0.037367216,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017978961,1.0,0.037367216
27175,0.17391304300000000,0.474576271,0.113520345,0.018059579,1,0.038807137,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018059579,1.0,0.038807137
27190,0.17391304300000000,0.491525424,0.18012662400000000,0.01770657,1,0.036801083,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01770657,1.0,0.036801083
27205,0.17391304300000000,0.508474576,0.558824316,0.01825729,1,0.041804574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01825729,1.0,0.041804574
27220,0.17391304300000000,0.525423729,0.8102225210000000,0.018570038,1,0.037941537000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018570038,1.0,0.037941537000000000
27235,0.17391304300000000,0.542372881,0.811367535,0.017739795,1,0.036870138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017739795,1.0,0.036870138
27250,0.17391304300000000,0.559322034,0.810722924,0.017956294000000000,1,0.030994664000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017956294000000000,1.0,0.030994664000000000
27265,0.17391304300000000,0.576271186,0.838587035,0.017711164000000000,1,0.031195449,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017711164000000000,1.0,0.031195449
27280,0.17391304300000000,0.5932203390000000,0.895933029,0.017954539,1,0.035419011,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017954539,1.0,0.035419011
27295,0.17391304300000000,0.610169492,0.935907458,0.018216479,1,0.03529403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018216479,1.0,0.03529403
27310,0.17391304300000000,0.644067797,0.017977879,0.017855986,1,0.033966574,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017855986,1.0,0.033966574
27325,0.17391304300000000,0.661016949,0.105939669,0.017716516,1,0.034325363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017716516,1.0,0.034325363
27340,0.17391304300000000,0.6779661020000000,0.7898013560000000,0.017715224000000000,1,0.035570966,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017715224000000000,1.0,0.035570966
27355,0.17391304300000000,0.711864407,0.16792475400000000,0.01770295,1,0.030557363000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01770295,1.0,0.030557363000000000
27370,0.17391304300000000,0.7288135590000000,0.326330206,0.017721869000000000,1,0.027468589000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017721869000000000,1.0,0.027468589000000000
27385,0.17391304300000000,0.745762712,0.34522264800000000,0.017714515,1,0.032449405,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017714515,1.0,0.032449405
27400,0.17391304300000000,0.762711864,0.413470021,0.01810962,1,0.034449049,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01810962,1.0,0.034449049
27415,0.17391304300000000,0.779661017,0.481037892,0.017724882,1,0.028722043,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017724882,1.0,0.028722043
27430,0.17391304300000000,0.796610169,0.6102965380000000,0.01794313,1,0.032868183000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01794313,1.0,0.032868183000000000
27445,0.17391304300000000,0.813559322,0.595076837,0.020973101,1,0.036202025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020973101,1.0,0.036202025
27460,0.17391304300000000,0.830508475,0.73036323,0.017972578,1,0.029756537000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017972578,1.0,0.029756537000000000
27475,0.17391304300000000,0.847457627,0.9855623240000000,0.017735355,1,0.029363775,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017735355,1.0,0.029363775
27490,0.17391304300000000,0.8813559320000000,0.17039011,0.01772727,1,0.028101435,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01772727,1.0,0.028101435
27505,0.17391304300000000,0.898305085,0.34530226400000000,0.018196604000000000,1,0.044870667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018196604000000000,1.0,0.044870667
27520,0.17391304300000000,0.9152542370000000,0.39873645,0.017932567,1,0.027163459000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017932567,1.0,0.027163459000000000
27535,0.17391304300000000,0.93220339,0.553496123,0.017717689,1,0.036200054,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017717689,1.0,0.036200054
27550,0.17391304300000000,0.949152542,0.505002766,0.018186006,1,0.033953718,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018186006,1.0,0.033953718
27565,0.17391304300000000,0.966101695,0.753314209,0.018163551,1,0.039030556,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018163551,1.0,0.039030556
27580,0.17391304300000000,0.983050847,0.902581897,0.017973034,1,0.029124157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017973034,1.0,0.029124157
27595,0.21739130400000000,0.0,0.181725064,0.017705413,1,0.022453431,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017705413,1.0,0.022453431
27610,0.21739130400000000,0.016949153,0.170349725,0.018202817,1,0.039114931,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018202817,1.0,0.039114931
27625,0.21739130400000000,0.033898305,0.143139808,0.018104862,1,0.033164443000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018104862,1.0,0.033164443000000000
27640,0.21739130400000000,0.050847458,0.134449042,0.017760514000000000,1,0.036913198,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017760514000000000,1.0,0.036913198
27655,0.21739130400000000,0.06779661,0.176640512,0.017969488,1,0.038613545,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017969488,1.0,0.038613545
27670,0.21739130400000000,0.084745763,0.277162371,0.017996797,1,0.034868402,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017996797,1.0,0.034868402
27685,0.21739130400000000,0.101694915,0.27270662,0.017981096000000000,1,0.036738236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017981096000000000,1.0,0.036738236
27700,0.21739130400000000,0.118644068,0.619680279,0.01769797,1,0.038030097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01769797,1.0,0.038030097
27715,0.21739130400000000,0.13559322,0.6779670460000000,0.017731532,1,0.028732818000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017731532,1.0,0.028732818000000000
27730,0.21739130400000000,0.152542373,0.758021397,0.017726766,1,0.029974012,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017726766,1.0,0.029974012
27745,0.21739130400000000,0.169491525,0.852703057,0.018347236,1,0.039425265,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018347236,1.0,0.039425265
27760,0.21739130400000000,0.186440678,0.8724862880000000,0.018337939000000000,1,0.034237381000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018337939000000000,1.0,0.034237381000000000
27775,0.21739130400000000,0.20338983100000000,0.8902779060000000,0.017707887,1,0.02994209,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017707887,1.0,0.02994209
27790,0.21739130400000000,0.237288136,0.00808133,0.01797557,1,0.039259838,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797557,1.0,0.039259838
27805,0.21739130400000000,0.254237288,0.205643944,0.01794105,1,0.027808314,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01794105,1.0,0.027808314
27820,0.21739130400000000,0.271186441,0.230944185,0.028125858000000000,1,0.050530094000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028125858000000000,1.0,0.050530094000000000
27835,0.21739130400000000,0.288135593,0.21709061900000000,0.017702982,1,0.030557417000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017702982,1.0,0.030557417000000000
27850,0.21739130400000000,0.305084746,0.391503823,0.017836274,1,0.033929076,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017836274,1.0,0.033929076
27865,0.21739130400000000,0.322033898,0.44060311,0.017705422,1,0.032432749,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017705422,1.0,0.032432749
27880,0.21739130400000000,0.33898305100000000,0.434706232,0.017951163,1,0.02782399,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017951163,1.0,0.02782399
27895,0.21739130400000000,0.35593220300000000,0.493713137,0.018281491,1,0.041215989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018281491,1.0,0.041215989
27910,0.21739130400000000,0.372881356,0.859046932,0.017721584,1,0.029965251000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017721584,1.0,0.029965251000000000
27925,0.21739130400000000,0.406779661,0.14305167800000000,0.018450903,1,0.035098256,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018450903,1.0,0.035098256
27940,0.21739130400000000,0.423728814,0.389118467,0.018306585,1,0.039982796,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018306585,1.0,0.039982796
27955,0.21739130400000000,0.44067796600000000,0.715755403,0.017938326,1,0.036018939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017938326,1.0,0.036018939
27970,0.21739130400000000,0.45762711900000000,0.8763981960000000,0.018193803,1,0.032045544,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018193803,1.0,0.032045544
27985,0.21739130400000000,0.474576271,0.9753941210000000,0.017724418000000000,1,0.028721291,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017724418000000000,1.0,0.028721291
28000,0.21739130400000000,0.508474576,0.078709368,0.018246397,1,0.039851342000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018246397,1.0,0.039851342000000000
28015,0.21739130400000000,0.525423729,0.323929191,0.017732798,1,0.03498158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017732798,1.0,0.03498158
28030,0.21739130400000000,0.542372881,0.39442621,0.018261871000000000,1,0.030235507000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018261871000000000,1.0,0.030235507000000000
28045,0.21739130400000000,0.559322034,0.8384396890000000,0.017689581,1,0.036765772,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017689581,1.0,0.036765772
28060,0.21739130400000000,0.5932203390000000,0.06369282400000000,0.017789149,1,0.031332809000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017789149,1.0,0.031332809000000000
28075,0.21739130400000000,0.610169492,0.243334771,0.017699241,1,0.037409338,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017699241,1.0,0.037409338
28090,0.21739130400000000,0.627118644,0.239920512,0.017970716,1,0.030386506,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017970716,1.0,0.030386506
28105,0.21739130400000000,0.644067797,0.251100607,0.018185103,1,0.035233241,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018185103,1.0,0.035233241
28120,0.21739130400000000,0.661016949,0.31118493,0.017998537,1,0.038675967,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017998537,1.0,0.038675967
28135,0.21739130400000000,0.6779661020000000,0.30087731,0.0177077,1,0.029317987,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0177077,1.0,0.029317987
28150,0.21739130400000000,0.6949152540000000,0.311828323,0.01790955,1,0.035961158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01790955,1.0,0.035961158
28165,0.21739130400000000,0.711864407,0.298163372,0.017833437,1,0.035180113,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017833437,1.0,0.035180113
28180,0.21739130400000000,0.7288135590000000,0.297540247,0.017978921000000000,1,0.037367133,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017978921000000000,1.0,0.037367133
28195,0.21739130400000000,0.745762712,0.309884389,0.018365994,1,0.036877666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018365994,1.0,0.036877666
28210,0.21739130400000000,0.762711864,0.281567988,0.017699331000000000,1,0.030551115,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017699331000000000,1.0,0.030551115
28225,0.21739130400000000,0.779661017,0.35064181,0.018022088000000000,1,0.041266021,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018022088000000000,1.0,0.041266021
28240,0.21739130400000000,0.796610169,0.336828144,0.017712938,1,0.038686232,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017712938,1.0,0.038686232
28255,0.21739130400000000,0.813559322,0.327997861,0.01795722,1,0.029098532000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01795722,1.0,0.029098532000000000
28270,0.21739130400000000,0.830508475,0.268373858,0.018005579,1,0.031079735,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018005579,1.0,0.031079735
28285,0.21739130400000000,0.847457627,0.536818668,0.01821102,1,0.029509798000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01821102,1.0,0.029509798000000000
28300,0.21739130400000000,0.86440678,0.78642304,0.017708365,1,0.029319089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017708365,1.0,0.029319089
28315,0.21739130400000000,0.8813559320000000,0.7919265760000000,0.017953546,1,0.029725026,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017953546,1.0,0.029725026
28330,0.21739130400000000,0.9152542370000000,0.261731935,0.018073638,1,0.038200669,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018073638,1.0,0.038200669
28345,0.21739130400000000,0.93220339,0.577729446,0.017704002,1,0.029935522000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017704002,1.0,0.029935522000000000
28360,0.21739130400000000,0.949152542,0.81141029,0.017852352,1,0.032701896,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017852352,1.0,0.032701896
28375,0.21739130400000000,0.983050847,0.26539287300000000,0.017988646,1,0.036753662,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017988646,1.0,0.036753662
28390,0.21739130400000000,1.0,0.317208586,0.017706583,1,0.036177361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017706583,1.0,0.036177361
28405,0.260869565,0.0,0.355115474,0.017896632,1,0.031522122,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017896632,1.0,0.031522122
28420,0.260869565,0.016949153,0.462525368,0.032976927,1,0.049951989,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032976927,1.0,0.049951989
28435,0.260869565,0.033898305,0.695664974,0.017947029,1,0.030978671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017947029,1.0,0.030978671
28450,0.260869565,0.050847458,0.64141833,0.017712153,1,0.031821135,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017712153,1.0,0.031821135
28465,0.260869565,0.06779661,0.761681233,0.017842868,1,0.042112751,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017842868,1.0,0.042112751
28480,0.260869565,0.101694915,0.160549321,0.01797236,1,0.044317708,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01797236,1.0,0.044317708
28495,0.260869565,0.118644068,0.50755894,0.017752745,1,0.030643315,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017752745,1.0,0.030643315
28510,0.260869565,0.13559322,0.805319956,0.017707038,1,0.033683237000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017707038,1.0,0.033683237000000000
28525,0.260869565,0.152542373,0.912035706,0.017715554000000000,1,0.029330991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017715554000000000,1.0,0.029330991
28540,0.260869565,0.186440678,0.341897805,0.017971976,1,0.029755539000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017971976,1.0,0.029755539000000000
28555,0.260869565,0.20338983100000000,0.544815006,0.018057518,1,0.032441607000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018057518,1.0,0.032441607000000000
28570,0.260869565,0.22033898300000000,0.607326421,0.017968585,1,0.036079697,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017968585,1.0,0.036079697
28585,0.260869565,0.237288136,0.7611733510000000,0.018075141,1,0.036930385,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018075141,1.0,0.036930385
28600,0.260869565,0.254237288,0.9204863870000000,0.017940367,1,0.034759071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017940367,1.0,0.034759071
28615,0.260869565,0.271186441,0.968679776,0.018177045,1,0.028174103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018177045,1.0,0.028174103
28630,0.260869565,0.305084746,0.213030212,0.017967013,1,0.030380243000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017967013,1.0,0.030380243000000000
28645,0.260869565,0.322033898,0.251880211,0.017914956,1,0.03407875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017914956,1.0,0.03407875
28660,0.260869565,0.33898305100000000,0.24430773100000000,0.017965526000000000,1,0.031010599,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017965526000000000,1.0,0.031010599
28675,0.260869565,0.35593220300000000,0.5903845910000000,0.017932324,1,0.034743487,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017932324,1.0,0.034743487
28690,0.260869565,0.372881356,0.701422419,0.017943939,1,0.037926535,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017943939,1.0,0.037926535
28705,0.260869565,0.38983050800000000,0.6886513960000000,0.017699083,1,0.031174171,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017699083,1.0,0.031174171
28720,0.260869565,0.406779661,0.8139534430000000,0.017985566,1,0.037380944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017985566,1.0,0.037380944
28735,0.260869565,0.423728814,0.9876073940000000,0.018063785,1,0.037543513,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018063785,1.0,0.037543513
28750,0.260869565,0.45762711900000000,0.271762875,0.017983706000000000,1,0.038644098000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017983706000000000,1.0,0.038644098000000000
28765,0.260869565,0.474576271,0.407879573,0.018175867,1,0.030093114,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018175867,1.0,0.030093114
28780,0.260869565,0.491525424,0.373243705,0.017879625,1,0.028972794,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017879625,1.0,0.028972794
28795,0.260869565,0.508474576,0.44834235100000000,0.017946555,1,0.033506656,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017946555,1.0,0.033506656
28810,0.260869565,0.525423729,0.5078545840000000,0.017722451,1,0.031839637000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017722451,1.0,0.031839637000000000
28825,0.260869565,0.542372881,0.7227968440000000,0.017995304,1,0.041204693,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017995304,1.0,0.041204693
28840,0.260869565,0.559322034,0.860337473,0.017971648,1,0.030388082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017971648,1.0,0.030388082
28855,0.260869565,0.5932203390000000,0.091282376,0.017932189000000000,1,0.032848141000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017932189000000000,1.0,0.032848141000000000
28870,0.260869565,0.610169492,0.427178127,0.017957537,1,0.027201282,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017957537,1.0,0.027201282
28885,0.260869565,0.627118644,0.536308699,0.018538041,1,0.037876162000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018538041,1.0,0.037876162000000000
28900,0.260869565,0.644067797,0.868345447,0.017742964,1,0.036876722,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017742964,1.0,0.036876722
28915,0.260869565,0.6779661020000000,0.242232745,0.018223052,1,0.036590649000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018223052,1.0,0.036590649000000000
28930,0.260869565,0.6949152540000000,0.462959461,0.017714685,1,0.030577618000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017714685,1.0,0.030577618000000000
28945,0.260869565,0.711864407,0.738806282,0.017710486,1,0.038056991,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017710486,1.0,0.038056991
28960,0.260869565,0.745762712,0.10760605600000000,0.018369296,1,0.040766855,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018369296,1.0,0.040766855
28975,0.260869565,0.762711864,0.138946246,0.017733495,1,0.028735999000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017733495,1.0,0.028735999000000000
28990,0.260869565,0.779661017,0.164739928,0.031124051,1,0.065784185,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031124051,1.0,0.065784185
29005,0.260869565,0.796610169,0.410845232,0.017936464,1,0.035383354,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017936464,1.0,0.035383354
29020,0.260869565,0.813559322,0.431073508,0.017927064,1,0.039785413,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017927064,1.0,0.039785413
29035,0.260869565,0.830508475,0.39232900300000000,0.018053321,1,0.043245423,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018053321,1.0,0.043245423
29050,0.260869565,0.847457627,0.378736056,0.018056252,1,0.037527856,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018056252,1.0,0.037527856
29065,0.260869565,0.86440678,0.452558852,0.017940816000000000,1,0.039183934,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017940816000000000,1.0,0.039183934
29080,0.260869565,0.8813559320000000,0.49413178700000000,0.018363569,1,0.036225905,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018363569,1.0,0.036225905
29095,0.260869565,0.898305085,0.487465039,0.017752271,1,0.035019995,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017752271,1.0,0.035019995
29110,0.260869565,0.9152542370000000,0.504601278,0.018236095,1,0.040471241,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018236095,1.0,0.040471241
29125,0.260869565,0.93220339,0.738018865,0.017713039,1,0.036814527,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017713039,1.0,0.036814527
