,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
30300,0.347826087,0.661016949,0.841786035,0.119992755,1,0.08453940000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30315,0.347826087,0.6949152540000000,0.33844863700000000,0.28646458400000000,1,0.141277536,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30330,0.347826087,0.711864407,0.7366278060000000,0.172318532,1,0.07891316800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30345,0.347826087,0.745762712,0.093992324,0.143713539,1,0.09618900300000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30360,0.347826087,0.762711864,0.45261715,0.165805855,1,0.081771514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30375,0.347826087,0.779661017,0.8495651760000000,0.129259346,1,0.077407852,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30390,0.347826087,0.813559322,0.042383507,0.118204265,1,0.08744330800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30405,0.347826087,0.830508475,0.169518152,0.08137404600000000,1,0.07739694400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30420,0.347826087,0.847457627,0.49080973200000000,0.149154431,1,0.078813671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30435,0.347826087,0.8813559320000000,0.25735949,0.210309584,1,0.08890259700000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30450,0.347826087,0.898305085,0.42489314,0.083969554,1,0.085781568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30465,0.347826087,0.9152542370000000,0.6782176320000000,0.09992197800000000,1,0.095038359,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30480,0.347826087,0.93220339,0.865850893,0.08544863,1,0.069232032,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30495,0.347826087,0.949152542,0.8961293580000000,0.048995704,1,0.060408797,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30510,0.347826087,0.983050847,0.112585215,0.049113455,1,0.050173295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30525,0.347826087,1.0,0.245873667,0.04558418,1,0.052991014,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30540,0.39130434800000000,0.0,0.23677011,0.043932438,1,0.04797568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30555,0.39130434800000000,0.016949153,0.333924071,0.038049889000000000,1,0.025467196,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30570,0.39130434800000000,0.033898305,0.668223737,0.232018655,1,0.163465851,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30585,0.39130434800000000,0.06779661,0.259366062,0.14973264,1,0.084393812,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30600,0.39130434800000000,0.084745763,0.611208479,0.158783851,1,0.095088806,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30615,0.39130434800000000,0.118644068,0.261324337,0.274882714,1,0.145248892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30630,0.39130434800000000,0.13559322,0.496838196,0.09466403,1,0.060024926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30645,0.39130434800000000,0.152542373,0.631827759,0.072522139,1,0.061313482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30660,0.39130434800000000,0.186440678,0.16739001,0.203857951,1,0.10771918400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30675,0.39130434800000000,0.20338983100000000,0.378695605,0.08194133100000000,1,0.057730743,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30690,0.39130434800000000,0.22033898300000000,0.40649252,0.065072768,1,0.073353932,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30705,0.39130434800000000,0.237288136,0.406484907,0.049838628000000000,1,0.056181094,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30720,0.39130434800000000,0.254237288,0.378372414,0.05144595,1,0.070678925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30735,0.39130434800000000,0.271186441,0.380068985,0.045681322,1,0.05149473,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30750,0.39130434800000000,0.288135593,0.358921605,0.054632524,1,0.069283194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30765,0.39130434800000000,0.305084746,0.39256863700000000,0.055025521000000000,1,0.05621294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30780,0.39130434800000000,0.322033898,0.46914992900000000,0.04449199400000000,1,0.056423304,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30795,0.39130434800000000,0.33898305100000000,0.48576871900000000,0.044475809000000000,1,0.047002315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30810,0.39130434800000000,0.35593220300000000,0.443015444,0.04178553,1,0.05887894900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30825,0.39130434800000000,0.372881356,0.44024763200000000,0.04925728,1,0.058996124000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30840,0.39130434800000000,0.38983050800000000,0.475971252,0.071047268,1,0.085094294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30855,0.39130434800000000,0.406779661,0.510122844,0.057544592,1,0.079057534,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30870,0.39130434800000000,0.423728814,0.757487637,0.051423378,1,0.05796752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30885,0.39130434800000000,0.44067796600000000,0.719666543,0.042126664,1,0.062327614,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30900,0.39130434800000000,0.45762711900000000,0.732091921,0.040337395,1,0.052575537,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30915,0.39130434800000000,0.491525424,0.09081212300000000,0.12635913600000000,1,0.080122279,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30930,0.39130434800000000,0.508474576,0.538131781,0.117792025,1,0.074690013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30945,0.39130434800000000,0.525423729,0.763792347,0.110593241,1,0.081812944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30960,0.39130434800000000,0.542372881,0.9783111320000000,0.083105183,1,0.073188401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30975,0.39130434800000000,0.576271186,0.41481617200000000,0.137170342,1,0.115969986,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
30990,0.39130434800000000,0.5932203390000000,0.758590498,0.141040579,1,0.11924205800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31005,0.39130434800000000,0.610169492,0.915404957,0.09845532300000000,1,0.08670683800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31020,0.39130434800000000,0.644067797,0.034761244,0.076691136,1,0.072942909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31035,0.39130434800000000,0.661016949,0.385914226,0.06802406400000000,1,0.064699434,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31050,0.39130434800000000,0.6779661020000000,0.46850852300000000,0.06847895800000000,1,0.055482896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31065,0.39130434800000000,0.6949152540000000,0.538223951,0.08189279600000000,1,0.083659995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31080,0.39130434800000000,0.711864407,0.731081531,0.096813875,1,0.08526126100000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31095,0.39130434800000000,0.7288135590000000,0.803390446,0.06561299400000000,1,0.050849498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31110,0.39130434800000000,0.745762712,0.781977923,0.046533643,1,0.062290927,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31125,0.39130434800000000,0.762711864,0.745484516,0.041725951000000000,1,0.057325123,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31140,0.39130434800000000,0.779661017,0.712512447,0.041180592,1,0.059477209,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31155,0.39130434800000000,0.796610169,0.843327863,0.077640022,1,0.076580434,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31170,0.39130434800000000,0.813559322,0.935701497,0.065437625,1,0.066849731,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31185,0.39130434800000000,0.847457627,0.046322828000000000,0.046947267,1,0.05622939,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31200,0.39130434800000000,0.86440678,0.146718125,0.080262595,1,0.079167215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31215,0.39130434800000000,0.8813559320000000,0.36556538200000000,0.058992427,1,0.06026545,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31230,0.39130434800000000,0.898305085,0.67804082,0.063231818,1,0.055686487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31245,0.39130434800000000,0.9152542370000000,0.659524357,0.040617512,1,0.064387265,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31260,0.39130434800000000,0.93220339,0.706924619,0.073509016,1,0.06991631200000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31275,0.39130434800000000,0.949152542,0.690024943,0.044469531,1,0.051695249000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31290,0.39130434800000000,0.966101695,0.908851181,0.057542799000000000,1,0.075000965,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31305,0.39130434800000000,1.0,0.143116469,0.069255169,1,0.073189299,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31320,0.434782609,0.0,0.445333854,0.11146809100000000,1,0.094240145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31335,0.434782609,0.033898305,0.121121723,0.115900466,1,0.097987475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31350,0.434782609,0.050847458,0.225525891,0.073864341,1,0.062448241000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31365,0.434782609,0.06779661,0.49866768900000000,0.07427576400000000,1,0.065412579,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31380,0.434782609,0.084745763,0.61288136,0.062020596,1,0.06991334100000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31395,0.434782609,0.101694915,0.760679859,0.0868164,1,0.070340224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31410,0.434782609,0.118644068,0.8717932290000000,0.090154185,1,0.08574796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31425,0.434782609,0.152542373,0.007795185,0.09576882800000000,1,0.08434091700000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31440,0.434782609,0.169491525,0.09849007800000000,0.0595164,1,0.064993884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31455,0.434782609,0.186440678,0.357212831,0.066607645,1,0.06804500000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31470,0.434782609,0.20338983100000000,0.364706345,0.058843769000000000,1,0.070477994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31485,0.434782609,0.22033898300000000,0.39062136400000000,0.069205223,1,0.06338498,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31500,0.434782609,0.237288136,0.418248278,0.063726935,1,0.078571531,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31515,0.434782609,0.254237288,0.721385985,0.068045406,1,0.055131624000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31530,0.434782609,0.288135593,0.060788284000000000,0.077016545,1,0.05154799400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31545,0.434782609,0.305084746,0.227835436,0.081413075,1,0.06309442400000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31560,0.434782609,0.322033898,0.711642275,0.19530207100000000,1,0.11695799300000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31575,0.434782609,0.35593220300000000,0.361137494,0.143352085,1,0.07069784700000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31590,0.434782609,0.372881356,0.465011075,0.067664189,1,0.07389154,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31605,0.434782609,0.38983050800000000,0.705564695,0.117694856,1,0.087066466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31620,0.434782609,0.423728814,0.22932147100000000,0.118347341,1,0.070873122,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31635,0.434782609,0.44067796600000000,0.883059369,0.094523138,1,0.059935588,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31650,0.434782609,0.474576271,0.315351347,0.070922177,1,0.057462436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31665,0.434782609,0.491525424,0.6257861060000000,0.173105272,1,0.103665287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31680,0.434782609,0.508474576,0.898149903,0.07157632900000000,1,0.052949621000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31695,0.434782609,0.542372881,0.03782612,0.08593626800000000,1,0.075681658,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31710,0.434782609,0.559322034,0.212715737,0.091445631,1,0.074090911,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31725,0.434782609,0.576271186,0.254943867,0.05230927900000000,1,0.053438083,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31740,0.434782609,0.5932203390000000,0.450862065,0.046828124000000000,1,0.05608669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31755,0.434782609,0.610169492,0.45623311300000000,0.04989989,1,0.052734518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31770,0.434782609,0.627118644,0.585533412,0.09525295200000000,1,0.080531136,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31785,0.434782609,0.644067797,0.83133222,0.06495276400000000,1,0.066354407,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31800,0.434782609,0.661016949,0.896064082,0.065622538,1,0.069350312,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31815,0.434782609,0.6779661020000000,0.912961254,0.058069433,1,0.059322538,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31830,0.434782609,0.6949152540000000,0.9409543140000000,0.049299976000000000,1,0.062520631,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31845,0.434782609,0.711864407,0.9381133630000000,0.050749577000000000,1,0.051844723000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31860,0.434782609,0.7288135590000000,0.953994386,0.055318139,1,0.058460558000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31875,0.434782609,0.762711864,0.052323362000000000,0.08688566200000000,1,0.07345705200000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31890,0.434782609,0.779661017,0.10375949,0.057791394,1,0.06718174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31905,0.434782609,0.796610169,0.10136204800000000,0.057677025,1,0.062985225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31920,0.434782609,0.813559322,0.408422264,0.13946097300000000,1,0.09825549,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31935,0.434782609,0.830508475,0.544522551,0.062382766,1,0.0659265,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31950,0.434782609,0.847457627,0.941141276,0.061220447000000000,1,0.058228338,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31965,0.434782609,0.8813559320000000,0.236432947,0.047554762,1,0.041880143000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31980,0.434782609,0.898305085,0.374613445,0.08442369,1,0.083271522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
31995,0.434782609,0.9152542370000000,0.585457001,0.11612011,1,0.07772042700000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32010,0.434782609,0.93220339,0.969589114,0.209124736,1,0.11050217,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32025,0.434782609,0.966101695,0.28875655900000000,0.076328337,1,0.040332134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32040,0.434782609,0.983050847,0.287511026,0.050132919000000000,1,0.061810915,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32055,0.434782609,1.0,0.7269006730000000,0.20381669100000000,1,0.114877207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32070,0.47826087,0.016949153,0.12690005200000000,0.185702342,1,0.104667416,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32085,0.47826087,0.033898305,0.601667659,0.067291222,1,0.037927353,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32100,0.47826087,0.050847458,0.897063753,0.08267783300000000,1,0.069899564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32115,0.47826087,0.084745763,0.195847797,0.074350039,1,0.083811829,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32130,0.47826087,0.101694915,0.334663024,0.046270331,1,0.055418614000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32145,0.47826087,0.118644068,0.33013122900000000,0.048772104000000000,1,0.054978845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32160,0.47826087,0.13559322,0.395415965,0.061404419,1,0.060566405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32175,0.47826087,0.152542373,0.410032072,0.059058395,1,0.066574169,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32190,0.47826087,0.169491525,0.663283292,0.063561187,1,0.060454676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32205,0.47826087,0.186440678,0.942706761,0.055606222000000000,1,0.256607192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32220,0.47826087,0.22033898300000000,0.23078735600000000,0.051460655,1,0.058009541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32235,0.47826087,0.237288136,0.20819142100000000,0.048328814000000000,1,0.052776669000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32250,0.47826087,0.254237288,0.23416416900000000,0.051831643,1,0.056601874,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32265,0.47826087,0.271186441,0.287314581,0.061543684,1,0.056367786000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32280,0.47826087,0.288135593,0.768993461,0.157983092,1,0.111305018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32295,0.47826087,0.322033898,0.06854996300000000,0.055656134,1,0.049014795,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32310,0.47826087,0.33898305100000000,0.143679277,0.065036404,1,0.08018602800000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32325,0.47826087,0.35593220300000000,0.188412797,0.06504809,1,0.064160349,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32340,0.47826087,0.372881356,0.252359011,0.058644895,1,0.055778665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32355,0.47826087,0.38983050800000000,0.7878242,0.143828589,1,0.12666580000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32370,0.47826087,0.406779661,0.956748391,0.11104608,1,0.082147938,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32385,0.47826087,0.44067796600000000,0.19822993,0.066942768,1,0.063670986,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32400,0.47826087,0.45762711900000000,0.308224213,0.078044972,1,0.076979857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32415,0.47826087,0.474576271,0.33538366200000000,0.045443043000000000,1,0.046423677,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32430,0.47826087,0.508474576,0.011103868000000000,0.159863085,1,0.090103635,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32445,0.47826087,0.525423729,0.29155594,0.11294006600000000,1,0.079570516,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32460,0.47826087,0.542372881,0.952671107,0.19037832,1,0.09389007,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32475,0.47826087,0.576271186,0.7241144980000000,0.22575039100000000,1,0.143144661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32490,0.47826087,0.610169492,0.356858823,0.17018777400000000,1,0.071942205,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32505,0.47826087,0.627118644,0.444284215,0.066141781,1,0.060579178,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32520,0.47826087,0.644067797,0.998711262,0.073170594,1,0.05155143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32535,0.47826087,0.6779661020000000,0.038399094,0.064930355,1,0.070906102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32550,0.47826087,0.6949152540000000,0.23013705200000000,0.056879393,1,0.044081034000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32565,0.47826087,0.711864407,0.405849545,0.07546876600000000,1,0.071780281,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32580,0.47826087,0.7288135590000000,0.631536656,0.056248083,1,0.045573218,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32595,0.47826087,0.745762712,0.735192739,0.104410951,1,0.088273721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32610,0.47826087,0.779661017,0.171961287,0.113027264,1,0.087595145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32625,0.47826087,0.796610169,0.257644466,0.07026888,1,0.079211302,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32640,0.47826087,0.813559322,0.334155926,0.052739273000000000,1,0.052019516000000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32655,0.47826087,0.830508475,0.37306245200000000,0.070825256,1,0.07734352900000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32670,0.47826087,0.847457627,0.38491198300000000,0.050027299000000000,1,0.063442998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32685,0.47826087,0.86440678,0.521795296,0.11255271,1,0.10705177200000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32700,0.47826087,0.8813559320000000,0.745063562,0.083660391,1,0.067783169,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32715,0.47826087,0.898305085,0.9318091710000000,0.086021728,1,0.07575692,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
32730,0.47826087,0.93220339,0.292819503,0.171358989,1,0.12072884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
