time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.00481702,0.014853503,0.173828125,1,0.004077749,0.492072694,0.017510876,0.18744217,1.0
6.69e-05,0.015827161,0.1796875,1,0.004213674000000001,0.492072694,0.017461319,0.18791543,1.0
0.006489597,0.016483928999999998,0.171875,1,0.010806035,0.492072694,0.017589904,0.18719888,1.0
0.0059543719999999994,0.015473400000000002,0.1875,1,0.000408,0.491743305,0.017506704,0.18820503,1.0
0.003679668,0.01577158,0.169921875,1,0.001291287,0.491646684,0.017453618,0.1873234,1.0
0.0032113470000000002,0.016034838,0.166015625,1,0.0046214490000000006,0.491646684,0.017475922,0.18707998,1.0
0.000602,0.016104026,0.169921875,1,0.00047599999999999997,0.49255579899999996,0.017402183,0.18743321,1.0
0.0014049639999999999,0.015022428,0.1796875,1,0.001970912,0.49255579899999996,0.017455652,0.18789686,1.0
0.00240851,0.015185078000000001,0.173828125,1,0.004485524,0.49255579899999996,0.01748282,0.18751366,1.0
0.0059543719999999994,0.015434086000000001,0.166015625,1,0.0021068370000000003,0.49230546299999994,0.017481282,0.18702284,1.0
0.008630494,0.015332695,0.169921875,1,0.005572924,0.507163122,0.017495759,0.18703365,1.0
0.013046096,0.014844246,0.16015625,1,0.0042816370000000005,0.49170817,0.017583866,0.1864465,1.0
0.0014718670000000002,0.015474677,0.16796875,1,0.005776811,0.49170817,0.017476365,0.18721539,1.0
0.000335,0.014969133,0.1875,1,0.006184586,0.49170817,0.017509963,0.18828766,1.0
0.001338061,0.015025384,0.19140625,1,0.007543836,0.49170817,0.017544236,0.18844526,1.0
0.0014718670000000002,0.015056288000000001,0.171875,1,0.00903901,0.49170817,0.0175238,0.18737005,1.0
0.000535,0.014990922,0.166015625,1,0.009650673,0.49170817,0.017508723,0.18707488,1.0
0.002542316,0.014925101999999999,0.171875,1,0.000951,0.4916379,0.017446738,0.18745999,1.0
0.000468,0.016072416000000003,0.169921875,1,0.0014272120000000002,0.4916379,0.017415497,0.18742608,1.0
0.0010035460000000001,0.01493359,0.18359375,1,0.0025146120000000003,0.4916379,0.017469406,0.1881135,1.0
0.001873286,0.014870587,0.1796875,1,0.000612,0.491800399,0.017450236,0.18790442,1.0
0.015320799999999999,0.01535968,0.166015625,1,0.007068098,0.491457834,0.017650407,0.18665308,1.0
0.004683214000000001,0.015999534,0.166015625,1,0.011893435,0.491457834,0.0175758,0.18692158,1.0
0.002207801,0.014899623999999998,0.17578125,1,0.0018349870000000002,0.492612893,0.017456444,0.18766232,1.0
0.018732856000000003,0.015147229,0.171875,1,0.003873862,0.491857493,0.017665692,0.18690532,1.0
6.69e-05,0.016537088999999998,0.1796875,1,0.004009787,0.491857493,0.017454654,0.18792742,1.0
0.013313708,0.01499526,0.173828125,1,0.0058447740000000005,0.49137878,0.017631695,0.18715106,1.0
0.0028099279999999997,0.016151018,0.177734375,1,0.008699198,0.49137878,0.017540377,0.18766116,1.0
0.002073995,0.01503014,0.16015625,1,0.001699062,0.49152371200000006,0.017426375,0.18683569,1.0
0.004281796,0.015032137,0.15625,1,0.000136,0.491848709,0.01742547,0.18657906,1.0
0.000535,0.016177691,0.189453125,1,0.0006799999999999999,0.491848709,0.017444752,0.18848416,1.0
0.004281796,0.015985335,0.185546875,1,0.000204,0.491550063,0.017478086,0.18816267,1.0
0.005017729,0.01658402,0.166015625,1,0.001019437,0.491971681,0.017451014,0.18708341,1.0
0.005151535,0.015239985,0.19140625,1,0.001223325,0.491747696,0.01751595,0.18842475,1.0
0.005017729,0.014844754,0.158203125,1,0.003873862,0.491853101,0.017481249,0.18660085,1.0
0.002542316,0.015307086999999999,0.166015625,1,0.006456435999999999,0.491853101,0.017493267,0.1870638,1.0
0.019000468,0.015051523999999998,0.16796875,1,0.0050292240000000005,0.491554455,0.017676126,0.18666945,1.0
0.002743025,0.015220235,0.1640625,1,0.007815686,0.491554455,0.017508976,0.18693183,1.0
0.009165719000000001,0.016475099999999996,0.1640625,1,0.000951,0.491857493,0.01749606,0.18684785,1.0
0.000669,0.01526805,0.17578125,1,6.8e-05,0.094995916,0.019159583,0.18938833,1.0
0.002274704,0.014849326999999999,0.18359375,1,0.002446649,0.094995916,0.01922214,0.1897183,1.0
0.0014718670000000002,0.015070065,0.169921875,1,0.000272,0.492226409,0.017419161,0.18739866,1.0
0.0014049639999999999,0.015039928000000001,0.1640625,1,0.001699062,0.492226409,0.01742313,0.18706383,1.0
0.0060881780000000005,0.01540342,0.181640625,1,0.007883648,0.492226409,0.017579056,0.18776816,1.0
0.000602,0.01497564,0.181640625,1,0.008495311,0.492226409,0.017525159,0.18792708,1.0
0.011841841,0.015028975,0.169921875,1,0.005776811,0.09477193099999999,0.019346885,0.1886217,1.0
0.00153877,0.014964613,0.17578125,1,0.007339948000000001,0.09477193099999999,0.01925502,0.1892442,1.0
0.004750117,0.016346392,0.173828125,1,0.001767025,0.094710445,0.019215927,0.18913832,1.0
0.001739479,0.01569666,0.19921875,1,0.0,0.09468409400000001,0.019210884,0.19063093,1.0
0.006623403000000001,0.016903019,0.16796875,1,0.002446649,0.094468892,0.019231938,0.1887573,1.0
0.0037465709999999998,0.014868706,0.1640625,1,0.0062525490000000005,0.094468892,0.01925005,0.18855558,1.0
0.001806383,0.015954797,0.166015625,1,0.00047599999999999997,0.131768953,0.018991131,0.18866906,1.0
0.024754131000000002,0.016422868,0.166015625,1,0.001291287,0.094482068,0.01943076,0.1880831,1.0
0.007359336,0.016763462,0.16796875,1,0.000612,0.09477193099999999,0.01921957,0.18875961,1.0
0.003144444,0.015595873,0.169921875,1,0.002242762,0.09467970199999999,0.019201573,0.18896241,1.0
0.000134,0.014966106000000002,0.162109375,1,0.002446649,0.09467970199999999,0.019159872,0.18862526,1.0
0.005753663000000001,0.016101438,0.173828125,1,0.008359386,0.09467970199999999,0.019303937,0.1890004,1.0
0.002943735,0.016444371,0.177734375,1,0.011349735,0.09467970199999999,0.019309059,0.18925916,1.0
0.000335,0.014953006999999999,0.18359375,1,0.011689547,0.09467970199999999,0.01930422,0.18963829,1.0
0.002073995,0.015150008999999999,0.181640625,1,0.013864346999999999,0.09467970199999999,0.019344058,0.18944491,1.0
0.001070449,0.01492278,0.171875,1,0.014951747,0.09467970199999999,0.01932916,0.18892832,1.0
0.0028099279999999997,0.01496574,0.1953125,1,0.0007480000000000001,0.094824633,0.01922986,0.19036461,1.0
0.011708035,0.015137299,0.201171875,1,0.000136,0.095066185,0.019334849,0.19040748,1.0
0.0030775409999999996,0.015128642,0.16796875,1,0.0032621990000000003,0.095066185,0.019210726,0.1888359,1.0
0.001672576,0.014862051999999999,0.16796875,1,0.00033999999999999997,0.524510966,0.01728081,0.18715413,1.0
0.0059543719999999994,0.015000058,0.171875,1,0.0010874,0.09604996199999999,0.019223277,0.18898387,1.0
0.0038134740000000003,0.014902855,0.166015625,1,0.00033999999999999997,0.094951997,0.019185204,0.18875019,1.0
0.001338061,0.014848462,0.171875,1,0.001767025,0.094951997,0.019183101,0.18912412,1.0
0.0008029999999999999,0.015731183,0.177734375,1,0.002650537,0.094951997,0.019190332,0.18945478,1.0
0.0014049639999999999,0.015009913,0.15625,1,0.004145712,0.094951997,0.019182056,0.18823965,1.0
0.0010035460000000001,0.015003233999999999,0.16015625,1,0.005165149,0.094951997,0.019195752,0.18844824,1.0
0.008496688,0.014836968999999998,0.17578125,1,0.013864346999999999,0.094951997,0.019409925,0.188917,1.0
0.000602,0.014951213999999999,0.171875,1,0.014543971999999999,0.094951997,0.019317666,0.18894888,1.0
0.014317254,0.015569247,0.173828125,1,0.0010874,0.492019992,0.017582912,0.18719666,1.0
0.00963404,0.014861817,0.1484375,1,0.000951,0.49152371200000006,0.01748441,0.18597727,1.0
0.002140898,0.015029357,0.1796875,1,0.003194237,0.49152371200000006,0.01748236,0.18785897,1.0
0.003144444,0.014868883999999999,0.181640625,1,0.006388474,0.49152371200000006,0.017534975,0.18788101,1.0
0.028902121,0.015092553,0.154296875,1,0.019505233,0.49192776299999996,0.017925367,0.18539797,1.0
0.000268,0.016050141,0.173828125,1,0.019777083,0.49192776299999996,0.017625764,0.18735732,1.0
0.002743025,0.016430418000000002,0.166015625,1,0.002582574,0.492050735,0.017442867,0.18712904,1.0
0.0014049639999999999,0.015952886,0.16796875,1,0.004077749,0.492050735,0.017451454,0.18724772,1.0
0.0037465709999999998,0.015112522,0.171875,1,0.0007480000000000001,0.491866277,0.017456107,0.18742625,1.0
0.015521509,0.014958036999999999,0.16015625,1,0.002310724,0.492028775,0.01758834,0.18639876,1.0
0.0014049639999999999,0.014832268000000001,0.162109375,1,0.00135925,0.492094653,0.017417599,0.18696241,1.0
0.004616311,0.016355428,0.17578125,1,0.001767025,0.491769656,0.017476536,0.18760708,1.0
0.0032113470000000002,0.014938054,0.173828125,1,0.0021068370000000003,0.49230107100000003,0.01746841,0.1875233,1.0
0.0037465709999999998,0.01633526,0.1640625,1,0.002378687,0.094956389,0.019192923,0.18863045,1.0
0.000335,0.016496967,0.1796875,1,0.002786462,0.094956389,0.019183934,0.18958198,1.0
0.004348699,0.019680263,0.162109375,1,0.007204023,0.094956389,0.019225143,0.18846694,1.0
0.0010035460000000001,0.015511683,0.177734375,1,0.008223461,0.094956389,0.01925714,0.1893587,1.0
0.0028099279999999997,0.015167998,0.166015625,1,0.011145847,0.094956389,0.019293196,0.18861614,1.0
0.007091724000000001,0.015750698,0.19140625,1,0.005369036,0.09479389,0.019319087,0.18995243,1.0
0.002743025,0.015339311000000001,0.166015625,1,0.001767025,0.094495244,0.019187473,0.18876894,1.0
0.003679668,0.015910211,0.1640625,1,0.002446649,0.49230546299999994,0.0174512,0.18698987,1.0
0.0008029999999999999,0.015187481999999999,0.16015625,1,0.0032621990000000003,0.49230546299999994,0.017424561,0.18685028,1.0
0.000736,0.01493413,0.1640625,1,0.004009787,0.49230546299999994,0.017441723,0.18704775,1.0
0.013112998999999998,0.015035382,0.193359375,1,0.0046214490000000006,0.097002995,0.019380081,0.18985975,1.0
0.004081087,0.016654513,0.177734375,1,0.000136,0.09540435800000001,0.019191155,0.18939747,1.0
0.005218438,0.015836639,0.166015625,1,0.000136,0.09465774199999999,0.01919343,0.18871997,1.0
0.005419148,0.015048296999999999,0.162109375,1,0.005301074,0.094644567,0.019253265,0.18841223,1.0
0.0060881780000000005,0.0163391,0.19140625,1,0.003058312,0.09479389,0.019276813,0.1900273,1.0
0.003612765,0.015398756999999999,0.173828125,1,0.006796248,0.09479389,0.019266233,0.18908516,1.0
0.009968556,0.015925004,0.185546875,1,0.002650537,0.09550537099999999,0.01930718,0.18958429,1.0
0.001204255,0.016418838999999998,0.162109375,1,0.003941824,0.09550537099999999,0.019174345,0.18858021,1.0
0.002207801,0.014833532,0.1796875,1,0.0,0.094710445,0.019188292,0.18954812,1.0
0.007426239,0.015247665,0.185546875,1,0.007543836,0.094710445,0.019341357,0.18958499,1.0
0.0008029999999999999,0.015437056999999999,0.171875,1,0.008427348000000001,0.094710445,0.019248448,0.18904458,1.0
0.002876831,0.015124802,0.19140625,1,0.002582574,0.09494321300000001,0.019242642,0.19012344,1.0
0.007693851999999999,0.015265635,0.150390625,1,0.010466223,0.09494321300000001,0.019314552,0.18762435,1.0
0.012510872,0.01506005,0.181640625,1,0.002582574,0.492327422,0.017596535,0.18764305,1.0
0.004683214000000001,0.015162945,0.177734375,1,0.0018349870000000002,0.095048618,0.019230377,0.18933651,1.0
0.0030775409999999996,0.015014011,0.15625,1,0.0050292240000000005,0.095048618,0.019211076,0.18817185,1.0
0.004950826,0.016324838,0.166015625,1,0.0006799999999999999,0.094951997,0.019191371,0.1887242,1.0
0.004883923,0.015180289,0.16796875,1,0.0,0.49149736,0.017454367,0.18719444,1.0
0.002676122,0.015087678,0.216796875,1,0.001155362,0.492028775,0.017536756,0.18986319,1.0
0.020204723,0.014864633,0.16796875,1,0.015019709,0.491673035,0.017803218,0.1864746,1.0
0.00153877,0.015244478,0.16796875,1,0.016650809,0.491673035,0.017601097,0.18704294,1.0
0.0,0.015264189,0.158203125,1,0.016650809,0.491673035,0.017563872,0.18656738,1.0
0.0023416070000000003,0.01486386,0.166015625,1,0.019097458,0.491673035,0.017636934,0.18687066,1.0
0.01050378,0.01647239,0.177734375,1,0.0042816370000000005,0.492481137,0.017573323,0.1874857,1.0
0.004616311,0.015052697,0.19140625,1,0.0010874,0.492191274,0.01750768,0.18843985,1.0
0.000401,0.015028345,0.181640625,1,0.001495175,0.492191274,0.017443977,0.18804227,1.0
0.001204255,0.016335956999999998,0.17578125,1,0.002786462,0.492191274,0.017446544,0.18769711,1.0
0.0020070920000000003,0.014987624,0.169921875,1,0.0014272120000000002,0.49187506,0.017440509,0.18736441,1.0
0.003144444,0.016158575,0.193359375,1,0.004689411,0.49187506,0.017527957,0.1885492,1.0
0.0008699999999999999,0.014922363999999999,0.162109375,1,0.005572924,0.49187506,0.017458964,0.18691613,1.0
0.001806383,0.014876915,0.177734375,1,0.007475873,0.49187506,0.017522313,0.18769544,1.0
0.009567137,0.015154735,0.169921875,1,0.004553486,0.49239769200000005,0.017560247,0.18707721,1.0
0.023750585,0.014945638999999998,0.162109375,1,0.000816,0.49206391,0.017671242,0.18626665,1.0
0.004214893,0.015595281,0.16796875,1,0.0006799999999999999,0.49251188,0.017446725,0.18720563,1.0
0.000335,0.015107058999999999,0.162109375,1,0.0010874,0.49251188,0.017398208,0.1870018,1.0
0.0014718670000000002,0.015161804,0.181640625,1,0.002650537,0.49251188,0.017467067,0.18799081,1.0
0.00153877,0.015007326000000001,0.169921875,1,0.004213674000000001,0.49251188,0.01746345,0.1873338,1.0
0.002140898,0.01490103,0.19140625,1,0.006456435999999999,0.49251188,0.017538847,0.18843208,1.0
0.008898106999999999,0.014895496000000001,0.162109375,1,0.0052331109999999995,0.492226409,0.017547414,0.18666615,1.0
0.0034789590000000002,0.016127426,0.169921875,1,0.008767160999999999,0.492226409,0.017530072,0.18721591,1.0
0.0038134740000000003,0.01657405,0.193359375,1,0.003602012,0.49157641399999996,0.017521732,0.18855074,1.0
0.005017729,0.014927258,0.15625,1,0.0050292240000000005,0.49206391,0.01748887,0.18647824,1.0
0.005285341999999999,0.016288288999999997,0.185546875,1,0.00047599999999999997,0.49173891299999994,0.017489756,0.18812944,1.0
0.002542316,0.016047828,0.17578125,1,0.0025146120000000003,0.49243721799999995,0.01746016,0.18765484,1.0
0.0014718670000000002,0.014853037,0.166015625,1,0.004077749,0.49243721799999995,0.017454945,0.18712692,1.0
0.00414799,0.016036843000000002,0.16796875,1,0.002446649,0.492173707,0.017463952,0.18718675,1.0
0.000468,0.015137316999999999,0.1875,1,0.0029223870000000002,0.492173707,0.01747163,0.18833382,1.0
0.003612765,0.015135096,0.1953125,1,0.0066603240000000005,0.492173707,0.017565746,0.18859608,1.0
0.001271158,0.015125205,0.177734375,1,0.007951610999999999,0.492173707,0.017518263,0.18770657,1.0
0.006757209,0.015671471,0.20703125,1,0.002378687,0.49245039399999996,0.017572438,0.1891966,1.0
0.001137352,0.015159684,0.1953125,1,0.000272,0.492182491,0.01746495,0.18877307,1.0
0.006690306,0.015054821999999999,0.158203125,1,0.006184586,0.493038903,0.017520003,0.18650994,1.0
0.001338061,0.01510134,0.1796875,1,0.007611798,0.493038903,0.017515529,0.18781078,1.0
0.012711581000000001,0.015140156,0.201171875,1,0.002378687,0.49178283100000003,0.017637014,0.18869115,1.0
0.005619857,0.014991869,0.16796875,1,6.8e-05,0.492467961,0.017460927,0.18716414,1.0
0.005820566,0.016303166,0.177734375,1,0.0032621990000000003,0.49169060200000003,0.01751195,0.18765053,1.0
0.005753663000000001,0.014873933999999998,0.1875,1,0.002378687,0.492331814,0.017528426,0.18817183,1.0
0.013046096,0.016194712,0.169921875,1,0.004145712,0.492226409,0.0175892,0.18698604,1.0
0.0014718670000000002,0.016510975,0.173828125,1,0.0056408859999999995,0.492226409,0.017476398,0.18754156,1.0
0.015521509,0.015215131000000002,0.193359375,1,0.008155498,0.094561122,0.01945749,0.18973969,1.0
0.000401,0.015250676000000001,0.173828125,1,0.008631236,0.094561122,0.019251596,0.1891587,1.0
0.0028099279999999997,0.015023338999999998,0.2109375,1,0.001291287,0.49192776299999996,0.017529067,0.1895423,1.0
0.0030775409999999996,0.015057843000000001,0.208984375,1,0.004485524,0.49192776299999996,0.017563894,0.18938015,1.0
0.00414799,0.01616661,0.1796875,1,0.002038875,0.09462260800000001,0.019224059,0.18946925,1.0
0.002676122,0.0162158,0.19140625,1,0.000884,0.095334089,0.019211031,0.19016694,1.0
0.0,0.01519318,0.17578125,1,0.000951,0.095334089,0.019160807,0.18939368,1.0
0.0008029999999999999,0.016342218000000002,0.20703125,1,0.001767025,0.095334089,0.01922591,0.19106084,1.0
0.0035458620000000003,0.016243306000000002,0.181640625,1,0.002446649,0.09532969699999999,0.019221336,0.18958586,1.0
0.002943735,0.015055187,0.21875,1,0.0054369990000000005,0.09532969699999999,0.019323032,0.19155507,1.0
0.006288887,0.016487546000000002,0.169921875,1,0.004961261,0.094736796,0.01926181,0.18882878,1.0
0.0034789590000000002,0.015391495,0.1875,1,0.000204,0.094460109,0.019216046,0.18993478,1.0
0.004348699,0.024588522,0.158203125,1,0.003737937,0.094767539,0.019142266,0.1883647,1.0
6.69e-05,0.016811993,0.177734375,1,0.003805899,0.094767539,0.019187272,0.1894731,1.0
0.0069579180000000004,0.015150173000000001,0.203125,1,0.0007480000000000001,0.095189157,0.019289123,0.19065544,1.0
0.009366428000000001,0.015088167,0.21875,1,0.000951,0.095628343,0.01934592,0.19141874,1.0
0.000602,0.019907629,0.15625,1,0.001563137,0.095628343,0.019102808,0.18835734,1.0
0.004281796,0.015369933,0.16015625,1,0.005980699,0.095628343,0.019237354,0.18833162,1.0
0.0,0.016882971,0.17578125,1,0.0060486609999999994,0.095628343,0.019203931,0.18933146,1.0
0.005285341999999999,0.015161676,0.21484375,1,0.001495175,0.095237468,0.019298598,0.19133183,1.0
0.019268081,0.015440465,0.171875,1,0.003466087,0.09496517300000001,0.01940694,0.18852955,1.0
0.0008699999999999999,0.015423421000000001,0.1796875,1,0.004417562,0.09496517300000001,0.019216783,0.18952733,1.0
0.003880377,0.014968611000000001,0.16796875,1,0.000136,0.095334089,0.01918491,0.18885621,1.0
0.005820566,0.015336325,0.16796875,1,0.004349599,0.094785106,0.019254662,0.18873447,1.0
0.009299525,0.014963106,0.166015625,1,0.003058312,0.492094653,0.017535403,0.1868981,1.0
0.00020099999999999998,0.015119211,0.166015625,1,0.0033301620000000002,0.492094653,0.017431226,0.18718292,1.0
0.0,0.015518698000000001,0.18359375,1,0.003398124,0.492094653,0.0174613,0.18813623,1.0
0.000401,0.015783604,0.173828125,1,0.000204,0.094521595,0.019152708,0.18929668,1.0
0.0009369999999999999,0.015063588000000001,0.1875,1,0.001223325,0.094521595,0.019200107,0.18999632,1.0
0.007760755,0.014964594,0.16015625,1,0.000204,0.492999376,0.01746998,0.18667254,1.0
0.008496688,0.015792729,0.185546875,1,0.008835123,0.492999376,0.0176193,0.18788837,1.0
0.00240851,0.016892834,0.169921875,1,0.011349735,0.492999376,0.017537538,0.18721531,1.0
0.000268,0.014916401000000001,0.193359375,1,0.011621585,0.492999376,0.017576624,0.18851441,1.0
0.0010035460000000001,0.016218793999999998,0.177734375,1,0.012708985,0.492999376,0.017556835,0.18765049,1.0
0.003144444,0.016466248,0.1796875,1,0.015971184,0.492999376,0.017620401,0.18764015,1.0
0.013179902,0.015908981000000003,0.162109375,1,0.004893299,0.492068302,0.017586622,0.18654819,1.0
0.008563591,0.01629684,0.162109375,1,6.8e-05,0.49236255700000003,0.017474439,0.18677159,1.0
0.005486051,0.015006169,0.162109375,1,0.005708849,0.49236255700000003,0.017511569,0.18676725,1.0
0.003010638,0.016239922,0.158203125,1,0.0014272120000000002,0.49229667899999996,0.017418027,0.18671584,1.0
0.000736,0.015731157,0.17578125,1,0.000544,0.49238890799999996,0.017419547,0.18773896,1.0
0.0008029999999999999,0.015089983000000001,0.1796875,1,0.00135925,0.49238890799999996,0.017441977,0.18792672,1.0
6.69e-05,0.014864945,0.189453125,1,0.001495175,0.49238890799999996,0.017455902,0.18846942,1.0
0.000268,0.01496029,0.173828125,1,0.000136,0.491870669,0.017413653,0.18764864,1.0
0.012109453000000001,0.014988493,0.16015625,1,0.000816,0.491694994,0.017532986,0.18653126,1.0
0.007894561,0.015156526000000002,0.1796875,1,0.002446649,0.491800399,0.01753889,0.18768923,1.0
0.006891015,0.015088091999999999,0.169921875,1,0.009446785,0.491800399,0.01758708,0.18708782,1.0
0.001873286,0.016353499,0.1953125,1,0.011417697,0.491800399,0.017591383,0.18859272,1.0
0.013848933,0.015215041,0.169921875,1,0.001970912,0.49162472399999996,0.01758404,0.1869857,1.0
0.002475413,0.014908889,0.177734375,1,0.004553486,0.49162472399999996,0.017498132,0.18772085,1.0
0.012845387,0.014992111,0.166015625,1,0.007815686,0.491813574,0.017631158,0.18671416,1.0
0.007760755,0.016088767,0.173828125,1,0.001563137,0.49286762100000003,0.017504305,0.18739869,1.0
0.001605673,0.014948925,0.17578125,1,0.003194237,0.49286762100000003,0.01746323,0.18765987,1.0
0.000268,0.015203109,0.15625,1,0.003466087,0.49286762100000003,0.017410416,0.18665223,1.0
0.0028099279999999997,0.014976891,0.162109375,1,0.006320511,0.49286762100000003,0.01748528,0.18683995,1.0
0.006891015,0.01617952,0.173828125,1,0.001699062,0.499657435,0.01746574,0.1873977,1.0
0.002542316,0.016050428999999998,0.18359375,1,0.0042816370000000005,0.499657435,0.017464323,0.1880177,1.0
0.000602,0.015354041,0.1796875,1,0.000272,0.49270073,0.017424108,0.18795155,1.0
0.001271158,0.014947466000000001,0.193359375,1,0.001563137,0.49270073,0.017476479,0.18863963,1.0
0.0023416070000000003,0.016447213999999998,0.1875,1,0.004009787,0.49270073,0.017493658,0.18827048,1.0
0.004281796,0.016298631,0.1796875,1,0.002786462,0.49205512700000004,0.01749098,0.18780977,1.0
0.010972101000000001,0.014943008999999998,0.18359375,1,0.0021068370000000003,0.49187945200000005,0.01757991,0.18780428,1.0
0.0065565,0.015013595,0.16796875,1,0.008835123,0.49187945200000005,0.017572686,0.18700181,1.0
0.011975646999999999,0.016363749,0.197265625,1,0.0007480000000000001,0.4923933,0.01759065,0.18854119,1.0
0.0008699999999999999,0.015170001,0.18359375,1,0.001699062,0.4923933,0.017453669,0.18812989,1.0
0.008295979,0.01509544,0.15234375,1,0.0014272120000000002,0.491752088,0.017479062,0.18622367,1.0
0.004482505,0.015205641,0.1875,1,0.005980699,0.491752088,0.017554073,0.18816239,1.0
0.004750117,0.015401235,0.181640625,1,0.010873998000000001,0.491752088,0.017599091,0.18776612,1.0
0.001338061,0.01518289,0.169921875,1,0.012233247,0.491752088,0.017553126,0.18722135,1.0
0.00020099999999999998,0.016435016,0.1875,1,0.012505097,0.491752088,0.01756823,0.18821058,1.0
0.002943735,0.01495434,0.17578125,1,0.001223325,0.49198485700000005,0.017460452,0.18765171,1.0
0.002542316,0.01596558,0.19140625,1,0.001970912,0.492024384,0.017487343,0.1885026,1.0
0.001338061,0.016547946,0.173828125,1,0.0033301620000000002,0.492024384,0.017449494,0.1875827,1.0
0.0,0.015222133,0.16796875,1,0.003398124,0.492024384,0.017433025,0.1872945,1.0
0.0059543719999999994,0.016627351000000002,0.171875,1,0.000204,0.09470605300000001,0.019206787,0.18902148,1.0
0.00153877,0.015322703,0.19140625,1,0.001495175,0.4916379,0.017476752,0.18853596,1.0
0.0060881780000000005,0.015188805,0.1640625,1,0.007679760999999999,0.4916379,0.017546318,0.1868276,1.0
0.001070449,0.016428425,0.17578125,1,0.008767160999999999,0.4916379,0.017513812,0.18761225,1.0
0.003345153,0.016499327,0.16796875,1,0.0,0.491813574,0.017425232,0.18725652,1.0
0.002743025,0.014866833000000001,0.15625,1,0.002038875,0.49184431700000003,0.017430162,0.18659645,1.0
0.004014183,0.014879212,0.1640625,1,0.001155362,0.094613824,0.019195009,0.18862627,1.0
0.016391249,0.016240433999999998,0.16796875,1,0.004009787,0.094886119,0.019366816,0.18841071,1.0
0.0009369999999999999,0.015001641000000001,0.18359375,1,0.0050292240000000005,0.094886119,0.01923494,0.1897229,1.0
0.009366428000000001,0.016387192,0.185546875,1,0.014611933999999998,0.094886119,0.019434076,0.18942417,1.0
0.002542316,0.014832247,0.173828125,1,0.001155362,0.09455673,0.01919559,0.18920244,1.0
0.010369974,0.015036531,0.216796875,1,0.002038875,0.13074565,0.019211214,0.19111349,1.0
0.008764301,0.014977414,0.197265625,1,0.0029223870000000002,0.094886119,0.019326966,0.19024555,1.0
0.001806383,0.014969536,0.19140625,1,0.0048253359999999995,0.094886119,0.019256845,0.19012113,1.0
0.016993377,0.015361303,0.18359375,1,0.009990485,0.103502947,0.019437134,0.1890986,1.0
0.005419148,0.015149573000000001,0.17578125,1,0.003194237,0.0948422,0.019251876,0.1891865,1.0
0.007359336,0.016086088000000002,0.17578125,1,0.01067011,0.0948422,0.01935155,0.18901779,1.0
0.000535,0.015301851000000002,0.162109375,1,0.01121381,0.0948422,0.019260049,0.18847822,1.0
0.0009369999999999999,0.015002814,0.16796875,1,0.000136,0.094644567,0.019153357,0.18895383,1.0
0.0014049639999999999,0.015013751,0.1640625,1,0.001155362,0.09444693300000001,0.019164251,0.18871212,1.0
0.002609219,0.016239554,0.16796875,1,0.003805899,0.09444693300000001,0.019205604,0.18885738,1.0
0.0064226940000000005,0.01525949,0.18359375,1,0.005572924,0.09462260800000001,0.019304298,0.18954264,1.0
0.000468,0.015777929,0.15625,1,0.006116624,0.09462260800000001,0.019188888,0.18824874,1.0
0.001806383,0.015121558,0.185546875,1,0.001767025,0.09475436300000001,0.019211452,0.1898538,1.0
0.002140898,0.015025753999999999,0.154296875,1,0.00190295,0.095189157,0.019160774,0.18814448,1.0
0.007560045,0.014974771000000001,0.1796875,1,0.000884,0.095584425,0.019255742,0.1893607,1.0
0.002073995,0.01531947,0.201171875,1,0.0029903490000000002,0.095584425,0.019250842,0.19067118,1.0
0.008429785,0.01624137,0.1796875,1,0.000204,0.094824633,0.019251887,0.18936077,1.0
0.017996922,0.015163194,0.169921875,1,0.013864346999999999,0.094653351,0.019509355,0.18829991,1.0
0.012510872,0.016773623999999997,0.189453125,1,0.004485524,0.094583081,0.019362018,0.18969919,1.0
0.001873286,0.01500003,0.2109375,1,0.006388474,0.094583081,0.019311048,0.191154,1.0
0.004348699,0.014832396000000001,0.171875,1,0.0010874,0.094323961,0.01921351,0.18904077,1.0
0.00394728,0.016021793,0.173828125,1,0.001699062,0.11152248199999999,0.019133367,0.1890905,1.0
0.0035458620000000003,0.01650307,0.173828125,1,0.005301074,0.11152248199999999,0.01916556,0.18905239,1.0
0.0020070920000000003,0.015110471,0.1796875,1,0.000272,0.094653351,0.019187141,0.18955362,1.0
0.001605673,0.015079133,0.162109375,1,0.000408,0.094433758,0.019154307,0.1886123,1.0
0.002609219,0.016774527,0.169921875,1,0.000204,0.094947605,0.0191621,0.18902345,1.0
0.001605673,0.015259608000000001,0.171875,1,0.00190295,0.094947605,0.019184615,0.18911803,1.0
0.0,0.015043123,0.173828125,1,0.00190295,0.094947605,0.01917097,0.18927291,1.0
0.00327825,0.015188196000000001,0.1953125,1,0.002718499,0.094438149,0.019257534,0.1903229,1.0
0.005552954000000001,0.016943207,0.171875,1,0.000272,0.094381055,0.019201882,0.18903817,1.0
0.008831204,0.015240281000000001,0.173828125,1,0.007747723000000001,0.09450402699999999,0.019340388,0.18890253,1.0
0.010905198,0.016429634,0.1796875,1,0.018893571,0.09450402699999999,0.019491287,0.18899247,1.0
