time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.013581320666354452,0.13362356397933758,0.037109374999999986,1,0.007136060894386298,0.04038753766019307,0.08110315,0.067447186,1.0
0.0014049642068642535,0.3134729758249229,0.029296875,1,0.008631235557972001,0.04038753766019307,0.11127927,0.06379913,1.0
0.0009366428045761694,0.07666227806197085,0.044921874999999986,1,0.00033981242354220466,0.03992200057972542,0.06811509,0.06986225,1.0
0.007693851609018532,0.17134514277610996,0.04296875,1,0.008223460649721353,0.03992200057972542,0.086361915,0.067578815,1.0
0.004549407907941393,0.07059061684656276,0.033203125,1,0.012844909609895335,0.03992200057972542,0.07012242,0.06857231,1.0
0.005352244597578109,0.08571927579601239,0.0390625,1,0.003398124235422047,0.03992639243897511,0.071166426,0.06889249,1.0
0.0010704489195156222,0.1350191429180351,0.03125,1,0.004553486475465543,0.03992639243897511,0.0799787,0.06730865,1.0
0.006556499632033184,0.15590441565937976,0.029296875,1,0.003466086720130488,0.03965848902474373,0.08433076,0.066499166,1.0
0.016591958252492142,0.0638594041492154,0.041015625,1,0.0004757373929590866,0.039715583194989766,0.06832603,0.069076754,1.0
0.01157422894226266,0.17535214373012073,0.029296875,1,0.01230120973222781,0.039715583194989766,0.089343354,0.06591546,1.0
0.002743025356258781,0.3410359921174045,0.015625,1,0.015087671605273887,0.039715583194989766,0.11822211,0.06182041,1.0
0.011373519769853482,0.07111574697471174,0.054687499999999986,1,0.001087399755335055,0.039715583194989766,0.06765099,0.07057325,1.0
0.004883923195290025,0.2105242497253893,0.0234375,1,0.00434959902134022,0.039864906409479386,0.09416492,0.06493873,1.0
0.005218438482638656,0.07682243565458972,0.056640624999999986,1,0.009650672828598614,0.039864906409479386,0.06864651,0.07088719,1.0
0.0010704489195156222,0.07881090337992168,0.05859375,1,0.01080603506864211,0.039864906409479386,0.06839735,0.07121433,1.0
0.00294373452866796,0.06246011111307233,0.05859375,1,0.013796384395813509,0.039864906409479386,0.06617458,0.071444966,1.0
0.00073593363216699,0.09663208981914598,0.048828125,1,0.014543971727606363,0.039864906409479386,0.07279503,0.06985539,1.0
0.00033451528734863183,0.04731214683518177,0.052734375,1,0.014951746635857006,0.039864906409479386,0.063928396,0.071223594,1.0
0.002743025356258781,0.06375851464975138,0.048828125,1,0.0024466494495038733,0.041156113028889656,0.06603453,0.070444115,1.0
0.0004683214022880847,0.0614087275994915,0.054687499999999986,1,0.0029223868424629604,0.041156113028889656,0.06482601,0.07119131,1.0
0.00715862714926072,0.07057668635670898,0.048828125,1,0.010262335190974584,0.041156113028889656,0.06868781,0.070114926,1.0
0.0006690305746972638,0.07068056141104445,0.05078125,1,0.010941960038058992,0.041156113028889656,0.06775585,0.070572555,1.0
0.011105907539974577,0.05865677665013407,0.052734375,1,0.010194372706266141,0.04043145625269001,0.066741094,0.07059355,1.0
0.006021275172275372,0.07377290550712744,0.05078125,1,0.0004077749082506457,0.04065983293367414,0.06774195,0.07033086,1.0
0.0036127651033652244,0.07167791310000024,0.056640624999999986,1,0.004145711567214897,0.04065983293367414,0.06693886,0.07106831,1.0
0.023884391516692312,0.1905594222911852,0.033203125,1,0.008291423134429795,0.040163552838458634,0.0927104,0.06556931,1.0
0.0016725764367431593,0.08517153985260256,0.05078125,1,0.00999048525214082,0.040163552838458634,0.07023744,0.07025528,1.0
0.0054191476550478354,0.06456395310795139,0.05078125,1,0.004621448960173984,0.04012402610521138,0.066552356,0.07051723,1.0
0.0002007091724091791,0.07483138338773401,0.048828125,1,0.004825336414299307,0.04012402610521138,0.06785531,0.070322394,1.0
0.0062219843446845524,0.22729363064222186,0.021484375,1,0.0008835123012097322,0.039702407617240684,0.09699612,0.06438329,1.0
0.0017394794942128856,0.043957867538921225,0.056640624999999986,1,0.0027184993883376373,0.039702407617240684,0.0617297,0.071678184,1.0
0.015053187930688432,0.0430896001570024,0.06640625,1,0.001834987087127905,0.039654097165494034,0.06226106,0.07219054,1.0
0.002408510068910149,0.05493799931581244,0.05859375,1,0.0020388745412532284,0.04005814821646597,0.063450694,0.07164716,1.0
0.002609219241319328,0.09306885737417137,0.041015625,1,0.0004757373929590866,0.04009767494971322,0.07155277,0.069074325,1.0
0.004081086505653309,0.05131015543229068,0.052734375,1,0.004621448960173984,0.04009767494971322,0.063908644,0.07102962,1.0
0.006757208804442363,0.0629260781253826,0.054687499999999986,1,0.011485659915726521,0.04009767494971322,0.066863894,0.07088363,1.0
0.001271158091924801,0.04562899093706265,0.06445312499999999,1,0.012844909609895335,0.04009767494971322,0.06239387,0.072452664,1.0
0.00026761222987890554,0.11098352821297808,0.037109374999999986,1,0.0131167595487291,0.04009767494971322,0.07617581,0.068382,1.0
0.0068910149193818155,0.10356951575725576,0.0234375,1,0.004077749082506457,0.03973315063198856,0.07601986,0.066856794,1.0
0.0010704489195156222,0.07159859433945978,0.060546875,1,0.005165148837841511,0.03973315063198856,0.06630932,0.07157349,1.0
0.011172810597444302,0.044382479787305376,0.0625,1,0.009854560282723936,0.039838555253981216,0.06329453,0.07188702,1.0
0.005218438482638656,0.042503264054442345,0.0703125,1,0.0028544243577545195,0.040031797060967794,0.06064046,0.073,1.0
0.0016725764367431593,0.0719583872942108,0.046874999999999986,1,0.004553486475465543,0.040031797060967794,0.06770553,0.0701153,1.0
0.0011373519769853485,0.04854034574190895,0.037109374999999986,1,0.0057768112002174795,0.040031797060967794,0.06468818,0.069560215,1.0
0.01398273901117281,0.06791440703081124,0.046874999999999986,1,0.0016310996330025824,0.03823991848709233,0.06820927,0.06970782,1.0
6.690305746972637e-05,0.03865193606210431,0.07421874999999999,1,0.0016990621177110235,0.03823991848709233,0.058744565,0.07368719,1.0
0.0004683214022880847,0.04907967930093371,0.06445312499999999,1,0.00020388745412532286,0.03982977153548184,0.06140653,0.07245572,1.0
0.00588746905733592,0.10673131074616064,0.05078125,1,0.004757373929590866,0.039605786713747405,0.07386505,0.0696912,1.0
0.0046163109654111184,0.055172674006530836,0.060546875,1,0.004485523990757102,0.039548692543501365,0.063857526,0.07175041,1.0
0.002274703953970697,0.04482771377967503,0.072265625,1,0.001834987087127905,0.04059395504492872,0.060370333,0.07328129,1.0
0.0009366428045761694,0.060198376936057015,0.052734375,1,0.0008155498165012912,0.060844818045271275,0.065230764,0.07105635,1.0
0.0020739947815615173,0.04411952840670744,0.0703125,1,0.0029223868424629604,0.060844818045271275,0.061164927,0.073153906,1.0
0.0004014183448183582,0.0640928149130473,0.06640625,1,0.0033301617507136057,0.060844818045271275,0.06480679,0.072424755,1.0
0.0086304944135947,0.13723626383523085,0.041015625,1,0.007136060894386298,0.039583827417498926,0.08068081,0.0679796,1.0
0.009500234160701143,0.07236646141620788,0.044921874999999986,1,0.004281636536631779,0.06042759141655029,0.06957515,0.069655016,1.0
0.002007091724091791,0.1038504791457596,0.041015625,1,0.0063205110778850075,0.06042759141655029,0.07463182,0.06893794,1.0
0.014116545126112262,0.07563004870949569,0.048828125,1,0.005844773684925921,0.06071745412703013,0.0705473,0.06981435,1.0
0.00367966816083495,0.074865381341344,0.05859375,1,0.0008155498165012912,0.060388064683303024,0.0675297,0.07127714,1.0
0.010503780022747041,0.0681833211229668,0.056640624999999986,1,0.0009514747859181732,0.06037928096480364,0.06746764,0.07093013,1.0
0.0020739947815615173,0.049748628352215184,0.072265625,1,0.001155362240043496,0.06048029372754664,0.06172888,0.07325362,1.0
0.010236167792868137,0.2992846868772201,0.033203125,1,0.0012233247247519367,0.06073502156402893,0.109359,0.06420018,1.0
0.0008697397471064428,0.043343435307465435,0.052734375,1,0.00217479951067011,0.06073502156402893,0.062476225,0.07137934,1.0
0.0009366428045761694,0.08756459015439629,0.041015625,1,0.0006116623623759683,0.06098096568201183,0.071048066,0.069308266,1.0
0.004214892620592761,0.03970622954688895,0.072265625,1,0.004961261383716189,0.06098096568201183,0.060736127,0.07335274,1.0
0.006757208804442363,0.04708731691717239,0.0625,1,0.011893434823977164,0.06098096568201183,0.06407943,0.07206613,1.0
0.00943333110323142,0.07603980876719021,0.048828125,1,0.0024466494495038733,0.060884344778518534,0.06962237,0.07000256,1.0
0.0073593363216699,0.05014809853338018,0.0703125,1,0.00366997417425581,0.060884344778518534,0.06297409,0.072825044,1.0
0.0055529537699872894,0.1262314036017461,0.0390625,1,0.002650536903629197,0.06054177975704235,0.07870188,0.06818155,1.0
0.0011373519769853485,0.059603905091494935,0.01953125,1,0.0038738616283811337,0.06054177975704235,0.068701915,0.06757615,1.0
0.0002007091724091791,0.053187261121098985,0.05859375,1,0.004077749082506457,0.06054177975704235,0.0637346,0.07182273,1.0
0.014116545126112262,0.055167420941630435,0.06640625,1,0.0025146119342123146,0.0605769146310399,0.06494406,0.07205391,1.0
0.002341607011440423,0.03849254270434705,0.072265625,1,0.0012233247247519367,0.060783332015775564,0.059844505,0.07346176,1.0
0.0006021275172275372,0.08207461454644258,0.06445312499999999,1,0.001834987087127905,0.060783332015775564,0.06793672,0.07187132,1.0
0.0013380611493945273,0.04998960588099553,0.06445312499999999,1,0.003262199266005165,0.060783332015775564,0.06268061,0.07245541,1.0
0.0015387703218037064,0.03697848426709057,0.078125,1,0.004825336414299307,0.060783332015775564,0.059335332,0.07412509,1.0
0.0010704489195156222,0.03704247004083343,0.07421874999999999,1,0.005912736169634362,0.060783332015775564,0.05978737,0.07373036,1.0
0.0036127651033652244,0.059586890368092525,0.052734375,1,0.002650536903629197,0.061099545881753585,0.06569308,0.07095716,1.0
0.0013380611493945273,0.03813152991318231,0.06640625,1,0.0040097865977980155,0.061099545881753585,0.060549203,0.07288782,1.0
0.0020739947815615173,0.038346405882073865,0.072265625,1,0.006184586108468126,0.061099545881753585,0.06037076,0.07346083,1.0
0.005686759884926741,0.050625718027783685,0.05859375,1,0.011961397308685605,0.061099545881753585,0.06493714,0.07163201,1.0
0.0046832140228808454,0.11794023638451925,0.037109374999999986,1,0.0004757373929590866,0.06135866557748557,0.07712684,0.068177275,1.0
0.006355790459624005,0.0417106454260912,0.07421874999999999,1,0.0014951746635857009,0.06078772387502525,0.0607618,0.073443234,1.0
0.005017729310229478,0.04054466027601018,0.08007812499999999,1,0.0021068370259616693,0.060322186794557614,0.05988145,0.074128866,1.0
0.008898106643473607,0.10480088497893084,0.05078125,1,0.005708848715509039,0.06074819714177801,0.07468182,0.069669865,1.0
0.020673044758145447,0.11452813348297415,0.033203125,1,0.0004757373929590866,0.062276564160671774,0.079014175,0.06720575,1.0
0.004950826252759751,0.10278054614041418,0.044921874999999986,1,0.005572923746092157,0.062276564160671774,0.07442135,0.06925756,1.0
0.006757208804442363,0.07826437047655499,0.044921874999999986,1,0.0006796248470844093,0.0607525890010277,0.06982612,0.0696626,1.0
0.002743025356258781,0.09620354512049868,0.03125,1,0.002650536903629197,0.0607525890010277,0.07394006,0.06804552,1.0
0.005686759884926741,0.044179980643988516,0.072265625,1,0.0004077749082506457,0.06107758658550511,0.061170436,0.07322184,1.0
0.003412055930956045,0.08800322107357979,0.048828125,1,0.001834987087127905,0.06092387151176579,0.07083018,0.07001448,1.0
0.0006021275172275372,0.05084428499911125,0.0703125,1,0.0025146119342123146,0.06092387151176579,0.06208623,0.07308374,1.0
0.0015387703218037064,0.14518022907700628,0.041015625,1,0.0009514747859181732,0.061288395829490465,0.081073426,0.06819382,1.0
0.005753662942396468,0.10940443842790984,0.041015625,1,0.0004077749082506457,0.06101610055600939,0.075402744,0.06870342,1.0
0.005017729310229478,0.0452940062216654,0.060546875,1,0.0027864618730460786,0.06070427854928105,0.06266741,0.07199243,1.0
0.0006690305746972638,0.06854259968886865,0.044921874999999986,1,0.003534049204838929,0.06070427854928105,0.06769586,0.070081234,1.0
0.0010035458620458956,0.03324574704926663,0.0703125,1,0.004553486475465543,0.06070427854928105,0.05934052,0.0734019,1.0
0.0010035458620458956,0.04204546847642157,0.0625,1,0.005640886230800598,0.06070427854928105,0.061732266,0.072410405,1.0
0.008563591356124977,0.053789406807472,0.06445312499999999,1,0.005029223868424629,0.06102927613375848,0.06448236,0.07209042,1.0
0.0008697397471064428,0.1321916712874357,0.03515625,1,0.005912736169634362,0.06102927613375848,0.07989126,0.067838706,1.0
0.0005352244597578111,0.15153220912019702,0.0390625,1,6.796248470844094e-05,0.06138062487373405,0.08212351,0.06791319,1.0
0.008496688298655249,0.05636239032870188,0.054687499999999986,1,0.008359385619138236,0.06116103191124931,0.06624748,0.071012616,1.0
0.00943333110323142,0.04909900982393051,0.06640625,1,0.0009514747859181732,0.06028705192056005,0.06310381,0.07236086,1.0
0.005352244597578109,0.037614069427751626,0.056640624999999986,1,0.0017670246024194644,0.06102049241525907,0.061656363,0.07172278,1.0
6.690305746972637e-05,0.03754289270785214,0.07421874999999999,1,0.0019029495718363464,0.06102049241525907,0.059285168,0.07377368,1.0
0.0034789589884257712,0.14781565520543155,0.0390625,1,0.0015631371482941413,0.060928263371015486,0.08202543,0.06786143,1.0
0.006489596574563458,0.04928173963906905,0.06640625,1,0.0015631371482941413,0.06096779010426274,0.062846266,0.07247442,1.0
0.002007091724091791,0.0557922459273856,0.078125,1,0.0036020116895473697,0.06096779010426274,0.062495183,0.07374603,1.0
0.0009366428045761694,0.0520279945192519,0.07421874999999999,1,0.004621448960173984,0.06096779010426274,0.0622034,0.07344978,1.0
0.00441560179300194,0.1840487837314503,0.03125,1,0.0027184993883376373,0.06061204950503745,0.0892441,0.066330045,1.0
0.0,0.08772764302139471,0.056640624999999986,1,0.0027864618730460786,0.06061204950503745,0.06968865,0.07096733,1.0
0.0018732856091523387,0.054226437872357286,0.044921874999999986,1,0.004689411444882425,0.06061204950503745,0.06551998,0.07030442,1.0
0.003010637586137686,0.073119409116784,0.068359375,1,0.0017670246024194644,0.06143332718473039,0.06634494,0.072358094,1.0
0.009634040275640595,0.16640947889065005,0.0390625,1,0.0021068370259616693,0.060638400660535635,0.0860649,0.06726875,1.0
0.02268013648223724,0.1780622402235271,0.033203125,1,0.003805899143672693,0.060528604179293274,0.09050873,0.065924294,1.0
0.00013380611493945274,0.08655638591049639,0.04296875,1,0.003941824113089574,0.060528604179293274,0.07095502,0.06955224,1.0
0.037666421355455934,0.1026810045496896,0.041015625,1,0.0031262742965882826,0.0605856983495393,0.07867625,0.067561105,1.0
0.00026761222987890554,0.10449992971033842,0.041015625,1,0.003398124235422047,0.0605856983495393,0.07418413,0.0690033,1.0
0.003880377333244129,0.18848447845189734,0.03125,1,0.0014951746635857009,0.06036171352780486,0.08978636,0.06627123,1.0
0.00013380611493945274,0.08285516918162117,0.04296875,1,0.0016310996330025824,0.06036171352780486,0.07004513,0.06962915,1.0
0.002743025356258781,0.06065754981646574,0.05859375,1,0.004485523990757102,0.06036171352780486,0.06539056,0.07157615,1.0
0.0005352244597578111,0.07592299000977283,0.044921874999999986,1,0.0050971863531330715,0.06036171352780486,0.06911898,0.06993962,1.0
0.00943333110323142,0.08518603302087094,0.046874999999999986,1,0.014679896697023244,0.06036171352780486,0.07278698,0.069586456,1.0
6.690305746972637e-05,0.2388672663728202,0.033203125,1,0.014747859181731684,0.06036171352780486,0.099269815,0.06565968,1.0
0.003880377333244129,0.0503289366572816,0.06640625,1,0.0008835123012097322,0.06092387151176579,0.06260832,0.0725598,1.0
0.0034789589884257712,0.07446852509535126,0.048828125,1,0.004417561506048661,0.06092387151176579,0.06881159,0.07026283,1.0
0.008295979126246071,0.14590720748911196,0.046874999999999986,1,0.0033301617507136057,0.06045833443129815,0.081754394,0.068515524,1.0
0.007225530206730449,0.06647325324007815,0.05859375,1,0.004145711567214897,0.061060019148506325,0.06695297,0.07128962,1.0
0.0034789589884257712,0.07334338241989355,0.05078125,1,0.0077477232567622675,0.061060019148506325,0.068820626,0.07047904,1.0
0.00013380611493945274,0.06589848773730471,0.072265625,1,0.007883648226179148,0.061060019148506325,0.065053776,0.07299993,1.0
0.004281795678062489,0.13129148660231307,0.041015625,1,0.001087399755335055,0.06073062970477922,0.07904212,0.06834505,1.0
0.006021275172275372,0.06147564224035509,0.056640624999999986,1,0.0016310996330025824,0.06039684840180243,0.06581338,0.071234755,1.0
0.00013380611493945274,0.12463391129315585,0.02734375,1,0.0017670246024194644,0.06039684840180243,0.0787535,0.06720461,1.0
0.0037465712183046775,0.0660001288743524,0.0625,1,0.005572923746092157,0.06039684840180243,0.0661903,0.071838826,1.0
0.0028099284137285073,0.04890822404955023,0.06640625,1,0.008495310588555117,0.06039684840180243,0.063092984,0.072605014,1.0
0.00441560179300194,0.10063427441389154,0.048828125,1,0.01304879706402066,0.06039684840180243,0.07441575,0.069699936,1.0
0.00073593363216699,0.04656276836335491,0.0625,1,0.013796384395813509,0.06039684840180243,0.06341257,0.07230794,1.0
0.008028366896367165,0.08715033076893136,0.041015625,1,0.005301073807258394,0.06044076699429937,0.07242242,0.06902016,1.0
0.00903191275841306,0.05142073433803582,0.06445312499999999,1,0.0031942367812967244,0.060695494830781675,0.06391222,0.072122075,1.0
0.007626948551548805,0.0517488514374102,0.060546875,1,0.001970912056544787,0.06119177492599717,0.06403609,0.07176814,1.0
0.003880377333244129,0.107403910908498,0.052734375,1,0.0007475873317928503,0.06095461452651365,0.07372244,0.07003769,1.0
0.0073593363216699,0.05534911148133904,0.054687499999999986,1,0.0014272121788772598,0.06089752035626762,0.06511271,0.07109732,1.0
0.005820565999866194,0.0682918067810278,0.044921874999999986,1,0.0016990621177110235,0.06103805985225785,0.068116896,0.069888264,1.0
0.0012042550344550744,0.09110327260421487,0.056640624999999986,1,0.0029903493271714013,0.06103805985225785,0.07046136,0.07085579,1.0
0.0002007091724091791,0.10723078651778764,0.05859375,1,0.0,0.06056813091254053,0.072552785,0.07079922,1.0
0.001271158091924801,0.06008188780741235,0.0625,1,0.0012912872094603778,0.06056813091254053,0.06436035,0.072064415,1.0
0.0036127651033652244,0.09820609240347336,0.041015625,1,0.005029223868424629,0.06056813091254053,0.07372391,0.06898579,1.0
0.0028099284137285073,0.08556141720661732,0.041015625,1,0.0009514747859181732,0.060357321668555175,0.07096632,0.069269404,1.0
0.00896500970094333,0.10159329678517276,0.04296875,1,0.002650536903629197,0.06039684840180243,0.074528426,0.06892021,1.0
0.008229076068776342,0.07731115335085714,0.054687499999999986,1,0.00013592496941688191,0.06085360176377067,0.06885087,0.07064509,1.0
0.0038134742757744023,0.04423241051476901,0.06445312499999999,1,0.004077749082506457,0.06085360176377067,0.062107585,0.07246601,1.0
0.010236167792868137,0.06250006547960095,0.054687499999999986,1,0.0,0.060344146090806086,0.06653233,0.070848346,1.0
0.0013380611493945273,0.09031710798126097,0.041015625,1,0.0013592496941688187,0.060344146090806086,0.0716405,0.06923582,1.0
0.0034789589884257712,0.07279267981752917,0.060546875,1,0.0027184993883376373,0.0609150877932664,0.06719635,0.07152487,1.0
0.005954372114805646,0.06421592601079504,0.054687499999999986,1,0.008767160527388882,0.0609150877932664,0.067308806,0.07096071,1.0
0.002274703953970697,0.04090778731032229,0.0703125,1,0.011077885007475871,0.0609150877932664,0.06158773,0.07318325,1.0
0.00026761222987890554,0.0440672413050769,0.0703125,1,0.011349734946309637,0.0609150877932664,0.061902925,0.07320103,1.0
0.00220780089650097,0.07129862165854657,0.05078125,1,0.01366045942639663,0.0609150877932664,0.06898651,0.07055057,1.0
0.0068910149193818155,0.045332988498246435,0.072265625,1,0.0007475873317928503,0.06240392807891292,0.06160525,0.073154435,1.0
0.005686759884926741,0.07288441949411713,0.052734375,1,0.0,0.060309011216808525,0.067916445,0.07062526,1.0
0.01070448919515622,0.04451889990919525,0.06445312499999999,1,0.0015631371482941413,0.06084920990452099,0.062756926,0.07219426,1.0
0.0020739947815615173,0.04171481932418153,0.08398437499999999,1,0.00366997417425581,0.06084920990452099,0.05952421,0.07462857,1.0
0.0038134742757744023,0.06128305715477591,0.0703125,1,0.007611798287345386,0.06084920990452099,0.06488635,0.07273886,1.0
0.0008697397471064428,0.03301657316991476,0.10546875,1,0.008495310588555117,0.06084920990452099,0.056370478,0.07707831,1.0
0.005084632367699204,0.038743411195855545,0.072265625,1,0.001970912056544787,0.06040563212030181,0.06031795,0.07334438,1.0
0.0004014183448183582,0.0438277586532786,0.0859375,1,0.002378686964795433,0.06040563212030181,0.059319787,0.07486112,1.0
0.008362882183715795,0.08344116935676953,0.048828125,1,0.0019029495718363464,0.0609985331190106,0.07069671,0.069905534,1.0
0.0014049642068642535,0.040092940785048464,0.0859375,1,0.0033301617507136057,0.0609985331190106,0.058936253,0.07489253,1.0
0.001271158091924801,0.0472989721820043,0.06445312499999999,1,0.004621448960173984,0.0609985331190106,0.06237361,0.07250653,1.0
0.00294373452866796,0.039285115142679086,0.07421874999999999,1,0.00013592496941688191,0.060778940156525865,0.059744675,0.07363016,1.0
0.007426239379139626,0.04316697263810135,0.0703125,1,0.0066603235014272115,0.06097218196351242,0.062132016,0.07294845,1.0
0.0004014183448183582,0.035307333574846944,0.08398437499999999,1,0.007136060894386298,0.06097218196351242,0.05861195,0.07480928,1.0
0.0012042550344550744,0.04526537470845726,0.0703125,1,0.008359385619138236,0.06097218196351242,0.06188479,0.073149964,1.0
0.00033451528734863183,0.05279968067076172,0.07421874999999999,1,0.008767160527388882,0.06097218196351242,0.0627396,0.07344609,1.0
0.00662340268950291,0.05030971321114728,0.078125,1,0.0019029495718363464,0.060831642467522214,0.061948434,0.07367349,1.0
0.009834749448049776,0.044127065778007374,0.076171875,1,0.004077749082506457,0.0630187883738702,0.061808955,0.07346089,1.0
0.002408510068910149,0.04509066516027297,0.05859375,1,0.006592361016718771,0.0630187883738702,0.062996306,0.071890905,1.0
0.0,0.05565846283567754,0.07421874999999999,1,0.006592361016718771,0.0630187883738702,0.06299879,0.073416695,1.0
0.0054191476550478354,0.07061802012517189,0.048828125,1,0.01216528476281093,0.0630187883738702,0.069364704,0.07024293,1.0
0.006088178229745099,0.046649928929412166,0.05859375,1,0.001970912056544787,0.060598873927288376,0.06312929,0.07172153,1.0
0.0014049642068642535,0.039403078152842566,0.076171875,1,0.0004077749082506457,0.0607525890010277,0.059408795,0.07389255,1.0
0.009299524988291966,0.03714582860677342,0.07421874999999999,1,0.002650536903629197,0.06384445791281282,0.060586713,0.07341993,1.0
0.002743025356258781,0.04472210450007668,0.05859375,1,0.0017670246024194644,0.06045833443129815,0.0623363,0.07189189,1.0
0.004549407907941393,0.03697757306398634,0.076171875,1,0.0028544243577545195,0.060651576238284724,0.059679657,0.07380666,1.0
0.004348698735532214,0.03841662730839633,0.08203125,1,0.0,0.06087995291926885,0.05901386,0.07440931,1.0
0.0017394794942128856,0.05580761880556335,0.06445312499999999,1,0.001834987087127905,0.06087995291926885,0.063570604,0.072331764,1.0
0.0046832140228808454,0.04260695854779403,0.072265625,1,0.0040097865977980155,0.06050664488304479,0.061170533,0.07327947,1.0
0.002609219241319328,0.06354809391815745,0.0625,1,0.0066603235014272115,0.06050664488304479,0.06575113,0.07192816,1.0
0.005686759884926741,0.03797093771447456,0.0625,1,0.0016990621177110235,0.06055495533479144,0.0611751,0.07231469,1.0
0.014651769585870075,0.04116614488356528,0.0703125,1,0.003262199266005165,0.06054177975704235,0.0623153,0.07270909,1.0
0.0028099284137285073,0.12000468249219165,0.0390625,1,0.006184586108468126,0.06054177975704235,0.07768767,0.068397276,1.0
0.0021408978390312443,0.1089333590203028,0.044921874999999986,1,0.0013592496941688187,0.06131474698498862,0.07459674,0.0692611,1.0
0.0019401886666220649,0.07913318584006418,0.05859375,1,0.0008835123012097322,0.060603265786538074,0.06805287,0.07126471,1.0
0.002341607011440423,0.039176146588963776,0.078125,1,0.003262199266005165,0.060603265786538074,0.0596302,0.074054785,1.0
0.00441560179300194,0.07016773882344149,0.056640624999999986,1,0.0077477232567622675,0.060603265786538074,0.06781685,0.07111385,1.0
0.006355790459624005,0.12504036666493784,0.033203125,1,0.004145711567214897,0.06090630407476701,0.079352535,0.067557864,1.0
0.006556499632033184,0.06182808888252157,0.078125,1,0.005301073807258394,0.06044955071279876,0.06430251,0.073442,1.0
0.0002007091724091791,0.06776855994593063,0.048828125,1,0.005572923746092157,0.06044955071279876,0.06735445,0.07051626,1.0
0.0034789589884257712,0.06693318195716319,0.05078125,1,0.009106972950931084,0.06044955071279876,0.06785728,0.070595965,1.0
0.002274703953970697,0.059240026419599176,0.076171875,1,0.011485659915726521,0.06044955071279876,0.06420938,0.07343896,1.0
0.008697397471064428,0.21529234252016352,0.03515625,1,0.004757373929590866,0.06051982046079388,0.09500492,0.06598484,1.0
0.008429785241185522,0.10759135210558557,0.072265625,1,0.002242761995378551,0.060322186794557614,0.072611764,0.07188652,1.0
0.00662340268950291,0.14079907217184814,0.033203125,1,0.0012233247247519367,0.06051103674229449,0.0817424,0.06725799,1.0
0.010570683080216766,0.11135748050813213,0.05078125,1,0.006388473562593449,0.060366105387054565,0.07609128,0.06947627,1.0
0.0006021275172275372,0.09681291324622314,0.056640624999999986,1,0.007000135924969417,0.060366105387054565,0.071809195,0.07075684,1.0
0.005486050712517562,0.05784703622151804,0.068359375,1,0.0012233247247519367,0.06073502156402893,0.06395486,0.07255358,1.0
0.010503780022747041,0.11733825446275944,0.037109374999999986,1,0.005504961261383716,0.06070867040853075,0.07833958,0.06794259,1.0
0.00026761222987890554,0.12628702898203034,0.056640624999999986,1,0.0057768112002174795,0.06070867040853075,0.07669667,0.07021443,1.0
0.005486050712517562,0.04523666341248884,0.08007812499999999,1,0.0029223868424629604,0.06072184598627984,0.060856074,0.074017815,1.0
0.003211346758546865,0.04526169420375286,0.0703125,1,0.001087399755335055,0.06067792739378289,0.061290376,0.07309172,1.0
0.0039472803907138546,0.06294479977994571,0.054687499999999986,1,0.0050971863531330715,0.06067792739378289,0.06639692,0.071075015,1.0
0.0024754131263798754,0.04536043586732835,0.091796875,1,0.007679760772053826,0.06067792739378289,0.059912577,0.07534591,1.0
0.002676122298789055,0.06761472618683695,0.0703125,1,0.010398260160391463,0.06067792739378289,0.06614575,0.07265312,1.0
0.003545862045895497,0.058912908704274576,0.060546875,1,0.014000271849938834,0.06067792739378289,0.06612087,0.07175433,1.0
0.005218438482638656,0.1097751406253557,0.041015625,1,0.0019029495718363464,0.060546171616292034,0.0755563,0.068711825,1.0
0.0046832140228808454,0.05249924399011111,0.05859375,1,0.0066603235014272115,0.060546171616292034,0.064496726,0.07165017,1.0
0.006021275172275372,0.04598125491869903,0.07421874999999999,1,0.004553486475465543,0.060260700765061875,0.061791807,0.073362865,1.0
0.014785575700809529,0.037749897477578384,0.072265625,1,0.0029223868424629604,0.060831642467522214,0.06152671,0.072976105,1.0
0.0016056733792734327,0.04452665563331279,0.07421874999999999,1,0.004553486475465543,0.060831642467522214,0.060987756,0.073568255,1.0
0.004214892620592761,0.08571717205059665,0.05078125,1,0.00027184993883376383,0.06050664488304479,0.07015836,0.07023375,1.0
0.0011373519769853485,0.04952617512064356,0.08007812499999999,1,0.0014272121788772598,0.06050664488304479,0.060850658,0.07411157,1.0
0.0015387703218037064,0.0424520750155388,0.0625,1,0.003058311811879842,0.06050664488304479,0.0615654,0.072388604,1.0
0.0002007091724091791,0.04158084097466542,0.0625,1,0.0033301617507136057,0.06050664488304479,0.06127376,0.072457835,1.0
0.00294373452866796,0.044126240656302385,0.068359375,1,0.0063205110778850075,0.06050664488304479,0.061850682,0.07290344,1.0
0.0028099284137285073,0.04172585453965575,0.068359375,1,0.0004757373929590866,0.06072184598627984,0.060748234,0.07297382,1.0
0.001271158091924801,0.04230552458263995,0.091796875,1,0.0017670246024194644,0.06072184598627984,0.058546677,0.07547184,1.0
0.0004014183448183582,0.04955648207181753,0.060546875,1,0.0,0.060467118149797536,0.062471963,0.07210133,1.0
